race_id,日付,レース,馬名,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,horse_id,馬番
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080120260705/51,2026-07-05,1,コックニー,8.0,2.0,1.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080120260705/51,2026-07-05,1,クリアストライク,9.0,4.0,2.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080220260705/06,2026-07-05,2,グレイトソン,1.0,3.0,1.0,2.0,1.0,2.0,3.0,2.0,5.0,6.0,11.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080220260705/06,2026-07-05,2,カッサンドラ,2.0,2.0,7.0,6.0,4.0,6.0,8.0,5.0,10.0,18.0,8.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080220260705/06,2026-07-05,2,マーマレードスカイ,3.0,4.0,2.0,16.0,3.0,4.0,5.0,2.0,4.0,5.0,6.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080220260705/06,2026-07-05,2,カプリースカラー,4.0,13.0,5.0,4.0,6.0,5.0,8.0,4.0,15.0,9.0,16.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080220260705/06,2026-07-05,2,ミスマラッカ,5.0,13.0,11.0,7.0,14.0,7.0,13.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080220260705/06,2026-07-05,2,ジェッディンデデン,6.0,8.0,16.0,7.0,6.0,12.0,12.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080220260705/06,2026-07-05,2,ロードベルファスト,7.0,4.0,,8.0,8.0,8.0,5.0,8.0,4.0,8.0,13.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080220260705/06,2026-07-05,2,ペイシャクロス,8.0,15.0,12.0,7.0,10.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080220260705/06,2026-07-05,2,デルマハルナ,9.0,15.0,14.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080220260705/06,2026-07-05,2,アクロスメモリア,10.0,13.0,5.0,12.0,3.0,3.0,4.0,5.0,2.0,11.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080220260705/06,2026-07-05,2,ジャストキュート,11.0,10.0,,12.0,14.0,6.0,11.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080320260705/BB,2026-07-05,3,クッカユフラ,1.0,10.0,9.0,4.0,4.0,4.0,11.0,8.0,10.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080320260705/BB,2026-07-05,3,ニシノモリミチ,2.0,4.0,2.0,7.0,1.0,4.0,4.0,3.0,3.0,4.0,2.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080320260705/BB,2026-07-05,3,ゴンフィンガー,3.0,3.0,7.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080320260705/BB,2026-07-05,3,レースクイーン,4.0,8.0,14.0,5.0,,8.0,9.0,4.0,14.0,9.0,10.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080320260705/BB,2026-07-05,3,ジャストグレース,5.0,3.0,8.0,5.0,11.0,10.0,10.0,12.0,9.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080320260705/BB,2026-07-05,3,ヘイマー,6.0,12.0,16.0,4.0,,6.0,7.0,6.0,7.0,9.0,12.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080320260705/BB,2026-07-05,3,ミリオングローリー,7.0,14.0,5.0,5.0,3.0,2.0,3.0,5.0,5.0,4.0,8.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080320260705/BB,2026-07-05,3,マツリダシリウス,9.0,12.0,11.0,11.0,10.0,8.0,8.0,9.0,7.0,10.0,8.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080320260705/BB,2026-07-05,3,ルナノーヴァ,10.0,13.0,12.0,13.0,11.0,6.0,7.0,11.0,4.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080320260705/BB,2026-07-05,3,ガダニーニ,11.0,10.0,4.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080320260705/BB,2026-07-05,3,ガーディアンテイル,12.0,7.0,3.0,4.0,5.0,2.0,3.0,7.0,7.0,4.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080320260705/BB,2026-07-05,3,オーキーベルセルク,13.0,14.0,11.0,12.0,14.0,7.0,6.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080320260705/BB,2026-07-05,3,カンフージョン,14.0,15.0,16.0,13.0,10.0,10.0,10.0,15.0,10.0,15.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080420260705/70,2026-07-05,4,バレンタインビスタ,1.0,3.0,2.0,7.0,1.0,2.0,4.0,3.0,9.0,6.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080420260705/70,2026-07-05,4,マメーアップル,2.0,2.0,7.0,7.0,8.0,5.0,4.0,7.0,3.0,2.0,6.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080420260705/70,2026-07-05,4,ルージュフローラ,3.0,5.0,8.0,5.0,6.0,15.0,11.0,4.0,3.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080420260705/70,2026-07-05,4,コスモファーブロス,4.0,4.0,3.0,4.0,7.0,3.0,7.0,6.0,5.0,3.0,8.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080420260705/70,2026-07-05,4,ハルヒメ,5.0,2.0,3.0,2.0,1.0,2.0,9.0,13.0,8.0,8.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080420260705/70,2026-07-05,4,ブルーエ,6.0,3.0,3.0,3.0,1.0,2.0,6.0,7.0,6.0,9.0,9.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080420260705/70,2026-07-05,4,ルーチェコメット,7.0,6.0,15.0,15.0,12.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080420260705/70,2026-07-05,4,プリュスエクラ,8.0,6.0,5.0,4.0,8.0,14.0,9.0,11.0,7.0,4.0,10.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080420260705/70,2026-07-05,4,ジュディーイメル,9.0,4.0,1.0,2.0,1.0,2.0,3.0,7.0,7.0,4.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080420260705/70,2026-07-05,4,ブライティアロード,10.0,13.0,11.0,10.0,5.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080420260705/70,2026-07-05,4,パトリシア,11.0,17.0,12.0,7.0,11.0,6.0,12.0,15.0,9.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080420260705/70,2026-07-05,4,ヘリオドール,12.0,18.0,18.0,12.0,12.0,13.0,10.0,10.0,14.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080420260705/70,2026-07-05,4,アルマフレイヤ,13.0,12.0,13.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080420260705/70,2026-07-05,4,ラストシャイニー,14.0,8.0,3.0,4.0,8.0,6.0,7.0,8.0,9.0,5.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080420260705/70,2026-07-05,4,チャーミングアイ,15.0,4.0,12.0,5.0,8.0,5.0,13.0,13.0,13.0,8.0,13.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080420260705/70,2026-07-05,4,レオダーム,16.0,9.0,16.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080620260705/DA,2026-07-05,6,エイシンインアウト,1.0,4.0,4.0,5.0,2.0,4.0,6.0,3.0,10.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080620260705/DA,2026-07-05,6,ギオンバヤシ,2.0,2.0,2.0,3.0,4.0,5.0,5.0,3.0,7.0,7.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080620260705/DA,2026-07-05,6,ショウナンマルチ,3.0,2.0,1.0,3.0,1.0,2.0,1.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080620260705/DA,2026-07-05,6,ウインカトリーヌ,4.0,6.0,6.0,8.0,3.0,2.0,,6.0,3.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080620260705/DA,2026-07-05,6,マコトアディントン,5.0,4.0,3.0,5.0,3.0,2.0,4.0,4.0,7.0,16.0,12.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080620260705/DA,2026-07-05,6,ルナティックブルー,6.0,3.0,9.0,5.0,12.0,12.0,18.0,17.0,10.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080620260705/DA,2026-07-05,6,テンレディーゴー,7.0,10.0,16.0,11.0,8.0,9.0,6.0,10.0,7.0,9.0,7.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080620260705/DA,2026-07-05,6,ゴコウコイコイ,8.0,3.0,11.0,8.0,9.0,7.0,2.0,4.0,8.0,11.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080620260705/DA,2026-07-05,6,パンキー,9.0,10.0,3.0,3.0,1.0,3.0,12.0,4.0,9.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080620260705/DA,2026-07-05,6,ティラユール,10.0,12.0,13.0,9.0,12.0,11.0,17.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080620260705/DA,2026-07-05,6,ヤクジョ,11.0,14.0,5.0,4.0,5.0,7.0,9.0,7.0,5.0,9.0,8.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080620260705/DA,2026-07-05,6,タイセイネクサス,12.0,16.0,13.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080620260705/DA,2026-07-05,6,ファーザーアウェイ,13.0,16.0,3.0,4.0,3.0,5.0,10.0,3.0,2.0,5.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080620260705/DA,2026-07-05,6,アルタティール,14.0,11.0,11.0,11.0,12.0,5.0,14.0,15.0,16.0,15.0,16.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080620260705/DA,2026-07-05,6,デルマノリクラ,15.0,15.0,16.0,10.0,16.0,10.0,12.0,12.0,14.0,13.0,15.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080620260705/DA,2026-07-05,6,リトルコリンズ,16.0,9.0,18.0,13.0,15.0,8.0,9.0,8.0,11.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080720260705/8F,2026-07-05,7,キャリーグレイス,1.0,11.0,2.0,2.0,3.0,4.0,1.0,2.0,3.0,2.0,11.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080720260705/8F,2026-07-05,7,キャンドルマス,2.0,3.0,6.0,4.0,4.0,10.0,7.0,2.0,4.0,8.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080720260705/8F,2026-07-05,7,アルヘンティニータ,3.0,4.0,10.0,6.0,8.0,4.0,6.0,8.0,9.0,3.0,9.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080720260705/8F,2026-07-05,7,クイーンレグナント,4.0,4.0,5.0,13.0,10.0,13.0,6.0,3.0,3.0,10.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080720260705/8F,2026-07-05,7,ムーンブランシュ,5.0,2.0,4.0,6.0,5.0,14.0,10.0,1.0,1.0,2.0,9.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080720260705/8F,2026-07-05,7,パーティーガール,6.0,10.0,12.0,10.0,12.0,11.0,11.0,15.0,10.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080720260705/8F,2026-07-05,7,カップッチョ,7.0,10.0,12.0,12.0,14.0,6.0,13.0,9.0,14.0,9.0,12.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080720260705/8F,2026-07-05,7,マインセーラ,8.0,9.0,12.0,,,2.0,2.0,1.0,2.0,2.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080720260705/8F,2026-07-05,7,ジェイエルライナー,9.0,15.0,15.0,,,1.0,1.0,2.0,1.0,1.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080820260705/44,2026-07-05,8,アオハルブルース,1.0,3.0,1.0,1.0,1.0,2.0,2.0,16.0,2.0,5.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080820260705/44,2026-07-05,8,ポンピエ,2.0,2.0,6.0,10.0,5.0,3.0,5.0,4.0,1.0,5.0,6.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080820260705/44,2026-07-05,8,ファンタイムギフト,3.0,5.0,4.0,7.0,5.0,13.0,7.0,7.0,6.0,4.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080820260705/44,2026-07-05,8,ゴールドドレッサ,4.0,1.0,1.0,3.0,9.0,13.0,6.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080820260705/44,2026-07-05,8,ナクライト,5.0,1.0,5.0,8.0,3.0,2.0,2.0,6.0,2.0,4.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080820260705/44,2026-07-05,8,ブリスフル,6.0,5.0,12.0,4.0,15.0,12.0,16.0,8.0,14.0,13.0,14.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080820260705/44,2026-07-05,8,マジカルシャイン,7.0,9.0,8.0,16.0,12.0,10.0,6.0,11.0,6.0,4.0,2.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080820260705/44,2026-07-05,8,スタンピー,8.0,9.0,7.0,9.0,8.0,13.0,4.0,9.0,8.0,5.0,10.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080920260705/F9,2026-07-05,9,サンタアニタ,1.0,4.0,8.0,1.0,3.0,2.0,5.0,3.0,3.0,5.0,2.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080920260705/F9,2026-07-05,9,マジカルフェアリー,2.0,7.0,9.0,14.0,6.0,6.0,6.0,4.0,1.0,1.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080920260705/F9,2026-07-05,9,マナボニート,3.0,1.0,1.0,3.0,1.0,2.0,4.0,5.0,8.0,1.0,2.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080920260705/F9,2026-07-05,9,ハリウッドメモリー,4.0,10.0,2.0,5.0,1.0,2.0,6.0,10.0,3.0,3.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080920260705/F9,2026-07-05,9,ショウナンカリス,5.0,10.0,9.0,10.0,17.0,8.0,1.0,7.0,11.0,2.0,10.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080920260705/F9,2026-07-05,9,ベビーズブレス,6.0,5.0,7.0,14.0,11.0,16.0,9.0,7.0,6.0,5.0,2.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080920260705/F9,2026-07-05,9,スイミーユニバンス,7.0,15.0,15.0,16.0,9.0,6.0,9.0,7.0,9.0,5.0,17.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080920260705/F9,2026-07-05,9,セイプリーズ,8.0,1.0,2.0,4.0,2.0,3.0,3.0,8.0,4.0,6.0,2.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080920260705/F9,2026-07-05,9,ベルビースタローン,9.0,1.0,1.0,4.0,5.0,8.0,1.0,2.0,2.0,6.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080920260705/F9,2026-07-05,9,ヒラボクミニー,10.0,15.0,11.0,14.0,12.0,4.0,4.0,2.0,6.0,7.0,2.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080920260705/F9,2026-07-05,9,ラスティングスノー,11.0,17.0,12.0,17.0,14.0,16.0,13.0,1.0,7.0,1.0,2.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080920260705/F9,2026-07-05,9,ミニョンマルーン,12.0,6.0,6.0,10.0,3.0,9.0,7.0,8.0,4.0,5.0,6.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080920260705/F9,2026-07-05,9,リリーフィールド,13.0,12.0,3.0,6.0,2.0,3.0,3.0,10.0,2.0,9.0,2.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080920260705/F9,2026-07-05,9,マルプリ,14.0,10.0,13.0,8.0,15.0,14.0,15.0,10.0,10.0,13.0,17.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080920260705/F9,2026-07-05,9,ゴキゲンサン,15.0,14.0,13.0,14.0,10.0,10.0,12.0,17.0,14.0,11.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080920260705/F9,2026-07-05,9,モズアンタレス,16.0,4.0,13.0,10.0,9.0,4.0,7.0,14.0,8.0,6.0,13.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081020260705/EE,2026-07-05,10,アルマデオロ,1.0,3.0,4.0,3.0,2.0,6.0,2.0,6.0,6.0,1.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081020260705/EE,2026-07-05,10,アスクデッドヒート,2.0,5.0,5.0,5.0,3.0,1.0,2.0,2.0,1.0,2.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081020260705/EE,2026-07-05,10,バースライト,3.0,1.0,6.0,5.0,7.0,10.0,2.0,5.0,5.0,4.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081020260705/EE,2026-07-05,10,ラーシャローム,4.0,2.0,3.0,4.0,9.0,9.0,9.0,17.0,16.0,1.0,8.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081020260705/EE,2026-07-05,10,ジュンツバメガエシ,5.0,3.0,2.0,2.0,3.0,2.0,3.0,4.0,4.0,7.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081020260705/EE,2026-07-05,10,リアルファインド,6.0,4.0,9.0,1.0,12.0,5.0,15.0,6.0,6.0,17.0,13.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081020260705/EE,2026-07-05,10,ライフセービング,7.0,5.0,8.0,7.0,6.0,9.0,8.0,4.0,4.0,7.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081020260705/EE,2026-07-05,10,ブリヤディアマンテ,8.0,8.0,6.0,8.0,7.0,1.0,7.0,13.0,4.0,5.0,10.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081020260705/EE,2026-07-05,10,リギーロ,9.0,7.0,4.0,10.0,6.0,3.0,3.0,7.0,9.0,1.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081020260705/EE,2026-07-05,10,アメジストブラック,10.0,6.0,9.0,4.0,5.0,6.0,5.0,2.0,3.0,4.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081020260705/EE,2026-07-05,10,ゴールデンパゴーダ,11.0,1.0,1.0,6.0,4.0,1.0,8.0,4.0,6.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081120260705/A3,2026-07-05,11,ワイドブリザード,1.0,10.0,4.0,1.0,2.0,4.0,6.0,2.0,7.0,7.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081120260705/A3,2026-07-05,11,レヴォントゥレット,2.0,6.0,7.0,7.0,8.0,12.0,8.0,15.0,6.0,5.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081120260705/A3,2026-07-05,11,ヒルノハンブルク,3.0,1.0,4.0,16.0,3.0,11.0,1.0,4.0,3.0,1.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081120260705/A3,2026-07-05,11,オウギノカナメ,4.0,9.0,7.0,4.0,7.0,14.0,5.0,1.0,8.0,14.0,10.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081120260705/A3,2026-07-05,11,プロミストジーン,5.0,4.0,,2.0,,1.0,1.0,5.0,1.0,3.0,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081120260705/A3,2026-07-05,11,ホールシバン,6.0,6.0,10.0,12.0,13.0,8.0,4.0,6.0,7.0,12.0,6.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081120260705/A3,2026-07-05,11,ラタフォレスト,7.0,1.0,5.0,9.0,4.0,9.0,5.0,8.0,11.0,1.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081120260705/A3,2026-07-05,11,テーオードレフォン,8.0,14.0,14.0,15.0,10.0,8.0,9.0,2.0,5.0,5.0,2.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081120260705/A3,2026-07-05,11,アスクデビューモア,9.0,13.0,12.0,1.0,5.0,7.0,10.0,5.0,7.0,5.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081120260705/A3,2026-07-05,11,カナルビーグル,10.0,5.0,,1.0,3.0,1.0,1.0,4.0,1.0,1.0,2.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081120260705/A3,2026-07-05,11,コトホドサヨウニ,11.0,8.0,1.0,1.0,5.0,8.0,6.0,8.0,3.0,1.0,7.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081220260705/58,2026-07-05,12,ララバニュルス,1.0,2.0,1.0,2.0,4.0,10.0,2.0,1.0,2.0,4.0,2.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081220260705/58,2026-07-05,12,ハーモニーソング,2.0,9.0,2.0,2.0,6.0,3.0,4.0,12.0,8.0,14.0,6.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081220260705/58,2026-07-05,12,コモンスナイプ,3.0,4.0,9.0,14.0,12.0,13.0,16.0,6.0,7.0,1.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081220260705/58,2026-07-05,12,ソードマスター,4.0,6.0,11.0,8.0,7.0,4.0,7.0,5.0,13.0,11.0,7.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081220260705/58,2026-07-05,12,ブライトアゲイン,5.0,5.0,2.0,4.0,5.0,7.0,6.0,9.0,4.0,3.0,11.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081220260705/58,2026-07-05,12,ユーベルジーク,6.0,11.0,9.0,11.0,10.0,9.0,8.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081220260705/58,2026-07-05,12,フレンドモナコ,7.0,8.0,11.0,9.0,11.0,12.0,16.0,4.0,6.0,12.0,12.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081220260705/58,2026-07-05,12,グランフィエルテ,8.0,1.0,8.0,7.0,4.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081220260705/58,2026-07-05,12,ブラヴィーノ,9.0,13.0,15.0,16.0,18.0,16.0,18.0,14.0,13.0,7.0,15.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081220260705/58,2026-07-05,12,マイオウンウェイ,10.0,11.0,8.0,10.0,9.0,13.0,11.0,7.0,3.0,12.0,8.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601090120260711/2A,2026-07-11,1,ラピッドテソーロ,1.0,3.0,1.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601090120260711/2A,2026-07-11,1,クラウスーラ,2.0,2.0,1.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601090120260711/2A,2026-07-11,1,ワイドウィンザー,3.0,3.0,7.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601090120260711/2A,2026-07-11,1,タイガーストリート,4.0,8.0,7.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601090120260711/2A,2026-07-11,1,ベイビーブラザー,5.0,6.0,8.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601090120260711/2A,2026-07-11,1,ラストモーメント,6.0,9.0,8.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601090120260711/2A,2026-07-11,1,ウメヒナタ,7.0,3.0,4.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601090120260711/2A,2026-07-11,1,カクシンゴールド,8.0,9.0,6.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601090120260711/2A,2026-07-11,1,ロゼハイスクール,9.0,5.0,4.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601090120260711/2A,2026-07-11,1,セイウンコハルタ,10.0,9.0,9.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601090120260711/2A,2026-07-11,1,ブルドッグミトス,,12.0,11.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601090220260711/DF,2026-07-11,2,サラサチャチャチャ,1.0,5.0,3.0,2.0,1.0,2.0,1.0,2.0,5.0,2.0,10.0,,
