race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650082110,2026-08-21,10,チャンピオンセーラ,8.0,8.0,山本咲希,57.0,,4.0,6.0,園田,C2一,3.0,5.0,園田,福甸7ハロンC2一,1.0,6.0,園田,青木7ハロンC2二,1.0,4.0,園田,C3二,7.0,7.0,姫路,C3,6.8,4.0,,nar,2026-08-21,69.48,83.8,67.7,89.7,44.0,66.0,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202650082110,2026-08-21,10,ナンバーセオリー,9.0,8.0,下原理,57.0,,1.0,1.0,園田,C2三,1.0,1.0,園田,C3二,,,姫路,3歳C1,2.0,1.0,姫路,養久7ハロン3歳C1,2.0,2.0,園田,NewBeginni(初出),2.1,1.0,,nar,2026-08-21,66.94,97.5,48.7,80.2,54.0,52.3,45,履歴少 / 安定感
202648082110,2026-08-21,10,バレアリックシー,4.0,4.0,筒井勇介,57.0,,5.0,5.0,名古屋,ベイサイドナイト特別(A),3.0,5.0,名古屋,宵波特別(A),2.0,7.0,名古屋,桧扇特別(A),4.0,9.0,名古屋,麦秋特別(A),5.0,9.0,名古屋,立夏特別(A),7.1,5.0,,nar,2026-08-21,69.27,77.9,68.4,100.0,41.0,68.7,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202645082110,2026-08-21,10,パイロデキセキ,6.0,6.0,矢野貴之,56.0,,2.0,3.0,川崎,星河一天特別(B3二),4.0,6.0,川崎,要潤さん来場記念(B3二),5.0,3.0,川崎,手鞠花特別(B3二),3.0,6.0,川崎,新緑特別(B3二),1.0,2.0,川崎,C1一　二,4.4,3.0,,nar,2026-08-21,68.55,82.9,56.6,100.0,57.5,59.6,45,履歴少 / 安定感
202650082110,2026-08-21,10,ビカムキング,7.0,7.0,笹田知宏,57.0,,11.0,5.0,園田,C2,5.0,2.0,園田,C2一,,,園田,バラ賞C2一,2.0,3.0,園田,C2一,7.0,4.0,園田,上筱見7ハロンC2一,7.1,5.0,,nar,2026-08-21,38.46,52.1,26.1,39.5,12.0,49.4,45,履歴少
202645082110,2026-08-21,10,フィアマフルミネ,2.0,2.0,張田昂,54.0,,1.0,7.0,川崎,星河一天特別(B3二),9.0,5.0,川崎,江戸切子特別(B3二),5.0,4.0,川崎,百人一首特別(B2B3),4.0,1.0,川崎,SPAT4ならポイン(B3),2.0,3.0,川崎,「ご縁の国しまね」特(B3),13.0,5.0,,nar,2026-08-21,63.87,73.4,52.1,75.1,74.0,60.3,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202645082110,2026-08-21,10,プルーフリーダー,9.0,8.0,安藤洋一,56.0,,4.0,5.0,川崎,星河一天特別(B3二),1.0,3.0,川崎,フォーカード賞(C1),3.0,4.0,川崎,レーニョ賞(C1),13.0,13.0,船橋,ほたる特別(C1),13.0,2.0,川崎,レイノ賞(C1),15.3,8.0,,nar,2026-08-21,60.45,65.6,49.0,75.1,71.0,59.2,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202650082110,2026-08-21,10,ベジョータ,2.0,2.0,廣瀬航,56.0,,,,園田,カンナ賞C2一,10.0,8.0,園田,プルメリア賞C2一,9.0,6.0,園田,3歳B,1.0,4.0,園田,3歳C1一,4.0,7.0,園田,3歳C1二,46.2,7.0,,nar,2026-08-21,43.51,52.5,46.5,24.9,18.0,57.1,45,履歴少 / 市場オッズ妙味
202648082110,2026-08-21,10,ペップセ,3.0,3.0,山田祥雄,55.0,,3.0,5.0,名古屋,土用特別(A),6.0,1.0,名古屋,夕凪特別(A),8.0,5.0,笠松,撫子争覇(重賞),7.0,6.0,名古屋,ウラヌス特別(A),2.0,1.0,名古屋,立夏特別(A),12.7,8.0,,nar,2026-08-21,53.52,66.3,39.6,40.7,66.5,57.7,45,履歴少 / 近走上向き / 市場オッズ妙味
202648082110,2026-08-21,10,マカーリオ,7.0,7.0,加藤聡一,55.0,,6.0,4.0,名古屋,宵波特別(A),4.0,7.0,名古屋,七変化雨彩特別(A),1.0,4.0,名古屋,桜雅駒(A),5.0,6.0,名古屋,弥生昇竜戦(A),9.0,3.0,名古屋,麗月特別(A),9.1,7.0,,nar,2026-08-21,57.13,70.6,51.8,59.3,42.5,58.7,45,履歴少
202648082110,2026-08-21,10,ミアステラ,8.0,8.0,今井貴大,57.0,,8.0,5.0,名古屋,エメラルドOP(A),2.0,2.0,名古屋,グランプリ・プレリュ(A),1.0,1.0,名古屋,アースデイ特別(A),4.0,3.0,名古屋,桜吹雪特別(A),8.0,8.0,5阪神8,サンクフルS(3勝クラス),6.6,4.0,,nar,2026-08-21,52.61,71.7,42.6,59.3,24.5,55.4,45,履歴少
202648082110,2026-08-21,10,メモリードライブ,9.0,8.0,丹羽克輝,57.0,,3.0,7.0,名古屋,ベイサイドナイト特別(A),2.0,7.0,名古屋,宵波特別(A),2.0,5.0,名古屋,あすなろ杯(BC),6.0,7.0,名古屋,おとめ座大空特別(B),4.0,4.0,名古屋,アークトゥルス特別(B),5.7,2.0,,nar,2026-08-21,71.02,83.2,72.4,85.4,53.0,65.9,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202645082110,2026-08-21,10,ライヴドライバー,7.0,7.0,佐野遥久,56.0,,1.0,1.0,川崎,睡蓮賞(C1),1.0,6.0,川崎,あやせオープンファク(C1),10.0,6.0,川崎,C1一　二,14.0,15.0,2東京2,4歳以上1勝クラス,15.0,7.0,1福島4,4歳以上1勝クラス,11.8,4.0,,nar,2026-08-21,59.72,60.9,48.4,55.3,100.0,56.6,45,履歴少 / 近走上向き
202650082110,2026-08-21,10,ラムセスノムスメ,5.0,5.0,小谷周平,55.0,,9.0,9.0,園田,C2一,7.0,2.0,笠松,幸さん所属おめでとう(C),8.0,2.0,笠松,C級セレクション,2.0,3.0,笠松,石橋和子さんもうすぐ(C),3.0,3.0,笠松,C14組,125.1,9.0,,nar,2026-08-21,40.67,54.7,34.0,24.9,26.0,47.0,45,履歴少
202648082110,2026-08-21,10,ルテリブル,1.0,1.0,塚本征吾,57.0,,6.0,3.0,名古屋,ベイサイドナイト特別(A),5.0,2.0,笠松,風鈴特別(A),2.0,5.0,名古屋,七変化雨彩特別(A),4.0,8.0,名古屋,名古屋CCネプチュー(A),3.0,6.0,名古屋,牡丹特別(A),8.8,6.0,,nar,2026-08-21,57.9,73.1,48.8,69.6,35.0,61.9,45,履歴少 / 安定感
202645082110,2026-08-21,10,ルトネール,4.0,4.0,野畑凌,53.0,,3.0,4.0,川崎,百日紅賞(C1),9.0,9.0,名古屋,東海クイーンC(重賞),2.0,4.0,川崎,迦陵頻伽賞(3歳),8.0,6.0,浦和,URAWAなでしこオ(OP)(3歳),1.0,2.0,川崎,未勝利(2歳),14.1,7.0,,nar,2026-08-21,60.26,69.4,53.6,60.5,62.0,62.6,45,履歴少 / 安定感 / 市場オッズ妙味
202650082110,2026-08-21,10,ロングセラーアスク,1.0,1.0,小谷哲平,54.0,,3.0,4.0,園田,C2二,2.0,3.0,園田,C2三,,,園田,ラベンダー賞C2二,7.0,2.0,園田,C2二,2.0,1.0,園田,C2二,9.1,6.0,,nar,2026-08-21,61.01,81.7,47.6,65.7,54.0,56.1,45,履歴少 / 安定感
202648082110,2026-08-21,10,ワイルドハンター,5.0,5.0,大畑慧悟,57.0,,9.0,10.0,名古屋,ベイサイドナイト特別(A),5.0,7.0,名古屋,ひまわりの日特別(A),10.0,6.0,名古屋,夏越大空特別(A),9.0,7.0,名古屋,麦秋特別(A),3.0,7.0,名古屋,小満特別(A),62.5,9.0,,nar,2026-08-21,46.18,47.4,50.9,35.3,36.5,54.1,45,履歴少
202648082111,2026-08-21,11,アイガー,3.0,3.0,大畑慧悟,55.0,,3.0,4.0,名古屋,ガントリーハーバー特(A),3.0,1.0,名古屋,ひまわりの日特別(A),4.0,3.0,名古屋,八仙花雨幻特別(A),1.0,2.0,名古屋,水無月疾風特別(A),1.0,1.0,名古屋,ネモフィラ特別(A),13.0,6.0,,nar,2026-08-21,66.18,86.4,48.3,100.0,45.5,60.3,45,履歴少 / 安定感 / 市場オッズ妙味
202650082111,2026-08-21,11,アジムット,9.0,8.0,笹田知宏,55.0,,2.0,2.0,園田,兵庫馬事畜産特別B2,1.0,1.0,園田,3歳A,3.0,3.0,園田,新緑特別3歳AB,2.0,3.0,園田,3歳A,2.0,3.0,園田,3歳A,3.1,2.0,,nar,2026-08-21,68.65,92.4,51.7,100.0,50.0,56.1,45,履歴少 / 安定感
202648082111,2026-08-21,11,アルバーシャ,8.0,8.0,小笠原羚,54.0,,8.0,6.0,名古屋,ガントリーハーバー特(A),4.0,1.0,名古屋,トルマリンOP(A),2.0,2.0,名古屋,クンツァイトOP(A),3.0,5.0,名古屋,名港盃(重賞),2.0,3.0,名古屋,ムーンストーンオープ(A),18.8,7.0,,nar,2026-08-21,54.22,72.3,43.3,69.6,18.5,61.0,45,履歴少 / 安定感 / 市場オッズ妙味
202650082111,2026-08-21,11,イズジョーヒーロー,5.0,5.0,廣瀬航,56.0,,7.0,10.0,園田,葉月特別B1B2,9.0,10.0,園田,ダリア賞B1B2,9.0,7.0,園田,第31回大日本プロレ(B1B2),8.0,7.0,園田,スイセン賞B1,4.0,4.0,園田,ニュイ・ソシエール配(B1),29.3,6.0,,nar,2026-08-21,46.04,46.2,54.3,10.3,53.0,56.9,45,履歴少 / 市場オッズ妙味
202650082111,2026-08-21,11,イントゥザフロー,8.0,8.0,佐々木世,54.0,,7.0,4.0,園田,立秋特別A2B1,4.0,2.0,園田,大暑特別B1B2,1.0,1.0,園田,B2,5.0,3.0,園田,B1B2,11.0,5.0,園田,さつき特別AB,5.9,4.0,,nar,2026-08-21,49.94,66.5,33.7,59.3,39.5,49.1,45,履歴少
202645082111,2026-08-21,11,クアトロフォンテ,4.0,4.0,本橋孝太,57.0,,12.0,11.0,川崎,かなテクカレッジ記念(B1B2),2.0,7.0,川崎,一騎当千賞(B1B2),11.0,11.0,川崎,スパーキングスプリン(OP)(4歳),10.0,11.0,船橋,雪男スプリント(B1),8.0,7.0,船橋,房総スプリント(B1B2),10.8,4.0,,nar,2026-08-21,43.83,39.2,56.9,24.9,24.5,62.7,45,履歴少
202645082111,2026-08-21,11,クオレス,1.0,1.0,池谷匠翔,55.0,,7.0,7.0,川崎,星火燎原賞(A2B1),9.0,9.0,川崎,うまさ鉄板!菜速あや(B1B2),9.0,11.0,川崎,一騎当千賞(B1B2),10.0,10.0,船橋,ドレミダッシュ(A2),12.0,12.0,川崎,スパーキングスプリン(OP)(4歳),85.9,6.0,,nar,2026-08-21,43.42,37.2,52.8,0.0,68.0,54.8,45,履歴少 / 近走上向き
202650082111,2026-08-21,11,グランレイハート,1.0,1.0,塩津璃菜,50.0,,6.0,8.0,園田,B2,7.0,10.0,園田,大暑特別B1B2,9.0,9.0,園田,兵庫馬事畜産特別B2,6.0,6.0,園田,B2,7.0,12.0,園田,ダリア賞B1B2,86.1,9.0,,nar,2026-08-21,49.63,52.4,63.1,0.0,57.5,60.0,45,履歴少
202645082111,2026-08-21,11,スカイブルー,8.0,8.0,増田充宏,55.0,,12.0,11.0,川崎,夏至光特別(B2),9.0,6.0,川崎,要潤さん川崎競馬公式(B2),12.0,7.0,1新潟8,4歳以上1勝クラス,13.0,7.0,2阪神3,4歳以上1勝クラス,3.0,11.0,1阪神9,4歳以上1勝クラス,87.5,7.0,,nar,2026-08-21,31.9,24.3,35.4,10.3,33.5,49.0,45,履歴少
202650082111,2026-08-21,11,スルーザミル,4.0,4.0,竹村達也,54.0,,8.0,10.0,園田,B2,6.0,9.0,浦和,C1三　四,6.0,8.0,浦和,浦和宿特別(3歳),5.0,7.0,船橋,海風スプリント(3歳),8.0,8.0,川崎,ブレッザ賞(3歳),62.6,8.0,,nar,2026-08-21,50.03,54.7,64.3,14.6,39.5,59.4,45,履歴少
202648082111,2026-08-21,11,セイウンアーテル,1.0,1.0,今井貴大,57.0,,2.0,2.0,名古屋,ベイサイドナイト特別(A),1.0,1.0,名古屋,夏越大空特別(A),2.0,1.0,名古屋,嘉祥特別(A),2.0,2.0,名古屋,かんむり座特別(B),2.0,2.0,名古屋,ポリマ特別(B),5.8,3.0,,nar,2026-08-21,68.26,94.0,48.6,100.0,48.5,56.8,45,履歴少 / 安定感
202645082111,2026-08-21,11,タツノマッハ,3.0,3.0,山林堂信,55.0,,11.0,10.0,川崎,千軍万馬賞(B2B3),8.0,9.0,川崎,かわさきジャズ202(B2B3),7.0,8.0,川崎,山紫水明賞(B2),8.0,11.0,川崎,一騎当千賞(B1B2),11.0,8.0,川崎,紫電一閃賞(B2B3),100.6,8.0,,nar,2026-08-21,38.76,35.8,51.9,0.0,35.0,54.1,45,履歴少
202648082111,2026-08-21,11,トーマステソーロ,7.0,7.0,渡辺竜也,57.0,,4.0,4.0,名古屋,ベイサイドナイト特別(A),1.0,2.0,名古屋,宵波特別(A),3.0,3.0,名古屋,風待月特別(A),2.0,2.0,名古屋,アンタレス特別(B),5.0,3.0,名古屋,アルフェッカ特別(B),9.8,5.0,,nar,2026-08-21,65.76,85.1,50.3,100.0,42.5,59.1,45,履歴少 / 安定感
202648082111,2026-08-21,11,ドナギニー,9.0,8.0,望月洵輝,55.0,,5.0,7.0,名古屋,名港盃(重賞),5.0,6.0,川崎,中原OP(OP)(3歳),8.0,8.0,船橋,皐月盃(OP)(4上),14.0,13.0,大井,ブリリアントカップ競(重賞),12.0,8.0,船橋,クイーン賞(JpnIII),5.5,2.0,,nar,2026-08-21,54.21,47.6,52.1,55.3,78.5,56.0,45,履歴少 / 近走上向き
202645082111,2026-08-21,11,ハーンドルフ,2.0,2.0,張田昂,53.0,,2.0,1.0,川崎,奔逸絶塵賞(B2B3),8.0,4.0,川崎,一騎当千賞(B1B2),6.0,7.0,川崎,疾風迅雷賞(A2),3.0,4.0,川崎,クイック時計修理新春(B1B2),8.0,3.0,川崎,GREEN×EXPO(A2B1),3.8,3.0,,nar,2026-08-21,54.47,67.6,39.7,45.0,75.5,50.5,45,履歴少 / 近走上向き
202648082111,2026-08-21,11,ピコブルー,2.0,2.0,加藤聡一,57.0,,1.0,1.0,名古屋,ベイサイドナイト特別(A),1.0,2.0,名古屋,風待月特別(A),6.0,4.0,名古屋,黄金穹特別(A),1.0,1.0,名古屋,春の大三角特別(B),1.0,2.0,名古屋,B9組,5.8,4.0,,nar,2026-08-21,66.79,92.1,49.7,80.2,57.5,57.5,45,履歴少 / 安定感
202650082111,2026-08-21,11,ファンシンレディー,7.0,7.0,下原理,54.0,,3.0,3.0,園田,B2,1.0,3.0,園田,兵庫馬事畜産特別B2,2.0,5.0,園田,B2,1.0,3.0,園田,C1一,2.0,4.0,園田,マリーゴールド賞C1,2.6,1.0,,nar,2026-08-21,70.44,92.7,61.1,100.0,41.0,59.9,45,履歴少 / 安定感
202645082111,2026-08-21,11,フォーティチュード,6.0,6.0,町田直希,52.0,,2.0,2.0,浦和,涼風特別(B2B3),1.0,1.0,浦和,七夕月特別(B2B3),3.0,1.0,浦和,稲荷山特別(B2B3),1.0,1.0,浦和,浦和800ラウンド(3歳),1.0,1.0,浦和,さいたま市産ヨーロッ(3歳),2.1,1.0,,nar,2026-08-21,67.17,94.4,47.2,100.0,47.0,51.9,45,履歴少 / 安定感
202648082111,2026-08-21,11,フリッパー,6.0,6.0,村上弘樹,57.0,,5.0,7.0,名古屋,ガントリーハーバー特(A),4.0,5.0,名古屋,アクアマリンOP(A),6.0,7.0,名古屋,ルビー・サンセットオ(A),7.0,8.0,名古屋,八仙花雨幻特別(A),9.0,8.0,名古屋,エメラルドOP(A),36.6,8.0,,nar,2026-08-21,57.88,62.8,57.7,55.3,59.0,58.9,45,履歴少 / 市場オッズ妙味
202650082111,2026-08-21,11,ブランベル,2.0,2.0,土方颯太,54.0,,7.0,8.0,園田,近畿畜産特別B2,10.0,7.0,園田,兵庫馬事畜産特別B2,1.0,2.0,園田,3歳AB,7.0,6.0,園田,3歳一,7.0,7.0,園田,日本軽種馬協会特別2(2歳),39.6,7.0,,nar,2026-08-21,46.91,55.5,47.3,19.8,45.5,55.0,45,履歴少 / 市場オッズ妙味
202648082111,2026-08-21,11,ボックスオフィス,5.0,5.0,塚本征吾,57.0,,4.0,4.0,名古屋,名港盃(重賞),1.0,3.0,名古屋,ルビー・サンセットオ(A),1.0,1.0,名古屋,七変化雨彩特別(A),5.0,1.0,名古屋,小満特別(A),2.0,2.0,名古屋,春茜特別(A),2.3,1.0,,nar,2026-08-21,64.83,87.2,49.4,100.0,39.5,52.2,45,履歴少 / 安定感
202645082111,2026-08-21,11,ポッドレオ,7.0,7.0,古岡勇樹,55.0,,7.0,8.0,川崎,奔逸絶塵賞(B2B3),7.0,7.0,川崎,うまさ鉄板!菜速あや(B1B2),5.0,11.0,船橋,半夏生スプリント(B2),4.0,5.0,川崎,千軍万馬賞(B2B3),3.0,6.0,船橋,紫陽花スプリント(B2B3),25.4,5.0,,nar,2026-08-21,55.74,62.0,63.6,44.7,36.5,63.4,45,履歴少 / 市場オッズ妙味
202645082111,2026-08-21,11,マカゼ,5.0,5.0,矢野貴之,55.0,,4.0,3.0,川崎,星火燎原賞(A2B1),1.0,3.0,川崎,うまさ鉄板!菜速あや(B1B2),4.0,6.0,川崎,一騎当千賞(B1B2),6.0,3.0,川崎,クイック時計修理新春(B1B2),2.0,2.0,川崎,開設15周年記念ジョ(B1B2),2.9,2.0,,nar,2026-08-21,62.86,81.3,51.1,85.4,45.5,54.5,45,履歴少 / 安定感
202650082111,2026-08-21,11,ラストデュエル,3.0,3.0,永井孝典,56.0,,1.0,10.0,園田,ホオズキ賞C1一,8.0,9.0,園田,青馬ひすみ☆ナイター(C1),12.0,7.0,園田,ハナモモ賞B2,1.0,1.0,姫路,初コラボも全部まとめ(B2C1),2.0,10.0,姫路,C1,12.3,5.0,,nar,2026-08-21,65.97,67.8,69.8,55.3,78.5,69.1,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202648082111,2026-08-21,11,ロイヤルペガサス,4.0,4.0,柿原翔,57.0,,9.0,11.0,名古屋,名港盃(重賞),10.0,9.0,大井,ジュライ賞競走(OP)(3上),8.0,8.0,川崎,川崎スパーキングスプ(重賞),15.0,15.0,大井,大井記念競走(重賞),11.0,9.0,大井,神田川オープン競走(OP)(4上),46.3,9.0,,nar,2026-08-21,40.02,28.7,51.1,0.0,62.0,55.6,45,履歴少 / 市場オッズ妙味
202650082111,2026-08-21,11,ワキノノーブル,6.0,6.0,杉浦健太,57.0,,1.0,4.0,園田,丹波篠山デカンショ特(B1),8.0,8.0,園田,B1B2,14.0,12.0,3東京1,障害3歳以上未勝利,10.0,12.0,1中山6,障害4歳以上未勝利,16.0,15.0,5中京2,3歳以上1勝クラス,4.6,3.0,,nar,2026-08-21,54.15,45.4,54.9,30.4,100.0,57.8,45,履歴少 / 近走上向き
202648082112,2026-08-21,12,アルメーリス,5.0,5.0,丸野勝虎,57.0,,5.0,6.0,名古屋,アジア・アジアパラ応(3歳),2.0,3.0,名古屋,3歳14組,7.0,9.0,名古屋,3歳11組,12.0,11.0,3京都9,3歳未勝利,9.0,7.0,1阪神9,3歳未勝利,8.3,4.0,,nar,2026-08-21,56.91,59.3,54.2,55.3,65.0,59.7,45,履歴少 / 近走上向き
202650082112,2026-08-21,12,イヤーズストレイト,5.0,5.0,高畑皓一,55.0,,7.0,9.0,園田,勝成7ハロンC3一,6.0,9.0,園田,莇野7ハロンC3一,5.0,5.0,園田,C3二,5.0,12.0,園田,郷瀬町7ハロンC2二,8.0,10.0,園田,C2二,41.3,9.0,,nar,2026-08-21,55.82,58.7,68.1,34.3,44.0,65.4,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202650082112,2026-08-21,12,エアザキントス,2.0,2.0,小谷哲平,56.0,,9.0,11.0,園田,C2一,,,園田,C2一,9.0,7.0,園田,C2一,9.0,4.0,園田,C2一,3.0,6.0,園田,飲んで応援!京都の酪(C2),8.6,5.0,,nar,2026-08-21,41.82,42.6,48.1,10.3,38.0,57.5,45,履歴少
202645082112,2026-08-21,12,オーサムジェンヌ,3.0,3.0,新原周馬,55.0,,1.0,3.0,浦和,花氷特別(3歳),4.0,3.0,川崎,翡翠賞(3歳),4.0,6.0,川崎,三光鳥賞(3歳),2.0,3.0,浦和,3歳三,10.0,5.0,船橋,3歳二,6.1,3.0,,nar,2026-08-21,67.36,80.7,52.7,89.7,74.0,57.0,45,履歴少 / 近走上向き / 安定感
202645082112,2026-08-21,12,カナールレイナ,6.0,5.0,伊藤裕人,54.0,,6.0,7.0,川崎,仏法僧賞(3歳),8.0,8.0,川崎,ジュライフラワー賞(3歳C1),5.0,7.0,川崎,ジューンフラワー賞(3歳),5.0,8.0,川崎,メイフラワー賞(3歳),4.0,6.0,川崎,鳥語花香賞(3歳),18.1,9.0,,nar,2026-08-21,56.36,60.4,59.4,44.7,47.0,69.2,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202648082112,2026-08-21,12,クイーンオブハート,6.0,5.0,加藤聡一,55.0,,6.0,8.0,名古屋,3歳9組,9.0,8.0,名古屋,きょうかちゃん生誕記(3歳),2.0,7.0,名古屋,3歳12組,9.0,10.0,名古屋,3歳13組,14.0,15.0,2東京7,3歳未勝利,15.7,7.0,,nar,2026-08-21,52.9,50.6,61.2,19.8,65.0,66.9,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202650082112,2026-08-21,12,クライオブジアース,10.0,8.0,土方颯太,57.0,,3.0,3.0,園田,C3二,3.0,2.0,園田,C3二,9.0,7.0,園田,C3一,3.0,5.0,園田,C3一,5.0,6.0,園田,C3二,8.7,6.0,,nar,2026-08-21,61.84,72.9,48.3,80.2,62.0,59.2,45,履歴少 / 安定感
202648082112,2026-08-21,12,グランドサークル,10.0,7.0,大原浩司,55.0,,3.0,8.0,名古屋,アジア・アジアパラ応(3歳),9.0,9.0,名古屋,白雲賞(3歳),2.0,3.0,名古屋,3歳15組,5.0,8.0,名古屋,3歳11組,6.0,12.0,船橋,3歳六,12.1,5.0,,nar,2026-08-21,65.85,68.8,69.4,64.7,65.0,70.4,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202645082112,2026-08-21,12,グローバルサウス,8.0,6.0,古岡勇樹,56.0,,5.0,9.0,川崎,翡翠賞(3歳),10.0,10.0,川崎,赤翡翠賞(3歳),12.0,13.0,川崎,三光鳥賞(3歳),9.0,6.0,川崎,大瑠璃賞(3歳),10.0,8.0,川崎,初夢賞(3歳),80.3,11.0,,nar,2026-08-21,49.4,38.2,55.4,30.4,81.5,53.5,45,履歴少 / 近走上向き
202650082112,2026-08-21,12,コアクト,1.0,1.0,山本屋太,55.0,,4.0,9.0,園田,C3一,6.0,10.0,園田,網干7ハロンC3一,8.0,9.0,園田,C3一,9.0,10.0,姫路,C2二,9.0,6.0,姫路,C2二,44.4,10.0,,nar,2026-08-21,57.52,55.7,67.9,30.4,74.0,61.5,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202650082112,2026-08-21,12,サトノグラン,9.0,8.0,山本咲希,57.0,,3.0,3.0,園田,烏帽子7ハロンC3二,4.0,5.0,園田,英賀保7ハロンC3二,3.0,8.0,園田,C3一,6.0,4.0,園田,C3一,3.0,7.0,園田,C3一,6.3,4.0,,nar,2026-08-21,66.56,78.5,59.5,85.4,56.0,63.0,45,履歴少 / 安定感
202645082112,2026-08-21,12,シージャムブルース,7.0,6.0,矢野貴之,56.0,,2.0,1.0,川崎,翡翠賞(3歳),2.0,1.0,川崎,燕賞(3歳),7.0,6.0,船橋,アクアマリンC(3歳未格),5.0,1.0,川崎,尉鶲賞(3歳),4.0,1.0,川崎,初夢賞(3歳),3.4,1.0,,nar,2026-08-21,60.09,78.9,38.5,80.2,65.0,48.7,45,履歴少 / 近走上向き / 安定感
202650082112,2026-08-21,12,スイートサンライズ,6.0,6.0,杉浦健太,55.0,,6.0,10.0,園田,モミノキ賞C2,4.0,7.0,園田,柏原町挙田スプリ(C2),2.0,11.0,園田,C2,5.0,7.0,園田,C2一,4.0,9.0,園田,C2一,5.3,2.0,,nar,2026-08-21,67.44,73.1,81.9,69.6,36.5,72.0,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202650082112,2026-08-21,12,スマートカナートス,3.0,3.0,井上幹太,55.0,,6.0,2.0,園田,C2三,1.0,2.0,園田,C3三,7.0,10.0,姫路,坊主町ダッシュC3一,7.0,5.0,姫路,C3一,9.0,5.0,園田,C2三,13.9,7.0,,nar,2026-08-21,49.83,64.7,42.4,24.9,50.0,57.3,45,履歴少 / 市場オッズ妙味
202645082112,2026-08-21,12,スマートラスター,11.0,8.0,和田譲治,54.0,,12.0,5.0,川崎,頬白賞(3歳),2.0,5.0,川崎,連翹賞(3歳),1.0,1.0,川崎,3歳4,2.0,1.0,川崎,2026幕開け賞(3歳),9.0,9.0,門別,2歳3組,12.7,8.0,,nar,2026-08-21,47.18,63.5,39.3,59.3,0.0,59.7,45,履歴少 / 市場オッズ妙味
202645082112,2026-08-21,12,ソウモウクッキ,5.0,5.0,野畑凌,56.0,,9.0,3.0,川崎,仏法僧賞(3歳),2.0,3.0,川崎,赤翡翠賞(3歳),2.0,8.0,川崎,小千鳥賞(3歳),4.0,8.0,浦和,3歳三,8.0,6.0,川崎,ブリーズ賞(3歳),9.9,5.0,,nar,2026-08-21,53.58,67.7,49.9,59.3,20.0,61.7,45,履歴少
202650082112,2026-08-21,12,デイジーフラッシュ,4.0,4.0,新庄海誠,55.0,,7.0,5.0,園田,C2一,3.0,2.0,姫路,西有年7ハロンC2二,2.0,7.0,姫路,C2一,4.0,5.0,姫路,C2二,4.0,6.0,園田,C2二,5.5,3.0,,nar,2026-08-21,58.12,73.9,53.4,69.6,27.5,60.5,45,履歴少 / 安定感
202645082112,2026-08-21,12,デルニエエリオント,1.0,1.0,池谷匠翔,56.0,,4.0,6.0,川崎,仏法僧賞(3歳),9.0,5.0,川崎,エメラルドフラワー賞(3歳),1.0,1.0,川崎,3歳6,1.0,1.0,川崎,3歳11,,,,,5.5,2.0,,nar,2026-08-21,57.83,74.1,47.0,64.7,48.0,55.6,45,履歴少 / 安定感
202648082112,2026-08-21,12,トモロウィンアスク,7.0,6.0,大畑慧悟,55.0,,8.0,10.0,名古屋,3歳9組,11.0,10.0,名古屋,きょうかちゃん生誕記(3歳),3.0,9.0,名古屋,アジア・アジアパラ応(3歳),6.0,5.0,名古屋,3歳10組,6.0,4.0,名古屋,3歳8組,35.8,12.0,,nar,2026-08-21,47.62,49.9,58.3,19.8,41.0,56.1,45,履歴少
202648082112,2026-08-21,12,ビックリパラダイス,8.0,6.0,加藤誓二,57.0,,4.0,9.0,名古屋,3歳9組,7.0,9.0,名古屋,きょうかちゃん生誕記(3歳),6.0,11.0,名古屋,名古屋モーニングフィ(3歳),4.0,10.0,名古屋,3歳10組,10.0,7.0,名古屋,3歳8組,17.2,8.0,,nar,2026-08-21,63.53,61.9,75.0,45.0,66.5,73.8,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
