race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202606040303,2026-09-12,3,ミクロスギガース,1.0,1.0,杉原,55.0,,4.0,8.0,3新潟4,3歳未勝利,1:22.4,0.2,曇,5.0,12.0,2新潟6,3歳未勝利,1:09.0,0.2,晴,9.0,9.0,3東京4,3歳未勝利,1:22.2,0.6,曇,3.0,13.0,2東京11,3歳未勝利,1:21.3,0.3,晴,9.0,13.0,3中山2,3歳未勝利,1:49.6,1.7,晴,27.0,12.0,2026-09-12 02:47:11,jra,2026-09-12,68.63,63.1,83.8,69.9,65.0,69.8,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202606040303,2026-09-12,3,ミッキーサウザンド,15.0,8.0,横山武,57.0,,3.0,2.0,3新潟2,3歳未勝利,1:13.2,0.8,曇,8.0,3.0,3東京5,3歳未勝利,1:38.2,2.1,雨,5.0,1.0,3中山6,3歳未勝利,1:57.0,2.0,晴,2.0,2.0,5東京5,2歳新馬,1:39.1,0.3,曇,,,,,,,,5.7,2.0,2026-09-12 02:47:11,jra,2026-09-12,54.38,70.7,31.7,64.7,62.0,49.3,48.8,履歴少 / 安定感
202609040304,2026-09-12,4,アイルドゥレーヴェ,4.0,2.0,☆田山,56.0,,12.0,6.0,2中京3,3歳未勝利,2:01.3,1.9,晴,6.0,7.0,3阪神5,3歳未勝利,1:48.2,0.9,雨,4.0,7.0,3阪神3,3歳未勝利,1:46.1,0.2,晴,6.0,10.0,1新潟2,3歳未勝利,1:50.5,0.3,晴,11.0,8.0,1阪神2,3歳新馬,1:29.3,3.5,晴,25.4,11.0,2026-09-12 02:31:01,jra,2026-09-12,40.02,44.4,45.0,19.8,18.5,52.2,48.8,履歴少 / 市場オッズ妙味
202609040304,2026-09-12,4,アステルディーヴァ,17.0,8.0,坂井,55.0,,2.0,4.0,4阪神1,3歳未勝利,1:33.8,0.1,晴,2.0,6.0,3中京1,3歳未勝利,1:33.2,0.2,晴,4.0,6.0,2中京5,3歳以上1勝クラス,2:00.9,0.2,晴,8.0,12.0,2中京4,3歳未勝利,1:13.8,0.8,晴,9.0,10.0,3京都7,3歳未勝利,1:26.9,1.9,晴,6.6,3.0,2026-09-12 02:31:01,jra,2026-09-12,69.7,76.0,68.8,75.1,72.5,66.5,48.8,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202606040304,2026-09-12,4,アンヴデット,7.0,4.0,△石神道,53.0,,5.0,7.0,3新潟3,3歳未勝利,2:16.5,0.2,小雨,4.0,6.0,2福島3,3歳未勝利,2:00.2,0.2,晴,9.0,4.0,3中山5,3歳未勝利,2:02.2,0.7,晴,5.0,10.0,1中山5,3歳未勝利,2:00.3,0.3,晴,9.0,7.0,4東京7,2歳新馬,1:51.0,0.8,雨,14.2,8.0,2026-09-12 03:17:42,jra,2026-09-12,59.69,60.4,54.5,69.9,60.5,64.7,50.0,安定感 / 市場オッズ妙味
202609040304,2026-09-12,4,イルミナジーティー,13.0,7.0,吉村,55.0,,3.0,4.0,3中京1,3歳未勝利,1:33.3,0.3,晴,2.0,7.0,2中京1,3歳未勝利,1:33.0,0.5,晴,12.0,8.0,1新潟5,3歳未勝利,1:36.0,1.2,晴,4.0,5.0,2東京4,3歳未勝利,1:48.0,0.5,曇,7.0,3.0,1小倉10,3歳未勝利,2:02.0,1.5,晴,19.1,8.0,2026-09-12 02:31:01,jra,2026-09-12,62.14,67.3,53.4,69.9,69.5,63.3,48.8,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202606040304,2026-09-12,4,イーガービーバー,15.0,7.0,横山琉,57.0,,9.0,8.0,2新潟2,3歳未勝利,1:35.7,0.5,雨,6.0,13.0,2東京9,3歳未勝利,1:34.0,0.3,曇,9.0,11.0,2東京2,3歳未勝利,1:41.0,1.5,晴,10.0,10.0,2中山6,3歳未勝利,1:57.6,3.2,晴,8.0,9.0,5中山2,2歳未勝利,1:13.9,1.0,晴,26.4,13.0,2026-09-12 03:17:42,jra,2026-09-12,45.2,41.6,63.6,0.0,45.5,56.8,48.8,履歴少
202606040304,2026-09-12,4,ウインスターリング,14.0,7.0,ミシェル,57.0,,4.0,9.0,4中山2,3歳未勝利,2:04.9,0.5,雨,15.0,9.0,2東京11,3歳未勝利,2:27.5,2.9,晴,8.0,8.0,2東京8,3歳未勝利,2:25.3,1.0,晴,9.0,5.0,1福島1,3歳未勝利,2:01.4,1.4,晴,12.0,5.0,4東京9,2歳新馬,1:51.4,1.8,小雨,13.0,6.0,2026-09-12 03:17:42,jra,2026-09-12,46.44,38.3,41.0,30.4,92.0,45.1,48.8,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202609040304,2026-09-12,4,ウインリーブル,3.0,2.0,国分恭介,55.0,,12.0,9.0,3中京3,3歳未勝利,2:02.1,2.2,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.7,13.0,2026-09-12 02:31:01,jra,2026-09-12,36.22,32.3,36.0,29.6,40.6,37.3,48.8,履歴少 / サンプル少
202606040304,2026-09-12,4,エリュグレイス,11.0,6.0,戸崎圭,55.0,,5.0,3.0,3新潟3,3歳未勝利,2:02.9,0.3,曇,11.0,1.0,3中山4,3歳未勝利,2:05.0,2.8,晴,3.0,1.0,2中山3,3歳未勝利,2:03.7,0.6,晴,2.0,2.0,1中山5,3歳未勝利,2:00.0,0.0,晴,2.0,4.0,5東京1,2歳新馬,1:47.5,0.8,曇,8.5,3.0,2026-09-12 03:17:42,jra,2026-09-12,51.43,65.2,27.0,75.1,47.0,51.3,48.8,履歴少 / 安定感
202606040304,2026-09-12,4,カーヴドヴァン,4.0,2.0,☆長浜,54.0,,8.0,9.0,2新潟2,3歳未勝利,1:35.7,0.5,雨,7.0,17.0,2東京9,3歳未勝利,1:34.0,0.3,曇,13.0,13.0,2中山8,3歳未勝利,1:36.5,2.8,晴,13.0,12.0,5中山7,2歳新馬,1:36.5,1.4,曇,,,,,,,,57.4,17.0,2026-09-12 03:17:42,jra,2026-09-12,46.92,30.9,70.7,0.0,68.0,59.0,48.8,履歴少 / 人気以上に走る傾向 / 近走上向き
202606040304,2026-09-12,4,クールチェンジ,1.0,1.0,武藤,57.0,,14.0,7.0,2新潟2,3歳未勝利,1:36.5,1.3,雨,15.0,3.0,1新潟5,3歳未勝利,1:50.1,2.0,晴,3.0,7.0,2中山8,3歳未勝利,1:34.5,0.8,晴,8.0,3.0,5中山6,2歳未勝利,1:55.3,1.4,曇,5.0,5.0,4東京7,2歳新馬,1:40.7,1.1,雨,40.6,15.0,2026-09-12 03:17:42,jra,2026-09-12,27.21,30.0,14.6,30.1,12.5,37.9,48.8,履歴少
202606040304,2026-09-12,4,グランフルス,6.0,3.0,◇小林美,55.0,,4.0,10.0,3新潟3,3歳未勝利,2:02.9,0.3,曇,10.0,11.0,1札幌6,3歳未勝利,2:03.1,1.5,晴,4.0,12.0,1札幌1,3歳未勝利,1:48.7,0.8,曇,12.0,15.0,1函館4,3歳未勝利,1:49.0,0.7,小雨,10.0,9.0,2東京8,3歳未勝利,1:48.3,1.2,晴,21.7,10.0,2026-09-12 03:17:42,jra,2026-09-12,62.2,49.7,77.9,50.2,80.0,64.8,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202606040304,2026-09-12,4,コスモアルペジオ,13.0,7.0,丹内,57.0,,3.0,5.0,3新潟3,3歳未勝利,2:02.9,0.3,曇,2.0,3.0,盛岡,アンバー賞(3歳),1:44.3,0.0,曇,13.0,12.0,1函館2,3歳未勝利,1:49.4,0.8,晴,6.0,11.0,1中京4,3歳未勝利,1:34.8,0.9,晴,10.0,9.0,5中山8,2歳新馬,2:04.6,1.0,晴,16.2,9.0,2026-09-12 03:17:42,jra,2026-09-12,55.46,48.3,58.0,41.6,78.5,62.3,48.8,履歴少 / 近走上向き / 市場オッズ妙味
202609040304,2026-09-12,4,コスモフィレンツェ,6.0,3.0,幸,57.0,,2.0,2.0,3中京3,3歳未勝利,1:59.9,0.0,曇,10.0,1.0,2中京8,3歳未勝利,1:59.1,1.4,晴,2.0,2.0,2中京1,3歳未勝利,2:01.0,0.1,晴,2.0,2.0,3京都1,3歳未勝利,2:12.7,0.2,晴,4.0,2.0,2阪神5,3歳未勝利,2:01.7,0.5,晴,4.5,1.0,2026-09-12 02:31:01,jra,2026-09-12,57.29,74.4,32.9,75.1,65.0,49.3,48.8,履歴少 / 近走上向き / 安定感
202606040304,2026-09-12,4,シェンロン,17.0,8.0,内田博,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8,5.0,2026-09-12 03:17:42,jra,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040304,2026-09-12,4,シルバープレミア,3.0,2.0,▲上里,52.0,,5.0,5.0,3新潟1,3歳未勝利,2:01.3,0.5,晴,3.0,11.0,2新潟2,3歳未勝利,2:04.6,0.7,曇,8.0,11.0,2福島5,3歳未勝利,1:48.4,0.9,曇,11.0,10.0,2東京8,3歳未勝利,1:48.3,1.2,晴,10.0,7.0,2中山3,3歳未勝利,2:04.4,1.3,晴,26.0,12.0,2026-09-12 03:17:42,jra,2026-09-12,59.22,56.1,64.9,55.3,68.0,58.1,50.0,前走人気以上 / 近走上向き
202609040304,2026-09-12,4,シンゼンイセ,18.0,8.0,城戸,57.0,,12.0,16.0,3中京1,3歳未勝利,2:00.3,1.4,晴,8.0,8.0,2中京5,3歳以上1勝クラス,2:02.4,1.7,晴,11.0,12.0,2中京1,3歳未勝利,2:02.3,1.4,晴,8.0,16.0,2小倉3,3歳未勝利,1:49.3,1.3,曇,3.0,4.0,笠松,赤坂宿特別(3歳),1:31.1,1.8,雨,120.5,18.0,2026-09-12 02:31:01,jra,2026-09-12,41.9,30.0,68.5,6.0,23.0,60.0,51.8,クラス条件好転 / 前走人気以上 / 人気以上に走る傾向
202606040304,2026-09-12,4,ジェイエルグリーン,10.0,5.0,原,55.0,,2.0,15.0,4中山2,3歳未勝利,2:04.6,0.2,雨,14.0,6.0,2新潟5,3歳未勝利,2:02.3,3.7,晴,6.0,13.0,2福島8,3歳未勝利,2:00.9,1.5,晴,10.0,7.0,2東京6,3歳未勝利,1:41.4,1.5,晴,10.0,7.0,2東京3,3歳未勝利,1:26.6,1.9,晴,23.0,11.0,2026-09-12 03:17:42,jra,2026-09-12,57.81,46.8,68.1,30.4,98.0,56.7,50.0,前走人気以上 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202606040304,2026-09-12,4,タイキヴィグルーズ,9.0,5.0,丸田,57.0,,9.0,13.0,2新潟4,3歳未勝利,2:14.0,1.5,晴,14.0,17.0,3東京3,3歳未勝利,2:27.9,1.7,晴,9.0,12.0,5東京8,2歳未勝利,2:01.6,1.7,晴,15.0,11.0,3福島3,2歳新馬,2:04.5,1.6,晴,,,,,,,,69.7,18.0,2026-09-12 03:17:42,jra,2026-09-12,42.66,20.1,65.4,0.0,72.0,55.8,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202609040304,2026-09-12,4,ダノンケリー,11.0,6.0,佐々木,55.0,,10.0,10.0,3新潟1,3歳未勝利,1:34.2,0.5,晴,12.0,6.0,3東京5,3歳未勝利,1:26.2,2.5,雨,9.0,3.0,2東京1,3歳未勝利,1:22.4,1.1,晴,3.0,3.0,1中山7,3歳新馬,1:34.8,0.4,晴,,,,,,,,30.3,14.0,2026-09-12 02:31:01,jra,2026-09-12,33.57,34.4,29.1,14.6,38.0,41.2,48.8,履歴少
202609040304,2026-09-12,4,ダリアフレイバー,7.0,4.0,★河原田,51.0,,13.0,14.0,2札幌3,3歳未勝利,1:48.6,4.0,晴,6.0,5.0,門別,フェルカド特別(C1),1:55.0,3.9,曇,9.0,11.0,1函館3,3歳未勝利,1:48.2,1.5,曇,8.0,11.0,2阪神7,3歳未勝利,1:56.2,1.5,晴,6.0,6.0,1京都4,3歳新馬,1:56.6,1.4,晴,50.6,16.0,2026-09-12 02:31:01,jra,2026-09-12,36.58,29.6,56.9,0.0,15.5,54.2,51.8,クラス条件好転 / 履歴少
202609040304,2026-09-12,4,テンダーワーズ,2.0,1.0,ルメール,55.0,,3.0,7.0,3中京1,3歳未勝利,1:59.1,0.2,晴,9.0,7.0,2中京4,3歳未勝利,2:00.5,0.8,晴,6.0,5.0,3京都9,3歳未勝利,1:47.2,1.0,曇,5.0,9.0,3京都4,3歳未勝利,1:46.6,0.5,曇,10.0,18.0,1京都5,3歳新馬,1:37.4,1.5,晴,6.2,2.0,2026-09-12 02:31:01,jra,2026-09-12,60.59,59.2,63.5,45.0,77.0,66.2,48.8,前走人気以上 / 履歴少 / 近走上向き / 過小評価傾向
202606040304,2026-09-12,4,ナイトバード,12.0,6.0,菊沢,57.0,,2.0,2.0,3新潟1,3歳未勝利,2:01.0,0.2,晴,4.0,6.0,2新潟4,3歳未勝利,1:47.8,0.3,曇,10.0,4.0,1新潟3,3歳未勝利,2:07.0,0.5,晴,8.0,3.0,2中山5,3歳未勝利,1:57.5,3.8,晴,5.0,4.0,1東京7,3歳未勝利,2:27.5,0.7,晴,10.1,4.0,2026-09-12 03:17:42,jra,2026-09-12,57.54,65.9,39.4,65.7,78.5,53.3,48.8,履歴少 / 近走上向き / 安定感
202609040304,2026-09-12,4,バックドラフト,8.0,4.0,岩田望,57.0,,9.0,6.0,2中京8,3歳未勝利,1:59.0,1.3,晴,7.0,7.0,2小倉3,3歳未勝利,1:49.2,1.2,曇,7.0,1.0,3京都2,3歳未勝利,2:01.2,0.8,晴,5.0,7.0,2阪神3,3歳未勝利,1:48.5,0.9,雨,,,,,,,,15.1,6.0,2026-09-12 02:31:01,jra,2026-09-12,40.15,49.2,35.9,14.6,34.0,49.5,50.0,市場オッズ妙味
202606040304,2026-09-12,4,ヒシナスキロ,16.0,8.0,三浦,55.0,,8.0,1.0,1函館4,3歳未勝利,1:48.6,0.3,小雨,2.0,2.0,2東京7,3歳未勝利,2:00.3,0.0,晴,,,,,,,,,,,,,,,,,,,,,,6.6,2.0,2026-09-12 03:17:42,jra,2026-09-12,40.83,54.1,30.7,31.7,25.7,46.8,48.8,履歴少 / サンプル少
202609040304,2026-09-12,4,ビロングトゥミー,15.0,7.0,▲森田,52.0,,10.0,6.0,2札幌3,3歳未勝利,1:31.8,2.5,晴,7.0,5.0,3京都4,3歳未勝利,1:46.7,0.6,曇,,2.0,3京都1,3歳未勝利,,,晴,3.0,3.0,1中京5,3歳未勝利,1:34.8,0.4,晴,2.0,6.0,1中京1,3歳未勝利,1:34.4,0.2,晴,25.0,10.0,2026-09-12 02:31:01,jra,2026-09-12,41.34,53.9,38.7,24.9,14.0,53.1,48.8,履歴少 / 市場オッズ妙味
202609040304,2026-09-12,4,ファランギーナ,9.0,5.0,松若,57.0,,7.0,1.0,2新潟2,3歳未勝利,2:05.3,1.4,曇,3.0,1.0,2福島3,3歳未勝利,2:39.6,0.4,曇,2.0,6.0,3阪神3,3歳未勝利,1:45.9,0.0,晴,6.0,7.0,2東京9,3歳未勝利,2:01.2,0.6,曇,7.0,13.0,2阪神1,3歳未勝利,1:34.9,0.9,晴,7.1,4.0,2026-09-12 02:31:01,jra,2026-09-12,53.05,69.0,44.6,44.7,35.0,60.3,50.0,総合評価
202606040304,2026-09-12,4,ベルバード,18.0,8.0,川須,55.0,,6.0,11.0,2新潟4,3歳未勝利,1:21.7,0.5,晴,12.0,7.0,2東京5,3歳未勝利,1:22.2,1.1,晴,5.0,8.0,2中山8,3歳未勝利,1:34.8,1.1,晴,15.0,12.0,5中京6,2歳未勝利,1:23.1,1.2,雨,12.0,6.0,4新潟4,2歳未勝利,1:25.6,2.4,小雨,44.3,16.0,2026-09-12 03:17:42,jra,2026-09-12,45.16,35.9,48.7,19.8,80.0,47.0,48.8,前走人気以上 / 履歴少 / 近走上向き
202609040304,2026-09-12,4,ペガサスジルシ,16.0,8.0,西村淳,55.0,,4.0,3.0,3中京1,3歳未勝利,1:59.3,0.4,晴,3.0,5.0,2中京1,3歳未勝利,1:33.1,0.6,晴,7.0,1.0,3阪神2,3歳未勝利,2:01.3,1.3,雨,2.0,1.0,3京都9,3歳未勝利,2:14.3,0.0,曇,3.0,3.0,1中京6,3歳未勝利,2:02.7,0.3,晴,10.4,5.0,2026-09-12 02:31:01,jra,2026-09-12,59.66,76.4,42.0,80.2,48.5,56.1,48.8,履歴少 / 安定感
202609040304,2026-09-12,4,ポニーテール,12.0,6.0,中井,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.4,15.0,2026-09-12 02:31:01,jra,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040304,2026-09-12,4,ミナヅキ,2.0,1.0,石橋脩,57.0,,6.0,3.0,1札幌8,3歳未勝利,2:01.2,0.8,晴,2.0,2.0,2新潟2,3歳未勝利,2:04.1,0.2,曇,3.0,2.0,2福島6,3歳未勝利,2:00.5,0.0,小雨,12.0,4.0,1函館2,3歳未勝利,2:01.9,2.3,晴,4.0,4.0,3中山8,3歳未勝利,2:00.8,0.4,晴,4.0,1.0,2026-09-12 03:17:42,jra,2026-09-12,50.83,67.4,34.1,55.0,45.5,48.1,50.0,総合評価
202609040304,2026-09-12,4,メイショウプレマ,10.0,5.0,太宰,55.0,,5.0,3.0,4阪神1,3歳未勝利,1:34.0,0.3,晴,5.0,3.0,2中京7,3歳未勝利,1:56.3,1.1,曇,6.0,6.0,2中京4,3歳未勝利,2:00.2,0.5,晴,7.0,3.0,3阪神2,3歳未勝利,1:47.8,0.8,雨,2.0,7.0,3京都7,3歳未勝利,1:45.7,0.5,晴,20.0,9.0,2026-09-12 02:31:01,jra,2026-09-12,55.03,66.6,41.8,65.7,50.0,54.3,48.8,履歴少 / 安定感 / 市場オッズ妙味
202606040304,2026-09-12,4,モントーヤ,5.0,3.0,斎藤,57.0,,9.0,6.0,2新潟4,3歳未勝利,1:22.0,0.8,晴,7.0,10.0,1東京1,3歳未勝利,1:34.5,1.1,晴,10.0,11.0,5中山1,2歳未勝利,1:57.1,2.5,晴,8.0,7.0,4中山8,2歳新馬,1:36.8,1.0,晴,,,,,,,,32.9,14.0,2026-09-12 03:17:42,jra,2026-09-12,40.51,40.0,49.1,0.0,46.0,50.9,48.8,履歴少
202606040304,2026-09-12,4,ヤマニンリンキング,8.0,4.0,大野,57.0,,2.0,4.0,3新潟3,3歳未勝利,2:02.8,0.2,曇,4.0,7.0,2新潟5,3歳未勝利,1:59.5,0.9,晴,11.0,4.0,2福島6,3歳未勝利,2:02.3,1.8,小雨,,,,,,,,,,,,,,,13.7,7.0,2026-09-12 03:17:42,jra,2026-09-12,60.76,67.7,49.7,55.3,83.0,59.0,50.0,近走上向き / 市場オッズ妙味
202609040304,2026-09-12,4,ラッキーストーン,5.0,3.0,田口,57.0,,12.0,7.0,2小倉3,3歳未勝利,1:46.1,4.6,曇,3.0,9.0,3阪神4,3歳未勝利,1:26.5,1.1,曇,7.0,5.0,3中山4,3歳未勝利,1:55.8,3.5,晴,8.0,8.0,1阪神10,3歳未勝利,1:57.0,2.3,晴,,,,,,,,26.6,12.0,2026-09-12 02:31:01,jra,2026-09-12,40.88,46.0,46.7,24.9,14.0,50.8,50.0,総合評価
202609040304,2026-09-12,4,ランスオブラヴ,1.0,1.0,△柴田裕,53.0,,7.0,4.0,1札幌2,3歳未勝利,1:09.3,0.2,晴,6.0,3.0,2小倉3,3歳未勝利,1:10.0,0.7,雨,3.0,9.0,2小倉2,3歳未勝利,1:09.4,0.4,曇,7.0,14.0,1新潟2,3歳未勝利,1:50.5,0.3,晴,14.0,8.0,2阪神8,3歳未勝利,1:28.3,3.3,晴,15.4,7.0,2026-09-12 02:31:01,jra,2026-09-12,49.31,54.9,49.5,19.8,53.0,59.4,50.0,市場オッズ妙味
202609040304,2026-09-12,4,レイアン,14.0,7.0,西塚,55.0,,9.0,14.0,3中京3,3歳未勝利,2:12.0,1.6,曇,10.0,9.0,2中京6,3歳未勝利,2:01.1,1.2,晴,7.0,15.0,1福島5,3歳未勝利,2:01.5,1.1,晴,13.0,16.0,2阪神3,3歳未勝利,1:49.9,2.3,雨,,,,,,,,88.4,17.0,2026-09-12 02:31:01,jra,2026-09-12,47.58,32.1,75.7,0.0,56.0,63.1,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向
202606040305,2026-09-12,5,アテナプロマコス,3.0,3.0,ミシェル,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.4,6.0,2026-09-12 03:06:46,jra,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040305,2026-09-12,5,アヤノ,10.0,8.0,松山,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,5.0,2026-09-12 03:20:57,jra,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040305,2026-09-12,5,アリアニコ,4.0,4.0,西村淳,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.7,2.0,2026-09-12 03:20:57,jra,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040305,2026-09-12,5,アルレーヴ,11.0,8.0,原田和,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.1,11.0,2026-09-12 03:06:46,jra,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040305,2026-09-12,5,オラパ,10.0,8.0,菊沢,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4,9.0,2026-09-12 03:06:46,jra,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040305,2026-09-12,5,キシゲヒーロー,3.0,3.0,角田和,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.9,8.0,2026-09-12 03:20:57,jra,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040305,2026-09-12,5,クラルテロワ,5.0,5.0,北村友,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2,6.0,2026-09-12 03:20:57,jra,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040305,2026-09-12,5,クリスティーナ,6.0,6.0,Ｍデムーロ,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.7,10.0,2026-09-12 03:20:57,jra,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040305,2026-09-12,5,グリマルキン,5.0,5.0,丹内,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5,5.0,2026-09-12 03:06:46,jra,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040305,2026-09-12,5,サトノハクマイ,8.0,7.0,斎藤,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8,1.0,2026-09-12 03:06:46,jra,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040305,2026-09-12,5,サムワンユーラヴド,1.0,1.0,◇小林美,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.4,8.0,2026-09-12 03:06:46,jra,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040305,2026-09-12,5,スエヒロビリーブ,2.0,2.0,坂井,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.9,7.0,2026-09-12 03:20:57,jra,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040305,2026-09-12,5,ブラッドバローズ,1.0,1.0,松若,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.3,4.0,2026-09-12 03:20:57,jra,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040305,2026-09-12,5,ブルードロップ,4.0,4.0,戸崎圭,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,2.0,2026-09-12 03:06:46,jra,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040305,2026-09-12,5,ベルセルク,8.0,7.0,幸,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.1,9.0,2026-09-12 03:20:57,jra,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040305,2026-09-12,5,メイプルルビー,7.0,6.0,横山琉,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.3,4.0,2026-09-12 03:06:46,jra,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040305,2026-09-12,5,ラインディアーナ,6.0,6.0,武藤,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.4,7.0,2026-09-12 03:06:46,jra,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040305,2026-09-12,5,リオンパリス,2.0,2.0,木幡巧,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.3,10.0,2026-09-12 03:06:46,jra,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040305,2026-09-12,5,ルパドゥクール,7.0,7.0,岩田望,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.2,3.0,2026-09-12 03:20:57,jra,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040305,2026-09-12,5,ルーメンルーナエ,9.0,8.0,川田,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,1.0,2026-09-12 03:20:57,jra,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040305,2026-09-12,5,ワンモアタイム,9.0,7.0,三浦,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.4,3.0,2026-09-12 03:06:46,jra,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040306,2026-09-12,6,アーバーバイティ,2.0,2.0,嶋田,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.8,7.0,2026-09-12 02:36:46,jra,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040306,2026-09-12,6,エピドゥブレ,3.0,3.0,西村淳,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4,2.0,2026-09-12 02:50:56,jra,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040306,2026-09-12,6,キフクマル,7.0,7.0,松山,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,1.0,2026-09-12 02:50:56,jra,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040306,2026-09-12,6,クリアマインド,5.0,5.0,原,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.5,11.0,2026-09-12 02:36:46,jra,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
