race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202606040102,2026-09-05,2,ラグアイリータ,6.0,3.0,津村,55.0,,3.0,9.0,2新潟7,3歳未勝利,2:00.5,0.3,晴,8.0,7.0,2新潟4,3歳未勝利,1:48.2,0.7,曇,6.0,4.0,2福島1,3歳未勝利,1:48.8,0.9,晴,14.0,4.0,5東京2,2歳未勝利,1:49.2,2.1,小雨,2.0,3.0,4東京6,2歳未勝利,1:47.6,0.1,晴,22.8,8.0,2026-09-05 02:36:15,jra,2026-09-05,54.24,57.9,48.8,40.7,77.0,52.4,48.8,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202601020502,2026-09-05,2,リアルクウカイ,8.0,7.0,原田和,55.0,,7.0,7.0,1札幌8,2歳未勝利,1:12.9,2.5,晴,9.0,7.0,1札幌2,2歳未勝利,1:01.7,2.1,晴,2.0,5.0,1函館7,2歳新馬,1:01.8,0.4,晴,,,,,,,,,,,,,,,85.7,11.0,2026-09-05 02:16:25,jra,2026-09-05,48.04,57.2,50.9,19.8,41.0,53.7,50.0,前走人気以上
202601020502,2026-09-05,2,リーディンアクター,3.0,3.0,佐々木,55.0,,10.0,4.0,2新潟5,2歳未勝利,1:23.0,1.3,晴,3.0,5.0,2福島5,2歳新馬,1:11.0,0.2,曇,,,,,,,,,,,,,,,,,,,,,,5.6,3.0,2026-09-05 02:16:25,jra,2026-09-05,39.99,47.3,36.3,31.7,22.4,46.8,50.0,サンプル少
202606040102,2026-09-05,2,ルージュフローラ,15.0,8.0,△石神道,53.0,,11.0,6.0,1函館9,3歳未勝利,1:10.3,1.2,曇,3.0,9.0,1函館8,3歳未勝利,1:09.1,0.3,曇,5.0,8.0,1函館4,3歳未勝利,1:08.8,0.5,小雨,5.0,6.0,1中京6,3歳未勝利,1:09.3,0.5,晴,15.0,11.0,1中山7,3歳未勝利,1:35.9,1.7,晴,21.8,7.0,2026-09-05 02:36:15,jra,2026-09-05,50.38,50.4,52.1,59.3,26.0,56.9,55.7,函館実績 / 市場オッズ妙味
202601020503,2026-09-05,3,アイビーミャーオ,4.0,4.0,◇小林美,53.0,,2.0,1.0,2札幌2,3歳未勝利,0:59.2,0.0,晴,2.0,2.0,1札幌1,3歳未勝利,0:58.8,0.1,曇,11.0,4.0,1函館5,3歳未勝利,0:59.5,1.7,晴,3.0,3.0,3京都12,3歳未勝利,1:12.7,0.5,晴,4.0,6.0,3京都6,3歳未勝利,1:12.9,0.6,晴,2.2,1.0,2026-09-05 02:45:40,jra,2026-09-05,60.09,75.0,39.6,80.2,68.0,49.5,48.8,履歴少 / 近走上向き / 安定感
202609040103,2026-09-05,3,アルムランプシー,12.0,8.0,秋山稔,55.0,,2.0,1.0,金沢,加賀山中賞(3歳牝馬),1:38.2,1.0,晴,6.0,3.0,1京都2,3歳未勝利,1:55.0,1.5,晴,5.0,7.0,3京都2,2歳新馬,1:54.2,2.4,曇,,,,,,,,,,,,,,,12.0,6.0,2026-09-05 02:57:30,jra,2026-09-05,51.4,54.6,45.4,33.4,71.0,55.8,48.8,履歴少 / 近走上向き / 市場オッズ妙味
202601020503,2026-09-05,3,オリヒメボシ,7.0,6.0,▲大久保,52.0,,10.0,12.0,1函館11,3歳未勝利,1:10.3,1.7,曇,8.0,8.0,1函館7,3歳未勝利,1:09.2,0.8,晴,8.0,12.0,3京都7,3歳未勝利,1:21.7,0.8,晴,14.0,10.0,2京都2,3歳未勝利,1:16.0,2.3,晴,14.0,9.0,1京都1,3歳未勝利,1:14.9,1.7,晴,43.3,12.0,2026-09-05 02:45:40,jra,2026-09-05,38.77,28.2,52.1,0.0,56.0,49.0,48.1,総合評価
202609040103,2026-09-05,3,カワキタベレッタ,2.0,2.0,中井,55.0,,6.0,16.0,2中京5,3歳未勝利,1:13.4,0.5,曇,6.0,13.0,2小倉3,3歳未勝利,1:45.9,1.3,曇,13.0,15.0,1新潟4,3歳未勝利,1:14.1,1.3,晴,4.0,4.0,佐賀,JRA交流グリーンカ(3歳),1:31.4,0.4,曇,14.0,10.0,1京都3,3歳未勝利,1:58.1,3.3,晴,36.8,12.0,2026-09-05 02:57:30,jra,2026-09-05,53.54,39.0,83.4,6.6,69.5,60.7,50.0,前走人気以上 / 人気以上に走る傾向 / 近走上向き
202609040103,2026-09-05,3,ガロピーネ,5.0,4.0,▲森田,52.0,,15.0,14.0,3阪神4,3歳未勝利,1:32.1,6.7,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.5,13.0,2026-09-05 02:57:30,jra,2026-09-05,36.53,29.6,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202606040103,2026-09-05,3,サスケソルトバーン,3.0,3.0,▲佐藤,52.0,,8.0,12.0,2新潟4,2歳新馬,1:59.4,3.5,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.2,10.0,2026-09-05 03:05:30,jra,2026-09-05,41.43,39.3,46.8,29.6,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202609040103,2026-09-05,3,サラサダンディー,3.0,3.0,国分恭,57.0,,6.0,13.0,2中京3,3歳未勝利,1:56.4,1.8,晴,13.0,10.0,3京都12,3歳未勝利,2:02.6,2.1,晴,3.0,7.0,2阪神2,3歳未勝利,2:07.9,1.0,晴,10.0,8.0,1阪神8,3歳未勝利,1:57.2,2.2,曇,7.0,8.0,1阪神1,3歳未勝利,1:57.5,2.7,晴,19.1,9.0,2026-09-05 02:57:30,jra,2026-09-05,51.4,45.3,63.9,19.8,63.5,60.9,48.8,前走人気以上 / 履歴少 / 市場オッズ妙味
202606040103,2026-09-05,3,サンプラザマツモト,10.0,8.0,江田照,55.0,,8.0,7.0,3中京1,2歳未勝利,1:35.0,2.4,曇,11.0,13.0,2福島7,2歳新馬,1:52.0,2.6,曇,,,,,,,,,,,,,,,,,,,,,,19.3,8.0,2026-09-05 03:05:30,jra,2026-09-05,42.43,36.3,46.9,18.0,55.4,51.6,50.0,サンプル少 / 市場オッズ妙味
202601020503,2026-09-05,3,サンライズロイ,11.0,8.0,佐々木,57.0,,5.0,9.0,1札幌7,3歳未勝利,1:00.2,0.8,晴,5.0,3.0,1札幌3,3歳未勝利,1:00.0,1.0,曇,3.0,4.0,1函館10,3歳未勝利,0:58.7,0.2,小雨,4.0,6.0,3阪神5,3歳未勝利,1:13.3,0.6,曇,5.0,3.0,1新潟7,3歳未勝利,1:13.4,1.2,晴,31.2,8.0,2026-09-05 02:45:40,jra,2026-09-05,64.55,72.3,57.0,100.0,45.5,58.2,50.0,前走人気以上 / 安定感 / 市場オッズ妙味
202609040103,2026-09-05,3,ジャスティンゴッホ,4.0,4.0,☆田山,56.0,,15.0,5.0,2小倉3,3歳未勝利,1:48.1,6.6,曇,2.0,6.0,3阪神6,3歳未勝利,1:53.8,1.2,晴,11.0,3.0,1中京1,3歳未勝利,2:06.3,3.1,晴,5.0,1.0,1阪神3,3歳未勝利,1:56.9,1.2,晴,7.0,1.0,1京都9,3歳未勝利,2:03.5,1.1,晴,7.7,3.0,2026-09-05 02:57:30,jra,2026-09-05,30.81,42.2,16.2,39.5,0.0,38.3,50.0,総合評価
202609040103,2026-09-05,3,スターチューン,10.0,7.0,団野,55.0,,5.0,3.0,1阪神4,3歳未勝利,1:55.8,1.4,晴,3.0,5.0,5阪神2,2歳未勝利,1:56.1,1.2,晴,6.0,1.0,4京都6,2歳新馬,1:54.9,1.7,晴,,,,,,,,,,,,,,,9.8,4.0,2026-09-05 02:57:30,jra,2026-09-05,54.24,71.2,39.8,55.3,47.0,54.3,48.8,履歴少
202601020503,2026-09-05,3,スマートコーラル,10.0,7.0,鮫島駿,55.0,,5.0,3.0,2札幌3,3歳未勝利,1:00.0,0.4,晴,7.0,5.0,1函館12,3歳未勝利,1:46.0,1.5,小雨,10.0,2.0,1函館1,3歳未勝利,1:47.1,1.7,雨,5.0,1.0,1新潟7,3歳未勝利,1:56.8,0.8,晴,2.0,9.0,1新潟1,3歳未勝利,1:54.8,0.0,晴,26.0,7.0,2026-09-05 02:45:40,jra,2026-09-05,49.55,58.6,32.2,55.3,56.0,50.5,50.0,市場オッズ妙味
202601020503,2026-09-05,3,スラッシュコード,6.0,5.0,小沢,57.0,,8.0,10.0,2福島7,3歳未勝利,1:09.9,0.7,曇,11.0,10.0,1新潟1,3歳未勝利,1:14.2,2.3,晴,6.0,6.0,1中京6,3歳未勝利,1:14.5,1.5,晴,5.0,9.0,2中山6,3歳未勝利,1:13.7,0.9,晴,7.0,6.0,1小倉5,3歳未勝利,1:00.9,1.6,小雨,39.1,11.0,2026-09-05 02:45:40,jra,2026-09-05,46.12,45.5,55.9,14.6,45.5,55.4,50.0,市場オッズ妙味
202601020503,2026-09-05,3,チョウスター,3.0,3.0,▲和田陽,52.0,,3.0,3.0,2中京7,3歳未勝利,1:12.6,0.8,晴,3.0,11.0,2中京4,3歳未勝利,1:13.1,0.1,晴,6.0,8.0,3阪神4,3歳未勝利,1:26.7,1.3,曇,7.0,11.0,2阪神6,3歳未勝利,1:26.2,1.0,晴,4.0,14.0,2阪神2,3歳未勝利,1:26.9,0.8,晴,15.8,6.0,2026-09-05 02:45:40,jra,2026-09-05,70.41,73.8,78.0,65.7,62.0,77.3,48.8,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202606040103,2026-09-05,3,チョトツモウシン,6.0,6.0,菅原隆,55.0,,16.0,14.0,3新潟3,2歳新馬,1:25.8,2.7,小雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,9.0,2026-09-05 03:05:30,jra,2026-09-05,36.0,29.6,37.6,29.6,40.6,38.4,48.8,履歴少 / サンプル少
202609040103,2026-09-05,3,デルマタカチホ,8.0,6.0,◇永島,55.0,,9.0,7.0,2札幌1,3歳未勝利,2:45.8,4.4,晴,7.0,7.0,1札幌2,3歳未勝利,2:02.3,1.4,晴,7.0,13.0,3中山6,3歳未勝利,2:14.8,0.7,晴,7.0,8.0,2阪神2,3歳未勝利,2:02.2,1.8,晴,,,,,,,,18.5,8.0,2026-09-05 02:57:30,jra,2026-09-05,44.28,46.6,55.6,0.0,38.0,60.4,48.8,履歴少 / 市場オッズ妙味
202609040103,2026-09-05,3,ドラゴングローリア,7.0,5.0,亀田,55.0,,13.0,5.0,2東京6,3歳未勝利,2:04.8,1.3,晴,10.0,7.0,2阪神8,3歳未勝利,2:02.2,1.1,晴,,,,,,,,,,,,,,,,,,,,,,33.6,11.0,2026-09-05 02:57:30,jra,2026-09-05,29.68,26.1,23.4,18.0,35.6,38.9,48.8,履歴少 / サンプル少
202601020503,2026-09-05,3,ナブッコ,9.0,7.0,★河原田,53.0,,2.0,7.0,1札幌7,3歳未勝利,0:59.5,0.1,晴,3.0,4.0,1札幌3,3歳未勝利,0:59.6,0.6,曇,3.0,7.0,2小倉6,3歳未勝利,0:59.4,0.1,晴,4.0,1.0,名古屋,名古屋CCメロン賞(3歳),1:36.5,0.7,曇,6.0,3.0,2阪神8,3歳未勝利,1:25.7,0.7,晴,4.6,2.0,2026-09-05 02:45:40,jra,2026-09-05,67.85,76.7,64.4,81.6,62.0,59.1,54.2,前走人気以上 / 小倉実績 / 安定感
202606040103,2026-09-05,3,ニシノアナベル,7.0,7.0,野中,55.0,,7.0,11.0,2新潟5,2歳新馬,1:48.6,1.4,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1,2.0,2026-09-05 03:05:30,jra,2026-09-05,41.92,41.1,46.8,29.6,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202601020503,2026-09-05,3,ニンジャトットリ,1.0,1.0,丹内,57.0,,5.0,2.0,2新潟7,3歳未勝利,1:13.2,1.6,晴,2.0,2.0,2福島7,3歳未勝利,1:09.6,0.1,曇,4.0,6.0,2福島6,3歳未勝利,1:09.6,0.3,小雨,3.0,2.0,1福島5,3歳未勝利,1:09.4,0.4,晴,2.0,2.0,3中山6,3歳未勝利,1:12.2,0.6,晴,5.0,3.0,2026-09-05 02:45:40,jra,2026-09-05,63.72,80.4,45.4,100.0,36.5,55.5,61.7,n適性 / 福島実績 / 安定感
202601020503,2026-09-05,3,ハイティー,8.0,6.0,北村友,55.0,,4.0,1.0,2札幌3,3歳未勝利,0:59.9,0.3,晴,14.0,4.0,2福島7,3歳未勝利,1:10.8,1.6,曇,2.0,1.0,2福島2,2歳新馬,1:10.7,0.5,晴,,,,,,,,,,,,,,,13.2,4.0,2026-09-05 02:45:40,jra,2026-09-05,45.65,55.0,16.4,50.2,74.0,45.8,50.0,近走上向き / 市場オッズ妙味
202606040103,2026-09-05,3,ハイビスカス,5.0,5.0,大野,55.0,,4.0,6.0,1札幌6,2歳未勝利,1:49.9,2.8,晴,6.0,6.0,1函館11,2歳未勝利,1:51.2,1.4,曇,5.0,6.0,3東京3,2歳新馬,1:40.3,1.8,晴,,,,,,,,,,,,,,,8.1,3.0,2026-09-05 03:05:30,jra,2026-09-05,59.81,68.6,57.5,50.2,59.0,62.2,50.0,総合評価
202606040103,2026-09-05,3,パルセノスミハ,2.0,2.0,内田博,55.0,,6.0,9.0,2新潟8,2歳未勝利,1:13.7,1.4,晴,9.0,9.0,2福島5,2歳新馬,1:11.8,1.0,曇,,,,,,,,,,,,,,,,,,,,,,8.5,4.0,2026-09-05 03:05:30,jra,2026-09-05,46.41,45.1,51.8,18.0,55.4,53.9,50.0,前走人気以上 / サンプル少
202606040103,2026-09-05,3,ブロンクス,1.0,1.0,△石神道,53.0,,15.0,16.0,2福島4,2歳新馬,2:05.1,1.9,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.9,6.0,2026-09-05 03:05:30,jra,2026-09-05,37.7,29.6,42.2,29.6,40.6,41.7,50.0,サンプル少
202601020503,2026-09-05,3,ペイシャクロス,2.0,2.0,☆長浜,54.0,,4.0,5.0,2札幌2,3歳未勝利,0:59.9,0.7,晴,4.0,10.0,1札幌3,3歳未勝利,0:59.6,0.6,曇,3.0,9.0,1函館11,3歳未勝利,1:00.0,0.4,曇,8.0,6.0,1函館8,3歳未勝利,1:01.0,1.4,曇,15.0,12.0,2東京10,3歳未勝利,1:21.9,2.9,晴,32.0,9.0,2026-09-05 02:45:40,jra,2026-09-05,65.93,65.1,66.7,75.1,71.0,61.5,55.7,函館実績 / 前走人気以上 / 人気以上に走る傾向 / 近走上向き
202601020503,2026-09-05,3,ホワイトラバーズ,12.0,8.0,古川吉,55.0,,7.0,6.0,1函館12,3歳未勝利,1:00.0,1.3,小雨,9.0,7.0,1函館10,3歳未勝利,0:59.4,0.9,小雨,4.0,9.0,1函館6,3歳未勝利,0:59.4,0.8,晴,9.0,10.0,1函館2,3歳未勝利,1:47.3,1.8,晴,7.0,10.0,3京都7,3歳未勝利,1:54.7,1.3,晴,36.4,10.0,2026-09-05 02:45:40,jra,2026-09-05,48.76,50.4,54.5,19.8,51.5,58.6,48.1,市場オッズ妙味
202606040103,2026-09-05,3,マイセイバー,4.0,4.0,嶋田,55.0,,9.0,10.0,3新潟1,2歳新馬,1:37.1,1.1,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.7,5.0,2026-09-05 03:05:30,jra,2026-09-05,39.79,37.6,42.2,29.6,40.6,41.7,48.8,履歴少 / サンプル少
202601020503,2026-09-05,3,メイショウマドンナ,5.0,5.0,吉田隼,55.0,,3.0,3.0,2札幌2,3歳未勝利,0:59.2,0.0,晴,3.0,5.0,1札幌6,3歳未勝利,1:00.3,1.3,晴,4.0,4.0,2小倉7,3歳未勝利,0:59.0,0.7,曇,2.0,9.0,2小倉1,3歳未勝利,0:58.3,0.4,曇,12.0,9.0,3京都6,3歳未勝利,1:13.7,1.4,晴,15.7,5.0,2026-09-05 02:45:40,jra,2026-09-05,67.92,76.1,58.5,89.7,63.5,65.6,50.0,安定感 / 過小評価傾向 / 市場オッズ妙味
202606040103,2026-09-05,3,ユイノキャッツアイ,9.0,8.0,木幡初,55.0,,3.0,2.0,2福島8,2歳未勝利,1:10.5,0.9,晴,4.0,7.0,3東京4,2歳新馬,1:26.2,1.6,曇,,,,,,,,,,,,,,,,,,,,,,2.7,1.0,2026-09-05 03:05:30,jra,2026-09-05,53.18,62.2,48.6,48.4,48.8,53.1,50.0,サンプル少
202609040103,2026-09-05,3,ラッキーダイヤ,6.0,5.0,酒井,57.0,,11.0,10.0,2小倉5,3歳未勝利,1:49.6,2.7,晴,9.0,6.0,3京都12,3歳未勝利,2:02.0,1.5,晴,3.0,3.0,3京都6,3歳未勝利,2:01.4,0.3,晴,7.0,8.0,1中京1,3歳未勝利,2:04.1,0.9,晴,5.0,11.0,1阪神6,3歳未勝利,1:57.2,0.9,曇,30.7,10.0,2026-09-05 02:57:30,jra,2026-09-05,43.15,46.3,48.0,30.1,20.0,54.8,50.0,市場オッズ妙味
202609040103,2026-09-05,3,ラミエルノムスコ,9.0,6.0,吉村,57.0,,2.0,3.0,3中京2,3歳未勝利,1:55.7,0.4,晴,7.0,6.0,2中京1,3歳未勝利,1:33.1,0.7,晴,4.0,4.0,2小倉6,3歳未勝利,1:48.1,0.8,晴,4.0,3.0,3京都4,3歳未勝利,1:46.4,0.3,曇,3.0,4.0,1京都7,3歳未勝利,1:34.3,0.3,晴,2.7,1.0,2026-09-05 02:57:30,jra,2026-09-05,63.41,75.7,50.1,75.1,65.0,54.2,57.9,n適性 / 近走上向き / 安定感
202609040103,2026-09-05,3,レジェルテ,11.0,7.0,西村淳,57.0,,2.0,7.0,2新潟7,3歳未勝利,1:54.9,0.6,晴,3.0,2.0,佐賀,JRA交流サマーカッ(3歳),2:02.0,0.1,曇,9.0,8.0,3阪神3,3歳未勝利,2:09.0,1.5,晴,6.0,6.0,1新潟2,3歳未勝利,1:57.1,2.0,晴,5.0,8.0,1福島1,3歳未勝利,1:46.7,0.8,晴,10.4,5.0,2026-09-05 02:57:30,jra,2026-09-05,60.06,60.3,60.6,51.9,72.5,63.9,47.5,前走人気以上 / 地方実績中心 / 近走上向き
202609040103,2026-09-05,3,レッドフレーザー,1.0,1.0,坂井,57.0,,3.0,7.0,2中京6,3歳未勝利,1:55.4,0.7,曇,3.0,8.0,2小倉8,3歳未勝利,1:48.5,0.8,晴,15.0,5.0,3阪神6,3歳未勝利,2:31.0,3.4,晴,7.0,8.0,3阪神3,3歳未勝利,1:46.9,1.0,晴,7.0,7.0,1阪神5,3歳未勝利,1:26.9,2.1,晴,4.8,2.0,2026-09-05 02:57:30,jra,2026-09-05,58.88,59.4,54.4,55.3,80.0,56.7,50.0,前走人気以上 / 近走上向き
202609040103,2026-09-05,3,ロードファイター,13.0,8.0,松若,57.0,,3.0,4.0,3中京2,3歳未勝利,1:56.8,1.5,晴,6.0,9.0,2中京1,3歳未勝利,1:56.6,0.3,晴,9.0,9.0,3阪神1,3歳未勝利,1:56.4,2.2,晴,4.0,7.0,3京都9,3歳未勝利,1:55.3,1.1,曇,5.0,7.0,3京都3,3歳未勝利,1:54.6,2.0,晴,17.5,7.0,2026-09-05 02:57:30,jra,2026-09-05,62.45,65.7,61.9,55.3,68.0,68.0,48.8,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202606040103,2026-09-05,3,ワンコール,8.0,7.0,石橋脩,55.0,,10.0,8.0,2新潟1,2歳未勝利,1:50.6,2.7,曇,10.0,7.0,2福島6,2歳新馬,1:52.3,2.4,小雨,,,,,,,,,,,,,,,,,,,,,,17.6,7.0,2026-09-05 03:05:30,jra,2026-09-05,37.04,33.4,36.1,18.0,45.5,45.8,50.0,サンプル少 / 市場オッズ妙味
202601020504,2026-09-05,4,アインプロージット,12.0,7.0,川又,55.0,,8.0,14.0,1札幌8,3歳未勝利,1:48.7,2.2,晴,14.0,10.0,1札幌4,3歳未勝利,1:49.7,3.9,晴,5.0,8.0,2福島5,3歳未勝利,1:47.3,1.6,曇,12.0,10.0,3中山1,3歳未勝利,1:14.3,2.8,曇,,,,,,,,84.6,13.0,2026-09-05 02:17:10,jra,2026-09-05,45.55,31.9,58.8,19.8,64.0,53.4,50.0,前走人気以上
202609040104,2026-09-05,4,アステリアート,13.0,7.0,国分恭,57.0,,16.0,11.0,2中京1,3歳未勝利,2:02.2,5.9,晴,9.0,10.0,3阪神6,3歳未勝利,1:22.0,1.2,晴,10.0,1.0,高知,竜王盃(3歳),1:36.2,3.3,晴,9.0,8.0,1京都8,3歳未勝利,1:23.1,1.1,晴,4.0,12.0,1中山2,3歳新馬,1:35.9,0.6,晴,27.8,13.0,2026-09-05 02:25:10,jra,2026-09-05,29.48,24.6,40.3,10.3,2.0,47.0,48.8,履歴少
202609040104,2026-09-05,4,アステルディーヴァ,5.0,3.0,坂井,55.0,,2.0,6.0,3中京1,3歳未勝利,1:33.2,0.2,晴,4.0,6.0,2中京5,3歳以上1勝クラス,2:00.9,0.2,晴,8.0,12.0,2中京4,3歳未勝利,1:13.8,0.8,晴,9.0,10.0,3京都7,3歳未勝利,1:26.9,1.9,晴,15.0,3.0,5中山6,2歳新馬,1:40.5,5.4,曇,16.7,9.0,2026-09-05 02:25:10,jra,2026-09-05,63.13,60.9,59.9,55.3,92.0,63.3,51.8,クラス条件好転 / 前走人気以上 / 履歴少 / 近走上向き
202601020504,2026-09-05,4,アズライトアスール,6.0,4.0,★河原田,53.0,,2.0,13.0,2札幌3,3歳未勝利,1:45.9,1.3,晴,7.0,9.0,1札幌3,3歳未勝利,1:48.1,1.2,曇,8.0,12.0,2小倉5,3歳未勝利,1:48.3,1.4,晴,15.0,16.0,3京都10,3歳未勝利,1:34.6,1.7,晴,11.0,13.0,1阪神5,3歳未勝利,2:32.6,2.4,晴,8.8,4.0,2026-09-05 02:17:10,jra,2026-09-05,65.23,51.7,84.9,30.4,99.5,69.9,50.0,前走人気以上 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202609040104,2026-09-05,4,アリディプラチノ,8.0,4.0,酒井,55.0,,6.0,11.0,1札幌8,3歳未勝利,1:47.5,1.0,晴,11.0,12.0,2中京2,3歳未勝利,1:09.0,1.2,晴,8.0,13.0,2小倉6,3歳未勝利,1:09.1,1.0,晴,9.0,8.0,3京都10,3歳未勝利,1:56.5,2.1,晴,8.0,8.0,1新潟1,3歳未勝利,1:13.6,1.7,晴,62.4,16.0,2026-09-05 02:25:10,jra,2026-09-05,49.16,41.7,68.3,0.0,68.0,57.4,49.0,前走人気以上 / 人気以上に走る傾向 / 近走上向き
202606040104,2026-09-05,4,アルスラーン,9.0,7.0,小崎,55.0,,7.0,8.0,2新潟2,2歳新馬,1:40.2,2.8,小雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.2,11.0,2026-09-05 02:37:00,jra,2026-09-05,40.78,41.1,42.2,29.6,40.6,41.7,48.8,履歴少 / サンプル少
202609040104,2026-09-05,4,ウイングサンライズ,1.0,1.0,岩田望,55.0,,6.0,8.0,2中京5,3歳未勝利,1:20.4,0.6,曇,4.0,5.0,2中京2,3歳未勝利,1:08.4,0.6,晴,8.0,6.0,2阪神1,3歳未勝利,1:35.1,1.1,晴,9.0,3.0,1阪神2,3歳未勝利,2:01.8,1.7,晴,,,,,,,,22.3,11.0,2026-09-05 02:25:10,jra,2026-09-05,48.87,57.0,46.8,24.9,56.0,50.7,48.8,履歴少 / 市場オッズ妙味
202609040104,2026-09-05,4,エイシンニケ,10.0,5.0,団野,55.0,,5.0,13.0,3中京1,3歳未勝利,1:33.4,0.4,晴,9.0,12.0,2小倉6,3歳未勝利,1:49.0,1.7,晴,,,,,,,,,,,,,,,,,,,,,,22.1,10.0,2026-09-05 02:25:10,jra,2026-09-05,54.1,47.5,67.6,34.7,58.7,59.7,50.0,前走人気以上 / サンプル少 / 人気以上に走る傾向 / 市場オッズ妙味
202601020504,2026-09-05,4,エイシンリーガル,9.0,6.0,松本,57.0,,3.0,14.0,2札幌4,3歳未勝利,2:03.3,0.2,曇,5.0,12.0,1札幌6,3歳未勝利,2:02.4,0.8,晴,7.0,7.0,1函館11,3歳未勝利,1:49.1,1.2,小雨,5.0,12.0,1函館7,3歳未勝利,1:48.5,0.3,晴,6.0,11.0,3阪神3,3歳未勝利,1:46.5,0.6,晴,8.0,3.0,2026-09-05 02:17:10,jra,2026-09-05,75.32,68.9,96.4,69.9,66.5,78.4,55.7,前走人気以上 / 函館実績 / 人気以上に走る傾向 / 近走上向き
202609040104,2026-09-05,4,カステッロトゥーレ,15.0,7.0,☆田山,54.0,,4.0,9.0,2中京6,3歳未勝利,1:33.9,0.2,晴,7.0,7.0,3阪神3,3歳未勝利,1:34.9,0.7,晴,3.0,9.0,3京都8,3歳未勝利,1:33.6,0.2,晴,9.0,10.0,1阪神7,3歳未勝利,1:21.8,0.8,晴,4.0,12.0,5阪神8,2歳新馬,1:35.6,0.2,晴,16.6,8.0,2026-09-05 02:25:10,jra,2026-09-05,66.77,65.8,75.7,60.5,60.5,77.0,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 安定感
202606040104,2026-09-05,4,キョウエイシャトル,3.0,3.0,原,55.0,,8.0,10.0,2新潟7,2歳新馬,1:49.3,1.3,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.6,9.0,2026-09-05 02:37:00,jra,2026-09-05,40.69,39.3,43.7,29.6,40.6,42.0,48.8,履歴少 / サンプル少
202601020504,2026-09-05,4,クープグラッセ,7.0,5.0,小沢,55.0,,7.0,7.0,1函館12,3歳未勝利,1:11.2,0.5,曇,10.0,11.0,3京都3,3歳未勝利,1:34.6,0.6,晴,12.0,8.0,3京都1,3歳未勝利,1:33.7,1.4,晴,10.0,16.0,1阪神1,3歳未勝利,1:35.0,0.8,晴,7.0,6.0,5阪神1,2歳未勝利,1:49.8,1.4,晴,31.1,10.0,2026-09-05 02:17:10,jra,2026-09-05,42.47,34.6,51.6,0.0,66.5,53.0,50.0,近走上向き
202606040104,2026-09-05,4,グルドロッティン,10.0,8.0,ルメール,55.0,,2.0,3.0,2福島3,2歳新馬,1:49.2,0.2,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2026-09-05 02:37:00,jra,2026-09-05,44.17,49.9,42.2,36.3,40.6,41.7,50.0,サンプル少
202606040104,2026-09-05,4,コウサイリクリ,5.0,5.0,柴田大,55.0,,2.0,6.0,2新潟7,2歳新馬,1:48.3,0.3,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,3.0,2026-09-05 02:37:00,jra,2026-09-05,45.19,49.9,46.8,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202606040104,2026-09-05,4,コスモプルー,1.0,1.0,津村,55.0,,2.0,8.0,2新潟5,2歳新馬,1:47.6,0.4,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,2.0,2026-09-05 02:37:00,jra,2026-09-05,45.93,49.9,49.9,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202609040104,2026-09-05,4,コースタルロード,9.0,5.0,西塚,55.0,,6.0,2.0,2中京2,3歳未勝利,1:08.6,0.8,晴,2.0,10.0,2小倉6,3歳未勝利,1:08.1,0.0,晴,,,,,,,,,,,,,,,,,,,,,,11.1,4.0,2026-09-05 02:25:10,jra,2026-09-05,49.57,58.9,50.9,31.7,32.3,58.3,50.0,前走人気以上 / サンプル少
