race_id,日付,レース,馬名,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041020260705/E8,2026-07-05,10,フィドルファドル,12.0,3.0,3.0,2.0,4.0,2.0,5.0,7.0,7.0,11.0,5.0,2026-07-05,62.32,76.3,53.3,75.1,65.0,49.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041020260705/E8,2026-07-05,10,メイショウリリー,13.0,5.0,6.0,4.0,10.0,14.0,14.0,16.0,9.0,8.0,7.0,2026-07-05,53.46,44.2,54.7,55.3,83.0,49.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041020260705/E8,2026-07-05,10,ファミリーツリー,14.0,13.0,11.0,12.0,9.0,10.0,10.0,3.0,5.0,7.0,5.0,2026-07-05,32.48,27.4,41.1,14.6,20.0,45.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041020260705/E8,2026-07-05,10,カロローザ,15.0,4.0,7.0,1.0,9.0,14.0,3.0,5.0,3.0,14.0,5.0,2026-07-05,54.99,57.9,46.6,69.9,77.0,39.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041020260705/E8,2026-07-05,10,ツーピース,16.0,13.0,13.0,1.0,,8.0,7.0,9.0,10.0,13.0,5.0,2026-07-05,36.68,40.5,41.8,24.9,18.5,40.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705%2F9D,2026-07-05,11,フリッカージャブ,1.0,1.0,1.0,6.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2026-07-05,63.5,90.0,46.5,75.1,57.5,48.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705%2F9D,2026-07-05,11,ジェニファー,2.0,1.0,4.0,1.0,2.0,4.0,3.0,9.0,1.0,2.0,1.0,2026-07-05,64.38,85.1,47.9,85.4,68.0,44.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705%2F9D,2026-07-05,11,ヨシノイースター,3.0,4.0,3.0,12.0,16.0,5.0,11.0,6.0,7.0,3.0,4.0,2026-07-05,59.62,57.0,64.9,60.5,65.0,61.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705%2F9D,2026-07-05,11,イツモニコニコ,4.0,13.0,10.0,12.0,5.0,1.0,2.0,1.0,9.0,9.0,4.0,2026-07-05,36.36,42.3,37.3,34.3,6.5,44.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705%2F9D,2026-07-05,11,アブキールベイ,5.0,12.0,4.0,13.0,14.0,6.0,10.0,6.0,11.0,6.0,9.0,2026-07-05,35.35,31.5,47.5,0.0,24.5,55.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705%2F9D,2026-07-05,11,サウンドモリアーナ,6.0,1.0,3.0,1.0,7.0,3.0,6.0,9.0,8.0,1.0,4.0,2026-07-05,72.67,87.5,70.0,85.4,65.0,63.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705%2F9D,2026-07-05,11,アンクルクロス,7.0,2.0,3.0,2.0,3.0,1.0,4.0,7.0,1.0,3.0,1.0,2026-07-05,64.67,86.9,50.4,85.4,57.5,47.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705%2F9D,2026-07-05,11,ランフォーヴァウ,8.0,1.0,7.0,6.0,9.0,4.0,12.0,15.0,15.0,13.0,18.0,2026-07-05,69.46,60.8,82.7,50.2,100.0,72.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705%2F9D,2026-07-05,11,ヤマニンアルリフラ,9.0,3.0,,14.0,12.0,3.0,9.0,7.0,12.0,15.0,15.0,2026-07-05,59.29,49.7,64.2,50.2,90.5,61.2,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705%2F9D,2026-07-05,11,デアヴェローチェ,10.0,1.0,5.0,1.0,1.0,4.0,5.0,5.0,4.0,1.0,1.0,2026-07-05,70.81,90.6,58.9,100.0,60.5,54.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705%2F9D,2026-07-05,11,オタルエバー,11.0,6.0,15.0,14.0,16.0,16.0,17.0,14.0,18.0,18.0,14.0,2026-07-05,48.34,18.2,75.2,0.0,100.0,62.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705%2F9D,2026-07-05,11,プロトポロス,12.0,15.0,11.0,11.0,11.0,15.0,7.0,12.0,7.0,1.0,6.0,2026-07-05,25.0,17.1,28.9,10.3,18.5,38.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705%2F9D,2026-07-05,11,アメリカンビキニ,13.0,1.0,1.0,2.0,1.0,8.0,2.0,7.0,3.0,2.0,6.0,2026-07-05,58.55,79.1,38.8,65.7,72.5,43.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705/9D,2026-07-05,11,フリッカージャブ,1.0,1.0,1.0,6.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2026-07-05,63.5,90.0,46.5,75.1,57.5,48.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705/9D,2026-07-05,11,ジェニファー,2.0,1.0,4.0,1.0,2.0,4.0,3.0,9.0,1.0,2.0,1.0,2026-07-05,64.38,85.1,47.9,85.4,68.0,44.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705/9D,2026-07-05,11,ヨシノイースター,3.0,4.0,3.0,12.0,16.0,5.0,11.0,6.0,7.0,3.0,4.0,2026-07-05,59.62,57.0,64.9,60.5,65.0,61.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705/9D,2026-07-05,11,イツモニコニコ,4.0,13.0,10.0,12.0,5.0,1.0,2.0,1.0,9.0,9.0,4.0,2026-07-05,36.36,42.3,37.3,34.3,6.5,44.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705/9D,2026-07-05,11,アブキールベイ,5.0,12.0,4.0,13.0,14.0,6.0,10.0,6.0,11.0,6.0,9.0,2026-07-05,35.35,31.5,47.5,0.0,24.5,55.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705/9D,2026-07-05,11,サウンドモリアーナ,6.0,1.0,3.0,1.0,7.0,3.0,6.0,9.0,8.0,1.0,4.0,2026-07-05,72.67,87.5,70.0,85.4,65.0,63.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705/9D,2026-07-05,11,アンクルクロス,7.0,2.0,3.0,2.0,3.0,1.0,4.0,7.0,1.0,3.0,1.0,2026-07-05,64.67,86.9,50.4,85.4,57.5,47.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705/9D,2026-07-05,11,ランフォーヴァウ,8.0,1.0,7.0,6.0,9.0,4.0,12.0,15.0,15.0,13.0,18.0,2026-07-05,69.46,60.8,82.7,50.2,100.0,72.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705/9D,2026-07-05,11,ヤマニンアルリフラ,9.0,3.0,,14.0,12.0,3.0,9.0,7.0,12.0,15.0,15.0,2026-07-05,59.29,49.7,64.2,50.2,90.5,61.2,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705/9D,2026-07-05,11,デアヴェローチェ,10.0,1.0,5.0,1.0,1.0,4.0,5.0,5.0,4.0,1.0,1.0,2026-07-05,70.81,90.6,58.9,100.0,60.5,54.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705/9D,2026-07-05,11,オタルエバー,11.0,6.0,15.0,14.0,16.0,16.0,17.0,14.0,18.0,18.0,14.0,2026-07-05,48.34,18.2,75.2,0.0,100.0,62.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705/9D,2026-07-05,11,プロトポロス,12.0,15.0,11.0,11.0,11.0,15.0,7.0,12.0,7.0,1.0,6.0,2026-07-05,25.0,17.1,28.9,10.3,18.5,38.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705/9D,2026-07-05,11,アメリカンビキニ,13.0,1.0,1.0,2.0,1.0,8.0,2.0,7.0,3.0,2.0,6.0,2026-07-05,58.55,79.1,38.8,65.7,72.5,43.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041220260705/52,2026-07-05,12,システマソラー,1.0,2.0,1.0,2.0,2.0,2.0,4.0,5.0,8.0,1.0,4.0,2026-07-05,69.26,89.3,55.9,100.0,53.0,57.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041220260705/52,2026-07-05,12,サイモンゼスト,2.0,8.0,7.0,12.0,9.0,7.0,12.0,8.0,5.0,1.0,6.0,2026-07-05,42.62,43.4,50.1,10.3,44.0,53.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041220260705/52,2026-07-05,12,ゲタリア,3.0,10.0,9.0,1.0,2.0,2.0,2.0,9.0,1.0,,,2026-07-05,44.61,63.4,40.5,44.7,14.0,40.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041220260705/52,2026-07-05,12,リヒトミューレ,4.0,6.0,5.0,8.0,5.0,2.0,7.0,3.0,7.0,6.0,7.0,2026-07-05,53.04,65.8,54.4,34.3,42.5,56.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041220260705/52,2026-07-05,12,ケンフィールド,5.0,9.0,8.0,9.0,11.0,1.0,2.0,2.0,8.0,10.0,6.0,2026-07-05,48.77,56.0,56.0,34.3,29.0,54.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041220260705/52,2026-07-05,12,テイクイットオール,6.0,11.0,9.0,16.0,11.0,6.0,14.0,12.0,13.0,10.0,10.0,2026-07-05,35.89,22.6,49.1,0.0,50.0,52.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041220260705/52,2026-07-05,12,タイセイジェイド,7.0,3.0,3.0,9.0,8.0,4.0,4.0,1.0,2.0,,,2026-07-05,58.29,71.5,49.2,64.7,60.0,50.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041220260705/52,2026-07-05,12,ビズロード,8.0,7.0,9.0,,,1.0,6.0,4.0,10.0,,,2026-07-05,60.0,72.1,76.7,34.3,23.0,71.7,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041220260705/52,2026-07-05,12,フェミナンジェンヌ,9.0,12.0,12.0,1.0,,11.0,14.0,,,,,2026-07-05,43.34,43.3,58.3,24.9,14.0,57.5,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041220260705/52,2026-07-05,12,ゴールデンスラム,10.0,10.0,5.0,5.0,10.0,7.0,7.0,1.0,2.0,6.0,3.0,2026-07-05,45.27,56.5,46.9,39.5,18.5,48.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041220260705/52,2026-07-05,12,ブラックドレス,11.0,8.0,16.0,7.0,11.0,17.0,17.0,11.0,15.0,9.0,8.0,2026-07-05,49.56,33.0,77.4,0.0,68.0,65.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041220260705/52,2026-07-05,12,ルペイドゥロール,12.0,1.0,,8.0,12.0,11.0,11.0,14.0,9.0,5.0,9.0,2026-07-05,57.21,52.3,56.8,40.7,100.0,53.8,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041220260705/52,2026-07-05,12,メイショウカスガイ,13.0,14.0,13.0,11.0,5.0,1.0,7.0,6.0,6.0,9.0,3.0,2026-07-05,34.02,37.2,41.4,19.8,6.5,43.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041220260705/52,2026-07-05,12,バレンシア,14.0,7.0,10.0,10.0,7.0,4.0,5.0,6.0,7.0,7.0,8.0,2026-07-05,47.68,51.9,54.3,19.8,48.5,53.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041220260705/52,2026-07-05,12,アーブルラーブル,15.0,11.0,9.0,,,1.0,1.0,1.0,2.0,,,2026-07-05,43.67,62.4,45.0,34.3,0.0,48.3,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041220260705/52,2026-07-05,12,トッレブランカ,16.0,15.0,7.0,7.0,10.0,,,1.0,2.0,2.0,2.0,2026-07-05,35.5,46.2,36.6,24.9,0.0,45.0,45.0,履歴少
