race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650090407,2026-09-04,7,セレナリス,1.0,1.0,田野豊三,55.0,,4.0,5.0,園田,C2三,1:34.3,1.4,晴,1.0,1.0,園田,C3二,1:33.7,-0.8,晴,6.0,2.0,園田,柞田7ハロン3歳C2,1:35.3,1.8,曇,8.0,2.0,園田,弦谷スプリント3歳C(C2),1:24.6,2.9,晴,1.0,3.0,園田,3歳C2,1:33.3,-0.3,晴,10.2,6.0,,nar,2026-09-04,58.43,76.6,41.9,65.7,50.0,55.3,52.9,園田実績 / 履歴少 / 安定感
202650090407,2026-09-04,7,テイケイホロムア,7.0,7.0,竹村達也,56.0,,4.0,1.0,園田,C2四,1:35.3,0.7,晴,1.0,1.0,園田,C3三,1:34.4,-0.1,晴,,,,,,,,,,,,,,,,,,,,,,4.4,2.0,,nar,2026-09-04,50.93,65.7,39.2,48.4,35.6,50.7,59.5,園田実績 / 履歴少 / サンプル少
202648090407,2026-09-04,7,デトネイター,2.0,2.0,近藤颯羽,52.0,,7.0,3.0,名古屋,B7組,1:37.3,1.2,晴,2.0,5.0,名古屋,B8組,1:37.4,0.0,晴,5.0,8.0,名古屋,来週から開催!第2回(B),1:37.7,0.6,晴,4.0,7.0,名古屋,たいよう&えみ結婚お(B),1:36.3,1.6,曇,4.0,6.0,名古屋,健太まだ若いぞ!35(B),1:36.9,0.9,晴,9.6,7.0,,nar,2026-09-04,59.65,71.1,55.4,69.6,30.5,64.2,54.5,名古屋実績 / 前走人気以上 / 安定感
202650090407,2026-09-04,7,ナムラデュラン,3.0,3.0,大山真吾,57.0,,5.0,6.0,園田,C2二,1:21.9,1.2,晴,7.0,4.0,園田,C2二,1:35.1,2.2,晴,6.0,7.0,園田,C2一,1:34.0,1.7,晴,4.0,7.0,園田,C2一,1:32.3,0.7,曇,6.0,6.0,園田,C2一,1:32.4,0.9,雨,14.5,8.0,,nar,2026-09-04,55.86,62.8,51.3,45.0,54.5,64.8,49.6,履歴少 / 市場オッズ妙味
202648090407,2026-09-04,7,ハーピークオーレ,5.0,5.0,渡辺竜也,55.0,,4.0,3.0,名古屋,増田家結婚1周年記念(B),1:37.3,0.8,晴,9.0,1.0,名古屋,B8組,1:38.5,1.1,晴,3.0,6.0,名古屋,来週から開催!第2回(B),1:37.4,0.3,晴,3.0,7.0,名古屋,B9組,1:36.5,0.4,晴,3.0,5.0,名古屋,ちひろとはると付き合(B),1:37.3,0.4,曇,5.6,3.0,,nar,2026-09-04,58.79,69.6,43.6,75.1,53.0,57.3,54.5,名古屋実績 / 前走人気以上 / 安定感
202644090407,2026-09-04,7,バズッチ,3.0,3.0,藤本現暉,54.0,,8.0,5.0,大井,チチ賞(C1),1:44.9,1.7,曇,10.0,7.0,大井,ミントジュレップ賞(C1),1:44.4,3.7,晴,14.0,10.0,大井,カイピリーニャ賞(C1四),1:30.3,3.1,曇,6.0,5.0,大井,おおいぬ座特別競走(C1三),1:28.9,1.1,晴,8.0,11.0,大井,ゼームス坂賞競走(B3),1:42.9,2.1,晴,35.9,8.0,,nar,2026-09-04,35.55,33.7,34.0,0.0,59.0,46.5,43.8,履歴少
202648090407,2026-09-04,7,プレイアブルゲーム,6.0,5.0,今井貴大,55.0,,8.0,7.0,名古屋,連続開催!第3回中京(B),1:53.0,2.2,晴,10.0,5.0,名古屋,シェルビオン疾風戦(B),0:57.3,0.9,晴,2.0,2.0,名古屋,邨松名古屋でも頑張れ(B),1:36.2,0.0,晴,1.0,3.0,名古屋,アジア・アジアパラ応(C),1:29.9,-0.2,曇,4.0,3.0,名古屋,アジア・アジアパラ応(C),1:37.8,1.4,曇,7.5,5.0,,nar,2026-09-04,48.48,61.0,40.5,44.7,27.5,55.3,52.9,名古屋実績 / 履歴少
202650090407,2026-09-04,7,マジカルフェイス,6.0,6.0,井上幹太,57.0,,9.0,6.0,園田,兵庫ジョッキーズ楽天(C2),1:35.2,1.7,晴,6.0,8.0,園田,C2二,1:32.6,1.3,晴,4.0,4.0,園田,C2二,1:34.2,0.7,晴,4.0,3.0,園田,神影7ハロンC2二,1:33.6,1.2,晴,3.0,5.0,園田,C2二,1:33.8,0.3,晴,23.3,9.0,,nar,2026-09-04,49.51,60.7,47.5,44.7,21.5,56.3,52.9,園田実績 / 履歴少 / 市場オッズ妙味
202648090407,2026-09-04,7,ミヤイグアス,10.0,7.0,大原浩司,55.0,,7.0,8.0,名古屋,連続開催!第3回中京(B),1:52.5,1.7,晴,9.0,7.0,名古屋,B7組,1:38.9,1.8,晴,11.0,4.0,名古屋,B7組,1:40.1,3.4,晴,3.0,3.0,名古屋,B12組,1:36.2,0.2,晴,2.0,5.0,名古屋,新城特別(C),1:50.9,0.5,曇,9.5,6.0,,nar,2026-09-04,45.06,50.5,41.1,24.9,45.5,53.9,50.5,総合評価
202644090407,2026-09-04,7,ユーヒナタ,2.0,2.0,木澤奨,51.0,,5.0,9.0,大井,フローズン・ダイキリ(C1三),1:41.9,0.5,曇,7.0,10.0,大井,C1二 三四(C1三),1:42.4,1.7,曇,6.0,10.0,大井,淡路坂賞競走(B3),1:43.0,2.0,曇,12.0,11.0,大井,BSイレブン賞競走(B3),1:43.3,2.9,晴,,,大井,プレアデス賞競走(B2B3),,,曇,24.7,7.0,,nar,2026-09-04,57.19,52.7,70.4,30.4,70.0,62.8,47.1,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202644090407,2026-09-04,7,ヴィラスターリ,9.0,8.0,藤田凌,56.0,,1.0,1.0,大井,C1二 三四(C1三),1:42.8,-0.2,晴,1.0,1.0,大井,C1八 九,1:43.1,-0.5,晴,1.0,1.0,大井,C2四 五六(C2五),1:43.4,0.0,晴,1.0,3.0,大井,C2七 八,1:42.9,-1.0,晴,1.0,3.0,大井,C215 1617(C216),1:43.9,-0.3,晴,2.4,1.0,,nar,2026-09-04,72.67,100.0,53.5,100.0,50.0,56.3,59.5,大井実績 / 履歴少 / 安定感
202648090408,2026-09-04,8,アウラニ,7.0,7.0,山田祥雄,55.0,,1.0,1.0,名古屋,3歳5組,1:36.5,-1.2,晴,1.0,1.0,名古屋,アジア・アジアパラ応(3歳),1:35.7,-0.9,晴,2.0,2.0,名古屋,3歳13組,1:38.1,0.1,曇,12.0,12.0,3阪神5,3歳未勝利,1:57.0,2.2,曇,13.0,12.0,3京都11,3歳未勝利,2:27.6,2.3,晴,2.0,1.0,,nar,2026-09-04,65.61,75.7,49.3,75.1,86.0,52.3,59.5,名古屋実績 / 履歴少 / 近走上向き / 安定感
202648090408,2026-09-04,8,アクティングエリア,9.0,8.0,今井貴大,55.0,,12.0,10.0,名古屋,壮馬大空特別(3歳),2:14.8,4.6,晴,12.0,12.0,名古屋,アレキサンドリア特別(3歳),1:35.1,4.7,晴,12.0,11.0,名古屋,舞.みっちゃん祝誕生(3歳),1:39.7,3.6,晴,9.0,8.0,佐賀,JRA交流えびの特別,1:33.7,3.7,雨,9.0,8.0,佐賀,サガデーナイト競馬賞(B),1:32.4,2.1,晴,205.9,10.0,,nar,2026-09-04,31.51,18.0,42.6,0.0,41.0,47.7,46.5,総合評価
202650090408,2026-09-04,8,イザグリーンライト,1.0,1.0,小牧太,57.0,,11.0,10.0,園田,摂津盃(重賞),1:54.8,2.5,晴,3.0,4.0,園田,A1A2,1:31.2,0.9,雨,1.0,3.0,園田,DASH観音寺特別A(A2B1),1:54.0,-0.1,雨,6.0,6.0,園田,初夏特別A2B1,2:07.4,1.9,晴,2.0,5.0,園田,A2B1,1:54.3,0.1,曇,15.0,3.0,,nar,2026-09-04,52.5,65.0,54.6,55.0,2.0,64.8,52.9,園田実績 / 履歴少 / 市場オッズ妙味
202650090408,2026-09-04,8,エイシンレオ,3.0,3.0,川原正一,57.0,,5.0,2.0,園田,摂津盃(重賞),1:53.2,0.9,晴,3.0,3.0,園田,六甲盃(重賞),2:03.4,0.9,曇,1.0,1.0,園田,A1A2,2:03.5,-0.3,晴,1.0,3.0,姫路,早春特別A1A2,2:15.2,-1.7,曇,1.0,1.0,姫路,A2B1,2:06.3,-0.6,晴,1.0,1.0,,nar,2026-09-04,63.45,86.3,45.7,100.0,29.0,49.4,59.5,園田実績 / 履歴少 / 安定感
202644090408,2026-09-04,8,ゴッドバーグ,4.0,4.0,安藤洋一,56.0,,1.0,1.0,大井,C1五 六,1:13.7,-0.8,曇,3.0,4.0,大井,タイタン賞(C1四),1:12.9,0.3,曇,,3.0,大井,てんびん座特別競走(C1四),,,曇,7.0,2.0,大井,C1二 三四(C1三),1:29.0,1.3,雨,3.0,3.0,大井,C1六 七八(C1七),1:14.2,0.0,曇,1.7,1.0,,nar,2026-09-04,63.26,84.2,45.8,65.7,70.0,49.0,55.3,大井実績 / 履歴少 / 近走上向き / 安定感
202644090408,2026-09-04,8,ジャストリアン,2.0,2.0,瀬川将輝,54.0,,13.0,14.0,大井,神楽坂賞競走(B3),1:28.9,1.8,曇,3.0,11.0,大井,キューバン賞(C1四),1:28.8,0.2,晴,10.0,6.0,大井,パリジャン賞(C1四),1:31.4,3.9,晴,4.0,11.0,大井,乙姫特別競走(C1),1:28.0,0.9,雨,9.0,3.0,大井,ミヤサンキューティ賞(C1二),1:28.7,2.1,晴,19.0,5.0,,nar,2026-09-04,46.44,42.5,63.4,39.5,11.0,59.4,49.6,履歴少 / 市場オッズ妙味
202648090408,2026-09-04,8,ジャスパールビー,1.0,1.0,細川智史,55.0,,7.0,10.0,名古屋,アレキサンドリア特別(3歳),1:31.9,1.5,晴,12.0,7.0,名古屋,けやき杯(OP)(3歳),1:55.2,5.5,晴,13.0,7.0,1函館2,3歳以上1勝クラス,1:09.3,1.6,晴,14.0,14.0,1福島5,雪うさぎ賞(1勝クラス),1:09.7,1.9,晴,13.0,11.0,2中山6,3歳1勝クラス,1:08.6,1.3,晴,37.8,7.0,,nar,2026-09-04,35.99,20.0,37.9,0.0,86.0,45.2,46.5,前走人気以上 / 近走上向き
202650090408,2026-09-04,8,テーオーターナー,4.0,4.0,下原理,57.0,,7.0,9.0,園田,摂津盃(重賞),1:54.1,1.8,晴,6.0,5.0,園田,しまね和牛特別A1,1:52.5,1.9,晴,2.0,7.0,園田,大阪発刊45周年記念(A1A2),1:52.2,0.8,晴,3.0,6.0,園田,青葉特別A1,2:04.8,1.2,晴,5.0,7.0,姫路,播磨町3×3でちょう(A1),1:39.3,1.6,晴,10.6,2.0,,nar,2026-09-04,58.2,68.2,63.9,44.7,32.0,67.2,51.5,園田実績 / 過小評価傾向
202644090408,2026-09-04,8,ドライブミーホーム,3.0,3.0,張田昂,55.0,,8.0,5.0,大井,フローズン・ダイキリ(C1三),1:43.0,1.6,曇,9.0,5.0,大井,C1二 三四(C1三),1:28.1,1.7,曇,3.0,2.0,大井,B3五,1:27.8,1.1,曇,7.0,3.0,大井,団子坂賞競走(B3),1:14.0,1.1,曇,8.0,6.0,大井,優駿スプリントトライ(OP)(3歳),1:13.9,0.9,晴,6.3,3.0,,nar,2026-09-04,40.08,51.1,29.7,19.8,42.5,46.8,46.3,履歴少
202648090408,2026-09-04,8,ナムラライラック,8.0,7.0,木之前葵,53.0,,3.0,4.0,名古屋,ブラックベリー賞(3歳),1:30.9,0.9,晴,4.0,2.0,名古屋,オットネル賞(3歳),1:55.2,0.7,晴,5.0,2.0,名古屋,青嵐賞(3歳),1:29.3,1.0,小雨,1.0,2.0,名古屋,3歳8組,1:36.2,-0.4,晴,2.0,3.0,名古屋,3歳9組,1:37.4,0.1,曇,5.8,3.0,,nar,2026-09-04,65.87,82.0,46.2,100.0,50.0,56.2,59.5,名古屋実績 / 履歴少 / 安定感
202648090408,2026-09-04,8,ナンゴクドリーム,5.0,5.0,筒井勇介,55.0,,9.0,7.0,名古屋,躍駿特別(3歳),1:37.1,3.0,晴,4.0,7.0,名古屋,舞.みっちゃん祝誕生(3歳),1:37.1,1.0,晴,7.0,4.0,名古屋,瑞駆特別(3歳),1:52.1,3.1,晴,8.0,4.0,笠松,クイーンC(重賞),1:45.8,2.4,曇,4.0,5.0,名古屋,東海クイーンC(重賞),1:51.8,1.4,雨,26.2,6.0,,nar,2026-09-04,45.92,54.4,43.5,35.3,30.5,51.5,51.5,名古屋実績 / 前走人気以上 / 市場オッズ妙味
202648090408,2026-09-04,8,ナンヨーリクエスト,2.0,2.0,渡辺竜也,55.0,,2.0,5.0,名古屋,躍駿特別(3歳),1:34.6,0.5,晴,1.0,6.0,名古屋,3歳3組,1:37.1,-0.5,晴,3.0,3.0,名古屋,名古屋モーニングフィ(3歳),1:30.6,0.4,晴,2.0,6.0,名古屋,3歳5組,1:36.7,0.4,曇,3.0,5.0,名古屋,3歳6組,1:38.3,0.7,曇,3.2,2.0,,nar,2026-09-04,75.39,91.6,70.6,100.0,51.5,64.1,56.4,名古屋実績 / 前走人気以上 / 人気以上に走る傾向 / 安定感
202650090408,2026-09-04,8,ハイエストエンド,6.0,6.0,杉浦健太,57.0,,8.0,11.0,園田,摂津盃(重賞),1:54.2,1.9,晴,5.0,9.0,園田,しまね和牛特別A1,1:52.4,1.8,晴,8.0,7.0,園田,六甲盃(重賞),2:06.1,3.6,曇,4.0,3.0,園田,A1A2,2:05.2,1.7,晴,11.0,11.0,大井,品川オープン競走(OP)(4上),1:56.4,2.2,曇,32.3,6.0,,nar,2026-09-04,52.52,52.2,61.0,39.5,44.0,58.0,51.5,園田実績 / 前走人気以上 / 市場オッズ妙味
202648090408,2026-09-04,8,ハチハチローズ,10.0,8.0,深澤杏花,53.0,,9.0,12.0,名古屋,壮馬大空特別(3歳),2:13.4,3.2,晴,10.0,11.0,名古屋,アレキサンドリア特別(3歳),1:32.9,2.5,晴,10.0,12.0,名古屋,けやき杯(OP)(3歳),1:52.4,2.7,晴,7.0,10.0,名古屋,若星特別(3歳),1:37.2,2.1,曇,12.0,12.0,名古屋,東海優駿(重賞),2:21.4,5.1,曇,70.7,8.0,,nar,2026-09-04,43.53,32.3,64.0,0.0,54.5,56.8,46.5,前走人気以上
202644090408,2026-09-04,8,ビッティンキバラ,6.0,6.0,本田正重,56.0,,8.0,11.0,大井,C1二 三四(C1三),1:28.3,1.8,曇,8.0,6.0,大井,いて座特別競走(C1三),1:14.3,1.2,曇,7.0,9.0,大井,B3五,1:28.6,1.9,曇,10.0,8.0,大井,B3六,1:29.4,2.0,晴,12.0,11.0,大井,丸の内坂賞競走(B3),1:29.3,2.1,雨,17.0,4.0,,nar,2026-09-04,42.82,39.9,52.9,0.0,57.5,53.2,46.0,クラス条件好転 / 前走人気以上 / 履歴少 / 市場オッズ妙味
202650090408,2026-09-04,8,フェアリーブルー,2.0,2.0,廣瀬航,55.0,,7.0,5.0,園田,第2回夜さ恋サマース(A),1:20.4,0.9,曇,1.0,2.0,園田,A2,1:30.1,0.0,晴,2.0,4.0,園田,京都畜産特別A2B1,1:19.4,0.0,晴,6.0,4.0,園田,盛夏特別A2B1,1:20.2,0.9,晴,5.0,3.0,園田,奈良県産はちみつ特別(A2),1:19.6,0.4,雨,18.4,4.0,,nar,2026-09-04,56.25,74.7,46.8,55.0,29.0,60.3,55.9,園田実績 / クラス条件好転 / 履歴少 / 市場オッズ妙味
202648090408,2026-09-04,8,ヘヴンリースカイ,6.0,6.0,大畑雅章,55.0,,1.0,2.0,名古屋,金シャチ最終戦(3歳),1:36.6,-0.3,晴,2.0,5.0,名古屋,名古屋モーニングフィ(3歳),1:37.7,0.4,晴,3.0,7.0,名古屋,3歳7組,1:38.2,1.5,晴,8.0,2.0,名古屋,3歳6組,1:40.5,2.9,曇,5.0,1.0,名古屋,3歳5組,1:37.3,1.0,晴,11.9,5.0,,nar,2026-09-04,68.95,83.4,53.9,85.4,71.0,59.2,56.2,名古屋実績 / 履歴少 / 近走上向き / 安定感
202648090408,2026-09-04,8,マジョリカ,3.0,3.0,東川慎,55.0,,12.0,12.0,名古屋,3歳4組,1:39.3,4.1,晴,9.0,11.0,名古屋,オットネル賞(3歳),1:57.6,3.1,晴,11.0,12.0,名古屋,名古屋モーニングフィ(3歳),1:32.9,2.7,晴,5.0,9.0,名古屋,3歳4組,1:37.3,2.4,曇,11.0,10.0,名古屋,3歳4組,1:39.8,3.1,晴,165.5,9.0,,nar,2026-09-04,40.09,28.6,58.2,14.6,32.0,54.8,48.5,総合評価
202650090408,2026-09-04,8,メイショウハクサン,5.0,5.0,大山真吾,57.0,,4.0,12.0,園田,摂津盃(重賞),1:52.8,0.5,晴,8.0,7.0,園田,しまね和牛特別A1,1:53.0,2.4,晴,4.0,6.0,姫路,DASH福山駅前特別(A1),2:04.2,2.1,曇,4.0,8.0,姫路,早春特別A1A2,2:17.9,2.7,曇,8.0,9.0,園田,新春賞(重賞),2:04.5,0.7,曇,19.8,5.0,,nar,2026-09-04,65.79,64.7,72.9,64.7,62.0,71.3,49.8,前走人気以上 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202648090408,2026-09-04,8,リトルリリイ,4.0,4.0,小笠原羚,52.0,,5.0,8.0,名古屋,躍駿特別(3歳),1:35.9,1.8,晴,5.0,6.0,名古屋,アレキサンドリア特別(3歳),1:31.4,1.0,晴,5.0,5.0,名古屋,若星特別(3歳),1:36.5,1.4,曇,4.0,4.0,名古屋,駿芽疾風特別(3歳),0:55.9,1.1,晴,11.0,10.0,名古屋,東海優駿(重賞),2:21.0,4.7,曇,10.9,4.0,,nar,2026-09-04,63.73,64.2,57.4,89.7,57.5,62.1,56.2,名古屋実績 / 前走人気以上 / 履歴少 / 安定感
202644090408,2026-09-04,8,ルガルバンダ,1.0,1.0,Ｆ．ゴン,55.0,,2.0,2.0,大井,あおば特別競走(3歳二),1:28.5,0.8,晴,1.0,2.0,大井,3歳四 五六(3歳五),1:29.2,-0.2,曇,3.0,2.0,大井,都市生活共創拠点本格(2歳三),1:44.0,1.3,晴,2.0,1.0,大井,絵本のまち板橋賞(2歳),1:14.8,0.3,雨,2.0,2.0,大井,2歳 新馬,1:30.7,0.5,曇,2.8,2.0,,nar,2026-09-04,69.19,92.4,49.3,100.0,50.0,53.7,59.5,大井実績 / 履歴少 / 安定感
202644090408,2026-09-04,8,ヴァンビー,5.0,5.0,新原周馬,56.0,,6.0,10.0,大井,C1二 三四(C1三),1:28.1,1.6,曇,12.0,11.0,大井,C1二 三四(C1三),1:29.4,3.0,曇,4.0,10.0,大井,B3五,1:27.9,1.2,曇,9.0,7.0,大井,B3六,1:29.2,1.8,晴,15.0,12.0,大井,丸の内坂賞競走(B3),1:29.7,2.5,雨,19.7,6.0,,nar,2026-09-04,49.92,41.5,60.9,19.8,74.0,55.8,46.3,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202648090409,2026-09-04,9,アーキハッカー,8.0,6.0,加藤誓二,57.0,,4.0,9.0,名古屋,連続開催!第3回中京(B),1:51.4,0.6,晴,8.0,10.0,名古屋,B7組,1:38.4,1.3,晴,9.0,7.0,名古屋,B6組,1:37.8,1.7,晴,2.0,6.0,名古屋,B9組,1:36.2,0.1,晴,6.0,7.0,名古屋,B11組,1:37.1,2.5,晴,25.8,8.0,,nar,2026-09-04,59.77,60.8,66.2,45.0,63.5,62.8,50.5,前走人気以上 / 人気以上に走る傾向 / 市場オッズ妙味
202648090409,2026-09-04,9,イザベルソレイユ,7.0,6.0,近藤颯羽,52.0,,2.0,1.0,名古屋,連続開催!第3回中京(B),1:50.8,0.0,晴,1.0,1.0,名古屋,C2組,1:30.0,-0.7,晴,2.0,7.0,名古屋,渥美半島特別(C),1:35.4,0.2,晴,2.0,1.0,名古屋,"2,000m戦港北運(C)",2:16.0,0.1,曇,1.0,2.0,笠松,ささケー、あなたなら(C),1:30.3,-0.1,晴,1.7,1.0,,nar,2026-09-04,70.59,94.8,54.5,100.0,47.0,54.9,56.4,名古屋実績 / 安定感
202650090409,2026-09-04,9,エクスプロラベスト,5.0,5.0,南部楓馬,52.0,,7.0,8.0,園田,ジニア賞C2一,1:33.5,1.9,晴,5.0,4.0,園田,アサガオ賞C2二,1:34.5,1.7,晴,5.0,9.0,園田,C2二,1:32.1,0.8,晴,9.0,9.0,園田,C2一,1:34.1,3.1,晴,4.0,7.0,園田,C2一,1:32.1,2.2,雨,35.7,9.0,,nar,2026-09-04,56.05,59.3,58.1,55.0,42.5,60.9,52.9,園田実績 / 履歴少 / 市場オッズ妙味
202648090409,2026-09-04,9,エドノバイオレット,4.0,4.0,筒井勇介,55.0,,5.0,5.0,名古屋,連続開催!第3回中京(B),1:52.1,1.3,晴,3.0,4.0,名古屋,B8組,1:37.4,0.0,晴,2.0,7.0,名古屋,B9組,1:37.4,0.1,晴,6.0,8.0,名古屋,B9組,1:37.4,1.3,晴,9.0,6.0,名古屋,B10組,1:52.2,2.1,曇,24.6,7.0,,nar,2026-09-04,62.87,72.3,58.5,75.1,50.0,59.5,52.5,名古屋実績 / 前走人気以上 / 安定感 / 市場オッズ妙味
202650090409,2026-09-04,9,キーチジャステン,1.0,1.0,田野豊三,56.0,,6.0,3.0,園田,JRA交流六甲山特別,1:32.0,0.7,晴,8.0,8.0,3東京6,3歳未勝利,1:38.4,2.6,曇,10.0,6.0,2東京4,3歳未勝利,1:27.0,1.4,曇,,,,,,,,,,,,,,,4.8,2.0,,nar,2026-09-04,40.54,46.3,34.1,0.0,68.0,45.4,48.8,履歴少 / 近走上向き
202650090409,2026-09-04,9,グランピアン,7.0,7.0,杉浦健太,55.0,,15.0,16.0,2中京1,3歳未勝利,2:01.8,5.5,晴,15.0,16.0,3阪神6,3歳未勝利,1:24.0,3.2,晴,,,,,,,,,,,,,,,,,,,,,,7.3,4.0,,nar,2026-09-04,36.53,18.0,49.4,18.0,45.5,51.1,48.8,履歴少 / サンプル少
202650090409,2026-09-04,9,コカボムショット,3.0,3.0,井上幹太,56.0,,16.0,18.0,2中京4,3歳未勝利,1:21.6,2.1,曇,9.0,12.0,2小倉7,3歳未勝利,1:49.6,4.1,晴,8.0,14.0,2阪神3,3歳未勝利,1:56.3,1.9,小雨,9.0,15.0,1阪神9,3歳未勝利,1:27.2,2.4,晴,,,,,,,,8.8,6.0,,nar,2026-09-04,40.55,25.6,76.7,0.0,6.0,66.2,50.0,前走人気以上 / 人気以上に走る傾向 / 過小評価傾向
202650090409,2026-09-04,9,サンライズナスカ,4.0,4.0,吉村智洋,56.0,,11.0,10.0,2中京5,3歳未勝利,2:04.2,2.2,晴,10.0,6.0,3阪神4,3歳未勝利,1:28.2,2.8,曇,5.0,8.0,3京都7,3歳未勝利,1:54.7,1.3,晴,5.0,11.0,3京都1,3歳未勝利,1:55.2,1.2,晴,10.0,10.0,1京都1,3歳未勝利,1:56.4,2.9,晴,3.1,1.0,,nar,2026-09-04,43.3,39.3,51.2,34.3,29.0,53.9,48.8,履歴少
202648090409,2026-09-04,9,シャッフルガール,10.0,7.0,加藤聡一,55.0,,3.0,6.0,名古屋,連続開催!第3回中京(B),1:51.3,0.5,晴,8.0,7.0,名古屋,B8組,1:38.4,1.0,晴,4.0,10.0,名古屋,B7組,1:37.3,0.6,晴,9.0,8.0,名古屋,B4組,1:38.6,3.1,晴,7.0,9.0,名古屋,B3組,1:36.7,1.9,晴,26.0,9.0,,nar,2026-09-04,61.25,62.1,63.4,50.2,74.0,62.1,50.5,前走人気以上 / 近走上向き / 市場オッズ妙味
202644090409,2026-09-04,9,スリーレジェンド,3.0,3.0,笹川翼,56.0,,1.0,2.0,大井,ベガ賞競走(B2B3),1:44.8,0.0,晴,2.0,2.0,大井,風待月賞競走(B2),2:07.2,0.7,晴,4.0,2.0,大井,夏木立賞競走(B2),1:54.4,0.4,曇,1.0,3.0,大井,権現坂賞競走(B3),2:07.8,-0.1,晴,5.0,5.0,大井,桜坂賞競走(B3),2:09.1,0.2,晴,1.7,1.0,,nar,2026-09-04,70.32,90.0,51.4,100.0,62.0,52.9,59.5,大井実績 / 履歴少 / 安定感
202648090409,2026-09-04,9,タベザカリ,6.0,5.0,大畑雅章,57.0,,6.0,5.0,名古屋,B7組,1:37.2,1.1,晴,3.0,3.0,名古屋,B7組,1:37.3,0.6,晴,2.0,1.0,名古屋,駆け上がれ!しゃちほ(B),1:36.8,0.2,晴,4.0,3.0,名古屋,B13組,1:37.5,1.4,曇,5.0,3.0,名古屋,君枝&翔結婚12周年(B),1:30.9,0.6,曇,17.1,5.0,,nar,2026-09-04,57.93,75.5,44.0,69.6,35.0,58.8,54.5,名古屋実績 / 安定感 / 市場オッズ妙味
202648090409,2026-09-04,9,トップパワー,5.0,5.0,東川慎,57.0,,7.0,5.0,名古屋,B6組,1:36.8,1.4,晴,6.0,2.0,名古屋,B6組,1:37.8,1.6,晴,2.0,1.0,名古屋,B7組,1:36.7,0.0,晴,1.0,1.0,名古屋,田原特別(C),1:51.7,-0.1,晴,2.0,1.0,名古屋,C4組,1:36.2,0.2,晴,17.8,6.0,,nar,2026-09-04,50.78,73.0,36.7,44.7,24.5,57.0,52.5,名古屋実績 / 市場オッズ妙味
202644090409,2026-09-04,9,トランジェント,1.0,1.0,本田正重,54.0,,1.0,2.0,大井,清水坂賞競走(B3),2:08.3,-0.1,曇,9.0,4.0,大井,三宅坂賞競走(B3),1:55.5,1.6,晴,8.0,3.0,大井,B3四,2:10.0,1.5,晴,7.0,4.0,大井,BSイレブン賞競走(B3),1:42.1,1.7,晴,6.0,4.0,大井,プレアデス賞競走(B2B3),1:42.7,0.6,曇,7.1,3.0,,nar,2026-09-04,50.55,61.8,32.0,30.4,89.0,47.2,46.3,履歴少 / 近走上向き
202644090409,2026-09-04,9,ドウジギリ,7.0,7.0,Ｆ．ゴン,56.0,,4.0,2.0,大井,シーブリーズ賞競走(B2),2:10.0,1.0,曇,4.0,6.0,大井,風待月賞競走(B2),2:07.4,0.9,晴,1.0,4.0,大井,犬坂賞競走(B3),1:54.6,-0.1,曇,8.0,3.0,大井,赤坂賞競走(B3),1:57.4,2.1,晴,6.0,1.0,大井,権現坂賞競走(B3),2:09.8,2.0,晴,4.4,2.0,,nar,2026-09-04,59.64,74.4,44.7,75.1,54.5,51.8,52.9,大井実績 / 履歴少 / 安定感
202648090409,2026-09-04,9,ドルチェルナ,2.0,2.0,塚本征吾,55.0,,2.0,2.0,名古屋,増田家結婚1周年記念(B),1:36.7,0.2,晴,5.0,8.0,名古屋,B9組,1:37.5,0.8,晴,6.0,10.0,名古屋,天の川疾風戦(B),0:56.6,2.0,小雨,6.0,9.0,名古屋,B5組,1:51.4,2.0,晴,7.0,10.0,名古屋,B4組,1:38.2,2.5,晴,10.7,3.0,,nar,2026-09-04,65.76,70.9,66.0,55.3,74.0,68.5,49.6,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202644090409,2026-09-04,9,ナンパセン,2.0,2.0,岡村健司,56.0,,2.0,1.0,大井,清水坂賞競走(B3),2:08.4,0.1,曇,1.0,10.0,大井,三宅坂賞競走(B3),1:53.9,-1.0,晴,9.0,7.0,大井,鼠坂賞競走(B3),1:29.3,3.2,曇,7.0,8.0,大井,錦華坂賞競走(B3),1:28.0,0.9,曇,4.0,15.0,大井,神楽坂賞競走(B3),1:27.9,0.8,曇,7.2,4.0,,nar,2026-09-04,69.19,75.4,69.8,65.7,69.5,70.1,52.9,大井実績 / 履歴少 / 人気以上に走る傾向 / 近走上向き
