race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202643080611,2026-08-06,11,ティアラフォーカス,4.0,3.0,和田譲治,56.0,,3.0,6.0,川崎,川崎スパーキングスプ(重賞),4.0,3.0,川崎,スパーキングスプリン(OP)(4歳),14.0,15.0,大井,フジノウェーブ記念競(重賞),3.0,1.0,川崎,日吉OP(OP)(A1),4.0,7.0,大井,’26ウインタースプ(OP)(4上),57.2,11.0,,nar,2026-08-06,61.88,64.6,56.1,80.2,69.5,56.1,45,履歴少 / 近走上向き / 安定感
202630080611,2026-08-06,11,トモエ,11.0,8.0,桑村真明,55.0,,1.0,3.0,門別,やきとりフェスin室(B4),2.0,1.0,笠松,B4組,3.0,1.0,笠松,B5組,1.0,1.0,笠松,メイ特別(C),2.0,1.0,笠松,C2組,7.9,3.0,,nar,2026-08-06,69.36,94.0,49.0,100.0,56.0,57.5,45,履歴少 / 安定感
202650080611,2026-08-06,11,ナムラマイケル,5.0,5.0,小谷周平,58.0,,9.0,9.0,名古屋,宵波特別(A),8.0,11.0,名古屋,ルビー・サンセットオ(A),10.0,10.0,名古屋,ウラヌス特別(A),7.0,8.0,名古屋,花菖蒲特別(A),6.0,6.0,名古屋,バック・トゥ・ザ・デ(A),188.3,11.0,,nar,2026-08-06,42.5,41.2,56.3,0.0,42.5,56.1,45,履歴少
202643080611,2026-08-06,11,ハーフブルー,5.0,4.0,御神本訓,54.0,,1.0,1.0,川崎,川崎スパーキングスプ(重賞),1.0,2.0,川崎,スパーキングスプリン(OP)(4歳),2.0,1.0,川崎,疾風迅雷賞(A2),1.0,2.0,大井,ラストトゥインクル2(A2B1),4.0,3.0,大井,ビオラ賞競走(OP)(3上),4.6,2.0,,nar,2026-08-06,70.15,95.9,50.7,100.0,56.0,56.5,45,履歴少 / 安定感
202643080611,2026-08-06,11,ファーンヒル,1.0,1.0,笹川翼,58.0,,3.0,2.0,笠松,オグリキャップ記念(重賞),7.0,4.0,大井,東京スプリント競走(JpnIII),1.0,5.0,船橋,JBCスプリント(JpnI),1.0,1.0,大井,アフター5スター賞競(重賞),1.0,3.0,船橋,習志野きらっとスプリ(重賞),2.2,1.0,,nar,2026-08-06,62.0,83.2,49.6,75.1,47.0,54.7,45,履歴少 / 安定感
202643080611,2026-08-06,11,フクノユリディズ,13.0,8.0,多田羅誠,56.0,,1.0,6.0,園田,園田FCスプリント(重賞),10.0,12.0,笠松,飛山濃水杯(重賞),9.0,8.0,姫路,大和牛特別A1,9.0,4.0,姫路,播磨町3×3でちょう(A1),5.0,7.0,佐賀,ゴールドスプリント(重賞),57.2,12.0,,nar,2026-08-06,58.45,56.8,59.1,40.7,93.5,55.5,45,履歴少 / 近走上向き
202643080611,2026-08-06,11,フリーダム,14.0,8.0,達城龍次,54.0,,2.0,4.0,川崎,川崎スパーキングスプ(重賞),3.0,7.0,川崎,スパーキングスプリン(OP)(4歳),8.0,5.0,浦和,しらさぎ賞[地方交流(重賞),2.0,7.0,浦和,’26ティアラC(A2),5.0,2.0,川崎,日吉OP(OP)(A1),12.1,5.0,,nar,2026-08-06,67.13,78.0,60.0,80.2,65.0,63.9,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202650080611,2026-08-06,11,ベラドンナリリー,8.0,6.0,吉村智洋,54.0,,2.0,2.0,園田,B1B2,2.0,1.0,園田,兵庫ジョッキーズ楽天(B2),2.0,4.0,園田,第31回大日本プロレ(B1B2),3.0,2.0,園田,B2,1.0,2.0,園田,C1,3.4,2.0,,nar,2026-08-06,68.16,91.7,50.7,100.0,50.0,55.9,45,履歴少 / 安定感
202650080611,2026-08-06,11,マイドオオキニ,6.0,5.0,田野豊三,54.0,,4.0,7.0,園田,B2,2.0,7.0,園田,B1B2,10.0,10.0,園田,第31回大日本プロレ(B1B2),11.0,10.0,園田,春風駘蕩特別A2B(A2B1),10.0,12.0,園田,陽春特別B1,28.7,6.0,,nar,2026-08-06,60.69,57.4,65.5,55.3,75.5,62.1,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202630080611,2026-08-06,11,マノレア,5.0,5.0,小川悠汰,52.0,,4.0,8.0,門別,ドウデュース・プレミ(B3),8.0,7.0,門別,とままえメロン特別(B3),7.0,9.0,門別,胆振軽種馬農業協同組(B3),7.0,6.0,門別,スワーヴリチャード・(B3),4.0,7.0,門別,ノーザンホースパーク(B3),58.8,7.0,,nar,2026-08-06,56.62,59.8,60.7,40.7,65.0,58.1,45,履歴少 / 近走上向き
202650080611,2026-08-06,11,ミルトライディーン,3.0,3.0,下原理,58.0,,5.0,6.0,園田,大暑特別B1B2,11.0,2.0,園田,小野ひまわり特別B1,,,園田,半夏生『明石だこ』特(B1),11.0,11.0,3京都3,4歳以上1勝クラス,10.0,13.0,1阪神5,4歳以上1勝クラス,60.3,8.0,,nar,2026-08-06,44.72,39.2,35.8,30.4,84.0,49.4,45,履歴少 / 近走上向き
202643080611,2026-08-06,11,ムーム,12.0,7.0,矢野貴之,54.0,,5.0,5.0,川崎,川崎スパーキングスプ(重賞),2.0,4.0,船橋,ドレミダッシュ(A2),9.0,6.0,大井,’26メトロポリタン(A2B1),3.0,3.0,大井,日本橋賞競走(A2B1),9.0,5.0,大井,隅田川オープン競走(OP)(4上),47.7,10.0,,nar,2026-08-06,56.68,66.7,46.4,69.9,54.5,53.0,45,履歴少 / 安定感 / 市場オッズ妙味
202650080611,2026-08-06,11,メイショウサトワ,7.0,6.0,福原杏,58.0,,4.0,3.0,姫路,A2B1,4.0,4.0,姫路,ひょうご雪姫ポーク特,4.0,2.0,姫路,兵庫県産たまご特別A(A2B1),1.0,3.0,園田,京都畜産特別B1,4.0,4.0,園田,木尾モデル☆来場記念(B1),39.8,7.0,,nar,2026-08-06,63.33,79.5,47.1,100.0,45.5,55.6,45,履歴少 / 安定感 / 市場オッズ妙味
202643080611,2026-08-06,11,メンコイボクチャン,8.0,5.0,庄司大輔,56.0,,7.0,6.0,船橋,千葉日報賞スプリント(OP)(4上),5.0,6.0,川崎,スパーキングスプリン(OP)(4歳),13.0,7.0,大井,隅田川オープン競走(OP)(4上),2.0,3.0,船橋,駿麗賞(OP)(4上),,,船橋,船橋の名伯楽記念(A2B1),47.7,9.0,,nar,2026-08-06,46.93,52.4,41.5,39.5,48.0,52.2,45,履歴少 / 市場オッズ妙味
202650080611,2026-08-06,11,ラブラブフォー,9.0,7.0,土方颯太,56.0,,1.0,4.0,園田,大暑特別B1B2,3.0,3.0,園田,B2,4.0,2.0,園田,B1B2,3.0,3.0,園田,第31回大日本プロレ(B1B2),1.0,1.0,園田,B2,6.6,3.0,,nar,2026-08-06,69.75,88.9,53.6,100.0,60.5,58.7,45,履歴少 / 安定感
202630080611,2026-08-06,11,リプレゼント,4.0,4.0,阿部龍,58.0,,,,門別,ルピナス特別(B3),1.0,3.0,門別,ドウデュース・プレミ(B3),2.0,1.0,門別,グランシャリオドリー(B4),11.0,6.0,2東京3,4歳以上1勝クラス,12.0,5.0,1東京6,4歳以上1勝クラス,3.8,2.0,,nar,2026-08-06,55.92,67.9,38.4,44.7,94.0,46.7,45,履歴少 / 近走上向き
202643080611,2026-08-06,11,ワンダーランド,10.0,6.0,澤田龍哉,56.0,,1.0,3.0,船橋,千葉日報賞スプリント(OP)(4上),3.0,5.0,大井,ゆりかもめオープン競(OP)(4上),12.0,6.0,大井,神田川オープン競走(OP)(4上),9.0,10.0,船橋,京成盃グランドマイラ(重賞),4.0,3.0,浦和,梅花賞(OP)(4上),8.6,3.0,,nar,2026-08-06,61.44,66.8,49.7,65.7,86.0,57.9,45,履歴少 / 近走上向き / 安定感
202630080611,2026-08-06,11,ワールドウィスラー,2.0,2.0,吉本隆記,57.0,,10.0,11.0,門別,新冠町ふるさと納税特(B3),11.0,11.0,名古屋,B6組,8.0,10.0,名古屋,B7組,12.0,11.0,名古屋,B6組,11.0,11.0,名古屋,花は桜木賞(B),999.9,11.0,,nar,2026-08-06,38.74,26.0,53.9,0.0,53.0,54.8,45,履歴少
202643080612,2026-08-06,12,アイスリンディ,4.0,4.0,笹川翼,53.0,,1.0,5.0,船橋,飛竜乗雲ダッシュ(B2B3),6.0,2.0,船橋,沈丁花ダッシュ(B3),3.0,2.0,船橋,慶雲昌光ダッシュ(C1),7.0,9.0,3福島1,3歳以上1勝クラス,13.0,16.0,4阪神4,3歳以上1勝クラス,6.7,2.0,,nar,2026-08-06,62.15,69.9,54.4,50.2,87.5,60.7,45,履歴少 / 近走上向き
202630080612,2026-08-06,12,アイローサ,3.0,3.0,小野楓馬,55.0,,1.0,1.0,門別,JRA認定競走アタッ(未勝利)(2歳),1.0,1.0,門別,2歳未勝利(未勝利),3.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,8.6,5.0,,nar,2026-08-06,67.33,95.8,50.0,75.1,56.0,59.2,45,履歴少 / 安定感
202650080612,2026-08-06,12,アグネスリュウ,10.0,7.0,下原理,57.0,,9.0,9.0,園田,大暑特別B1B2,11.0,10.0,園田,兵庫馬事畜産特別B2,7.0,7.0,園田,B2,7.0,7.0,園田,カサブランカ賞B2,4.0,4.0,園田,B2,90.5,9.0,,nar,2026-08-06,41.12,41.6,48.3,10.3,39.5,52.9,45,履歴少
202650080612,2026-08-06,12,アーニャワクワク,6.0,5.0,高橋洸佑,52.0,,10.0,7.0,園田,大暑特別B1B2,16.0,14.0,3京都10,4歳以上1勝クラス,10.0,9.0,3京都6,4歳以上1勝クラス,11.0,16.0,1福島1,4歳以上1勝クラス,4.0,4.0,姫路,C1,11.4,6.0,,nar,2026-08-06,37.75,24.8,43.9,10.3,51.5,59.7,45,履歴少
202630080612,2026-08-06,12,エイシンウルトラン,9.0,8.0,宮内勇樹,55.0,,1.0,2.0,門別,JRA認定競走ターフ(OP)(2歳),6.0,2.0,門別,JRA認定競走ターフ(OP)(2歳),1.0,1.0,門別,JRA認定競走アタッ(未勝利)(2歳),2.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,7.0,4.0,,nar,2026-08-06,63.14,87.6,45.7,64.7,62.0,56.7,45,履歴少 / 安定感
202643080612,2026-08-06,12,エメラルアポロン,8.0,7.0,西村栄喜,57.0,,10.0,11.0,船橋,ラベンダースプリント(B2),7.0,10.0,川崎,一騎当千賞(B1B2),,,船橋,オオカミ座ダッシュ(B2B3),12.0,12.0,船橋,クチナシスプリント(B2),14.0,5.0,船橋,皇帝ダリアダッシュ(B2B3),120.2,9.0,,nar,2026-08-06,38.5,28.9,51.1,0.0,56.0,49.4,45,履歴少
202630080612,2026-08-06,12,カズドリーム,8.0,8.0,落合玄太,55.0,,1.0,1.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,5.2,2.0,,nar,2026-08-06,43.64,51.6,40.6,36.3,40.6,40.6,45,履歴少 / サンプル少
202650080612,2026-08-06,12,カワキタボーダレス,8.0,6.0,吉村智洋,55.0,,6.0,5.0,園田,兵庫馬事畜産特別B2,3.0,1.0,園田,C1一,1.0,1.0,園田,ユリ賞C1,2.0,2.0,園田,豪快キャプテン☆来場(C1),1.0,1.0,園田,C2一,4.9,3.0,,nar,2026-08-06,57.27,82.7,44.4,69.6,24.5,54.8,45,履歴少 / 安定感
202643080612,2026-08-06,12,クラバルバトス,2.0,2.0,菅原吏久,50.0,,11.0,11.0,船橋,ジュライダッシュ(B3),8.0,9.0,船橋,パールスプリント(B3),6.0,14.0,船橋,潮干狩りダッシュ(B3),9.0,10.0,船橋,ヒメジョオンスプリン(B3),10.0,12.0,船橋,ルピナススプリント(B2B3),134.7,10.0,,nar,2026-08-06,43.14,37.0,65.3,0.0,33.5,61.3,45,履歴少 / 人気以上に走る傾向
202643080612,2026-08-06,12,クリーゲリン,1.0,1.0,笠野雄大,53.0,,10.0,10.0,浦和,七夕月特別(B2B3),7.0,10.0,船橋,ジュライダッシュ(B3),13.0,12.0,船橋,オオカミ座ダッシュ(B2B3),10.0,5.0,船橋,潮干狩りダッシュ(B3),,6.0,大井,花園坂賞競走(B3),81.7,8.0,,nar,2026-08-06,37.54,29.4,48.6,0.0,50.0,51.1,45,履歴少
202650080612,2026-08-06,12,グランレイハート,9.0,7.0,塩津璃菜,51.0,,7.0,10.0,園田,大暑特別B1B2,9.0,9.0,園田,兵庫馬事畜産特別B2,6.0,6.0,園田,B2,7.0,12.0,園田,ダリア賞B1B2,7.0,7.0,園田,B2,94.8,10.0,,nar,2026-08-06,47.54,49.6,61.5,0.0,51.5,58.7,45,履歴少
202643080612,2026-08-06,12,サポーズドトゥキル,7.0,7.0,矢野貴之,55.0,,11.0,10.0,船橋,ラベンダースプリント(B2),10.0,12.0,船橋,みずがめ座スプリント(B2),8.0,8.0,船橋,スノードロップスプリ(B2),11.0,11.0,船橋,出雲流スプリント(B2),9.0,8.0,船橋,虹色スプリント(B2),57.6,7.0,,nar,2026-08-06,37.01,28.4,50.6,0.0,41.0,53.5,45,履歴少
202643080612,2026-08-06,12,ジェネシスミザール,10.0,8.0,仲野光馬,55.0,,2.0,13.0,船橋,オオカミ座ダッシュ(B2B3),10.0,12.0,浦和,田草月特別(B2B3),10.0,11.0,川崎,明鏡止水賞(B3),8.0,11.0,船橋,潮干狩りダッシュ(B3),12.0,11.0,浦和,蒲公英特別(B3),44.9,5.0,,nar,2026-08-06,62.07,48.1,80.6,30.4,98.0,66.7,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202650080612,2026-08-06,12,ジャンマギアーナ,12.0,8.0,山本屋太,57.0,,8.0,8.0,園田,大暑特別B1B2,2.0,4.0,園田,C1,1.0,6.0,園田,C1二,8.0,3.0,園田,ユリ賞C1,5.0,5.0,園田,C1,15.7,7.0,,nar,2026-08-06,55.78,69.5,55.3,55.0,26.0,63.0,45,履歴少 / 市場オッズ妙味
202630080612,2026-08-06,12,スカイビュー,4.0,4.0,阿部龍,55.0,,,,門別,クリスタル特別(OP)(2歳),5.0,4.0,門別,スフェーン特別(OP)(2歳),5.0,5.0,門別,ルビー特別(OP)(2歳),1.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,106.5,9.0,,nar,2026-08-06,56.62,75.9,48.8,59.3,38.0,53.5,45,履歴少
202650080612,2026-08-06,12,スマートビビット,1.0,1.0,廣瀬航,55.0,,2.0,5.0,園田,大暑特別B1B2,5.0,2.0,園田,B2,3.0,5.0,園田,兵庫ジョッキーズ楽天(B2),4.0,5.0,園田,第31回大日本プロレ(B1B2),4.0,4.0,園田,B2,9.8,5.0,,nar,2026-08-06,68.28,80.4,54.9,100.0,62.0,61.7,45,履歴少 / 安定感
202650080612,2026-08-06,12,スルーザミル,3.0,3.0,永井孝典,55.0,,6.0,9.0,浦和,C1三　四,6.0,8.0,浦和,浦和宿特別(3歳),5.0,7.0,船橋,海風スプリント(3歳),8.0,8.0,川崎,ブレッザ賞(3歳),15.0,16.0,1福島5,雪うさぎ賞(1勝クラス),43.2,8.0,,nar,2026-08-06,53.34,53.0,63.4,19.8,65.0,61.5,45,履歴少 / 近走上向き / 市場オッズ妙味
202650080612,2026-08-06,12,セイウンダマシイ,2.0,2.0,南部楓馬,54.0,,12.0,12.0,園田,大暑特別B1B2,8.0,11.0,園田,兵庫馬事畜産特別B2,8.0,11.0,園田,B1B2,10.0,10.0,園田,カサブランカ賞B2,8.0,7.0,園田,B1,245.5,12.0,,nar,2026-08-06,38.95,31.9,58.7,0.0,29.0,56.8,45,履歴少
202630080612,2026-08-06,12,ダブルゲーム,2.0,2.0,桑村真明,55.0,,1.0,1.0,門別,栄冠賞〔H2〕(重賞),1.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,2.1,1.0,,nar,2026-08-06,55.25,73.0,49.0,48.4,45.5,52.0,45,履歴少 / サンプル少
202650080612,2026-08-06,12,テイラーテソーロ,4.0,4.0,小谷周平,57.0,,12.0,11.0,園田,B1B2,5.0,5.0,佐賀,長崎街道原田宿特選(C1),8.0,3.0,佐賀,長崎街道飯塚宿特選(C1),5.0,2.0,佐賀,メイ特選(C1),3.0,3.0,佐賀,C1ー4組,161.8,11.0,,nar,2026-08-06,40.8,47.9,37.9,49.8,9.5,47.7,45,履歴少
202650080612,2026-08-06,12,デュアルタスク,7.0,6.0,笹田知宏,57.0,,6.0,3.0,園田,大暑特別B1B2,2.0,5.0,園田,B2,8.0,7.0,園田,兵庫ジョッキーズ楽天(B2),3.0,5.0,園田,鷹嶺記念C1一,1.0,3.0,園田,C1二,7.2,4.0,,nar,2026-08-06,55.65,72.4,51.0,49.8,35.0,60.4,45,履歴少
202643080612,2026-08-06,12,デュアルロンド,5.0,5.0,川島正太,55.0,,7.0,9.0,浦和,七夕月特別(B2B3),6.0,9.0,船橋,ジュライダッシュ(B3),8.0,9.0,浦和,稲荷山特別(B2B3),10.0,12.0,船橋,春蘭スプリント(B2B3),13.0,6.0,船橋,沈丁花ダッシュ(B3),47.2,6.0,,nar,2026-08-06,46.28,44.0,57.9,0.0,63.5,56.9,45,履歴少 / 市場オッズ妙味
202630080612,2026-08-06,12,ハカタヴァンクール,6.0,6.0,岩橋勇二,55.0,,4.0,4.0,門別,JRA認定競走ターフ(OP)(2歳),1.0,1.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,24.0,7.0,,nar,2026-08-06,51.38,65.7,45.5,48.4,35.6,53.4,45,履歴少 / サンプル少 / 市場オッズ妙味
202650080612,2026-08-06,12,バイシュウ,11.0,8.0,山本咲希,55.0,,3.0,4.0,園田,B1B2,3.0,4.0,園田,薫風特別3歳AB,12.0,8.0,園田,のじぎく賞(重賞),4.0,4.0,園田,3歳A,3.0,1.0,園田,兵庫3歳牝馬特別,3.6,2.0,,nar,2026-08-06,59.79,68.6,46.9,80.2,65.0,52.9,45,履歴少 / 近走上向き / 安定感
202643080612,2026-08-06,12,ビスマルク,6.0,6.0,野畑凌,57.0,,6.0,9.0,船橋,ラベンダースプリント(B2),5.0,6.0,船橋,オオカミ座ダッシュ(B2B3),10.0,9.0,船橋,クチナシスプリント(B2),3.0,4.0,船橋,オーケストラダッシュ(B2B3),13.0,2.0,船橋,飛竜乗雲ダッシュ(B2B3),27.2,4.0,,nar,2026-08-06,50.65,53.4,49.8,39.5,60.5,51.8,45,履歴少 / 市場オッズ妙味
202643080612,2026-08-06,12,ファストワン,3.0,3.0,御神本訓,55.0,,5.0,1.0,浦和,狭山湖特別(B1B2),1.0,1.0,船橋,クチナシスプリント(B2),2.0,1.0,船橋,クローバースプリント(B2B3),1.0,1.0,浦和,最強ティアラ世代特別(B3),,,浦和,初見月特別(B3),1.1,1.0,,nar,2026-08-06,58.93,87.4,39.0,89.7,28.0,46.3,45,履歴少 / 安定感
202643080612,2026-08-06,12,プレストガウディー,9.0,8.0,山中悠希,55.0,,3.0,6.0,船橋,ジュライダッシュ(B3),8.0,8.0,船橋,オオカミ座ダッシュ(B2B3),4.0,9.0,船橋,潮干狩りダッシュ(B3),10.0,10.0,船橋,オーケストラダッシュ(B2B3),7.0,6.0,船橋,飛竜乗雲ダッシュ(B2B3),22.5,3.0,,nar,2026-08-06,60.19,61.0,62.6,50.2,75.5,60.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202630080612,2026-08-06,12,マッドシークレット,7.0,7.0,服部茂史,55.0,,1.0,3.0,門別,JRA認定競走アタッ(未勝利)(2歳),2.0,3.0,門別,2歳未勝利(未勝利),5.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),2.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,14.8,6.0,,nar,2026-08-06,72.03,89.4,62.1,89.7,62.0,67.2,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202630080612,2026-08-06,12,ラビリンスティアラ,5.0,5.0,石川倭,55.0,,1.0,2.0,門別,スフェーン特別(OP)(2歳),1.0,2.0,門別,JRA認定競走アタッ(未勝利)(2歳),3.0,3.0,門別,JRA認定競走アタッ(未勝利)(2歳),3.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,6.2,3.0,,nar,2026-08-06,70.24,93.9,55.5,89.7,58.0,60.2,45,履歴少 / 安定感
202650080612,2026-08-06,12,リコーシュペル,5.0,5.0,佐々木世,53.0,,3.0,1.0,園田,大暑特別B1B2,1.0,1.0,園田,C1,2.0,2.0,園田,B2,1.0,2.0,園田,C1,2.0,3.0,園田,C1,3.1,1.0,,nar,2026-08-06,66.46,92.7,47.5,100.0,41.0,54.8,45,履歴少 / 安定感
202630080612,2026-08-06,12,ロッキンチェアー,1.0,1.0,近藤翔月,55.0,,3.0,6.0,門別,JRA認定競走ターフ(OP)(2歳),1.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,26.7,8.0,,nar,2026-08-06,55.98,68.2,57.0,48.4,38.9,58.7,45,履歴少 / サンプル少 / 市場オッズ妙味
