race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650092508,2026-09-25,8,チョッパスニー,1.0,1.0,廣瀬航,55.0,,2.0,2.0,園田,C1,1:31.4,0.0,雨,1.0,3.0,園田,C2一,1:31.4,-0.3,雨,1.0,2.0,園田,C2二,1:31.1,-0.9,晴,5.0,3.0,園田,C2二,1:32.2,1.7,晴,5.0,2.0,園田,大沢7ハロンC2一,1:31.7,0.5,曇,6.1,4.0,,nar,2026-09-25,69.5,89.6,50.7,100.0,56.0,56.4,56.4,園田実績 / 安定感
202650092508,2026-09-25,8,ハリエンジュ,5.0,5.0,塩津璃菜,52.0,,1.0,1.0,園田,C1二,1:31.1,-0.4,晴,1.0,1.0,園田,カンナ賞C2一,1:32.6,-0.7,晴,1.0,1.0,園田,C2二,1:31.5,-1.2,晴,4.0,8.0,園田,3歳C1,1:31.9,0.5,曇,10.0,11.0,1東京6,3歳未勝利,1:21.3,3.2,晴,2.7,1.0,,nar,2026-09-25,71.0,89.1,54.8,89.7,68.0,57.5,59.5,園田実績 / 履歴少 / 近走上向き / 安定感
202650092508,2026-09-25,8,ブリッツェンシチー,4.0,4.0,杉浦健太,57.0,,8.0,10.0,園田,神戸ビーフ特別C1一,1:32.8,2.0,晴,8.0,10.0,園田,C1一,1:33.4,2.0,雨,6.0,9.0,園田,C1,1:30.9,1.5,晴,3.0,5.0,園田,C1一,1:32.6,1.1,晴,3.0,12.0,園田,C1,1:32.3,0.7,晴,72.9,9.0,,nar,2026-09-25,53.7,57.1,70.4,24.9,32.0,64.3,49.6,履歴少 / 人気以上に走る傾向
202647092508,2026-09-25,8,マイネルアットーレ,8.0,8.0,細川智史,57.0,,6.0,8.0,笠松,佐藤大介生誕8歳記念(C),1:33.1,1.5,晴,7.0,7.0,笠松,C13組,1:34.4,2.1,晴,8.0,10.0,笠松,夢は叶う木下智史の決(C),1:33.5,2.1,晴,10.0,11.0,笠松,ももこちゃん四捨五入(C),1:34.4,3.6,雨,10.0,10.0,笠松,喜寿おめでとう!山本(C),1:48.3,1.9,晴,15.7,8.0,,nar,2026-09-25,47.74,46.9,58.0,0.0,66.5,59.5,43.8,履歴少 / 近走上向き / 市場オッズ妙味
202650092508,2026-09-25,8,マテンロウタイム,7.0,7.0,吉村智洋,57.0,,3.0,5.0,園田,C1,1:31.3,0.8,晴,1.0,1.0,園田,C2一,1:32.0,-0.3,雨,3.0,3.0,園田,C1,1:55.0,0.7,晴,2.0,1.0,園田,C1一,1:32.1,0.1,晴,3.0,1.0,園田,香川県オリーブ三畜特(C1),2:05.1,0.8,曇,3.9,3.0,,nar,2026-09-25,68.52,89.2,51.8,100.0,45.5,55.1,59.5,園田実績 / 履歴少 / 安定感
202650092508,2026-09-25,8,メイショウヤスマサ,9.0,8.0,永井孝典,57.0,,6.0,7.0,園田,C1,2:09.0,2.9,曇,5.0,8.0,園田,C1二,1:32.8,1.2,曇,7.0,5.0,園田,ベゴニア賞C1,1:32.3,1.3,晴,2.0,10.0,園田,C1二,1:31.9,0.1,晴,6.0,6.0,園田,C1二,1:33.4,1.9,晴,47.1,8.0,,nar,2026-09-25,56.84,65.1,62.8,39.5,44.0,61.2,49.6,履歴少 / 市場オッズ妙味
202642092508,2026-09-25,8,ヤマトリュウタン,2.0,2.0,伊藤裕人,54.0,,2.0,4.0,川崎,シャイニングトレジャ(2歳),1:40.0,0.1,曇,4.0,3.0,川崎,シャイニングヒーロー(2歳),1:39.9,1.1,晴,4.0,4.0,川崎,未勝利(2歳),1:47.1,0.9,曇,4.0,3.0,川崎,ホタル特別(2歳),1:34.6,0.8,曇,2.0,5.0,川崎,スパーキングデビュー(2歳),1:33.8,0.2,晴,18.8,6.0,,nar,2026-09-25,68.93,82.5,53.7,100.0,59.0,64.2,48.8,履歴少 / 安定感 / 市場オッズ妙味
202642092508,2026-09-25,8,ユウユウヒレシュ,3.0,3.0,及川烈,54.0,,5.0,5.0,浦和,若竹特別(2歳),1:40.9,1.9,曇,3.0,5.0,浦和,2歳二,1:26.4,1.0,曇,5.0,6.0,浦和,特選(2歳),1:26.9,2.5,曇,6.0,6.0,浦和,ドリームチャレンジ(2歳),0:52.2,4.4,曇,,,,,,,,108.1,7.0,,nar,2026-09-25,61.22,71.1,55.4,75.1,48.0,55.9,54.0,浦和実績 / 安定感
202647092508,2026-09-25,8,ラインシュトラール,2.0,2.0,丸山真一,57.0,,7.0,5.0,笠松,活動6周年尾丸ポルカ(C),1:37.0,3.5,雨,7.0,6.0,笠松,佐藤大介生誕8歳記念(C),1:33.5,1.9,晴,7.0,9.0,笠松,仕掛け花火特別(C),1:49.2,2.3,晴,1.0,4.0,笠松,ハルとダイチがきた!(C),1:33.5,-1.1,晴,6.0,9.0,笠松,C13組,1:34.4,2.4,晴,22.0,9.0,,nar,2026-09-25,48.47,59.8,52.0,14.6,39.5,58.0,46.3,履歴少 / 市場オッズ妙味
202647092509,2026-09-25,9,アイヴカムバック,1.0,1.0,松本一心,55.0,,2.0,4.0,笠松,活動6周年尾丸ポルカ(C),1:34.2,0.7,雨,6.0,6.0,笠松,ソラ高校合格記念(C),1:33.9,1.8,晴,5.0,6.0,笠松,祝!67期独立乗務1(C),1:32.6,3.0,曇,3.0,4.0,笠松,C級サバイバル,1:34.0,1.1,晴,4.0,10.0,笠松,木之前葵騎手お誕生日(C),1:33.1,0.4,晴,15.1,7.0,,nar,2026-09-25,68.0,76.5,61.0,75.1,65.0,68.1,56.2,笠松実績 / 履歴少 / 近走上向き / 安定感
202650092509,2026-09-25,9,エイシンリール,10.0,7.0,大山真吾,55.0,,10.0,7.0,園田,C2二,0:52.8,1.4,晴,9.0,7.0,園田,3歳C1C2,0:52.4,1.8,晴,8.0,4.0,園田,3歳C1,0:52.7,1.4,晴,1.0,1.0,園田,3歳C2,0:51.5,-0.5,晴,8.0,3.0,園田,3歳C2二,1:25.4,2.7,曇,56.8,11.0,,nar,2026-09-25,35.93,45.3,31.0,14.6,29.0,42.5,46.3,履歴少
202642092509,2026-09-25,9,エットトゥカム,7.0,5.0,岡田大,56.0,,8.0,8.0,船橋,馬い!淡路洲本農園玉(C3),1:40.9,2.9,曇,4.0,5.0,船橋,C3 二組下,1:40.1,0.5,曇,6.0,10.0,浦和,特選(C3),1:30.3,1.6,曇,7.0,6.0,船橋,C2四 五,1:41.1,1.9,曇,4.0,9.0,船橋,C2四 五六 ア(C2五),1:40.2,1.0,曇,106.8,10.0,,nar,2026-09-25,52.5,59.6,59.9,35.3,33.5,58.5,50.0,前走人気以上
202647092509,2026-09-25,9,エファルジェント,9.0,8.0,馬渕繁治,55.0,,,,笠松,C7組,,0.0,雨,5.0,7.0,笠松,佐藤大介生誕8歳記念(C),1:32.9,1.3,晴,6.0,5.0,笠松,祝!67期独立乗務1(C),1:33.0,3.4,曇,5.0,3.0,笠松,C13組,1:33.8,1.5,晴,1.0,3.0,笠松,C級未勝利,1:33.0,0.0,晴,12.7,6.0,,nar,2026-09-25,57.68,70.5,52.2,49.8,44.0,61.6,55.3,笠松実績 / 履歴少 / 市場オッズ妙味
202642092509,2026-09-25,9,キアラボヌール,3.0,3.0,加藤雄真,52.0,,3.0,9.0,川崎,C3一 二,1:33.8,1.7,曇,7.0,6.0,川崎,C3一 二三(C3二),1:34.5,2.3,晴,6.0,6.0,川崎,C3一 二,1:33.8,1.7,曇,3.0,12.0,浦和,特選(C3),1:29.5,0.8,曇,7.0,6.0,川崎,ファイナルアンサー賞(C3),1:34.1,1.4,晴,68.0,8.0,,nar,2026-09-25,62.76,68.0,69.5,45.0,66.5,62.0,50.0,前走人気以上 / 人気以上に走る傾向 / 近走上向き
202642092509,2026-09-25,9,キタサンリボン,9.0,6.0,笹川翼,54.0,,4.0,1.0,浦和,鴻巣宿賞(C2),1:38.3,0.6,曇,1.0,1.0,浦和,特選(C3),1:30.6,-0.9,曇,1.0,1.0,浦和,鴻巣市の鳥「コウノト(C2),1:30.5,0.0,晴,4.0,1.0,浦和,浦和エイトチャレンジ(C2),1:36.7,0.5,晴,1.0,1.0,浦和,特選(C3),1:30.2,-0.6,晴,1.6,1.0,,nar,2026-09-25,63.77,89.2,40.6,100.0,36.5,48.1,59.5,浦和実績 / 履歴少 / 安定感
202647092509,2026-09-25,9,キミニメロメロ,3.0,3.0,井口裕貴,52.0,,,,笠松,C7組,,,雨,2.0,3.0,笠松,ソラ高校合格記念(C),1:32.3,0.2,晴,5.0,4.0,笠松,カサマツ音頭を踊ろう(C),1:32.9,0.8,曇,7.0,5.0,笠松,祝50歳第二章開幕!(C),1:34.9,2.0,晴,10.0,4.0,笠松,木之前葵騎手お誕生日(C),1:34.5,1.8,晴,8.5,4.0,,nar,2026-09-25,56.46,67.3,41.3,44.7,82.0,52.6,51.2,笠松実績 / 履歴少 / 近走上向き
202642092509,2026-09-25,9,キョウエイサマンサ,11.0,7.0,秋元耕成,54.0,,10.0,12.0,船橋,馬い!淡路洲本農園玉(C3),1:41.2,3.2,曇,6.0,6.0,浦和,特選(C3),1:30.9,1.5,曇,5.0,6.0,船橋,2026Jockey(C3),2:02.1,1.1,曇,9.0,5.0,浦和,特選(C3),1:38.6,1.7,曇,2.0,2.0,浦和,C2九 十,1:36.4,0.3,曇,22.6,5.0,,nar,2026-09-25,45.76,51.7,51.6,30.1,23.0,54.1,49.8,市場オッズ妙味
202650092509,2026-09-25,9,クロアン,7.0,6.0,山本咲希,57.0,,5.0,9.0,園田,C2二,0:51.8,0.8,晴,1.0,5.0,園田,C3一,0:51.9,-0.1,曇,12.0,6.0,園田,莇野7ハロンC3一,1:37.4,5.8,晴,3.0,6.0,園田,C3一,0:51.7,0.6,晴,3.0,1.0,園田,C3,0:52.3,0.8,曇,20.9,8.0,,nar,2026-09-25,62.63,68.9,58.8,80.2,48.5,58.2,56.2,園田実績 / 前走人気以上 / 履歴少 / 安定感
202647092509,2026-09-25,9,ケルティックハーツ,2.0,2.0,森島貴之,57.0,,,,笠松,C6組,,,雨,2.0,1.0,笠松,佐藤大介生誕8歳記念(C),1:32.0,0.4,晴,4.0,1.0,笠松,祝!67期独立乗務1(C),1:32.3,2.7,曇,3.0,3.0,笠松,カサブランカ特別(C),1:31.7,0.6,晴,1.0,1.0,笠松,ここ!笠松!AZKi(C),1:32.5,0.0,曇,3.9,2.0,,nar,2026-09-25,62.46,87.0,41.5,69.6,54.0,52.5,59.5,笠松実績 / 履歴少 / 安定感
202642092509,2026-09-25,9,コビナイフォンテン,8.0,6.0,小杉亮,54.0,,5.0,7.0,船橋,馬い!淡路洲本農園玉(C3),1:40.5,2.5,曇,5.0,3.0,川崎,C3一 二三(C3二),1:34.0,1.8,晴,2.0,3.0,船橋,C3一,1:40.8,0.0,晴,1.0,6.0,浦和,C3四 五,1:37.7,-0.1,曇,6.0,4.0,船橋,馬い!あすかのグリー(C3),1:41.4,1.8,曇,39.1,7.0,,nar,2026-09-25,63.76,76.6,55.8,89.7,41.0,58.9,50.0,前走人気以上 / 安定感 / 市場オッズ妙味
202647092509,2026-09-25,9,サンカグヤヒメ,7.0,7.0,高木健,55.0,,,,笠松,C6組,,,雨,6.0,5.0,笠松,藤城氏金無いけど50(C),1:33.3,0.9,晴,6.0,7.0,笠松,高野龍真生誕記念杯(C),1:33.6,2.1,晴,7.0,6.0,笠松,久世良輔&GGG来場(C),1:34.5,2.2,晴,9.0,10.0,笠松,C7組,1:48.0,3.2,晴,22.1,9.0,,nar,2026-09-25,46.11,54.8,49.1,0.0,58.0,54.7,43.8,履歴少 / 市場オッズ妙味
202642092509,2026-09-25,9,ジェノバフレイバー,10.0,7.0,張田昂,56.0,,10.0,1.0,浦和,サードニクス特別(C2C3),1:32.7,3.3,晴,3.0,1.0,浦和,特選(C3),1:37.3,0.4,曇,3.0,1.0,浦和,行田花手水賞(C2),1:29.0,1.0,曇,2.0,1.0,浦和,C2十,1:31.7,0.3,晴,1.0,1.0,浦和,特選(C3),1:30.4,-0.1,曇,4.0,2.0,,nar,2026-09-25,45.97,69.8,23.6,69.6,3.5,46.8,54.5,浦和実績 / 安定感
202650092509,2026-09-25,9,スマッシュヒット,4.0,4.0,高橋洸佑,54.0,,2.0,1.0,園田,C2一,0:50.0,0.0,晴,2.0,6.0,園田,南あわじ市ゆめるん特(C2),0:49.8,0.0,晴,12.0,7.0,園田,ココリコ遠藤☆来場記(C1),1:25.7,6.3,晴,1.0,1.0,姫路,B2,0:50.4,0.0,晴,1.0,5.0,姫路,C1,0:50.2,-0.2,晴,2.2,1.0,,nar,2026-09-25,64.21,78.2,50.8,80.2,62.0,54.7,54.0,園田実績 / 履歴少 / 安定感
202650092509,2026-09-25,9,チビアーサー,9.0,7.0,川原正一,55.0,,10.0,10.0,園田,C1二,1:33.7,2.6,晴,8.0,10.0,園田,C1二,1:21.8,2.4,晴,11.0,11.0,園田,C1,1:23.7,3.4,晴,6.0,9.0,園田,C1二,0:51.3,0.7,晴,8.0,11.0,園田,C1,0:51.6,1.2,雨,58.3,12.0,,nar,2026-09-25,41.63,36.7,58.7,0.0,39.5,56.1,46.5,前走人気以上
202647092509,2026-09-25,9,ドクターサクラ,5.0,5.0,赤津和希,55.0,,,,笠松,C7組,,,雨,4.0,3.0,笠松,夢は叶う木下智史の決(C),1:31.9,0.5,晴,2.0,3.0,笠松,C10組,1:32.9,0.2,曇,9.0,6.0,笠松,C9組,1:35.0,1.2,晴,8.0,8.0,笠松,鵜鮎特別(C),1:33.2,1.9,曇,9.8,5.0,,nar,2026-09-25,55.88,67.4,45.1,44.7,64.0,57.3,51.2,笠松実績 / 履歴少
202642092509,2026-09-25,9,ノワスティエ,4.0,4.0,中島良美,52.0,,10.0,5.0,船橋,C3二,1:18.6,2.2,曇,7.0,4.0,浦和,特選(C3),1:31.0,1.6,曇,2.0,5.0,浦和,ランチタイム(C3),1:30.5,0.8,曇,3.0,5.0,浦和,特選(C3),1:37.5,2.1,曇,6.0,7.0,船橋,C3二,1:18.3,1.5,曇,30.4,6.0,,nar,2026-09-25,45.07,58.1,41.0,34.3,17.0,53.4,53.1,浦和実績 / 前走人気以上 / 市場オッズ妙味
202650092509,2026-09-25,9,バフェ,3.0,3.0,土方颯太,57.0,,10.0,4.0,園田,C2一,0:52.0,2.0,晴,4.0,7.0,園田,C1,0:50.4,0.4,曇,2.0,4.0,園田,C1二,0:50.8,0.2,晴,1.0,2.0,園田,C2一,0:51.0,-0.2,雨,2.0,3.0,姫路,2026ひめじけいば(C2),0:50.8,0.6,晴,7.1,3.0,,nar,2026-09-25,53.36,69.7,47.0,69.6,3.5,59.0,55.3,園田実績 / 履歴少 / 安定感
202647092509,2026-09-25,9,ビートウマザンマイ,4.0,4.0,明星晴大,55.0,,,,笠松,C7組,,,雨,7.0,3.0,笠松,入道雲特別(C),1:48.9,2.2,曇,1.0,1.0,笠松,C級セレクション,1:33.1,-1.2,晴,2.0,2.0,笠松,ここ!笠松!AZKi(C),1:32.5,0.0,曇,3.0,2.0,笠松,C10・C13組(CC),1:34.0,0.7,晴,3.4,1.0,,nar,2026-09-25,51.85,78.8,38.9,44.7,20.0,51.1,55.3,笠松実績 / 履歴少
202647092509,2026-09-25,9,フミフローレンス,6.0,6.0,東川慎,55.0,,,,笠松,C7組,,,雨,4.0,4.0,笠松,佐藤大介生誕8歳記念(C),1:32.9,1.3,晴,3.0,4.0,笠松,祝!67期独立乗務1(C),1:32.0,2.4,曇,4.0,6.0,笠松,祝50歳第二章開幕!(C),1:34.1,1.2,晴,6.0,5.0,笠松,木之前葵騎手お誕生日(C),1:33.7,1.0,晴,16.7,8.0,,nar,2026-09-25,62.26,75.9,53.9,59.3,52.0,65.6,55.3,笠松実績 / 履歴少 / 過小評価傾向 / 市場オッズ妙味
202642092509,2026-09-25,9,プリヤンカー,6.0,5.0,田中洸多,54.0,,7.0,8.0,浦和,鴻巣宿賞(C2),1:39.7,2.0,曇,9.0,9.0,浦和,C2七 八,1:40.1,1.7,曇,8.0,10.0,浦和,八潮市ハッピーこまち(C2),1:39.8,1.9,曇,8.0,9.0,川崎,夢見ヶ崎賞(C2),1:34.6,1.2,晴,3.0,7.0,浦和,C2八 九,1:32.7,1.1,曇,119.7,12.0,,nar,2026-09-25,47.61,48.6,58.8,10.3,50.0,56.8,47.1,履歴少
202650092509,2026-09-25,9,ベラジオマサキ,8.0,6.0,小谷哲平,56.0,,5.0,9.0,園田,C2一,0:51.0,1.0,晴,3.0,4.0,園田,C2二,0:51.5,0.3,晴,8.0,11.0,園田,C2一,0:50.8,0.7,晴,3.0,2.0,園田,C2一,0:51.3,0.2,雨,2.0,2.0,園田,潤和ダッシュC2二,0:51.5,0.2,雨,20.6,7.0,,nar,2026-09-25,64.43,72.1,63.4,80.2,44.0,60.9,56.2,園田実績 / 前走人気以上 / 履歴少 / 安定感
202647092509,2026-09-25,9,ベルシエル,8.0,8.0,藤原幹生,55.0,,,,笠松,C7組,,,雨,3.0,3.0,笠松,佐藤大介生誕8歳記念(C),1:32.7,1.1,晴,7.0,3.0,笠松,祝!67期独立乗務1(C),1:33.7,4.1,曇,8.0,5.0,名古屋,C10組,1:39.4,2.5,曇,7.0,5.0,名古屋,3歳4組,1:33.0,2.8,晴,4.4,3.0,,nar,2026-09-25,49.71,61.8,35.6,24.9,76.0,47.4,51.2,笠松実績 / 履歴少 / 近走上向き
202650092509,2026-09-25,9,ホクザンシュシュ,12.0,8.0,長尾翼玖,55.0,,3.0,4.0,園田,C2二,0:51.4,0.4,晴,1.0,1.0,園田,C3,0:50.8,-0.7,晴,2.0,1.0,園田,C3,0:51.5,0.2,曇,6.0,8.0,園田,C3一,0:51.4,0.9,晴,2.0,7.0,園田,C3,0:51.8,0.3,晴,11.9,5.0,,nar,2026-09-25,68.49,86.9,56.4,85.4,48.5,65.1,54.5,園田実績 / 安定感 / 過小評価傾向
202642092509,2026-09-25,9,ポレポレ,5.0,4.0,木間塚龍,54.0,,7.0,9.0,船橋,C3 選抜馬,1:03.2,1.3,晴,8.0,9.0,浦和,特選(C3),1:31.4,2.0,曇,9.0,9.0,浦和,特選(C3),1:30.7,2.0,曇,9.0,8.0,浦和,桶川宿賞(C2),1:33.1,2.4,曇,4.0,6.0,浦和,C2九,1:32.5,1.3,曇,114.5,11.0,,nar,2026-09-25,46.79,47.0,56.4,10.3,53.0,54.2,49.0,総合評価
202650092509,2026-09-25,9,マダムレディバグ,5.0,5.0,杉浦健太,55.0,,1.0,8.0,園田,C3,0:51.4,-0.2,雨,8.0,7.0,園田,C3一,0:52.8,0.9,曇,9.0,4.0,園田,C3,0:52.5,1.2,曇,5.0,3.0,園田,C3,0:51.8,1.0,晴,2.0,3.0,園田,C3,0:50.9,0.3,雨,23.0,9.0,,nar,2026-09-25,61.6,67.9,54.9,55.3,80.0,56.3,52.9,園田実績 / 前走人気以上 / 履歴少 / 近走上向き
202642092509,2026-09-25,9,ミスレイヴバンプ,13.0,8.0,櫻井光輔,54.0,,3.0,7.0,浦和,特選(C3),1:30.5,1.1,曇,10.0,4.0,浦和,特選(C3),1:30.8,2.1,曇,6.0,2.0,浦和,行田花手水賞(C2),1:30.2,2.2,曇,4.0,2.0,浦和,C2十,1:31.9,0.5,晴,6.0,2.0,浦和,ここが好き、やっぱり(C2八),1:32.2,0.6,晴,12.6,4.0,,nar,2026-09-25,52.67,61.7,37.6,45.0,71.0,53.0,50.5,前走人気以上 / 近走上向き / 市場オッズ妙味
202642092509,2026-09-25,9,モーリシャスアロマ,2.0,2.0,福原杏,54.0,,5.0,2.0,船橋,2026Jockey(C3),1:46.6,0.4,晴,2.0,1.0,浦和,特選(C3),1:37.6,0.6,曇,6.0,4.0,浦和,鴻巣宿賞(C2),1:38.9,1.2,曇,3.0,4.0,浦和,C2十,1:31.8,0.4,晴,3.0,5.0,浦和,特選(C3),1:31.8,2.0,曇,6.7,3.0,,nar,2026-09-25,59.31,76.4,41.6,80.2,41.0,56.1,55.3,浦和実績 / 履歴少 / 安定感
202650092509,2026-09-25,9,ヤマトチャージ,1.0,1.0,永井孝典,56.0,,6.0,2.0,園田,C2一,0:51.2,1.2,晴,2.0,3.0,園田,C2二,0:51.2,0.0,晴,17.0,16.0,2小倉2,3歳未勝利,1:13.6,4.4,晴,13.0,12.0,2阪神7,3歳未勝利,1:15.7,4.1,晴,8.0,7.0,1阪神10,3歳未勝利,1:14.8,1.9,晴,16.1,6.0,,nar,2026-09-25,46.78,46.3,40.1,24.9,74.0,51.4,51.2,園田実績 / 履歴少 / 近走上向き / 市場オッズ妙味
202650092509,2026-09-25,9,ユナモンスター,6.0,5.0,笹田知宏,55.0,,7.0,8.0,園田,C2一,0:51.2,1.2,晴,2.0,5.0,園田,鵤庄引付ダッ(2歳),0:51.2,0.0,晴,1.0,1.0,園田,2歳未勝利二,0:51.6,0.0,晴,3.0,7.0,園田,NewBeginni(初出),0:52.0,0.6,曇,,,,,,,,5.1,2.0,,nar,2026-09-25,61.08,78.9,62.8,59.3,20.0,63.4,55.3,園田実績 / 履歴少
202650092509,2026-09-25,9,リベリューラ,11.0,8.0,田野豊三,55.0,,12.0,5.0,園田,C2二,0:52.4,1.4,晴,4.0,5.0,園田,C2二,0:51.9,0.7,晴,1.0,2.0,園田,C3,0:50.8,-0.3,晴,7.0,5.0,園田,C3一,0:52.0,0.9,晴,5.0,6.0,園田,C3,0:51.6,1.4,曇,28.3,10.0,,nar,2026-09-25,44.45,57.0,36.9,55.0,3.5,52.4,52.9,園田実績 / 履歴少 / 市場オッズ妙味
202642092509,2026-09-25,9,ルイーサ,1.0,1.0,岡村裕基,54.0,,10.0,9.0,川崎,C3一 二,1:36.6,3.3,曇,2.0,11.0,川崎,C3一 二三(C3二),1:33.4,0.3,晴,7.0,7.0,船橋,C3一,1:43.1,2.3,晴,8.0,7.0,川崎,ペパーミント賞(C3),1:41.1,2.1,曇,4.0,6.0,川崎,コリアンダー賞(C3),1:40.6,2.8,曇,78.6,9.0,,nar,2026-09-25,50.91,56.0,64.0,35.3,21.5,58.5,48.8,履歴少
202642092509,2026-09-25,9,レターフロムパリ,12.0,8.0,達城龍次,54.0,,7.0,11.0,川崎,C3一 二,1:34.6,2.5,曇,8.0,7.0,川崎,C3一 二三(C3二),1:34.7,2.5,晴,11.0,12.0,川崎,カマスサワラ賞(C3),0:58.3,2.6,晴,9.0,6.0,川崎,トウザヨリ賞(C3),0:57.7,1.5,晴,9.0,8.0,川崎,雲神賞(C2),0:56.6,1.8,曇,136.1,13.0,,nar,2026-09-25,43.79,39.7,54.4,0.0,63.5,50.9,48.8,前走人気以上 / 履歴少
202650092509,2026-09-25,9,ヴァンガルダ,2.0,2.0,廣瀬航,55.0,,2.0,3.0,園田,C2二,0:51.2,0.2,晴,1.0,1.0,園田,C3,0:52.0,-0.4,晴,2.0,6.0,園田,C3一,0:51.1,0.6,晴,6.0,10.0,園田,C2,1:22.2,1.4,晴,5.0,8.0,園田,C2,0:51.4,1.0,晴,10.2,4.0,,nar,2026-09-25,71.91,86.8,63.9,85.4,59.0,67.7,54.5,園田実績 / 前走人気以上 / 安定感 / 過小評価傾向
202650092510,2026-09-25,10,アコーダンス,6.0,5.0,小谷哲平,54.0,,4.0,4.0,園田,C2二,1:21.7,0.6,雨,3.0,3.0,園田,C2二,1:21.7,0.3,晴,3.0,4.0,園田,C2二,1:21.4,0.3,晴,5.0,7.0,園田,C2,1:21.8,1.0,晴,1.0,4.0,園田,C3,1:21.3,-0.2,曇,8.3,4.0,,nar,2026-09-25,68.03,80.9,55.6,100.0,44.0,62.9,59.5,園田実績 / 履歴少 / 安定感
202642092510,2026-09-25,10,アジアンビジョン,1.0,1.0,福原杏,53.0,,9.0,11.0,浦和,ツインマッチ特別(3歳),1:29.5,1.3,晴,9.0,9.0,浦和,荒川特別(B3),1:30.7,1.8,曇,11.0,10.0,大井,東京プリンセス賞競走(重賞),2:01.2,6.6,曇,12.0,11.0,浦和,桜花賞(重賞),1:41.1,6.4,曇,11.0,9.0,浦和,ユングフラウ賞(重賞),1:31.0,3.5,雨,19.7,8.0,,nar,2026-09-25,38.82,27.7,50.4,0.0,60.5,52.4,43.8,履歴少 / 市場オッズ妙味
202650092510,2026-09-25,10,アンジュボヌール,12.0,8.0,山本咲希,55.0,,1.0,1.0,園田,C3三,1:36.1,-0.3,晴,5.0,2.0,園田,C3三,1:35.6,1.7,晴,,,,,,,,,,,,,,,,,,,,,,6.0,3.0,,nar,2026-09-25,53.98,65.1,40.3,48.4,58.7,52.0,59.5,園田実績 / 履歴少 / サンプル少
202647092510,2026-09-25,10,ウィズフィリップ,1.0,1.0,加藤聡一,57.0,,1.0,1.0,笠松,残暑特別(B),1:45.1,-0.2,晴,1.0,3.0,笠松,ヒルガオ特別(B),1:44.4,-0.7,晴,2.0,4.0,笠松,ガンバロウ笠松競馬(B),1:29.9,0.3,晴,6.0,6.0,笠松,五六川特別(B),2:09.7,1.6,曇,1.0,4.0,笠松,祝30周年!SPAT(B),1:46.2,0.0,曇,3.4,1.0,,nar,2026-09-25,71.26,92.6,58.4,85.4,59.0,59.8,56.2,笠松実績 / 履歴少 / 安定感
202642092510,2026-09-25,10,エーティースピカ,4.0,4.0,半澤慶実,54.0,,14.0,6.0,船橋,渓流ダッシュ(C1C2),1:04.4,4.1,曇,1.0,4.0,浦和,フリージア特別(C1),0:48.1,0.0,曇,6.0,6.0,船橋,C1二 三四 ウ(C1三),1:17.4,2.1,晴,3.0,7.0,浦和,鳳仙花特別(C1),1:28.7,0.7,晴,5.0,3.0,浦和,夕凪特別(C1),0:48.2,0.6,晴,11.9,6.0,,nar,2026-09-25,45.93,56.1,40.9,49.8,0.0,58.6,62.5,浦和実績 / クラス条件好転 / 履歴少
202650092510,2026-09-25,10,カイラシ,5.0,5.0,南部楓馬,52.0,,3.0,4.0,園田,神垣7ハロンC2三,1:33.4,0.7,曇,3.0,2.0,園田,掃守7ハロンC3一,1:32.9,0.5,晴,2.0,2.0,園田,遠方7ハロンC3一,1:33.7,0.4,曇,4.0,2.0,園田,C3二,1:33.2,0.6,晴,11.0,8.0,園田,青馬ひすみ☆モヤシか(C2),1:33.3,4.3,晴,4.9,2.0,,nar,2026-09-25,64.17,77.8,46.2,89.7,62.0,53.5,56.2,園田実績 / 履歴少 / 安定感
202650092510,2026-09-25,10,キーチジャステン,7.0,6.0,田野豊三,56.0,,5.0,3.0,園田,C2二,1:34.0,1.3,雨,6.0,3.0,園田,JRA交流六甲山特別,1:32.0,0.7,晴,8.0,8.0,3東京6,3歳未勝利,1:38.4,2.6,曇,10.0,6.0,2東京4,3歳未勝利,1:27.0,1.4,曇,,,,,,,,3.7,1.0,,nar,2026-09-25,47.27,54.0,34.9,30.4,68.0,46.9,54.2,園田実績 / クラス条件好転 / 履歴少 / 近走上向き
202642092510,2026-09-25,10,クインズハッピー,6.0,5.0,張田昂,54.0,,1.0,1.0,浦和,C2 選抜馬イ,0:47.3,-0.3,曇,2.0,1.0,浦和,トワイライトーク賞(C2),0:47.4,0.6,晴,1.0,2.0,浦和,作付面積日本一深谷ブ(C2),0:47.1,-0.1,雨,5.0,1.0,浦和,秋風特別(C1),0:47.8,0.8,晴,1.0,1.0,浦和,浦和800ラウンド(C2),0:47.3,0.0,晴,3.7,2.0,,nar,2026-09-25,69.03,93.3,45.6,100.0,57.5,53.0,56.4,浦和実績 / 安定感
