race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202630090102,2026-09-01,2,アドミレリッチー,1.0,1.0,小川悠汰,52.0,,10.0,10.0,門別,2歳未勝利(未勝利),1:05.5,3.1,曇,9.0,12.0,門別,2歳未勝利(未勝利),1:05.0,2.9,曇,8.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),1:04.4,4.4,晴,,,,,,,,,,,,,,,100.2,11.0,,nar,2026-09-01,40.59,34.9,57.0,0.0,41.0,54.2,46.5,総合評価
202630090102,2026-09-01,2,アンビティオー,3.0,3.0,松井伸也,55.0,,,,門別,2歳未勝利(未勝利),,,曇,4.0,4.0,門別,2歳未勝利(未勝利),1:03.6,1.6,晴,5.0,10.0,門別,2歳未勝利(未勝利),1:03.5,0.7,曇,8.0,11.0,門別,2歳未勝利(未勝利),1:04.4,1.7,曇,11.0,9.0,門別,2歳未勝利(未勝利),1:11.8,3.2,晴,16.5,6.0,,nar,2026-09-01,60.12,58.7,62.3,44.7,74.0,66.8,51.5,門別実績 / 前走人気以上 / 近走上向き / 過小評価傾向
202644090102,2026-09-01,2,ウォーバックス,10.0,6.0,江里口裕,56.0,,10.0,11.0,大井,C3三　四,1:15.9,2.4,雨,10.0,8.0,大井,C3一,2:00.6,3.8,晴,9.0,10.0,大井,C3三　四,1:46.6,2.4,雨,8.0,12.0,大井,C3三　四,1:47.3,1.1,曇,10.0,4.0,大井,C3四　五六(C3五),1:46.9,2.2,晴,170.4,12.0,,nar,2026-09-01,37.67,31.9,49.8,0.0,45.5,49.6,43.8,履歴少
202644090102,2026-09-01,2,ウルフスタンド,7.0,5.0,鷹見陸,56.0,,8.0,6.0,大井,C3五　六,1:16.0,1.8,曇,2.0,12.0,大井,C3六　七,1:15.5,0.4,晴,10.0,8.0,大井,C3四　五,1:16.1,2.7,晴,11.0,4.0,大井,C3四　五,1:17.3,3.3,曇,4.0,10.0,大井,C3五　六,1:15.8,1.6,晴,31.8,9.0,,nar,2026-09-01,50.96,52.6,57.6,35.3,42.5,58.0,49.6,履歴少 / 市場オッズ妙味
202646090102,2026-09-01,2,エイシンセラフィム,3.0,3.0,田知弘久,57.0,,6.0,5.0,金沢,C25,1:42.9,1.5,晴,5.0,9.0,金沢,C24,1:42.2,1.7,晴,9.0,8.0,金沢,C25,1:43.4,3.2,晴,5.0,6.0,金沢,C25,1:35.4,2.4,晴,4.0,5.0,金沢,川村友音誕生日おめで(C2),1:35.0,0.5,曇,3.5,1.0,,nar,2026-09-01,55.27,60.1,55.2,49.8,48.5,57.9,52.9,金沢実績 / 履歴少
202648090102,2026-09-01,2,エンパイアサマー,11.0,8.0,明星晴大,55.0,,5.0,4.0,名古屋,ゴールデンデビュー名(2歳),0:59.9,5.1,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.3,4.0,,nar,2026-09-01,41.52,44.6,39.1,36.3,40.6,39.5,48.8,履歴少 / サンプル少
202635090102,2026-09-01,2,オウケンアマゾネス,11.0,8.0,大坪慎,54.0,,4.0,3.0,盛岡,C2一組,1:27.3,1.2,曇,2.0,3.0,盛岡,C2二組,1:28.1,0.0,曇,6.0,8.0,盛岡,C2一組,1:27.6,1.4,曇,2.0,6.0,盛岡,C2二組,1:27.5,0.1,曇,10.0,6.0,盛岡,C2二組,1:28.9,1.0,晴,23.8,10.0,,nar,2026-09-01,62.09,74.2,53.6,69.9,56.0,57.6,52.9,盛岡実績 / 履歴少 / 安定感 / 市場オッズ妙味
202630090102,2026-09-01,2,オリコウブロアム,4.0,4.0,望月洵輝,55.0,,5.0,5.0,門別,ホクレンカタログギフ(未勝利)(2歳),1:03.5,1.1,曇,5.0,5.0,門別,2歳未勝利(未勝利),1:04.0,1.0,曇,11.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),1:13.9,5.2,曇,,,,,,,,,,,,,,,19.4,7.0,,nar,2026-09-01,52.85,55.4,38.9,55.3,68.0,55.8,54.0,門別実績 / 履歴少 / 近走上向き / 市場オッズ妙味
202644090102,2026-09-01,2,オルチャタ,11.0,7.0,西優哉,51.0,,7.0,12.0,大井,C3　選抜牝馬,1:32.2,3.5,雨,13.0,14.0,大井,C3四　五,1:45.7,2.9,晴,11.0,8.0,大井,C2十　1112(C211),1:36.2,7.9,晴,12.0,11.0,大井,C212　1314(C213),1:18.9,3.7,曇,12.0,8.0,大井,C211　1213(C212),1:17.8,3.8,晴,208.9,14.0,,nar,2026-09-01,40.61,23.7,54.3,0.0,80.0,49.6,43.8,前走人気以上 / 履歴少 / 近走上向き
202648090102,2026-09-01,2,オンディーヌ,5.0,5.0,渡辺竜也,55.0,,3.0,3.0,名古屋,ゴールデンデビュー名(2歳),0:57.2,2.4,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3,1.0,,nar,2026-09-01,43.03,48.1,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202644090102,2026-09-01,2,カズノマリア,8.0,5.0,中山遥人,53.0,,1.0,9.0,大井,C3五　六,1:14.2,-0.4,曇,,,大井,C3七　八,,,晴,10.0,4.0,大井,C3六　七,1:47.8,1.3,晴,7.0,5.0,大井,C3六　七,1:47.6,0.8,晴,,,大井,C3八　九,,,晴,13.4,4.0,,nar,2026-09-01,61.35,67.2,60.3,30.4,95.0,58.3,48.5,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202635090102,2026-09-01,2,カレンザブーケ,4.0,4.0,関本玲花,52.0,,5.0,5.0,盛岡,C2二組,1:28.3,2.6,晴,6.0,4.0,盛岡,C1,1:28.3,2.2,曇,5.0,8.0,盛岡,C1四組,1:27.3,0.6,晴,11.0,10.0,盛岡,C1四組,1:28.5,1.6,曇,9.0,11.0,盛岡,C2一組,1:29.2,2.3,晴,39.2,11.0,,nar,2026-09-01,54.88,55.7,51.1,50.2,66.5,57.6,49.6,履歴少 / 近走上向き / 市場オッズ妙味
202644090102,2026-09-01,2,キタノファルコン,5.0,4.0,藤本現暉,56.0,,7.0,2.0,大井,C3三　四,1:15.5,2.0,雨,10.0,7.0,大井,C3四　五,1:15.3,1.1,晴,8.0,7.0,川崎,C2四　五六(C2五),1:40.8,3.0,晴,7.0,9.0,川崎,フォアグラ賞(C2二),1:38.9,2.0,晴,1.0,5.0,川崎,花菱草賞(C2四),1:40.7,-0.4,晴,11.8,2.0,,nar,2026-09-01,41.52,49.4,37.7,10.3,47.0,52.8,43.8,履歴少
202630090102,2026-09-01,2,キナコチャン,11.0,8.0,藤田凌駕,54.0,,6.0,9.0,門別,公認キャラビラッキー(未勝利)(2歳),1:04.2,1.8,晴,11.0,8.0,門別,2歳牝馬未勝利(未勝利),1:05.3,2.9,曇,8.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),1:04.9,3.0,晴,,,,,,,,,,,,,,,40.2,10.0,,nar,2026-09-01,42.47,42.5,44.2,0.0,71.0,48.5,46.5,前走人気以上 / 近走上向き / 市場オッズ妙味
202630090102,2026-09-01,2,キモサベ,7.0,6.0,小野楓馬,55.0,,3.0,2.0,門別,2歳牝馬未勝利(未勝利),1:03.1,0.0,曇,7.0,4.0,門別,北海道きたやさい賞(未勝利)(2歳),1:03.8,2.9,雨,5.0,1.0,門別,2歳牝馬未勝利(未勝利),1:04.1,0.5,曇,3.0,4.0,門別,日高町の地酒「縁」と(未勝利)(2歳),1:02.5,0.5,晴,4.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),1:03.7,2.8,雨,3.6,1.0,,nar,2026-09-01,59.13,72.0,40.3,75.1,60.5,52.9,56.2,門別実績 / 履歴少 / 安定感
202646090102,2026-09-01,2,クロシオカレント,2.0,2.0,服部大地,57.0,,8.0,11.0,金沢,金沢競馬で目指せ初勝(C2),1:42.9,2.2,晴,7.0,5.0,金沢,C29,1:44.5,4.3,曇,4.0,5.0,金沢,かつののみや杯(C2),1:43.8,2.0,曇,6.0,8.0,金沢,第1回えみこた日和記(C2特別),1:36.9,1.1,晴,6.0,7.0,金沢,C211,1:44.0,3.3,曇,13.0,7.0,,nar,2026-09-01,49.43,56.3,57.0,19.8,36.5,61.4,46.3,前走人気以上 / 履歴少 / 市場オッズ妙味
202630090102,2026-09-01,2,グリーズキャット,6.0,5.0,宮内勇樹,55.0,,9.0,8.0,門別,2歳未勝利(未勝利),1:05.1,2.7,曇,8.0,7.0,門別,平取町馬事普及賞(未勝利)(2歳),1:05.2,2.9,晴,6.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),1:12.4,2.5,曇,,,,,,,,,,,,,,,38.8,9.0,,nar,2026-09-01,38.79,45.0,43.0,0.0,38.0,49.6,43.8,履歴少 / 市場オッズ妙味
202635090102,2026-09-01,2,コスモベラエステラ,9.0,7.0,阿部英俊,56.0,,2.0,4.0,盛岡,C2二組,1:26.7,1.5,曇,5.0,4.0,盛岡,C2二組,1:29.0,0.9,曇,4.0,4.0,盛岡,C2一組,1:27.4,1.2,曇,3.0,1.0,盛岡,C2二組,1:27.8,0.4,曇,2.0,5.0,盛岡,C2三組,1:27.5,0.2,曇,11.0,5.0,,nar,2026-09-01,69.14,81.7,52.6,100.0,59.0,61.5,59.5,盛岡実績 / 履歴少 / 安定感
202648090102,2026-09-01,2,コママイス,8.0,7.0,木之前葵,53.0,,7.0,8.0,名古屋,2歳疾風戦,1:00.2,2.9,晴,8.0,8.0,名古屋,2歳2組,1:45.3,6.0,晴,7.0,7.0,名古屋,2歳疾風戦,0:59.8,2.0,晴,8.0,6.0,名古屋,名古屋モーニングフィ(2歳),0:58.9,2.4,曇,5.0,5.0,名古屋,ゴールデンデビュー名(2歳),0:58.7,2.9,曇,75.0,10.0,,nar,2026-09-01,45.53,50.5,50.1,10.3,50.0,52.0,48.5,総合評価
202644090102,2026-09-01,2,コーントップス,9.0,6.0,石川駿介,54.0,,5.0,4.0,大井,C3五　六,1:15.2,1.0,曇,7.0,12.0,大井,C3四　五,1:15.1,0.9,晴,8.0,12.0,大井,C3一　二,1:15.4,0.9,曇,5.0,12.0,大井,C3三　四,1:15.7,1.3,曇,11.0,10.0,大井,C3一　二三(C3二),1:30.2,1.7,晴,24.3,7.0,,nar,2026-09-01,59.15,54.3,68.6,45.0,66.5,65.4,49.6,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202648090102,2026-09-01,2,スカーヒップ,7.0,6.0,大原浩司,55.0,,8.0,5.0,名古屋,2歳疾風戦,1:01.8,4.5,晴,10.0,7.0,門別,2歳未勝利(未勝利),1:07.6,4.8,曇,10.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),1:12.4,3.1,曇,,,,,,,,,,,,,,,62.3,8.0,,nar,2026-09-01,32.32,34.5,21.6,0.0,62.0,36.8,48.8,履歴少
202635090102,2026-09-01,2,ストレート,10.0,8.0,高松亮,54.0,,4.0,3.0,盛岡,C2二組,1:28.2,2.5,晴,4.0,5.0,盛岡,うまレター賞(C2),1:29.0,0.7,晴,3.0,6.0,盛岡,C2二組,1:27.3,0.4,晴,4.0,8.0,盛岡,C2一組,1:27.9,1.4,曇,10.0,8.0,盛岡,C2一組,1:28.6,2.3,曇,20.5,8.0,,nar,2026-09-01,65.49,72.6,56.4,89.7,57.5,59.5,56.2,盛岡実績 / 履歴少 / 安定感 / 市場オッズ妙味
202648090102,2026-09-01,2,セカンドナッツ,9.0,7.0,加藤聡一,55.0,,6.0,3.0,名古屋,ゴールデンデビュー名(2歳),0:58.4,2.5,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,7.0,,nar,2026-09-01,39.18,42.8,36.0,29.6,40.6,37.3,48.8,履歴少 / サンプル少
202630090102,2026-09-01,2,セブンスキメラ,2.0,2.0,黒澤愛斗,55.0,,8.0,12.0,門別,2歳牝馬未勝利(未勝利),1:04.5,2.5,晴,10.0,12.0,門別,北海道きたやさい賞(未勝利)(2歳),1:04.8,3.9,雨,8.0,8.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:07.1,5.2,曇,9.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),1:05.8,3.4,曇,,,,,,,,237.1,12.0,,nar,2026-09-01,44.44,38.3,62.2,0.0,56.0,55.0,43.8,前走人気以上 / 履歴少
202648090102,2026-09-01,2,ダイユーホーク,1.0,1.0,加藤利征,56.0,,6.0,7.0,名古屋,2歳疾風戦,0:59.5,2.2,晴,9.0,10.0,名古屋,2歳2組,1:47.1,7.8,晴,6.0,6.0,名古屋,ゴールデンデビュー名(2歳),0:59.0,3.5,晴,,,,,,,,,,,,,,,99.8,11.0,,nar,2026-09-01,46.94,52.0,55.2,0.0,59.0,54.8,43.8,履歴少
202644090102,2026-09-01,2,デリッサ,4.0,3.0,安藤洋一,54.0,,1.0,1.0,大井,C2九　十,1:14.4,-0.1,曇,2.0,1.0,大井,C2十　11,1:14.5,0.7,晴,1.0,1.0,大井,C212　13,1:13.9,-0.2,晴,1.0,2.0,大井,C3四　五,1:13.0,-1.0,晴,6.0,1.0,大井,C3四　五,1:45.5,1.9,晴,1.4,1.0,,nar,2026-09-01,67.45,93.9,45.7,89.7,59.0,48.2,56.2,大井実績 / 履歴少 / 安定感
202646090102,2026-09-01,2,ナムラダリウス,5.0,5.0,甲賀弘隆,57.0,,6.0,9.0,金沢,祝!健二郎還暦おめで(C2),1:35.6,2.0,晴,6.0,9.0,金沢,琴音ちゃん20歳おめ(C2),1:37.4,2.8,曇,8.0,9.0,金沢,C26,1:38.5,3.9,晴,10.0,4.0,金沢,☆ひなの&はるかお誕(C2特別),1:37.3,2.1,晴,5.0,6.0,金沢,都凪リリーデビュー2(C2),1:42.4,2.5,晴,10.0,6.0,,nar,2026-09-01,49.64,53.0,57.6,10.3,57.5,58.7,46.3,前走人気以上 / 履歴少
202648090102,2026-09-01,2,ニシキマカヒキ,4.0,4.0,小笠原羚,53.0,,4.0,5.0,名古屋,ゴールデンデビュー名(2歳),0:59.3,4.5,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.7,5.0,,nar,2026-09-01,43.06,46.4,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
202648090102,2026-09-01,2,ネイティブダンス,2.0,2.0,塚本征吾,56.0,,4.0,3.0,名古屋,2歳疾風戦,0:57.9,0.6,晴,8.0,2.0,名古屋,ゴールデンデビュー名(2歳),0:57.9,1.8,晴,,,,,,,,,,,,,,,,,,,,,,7.8,3.0,,nar,2026-09-01,45.4,51.9,33.0,34.7,58.7,47.4,51.2,名古屋実績 / 履歴少 / サンプル少
202648090102,2026-09-01,2,ノースバレリーナ,3.0,3.0,丹羽克輝,55.0,,10.0,4.0,名古屋,2歳2組,1:51.4,12.1,晴,10.0,8.0,門別,北のハードワーカー菊(未勝利)(2歳),1:06.3,3.9,晴,8.0,11.0,門別,2歳牝馬未勝利(未勝利),1:04.6,2.5,曇,8.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:11.7,3.5,曇,8.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),1:07.0,5.6,晴,63.4,9.0,,nar,2026-09-01,35.07,35.1,36.9,0.0,41.0,47.0,48.8,履歴少
202644090102,2026-09-01,2,パンオショコラ,14.0,8.0,中村尚平,54.0,,6.0,5.0,大井,C3三　四,1:45.2,1.0,雨,8.0,4.0,大井,C3四　五,1:44.6,1.8,晴,1.0,4.0,大井,C3三　四,1:44.2,-0.8,雨,4.0,10.0,大井,C3三　四,1:15.5,1.1,曇,8.0,5.0,大井,C3四　五六(C3五),1:31.3,1.3,晴,21.8,6.0,,nar,2026-09-01,52.14,64.6,49.0,34.3,45.5,55.4,49.6,履歴少 / 市場オッズ妙味
202630090102,2026-09-01,2,ビッグホープルーフ,9.0,7.0,石川倭,55.0,,8.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),1:05.2,2.8,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.9,5.0,,nar,2026-09-01,38.19,39.3,36.0,29.6,40.6,37.3,48.8,履歴少 / サンプル少
202635090102,2026-09-01,2,ビーナスライズ,7.0,6.0,岩本怜,54.0,,2.0,6.0,盛岡,C2一組,1:26.4,0.3,曇,8.0,6.0,盛岡,C1四組,1:27.3,0.6,晴,8.0,2.0,盛岡,C1四組,1:27.6,0.7,曇,2.0,6.0,盛岡,C2一組,1:26.9,0.0,晴,2.0,1.0,水沢,C2一組,1:27.7,0.8,曇,4.5,2.0,,nar,2026-09-01,59.5,70.6,50.1,55.3,68.0,55.8,51.2,盛岡実績 / 前走人気以上 / 履歴少 / 近走上向き
202646090102,2026-09-01,2,ビービービルダー,4.0,4.0,加藤翔馬,57.0,,4.0,6.0,金沢,能登復興支援能登ヒバ(C2),1:34.4,1.5,晴,9.0,6.0,金沢,能登復興支援山伏山賞(C2),1:35.8,2.9,曇,7.0,7.0,金沢,C24,1:42.5,2.0,晴,6.0,6.0,金沢,☆ひなの&はるかお誕(C2特別),1:36.6,1.4,晴,5.0,3.0,金沢,C26,1:36.0,0.8,晴,3.6,2.0,,nar,2026-09-01,53.01,58.1,47.6,40.7,66.5,53.5,49.6,履歴少 / 近走上向き
202644090102,2026-09-01,2,ファインスカート,3.0,3.0,小野俊斗,51.0,,9.0,9.0,大井,C3三　四,1:15.8,2.3,雨,6.0,14.0,大井,C3四　五,1:15.0,0.8,晴,13.0,11.0,大井,C3一　二,1:16.1,1.6,曇,9.0,8.0,大井,C3一　二,1:16.0,1.8,晴,7.0,11.0,大井,C3一　二三(C3二),1:15.4,0.8,晴,52.2,10.0,,nar,2026-09-01,43.73,37.3,63.1,0.0,48.5,56.8,43.8,履歴少
202635090102,2026-09-01,2,フェアリアルギフト,6.0,6.0,山本政聡,54.0,,1.0,1.0,盛岡,C2一組,1:26.1,-0.3,曇,5.0,1.0,盛岡,うまレター賞(C2),1:29.2,0.9,晴,2.0,2.0,盛岡,C2二組,1:26.3,0.4,曇,1.0,1.0,盛岡,C2五組,1:12.5,-0.1,曇,2.0,2.0,盛岡,C2六組,1:14.5,0.3,曇,3.1,1.0,,nar,2026-09-01,67.76,89.6,43.0,100.0,59.0,52.2,59.5,盛岡実績 / 履歴少 / 安定感
202644090102,2026-09-01,2,フェアリーマイア,1.0,1.0,高橋優,51.0,,3.0,8.0,大井,C3三　四,1:14.9,1.4,雨,9.0,9.0,大井,C3四　五,1:15.2,1.0,晴,1.0,6.0,大井,C3三　四,1:14.9,-0.7,曇,8.0,7.0,大井,C3三　四,1:15.9,1.5,曇,3.0,2.0,大井,C3四　五六(C3五),1:30.2,0.2,晴,14.4,5.0,,nar,2026-09-01,64.7,69.4,65.8,60.5,63.5,66.6,52.9,大井実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202648090102,2026-09-01,2,フラッテルン,10.0,8.0,近藤颯羽,52.0,,4.0,4.0,名古屋,ゴールデンデビュー名(2歳),0:57.5,1.7,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,2.0,,nar,2026-09-01,42.54,46.4,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202644090102,2026-09-01,2,フローラルロマンス,6.0,4.0,西啓太,54.0,,11.0,6.0,大井,C3三　四,1:16.0,2.5,雨,4.0,8.0,大井,C3四　五,1:14.8,0.6,晴,8.0,6.0,大井,C3一　二,1:45.2,2.0,曇,9.0,7.0,大井,C3一　二,1:45.0,0.8,晴,6.0,7.0,大井,C3一　二三(C3二),1:15.2,0.6,晴,27.4,8.0,,nar,2026-09-01,40.38,45.2,42.3,24.9,24.5,50.2,46.3,履歴少 / 市場オッズ妙味
202644090102,2026-09-01,2,ブライトフォース,2.0,2.0,杉山海波,53.0,,8.0,10.0,大井,C3三　四,1:15.5,2.0,雨,11.0,15.0,大井,C3四　五,1:15.4,1.2,晴,10.0,10.0,大井,C2十　1112(C211),1:16.5,2.8,晴,6.0,7.0,大井,C213　1415(C214),1:30.6,1.2,曇,6.0,9.0,大井,C215　16,1:15.9,1.2,晴,60.6,11.0,,nar,2026-09-01,44.94,38.8,64.4,0.0,51.5,57.4,43.8,履歴少
202635090102,2026-09-01,2,ブルーシャトー,3.0,3.0,斉藤友香,52.0,,3.0,5.0,盛岡,C2一組,1:26.5,0.1,晴,3.0,2.0,盛岡,C2一組,1:27.0,0.9,曇,2.0,2.0,盛岡,C2二組,1:27.0,0.1,晴,4.0,6.0,盛岡,C2二組,1:27.4,1.5,曇,11.0,12.0,園田,福甸7ハロンC2一,1:35.7,5.3,曇,21.3,9.0,,nar,2026-09-01,67.44,77.8,55.3,89.7,62.0,58.9,59.5,盛岡実績 / 履歴少 / 安定感 / 市場オッズ妙味
202644090102,2026-09-01,2,プレミアリッチ,12.0,7.0,本村直樹,54.0,,13.0,13.0,大井,C3三　四,1:17.6,4.1,雨,14.0,13.0,大井,C3四　五,1:46.7,3.9,晴,12.0,13.0,大井,C2十　1112(C211),1:17.0,3.3,晴,8.0,12.0,大井,C212　1314(C213),1:17.2,2.0,曇,13.0,13.0,大井,白百合特別競走(C2),1:17.7,3.8,雨,194.6,13.0,,nar,2026-09-01,32.78,10.4,53.7,0.0,42.5,53.5,43.8,履歴少
202635090102,2026-09-01,2,ベアビリーブ,1.0,1.0,菅原辰徳,54.0,,8.0,7.0,盛岡,C2一組,1:27.5,1.1,晴,2.0,5.0,盛岡,C1,1:26.6,0.5,曇,8.0,6.0,盛岡,C1,1:28.2,2.0,晴,4.0,3.0,盛岡,C1,1:28.1,1.8,曇,3.0,5.0,盛岡,C1,1:27.7,0.3,晴,17.0,7.0,,nar,2026-09-01,53.67,64.8,50.8,49.8,27.5,62.7,52.9,盛岡実績 / 履歴少 / 市場オッズ妙味
202630090102,2026-09-01,2,ベラジオゼウス,5.0,5.0,服部茂史,55.0,,7.0,1.0,門別,JRA認定競走フレッ(新馬)(2歳),1:13.9,4.5,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,4.0,,nar,2026-09-01,37.11,41.1,31.4,29.6,40.6,34.0,48.8,履歴少 / サンプル少
202646090102,2026-09-01,2,マイネルトワイス,6.0,6.0,魚住謙心,57.0,,6.0,7.0,金沢,能登復興支援山伏山賞(C2),1:35.3,2.4,曇,5.0,6.0,金沢,祝!雅也&里佳ブライ(C2),1:36.2,2.6,晴,11.0,9.0,金沢,C26,1:37.7,4.0,晴,4.0,5.0,金沢,C26,1:35.9,0.7,晴,7.0,4.0,金沢,川村友音誕生日おめで(C2),1:35.9,1.4,曇,4.4,3.0,,nar,2026-09-01,51.28,55.6,50.0,39.5,54.5,53.4,49.6,履歴少
202635090102,2026-09-01,2,マグナドムス,8.0,7.0,鈴木祐,56.0,,1.0,6.0,盛岡,C2二組,1:25.2,-1.5,曇,8.0,9.0,盛岡,C2二組,1:30.4,2.3,曇,11.0,8.0,盛岡,C1五組,1:29.8,2.5,晴,11.0,10.0,盛岡,新緑賞(C1),1:42.7,3.3,晴,9.0,11.0,盛岡,C1一組,1:41.6,2.0,晴,6.4,4.0,,nar,2026-09-01,57.09,52.0,58.7,30.4,100.0,58.5,46.3,前走人気以上 / 履歴少 / 近走上向き
202644090102,2026-09-01,2,ミユンガー,13.0,8.0,藤田凌,56.0,,4.0,4.0,大井,C3三　四,1:15.3,1.8,雨,12.0,10.0,大井,C3四　五,1:15.5,1.3,晴,9.0,5.0,大井,C2十　1112(C211),1:16.3,2.6,晴,4.0,7.0,大井,C3一　二,1:15.1,0.9,晴,9.0,3.0,大井,C3二　三,1:15.9,1.8,曇,12.7,3.0,,nar,2026-09-01,49.66,48.0,39.7,45.0,77.0,50.6,49.6,履歴少 / 近走上向き / 市場オッズ妙味
202648090102,2026-09-01,2,メイジョウパナシェ,6.0,6.0,細川智史,55.0,,5.0,4.0,名古屋,2歳疾風戦,0:58.1,0.8,晴,5.0,10.0,名古屋,ゴールデンデビュー名(2歳),0:57.5,1.4,晴,,,,,,,,,,,,,,,,,,,,,,14.7,6.0,,nar,2026-09-01,53.92,55.4,52.1,48.4,45.5,62.1,59.5,名古屋実績 / 履歴少 / サンプル少 / 市場オッズ妙味
202630090102,2026-09-01,2,メンコイコイ,10.0,7.0,落合玄太,55.0,,3.0,2.0,門別,2歳未勝利(未勝利),1:03.2,0.0,曇,4.0,4.0,門別,アイヌ文化のふるさと(未勝利)(2歳),1:10.0,0.9,晴,10.0,5.0,門別,2歳未勝利(未勝利),1:42.2,2.7,曇,4.0,4.0,門別,2歳牝馬未勝利(未勝利),1:03.9,0.3,曇,2.0,8.0,門別,2歳牝馬未勝利(未勝利),1:03.1,0.1,曇,4.5,3.0,,nar,2026-09-01,61.22,70.6,45.3,80.2,62.0,56.4,56.2,門別実績 / 履歴少 / 安定感
202635090102,2026-09-01,2,ラグドール,2.0,2.0,塚本涼人,56.0,,2.0,4.0,盛岡,C2一組,1:26.4,0.0,晴,4.0,1.0,盛岡,C1,1:27.4,1.3,曇,9.0,1.0,盛岡,C1四組,1:27.4,0.7,晴,5.0,1.0,盛岡,C1四組,1:27.4,0.5,曇,3.0,2.0,盛岡,C2一組,1:27.0,0.1,晴,5.9,3.0,,nar,2026-09-01,58.66,72.6,33.1,80.2,69.5,48.5,56.2,盛岡実績 / 履歴少 / 近走上向き / 安定感
202630090102,2026-09-01,2,リコークックー,12.0,8.0,岩橋勇二,55.0,,9.0,10.0,門別,JRA認定競走フレッ(新馬)(2歳),1:03.8,2.3,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.6,8.0,,nar,2026-09-01,39.79,37.6,42.2,29.6,40.6,41.7,48.8,履歴少 / サンプル少
202635090102,2026-09-01,2,リュウノアラス,5.0,5.0,山本聡紀,56.0,,1.0,4.0,盛岡,C2四組,1:27.7,-0.2,曇,4.0,6.0,盛岡,C2四組,1:27.2,0.6,晴,7.0,5.0,盛岡,C2四組,1:15.4,1.6,曇,7.0,8.0,水沢,C1三組,1:46.3,1.3,曇,9.0,12.0,水沢,岩手伝統工芸秀衡塗賞(C1),1:45.3,1.3,晴,14.2,6.0,,nar,2026-09-01,65.72,70.9,60.3,55.3,84.5,65.8,54.0,盛岡実績 / 前走人気以上 / 履歴少 / 近走上向き
202646090102,2026-09-01,2,ルビーリング,1.0,1.0,青柳正義,55.0,,8.0,4.0,金沢,祝!健二郎還暦おめで(C2),1:36.3,2.7,晴,7.0,7.0,金沢,琴音ちゃん20歳おめ(C2),1:37.6,3.0,曇,4.0,7.0,金沢,C26,1:36.2,1.6,晴,5.0,4.0,金沢,第1回えみこた日和記(C2特別),1:36.9,1.1,晴,5.0,8.0,金沢,C28,1:44.0,1.0,晴,6.1,4.0,,nar,2026-09-01,50.39,58.3,46.8,44.7,33.5,58.3,52.9,金沢実績 / 履歴少
202646090102,2026-09-01,2,ヴェリーヌ,7.0,7.0,平瀬城久,55.0,,10.0,10.0,金沢,ばにちゃん&まいちゃ(C2),1:45.9,5.2,晴,8.0,7.0,金沢,金沢競馬で目指せ初勝(C2),1:37.6,3.0,晴,3.0,4.0,金沢,かつののみや杯(C2),1:43.6,1.8,曇,5.0,9.0,金沢,C29,1:44.4,5.5,晴,9.0,4.0,金沢,C211,1:46.0,5.3,曇,8.7,5.0,,nar,2026-09-01,45.81,49.7,50.1,34.3,27.5,53.5,49.6,履歴少
