race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202604020203,2026-07-26,3,フェルアフリーゼ,1.0,1.0,西塚,55.0,,4.0,6.0,1新潟4,3歳未勝利,5.0,4.0,1福島3,3歳未勝利,5.0,6.0,3中山3,3歳未勝利,3.0,2.0,1中山9,3歳未勝利,3.0,5.0,1中山3,3歳未勝利,6.7,4.0,2026-07-26 08:46:09,jra,2026-07-26,64.78,74.4,54.3,100.0,50.0,60.0,45.0,履歴少 / 安定感
202601010203,2026-07-26,3,フリーダムスタイル,7.0,4.0,横山和,55.0,,10.0,7.0,1函館5,3歳未勝利,4.0,9.0,1函館2,3歳未勝利,15.0,11.0,1中京2,3歳未勝利,5.0,12.0,3京都7,2歳新馬,,,,,25.6,10.0,2026-07-26 07:57:09,jra,2026-07-26,46.98,41.7,54.4,39.5,38.0,60.4,45.0,履歴少 / 市場オッズ妙味
202604020203,2026-07-26,3,ヘヴンズドライブ,5.0,3.0,▲石田,52.0,,8.0,6.0,1新潟8,3歳未勝利,3.0,7.0,1新潟2,3歳未勝利,7.0,7.0,2中山2,3歳未勝利,6.0,9.0,5中山3,2歳未勝利,11.0,13.0,5中山2,2歳新馬,36.3,10.0,2026-07-26 08:46:09,jra,2026-07-26,50.36,55.4,57.2,24.9,42.5,60.9,45.0,履歴少 / 市場オッズ妙味
202604020203,2026-07-26,3,ミエスタ,11.0,6.0,岩田望,55.0,,4.0,2.0,2東京10,3歳未勝利,2.0,2.0,2東京3,3歳未勝利,3.0,10.0,1東京7,3歳未勝利,10.0,6.0,5東京3,2歳新馬,,,,,3.5,1.0,2026-07-26 08:46:09,jra,2026-07-26,61.28,74.4,51.5,75.1,56.0,56.1,45.0,履歴少 / 安定感
202604020203,2026-07-26,3,ミスタートントン,8.0,5.0,△石神道,55.0,,2.0,2.0,2福島6,3歳未勝利,2.0,2.0,1新潟2,3歳未勝利,2.0,2.0,3中山4,3歳未勝利,3.0,1.0,2中山6,3歳未勝利,2.0,6.0,1中山3,3歳未勝利,4.4,2.0,2026-07-26 08:46:09,jra,2026-07-26,68.38,90.8,50.9,100.0,51.5,57.6,45.0,履歴少 / 安定感
202601010203,2026-07-26,3,ムーンリットレイン,13.0,7.0,丹内,57.0,,14.0,4.0,4中山4,2歳未勝利,5.0,7.0,3中京7,2歳新馬,,,,,,,,,,,,,30.0,11.0,2026-07-26 07:57:09,jra,2026-07-26,33.37,34.9,27.8,31.7,18.0,46.2,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202601010203,2026-07-26,3,メイショウテンジン,11.0,6.0,古川吉,57.0,,11.0,4.0,2小倉1,3歳未勝利,3.0,2.0,1福島1,3歳未勝利,4.0,1.0,1阪神10,3歳未勝利,4.0,6.0,1阪神3,3歳未勝利,10.0,9.0,5阪神2,2歳未勝利,11.5,5.0,2026-07-26 07:57:09,jra,2026-07-26,44.03,56.0,30.5,59.3,15.5,53.9,45.0,履歴少
202601010203,2026-07-26,3,メーテルリンク,12.0,6.0,横山琉,55.0,,9.0,12.0,1函館3,3歳未勝利,8.0,11.0,1福島4,3歳未勝利,12.0,16.0,1小倉7,3歳未勝利,10.0,14.0,5東京4,2歳未勝利,9.0,11.0,4新潟3,2歳未勝利,51.7,13.0,2026-07-26 07:57:09,jra,2026-07-26,46.41,32.1,72.7,0.0,54.5,63.9,45.0,履歴少 / 人気以上に走る傾向
202601010203,2026-07-26,3,モズヴイ,14.0,7.0,西村淳,57.0,,5.0,4.0,2小倉2,3歳未勝利,6.0,4.0,1福島6,3歳未勝利,5.0,5.0,1小倉12,3歳未勝利,5.0,2.0,1小倉8,3歳未勝利,3.0,1.0,3福島1,2歳新馬,10.2,4.0,2026-07-26 07:57:09,jra,2026-07-26,55.5,67.7,39.9,75.1,48.5,54.7,45.0,履歴少 / 安定感
202601010203,2026-07-26,3,モノノケ,6.0,3.0,▲和田陽,52.0,,11.0,14.0,1函館6,3歳未勝利,8.0,10.0,1函館1,3歳未勝利,9.0,10.0,2阪神6,3歳未勝利,8.0,12.0,2阪神1,3歳未勝利,12.0,7.0,4京都5,2歳未勝利,55.5,15.0,2026-07-26 07:57:09,jra,2026-07-26,40.91,31.8,61.7,0.0,39.5,56.8,45.0,履歴少
202601010203,2026-07-26,3,ユナダイヤ,9.0,5.0,小沢,55.0,,5.0,14.0,1函館9,3歳未勝利,9.0,15.0,3京都6,3歳未勝利,7.0,12.0,1福島5,3歳未勝利,11.0,10.0,2阪神1,3歳未勝利,4.0,2.0,笠松,加納宿特別(3歳),38.4,12.0,2026-07-26 07:57:09,jra,2026-07-26,59.47,47.4,84.7,36.4,66.5,64.6,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
202601010203,2026-07-26,3,ランスオブラヴ,2.0,1.0,武豊,55.0,,6.0,3.0,2小倉3,3歳未勝利,3.0,9.0,2小倉2,3歳未勝利,7.0,14.0,1新潟2,3歳未勝利,14.0,8.0,2阪神8,3歳未勝利,10.0,14.0,5阪神2,2歳新馬,7.9,3.0,2026-07-26 07:57:09,jra,2026-07-26,53.43,52.3,60.5,24.9,65.0,64.0,45.0,履歴少 / 近走上向き
202604020203,2026-07-26,3,ラヴィングリー,2.0,2.0,菊沢,55.0,,15.0,10.0,2東京9,3歳未勝利,6.0,3.0,川崎,アクアマリンフラワー(3歳),6.0,13.0,1東京1,3歳未勝利,6.0,7.0,5東京3,2歳未勝利,5.0,7.0,4東京6,2歳未勝利,24.9,8.0,2026-07-26 08:46:09,jra,2026-07-26,35.22,34.4,49.2,10.3,0.0,57.6,45.0,履歴少 / 市場オッズ妙味
202607020203,2026-07-26,3,リアライズパリオ,4.0,4.0,☆田山,56.0,,5.0,4.0,2小倉3,3歳未勝利,11.0,10.0,1小倉2,3歳未勝利,10.0,5.0,5阪神7,2歳新馬,,,,,,,,,20.0,7.0,2026-07-26 08:38:09,jra,2026-07-26,45.11,41.5,35.6,30.4,83.0,48.7,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202601010203,2026-07-26,3,ロジスカヤ,4.0,2.0,☆長浜,54.0,,4.0,6.0,2福島3,3歳未勝利,7.0,7.0,1福島6,3歳未勝利,3.0,8.0,1福島2,3歳未勝利,10.0,7.0,1中山9,3歳未勝利,12.0,10.0,3福島3,2歳未勝利,14.4,7.0,2026-07-26 07:57:09,jra,2026-07-26,58.0,58.0,56.7,50.2,74.0,62.7,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202601010203,2026-07-26,3,ロンドンプライド,1.0,1.0,★河原田,51.0,,3.0,11.0,1函館9,3歳未勝利,9.0,10.0,2東京6,3歳未勝利,12.0,8.0,2東京1,3歳未勝利,,10.0,4東京5,2歳未勝利,9.0,6.0,2福島5,2歳未勝利,12.9,6.0,2026-07-26 07:57:09,jra,2026-07-26,56.36,47.5,63.0,30.4,92.0,62.5,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202604020203,2026-07-26,3,ローズオブジャパン,13.0,7.0,松岡,55.0,,9.0,6.0,1新潟3,3歳未勝利,4.0,4.0,1中山8,3歳未勝利,3.0,5.0,5東京7,2歳新馬,,,,,,,,,19.0,7.0,2026-07-26 08:46:09,jra,2026-07-26,48.64,61.9,45.2,44.7,17.0,61.2,45.0,履歴少 / 市場オッズ妙味
202607020203,2026-07-26,3,ヴィスメンティス,10.0,8.0,荻野極,57.0,,6.0,5.0,2小倉6,3歳未勝利,6.0,9.0,3京都4,3歳未勝利,11.0,2.0,1小倉9,3歳未勝利,4.0,4.0,1小倉1,3歳新馬,,,,,10.3,5.0,2026-07-26 08:38:09,jra,2026-07-26,45.79,53.8,39.6,14.6,56.0,54.2,51.6,頭数減経験 / 前走人気以上
202607020204,2026-07-26,4,アイランド,1.0,1.0,吉村,57.0,,2.0,1.0,2小倉1,3歳未勝利,3.0,5.0,3阪神4,3歳未勝利,,,,,,,,,,,,,3.3,1.0,2026-07-26 08:05:49,jra,2026-07-26,53.49,66.6,46.9,48.4,48.8,53.1,45.0,履歴少 / サンプル少
202604020204,2026-07-26,4,アドマイヤウルトラ,1.0,1.0,岩田望,57.0,,8.0,4.0,3東京4,3歳未勝利,4.0,3.0,2東京12,3歳未勝利,6.0,2.0,3中山3,3歳未勝利,14.0,5.0,1中山5,3歳未勝利,5.0,3.0,5中山3,2歳未勝利,13.5,6.0,2026-07-26 08:17:39,jra,2026-07-26,40.92,51.2,23.6,35.3,45.5,48.1,45.0,履歴少 / 市場オッズ妙味
202601010204,2026-07-26,4,アンミックス,4.0,4.0,鮫島駿,55.0,,7.0,4.0,1函館3,3歳未勝利,2.0,10.0,1函館1,3歳未勝利,9.0,5.0,1福島2,3歳未勝利,5.0,2.0,1阪神7,3歳未勝利,3.0,1.0,1中山9,3歳新馬,7.1,4.0,2026-07-26 08:26:24,jra,2026-07-26,52.12,64.4,47.5,49.8,36.5,55.7,45.0,履歴少
202604020204,2026-07-26,4,アースヴィンチ,16.0,8.0,丸山,55.0,,4.0,3.0,2福島1,3歳未勝利,7.0,7.0,5中山1,2歳未勝利,16.0,4.0,5東京5,2歳未勝利,2.0,5.0,4中山5,2歳新馬,,,,,13.0,5.0,2026-07-26 08:17:39,jra,2026-07-26,49.67,55.2,32.5,45.0,76.0,52.8,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202604020204,2026-07-26,4,イーガービーバー,3.0,2.0,田口,57.0,,6.0,13.0,2東京9,3歳未勝利,9.0,11.0,2東京2,3歳未勝利,10.0,10.0,2中山6,3歳未勝利,8.0,9.0,5中山2,2歳未勝利,7.0,13.0,3福島2,2歳未勝利,23.6,9.0,2026-07-26 08:17:39,jra,2026-07-26,51.81,44.5,73.7,0.0,65.0,66.7,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202607020204,2026-07-26,4,ウィスピア,15.0,8.0,角田和,57.0,,6.0,13.0,3京都12,3歳未勝利,9.0,7.0,3京都2,3歳未勝利,14.0,17.0,1小倉1,3歳新馬,,,,,,,,,45.2,12.0,2026-07-26 08:05:49,jra,2026-07-26,50.28,36.2,70.7,0.0,83.0,62.2,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
202607020204,2026-07-26,4,ウォーブレイク,10.0,6.0,国分優,57.0,,,,,,,,,,,,,,,,,,,,,,69.0,13.0,2026-07-26 08:05:49,jra,2026-07-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020204,2026-07-26,4,エアアルチーナ,11.0,6.0,松山,55.0,,9.0,4.0,3京都4,3歳未勝利,3.0,4.0,2阪神5,3歳未勝利,6.0,7.0,1阪神7,3歳未勝利,,,,,,,,,5.6,4.0,2026-07-26 08:05:49,jra,2026-07-26,43.73,58.3,40.0,24.9,23.0,54.1,45.0,履歴少
202607020204,2026-07-26,4,カツラコマチ,8.0,5.0,国分恭,55.0,,14.0,9.0,2小倉5,3歳未勝利,8.0,11.0,3京都7,3歳未勝利,,,,,,,,,,,,,75.8,14.0,2026-07-26 08:05:49,jra,2026-07-26,34.3,28.9,40.1,18.0,25.7,48.8,45.0,履歴少 / サンプル少
202604020204,2026-07-26,4,カムバックトゥミー,4.0,2.0,江田照,55.0,,18.0,17.0,2中山8,3歳未勝利,16.0,7.0,2中山6,3歳未勝利,6.0,6.0,1東京3,3歳新馬,,,,,,,,,63.5,13.0,2026-07-26 08:17:39,jra,2026-07-26,22.15,15.8,26.3,0.0,8.0,42.7,45.0,履歴少
202604020204,2026-07-26,4,カーヴドヴァン,5.0,3.0,西村太,55.0,,7.0,17.0,2東京9,3歳未勝利,13.0,13.0,2中山8,3歳未勝利,13.0,12.0,5中山7,2歳新馬,,,,,,,,,19.4,7.0,2026-07-26 08:17:39,jra,2026-07-26,49.82,23.4,76.5,0.0,86.0,72.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202604020204,2026-07-26,4,キャリアビジョン,12.0,6.0,菊沢,55.0,,8.0,9.0,2東京12,3歳未勝利,10.0,13.0,1福島3,3歳未勝利,11.0,17.0,1中山6,3歳未勝利,10.0,13.0,5東京5,2歳未勝利,15.0,8.0,4東京5,2歳新馬,30.8,12.0,2026-07-26 08:17:39,jra,2026-07-26,44.28,28.4,63.7,0.0,71.0,57.4,45.0,履歴少 / 近走上向き
202607020204,2026-07-26,4,クリコバロー,4.0,3.0,酒井,57.0,,3.0,7.0,3京都8,3歳未勝利,7.0,9.0,3京都4,3歳未勝利,8.0,13.0,2阪神8,3歳未勝利,5.0,11.0,2阪神4,3歳未勝利,9.0,12.0,5中京2,2歳未勝利,19.2,7.0,2026-07-26 08:05:49,jra,2026-07-26,65.06,60.8,77.2,45.0,75.5,75.2,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202601010204,2026-07-26,4,クルビデンス,8.0,7.0,佐々木,57.0,,6.0,12.0,1函館1,3歳未勝利,8.0,8.0,1福島5,3歳未勝利,6.0,10.0,1中京1,3歳未勝利,12.0,11.0,5中山8,2歳未勝利,8.0,9.0,4東京8,2歳新馬,24.0,9.0,2026-07-26 08:26:24,jra,2026-07-26,50.67,47.4,68.0,0.0,65.0,62.8,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202604020204,2026-07-26,4,クールチェンジ,18.0,8.0,コレット,57.0,,15.0,3.0,1新潟5,3歳未勝利,3.0,7.0,2中山8,3歳未勝利,8.0,3.0,5中山6,2歳未勝利,5.0,5.0,4東京7,2歳新馬,,,,,20.2,8.0,2026-07-26 08:17:39,jra,2026-07-26,33.18,44.1,21.6,39.5,0.0,45.7,45.0,履歴少 / 市場オッズ妙味
202607020204,2026-07-26,4,グランシャン,6.0,4.0,菱田,57.0,,9.0,1.0,3京都4,3歳未勝利,3.0,5.0,2阪神7,3歳未勝利,2.0,2.0,2阪神2,3歳未勝利,4.0,7.0,1阪神5,3歳未勝利,4.0,7.0,2京都2,3歳未勝利,9.3,5.0,2026-07-26 08:05:49,jra,2026-07-26,52.37,69.0,41.7,69.6,15.5,59.5,45.0,履歴少 / 安定感
202601010204,2026-07-26,4,ケンブリッジ,2.0,2.0,桑村真,57.0,,13.0,8.0,1東京6,3歳未勝利,,,,,,,,,,,,,,,,,18.0,7.0,2026-07-26 08:26:24,jra,2026-07-26,34.3,30.5,32.9,29.6,40.6,35.1,45.0,履歴少 / サンプル少
202604020204,2026-07-26,4,ココナッツコースト,14.0,7.0,戸崎圭,55.0,,2.0,2.0,1中山2,3歳新馬,,,,,,,,,,,,,,,,,2.2,1.0,2026-07-26 08:17:39,jra,2026-07-26,43.15,49.9,40.6,36.3,40.6,40.6,45.0,履歴少 / サンプル少
202604020204,2026-07-26,4,サイモンナイスラン,10.0,5.0,木幡育,57.0,,5.0,13.0,3東京6,3歳未勝利,5.0,16.0,3東京2,3歳未勝利,13.0,15.0,3中山2,3歳未勝利,14.0,16.0,1東京4,3歳新馬,,,,,28.2,11.0,2026-07-26 08:17:39,jra,2026-07-26,66.69,42.8,95.7,55.3,84.0,75.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202607020204,2026-07-26,4,シギーコルエンド,3.0,2.0,幸,57.0,,10.0,9.0,3京都10,3歳未勝利,,,,,,,,,,,,,,,,,41.8,10.0,2026-07-26 08:05:49,jra,2026-07-26,37.88,35.8,39.1,29.6,40.6,39.5,45.0,履歴少 / サンプル少
202601010204,2026-07-26,4,ショウナンタヅナ,6.0,6.0,池添,57.0,,6.0,4.0,2福島3,3歳未勝利,5.0,5.0,3東京5,3歳未勝利,3.0,12.0,2東京12,3歳未勝利,13.0,8.0,2中山6,3歳未勝利,13.0,13.0,1小倉8,3歳未勝利,7.8,5.0,2026-07-26 08:26:24,jra,2026-07-26,53.59,52.8,53.1,44.7,65.0,60.0,45.0,履歴少 / 近走上向き
202604020204,2026-07-26,4,シルフィー,2.0,1.0,横山典,57.0,,6.0,8.0,3東京5,3歳未勝利,4.0,4.0,3中山1,3歳未勝利,,,,,,,,,,,,,8.3,3.0,2026-07-26 08:17:39,jra,2026-07-26,48.4,55.0,49.7,31.7,38.9,57.9,45.0,履歴少 / サンプル少
202601010204,2026-07-26,4,シンエンドーツダ,9.0,7.0,原田和,57.0,,3.0,4.0,1函館9,3歳未勝利,7.0,3.0,1函館5,3歳未勝利,5.0,1.0,1福島5,3歳未勝利,4.0,4.0,1福島1,3歳未勝利,4.0,5.0,2中山6,3歳未勝利,4.1,1.0,2026-07-26 08:26:24,jra,2026-07-26,57.77,70.9,40.3,75.1,62.0,52.1,45.0,履歴少 / 安定感
202604020204,2026-07-26,4,ジュリ,15.0,7.0,▲石田,52.0,,15.0,14.0,2東京10,3歳未勝利,15.0,13.0,1小倉9,3歳未勝利,16.0,15.0,1中山7,3歳未勝利,8.0,7.0,2新潟8,2歳未勝利,2.0,6.0,2新潟2,2歳未勝利,72.7,14.0,2026-07-26 08:17:39,jra,2026-07-26,30.95,15.9,44.9,10.3,21.5,52.9,45.0,履歴少
202604020204,2026-07-26,4,スーパーハイウェイ,6.0,3.0,▲佐藤,54.0,,10.0,9.0,2東京11,3歳未勝利,8.0,8.0,2中山7,3歳未勝利,10.0,6.0,2中山2,3歳未勝利,5.0,5.0,1東京3,3歳未勝利,6.0,5.0,5中山4,2歳新馬,84.0,16.0,2026-07-26 08:17:39,jra,2026-07-26,38.72,41.1,41.6,14.6,33.5,49.6,45.0,履歴少
202601010204,2026-07-26,4,セラサイト,10.0,8.0,☆舟山,54.0,,3.0,9.0,1函館10,3歳未勝利,10.0,7.0,1函館5,3歳未勝利,4.0,3.0,1函館2,3歳未勝利,4.0,9.0,3京都7,3歳未勝利,5.0,5.0,1福島6,3歳未勝利,4.8,3.0,2026-07-26 08:26:24,jra,2026-07-26,63.14,65.6,61.3,75.1,66.5,61.2,45.0,履歴少 / 近走上向き / 安定感
202601010204,2026-07-26,4,タイガーゲイト,3.0,3.0,☆長浜,56.0,,12.0,13.0,1新潟5,3歳未勝利,11.0,12.0,2東京4,3歳未勝利,7.0,11.0,1福島4,3歳未勝利,12.0,8.0,1東京2,3歳未勝利,6.0,12.0,1中山1,3歳未勝利,60.2,11.0,2026-07-26 08:26:24,jra,2026-07-26,38.4,26.9,59.7,0.0,32.0,58.7,45.0,履歴少
202607020204,2026-07-26,4,タイセイゼスティ,9.0,5.0,横山武,57.0,,5.0,4.0,1阪神5,3歳未勝利,6.0,3.0,1阪神2,3歳未勝利,3.0,13.0,3京都10,2歳新馬,,,,,,,,,29.7,9.0,2026-07-26 08:05:49,jra,2026-07-26,58.49,69.6,58.6,50.2,47.0,62.8,45.0,履歴少 / 市場オッズ妙味
202601010204,2026-07-26,4,タイセイルビー,1.0,1.0,▲小林美,52.0,,8.0,13.0,1函館7,3歳未勝利,6.0,7.0,1函館3,3歳未勝利,5.0,3.0,3東京1,3歳未勝利,4.0,1.0,1新潟6,3歳未勝利,8.0,3.0,3中山4,3歳未勝利,4.2,2.0,2026-07-26 08:26:24,jra,2026-07-26,49.27,57.4,52.9,34.3,36.5,53.5,45.0,履歴少
202607020204,2026-07-26,4,ディープシャロー,2.0,2.0,太宰,57.0,,6.0,7.0,2小倉1,3歳未勝利,7.0,5.0,2阪神5,3歳未勝利,9.0,6.0,1中京5,3歳未勝利,5.0,4.0,1京都1,3歳未勝利,8.0,7.0,5中京3,2歳新馬,17.9,6.0,2026-07-26 08:05:49,jra,2026-07-26,46.36,52.8,42.7,14.6,57.5,58.3,45.0,履歴少 / 市場オッズ妙味
202604020204,2026-07-26,4,デルマテイネ,13.0,7.0,野中,57.0,,11.0,17.0,3東京2,3歳未勝利,13.0,16.0,3中山3,3歳未勝利,,,,,,,,,,,,,134.6,17.0,2026-07-26 08:17:39,jra,2026-07-26,43.34,25.0,63.4,18.0,52.1,58.6,45.0,履歴少 / サンプル少
202607020204,2026-07-26,4,トラッドロア,12.0,7.0,富田,55.0,,16.0,9.0,3京都12,3歳未勝利,,,,,,,,,,,,,,,,,21.6,8.0,2026-07-26 08:05:49,jra,2026-07-26,33.01,29.6,29.9,29.6,40.6,32.9,45.0,履歴少 / サンプル少
202604020204,2026-07-26,4,バトルモクオ,7.0,4.0,松岡,57.0,,8.0,15.0,3東京2,3歳未勝利,12.0,13.0,3中山1,3歳未勝利,12.0,10.0,1東京6,3歳未勝利,8.0,9.0,1中山3,3歳新馬,,,,,23.7,10.0,2026-07-26 08:17:39,jra,2026-07-26,44.94,28.1,66.6,0.0,66.0,62.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202604020204,2026-07-26,4,ビーストウォーズ,17.0,8.0,▲上里,54.0,,16.0,15.0,2東京12,3歳未勝利,13.0,7.0,1中京3,3歳未勝利,12.0,15.0,1小倉11,3歳未勝利,16.0,16.0,5中山8,2歳新馬,,,,,165.3,18.0,2026-07-26 08:17:39,jra,2026-07-26,26.65,3.8,40.6,0.0,36.0,50.2,45.0,履歴少
202604020204,2026-07-26,4,ピコペアシェイプ,9.0,5.0,石橋脩,57.0,,17.0,11.0,2東京8,3歳未勝利,9.0,6.0,2東京3,3歳未勝利,,,,,,,,,,,,,73.0,15.0,2026-07-26 08:17:39,jra,2026-07-26,29.07,26.9,27.6,18.0,19.1,42.5,45.0,履歴少 / サンプル少
202601010204,2026-07-26,4,ホウオウショパン,11.0,8.0,丹内,57.0,,15.0,14.0,2福島6,3歳未勝利,,,,,,,,,,,,,,,,,22.3,8.0,2026-07-26 08:26:24,jra,2026-07-26,36.15,29.6,39.1,29.6,40.6,39.5,45.0,履歴少 / サンプル少
202607020204,2026-07-26,4,マジックハンド,7.0,4.0,Ｍデムーロ,57.0,,10.0,8.0,2阪神1,3歳未勝利,6.0,7.0,1中京2,3歳未勝利,,,,,,,,,,,,,45.0,11.0,2026-07-26 08:05:49,jra,2026-07-26,39.78,41.3,43.0,18.0,32.3,52.5,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202607020204,2026-07-26,4,マテンロウアワー,13.0,7.0,坂井,57.0,,10.0,3.0,3阪神3,3歳未勝利,2.0,3.0,3京都11,3歳未勝利,7.0,2.0,3中山8,3歳未勝利,4.0,2.0,1中京6,3歳未勝利,2.0,2.0,2京都4,3歳未勝利,5.2,2.0,2026-07-26 08:05:49,jra,2026-07-26,42.92,62.3,27.9,49.8,12.5,48.6,45.0,履歴少
202607020204,2026-07-26,4,マーチンゲール,14.0,8.0,団野,57.0,,5.0,3.0,2小倉3,3歳未勝利,6.0,2.0,1小倉12,3歳未勝利,3.0,1.0,2京都6,3歳未勝利,4.0,4.0,4京都7,2歳新馬,,,,,5.3,3.0,2026-07-26 08:05:49,jra,2026-07-26,52.89,70.6,34.4,64.7,46.0,50.6,45.0,履歴少 / 安定感
202601010204,2026-07-26,4,メイショウタイザン,5.0,5.0,横山琉,57.0,,4.0,4.0,1函館6,3歳未勝利,4.0,4.0,1函館1,3歳未勝利,4.0,3.0,1新潟5,3歳未勝利,4.0,3.0,1福島3,3歳未勝利,2.0,3.0,笠松,加納宿特別(3歳),9.8,6.0,2026-07-26 08:26:24,jra,2026-07-26,62.04,73.7,48.0,95.7,47.0,59.1,45.0,履歴少 / 安定感
202607020204,2026-07-26,4,ラスカルキッド,5.0,3.0,△柴田裕,55.0,,16.0,16.0,3阪神3,3歳未勝利,11.0,12.0,3京都8,3歳未勝利,11.0,12.0,1中京2,3歳未勝利,11.0,13.0,1阪神1,3歳新馬,,,,,86.3,15.0,2026-07-26 08:05:49,jra,2026-07-26,31.93,13.2,55.8,0.0,20.0,56.8,45.0,履歴少
202604020204,2026-07-26,4,ルシアージュ,11.0,6.0,西塚,55.0,,5.0,6.0,2東京12,3歳未勝利,6.0,5.0,2東京8,3歳未勝利,6.0,7.0,1福島1,3歳未勝利,6.0,8.0,1中山1,3歳新馬,,,,,11.4,4.0,2026-07-26 08:17:39,jra,2026-07-26,54.24,62.7,54.2,30.4,56.0,62.8,45.0,履歴少
202604020204,2026-07-26,4,ルモンテ,8.0,4.0,大野,57.0,,2.0,5.0,3東京2,3歳未勝利,4.0,7.0,2東京6,3歳未勝利,8.0,3.0,3中山2,3歳未勝利,5.0,10.0,2中山2,3歳未勝利,,,,,7.5,2.0,2026-07-26 08:17:39,jra,2026-07-26,65.5,73.1,60.9,69.9,72.0,63.5,45.0,履歴少 / 近走上向き / 安定感
202601010204,2026-07-26,4,ロスニーニョス,7.0,6.0,古川吉,57.0,,8.0,13.0,1函館10,3歳未勝利,8.0,9.0,1函館6,3歳未勝利,5.0,11.0,3阪神2,3歳未勝利,4.0,10.0,3京都8,3歳未勝利,9.0,10.0,3京都4,3歳未勝利,28.8,10.0,2026-07-26 08:26:24,jra,2026-07-26,56.48,52.6,77.5,34.3,41.0,68.7,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202604020205,2026-07-26,5,アンバサダネージュ,10.0,6.0,▲佐藤,52.0,,6.0,9.0,2東京7,3歳1勝クラス,1.0,2.0,1新潟1,3歳未勝利,2.0,4.0,5中山1,2歳未勝利,3.0,12.0,3福島2,2歳未勝利,16.0,9.0,4中山7,2歳新馬,4.4,1.0,2026-07-26 08:46:54,jra,2026-07-26,62.07,73.6,65.0,59.3,47.0,61.5,45.0,履歴少 / 人気以上に走る傾向
202604020205,2026-07-26,5,アースミューズ,13.0,7.0,松岡,56.0,,14.0,8.0,2福島4,3歳以上1勝クラス,12.0,5.0,1新潟3,4歳以上1勝クラス,3.0,6.0,3中山8,4歳以上1勝クラス,2.0,11.0,3中山2,4歳以上1勝クラス,6.0,13.0,2中山4,4歳以上1勝クラス,31.7,11.0,2026-07-26 08:46:54,jra,2026-07-26,38.51,39.2,43.4,34.3,0.5,60.2,45.0,履歴少 / 市場オッズ妙味
202604020205,2026-07-26,5,エテオクロス,3.0,2.0,▲石田,55.0,,3.0,8.0,1新潟7,4歳以上1勝クラス,3.0,9.0,1新潟4,4歳以上1勝クラス,13.0,13.0,1中京3,4歳以上1勝クラス,16.0,11.0,1中山3,4歳以上1勝クラス,1.0,1.0,水沢,B2三組,13.6,7.0,2026-07-26 08:46:54,jra,2026-07-26,60.95,51.9,66.0,60.0,81.5,65.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202604020205,2026-07-26,5,カツノテンス,2.0,2.0,菊沢,58.0,,7.0,12.0,2福島2,3歳以上1勝クラス,8.0,9.0,1福島6,4歳以上1勝クラス,4.0,8.0,1福島4,4歳以上1勝クラス,10.0,12.0,2中山5,4歳以上1勝クラス,8.0,14.0,1中山6,4歳以上1勝クラス,19.1,9.0,2026-07-26 08:46:54,jra,2026-07-26,55.78,50.4,74.3,19.8,53.0,75.7,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202604020205,2026-07-26,5,ガンバレベアー,7.0,4.0,松若,56.0,,9.0,11.0,3東京2,3歳以上1勝クラス,11.0,11.0,2東京6,4歳以上1勝クラス,10.0,6.0,3中山4,4歳以上1勝クラス,1.0,2.0,姫路,ストロベリーキャンド(C1),3.0,1.0,姫路,マーガレット賞C1,16.6,8.0,2026-07-26 08:46:54,jra,2026-07-26,38.32,29.4,48.5,10.3,33.5,62.0,45.0,地方実績を中央換算 / 履歴少 / 市場オッズ妙味
