race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202648091808,2026-09-18,8,ゼーブルージュ,10.0,7.0,小笠原羚,52.0,,6.0,4.0,名古屋,C3組,1:39.1,1.1,曇,3.0,7.0,名古屋,洵輝くんお誕生日おめ(C),1:37.8,0.5,晴,8.0,6.0,名古屋,湾岸路疾風戦(C),0:58.0,2.1,晴,3.0,8.0,浦和,C2五,1:30.2,0.6,晴,7.0,7.0,浦和,草加宿特別(C2),1:38.3,1.6,曇,22.5,5.0,,nar,2026-09-18,54.72,65.5,55.1,39.5,45.5,58.0,48.5,履歴少 / 市場オッズ妙味
202650091808,2026-09-18,8,ディナーラッシュ,7.0,6.0,小牧太,55.0,,8.0,3.0,園田,豪快キャプテン☆来場(C1),0:52.2,1.1,晴,5.0,2.0,園田,C1二,0:51.0,0.4,晴,6.0,3.0,園田,C1,0:50.7,0.6,曇,3.0,1.0,園田,ムスカリ賞C1,1:20.7,0.4,雨,1.0,1.0,姫路,播磨町のいせきくん☆(C2),1:35.7,0.0,晴,5.8,3.0,,nar,2026-09-18,45.75,64.8,27.9,49.8,24.5,49.0,51.2,園田実績 / 履歴少
202650091808,2026-09-18,8,トコシエノヒトミ,10.0,7.0,大山真吾,55.0,,8.0,1.0,園田,C2二,1:36.5,5.4,雨,6.0,4.0,大井,フォーチュネイトひま(C13歳),1:14.5,1.3,晴,11.0,9.0,1函館1,3歳未勝利,1:00.0,2.2,曇,15.0,6.0,3中山3,3歳未勝利,1:15.1,3.1,雨,7.0,5.0,1中山8,3歳未勝利,1:14.8,1.6,晴,10.7,7.0,,nar,2026-09-18,32.42,37.7,18.2,0.0,60.5,38.3,48.8,履歴少
202648091808,2026-09-18,8,トッピゴー,3.0,3.0,渡辺竜也,57.0,,7.0,1.0,名古屋,C3組,1:39.1,1.1,曇,3.0,2.0,名古屋,小野浦特別(C),1:30.3,0.6,晴,1.0,1.0,名古屋,りんご2歳のお誕生日(C),1:38.1,-0.2,晴,2.0,1.0,名古屋,みなみのうお座特別(B),1:37.1,0.0,小雨,2.0,1.0,名古屋,B3組,1:30.1,0.1,晴,5.1,2.0,,nar,2026-09-18,54.16,79.4,33.7,69.6,20.0,51.1,59.2,名古屋実績 / クラス条件好転 / 履歴少 / 安定感
202650091808,2026-09-18,8,トランスラン,2.0,2.0,下原理,56.0,,1.0,1.0,園田,C2二,0:51.0,-0.2,晴,1.0,2.0,園田,C3,0:51.4,-0.1,晴,3.0,4.0,園田,C3一,0:51.1,0.6,曇,4.0,4.0,園田,C3一,0:51.2,0.7,晴,7.0,4.0,園田,柞田7ハロン3歳C2,1:35.7,2.2,曇,4.7,1.0,,nar,2026-09-18,68.99,88.4,51.0,89.7,66.5,55.9,54.5,園田実績 / 近走上向き / 安定感
202650091808,2026-09-18,8,ニシノガランテ,4.0,4.0,廣瀬航,55.0,,1.0,1.0,園田,C3,0:51.2,-0.5,曇,4.0,5.0,園田,C3,0:51.9,0.5,晴,5.0,10.0,園田,C3一,0:51.4,0.9,曇,8.0,7.0,園田,C3一,0:51.5,1.0,晴,7.0,8.0,園田,3歳C1C2,0:52.3,1.7,晴,16.4,9.0,,nar,2026-09-18,68.25,74.6,58.4,75.1,80.0,67.9,52.5,園田実績 / 近走上向き / 安定感 / 過小評価傾向
202648091808,2026-09-18,8,ハイグッドエース,4.0,4.0,明星晴大,57.0,,9.0,11.0,名古屋,C4組,1:39.3,2.8,小雨,8.0,11.0,名古屋,洵輝くんお誕生日おめ(C),1:38.7,1.4,晴,10.0,12.0,名古屋,金シャチ最終戦777(C),1:39.3,2.0,晴,6.0,8.0,名古屋,駆け上がれ!しゃちほ(B),1:38.0,1.4,晴,5.0,8.0,名古屋,B14組,1:37.8,1.2,曇,131.2,12.0,,nar,2026-09-18,47.2,43.2,66.5,10.3,39.5,59.4,48.5,人気以上に走る傾向
202644091808,2026-09-18,8,ピーターセン,6.0,6.0,矢野貴之,55.0,,10.0,3.0,大井,りゅう座特別競走(C1),2:11.2,2.0,曇,5.0,3.0,大井,明星賞競走(B2),1:56.4,1.8,晴,9.0,6.0,大井,若竹賞競走(OP)(3歳),1:55.8,1.3,曇,2.0,4.0,大井,東京ダービーチャレン(OP)(3歳),2:09.5,0.4,晴,1.0,1.0,大井,3歳九 十11(3歳十),1:43.0,-0.6,晴,7.2,4.0,,nar,2026-09-18,43.25,56.3,29.5,49.8,15.5,51.9,52.9,大井実績 / 履歴少
202650091808,2026-09-18,8,ファイブレイナ,1.0,1.0,山本咲希,55.0,,1.0,2.0,園田,C3一,0:51.1,0.0,晴,2.0,2.0,園田,C3,0:52.4,0.4,晴,3.0,3.0,園田,C3,0:51.2,0.4,晴,5.0,4.0,園田,C3一,0:51.8,0.7,晴,10.0,5.0,園田,唐櫃スプリントC3,1:23.0,2.5,晴,7.6,4.0,,nar,2026-09-18,67.57,82.7,47.5,89.7,74.0,55.4,56.2,園田実績 / 履歴少 / 近走上向き / 安定感
202650091808,2026-09-18,8,フォクシー,8.0,6.0,松木大地,55.0,,9.0,6.0,園田,C1,0:52.0,2.1,晴,12.0,8.0,園田,C1,1:23.9,3.6,晴,9.0,11.0,園田,青馬ひすみ☆ナイター(C1),1:21.7,1.9,晴,11.0,10.0,園田,B2,1:33.6,2.4,晴,10.0,8.0,園田,B2,1:22.0,2.3,曇,56.8,12.0,,nar,2026-09-18,34.24,26.9,36.9,0.0,59.0,45.7,43.8,履歴少
202648091808,2026-09-18,8,ベアショット,7.0,6.0,近藤颯羽,53.0,,3.0,2.0,名古屋,金シャチ最終戦(C),1:38.3,0.3,雨,10.0,9.0,名古屋,洵輝くんお誕生日おめ(C),1:38.8,1.5,晴,2.0,2.0,名古屋,金シャチ最終戦777(C),1:38.3,0.3,晴,5.0,8.0,名古屋,C5組,1:38.5,1.6,晴,5.0,6.0,名古屋,三ヶ根山特別(C),1:38.3,1.6,曇,34.9,9.0,,nar,2026-09-18,61.24,67.6,49.9,75.1,65.0,57.6,54.5,名古屋実績 / 前走人気以上 / 近走上向き / 安定感
202648091808,2026-09-18,8,ベルフォン,12.0,8.0,阿部基嗣,54.0,,4.0,8.0,名古屋,C4組,1:38.0,1.5,小雨,1.0,2.0,名古屋,C9組,1:37.6,-0.1,晴,3.0,5.0,名古屋,金シャチ最終戦777(C),1:38.9,1.1,晴,5.0,9.0,名古屋,C8組,1:38.1,1.0,小雨,5.0,6.0,名古屋,金シャチ最終戦(C),1:38.8,1.5,晴,24.9,7.0,,nar,2026-09-18,71.68,81.6,67.8,100.0,47.0,64.1,59.5,名古屋実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202644091808,2026-09-18,8,ボーヌロマネ,1.0,1.0,本田正重,56.0,,7.0,8.0,1新潟5,4歳以上1勝クラス,1:55.6,1.9,晴,11.0,13.0,2東京4,4歳以上1勝クラス,1:39.4,1.4,晴,14.0,6.0,1中山4,4歳以上1勝クラス,1:57.7,2.6,晴,1.0,1.0,大井,ぎょしゃ座特別競走(C1C2),1:46.1,-0.4,曇,1.0,2.0,大井,メリー・ウィドウ賞(C1),1:43.5,-0.2,曇,4.8,2.0,,nar,2026-09-18,45.48,45.7,45.3,24.9,48.5,50.4,59.5,大井実績 / 履歴少
202648091808,2026-09-18,8,ポムドール,9.0,7.0,今井貴大,55.0,,2.0,1.0,名古屋,C4組,1:37.2,0.7,小雨,3.0,2.0,名古屋,野間埼疾風戦(C),0:56.4,1.0,晴,2.0,2.0,名古屋,C5組,1:37.0,0.3,晴,10.0,16.0,2小倉1,3歳以上1勝クラス,1:45.9,2.0,曇,7.0,7.0,園田,JRA交流由良川特別,1:31.9,1.4,雨,1.6,1.0,,nar,2026-09-18,65.09,76.5,52.3,75.1,71.0,54.6,59.5,名古屋実績 / 履歴少 / 近走上向き / 安定感
202650091808,2026-09-18,8,ミスターエヌ,11.0,8.0,佐々木世,54.0,,6.0,4.0,園田,南あわじ市ゆめるん特(C2),0:51.1,1.3,晴,1.0,9.0,園田,C2一,0:50.1,0.0,晴,10.0,11.0,園田,3歳B,1:23.1,1.7,雨,8.0,9.0,園田,3歳AB,1:24.7,2.8,晴,12.0,8.0,園田,3歳B,1:35.3,3.0,曇,9.6,5.0,,nar,2026-09-18,53.24,56.4,59.2,24.9,60.5,59.8,46.3,履歴少
202644091808,2026-09-18,8,ミスタージョン,4.0,4.0,吉井章,56.0,,1.0,1.0,大井,C1二 三四(C1三),1:44.0,-0.2,雨,4.0,2.0,大井,C1三 四五(C1四),1:43.6,0.9,曇,4.0,1.0,大井,キューバン賞(C1四),1:29.0,0.4,晴,1.0,2.0,大井,3歳一 二三(3歳二),1:27.8,-0.2,晴,5.0,2.0,大井,3歳一 二三(3歳二),1:13.7,0.7,晴,9.4,5.0,,nar,2026-09-18,67.41,86.0,41.2,100.0,65.0,55.0,59.5,大井実績 / 履歴少 / 近走上向き / 安定感
202648091808,2026-09-18,8,モンサンフリージア,1.0,1.0,加藤聡一,55.0,,4.0,3.0,名古屋,金シャチ最終戦(C),1:38.3,0.3,雨,7.0,6.0,名古屋,洵輝くんお誕生日おめ(C),1:38.7,1.4,晴,1.0,2.0,名古屋,C7組,1:38.1,-0.3,晴,3.0,3.0,名古屋,咲来、弥憂、お誕生日(C),1:38.5,0.3,晴,3.0,3.0,名古屋,金シャチ最終戦(C),1:38.1,0.8,晴,28.7,8.0,,nar,2026-09-18,60.95,76.8,47.5,75.1,47.0,55.6,56.2,名古屋実績 / 履歴少 / 安定感 / 市場オッズ妙味
202644091808,2026-09-18,8,リケアミネオラ,7.0,7.0,千田洋,56.0,,3.0,6.0,大井,うお座特別競走(C1),1:46.2,0.1,曇,5.0,8.0,大井,チチ賞(C1),1:44.2,1.0,曇,5.0,8.0,大井,ミントジュレップ賞(C1),1:42.3,1.6,晴,3.0,8.0,大井,海王星特別競走(C1),1:46.1,0.5,曇,8.0,8.0,大井,へび座特別競走(C1),1:58.1,2.5,曇,27.9,8.0,,nar,2026-09-18,70.52,72.7,70.9,89.7,63.5,65.4,56.2,大井実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202648091808,2026-09-18,8,リストン,11.0,8.0,阪野学,57.0,,8.0,9.0,名古屋,C3組,1:40.0,2.0,曇,12.0,11.0,名古屋,小野浦特別(C),1:33.3,3.6,晴,7.0,12.0,名古屋,飛島特別(C),1:38.2,1.6,晴,5.0,11.0,名古屋,金シャチ最終戦777(C),1:38.1,0.8,晴,9.0,12.0,名古屋,たいよう&えみ結婚お(B),1:37.6,2.9,曇,85.6,11.0,,nar,2026-09-18,48.39,40.3,65.6,14.6,51.5,60.0,50.3,クラス条件好転 / 前走人気以上 / 人気以上に走る傾向
202648091808,2026-09-18,8,リックトメンマ,8.0,6.0,大原浩司,55.0,,,,名古屋,C3組,,,曇,4.0,4.0,名古屋,洵輝くんお誕生日おめ(C),1:38.1,0.8,晴,5.0,7.0,名古屋,金シャチ最終戦777(C),1:37.8,0.5,晴,10.0,3.0,名古屋,C3組,1:38.4,1.5,晴,3.0,5.0,名古屋,名古屋モーニングフィ(C),1:36.8,1.1,晴,24.7,6.0,,nar,2026-09-18,56.13,64.9,45.8,55.0,62.0,53.9,54.0,名古屋実績 / 市場オッズ妙味
202644091808,2026-09-18,8,ヴォイスオブゼウス,8.0,7.0,新原周馬,56.0,,9.0,6.0,大井,チチ賞(C1),1:45.2,2.0,曇,4.0,5.0,大井,春灯特別競走(C1四),1:44.6,1.9,晴,4.0,4.0,大井,C1三 四五(C1四),1:44.3,0.6,曇,9.0,6.0,大井,C1二 三四(C1三),1:29.6,1.5,晴,4.0,4.0,大井,C1二 三四(C1三),1:43.3,0.9,晴,78.1,10.0,,nar,2026-09-18,48.92,58.0,42.3,55.0,27.5,50.2,55.9,大井実績 / クラス条件好転 / 履歴少
202650091809,2026-09-18,9,アオイアルザード,4.0,4.0,佐々木世,52.0,,2.0,2.0,園田,C1,0:50.5,0.6,晴,5.0,2.0,園田,青馬ひすみ☆配信記念(C1),0:51.4,0.5,晴,1.0,1.0,園田,C1二,0:50.6,-0.4,晴,9.0,8.0,園田,3歳A,1:22.9,2.1,晴,2.0,7.0,園田,薫風特別3歳AB,0:50.0,0.1,曇,20.4,7.0,,nar,2026-09-18,64.89,79.4,47.4,85.4,63.5,56.9,54.5,園田実績 / 安定感 / 市場オッズ妙味
202650091809,2026-09-18,9,アグネスリュウ,2.0,2.0,山本屋太,56.0,,8.0,11.0,園田,ホウセンカ賞B1B2,0:51.2,1.2,曇,2.0,9.0,園田,B2,0:50.6,0.5,晴,9.0,9.0,園田,大暑特別B1B2,0:50.7,1.4,晴,11.0,10.0,園田,兵庫馬事畜産特別B2,1:21.7,2.4,晴,7.0,7.0,園田,B2,1:21.9,2.2,雨,78.3,10.0,,nar,2026-09-18,51.96,51.7,67.6,24.9,45.5,58.5,46.3,前走人気以上 / 履歴少 / 人気以上に走る傾向
202648091809,2026-09-18,9,アショカ,1.0,1.0,小笠原羚,54.0,,8.0,3.0,名古屋,河和特別(C),1:52.9,0.7,晴,6.0,2.0,名古屋,伊勢湾特別(C),1:53.1,0.8,晴,4.0,2.0,名古屋,C3組,1:38.0,1.1,晴,3.0,7.0,名古屋,西尾大空特別(C),2:13.1,0.6,曇,7.0,4.0,名古屋,新城特別(C),1:52.2,1.8,曇,11.4,4.0,,nar,2026-09-18,44.83,61.0,31.5,34.3,32.0,51.3,50.5,総合評価
202650091809,2026-09-18,9,アジムット,10.0,8.0,笹田知宏,55.0,,3.0,1.0,園田,兵庫馬事畜産特別B1(B1B2),1:20.0,1.1,晴,2.0,2.0,園田,兵庫馬事畜産特別B2,1:19.7,0.4,晴,1.0,1.0,園田,3歳A,1:20.8,-0.1,晴,3.0,3.0,園田,新緑特別3歳AB,1:20.7,1.4,曇,2.0,3.0,園田,3歳A,1:20.2,0.5,曇,2.7,1.0,,nar,2026-09-18,67.08,90.0,46.5,100.0,44.0,53.6,59.5,園田実績 / 履歴少 / 安定感
202648091809,2026-09-18,9,カゼノヨウニ,3.0,3.0,加藤誓二,57.0,,8.0,9.0,名古屋,緒川城址疾風特(C),0:57.9,2.2,曇,10.0,11.0,名古屋,河和特別(C),1:53.7,1.5,晴,11.0,12.0,名古屋,C2組,1:32.5,2.5,晴,7.0,5.0,名古屋,金シャチ最終戦(C),1:38.1,1.1,曇,11.0,11.0,名古屋,新城特別(C),1:53.7,3.3,曇,80.9,12.0,,nar,2026-09-18,41.59,34.0,53.2,0.0,60.5,51.6,48.3,クラス条件好転
202650091809,2026-09-18,9,カンタウッドテール,5.0,5.0,竹村達也,56.0,,6.0,7.0,園田,A2B1,1:21.1,1.2,晴,8.0,4.0,園田,葉月特別B1B2,0:51.4,1.1,晴,10.0,5.0,園田,B1B2,0:50.8,1.5,晴,7.0,7.0,園田,B1,1:20.7,0.8,晴,3.0,4.0,園田,B1B2,0:50.3,0.6,曇,26.6,8.0,,nar,2026-09-18,43.47,51.0,39.0,10.3,56.0,50.2,48.5,市場オッズ妙味
202648091809,2026-09-18,9,クィーンミツコ,12.0,8.0,加藤聡一,55.0,,3.0,7.0,名古屋,C3組,1:38.9,0.9,曇,7.0,10.0,名古屋,河和特別(C),1:52.8,0.6,晴,12.0,6.0,名古屋,飛島特別(C),1:39.3,2.7,晴,6.0,2.0,名古屋,田原特別(C),1:52.9,1.2,晴,3.0,7.0,名古屋,三ヶ根山特別(C),1:37.5,0.8,曇,23.7,7.0,,nar,2026-09-18,56.34,58.3,54.3,40.7,74.0,56.9,52.6,クラス条件好転 / 前走人気以上 / 履歴少 / 近走上向き
202648091809,2026-09-18,9,クロメヒョウ,9.0,7.0,塚本征吾,55.0,,2.0,2.0,名古屋,C3組,1:38.6,0.6,曇,2.0,3.0,名古屋,野間埼疾風戦(C),0:56.2,0.8,晴,3.0,4.0,名古屋,B10組,1:36.6,0.8,曇,3.0,3.0,名古屋,本命チョコは甘くて苦(B),1:37.3,0.5,晴,1.0,3.0,名古屋,美人梅賞(C),1:30.6,-0.2,曇,2.5,1.0,,nar,2026-09-18,70.36,90.1,54.6,100.0,51.5,56.5,59.5,名古屋実績 / 履歴少 / 安定感
202650091809,2026-09-18,9,グランレイハート,9.0,8.0,塩津璃菜,50.0,,6.0,9.0,園田,全農パールライス杯B(B2),1:33.3,1.1,雨,8.0,6.0,園田,兵庫馬事畜産特別B1(B1B2),1:22.9,4.0,晴,6.0,8.0,園田,B2,0:51.2,1.1,晴,7.0,10.0,園田,大暑特別B1B2,0:50.4,1.1,晴,9.0,9.0,園田,兵庫馬事畜産特別B2,1:20.9,1.6,晴,48.8,9.0,,nar,2026-09-18,48.64,52.4,58.7,0.0,59.0,58.6,46.0,クラス条件好転 / 前走人気以上 / 履歴少 / 市場オッズ妙味
202644091809,2026-09-18,9,グレアネオンライト,7.0,7.0,本橋孝太,55.0,,2.0,4.0,大井,シーブリーズ賞競走(B2),2:09.4,0.4,曇,3.0,7.0,大井,勝鬨橋賞競走(B1),2:08.6,0.0,曇,4.0,11.0,船橋,ハートビートナイター(B1B2),1:51.5,0.9,曇,9.0,7.0,大井,夏木立賞競走(B2),1:56.0,2.0,曇,3.0,8.0,大井,プレアデス賞競走(B2B3),1:42.4,0.3,曇,25.2,6.0,,nar,2026-09-18,72.3,77.8,72.5,85.4,66.5,66.7,55.3,大井実績 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202648091809,2026-09-18,9,コスモコロネット,11.0,8.0,大原浩司,55.0,,8.0,4.0,名古屋,三河於大の方特別(C),1:33.4,4.3,小雨,4.0,8.0,名古屋,小野浦特別(C),1:30.4,0.7,晴,7.0,5.0,名古屋,湾岸路疾風戦(C),0:57.6,1.7,晴,4.0,2.0,名古屋,金シャチ最終戦777(C),1:38.0,0.7,晴,4.0,3.0,名古屋,駆け上がれ!しゃちほ(B),1:37.6,1.0,晴,25.6,8.0,,nar,2026-09-18,49.85,61.5,42.9,49.8,30.5,53.0,52.5,名古屋実績 / 市場オッズ妙味
202644091809,2026-09-18,9,コスモマガラニカ,1.0,1.0,吉井章,57.0,,2.0,2.0,大井,東京記念トライアル競(OP)(3上),2:39.4,0.3,曇,1.0,1.0,大井,風待月賞競走(B2),2:06.5,-0.7,晴,1.0,1.0,大井,BSイレブン賞競走(B3),1:40.4,-1.2,晴,1.0,3.0,大井,行人坂賞競走(B3),1:40.1,-1.2,曇,1.0,1.0,大井,C1三 四五(C1四),1:42.4,-0.6,晴,1.5,1.0,,nar,2026-09-18,70.46,97.6,52.0,100.0,44.0,53.0,59.5,大井実績 / 履歴少 / 安定感
202644091809,2026-09-18,9,ゴールドジャッジ,2.0,2.0,達城龍次,57.0,,6.0,13.0,大井,サファイア賞競走(B1B2),1:26.8,0.4,曇,5.0,3.0,大井,葉月賞競走(B1),1:14.1,1.2,曇,6.0,4.0,大井,カーネリアン賞競走(A2B1),1:27.3,2.4,晴,10.0,3.0,大井,ロマンティックナイト(B1),1:28.2,1.7,曇,3.0,4.0,大井,スポーツ報知賞競走(B1),1:12.5,0.5,曇,50.6,8.0,,nar,2026-09-18,51.56,59.8,52.2,35.3,50.0,50.7,49.6,前走人気以上 / 履歴少
202644091809,2026-09-18,9,スパルタレオニダス,8.0,8.0,笹川翼,57.0,,2.0,1.0,大井,勝鬨橋賞競走(B1),2:08.6,0.0,曇,6.0,10.0,大井,ムーンストーン賞競走(A2),1:54.4,1.0,晴,5.0,6.0,船橋,月白風清2200(A2B1),2:28.6,1.8,曇,13.0,6.0,大井,金盃トライアル競走(OP)(3上),2:54.4,6.5,雨,1.0,3.0,大井,ブルージルコン賞競走(B1B2),2:09.1,0.0,晴,6.2,3.0,,nar,2026-09-18,60.7,67.3,50.5,60.5,75.5,57.1,54.2,大井実績 / クラス条件好転 / 履歴少 / 近走上向き
202650091809,2026-09-18,9,スピネーカー,1.0,1.0,井上幹太,59.0,,1.0,4.0,園田,ホウセンカ賞B1B2,0:50.0,-0.2,曇,3.0,7.0,園田,葉月特別B1B2,0:50.5,0.2,晴,8.0,8.0,船橋,伏姫スプリント(B2B3),1:18.5,3.3,曇,7.0,9.0,船橋,紫陽花スプリント(B2B3),1:16.5,2.0,小雨,8.0,11.0,船橋,ネモフィラスプリント(B2B3),1:15.6,1.2,曇,10.5,6.0,,nar,2026-09-18,68.76,72.2,67.6,55.3,83.0,67.8,62.5,園田実績 / クラス条件好転 / 前走人気以上 / 履歴少
202650091809,2026-09-18,9,ゼットカレン,3.0,3.0,小牧太,56.0,,3.0,3.0,園田,A2B1,1:20.1,0.2,晴,10.0,10.0,園田,競馬ブック杯A1A2,1:20.2,1.1,晴,7.0,4.0,園田,若草特別A2B1,1:20.0,1.2,曇,1.0,2.0,園田,春風特別A2B1,1:20.1,0.0,雨,12.0,15.0,5中京5,ヤングJSFR中京2(2勝クラス),1:26.4,1.1,小雨,4.4,2.0,,nar,2026-09-18,55.92,58.6,49.0,45.0,77.0,57.0,51.2,園田実績 / 履歴少 / 近走上向き
202648091809,2026-09-18,9,ターミバレンシア,4.0,4.0,近藤颯羽,53.0,,4.0,5.0,名古屋,C3組,1:39.0,1.0,曇,6.0,7.0,名古屋,小野浦特別(C),1:30.5,0.8,晴,5.0,7.0,名古屋,湾岸路疾風戦(C),0:57.4,1.5,晴,9.0,4.0,名古屋,C3組,1:38.3,1.4,晴,2.0,5.0,名古屋,田原特別(C),1:51.8,0.1,晴,18.4,5.0,,nar,2026-09-18,60.1,66.2,53.7,60.5,59.0,63.5,54.3,名古屋実績 / クラス条件好転 / 安定感 / 市場オッズ妙味
202644091809,2026-09-18,9,チャダルクン,6.0,6.0,高野誠毅,55.0,,4.0,13.0,大井,宮益坂賞競走(B3),1:55.9,0.7,曇,5.0,7.0,大井,サマーバケーション賞(B3),1:28.0,2.0,曇,12.0,15.0,大井,東京スポーツ賞競走(B3),1:28.4,1.5,曇,9.0,7.0,大井,B2四,1:28.5,2.3,晴,6.0,12.0,大井,春隣賞競走(B2),1:27.5,0.4,曇,67.1,9.0,,nar,2026-09-18,63.67,53.9,79.1,55.3,74.0,65.2,49.6,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202644091809,2026-09-18,9,トランジェント,4.0,4.0,本田正重,53.0,,4.0,5.0,大井,処暑賞競走(B2),2:39.3,1.6,雨,1.0,2.0,大井,清水坂賞競走(B3),2:08.3,-0.1,曇,9.0,4.0,大井,三宅坂賞競走(B3),1:55.5,1.6,晴,8.0,3.0,大井,B3四,2:10.0,1.5,晴,7.0,4.0,大井,BSイレブン賞競走(B3),1:42.1,1.7,晴,10.1,4.0,,nar,2026-09-18,54.86,66.9,39.7,55.3,63.5,52.7,49.6,履歴少
202648091809,2026-09-18,9,トークダウン,5.0,5.0,友森翔太,57.0,,1.0,10.0,名古屋,C6組,1:38.8,-0.6,小雨,10.0,12.0,名古屋,伊丹結婚おめでとう記(C),1:39.3,2.3,晴,12.0,12.0,名古屋,金シャチ最終戦777(C),1:40.4,2.4,晴,11.0,12.0,名古屋,C5組,1:40.8,3.9,晴,5.0,11.0,名古屋,金シャチ最終戦777(C),1:38.4,1.0,曇,50.8,10.0,,nar,2026-09-18,63.5,49.7,78.0,40.7,100.0,63.8,50.5,前走人気以上 / 人気以上に走る傾向 / 近走上向き
202648091809,2026-09-18,9,ネオアリシア,2.0,2.0,山田祥雄,55.0,,9.0,5.0,名古屋,緒川城址疾風特(C),0:58.4,2.7,曇,1.0,3.0,名古屋,C7組,1:37.9,-0.1,晴,2.0,9.0,名古屋,金シャチ最終戦777(C),1:39.3,1.6,晴,10.0,10.0,名古屋,C7組,1:40.2,2.4,晴,2.0,5.0,名古屋,金シャチ最終戦777(C),1:38.2,0.0,雨,20.8,6.0,,nar,2026-09-18,55.3,67.6,56.8,55.0,18.5,61.5,52.9,名古屋実績 / 履歴少 / 市場オッズ妙味
202650091809,2026-09-18,9,バイシュウ,7.0,7.0,南部楓馬,51.0,,4.0,3.0,園田,ホウセンカ賞B1B2,0:50.4,0.4,曇,4.0,1.0,園田,B2,0:50.9,0.8,晴,3.0,4.0,園田,B1B2,0:50.0,0.7,晴,3.0,4.0,園田,薫風特別3歳AB,0:50.2,0.3,曇,12.0,8.0,園田,のじぎく賞(重賞),1:56.3,3.6,晴,6.4,4.0,,nar,2026-09-18,61.16,72.1,42.1,89.7,59.0,54.0,54.5,園田実績 / 安定感
202644091809,2026-09-18,9,ビシャモンテン,5.0,5.0,Ｆ．ゴン,57.0,,6.0,8.0,大井,サードニックス賞競走(B1B2),1:56.3,2.8,晴,4.0,4.0,大井,勝鬨橋賞競走(B1),2:08.8,0.2,曇,5.0,4.0,大井,小石川賞競走(B1B2),1:42.5,1.4,曇,4.0,8.0,大井,サンケイスポーツ賞競(B1B2),2:09.6,1.0,曇,6.0,7.0,大井,プリマヴェーラ賞競走(B1),1:55.5,1.3,曇,49.9,7.0,,nar,2026-09-18,58.78,67.9,57.7,59.3,42.5,60.2,52.9,大井実績 / 履歴少 / 市場オッズ妙味
202648091809,2026-09-18,9,ファルコナーラ,10.0,7.0,細川智史,57.0,,5.0,3.0,名古屋,C3組,1:39.0,1.0,曇,4.0,2.0,名古屋,金シャチ最終戦(C),1:37.0,0.8,曇,5.0,3.0,名古屋,C3組,1:37.9,0.4,晴,1.0,4.0,名古屋,C11組,1:35.7,-0.5,雨,3.0,6.0,名古屋,C15組,1:31.5,0.0,曇,7.8,3.0,,nar,2026-09-18,63.01,76.3,44.7,100.0,39.5,58.7,59.5,名古屋実績 / 履歴少 / 安定感
202648091809,2026-09-18,9,フークベルエ,8.0,6.0,村上弘樹,55.0,,7.0,9.0,名古屋,三河於大の方特別(C),1:33.1,4.0,小雨,7.0,10.0,名古屋,美浜特別(C),1:38.2,2.0,晴,10.0,8.0,名古屋,伊勢湾特別(C),1:55.0,2.7,晴,9.0,6.0,名古屋,金シャチ最終戦777(C),1:39.3,2.0,晴,8.0,5.0,名古屋,B13組,1:37.9,1.8,曇,38.9,9.0,,nar,2026-09-18,43.56,44.1,51.5,0.0,59.0,50.9,46.5,市場オッズ妙味
202644091809,2026-09-18,9,ブルマリンシェール,3.0,3.0,谷内貫太,56.0,,2.0,5.0,大井,サードニックス賞競走(B1B2),1:54.2,0.7,晴,1.0,3.0,大井,B1三 B2四(B1B2),2:10.0,-0.4,晴,1.0,4.0,大井,白富士賞競走(B2B3),1:55.7,0.0,晴,4.0,9.0,大井,金盃トライアル競走(OP)(3上),2:49.8,1.9,雨,4.0,2.0,大井,ブルージルコン賞競走(B1B2),2:09.4,0.3,晴,6.0,2.0,,nar,2026-09-18,75.26,91.6,67.7,100.0,53.0,64.8,59.5,大井実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202648091809,2026-09-18,9,ベラジオチャンネル,6.0,5.0,望月洵輝,57.0,,1.0,1.0,笠松,しゅんやようこありが(BC),1:32.4,-0.4,雨,2.0,1.0,名古屋,洵輝くんお誕生日おめ(C),1:37.8,0.5,晴,2.0,1.0,名古屋,C4組,1:37.8,0.2,晴,1.0,4.0,名古屋,C5組,1:37.4,0.0,晴,7.0,9.0,大井,C2四 五六(C2五),1:44.2,0.8,晴,2.7,2.0,,nar,2026-09-18,69.65,91.5,51.4,89.7,62.0,56.2,56.4,名古屋実績 / 安定感
