race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650082602,2026-08-26,2,ダズリングアイス,7.0,7.0,塩津璃菜,51.0,,4.0,7.0,園田,C3三,1:36.2,3.8,曇,8.0,7.0,園田,C3三,1:37.0,2.6,晴,9.0,6.0,園田,C3三,1:35.4,2.0,晴,6.0,3.0,園田,C3二,1:38.1,2.8,曇,4.0,2.0,園田,C3三,1:35.7,0.9,晴,14.0,3.0,,nar,2026-08-26,54.0,57.8,46.0,40.7,66.5,57.3,50.5,前走人気以上 / タイム改善 / 着差タイト / 近走上向き
202630082602,2026-08-26,2,ダバイオスカー,11.0,8.0,宮内勇樹,55.0,,2.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),1:02.9,0.1,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9,1.0,,nar,2026-08-26,44.79,49.9,42.2,36.3,40.6,41.7,48.8,履歴少 / 前走接戦好走 / サンプル少
202630082602,2026-08-26,2,ダバイクリスタル,9.0,7.0,望月洵輝,55.0,,2.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),1:09.5,0.1,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.3,2.0,,nar,2026-08-26,45.56,49.9,45.3,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / 前走接戦好走 / サンプル少
202650082602,2026-08-26,2,テーオーモンブラン,5.0,5.0,長尾翼玖,55.0,,7.0,10.0,園田,C3二,1:35.0,1.4,曇,3.0,5.0,園田,C3三,1:35.2,0.8,晴,7.0,10.0,園田,C3三,1:34.9,1.5,晴,6.0,7.0,園田,C3二,1:36.0,1.5,曇,3.0,4.0,園田,C3三,1:37.8,1.4,晴,14.8,4.0,,nar,2026-08-26,57.11,64.4,65.8,35.3,36.5,65.1,50.5,前走人気以上 / 着差タイト / 人気以上に走る傾向 / 過小評価傾向
202643082602,2026-08-26,2,トゥンカロン,3.0,3.0,木間塚龍,54.0,,5.0,8.0,船橋,3歳四,1:19.5,1.4,曇,6.0,8.0,浦和,3歳六,1:32.0,2.9,曇,2.0,9.0,船橋,3歳八,1:19.5,0.6,曇,10.0,10.0,船橋,3歳八,1:20.4,1.6,曇,11.0,11.0,船橋,3歳八,1:19.9,2.0,晴,44.6,8.0,,nar,2026-08-26,62.44,60.0,69.6,50.2,63.5,64.1,51.5,船橋実績 / 前走人気以上 / タイム大幅改善 / 着差タイト
202630082602,2026-08-26,2,ナナイロ,2.0,2.0,亀井洋司,55.0,,3.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),1:03.7,1.3,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.6,6.0,,nar,2026-08-26,44.39,48.1,45.3,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202650082602,2026-08-26,2,ノルドステラ,3.0,3.0,永井孝典,55.0,,9.0,8.0,園田,C3,0:53.6,1.6,晴,10.0,8.0,園田,C3三,1:35.5,2.1,晴,5.0,6.0,園田,C3三,1:34.5,2.2,雨,4.0,2.0,園田,C3三,1:37.8,1.4,晴,,,園田,C3三,,,曇,16.0,5.0,,nar,2026-08-26,44.91,47.3,43.0,34.3,34.0,52.1,51.5,園田実績 / タイム大幅改善 / 市場オッズ妙味
202630082602,2026-08-26,2,ハクアイレーヴ,4.0,4.0,落合玄太,55.0,,2.0,2.0,門別,2歳牝馬未勝利(未勝利),1:02.6,0.6,晴,2.0,3.0,門別,北海道きたやさい賞(未勝利)(2歳),1:01.7,0.8,雨,6.0,1.0,門別,北のハードワーカー菊(未勝利)(2歳),1:04.2,1.8,晴,2.0,1.0,門別,日高町の地酒「縁」と(未勝利)(2歳),1:02.0,0.0,晴,3.0,4.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:03.1,1.2,曇,4.8,3.0,,nar,2026-08-26,64.67,84.9,44.5,80.2,57.5,54.1,56.2,門別実績 / 履歴少 / 着差タイト / 安定感
202650082602,2026-08-26,2,ビップピュアエース,2.0,2.0,高畑皓一,55.0,,4.0,7.0,園田,C3三,1:37.4,1.2,晴,11.0,8.0,園田,C3三,1:36.4,2.7,晴,4.0,3.0,園田,C3四,1:36.5,2.1,晴,4.0,8.0,園田,C3三,1:34.4,2.1,雨,8.0,7.0,園田,C3三,1:37.1,2.3,晴,12.8,2.0,,nar,2026-08-26,58.93,58.7,53.1,64.7,66.5,62.2,52.9,園田実績 / 前走人気以上 / 履歴少 / 近走上向き
202647082602,2026-08-26,2,フェアリーマーク,6.0,6.0,東川慎,55.0,,4.0,5.0,笠松,たんぷく88ベリベリ(3歳),1:32.3,3.9,曇,9.0,9.0,笠松,好きです笠松競馬(3歳),1:34.2,3.4,晴,4.0,10.0,笠松,ガンバロウ笠松競馬(3歳),1:33.5,0.7,曇,9.0,9.0,笠松,3歳2組,1:34.2,3.6,雨,8.0,10.0,笠松,黒神様に感謝!大阪で(3歳),1:35.4,2.6,晴,99.4,6.0,,nar,2026-08-26,59.79,56.9,61.9,50.2,71.0,59.4,49.6,履歴少 / タイム大幅改善 / 着差タイト / 近走上向き
202630082602,2026-08-26,2,ブライティアバニー,3.0,3.0,桑村真明,55.0,,6.0,8.0,門別,2歳未勝利(未勝利),1:04.5,2.5,晴,7.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),1:05.0,2.6,曇,,,,,,,,,,,,,,,,,,,,,,57.6,11.0,,nar,2026-08-26,43.23,49.0,42.8,18.0,48.8,46.9,43.2,履歴少 / タイム改善 / サンプル少
202650082602,2026-08-26,2,ベイサルシュート,6.0,6.0,佐々木世,53.0,,8.0,8.0,園田,C3三,1:36.9,4.5,曇,7.0,7.0,園田,C3三,1:36.8,2.9,晴,12.0,10.0,園田,C3,0:53.7,2.2,晴,11.0,10.0,園田,C3,0:52.8,2.6,曇,11.0,9.0,園田,掎鹿谷スプリントC3,1:26.2,5.5,晴,38.2,7.0,,nar,2026-08-26,38.95,33.7,44.8,0.0,63.5,48.4,43.8,履歴少
202630082602,2026-08-26,2,ホイップフラワー,12.0,8.0,服部茂史,55.0,,2.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),1:03.1,0.1,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,4.0,,nar,2026-08-26,44.79,49.9,42.2,36.3,40.6,41.7,48.8,履歴少 / 前走接戦好走 / サンプル少
202643082602,2026-08-26,2,モリインビクタス,9.0,8.0,藤本現暉,56.0,,2.0,2.0,船橋,3歳五,1:17.8,1.1,晴,2.0,5.0,名古屋,3歳4組,1:37.0,0.3,晴,6.0,4.0,名古屋,3歳4組,1:38.6,2.2,小雨,6.0,8.0,名古屋,名古屋CCメロン賞(3歳),1:37.1,1.3,曇,2.0,2.0,名古屋,貴臣生誕50周年記念(3歳),1:31.3,0.0,晴,2.1,2.0,,nar,2026-08-26,65.0,81.0,54.5,65.7,62.0,55.1,48.8,履歴少 / タイム大幅改善 / 前走接戦好走 / 安定感
202643082602,2026-08-26,2,モンビジュー,5.0,5.0,小杉亮,54.0,,8.0,9.0,船橋,3歳四,1:19.8,1.7,曇,12.0,11.0,船橋,3歳五,1:18.4,1.9,曇,9.0,6.0,船橋,3歳七,1:19.5,2.7,雨,4.0,3.0,船橋,3歳六,1:18.7,1.1,晴,2.0,2.0,船橋,3歳十,1:19.0,0.4,晴,74.1,9.0,,nar,2026-08-26,43.73,44.1,45.2,24.9,42.5,49.0,49.6,履歴少 / 前走接戦好走
202647082602,2026-08-26,2,ヤマジュンヤング,4.0,4.0,高木健,57.0,,7.0,3.0,笠松,たんぷく88ベリベリ(3歳),1:33.6,5.2,曇,3.0,3.0,笠松,3歳4組,1:32.9,1.8,晴,4.0,5.0,笠松,3歳4組,1:33.1,1.4,曇,3.0,6.0,笠松,大衆居酒屋ようちゃん(3歳),1:32.6,0.6,曇,3.0,3.0,笠松,浩介&望美ウエディン(3歳),1:33.9,2.8,晴,42.4,5.0,,nar,2026-08-26,57.03,72.7,45.9,69.6,27.5,56.3,56.2,笠松実績 / 履歴少 / 着差タイト / 安定感
202643082602,2026-08-26,2,リュウノキャロット,4.0,4.0,沖響主,51.0,,6.0,6.0,船橋,3歳四,1:19.5,1.4,曇,6.0,10.0,船橋,3歳五,1:17.6,2.2,曇,7.0,10.0,川崎,3歳6,1:34.6,2.2,晴,3.0,9.0,船橋,3歳七,1:18.3,2.1,曇,9.0,9.0,浦和,3歳七,1:33.5,2.5,曇,43.5,7.0,,nar,2026-08-26,54.41,59.4,67.3,14.6,51.5,63.2,48.5,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202630082602,2026-08-26,2,リンネノハナドケイ,10.0,7.0,松井伸也,55.0,,9.0,10.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:16.8,2.4,晴,4.0,2.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:03.9,2.0,曇,4.0,3.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:10.9,1.6,曇,3.0,4.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:02.3,0.9,曇,5.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),1:10.5,2.7,曇,34.0,9.0,,nar,2026-08-26,54.49,64.2,49.0,69.6,20.0,56.3,56.2,門別実績 / 履歴少 / 着差タイト / 安定感
202630082602,2026-08-26,2,ルビーグラス,6.0,5.0,岩橋勇二,55.0,,6.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),1:11.9,2.5,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.3,10.0,,nar,2026-08-26,40.81,42.8,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202650082602,2026-08-26,2,ワンダーフレックス,4.0,4.0,大山真吾,55.0,,6.0,6.0,園田,C3三,1:36.6,4.2,曇,7.0,10.0,園田,C3三,1:36.0,2.3,晴,9.0,6.0,園田,C3二,1:37.6,1.9,晴,3.0,3.0,園田,C3三,1:35.7,0.9,晴,5.0,7.0,園田,C3三,1:36.0,1.7,晴,21.7,6.0,,nar,2026-08-26,51.03,57.6,52.5,24.9,50.0,56.0,49.6,履歴少 / 着差タイト / 市場オッズ妙味
202643082603,2026-08-26,3,アオイヒビキ,9.0,7.0,所蛍,55.0,,8.0,4.0,船橋,C3二,1:19.6,2.8,曇,1.0,3.0,船橋,C3五,1:18.3,-0.4,晴,5.0,3.0,船橋,C3六,1:18.5,1.3,曇,2.0,4.0,船橋,3歳四,1:18.2,2.3,晴,,,,,,,,3.6,2.0,,nar,2026-08-26,53.15,72.7,43.6,59.3,18.0,53.8,55.3,船橋実績 / 履歴少
202643082603,2026-08-26,3,イマキュレイト,8.0,6.0,古岡勇樹,56.0,,3.0,4.0,船橋,C3五,1:19.0,0.5,晴,9.0,6.0,船橋,C3二,1:19.3,2.7,晴,9.0,11.0,船橋,C3五,1:18.6,1.7,曇,10.0,8.0,船橋,スプリントDAY賞(3歳),1:19.0,3.8,晴,9.0,4.0,浦和,ランチタイムチャレン(3歳),1:32.6,3.2,晴,5.1,3.0,,nar,2026-08-26,50.69,49.4,44.0,30.4,87.5,48.6,47.1,履歴少 / 前走接戦好走 / 近走上向き
202630082603,2026-08-26,3,イーアルサンダー,10.0,7.0,落合玄太,55.0,,2.0,1.0,門別,JRA認定競走フレッ(新馬)(2歳),1:09.3,0.2,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,1.0,,nar,2026-08-26,43.74,49.9,39.1,36.3,40.6,39.5,48.8,履歴少 / 前走接戦好走 / サンプル少
202650082603,2026-08-26,3,ウィステリアダディ,8.0,8.0,竹村達也,57.0,,9.0,9.0,園田,遠方7ハロンC3一,1:34.8,1.5,曇,6.0,8.0,園田,C3一,1:34.5,1.3,晴,8.0,9.0,園田,C2二,1:33.8,2.0,曇,8.0,10.0,園田,C2,1:58.1,1.8,曇,9.0,7.0,園田,C2二,1:36.3,2.3,晴,8.1,5.0,,nar,2026-08-26,43.15,44.7,55.5,0.0,42.5,56.0,43.8,履歴少
202643082603,2026-08-26,3,エイシンペリドット,2.0,2.0,沖響主,51.0,,11.0,10.0,船橋,C3　二組下,1:42.7,3.1,曇,7.0,5.0,浦和,ランチタイム(C3),1:25.2,1.7,曇,5.0,2.0,船橋,C3　二組下,1:42.2,1.2,曇,3.0,6.0,浦和,C3六　七,1:38.4,0.8,曇,10.0,11.0,船橋,C3　二組下,1:43.1,3.2,晴,11.1,6.0,,nar,2026-08-26,43.42,47.6,44.0,34.3,21.5,53.3,48.5,履歴少 / 着差タイト
202647082603,2026-08-26,3,エターナルチーム,3.0,3.0,東川慎,55.0,,8.0,8.0,笠松,3歳2組,1:35.9,4.8,晴,7.0,7.0,笠松,スイレン特別(3歳),1:37.3,5.8,晴,9.0,10.0,笠松,夏色特別(3歳),1:34.2,3.3,晴,6.0,11.0,笠松,土岐川特別(3歳),1:32.7,2.7,雨,9.0,10.0,笠松,花菖蒲特別(3歳),1:50.2,4.0,晴,185.8,7.0,,nar,2026-08-26,45.56,45.9,57.2,0.0,48.5,56.1,46.0,クラス条件好転 / 履歴少 / タイム大幅改善
202630082603,2026-08-26,3,エムティウィング,4.0,4.0,石川倭,55.0,,6.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),1:04.9,2.5,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.3,10.0,,nar,2026-08-26,41.33,42.8,42.2,29.6,40.6,41.7,48.8,履歴少 / サンプル少
202643082603,2026-08-26,3,エメラルアタック,7.0,6.0,野澤憲彦,56.0,,9.0,9.0,船橋,C3五,1:21.9,3.4,晴,8.0,9.0,船橋,C3二,1:19.2,2.6,晴,9.0,8.0,船橋,C3二,1:20.0,3.2,曇,10.0,10.0,船橋,C3二,1:19.8,2.9,曇,12.0,12.0,船橋,3歳　選抜馬,1:41.6,5.5,晴,52.4,9.0,,nar,2026-08-26,39.75,34.3,50.4,0.0,54.5,50.9,43.8,履歴少
202643082603,2026-08-26,3,エースフラワー,5.0,5.0,臼井健太,54.0,,7.0,11.0,船橋,C3五,1:20.8,2.3,晴,9.0,10.0,船橋,C3三,1:21.8,5.4,曇,8.0,10.0,船橋,C3四,1:19.6,2.8,晴,9.0,10.0,船橋,C3四,1:19.7,2.8,晴,8.0,11.0,船橋,C3五,1:19.7,1.4,晴,55.0,10.0,,nar,2026-08-26,48.39,43.3,66.2,0.0,59.0,58.7,43.8,前走人気以上 / 履歴少 / タイム大幅改善 / 人気以上に走る傾向
202643082603,2026-08-26,3,ギンレイ,10.0,7.0,菅原吏久,51.0,,4.0,2.0,船橋,C3五,1:19.3,0.8,晴,11.0,9.0,川崎,毘沙門天賞(C3),1:35.9,1.2,晴,6.0,3.0,川崎,C3三,1:35.8,0.6,晴,3.0,2.0,船橋,C3二,1:18.4,0.3,晴,6.0,4.0,川崎,カモミール賞(C3),1:40.1,1.0,曇,3.2,1.0,,nar,2026-08-26,52.08,58.4,35.6,45.0,65.0,48.5,59.5,船橋実績 / 履歴少 / タイム大幅改善 / 着差タイト
202630082603,2026-08-26,3,クインテットホープ,8.0,6.0,藤田凌駕,54.0,,2.0,5.0,門別,2歳未勝利(未勝利),1:16.8,0.2,晴,6.0,9.0,門別,2歳未勝利(未勝利),1:15.7,0.4,曇,7.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:17.2,2.4,雨,7.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),1:11.0,3.0,晴,,,,,,,,13.0,6.0,,nar,2026-08-26,60.01,67.8,59.1,30.4,78.0,60.6,47.1,前走人気以上 / 履歴少 / 前走接戦好走 / 近走上向き
202650082603,2026-08-26,3,クロスノット,3.0,3.0,永井孝典,56.0,,5.0,6.0,園田,C3二,1:36.3,1.4,晴,4.0,4.0,園田,C3三,1:35.7,1.3,晴,5.0,6.0,園田,C3四,1:36.1,2.6,晴,10.0,9.0,園田,阪神アーバンナイター(C2),1:34.9,2.4,晴,7.0,6.0,園田,キャプテン渡辺&矢作(C2),1:35.4,1.7,曇,26.2,7.0,,nar,2026-08-26,59.18,62.5,51.8,75.1,59.0,56.3,52.9,園田実績 / 履歴少 / 安定感 / 市場オッズ妙味
202643082603,2026-08-26,3,グランツリッター,4.0,4.0,仲野光馬,56.0,,11.0,10.0,船橋,C3五,1:24.4,5.9,晴,10.0,10.0,船橋,C3二,1:20.6,4.0,晴,10.0,10.0,船橋,C3三,1:22.4,3.8,雨,13.0,14.0,川崎,2026川崎ジョッキ(C3),1:35.0,2.0,晴,11.0,10.0,船橋,ハートは、高鳴ってい(C3),1:20.3,2.8,晴,93.8,12.0,,nar,2026-08-26,34.92,21.2,48.2,0.0,50.0,50.3,43.8,履歴少
202650082603,2026-08-26,3,コワモテハマー,1.0,1.0,田野豊三,57.0,,2.0,2.0,園田,C3四,1:34.6,0.0,晴,2.0,5.0,姫路,乙河内7ハロンC3一,1:36.0,0.2,晴,7.0,5.0,園田,C2三,1:34.9,0.7,晴,7.0,6.0,園田,2025YJSファイ(C2),1:34.9,1.2,晴,7.0,7.0,園田,上比延町7ハロンC2,1:34.8,1.7,曇,2.0,1.0,,nar,2026-08-26,61.83,74.1,51.4,55.3,72.5,53.0,47.1,履歴少 / タイム大幅改善 / 着差タイト / 近走上向き
202630082603,2026-08-26,3,ササキンビンチャン,3.0,3.0,亀井洋司,55.0,,12.0,11.0,門別,2歳未勝利(未勝利),1:58.3,4.7,晴,9.0,9.0,門別,2歳未勝利(未勝利),1:42.2,2.7,曇,7.0,9.0,門別,2歳未勝利(未勝利),1:17.5,1.7,曇,8.0,5.0,門別,2歳未勝利(未勝利),1:03.9,2.9,曇,6.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:11.2,3.0,曇,93.3,11.0,,nar,2026-08-26,35.45,35.5,47.6,0.0,23.0,49.6,43.8,履歴少
202647082603,2026-08-26,3,サーバルマインド,7.0,7.0,渡辺竜也,57.0,,1.0,1.0,笠松,たんぷく88ベリベリ(3歳),1:28.4,-2.8,曇,2.0,3.0,笠松,大井宿特別(3歳),1:30.4,1.0,晴,15.0,9.0,1福島6,3歳未勝利,1:52.2,5.8,晴,2.0,2.0,笠松,河渡宿特別(3歳),1:30.1,0.2,晴,9.0,14.0,1京都5,3歳未勝利,1:14.9,1.6,晴,1.4,1.0,,nar,2026-08-26,64.45,70.5,47.1,69.9,86.0,51.4,62.5,笠松実績 / クラス条件好転 / 履歴少 / タイム大幅改善
202630082603,2026-08-26,3,ジャクソンヴォイス,1.0,1.0,小野楓馬,55.0,,8.0,3.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:04.4,3.0,晴,2.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),1:08.5,0.3,曇,,,,,,,,,,,,,,,,,,,,,,7.0,3.0,,nar,2026-08-26,45.42,54.1,40.1,31.7,25.7,51.5,52.1,門別実績 / 前走人気以上 / タイム大幅改善 / 前走接戦好走
202643082603,2026-08-26,3,スピークオブデビル,1.0,1.0,半澤慶実,54.0,,,2.0,浦和,ランチタイム(C3),,,晴,9.0,8.0,川崎,ヒラマサ賞(C3),0:57.5,1.2,晴,6.0,4.0,浦和,ランチタイム(C3),1:25.0,1.5,曇,3.0,3.0,船橋,入梅ダッシュ(C3),1:04.1,1.7,曇,6.0,4.0,浦和,C3六　七,1:39.3,1.7,曇,10.9,5.0,,nar,2026-08-26,43.69,56.4,41.4,14.6,26.0,53.6,48.8,履歴少 / タイム大幅改善
202643082603,2026-08-26,3,タカイチアスコット,12.0,8.0,岡田大,54.0,,7.0,9.0,浦和,C3　4歳イ,1:33.1,1.8,晴,5.0,4.0,浦和,C3　4歳エ,1:27.0,2.2,晴,4.0,6.0,川崎,C3五　六,1:34.9,2.0,晴,6.0,5.0,浦和,ランチタイムチャレン(C3),1:26.5,2.8,晴,4.0,4.0,浦和,3歳三,1:25.3,1.5,曇,14.3,7.0,,nar,2026-08-26,55.67,64.4,54.3,55.0,36.5,62.6,48.8,履歴少 / 市場オッズ妙味
202647082603,2026-08-26,3,タカラプレスト,8.0,8.0,丸野勝虎,55.0,,5.0,8.0,笠松,笠松オーナーズC(OP)(3歳),1:31.2,1.5,晴,4.0,4.0,笠松,好きです笠松競馬(3歳),1:32.7,1.9,晴,7.0,8.0,笠松,落合宿特別(3歳),1:32.5,4.2,曇,5.0,7.0,笠松,土岐川特別(3歳),1:32.0,2.0,雨,7.0,8.0,笠松,垂井宿特別(3歳),1:32.1,2.3,晴,18.7,6.0,,nar,2026-08-26,63.05,65.2,60.5,69.9,54.5,66.8,52.9,笠松実績 / 前走人気以上 / 履歴少 / タイム大幅改善
202647082603,2026-08-26,3,ツキノコブネ,2.0,2.0,大原浩司,57.0,,2.0,1.0,笠松,地方競馬騎手課程募集(3歳),1:31.3,0.4,曇,1.0,3.0,笠松,3歳5組,1:30.9,-0.5,晴,2.0,2.0,笠松,3歳5組,1:32.7,0.4,曇,4.0,2.0,笠松,村田先生ご退職記念み(3歳),1:32.6,0.9,曇,2.0,5.0,笠松,祝!アラサー理華子生(3歳),1:32.5,0.1,晴,9.5,4.0,,nar,2026-08-26,71.3,91.7,51.5,100.0,51.5,60.9,59.5,笠松実績 / 履歴少 / 前走接戦好走 / 安定感
202647082603,2026-08-26,3,ディアギレフ,6.0,6.0,塚本征吾,57.0,,3.0,2.0,笠松,地方競馬騎手課程募集(3歳),1:31.6,0.7,曇,3.0,4.0,笠松,3歳2組,1:32.4,1.8,雨,1.0,4.0,笠松,北の単勝プリンセス熊(3歳),1:32.2,-0.1,晴,3.0,3.0,笠松,第3回レディースリカ(3歳),1:32.7,1.1,曇,4.0,3.0,笠松,3歳5組,1:33.0,1.3,晴,9.2,3.0,,nar,2026-08-26,70.38,86.3,53.0,100.0,48.5,60.7,59.5,笠松実績 / 履歴少 / タイム大幅改善 / 着差タイト
202630082603,2026-08-26,3,ディアスプリンター,12.0,8.0,黒澤愛斗,55.0,,8.0,8.0,門別,2歳未勝利(未勝利),1:55.6,2.0,晴,6.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:54.1,1.8,晴,5.0,4.0,門別,2歳未勝利(未勝利),1:16.8,2.0,晴,4.0,5.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:02.5,1.1,曇,4.0,5.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:03.2,0.4,曇,11.7,4.0,,nar,2026-08-26,53.05,60.7,52.1,44.7,30.5,61.8,52.5,門別実績 / 前走接戦好走
202650082603,2026-08-26,3,ディヴァンカドー,4.0,4.0,笹田知宏,57.0,,10.0,10.0,園田,C3一,1:36.1,3.8,曇,10.0,11.0,園田,網干7ハロンC3一,1:34.3,2.7,晴,9.0,7.0,園田,C3一,1:35.5,2.6,晴,10.0,10.0,園田,五百蔵7ハロンC2二,1:34.3,2.7,雨,10.0,10.0,園田,C2二,1:36.7,3.2,晴,35.0,8.0,,nar,2026-08-26,37.38,29.6,49.0,0.0,48.5,51.0,43.8,履歴少
202630082603,2026-08-26,3,ハクアイボヌール,9.0,7.0,桑村真明,55.0,,4.0,6.0,門別,2歳未勝利(未勝利),1:09.8,0.9,晴,12.0,8.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:19.6,4.5,雨,5.0,5.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:03.7,1.7,曇,7.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:57.5,3.1,曇,7.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),1:57.5,5.6,曇,19.3,8.0,,nar,2026-08-26,55.7,52.5,47.3,50.2,72.5,62.7,49.6,履歴少 / タイム大幅改善 / 着差タイト / 近走上向き
202630082603,2026-08-26,3,バラデロ,2.0,2.0,金山昇馬,55.0,,2.0,5.0,門別,2歳未勝利(未勝利),1:09.1,0.2,晴,7.0,10.0,門別,2歳未勝利(未勝利),1:55.0,1.5,曇,6.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:56.3,2.1,曇,6.0,3.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:57.1,2.7,曇,5.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),1:09.8,1.8,曇,14.7,7.0,,nar,2026-08-26,63.4,68.6,62.1,40.7,74.0,66.0,49.6,前走人気以上 / 履歴少 / タイム大幅改善 / 前走接戦好走
202630082603,2026-08-26,3,ファビュラスバック,6.0,5.0,小川悠汰,52.0,,7.0,6.0,門別,2歳未勝利(未勝利),1:17.0,1.5,曇,7.0,6.0,門別,2歳未勝利(未勝利),2:02.3,7.2,曇,9.0,9.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:10.6,1.7,晴,5.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),1:10.0,1.0,曇,,,,,,,,21.9,9.0,,nar,2026-08-26,47.14,51.1,48.0,14.6,50.0,54.7,47.1,履歴少 / タイム大幅改善 / 着差タイト / 市場オッズ妙味
202643082603,2026-08-26,3,ブイブイエスワン,6.0,5.0,高橋利幸,56.0,,6.0,8.0,船橋,C3五,1:20.6,2.1,晴,6.0,11.0,川崎,C3三　四,1:35.8,1.4,曇,8.0,9.0,船橋,C3三,1:19.7,3.3,曇,9.0,5.0,船橋,C3四,1:19.8,3.0,晴,9.0,12.0,大井,C3三　四,1:46.2,1.2,曇,25.5,8.0,,nar,2026-08-26,50.04,50.9,62.4,0.0,62.0,59.3,43.8,履歴少 / タイム大幅改善 / 市場オッズ妙味
202643082603,2026-08-26,3,ブラックムート,11.0,8.0,西村栄喜,56.0,,9.0,9.0,船橋,C3四,1:21.2,3.2,曇,11.0,11.0,浦和,浦和800ラウンド(C3),0:50.4,1.9,雨,10.0,9.0,船橋,C3四,1:20.2,2.8,晴,11.0,10.0,船橋,C3四,1:19.7,4.3,曇,10.0,8.0,川崎,お年玉賞(C3),0:58.2,1.9,晴,55.2,11.0,,nar,2026-08-26,36.93,27.3,46.1,0.0,59.0,48.3,43.8,履歴少
202650082603,2026-08-26,3,ブレッシングアイル,5.0,5.0,廣瀬航,57.0,,4.0,1.0,園田,C3二,1:36.2,0.4,晴,2.0,1.0,園田,C3三,1:34.6,0.2,晴,4.0,3.0,園田,C3二,1:35.9,1.3,晴,4.0,3.0,園田,C3四,1:36.5,2.1,晴,2.0,3.0,姫路,C3三,1:37.3,0.6,雨,7.3,4.0,,nar,2026-08-26,64.05,81.6,40.2,100.0,44.0,55.2,59.5,園田実績 / 履歴少 / 着差タイト / 安定感
202630082603,2026-08-26,3,ベストメッセージ,5.0,5.0,岩橋勇二,55.0,,3.0,3.0,門別,2歳未勝利(未勝利),1:09.2,0.3,晴,6.0,7.0,門別,2歳未勝利(未勝利),1:09.6,1.2,曇,9.0,9.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:58.2,5.9,晴,5.0,3.0,門別,2歳未勝利(未勝利),1:57.5,2.4,曇,3.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),1:03.5,1.3,晴,12.4,5.0,,nar,2026-08-26,60.23,66.2,51.1,55.3,66.5,61.4,52.5,門別実績 / タイム改善 / 前走接戦好走 / 近走上向き
