race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202601020103,2026-08-22,3,モンロワイヤル,9.0,6.0,ナレドゥ,57.0,,9.0,4.0,1札幌3,3歳未勝利,6.0,1.0,1函館11,3歳未勝利,3.0,1.0,2小倉2,3歳未勝利,5.0,2.0,1新潟2,3歳未勝利,3.0,4.0,1福島3,3歳未勝利,7.8,3.0,2026-08-22 11:07:23,jra,2026-08-22,43.0,61.1,25.5,44.7,21.5,49.6,48.8,履歴少
202601020103,2026-08-22,3,リン,14.0,8.0,松山,57.0,,2.0,4.0,1札幌5,3歳未勝利,9.0,3.0,3阪神3,3歳未勝利,2.0,6.0,3京都10,3歳未勝利,8.0,1.0,3京都4,3歳未勝利,4.0,7.0,1京都4,3歳未勝利,2.1,1.0,2026-08-22 11:07:23,jra,2026-08-22,57.98,69.4,44.3,60.5,72.5,50.6,48.8,履歴少 / 近走上向き / 安定感
202601020103,2026-08-22,3,ルージュラベル,10.0,6.0,☆長浜,54.0,,10.0,10.0,2福島8,3歳未勝利,11.0,6.0,2東京10,3歳未勝利,5.0,4.0,2東京1,3歳未勝利,,,,,,,,,200.2,11.0,2026-08-22 11:07:23,jra,2026-08-22,36.84,35.9,36.5,19.8,38.0,44.4,48.8,履歴少
202601020103,2026-08-22,3,レーヌペスカ,7.0,5.0,古川吉,55.0,,8.0,14.0,1札幌4,3歳未勝利,10.0,15.0,3阪神1,3歳未勝利,10.0,12.0,2阪神6,3歳未勝利,,,,,,,,,343.5,13.0,2026-08-22 11:07:23,jra,2026-08-22,50.82,34.5,82.3,0.0,62.0,65.0,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 過小評価傾向
202607030103,2026-08-22,3,ロザーンジュ,2.0,2.0,◇今村,51.0,,10.0,4.0,2東京9,カーネーションC(1勝クラス),4.0,4.0,1福島3,ひめさゆり賞(1勝クラス),1.0,4.0,1中京4,3歳未勝利,3.0,8.0,1小倉3,3歳未勝利,5.0,9.0,5中京4,2歳未勝利,8.0,3.0,2026-08-22 10:57:52,jra,2026-08-22,53.62,66.5,49.4,69.6,9.5,62.8,48.8,履歴少 / 安定感
202601020103,2026-08-22,3,ロジマギー,5.0,4.0,丹内,55.0,,9.0,7.0,1札幌1,3歳未勝利,12.0,2.0,1福島5,3歳未勝利,3.0,5.0,2中山2,3歳未勝利,5.0,3.0,1中山1,3歳新馬,,,,,30.9,8.0,2026-08-22 11:07:23,jra,2026-08-22,38.36,45.1,26.6,34.3,36.0,43.1,48.8,履歴少 / 市場オッズ妙味
202607030104,2026-08-22,4,アスクブームキセキ,9.0,5.0,菱田,57.0,,6.0,9.0,2中京1,3歳未勝利,11.0,5.0,1新潟2,3歳未勝利,14.0,4.0,1阪神1,3歳未勝利,5.0,7.0,5阪神5,2歳未勝利,5.0,3.0,5阪神2,2歳新馬,7.9,4.0,2026-08-22 11:28:33,jra,2026-08-22,41.08,40.2,32.7,24.9,66.5,43.9,48.8,前走人気以上 / 履歴少 / 近走上向き
202601020104,2026-08-22,4,アースヴィンチ,3.0,2.0,☆長浜,54.0,,17.0,6.0,2新潟2,3歳未勝利,4.0,3.0,2福島1,3歳未勝利,7.0,7.0,5中山1,2歳未勝利,16.0,4.0,5東京5,2歳未勝利,2.0,5.0,4中山5,2歳新馬,99.4,12.0,2026-08-22 11:36:48,jra,2026-08-22,28.71,38.7,14.8,35.3,0.0,37.3,48.8,履歴少
202601020104,2026-08-22,4,ウィスカーパッド,1.0,1.0,岩田望,55.0,,3.0,2.0,1札幌5,3歳未勝利,4.0,3.0,2小倉4,3歳未勝利,3.0,7.0,3阪神2,3歳未勝利,8.0,1.0,1中京4,3歳未勝利,2.0,3.0,1小倉12,3歳未勝利,7.2,3.0,2026-08-22 11:36:48,jra,2026-08-22,62.25,77.0,45.2,85.4,57.5,55.8,48.8,履歴少 / 安定感
202607030104,2026-08-22,4,ウィスピア,7.0,4.0,国分恭,57.0,,11.0,12.0,2中京2,3歳未勝利,6.0,13.0,3京都12,3歳未勝利,9.0,7.0,3京都2,3歳未勝利,14.0,17.0,1小倉1,3歳新馬,,,,,174.9,14.0,2026-08-22 11:28:33,jra,2026-08-22,42.77,31.4,66.3,0.0,42.0,58.2,48.8,履歴少 / 人気以上に走る傾向
202607030104,2026-08-22,4,ウイントリベルガ,5.0,3.0,泉谷,57.0,,,,,,,,,,,,,,,,,,,,,,55.5,11.0,2026-08-22 11:28:33,jra,2026-08-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607030104,2026-08-22,4,ウェイヴムーン,17.0,8.0,田口,57.0,,2.0,5.0,2中京3,3歳未勝利,13.0,6.0,3阪神2,3歳未勝利,4.0,3.0,1新潟5,3歳未勝利,4.0,6.0,2東京1,3歳未勝利,9.0,10.0,1阪神5,3歳未勝利,3.0,1.0,2026-08-22 11:28:33,jra,2026-08-22,57.47,58.8,45.6,64.7,83.0,53.4,48.8,前走人気以上 / 履歴少 / 近走上向き / 安定感
202607030104,2026-08-22,4,ウォータールスール,4.0,2.0,太宰,57.0,,9.0,6.0,2中京6,3歳未勝利,11.0,3.0,1小倉1,3歳新馬,,,,,,,,,,,,,36.3,9.0,2026-08-22 11:28:33,jra,2026-08-22,34.27,33.8,25.3,18.0,52.1,38.9,48.8,履歴少 / サンプル少
202601020104,2026-08-22,4,カタカムナ,16.0,8.0,原田和,55.0,,13.0,12.0,2新潟3,3歳未勝利,6.0,13.0,2福島8,3歳未勝利,13.0,15.0,1新潟6,3歳未勝利,14.0,15.0,1福島6,3歳未勝利,10.0,14.0,1小倉12,3歳未勝利,506.2,16.0,2026-08-22 11:36:48,jra,2026-08-22,39.15,19.9,66.8,0.0,36.5,59.4,48.8,履歴少 / 人気以上に走る傾向
202604030104,2026-08-22,4,カノープス,14.0,8.0,△石田,53.0,,8.0,11.0,2新潟6,3歳未勝利,14.0,15.0,1函館6,3歳未勝利,14.0,12.0,2東京11,3歳未勝利,,,,,,,,,100.2,11.0,2026-08-22 11:18:33,jra,2026-08-22,41.33,17.8,57.1,0.0,86.0,53.1,48.8,前走人気以上 / 履歴少 / 近走上向き
202604030104,2026-08-22,4,カルダモン,4.0,3.0,原,55.0,,16.0,3.0,2新潟4,3歳未勝利,16.0,2.0,3東京3,3歳未勝利,5.0,1.0,1福島3,3歳未勝利,4.0,3.0,1中山6,3歳未勝利,5.0,2.0,5東京1,2歳未勝利,10.6,4.0,2026-08-22 11:18:33,jra,2026-08-22,23.38,31.6,0.0,44.7,0.0,30.8,48.8,履歴少
202601020104,2026-08-22,4,クルサール,14.0,7.0,川又,55.0,,11.0,7.0,1札幌4,3歳未勝利,11.0,5.0,1中京3,3歳未勝利,,,,,,,,,,,,,334.4,15.0,2026-08-22 11:36:48,jra,2026-08-22,32.47,29.0,26.6,18.0,45.5,39.1,48.8,履歴少 / サンプル少
202601020104,2026-08-22,4,クロミ,6.0,3.0,鮫島駿,55.0,,13.0,10.0,5阪神8,2歳新馬,,,,,,,,,,,,,,,,,138.0,13.0,2026-08-22 11:36:48,jra,2026-08-22,35.73,30.5,36.0,29.6,40.6,37.3,48.8,履歴少 / サンプル少
202601020104,2026-08-22,4,ケナゲ,13.0,7.0,★河原田,51.0,,3.0,6.0,1札幌1,3歳未勝利,5.0,6.0,1函館9,3歳未勝利,2.0,14.0,1函館5,3歳未勝利,7.0,10.0,2東京11,3歳未勝利,5.0,6.0,1新潟4,3歳未勝利,23.5,9.0,2026-08-22 11:36:48,jra,2026-08-22,72.0,75.3,78.5,85.4,60.5,69.3,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 安定感
202601020104,2026-08-22,4,コティノス,15.0,8.0,フーリー,57.0,,13.0,8.0,1函館12,3歳未勝利,7.0,10.0,1函館6,3歳未勝利,8.0,9.0,1函館2,3歳未勝利,13.0,5.0,2阪神5,3歳未勝利,2.0,2.0,1中京4,3歳未勝利,43.3,10.0,2026-08-22 11:36:48,jra,2026-08-22,32.87,33.0,37.8,10.3,17.0,45.8,48.8,履歴少
202601020104,2026-08-22,4,コワンニシタガウ,11.0,6.0,武豊,57.0,,2.0,2.0,1札幌1,3歳未勝利,3.0,2.0,1函館7,3歳未勝利,7.0,6.0,1函館4,3歳未勝利,5.0,3.0,2阪神5,3歳未勝利,4.0,6.0,1中京2,3歳未勝利,8.1,4.0,2026-08-22 11:36:48,jra,2026-08-22,63.2,76.9,46.3,80.2,66.5,57.6,48.8,履歴少 / 近走上向き / 安定感
202601020104,2026-08-22,4,ゴコウコイコイ,2.0,1.0,横山武,55.0,,2.0,1.0,1札幌5,3歳未勝利,2.0,4.0,1札幌2,3歳未勝利,8.0,6.0,1函館8,3歳未勝利,3.0,11.0,1函館3,3歳未勝利,8.0,9.0,1新潟7,3歳未勝利,2.4,1.0,2026-08-22 11:36:48,jra,2026-08-22,65.04,76.4,57.5,69.9,69.5,58.9,48.8,履歴少 / 近走上向き / 安定感
202607030104,2026-08-22,4,ゴッドアミーラ,14.0,7.0,角田和,55.0,,2.0,4.0,盛岡,オニキス賞(3歳),14.0,10.0,2小倉4,3歳未勝利,12.0,9.0,3京都12,3歳未勝利,,,,,,,,,91.2,12.0,2026-08-22 11:28:33,jra,2026-08-22,39.52,19.9,37.7,13.7,100.0,45.5,48.8,履歴少 / 近走上向き
202607030104,2026-08-22,4,ゴリョウセイ,1.0,1.0,コレット,57.0,,4.0,7.0,2中京3,3歳未勝利,5.0,7.0,2小倉6,3歳未勝利,11.0,14.0,3阪神5,3歳未勝利,13.0,5.0,1阪神3,3歳未勝利,11.0,6.0,1小倉5,3歳未勝利,3.9,2.0,2026-08-22 11:28:33,jra,2026-08-22,54.47,46.7,52.2,55.3,86.0,50.2,48.8,前走人気以上 / 近走上向き
202601020104,2026-08-22,4,サトノリアファル,9.0,5.0,横山和,57.0,,5.0,5.0,1札幌2,3歳未勝利,6.0,9.0,2福島1,3歳未勝利,10.0,8.0,2東京4,3歳未勝利,13.0,8.0,3中山2,3歳未勝利,12.0,5.0,1中山1,3歳新馬,5.4,2.0,2026-08-22 11:36:48,jra,2026-08-22,46.94,43.0,42.3,30.4,81.5,46.1,48.8,履歴少 / 近走上向き
202607030104,2026-08-22,4,シンゼンイセ,11.0,6.0,城戸,57.0,,8.0,8.0,2中京5,3歳以上1勝クラス,11.0,12.0,2中京1,3歳未勝利,8.0,16.0,2小倉3,3歳未勝利,3.0,4.0,笠松,赤坂宿特別(3歳),11.0,12.0,2阪神1,3歳未勝利,385.4,16.0,2026-08-22 11:28:33,jra,2026-08-22,45.73,36.2,64.1,8.5,51.5,58.1,48.8,履歴少
202601020104,2026-08-22,4,シーシェル,7.0,4.0,黛,55.0,,6.0,13.0,1札幌4,3歳未勝利,8.0,11.0,1函館1,3歳未勝利,7.0,8.0,2中山5,3歳未勝利,4.0,9.0,1中山8,3歳新馬,,,,,235.0,14.0,2026-08-22 11:36:48,jra,2026-08-22,56.97,56.4,79.7,14.6,52.0,65.6,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 過小評価傾向
202601020104,2026-08-22,4,シーラス,5.0,3.0,レーン,57.0,,10.0,2.0,2東京3,3歳未勝利,,,,,,,,,,,,,,,,,15.6,7.0,2026-08-22 11:36:48,jra,2026-08-22,34.9,35.8,29.6,29.6,40.6,31.8,48.8,履歴少 / サンプル少
202604030104,2026-08-22,4,ジャストビコーズ,1.0,1.0,富田,55.0,,17.0,6.0,2新潟3,3歳未勝利,9.0,3.0,2福島8,3歳未勝利,3.0,8.0,1中山6,3歳未勝利,4.0,5.0,5中山6,2歳未勝利,2.0,8.0,5東京5,2歳未勝利,22.6,8.0,2026-08-22 11:18:33,jra,2026-08-22,37.05,46.2,28.4,44.7,0.0,50.5,48.8,履歴少 / 市場オッズ妙味
202607030104,2026-08-22,4,スピーチバルーン,8.0,4.0,団野,55.0,,16.0,9.0,2小倉3,3歳未勝利,9.0,16.0,1小倉3,3歳未勝利,14.0,9.0,4京都3,2歳新馬,,,,,,,,,115.0,13.0,2026-08-22 11:28:33,jra,2026-08-22,26.28,12.0,37.2,0.0,23.0,45.5,48.8,履歴少
202607030104,2026-08-22,4,スーパービジー,6.0,3.0,幸,57.0,,7.0,11.0,2中京3,3歳未勝利,7.0,8.0,2小倉6,3歳未勝利,10.0,10.0,3阪神4,3歳未勝利,6.0,7.0,3京都3,3歳未勝利,9.0,16.0,2阪神7,3歳未勝利,31.6,8.0,2026-08-22 11:28:33,jra,2026-08-22,49.13,46.8,66.3,0.0,56.0,61.3,48.1,前走人気以上 / 人気以上に走る傾向 / 市場オッズ妙味
202604030104,2026-08-22,4,ソフィアプルーマ,11.0,6.0,▲佐藤,52.0,,6.0,8.0,2新潟8,3歳未勝利,9.0,13.0,3東京5,3歳未勝利,6.0,12.0,3東京1,3歳未勝利,6.0,11.0,2東京8,3歳未勝利,7.0,12.0,2東京1,3歳未勝利,145.5,13.0,2026-08-22 11:18:33,jra,2026-08-22,54.64,53.2,78.3,0.0,56.0,66.9,48.8,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202607030104,2026-08-22,4,ダイヤモンドエルザ,10.0,5.0,△柴田裕,53.0,,16.0,15.0,3阪神3,3歳未勝利,,,,,,,,,,,,,,,,,395.5,17.0,2026-08-22 11:28:33,jra,2026-08-22,36.53,29.6,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202607030104,2026-08-22,4,テンダーワーズ,3.0,2.0,▲川端,52.0,,9.0,7.0,2中京4,3歳未勝利,6.0,5.0,3京都9,3歳未勝利,5.0,9.0,3京都4,3歳未勝利,10.0,18.0,1京都5,3歳新馬,,,,,28.8,7.0,2026-08-22 11:28:33,jra,2026-08-22,47.85,48.4,58.6,19.8,38.0,60.1,48.8,履歴少 / 市場オッズ妙味
202604030104,2026-08-22,4,ドナディクオーレ,12.0,7.0,丸山,55.0,,15.0,5.0,2福島3,3歳未勝利,3.0,12.0,1福島3,3歳未勝利,11.0,10.0,1東京1,3歳新馬,,,,,,,,,67.1,10.0,2026-08-22 11:18:33,jra,2026-08-22,33.99,33.1,40.7,24.9,2.0,48.8,48.8,履歴少
202607030104,2026-08-22,4,ノブレスラブリエ,12.0,6.0,松若,55.0,,5.0,13.0,2中京4,3歳未勝利,9.0,1.0,船橋,ナイスビット特別(3歳未格),7.0,10.0,1福島6,3歳未勝利,10.0,13.0,4東京6,2歳新馬,,,,,12.9,5.0,2026-08-22 11:28:33,jra,2026-08-22,54.71,44.9,68.0,30.4,72.0,59.8,51.8,クラス条件好転 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202604030104,2026-08-22,4,ハニーアンバー,13.0,7.0,石橋脩,55.0,,10.0,13.0,2新潟3,3歳未勝利,8.0,11.0,2東京9,3歳未勝利,7.0,11.0,2東京3,3歳未勝利,13.0,12.0,1東京4,3歳新馬,,,,,259.0,15.0,2026-08-22 11:18:33,jra,2026-08-22,44.34,33.8,68.0,0.0,46.0,58.2,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向
202607030104,2026-08-22,4,バンブラボー,16.0,8.0,秋山稔,57.0,,12.0,14.0,2中京6,3歳未勝利,6.0,6.0,佐賀,JRA交流サマーカッ(3歳),9.0,12.0,3中山7,3歳未勝利,12.0,11.0,2阪神3,3歳未勝利,10.0,9.0,1中京3,3歳未勝利,474.9,18.0,2026-08-22 11:28:33,jra,2026-08-22,36.09,22.1,56.7,0.0,33.5,52.9,48.8,履歴少
202607030104,2026-08-22,4,バーバラップ,2.0,1.0,☆田山,56.0,,9.0,10.0,3阪神2,3歳未勝利,12.0,11.0,1新潟2,3歳未勝利,,,,,,,,,,,,,37.7,10.0,2026-08-22 11:28:33,jra,2026-08-22,40.44,31.9,45.9,18.0,55.4,48.7,48.8,履歴少 / サンプル少
202604030104,2026-08-22,4,バーヴァンシー,15.0,8.0,◇永島,53.0,,7.0,4.0,2新潟8,3歳未勝利,4.0,3.0,2新潟1,3歳未勝利,5.0,1.0,2福島4,3歳未勝利,6.0,5.0,2東京12,3歳未勝利,2.0,5.0,2東京6,3歳未勝利,53.7,9.0,2026-08-22 11:18:33,jra,2026-08-22,50.04,66.4,37.5,55.0,33.5,49.6,48.8,履歴少
202604030104,2026-08-22,4,ビューティドリーム,6.0,4.0,▲上里,52.0,,12.0,11.0,2新潟6,3歳未勝利,,,,,,,,,,,,,,,,,160.4,14.0,2026-08-22 11:18:33,jra,2026-08-22,37.27,32.3,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202604030104,2026-08-22,4,フィクセルリリア,8.0,5.0,吉田豊,55.0,,4.0,5.0,2新潟3,3歳未勝利,11.0,4.0,5中山5,2歳未勝利,2.0,3.0,5中山1,2歳未勝利,9.0,8.0,4中山8,2歳新馬,,,,,15.0,6.0,2026-08-22 11:18:33,jra,2026-08-22,52.71,57.5,39.2,50.2,70.0,56.7,48.8,履歴少 / 近走上向き / 市場オッズ妙味
202601020104,2026-08-22,4,フローレンスフーガ,8.0,4.0,古川吉,57.0,,4.0,4.0,1札幌6,3歳未勝利,11.0,3.0,1函館12,3歳未勝利,3.0,8.0,1函館6,3歳未勝利,7.0,3.0,1函館2,3歳未勝利,3.0,5.0,1新潟3,3歳未勝利,19.9,8.0,2026-08-22 11:36:48,jra,2026-08-22,54.82,60.9,40.3,60.5,62.0,60.8,48.8,履歴少 / 安定感 / 市場オッズ妙味
202601020104,2026-08-22,4,ブライスフェアリー,12.0,6.0,松山,55.0,,3.0,4.0,2新潟3,3歳未勝利,2.0,7.0,2福島6,3歳未勝利,6.0,12.0,3東京1,3歳未勝利,5.0,7.0,2東京10,3歳未勝利,6.0,11.0,2東京4,3歳未勝利,11.7,5.0,2026-08-22 11:36:48,jra,2026-08-22,70.08,76.4,74.8,69.9,60.5,72.8,48.8,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202604030104,2026-08-22,4,ブルージンジャー,9.0,5.0,津村,55.0,,3.0,3.0,2新潟3,3歳未勝利,5.0,10.0,3東京6,3歳未勝利,9.0,11.0,2東京4,3歳未勝利,,,,,,,,,4.2,2.0,2026-08-22 11:18:33,jra,2026-08-22,63.48,66.1,65.3,55.3,74.0,63.7,48.8,履歴少 / 人気以上に走る傾向 / 近走上向き
202604030104,2026-08-22,4,プロミスライン,3.0,2.0,△石神道,53.0,,2.0,7.0,2新潟3,3歳未勝利,6.0,4.0,2福島2,3歳未勝利,10.0,10.0,1新潟4,3歳未勝利,9.0,12.0,1東京7,3歳未勝利,8.0,10.0,1中山9,3歳新馬,8.8,3.0,2026-08-22 11:18:33,jra,2026-08-22,58.83,58.2,61.7,30.4,87.5,62.1,48.8,前走人気以上 / 履歴少 / 近走上向き
202607030104,2026-08-22,4,ペガサスジルシ,15.0,7.0,西村淳,55.0,,3.0,5.0,2中京1,3歳未勝利,7.0,1.0,3阪神2,3歳未勝利,2.0,1.0,3京都9,3歳未勝利,3.0,3.0,1中京6,3歳未勝利,9.0,1.0,3京都8,2歳新馬,4.0,3.0,2026-08-22 11:28:33,jra,2026-08-22,56.04,72.6,36.6,64.7,63.5,47.5,48.8,履歴少 / 安定感
202604030104,2026-08-22,4,ペールデュクラン,10.0,6.0,菊沢,55.0,,3.0,2.0,2福島4,3歳未勝利,6.0,7.0,1福島4,3歳未勝利,,,,,,,,,,,,,15.0,5.0,2026-08-22 11:18:33,jra,2026-08-22,50.63,58.3,45.1,34.7,55.4,55.7,48.8,履歴少 / サンプル少 / 市場オッズ妙味
202607030104,2026-08-22,4,マイネルホウセン,18.0,8.0,吉村,57.0,,13.0,6.0,2小倉3,3歳未勝利,9.0,12.0,1京都8,3歳未勝利,18.0,7.0,5阪神8,2歳未勝利,4.0,3.0,4阪神5,2歳未勝利,4.0,1.0,4中京2,2歳新馬,22.6,6.0,2026-08-22 11:28:33,jra,2026-08-22,29.73,29.1,21.9,24.9,24.5,39.3,48.8,履歴少
202601020104,2026-08-22,4,マンサニージャ,10.0,5.0,丹内,55.0,,5.0,5.0,1札幌3,3歳未勝利,7.0,2.0,1函館9,3歳未勝利,3.0,4.0,1函館5,3歳未勝利,6.0,6.0,1函館2,3歳未勝利,6.0,7.0,3中山5,3歳未勝利,12.7,6.0,2026-08-22 11:36:48,jra,2026-08-22,54.16,65.2,43.4,50.2,53.0,58.9,48.8,履歴少 / 市場オッズ妙味
202601020104,2026-08-22,4,メイショウノヴァス,4.0,2.0,吉田隼,57.0,,5.0,6.0,1札幌6,3歳未勝利,4.0,7.0,1札幌1,3歳未勝利,4.0,3.0,門別,フェルカド特別(C1),8.0,6.0,1函館3,3歳未勝利,7.0,5.0,3京都10,3歳未勝利,44.3,11.0,2026-08-22 11:36:48,jra,2026-08-22,56.79,60.1,53.1,66.8,54.5,55.6,48.8,履歴少 / 安定感 / 市場オッズ妙味
202607030104,2026-08-22,4,メイショウユウゲン,13.0,7.0,▲森田,54.0,,10.0,15.0,2中京3,3歳未勝利,7.0,12.0,2小倉8,3歳未勝利,8.0,15.0,2小倉2,3歳未勝利,13.0,13.0,3京都7,3歳未勝利,11.0,8.0,1阪神2,3歳未勝利,211.0,15.0,2026-08-22 11:28:33,jra,2026-08-22,46.74,32.8,76.9,0.0,48.5,60.0,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向
202604030104,2026-08-22,4,ラショナルポイント,7.0,4.0,斎藤,55.0,,2.0,1.0,2新潟8,3歳未勝利,6.0,3.0,1函館7,3歳未勝利,3.0,1.0,3東京1,3歳未勝利,2.0,6.0,2中山6,3歳未勝利,7.0,4.0,5東京7,2歳新馬,1.9,1.0,2026-08-22 11:18:33,jra,2026-08-22,59.33,78.3,41.8,64.7,65.0,49.5,48.8,履歴少 / 近走上向き / 安定感
202604030104,2026-08-22,4,ルシアージュ,2.0,2.0,三浦,55.0,,8.0,5.0,2新潟6,3歳未勝利,3.0,5.0,2新潟2,3歳未勝利,5.0,6.0,2東京12,3歳未勝利,6.0,5.0,2東京8,3歳未勝利,6.0,7.0,1福島1,3歳未勝利,21.0,7.0,2026-08-22 11:18:33,jra,2026-08-22,51.08,62.7,48.2,44.7,32.0,56.3,48.8,履歴少 / 市場オッズ妙味
202604030104,2026-08-22,4,レディホークダイヤ,5.0,3.0,岩田康,55.0,,11.0,13.0,2福島3,3歳未勝利,12.0,12.0,2東京6,3歳未勝利,13.0,12.0,1福島3,3歳未勝利,9.0,9.0,1東京4,3歳新馬,,,,,134.7,12.0,2026-08-22 11:18:33,jra,2026-08-22,35.85,16.9,53.2,0.0,52.0,51.7,48.8,履歴少
202604030105,2026-08-22,5,アエログラム,17.0,8.0,◇永島,55.0,,15.0,15.0,3東京4,3歳未勝利,16.0,5.0,1東京6,3歳未勝利,,,,,,,,,,,,,206.1,16.0,2026-08-22 11:48:43,jra,2026-08-22,29.61,18.0,26.4,18.0,48.8,38.2,48.8,履歴少 / サンプル少
202607030105,2026-08-22,5,アルムアポジェ,13.0,7.0,菱田,55.0,,9.0,1.0,2小倉7,3歳未勝利,5.0,3.0,2小倉1,3歳未勝利,3.0,1.0,3阪神1,3歳未勝利,2.0,3.0,3京都2,3歳未勝利,3.0,3.0,2阪神4,3歳未勝利,15.2,6.0,2026-08-22 11:57:38,jra,2026-08-22,48.01,66.6,27.7,69.6,15.5,54.4,48.8,履歴少 / 安定感 / 市場オッズ妙味
202604030105,2026-08-22,5,アージェンタイド,5.0,3.0,江田照,57.0,,15.0,14.0,1東京7,3歳未勝利,15.0,10.0,5中山1,2歳未勝利,10.0,8.0,4東京7,2歳未勝利,11.0,13.0,4中山5,2歳新馬,,,,,190.9,14.0,2026-08-22 11:48:43,jra,2026-08-22,26.7,9.4,37.1,0.0,32.0,46.0,48.8,履歴少
202607030105,2026-08-22,5,エルヴィッタ,5.0,3.0,幸,55.0,,7.0,10.0,2中京5,3歳未勝利,12.0,4.0,1新潟4,3歳未勝利,18.0,7.0,1阪神1,3歳未勝利,5.0,4.0,5中京2,2歳新馬,,,,,30.6,8.0,2026-08-22 11:57:38,jra,2026-08-22,35.88,32.0,23.4,14.6,78.0,37.8,48.8,前走人気以上 / 履歴少 / 近走上向き
202604030105,2026-08-22,5,エヴィーヴァ,10.0,5.0,武藤,55.0,,16.0,4.0,3東京4,3歳未勝利,3.0,1.0,3中山1,3歳未勝利,6.0,4.0,5中山6,2歳新馬,,,,,,,,,29.4,8.0,2026-08-22 11:48:43,jra,2026-08-22,26.9,43.7,7.7,24.9,0.0,35.5,48.8,履歴少 / 市場オッズ妙味
202604030105,2026-08-22,5,エーデルハイ,14.0,7.0,富田,55.0,,10.0,12.0,1函館3,3歳未勝利,9.0,13.0,2東京11,3歳未勝利,13.0,13.0,1新潟3,3歳未勝利,8.0,8.0,2中山2,3歳未勝利,12.0,14.0,1中山7,3歳未勝利,520.6,18.0,2026-08-22 11:48:43,jra,2026-08-22,41.4,25.9,62.7,0.0,53.0,56.1,48.8,履歴少
202601020105,2026-08-22,5,カセノメロス,4.0,3.0,横山武,55.0,,,,,,,,,,,,,,,,,,,,,,6.6,3.0,2026-08-22 12:26:49,jra,2026-08-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607030105,2026-08-22,5,キャスケード,12.0,6.0,長岡,55.0,,3.0,4.0,2中京5,3歳未勝利,3.0,10.0,3阪神1,3歳未勝利,5.0,9.0,1新潟8,3歳未勝利,5.0,10.0,3京都3,3歳未勝利,6.0,11.0,1阪神6,3歳未勝利,8.1,3.0,2026-08-22 11:57:38,jra,2026-08-22,73.29,76.0,78.6,89.7,60.5,73.2,48.8,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202601020105,2026-08-22,5,グリーンアイランド,5.0,4.0,武豊,55.0,,,,,,,,,,,,,,,,,,,,,,9.6,5.0,2026-08-22 12:26:49,jra,2026-08-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604030105,2026-08-22,5,ココナッツコースト,3.0,2.0,津村,55.0,,4.0,1.0,2新潟2,3歳未勝利,2.0,2.0,1中山2,3歳新馬,,,,,,,,,,,,,2.8,1.0,2026-08-22 11:48:43,jra,2026-08-22,49.43,63.8,39.2,48.4,38.9,48.8,48.8,履歴少 / サンプル少
202604030105,2026-08-22,5,サイモンナイスラン,7.0,4.0,石橋脩,57.0,,5.0,10.0,2新潟2,3歳未勝利,5.0,13.0,3東京6,3歳未勝利,5.0,16.0,3東京2,3歳未勝利,13.0,15.0,3中山2,3歳未勝利,14.0,16.0,1東京4,3歳新馬,29.8,9.0,2026-08-22 11:48:43,jra,2026-08-22,70.22,51.6,93.3,75.1,75.5,74.5,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202601020105,2026-08-22,5,ジャストピーチー,13.0,8.0,岩田望,55.0,,,,,,,,,,,,,,,,,,,,,,31.8,10.0,2026-08-22 12:26:49,jra,2026-08-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607030105,2026-08-22,5,ジュエルサンライズ,15.0,8.0,コレット,55.0,,4.0,11.0,2中京5,3歳未勝利,7.0,8.0,1新潟8,3歳未勝利,5.0,9.0,1新潟1,3歳未勝利,8.0,11.0,2阪神4,3歳未勝利,10.0,5.0,2京都2,3歳未勝利,9.4,4.0,2026-08-22 11:57:38,jra,2026-08-22,62.31,58.8,71.6,50.2,71.0,66.0,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
