race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202601020402,2026-08-30,2,トーセンルルド,14.0,8.0,武豊,55.0,,2.0,4.0,1札幌1,2歳未勝利,1:10.0,0.0,曇,3.0,4.0,1函館7,2歳未勝利,1:09.2,0.4,晴,5.0,7.0,1函館4,2歳新馬,1:10.4,0.9,小雨,,,,,,,,,,,,,,,6.4,2.0,2026-08-30 02:26:39,jra,2026-08-30,68.36,83.0,61.7,75.1,62.0,63.3,50.0,安定感
202607030402,2026-08-30,2,ナイトインチュニス,6.0,6.0,団野,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.7,3.0,2026-08-30 03:24:09,jra,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604030402,2026-08-30,2,ニシノマキロイ,6.0,5.0,野中,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.3,11.0,2026-08-30 03:11:14,jra,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020402,2026-08-30,2,パーフェクトゲーム,9.0,6.0,横山和,55.0,,2.0,2.0,1札幌7,2歳新馬,1:11.1,0.6,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.3,7.0,2026-08-30 02:26:39,jra,2026-08-30,43.52,49.9,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202604030402,2026-08-30,2,ピーエムリンダ,7.0,5.0,武藤,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.1,7.0,2026-08-30 03:11:14,jra,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607030402,2026-08-30,2,ベラジオセブン,3.0,3.0,国分恭,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,6.0,2026-08-30 03:24:09,jra,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604030402,2026-08-30,2,マイトレーヤー,4.0,4.0,津村,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.3,9.0,2026-08-30 03:11:14,jra,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604030402,2026-08-30,2,ミシェルバローズ,5.0,4.0,三浦,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.2,3.0,2026-08-30 03:11:14,jra,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020402,2026-08-30,2,ミハテヌユメ,5.0,4.0,▲小林美,52.0,,7.0,4.0,1函館5,2歳新馬,1:11.2,1.4,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.3,6.0,2026-08-30 02:26:39,jra,2026-08-30,38.68,41.1,36.0,29.6,40.6,37.3,48.8,履歴少 / サンプル少
202607030402,2026-08-30,2,メイショウスパーク,9.0,8.0,太宰,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,10.0,2026-08-30 03:24:09,jra,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607030402,2026-08-30,2,メイショウセイクウ,8.0,7.0,松若,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.2,5.0,2026-08-30 03:24:09,jra,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607030402,2026-08-30,2,ラガッタレアーレ,7.0,7.0,北村友,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.7,4.0,2026-08-30 03:24:09,jra,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604030402,2026-08-30,2,レッドマウロア,9.0,6.0,川田,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8,2.0,2026-08-30 03:11:14,jra,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020402,2026-08-30,2,ヴィヴィアンリーチ,2.0,2.0,斎藤,55.0,,6.0,3.0,1札幌1,2歳未勝利,1:10.4,0.4,曇,4.0,5.0,1函館1,2歳新馬,1:09.8,0.4,晴,,,,,,,,,,,,,,,,,,,,,,19.1,5.0,2026-08-30 02:26:39,jra,2026-08-30,46.18,55.0,40.9,31.7,38.9,54.5,48.8,履歴少 / サンプル少 / 市場オッズ妙味
202607030403,2026-08-30,3,アモロロプーロ,6.0,6.0,◇永島,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.3,9.0,2026-08-30 02:51:14,jra,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604030403,2026-08-30,3,イカルステソーロ,3.0,3.0,岩田望,55.0,,4.0,7.0,2新潟7,2歳新馬,1:48.7,0.7,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.3,2.0,2026-08-30 02:42:44,jra,2026-08-30,43.83,46.4,45.3,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202604030403,2026-08-30,3,ウイニングレイ,6.0,6.0,岩田康,55.0,,8.0,7.0,2福島7,2歳新馬,1:50.6,1.2,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8,4.0,2026-08-30 02:42:44,jra,2026-08-30,39.36,39.3,39.1,29.6,40.6,39.5,50.0,サンプル少
202604030403,2026-08-30,3,エクスマキナ,5.0,5.0,津村,55.0,,4.0,5.0,2新潟6,2歳未勝利,2:01.1,1.1,曇,3.0,8.0,2福島6,2歳新馬,1:51.1,1.2,小雨,,,,,,,,,,,,,,,,,,,,,,2.2,1.0,2026-08-30 02:42:44,jra,2026-08-30,54.49,61.8,56.3,48.4,42.2,55.8,50.0,前走人気以上 / サンプル少
202607030403,2026-08-30,3,エーテルワーム,8.0,7.0,吉村,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,8.0,2026-08-30 02:51:14,jra,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020403,2026-08-30,3,クリコイーコ,12.0,7.0,吉田隼,55.0,,11.0,15.0,1札幌5,3歳未勝利,1:10.1,0.6,曇,5.0,5.0,1札幌1,3歳未勝利,1:00.2,1.5,曇,7.0,8.0,1函館10,3歳未勝利,0:59.0,0.5,小雨,7.0,9.0,3京都12,3歳未勝利,1:13.6,1.4,晴,9.0,8.0,3京都1,3歳未勝利,1:26.8,2.1,晴,52.1,14.0,2026-08-30 02:55:54,jra,2026-08-30,46.06,44.6,61.2,24.9,26.0,55.5,50.0,前走人気以上
202604030403,2026-08-30,3,ケイジャーダ,1.0,1.0,柴田大,55.0,,9.0,12.0,2新潟7,2歳新馬,1:49.4,1.4,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,7.0,2026-08-30 02:42:44,jra,2026-08-30,40.57,37.6,45.3,29.6,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202607030403,2026-08-30,3,コルキス,5.0,5.0,西村淳,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,5.0,2026-08-30 02:51:14,jra,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607030403,2026-08-30,3,ゴーイントゥノヴァ,7.0,6.0,坂井,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.6,4.0,2026-08-30 02:51:14,jra,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607030403,2026-08-30,3,サイモンジェセル,1.0,1.0,松山,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.4,11.0,2026-08-30 02:51:14,jra,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020403,2026-08-30,3,サクセスブルー,2.0,2.0,丹内,57.0,,3.0,7.0,1札幌6,3歳未勝利,1:48.0,0.5,晴,4.0,7.0,1函館9,3歳未勝利,1:45.8,1.5,曇,10.0,7.0,1函館5,3歳未勝利,1:45.6,2.5,晴,13.0,9.0,1函館1,3歳未勝利,2:43.1,3.5,曇,8.0,9.0,2東京10,3歳未勝利,1:39.4,1.5,晴,20.1,10.0,2026-08-30 02:55:54,jra,2026-08-30,58.69,55.1,56.2,55.3,84.5,56.9,50.0,前走人気以上 / 近走上向き / 市場オッズ妙味
202601020403,2026-08-30,3,サンエンジェルス,8.0,5.0,浜中,55.0,,6.0,8.0,1札幌5,3歳未勝利,1:47.8,1.9,曇,5.0,5.0,1札幌1,3歳未勝利,1:28.6,0.7,曇,5.0,4.0,1函館5,3歳未勝利,1:44.7,0.5,晴,7.0,3.0,1函館2,3歳未勝利,1:09.2,0.7,晴,6.0,9.0,2阪神3,3歳未勝利,1:22.1,0.5,小雨,14.4,7.0,2026-08-30 02:55:54,jra,2026-08-30,54.35,62.4,51.0,44.7,48.5,61.4,48.8,履歴少 / 市場オッズ妙味
202607030403,2026-08-30,3,ジェントル,3.0,3.0,団野,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.7,6.0,2026-08-30 02:51:14,jra,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020403,2026-08-30,3,ジャストグレース,13.0,8.0,古川吉,57.0,,3.0,10.0,1札幌7,3歳未勝利,1:48.0,0.4,晴,8.0,8.0,1函館11,3歳未勝利,2:37.3,2.3,曇,5.0,5.0,1函館8,3歳未勝利,1:48.1,1.2,曇,3.0,8.0,1函館4,3歳未勝利,2:37.2,0.5,小雨,5.0,11.0,3京都8,3歳未勝利,2:02.5,1.3,晴,10.5,5.0,2026-08-30 02:55:54,jra,2026-08-30,69.46,69.2,74.3,75.1,63.5,71.7,55.7,前走人気以上 / 函館実績 / 人気以上に走る傾向 / 安定感
202604030403,2026-08-30,3,タイセイソアリング,4.0,4.0,菊沢,55.0,,5.0,12.0,2福島4,2歳新馬,2:03.6,0.4,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,3.0,2026-08-30 02:42:44,jra,2026-08-30,44.94,44.6,51.4,36.3,40.6,42.0,50.0,前走人気以上 / サンプル少
202601020403,2026-08-30,3,ダンツアラーム,11.0,7.0,黛,55.0,,10.0,13.0,1札幌5,3歳未勝利,2:02.4,1.6,曇,6.0,6.0,1札幌1,3歳未勝利,1:48.4,1.8,曇,8.0,5.0,1函館10,3歳未勝利,2:04.2,1.8,小雨,8.0,12.0,1函館5,3歳未勝利,1:48.4,0.4,晴,5.0,8.0,1函館2,3歳未勝利,1:46.8,1.3,晴,38.4,12.0,2026-08-30 02:55:54,jra,2026-08-30,44.56,45.6,58.5,10.3,30.5,56.1,50.0,前走人気以上
202601020403,2026-08-30,3,チャーチルデュース,7.0,5.0,武豊,57.0,,11.0,5.0,1函館11,3歳未勝利,1:48.3,2.0,小雨,5.0,4.0,1函館7,3歳未勝利,1:46.9,0.8,晴,5.0,3.0,1函館4,3歳未勝利,1:48.2,1.3,小雨,7.0,5.0,2阪神3,3歳未勝利,1:26.2,2.5,小雨,5.0,3.0,1京都5,3歳新馬,1:55.9,1.2,晴,4.6,2.0,2026-08-30 02:55:54,jra,2026-08-30,42.25,51.1,29.2,55.0,17.0,48.0,55.7,函館実績
202601020403,2026-08-30,3,デルマテイネ,5.0,4.0,的場,57.0,,10.0,17.0,2新潟2,3歳未勝利,1:35.8,0.6,雨,11.0,17.0,3東京2,3歳未勝利,1:35.3,0.8,曇,13.0,16.0,3中山3,3歳未勝利,1:36.2,1.2,曇,,,,,,,,,,,,,,,44.9,13.0,2026-08-30 02:55:54,jra,2026-08-30,48.63,19.0,89.3,0.0,62.0,68.3,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 過小評価傾向
202604030403,2026-08-30,3,ニシノリリックス,2.0,2.0,石橋脩,55.0,,8.0,12.0,2新潟5,2歳新馬,1:49.4,2.2,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.4,6.0,2026-08-30 02:42:44,jra,2026-08-30,41.43,39.3,46.8,29.6,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202604030403,2026-08-30,3,ハンデンブレイズ,7.0,7.0,小崎,55.0,,6.0,11.0,2福島3,2歳新馬,1:49.9,0.9,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8,5.0,2026-08-30 02:42:44,jra,2026-08-30,42.91,42.8,48.3,29.6,40.6,42.0,50.0,前走人気以上 / サンプル少
202607030403,2026-08-30,3,ブレイズフォート,2.0,2.0,北村友,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,2.0,2026-08-30 02:51:14,jra,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020403,2026-08-30,3,ペガサスウィンド,1.0,1.0,鮫島駿,55.0,,3.0,2.0,1札幌8,3歳未勝利,1:47.0,0.7,晴,4.0,4.0,1函館11,3歳未勝利,1:47.6,1.3,小雨,9.0,2.0,1函館7,3歳未勝利,1:49.8,3.1,晴,2.0,6.0,1函館2,3歳未勝利,1:45.8,0.3,晴,5.0,4.0,2阪神7,3歳未勝利,1:55.9,1.2,晴,11.7,6.0,2026-08-30 02:55:54,jra,2026-08-30,60.79,72.0,41.6,80.2,62.0,57.2,55.7,函館実績 / 安定感
202601020403,2026-08-30,3,ホウオウファラオ,14.0,8.0,横山武,57.0,,4.0,6.0,2札幌2,3歳未勝利,1:47.4,1.0,晴,4.0,2.0,1札幌6,3歳未勝利,1:48.4,0.9,晴,3.0,3.0,1函館12,3歳未勝利,1:44.8,0.3,小雨,3.0,5.0,1函館5,3歳未勝利,1:44.4,1.3,晴,7.0,11.0,3東京1,3歳未勝利,1:39.5,1.4,晴,5.7,3.0,2026-08-30 02:55:54,jra,2026-08-30,65.25,76.3,55.7,89.7,51.5,61.3,50.0,安定感
202607030403,2026-08-30,3,ポカポカヨウキ,4.0,4.0,松若,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,1.0,2026-08-30 02:51:14,jra,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020403,2026-08-30,3,ポップアップ,4.0,3.0,★河原田,53.0,,2.0,2.0,1札幌7,3歳未勝利,2:35.6,0.6,晴,3.0,1.0,1函館11,3歳未勝利,2:35.7,0.7,曇,2.0,2.0,1函館4,3歳未勝利,2:36.9,0.2,小雨,5.0,7.0,3京都4,3歳未勝利,2:00.8,0.6,曇,9.0,8.0,2阪神7,3歳未勝利,2:08.2,1.2,晴,4.2,1.0,2026-08-30 02:55:54,jra,2026-08-30,65.58,80.7,47.8,89.7,66.5,55.5,50.0,近走上向き / 安定感
202601020403,2026-08-30,3,ミアエッテ,10.0,6.0,横山琉,57.0,,12.0,11.0,1札幌4,3歳未勝利,1:31.0,1.7,晴,16.0,12.0,2東京4,3歳未勝利,1:36.5,1.7,曇,12.0,6.0,1中山2,3歳未勝利,2:01.3,5.4,晴,7.0,7.0,5中山3,2歳未勝利,1:34.8,1.0,曇,11.0,7.0,5東京6,2歳未勝利,1:22.8,1.5,晴,19.3,9.0,2026-08-30 02:55:54,jra,2026-08-30,28.18,15.7,29.7,0.0,47.0,43.9,48.8,履歴少 / 市場オッズ妙味
202601020403,2026-08-30,3,モンテール,9.0,6.0,斎藤,57.0,,13.0,6.0,1札幌4,3歳未勝利,1:31.0,1.7,晴,6.0,12.0,1新潟1,3歳未勝利,1:23.9,0.3,晴,11.0,7.0,5中山6,2歳未勝利,1:36.9,2.3,曇,12.0,1.0,4東京1,2歳新馬,1:24.9,1.5,曇,,,,,,,,8.5,4.0,2026-08-30 02:55:54,jra,2026-08-30,27.15,24.4,26.4,0.0,30.0,39.4,48.8,履歴少
202601020403,2026-08-30,3,ヨドノサファイア,6.0,4.0,石川倭,55.0,,6.0,9.0,1札幌4,3歳未勝利,1:47.0,1.2,晴,16.0,9.0,1函館11,3歳未勝利,1:11.5,2.9,曇,6.0,6.0,1函館1,3歳未勝利,1:09.3,0.8,雨,5.0,7.0,5中山8,2歳未勝利,1:09.6,0.5,晴,11.0,5.0,5東京2,2歳未勝利,1:36.0,1.1,小雨,27.2,11.0,2026-08-30 02:55:54,jra,2026-08-30,43.77,42.1,41.9,14.6,71.0,47.6,50.0,前走人気以上 / 近走上向き / 市場オッズ妙味
202601020403,2026-08-30,3,ラスターヴァース,3.0,3.0,☆長浜,54.0,,9.0,11.0,2新潟3,3歳未勝利,2:01.9,1.2,曇,10.0,10.0,2東京8,3歳未勝利,2:26.5,2.2,晴,11.0,12.0,3中山6,3歳未勝利,2:15.8,1.7,晴,18.0,9.0,2中山3,3歳未勝利,2:19.1,3.5,晴,6.0,9.0,1東京4,3歳未勝利,2:27.3,0.8,晴,18.3,8.0,2026-08-30 02:55:54,jra,2026-08-30,39.27,28.1,48.6,0.0,63.5,51.7,48.8,履歴少 / 市場オッズ妙味
202607030403,2026-08-30,3,ルクスアルカード,10.0,8.0,富田,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.7,7.0,2026-08-30 02:51:14,jra,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604030403,2026-08-30,3,ルークスイテルム,8.0,8.0,△石神道,53.0,,11.0,11.0,2新潟7,2歳新馬,1:51.3,3.3,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.5,8.0,2026-08-30 02:42:44,jra,2026-08-30,38.28,34.0,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202607030403,2026-08-30,3,ロードフローリス,9.0,7.0,田口,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,3.0,2026-08-30 02:51:14,jra,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607030403,2026-08-30,3,ワンダーラヴグッド,11.0,8.0,酒井,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.1,10.0,2026-08-30 02:51:14,jra,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020404,2026-08-30,4,アート,11.0,6.0,鮫島駿,57.0,,6.0,4.0,1札幌1,3歳未勝利,1:48.7,0.8,曇,6.0,9.0,1函館6,3歳未勝利,2:01.0,0.2,晴,7.0,8.0,1函館2,3歳未勝利,1:49.1,0.5,晴,5.0,7.0,1新潟5,3歳未勝利,1:49.1,1.0,晴,3.0,12.0,1福島6,3歳未勝利,1:47.0,0.2,晴,28.1,12.0,2026-08-30 02:27:24,jra,2026-08-30,53.87,62.1,60.9,24.9,45.5,61.1,48.8,履歴少
202601020404,2026-08-30,4,イデアジュアンイハ,5.0,3.0,▲遠藤,52.0,,9.0,9.0,2福島7,3歳未勝利,1:10.4,0.9,曇,8.0,14.0,2東京11,3歳未勝利,1:27.9,1.0,晴,5.0,12.0,2東京8,3歳未勝利,1:27.4,1.2,晴,8.0,15.0,1中京6,3歳未勝利,1:27.0,2.0,晴,11.0,16.0,1中京2,3歳未勝利,1:27.0,2.0,晴,122.1,16.0,2026-08-30 02:27:24,jra,2026-08-30,53.84,43.8,80.9,19.8,44.0,67.8,50.0,人気以上に走る傾向 / 過小評価傾向
202601020404,2026-08-30,4,インテンスゲイズ,14.0,7.0,斎藤,55.0,,4.0,12.0,1札幌5,3歳未勝利,2:01.6,0.8,曇,11.0,10.0,3中山5,3歳未勝利,2:02.3,0.8,晴,11.0,8.0,5中京1,2歳未勝利,2:02.9,1.6,晴,7.0,9.0,5東京5,2歳未勝利,1:48.1,0.9,曇,6.0,8.0,5東京1,2歳新馬,1:48.1,1.4,曇,13.5,9.0,2026-08-30 02:27:24,jra,2026-08-30,54.84,45.8,64.6,30.4,78.5,61.1,48.8,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202607030404,2026-08-30,4,ウェンロック,14.0,7.0,☆田山,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.3,6.0,2026-08-30 03:20:29,jra,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020404,2026-08-30,4,エイシンリーガル,15.0,8.0,松本,57.0,,5.0,12.0,1札幌6,3歳未勝利,2:02.4,0.8,晴,7.0,7.0,1函館11,3歳未勝利,1:49.1,1.2,小雨,5.0,12.0,1函館7,3歳未勝利,1:48.5,0.3,晴,6.0,11.0,3阪神3,3歳未勝利,1:46.5,0.6,晴,9.0,13.0,3京都10,3歳未勝利,1:33.8,0.9,晴,37.1,14.0,2026-08-30 02:27:24,jra,2026-08-30,64.92,59.5,82.6,50.2,60.5,68.5,55.7,前走人気以上 / 函館実績 / 人気以上に走る傾向 / 過小評価傾向
202604030404,2026-08-30,4,オオルリ,5.0,5.0,原,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.8,9.0,2026-08-30 03:11:59,jra,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607030404,2026-08-30,4,オーロラボレアリス,3.0,2.0,北村友,55.0,,5.0,4.0,2新潟5,3歳未勝利,1:56.6,1.3,晴,7.0,5.0,2小倉1,3歳未勝利,1:48.3,1.1,曇,6.0,6.0,3京都8,3歳未勝利,1:33.8,0.4,晴,11.0,6.0,3京都3,3歳未勝利,1:34.6,0.6,晴,8.0,7.0,1阪神3,3歳未勝利,1:47.3,1.6,晴,17.5,7.0,2026-08-30 03:20:29,jra,2026-08-30,48.22,52.9,38.6,30.4,68.0,53.3,48.8,履歴少 / 近走上向き / 市場オッズ妙味
202607030404,2026-08-30,4,カツラコマチ,4.0,2.0,国分恭,55.0,,8.0,14.0,2中京2,3歳未勝利,1:56.5,2.6,晴,14.0,9.0,2小倉5,3歳未勝利,1:49.6,2.7,晴,8.0,11.0,3京都7,3歳未勝利,1:26.9,1.9,晴,,,,,,,,,,,,,,,82.8,13.0,2026-08-30 03:20:29,jra,2026-08-30,43.74,29.4,60.9,0.0,68.0,55.3,50.0,前走人気以上 / 近走上向き
202601020404,2026-08-30,4,カリドーラ,12.0,6.0,小沢,55.0,,5.0,10.0,1札幌5,3歳未勝利,2:01.7,0.9,曇,4.0,8.0,1函館11,3歳未勝利,1:48.9,1.0,小雨,14.0,8.0,1新潟5,3歳未勝利,2:00.4,6.1,晴,11.0,6.0,2東京2,3歳未勝利,1:47.6,0.9,晴,13.0,5.0,2中山4,3歳未勝利,2:00.6,2.7,晴,21.3,10.0,2026-08-30 02:27:24,jra,2026-08-30,51.86,42.9,48.4,55.3,83.0,47.3,50.0,前走人気以上 / 近走上向き / 市場オッズ妙味
202604030404,2026-08-30,4,ガヤーズサムライ,3.0,3.0,田辺,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.6,6.0,2026-08-30 03:11:59,jra,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604030404,2026-08-30,4,キャッチアップ,4.0,4.0,菊沢,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.5,8.0,2026-08-30 03:11:59,jra,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607030404,2026-08-30,4,キングズテイル,1.0,1.0,松山,57.0,,4.0,5.0,2中京8,3歳未勝利,1:25.3,1.0,晴,2.0,3.0,2小倉7,3歳未勝利,1:46.4,0.9,晴,3.0,6.0,2小倉3,3歳未勝利,1:43.1,1.6,曇,4.0,3.0,3阪神5,3歳未勝利,1:54.8,1.0,小雨,4.0,3.0,1阪神9,3歳未勝利,2:08.3,1.0,晴,6.0,2.0,2026-08-30 03:20:29,jra,2026-08-30,68.32,81.6,56.3,100.0,45.5,59.6,61.7,n適性 / 小倉実績 / 安定感
202601020404,2026-08-30,4,ギオンバヤシ,6.0,3.0,武豊,57.0,,2.0,2.0,2札幌1,3歳未勝利,2:41.8,0.4,晴,4.0,3.0,1札幌6,3歳未勝利,2:43.8,0.3,晴,4.0,1.0,1函館12,3歳未勝利,2:04.2,0.9,小雨,2.0,2.0,1函館8,3歳未勝利,2:01.6,0.2,曇,2.0,2.0,1函館3,3歳未勝利,1:59.6,0.1,曇,3.6,1.0,2026-08-30 02:27:24,jra,2026-08-30,66.63,84.9,44.1,100.0,56.0,52.9,61.7,n適性 / 函館実績 / 安定感
202607030404,2026-08-30,4,グランブリーゼ,6.0,3.0,加藤,55.0,,13.0,15.0,2中京2,3歳未勝利,1:10.7,2.9,晴,15.0,11.0,3京都9,3歳未勝利,1:15.4,3.6,曇,,,,,,,,,,,,,,,,,,,,,,157.0,16.0,2026-08-30 03:20:29,jra,2026-08-30,35.4,19.2,42.8,18.0,52.1,46.2,48.8,履歴少 / サンプル少
202601020404,2026-08-30,4,コスモクラシック,9.0,5.0,横山武,57.0,,2.0,6.0,1札幌3,3歳未勝利,1:48.8,0.1,曇,3.0,9.0,1函館11,3歳未勝利,1:48.3,0.4,小雨,11.0,8.0,1函館9,3歳未勝利,1:48.5,1.0,曇,3.0,9.0,1函館4,3歳未勝利,1:48.4,0.1,小雨,15.0,3.0,1福島2,3歳未勝利,1:50.9,1.4,晴,11.5,5.0,2026-08-30 02:27:24,jra,2026-08-30,66.0,65.1,62.3,69.9,86.0,61.0,55.7,前走人気以上 / 函館実績 / 近走上向き / 安定感
202601020404,2026-08-30,4,コスモヘリアンサス,3.0,2.0,丹内,57.0,,10.0,12.0,3東京5,3歳未勝利,1:48.1,1.3,小雨,7.0,14.0,4東京2,2歳新馬,2:02.0,1.2,晴,,,,,,,,,,,,,,,,,,,,,,22.5,11.0,2026-08-30 02:27:24,jra,2026-08-30,45.12,39.3,61.9,18.0,35.6,56.8,48.8,履歴少 / サンプル少
202607030404,2026-08-30,4,サウンドヴィヴァン,12.0,6.0,▲森田,54.0,,13.0,11.0,2小倉4,3歳未勝利,1:11.1,1.4,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.5,12.0,2026-08-30 03:20:29,jra,2026-08-30,36.38,30.5,37.6,29.6,40.6,38.4,50.0,サンプル少
202607030404,2026-08-30,4,サカトクフェイス,13.0,7.0,長岡,57.0,,10.0,12.0,2小倉8,3歳未勝利,1:49.7,2.0,晴,8.0,13.0,2小倉1,3歳未勝利,1:46.2,1.7,曇,13.0,17.0,3阪神6,3歳未勝利,1:22.8,2.0,晴,15.0,8.0,1福島4,3歳未勝利,1:10.8,2.4,晴,,,,,,,,149.2,15.0,2026-08-30 03:20:29,jra,2026-08-30,41.39,22.6,62.7,0.0,62.0,54.2,50.0,総合評価
202607030404,2026-08-30,4,サンロンブル,15.0,8.0,Ｍデムーロ,57.0,,5.0,5.0,佐賀,JRA交流サマーカッ(3歳),2:03.4,1.5,曇,11.0,2.0,3京都7,3歳未勝利,1:56.8,3.4,晴,,,,,,,,,,,,,,,,,,,,,,37.0,10.0,2026-08-30 03:20:29,jra,2026-08-30,37.53,32.2,29.9,25.5,65.3,40.7,47.5,地方実績中心 / サンプル少 / 近走上向き
