race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202635082502,2026-08-25,2,カレンザブーケ,9.0,8.0,関本玲花,52.0,,6.0,4.0,盛岡,C1,1:28.3,2.2,曇,5.0,8.0,盛岡,C1四組,1:27.3,0.6,晴,11.0,10.0,盛岡,C1四組,1:28.5,1.6,曇,9.0,11.0,盛岡,C2一組,1:29.2,2.3,晴,11.0,8.0,盛岡,C2一組,1:29.0,2.7,晴,37.1,5.0,,nar,2026-08-25,48.47,46.5,49.5,24.9,68.0,52.2,46.3,履歴少 / 着差タイト / 近走上向き / 市場オッズ妙味
202647082502,2026-08-25,2,カレンヒロ,1.0,1.0,森島貴之,55.0,,5.0,6.0,笠松,C11組,1:34.2,1.3,曇,4.0,8.0,笠松,C級サバイバル,1:34.1,1.2,晴,5.0,8.0,笠松,陽向バースデー記念(C),1:34.0,2.3,晴,7.0,8.0,笠松,和葉ちゃん4才おめで(C),1:34.5,1.6,曇,7.0,12.0,笠松,浪江祐次お誕生日記念(C),1:34.8,3.1,晴,43.6,5.0,,nar,2026-08-25,64.77,66.0,67.9,75.1,54.5,65.4,52.9,笠松実績 / 履歴少 / 人気以上に走る傾向 / 安定感
202635082502,2026-08-25,2,キタノクーヴェル,10.0,8.0,岩本怜,56.0,,4.0,5.0,盛岡,C2二組,1:28.9,0.8,曇,4.0,4.0,盛岡,C2二組,1:27.5,0.6,晴,5.0,4.0,盛岡,C2二組,1:27.7,1.8,曇,4.0,5.0,盛岡,C2二組,1:26.9,1.5,曇,3.0,2.0,盛岡,C2三組,1:28.4,1.3,晴,28.2,4.0,,nar,2026-08-25,65.65,75.2,51.0,100.0,50.0,56.3,59.5,盛岡実績 / 履歴少 / 着差タイト / 安定感
202643082502,2026-08-25,2,クシナダヒメ,9.0,8.0,野澤憲彦,54.0,,6.0,9.0,船橋,2歳三,1:20.1,2.4,曇,8.0,6.0,船橋,2歳二,1:20.2,2.5,曇,4.0,6.0,船橋,ライラックデビュー(2歳),1:06.2,3.1,曇,,,,,,,,,,,,,,,81.2,9.0,,nar,2026-08-25,51.34,58.9,57.5,19.8,50.0,55.9,48.5,前走人気以上 / 履歴少
202643082502,2026-08-25,2,グレースフルマナー,2.0,2.0,山本大翔,52.0,,4.0,2.0,船橋,ハイビスカスデビュー(2歳),1:04.4,1.8,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.7,7.0,,nar,2026-08-25,41.55,46.4,37.6,36.3,40.6,38.4,48.8,履歴少 / サンプル少
202630082502,2026-08-25,2,コイスルキモチ,3.0,3.0,黒澤愛斗,55.0,,7.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),1:05.1,2.7,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.8,7.0,,nar,2026-08-25,40.84,41.1,42.2,29.6,40.6,41.7,48.8,履歴少 / サンプル少
202647082502,2026-08-25,2,コンストラクション,8.0,8.0,筒井勇介,57.0,,4.0,5.0,笠松,仕掛け花火特別(C),1:48.0,1.1,晴,1.0,1.0,笠松,C18組,1:32.9,-1.9,晴,2.0,2.0,笠松,音有お誕生日おめでと(C),1:32.7,0.5,曇,11.0,10.0,1新潟6,4歳以上1勝クラス,1:15.1,2.8,晴,14.0,15.0,1福島1,3歳未勝利,1:52.4,4.1,曇,1.1,1.0,,nar,2026-08-25,62.69,69.1,51.8,75.1,68.0,51.1,59.5,笠松実績 / 履歴少 / 前走接戦好走 / 近走上向き
202646082502,2026-08-25,2,コンチマカロン,1.0,1.0,栗原大河,55.0,,5.0,3.0,金沢,C15,1:34.5,0.3,曇,,,金沢,C14,,,雨,4.0,7.0,金沢,七尾祇園祭特別(C1),0:57.4,0.2,雨,7.0,6.0,金沢,九谷焼特別(C1),0:57.7,1.9,曇,6.0,7.0,金沢,卯辰山特別(C1),0:57.7,1.1,晴,81.6,7.0,,nar,2026-08-25,56.48,65.9,49.5,50.2,54.0,54.3,54.2,金沢実績 / クラス条件好転 / 履歴少 / 前走接戦好走
202643082502,2026-08-25,2,コーズマーサ,5.0,5.0,川島正太,54.0,,4.0,2.0,船橋,ハイビスカスデビュー(2歳),1:02.8,1.5,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.4,6.0,,nar,2026-08-25,41.55,46.4,37.6,36.3,40.6,38.4,48.8,履歴少 / サンプル少
202630082502,2026-08-25,2,シレテヴェンティ,7.0,6.0,小川悠汰,52.0,,10.0,9.0,門別,2歳未勝利(未勝利),1:15.3,6.1,晴,10.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),1:15.1,6.1,雨,,,,,,,,,,,,,,,,,,,,,,142.4,10.0,,nar,2026-08-25,37.22,33.4,39.9,18.0,45.5,45.3,43.2,履歴少 / サンプル少
202643082502,2026-08-25,2,ジャズジャイアント,4.0,4.0,和田譲治,54.0,,4.0,2.0,船橋,ハイビスカスデビュー(2歳),1:04.8,2.2,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.9,4.0,,nar,2026-08-25,41.55,46.4,37.6,36.3,40.6,38.4,48.8,履歴少 / サンプル少
202646082502,2026-08-25,2,ジャンボリクイーン,8.0,8.0,青柳正義,55.0,,6.0,4.0,金沢,C13,1:41.9,2.7,雨,1.0,3.0,金沢,すずしゅう20歳誕生(C2),1:40.6,-0.6,晴,4.0,5.0,金沢,C14,1:44.8,2.1,晴,8.0,9.0,金沢,今年も能登復興支援シ(C1),1:36.7,2.0,晴,12.0,12.0,川崎,C2六　七,1:34.6,1.9,晴,58.4,5.0,,nar,2026-08-25,55.16,65.8,51.6,44.7,51.5,54.8,51.2,金沢実績 / 履歴少
202646082502,2026-08-25,2,ジューンサレンダー,3.0,3.0,魚住謙心,57.0,,3.0,6.0,金沢,C15,1:34.5,0.3,曇,4.0,7.0,金沢,C15,1:33.7,1.0,雨,11.0,2.0,金沢,ダッシュダッシュいの(C1特別),1:50.5,9.7,曇,9.0,5.0,金沢,C16,1:44.1,2.8,曇,8.0,5.0,金沢,秀明くん生まれてきて(C1),1:43.8,3.3,晴,111.3,9.0,,nar,2026-08-25,54.95,58.2,42.9,55.3,80.0,47.0,49.6,前走人気以上 / 履歴少 / 着差タイト / 近走上向き
202630082502,2026-08-25,2,スダレ,10.0,7.0,桑村真明,55.0,,2.0,5.0,門別,2歳未勝利(未勝利),1:02.9,0.1,晴,6.0,6.0,門別,2歳未勝利(未勝利),1:10.6,1.4,曇,10.0,6.0,門別,2歳未勝利(未勝利),1:04.6,1.9,曇,6.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),1:04.2,2.0,晴,,,,,,,,9.6,4.0,,nar,2026-08-25,57.9,63.8,52.1,30.4,82.0,57.2,47.1,前走人気以上 / 履歴少 / タイム大幅改善 / 前走接戦好走
202635082502,2026-08-25,2,ストレート,2.0,2.0,高松亮,54.0,,4.0,5.0,盛岡,うまレター賞(C2),1:29.0,0.7,晴,3.0,6.0,盛岡,C2二組,1:27.3,0.4,晴,4.0,8.0,盛岡,C2一組,1:27.9,1.4,曇,10.0,8.0,盛岡,C2一組,1:28.6,2.3,曇,7.0,1.0,盛岡,C1五組,1:28.6,1.9,曇,22.9,3.0,,nar,2026-08-25,62.93,68.5,56.5,75.1,62.0,56.3,52.9,盛岡実績 / 履歴少 / 着差タイト / 安定感
202646082502,2026-08-25,2,ダイユウボンバー,2.0,2.0,中島龍也,55.0,,4.0,4.0,金沢,睦斗小学校入学&紬ほ(C1),1:34.3,1.1,曇,1.0,2.0,金沢,C24,1:40.5,-0.1,晴,2.0,4.0,金沢,C27,1:34.0,0.0,晴,4.0,3.0,金沢,都凪リリーデビュー2(C2),1:42.2,2.3,晴,2.0,2.0,金沢,C29,1:41.7,0.3,晴,34.9,2.0,,nar,2026-08-25,69.22,86.8,53.5,100.0,39.5,57.6,59.5,金沢実績 / 履歴少 / タイム大幅改善 / 前走接戦好走
202630082502,2026-08-25,2,ツムギノワンワン,11.0,8.0,松井伸也,55.0,,5.0,10.0,門別,2歳未勝利(未勝利),1:04.1,1.3,晴,12.0,11.0,門別,北海道きたやさい賞(未勝利)(2歳),1:05.7,4.8,雨,12.0,12.0,門別,2歳牝馬未勝利(未勝利),1:05.8,2.2,曇,8.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),1:05.7,3.2,曇,,,,,,,,176.4,11.0,,nar,2026-08-25,51.62,36.2,61.1,30.4,84.0,55.0,47.1,前走人気以上 / 履歴少 / タイム大幅改善 / 近走上向き
202635082502,2026-08-25,2,トレベルフィーユ,4.0,4.0,山本聡紀,54.0,,6.0,7.0,盛岡,うまレター賞(C2),1:30.0,1.7,晴,6.0,6.0,盛岡,C2一組,1:27.7,1.6,晴,8.0,6.0,盛岡,C2一組,1:28.4,1.9,曇,1.0,4.0,盛岡,C2四組,1:13.2,-0.1,曇,3.0,8.0,盛岡,C2五組,1:14.6,0.6,晴,59.6,8.0,,nar,2026-08-25,53.07,65.2,56.0,24.9,41.0,57.2,49.6,履歴少 / 着差タイト
202630082502,2026-08-25,2,トーケンジンフィズ,5.0,5.0,岩橋勇二,55.0,,3.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),1:03.3,0.3,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4,3.0,,nar,2026-08-25,44.29,48.1,42.2,36.3,40.6,41.7,48.8,履歴少 / 前走接戦好走 / サンプル少
202635082502,2026-08-25,2,ナムラゴロフキン,8.0,7.0,坂井瑛音,55.0,,7.0,6.0,盛岡,C1,1:28.4,2.3,曇,8.0,11.0,盛岡,C1五組,1:29.0,1.7,晴,8.0,5.0,盛岡,C1,1:28.6,2.3,曇,4.0,4.0,盛岡,C1,1:28.0,0.6,晴,9.0,8.0,水沢,C1,1:30.3,2.0,小雨,41.1,6.0,,nar,2026-08-25,46.61,50.3,48.2,14.6,51.5,53.4,47.1,履歴少 / タイム改善 / 着差タイト / 市場オッズ妙味
202635082502,2026-08-25,2,ノースハマナス,3.0,3.0,高橋悠里,54.0,,7.0,9.0,盛岡,うまレター賞(C2),1:30.9,2.6,晴,7.0,10.0,盛岡,C1五組,1:29.0,1.7,晴,9.0,9.0,盛岡,C1五組,1:29.4,3.0,曇,6.0,9.0,盛岡,C1,1:28.3,0.9,晴,8.0,10.0,水沢,ポタジェ特別(C1),1:28.9,2.0,曇,44.3,7.0,,nar,2026-08-25,48.68,49.2,64.0,0.0,53.0,59.3,43.8,履歴少 / 着差タイト / 市場オッズ妙味
202630082502,2026-08-25,2,バイノバイノバイ,2.0,2.0,金山昇馬,55.0,,11.0,7.0,門別,2歳牝馬未勝利(未勝利),1:06.4,4.4,晴,8.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),1:05.7,3.6,曇,,,,,,,,,,,,,,,,,,,,,,349.0,12.0,,nar,2026-08-25,35.11,34.9,35.3,18.0,35.6,43.5,43.2,履歴少 / サンプル少
202647082502,2026-08-25,2,ヒルノマース,6.0,6.0,東川慎,55.0,,8.0,7.0,笠松,ヤクルトマーケティン(C),1:34.9,2.3,晴,4.0,3.0,笠松,加織・文行結婚記念(C),1:36.4,1.1,晴,8.0,7.0,笠松,C13組,1:36.5,4.5,晴,6.0,8.0,笠松,C10組,1:34.3,1.6,曇,10.0,11.0,笠松,C9組,1:35.1,1.3,晴,50.1,6.0,,nar,2026-08-25,47.11,52.7,47.5,24.9,44.0,52.6,46.3,履歴少 / タイム大幅改善
202646082502,2026-08-25,2,ピナーカ,4.0,4.0,米倉知,57.0,,5.0,6.0,金沢,睦斗小学校入学&紬ほ(C1),1:34.5,1.3,曇,,,金沢,だいきち不動産設立記(C1),,,雨,6.0,8.0,金沢,いのちゃん@36歳年(C1特別),1:42.1,1.1,曇,5.0,6.0,金沢,孝明杯(C1),1:42.1,0.3,曇,5.0,5.0,金沢,C15,1:41.6,2.0,晴,81.7,8.0,,nar,2026-08-25,60.33,65.9,57.9,55.3,52.0,56.8,58.3,金沢実績 / クラス条件好転 / 履歴少 / タイム大幅改善
202646082502,2026-08-25,2,ピースマッチング,9.0,8.0,松戸政也,57.0,,9.0,3.0,金沢,C13,1:42.5,3.3,雨,9.0,11.0,園田,小野ひまわり特別B1,1:34.3,2.8,曇,7.0,7.0,園田,兵庫馬事畜産特別B1,1:34.6,1.9,晴,8.0,11.0,園田,JーPLACEよかわ(B1),1:21.0,1.3,曇,9.0,10.0,園田,B1,1:33.6,1.8,曇,70.5,6.0,,nar,2026-08-25,39.74,40.3,44.5,0.0,45.5,50.9,51.8,クラス条件好転 / 履歴少
202630082502,2026-08-25,2,ピーヴイビクトリア,1.0,1.0,宮内勇樹,55.0,,5.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),1:10.0,0.9,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3,2.0,,nar,2026-08-25,41.09,44.6,36.0,36.3,40.6,37.3,48.8,履歴少 / 着差タイト / サンプル少
202635082502,2026-08-25,2,フォルトリアン,1.0,1.0,菅原辰徳,54.0,,6.0,3.0,盛岡,C1四組,1:27.3,0.6,晴,4.0,5.0,盛岡,C1五組,1:27.8,1.4,曇,8.0,4.0,盛岡,C1四組,1:28.6,1.5,曇,2.0,2.0,水沢,C1六組,1:28.2,0.6,曇,4.0,5.0,水沢,C1一組,1:42.8,0.2,雨,8.6,2.0,,nar,2026-08-25,52.99,67.1,40.6,49.8,41.0,55.9,48.5,履歴少 / タイム改善 / 着差タイト
202630082502,2026-08-25,2,フォンミー,8.0,6.0,石川倭,55.0,,7.0,10.0,門別,2歳未勝利(未勝利),1:03.5,1.1,晴,8.0,9.0,門別,北海道きたやさい賞(未勝利)(2歳),1:04.2,3.3,雨,10.0,8.0,門別,2歳牝馬未勝利(未勝利),1:04.9,1.3,曇,8.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),1:05.7,3.3,曇,,,,,,,,68.2,8.0,,nar,2026-08-25,43.34,43.2,51.4,0.0,60.0,50.0,43.8,前走人気以上 / 履歴少 / タイム改善
202643082502,2026-08-25,2,フレンドタワー,6.0,6.0,仲野光馬,54.0,,3.0,3.0,船橋,ハイビスカスデビュー(2歳),1:04.0,1.4,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,3.0,,nar,2026-08-25,43.09,48.1,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202643082502,2026-08-25,2,フレンドヤマト,1.0,1.0,臼井健太,54.0,,4.0,5.0,船橋,ハイビスカスデビュー(2歳),1:46.1,6.3,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.4,8.0,,nar,2026-08-25,43.12,46.4,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
202635082502,2026-08-25,2,ブラックトルネード,6.0,6.0,阿部英俊,56.0,,1.0,1.0,盛岡,C2五組,1:12.5,-1.0,晴,11.0,11.0,1函館5,3歳以上1勝クラス,0:59.6,2.2,晴,15.0,16.0,3東京3,3歳以上1勝クラス,1:27.1,3.6,晴,15.0,14.0,1中京1,4歳以上1勝クラス,1:14.9,2.6,晴,10.0,12.0,1中山2,4歳以上1勝クラス,1:12.6,0.9,晴,1.1,1.0,,nar,2026-08-25,51.67,38.3,51.8,30.4,100.0,51.4,51.8,クラス条件好転 / 履歴少 / 着差タイト / 近走上向き
202630082502,2026-08-25,2,ベストスカイ,9.0,7.0,小野楓馬,55.0,,2.0,9.0,門別,2歳未勝利(未勝利),1:02.6,0.1,晴,8.0,5.0,門別,2歳未勝利(未勝利),1:13.3,3.5,曇,8.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),1:04.3,2.1,晴,,,,,,,,,,,,,,,12.0,5.0,,nar,2026-08-25,59.34,63.4,55.5,30.4,86.0,57.9,48.5,前走人気以上 / 履歴少 / タイム大幅改善 / 前走接戦好走
202647082502,2026-08-25,2,ベラジオガール,4.0,4.0,阿部基嗣,54.0,,7.0,9.0,笠松,ヤクルトマーケティン(C),1:34.8,2.2,晴,7.0,6.0,笠松,ハルとダイチがきた!(C),1:36.6,3.1,晴,6.0,10.0,笠松,陽向バースデー記念(C),1:34.4,2.7,晴,5.0,9.0,笠松,和葉ちゃん4才おめで(C),1:34.3,1.4,曇,10.0,7.0,笠松,浪江祐次お誕生日記念(C),1:34.9,3.2,晴,89.4,8.0,,nar,2026-08-25,50.34,53.4,60.0,14.6,50.0,56.5,46.3,履歴少 / タイム大幅改善
202643082502,2026-08-25,2,マルヒロデラックス,8.0,8.0,張田昂,54.0,,3.0,5.0,船橋,ハイビスカスデビュー(2歳),1:02.8,1.5,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,,nar,2026-08-25,44.02,48.1,43.7,36.3,40.6,42.0,48.8,履歴少 / サンプル少
202646082502,2026-08-25,2,メイショウヒュウガ,5.0,5.0,加藤翔馬,57.0,,1.0,1.0,金沢,C25,1:32.9,-2.4,晴,1.0,1.0,金沢,佐藤家&生頼家★結婚(C2),1:40.5,-2.7,晴,1.0,1.0,金沢,C29,1:38.9,-0.8,晴,9.0,8.0,3阪神1,城崎特別(1勝クラス),1:47.0,1.5,晴,10.0,11.0,3京都8,4歳以上1勝クラス,2:00.2,1.3,晴,1.0,1.0,,nar,2026-08-25,66.95,83.2,49.7,75.1,75.5,50.0,59.5,金沢実績 / 履歴少 / タイム大幅改善 / 近走上向き
202647082502,2026-08-25,2,モリノリオン,5.0,5.0,細川智史,55.0,,4.0,7.0,笠松,C級セレクション,1:35.2,2.1,晴,7.0,9.0,笠松,陽向バースデー記念(C),1:34.7,3.0,晴,8.0,11.0,笠松,C9組,1:34.6,1.5,晴,8.0,8.0,笠松,どて煮食べ過ぎだよオ(C),1:52.0,4.4,曇,8.0,6.0,笠松,C11組,1:34.8,3.0,晴,28.6,4.0,,nar,2026-08-25,55.8,55.7,62.6,30.4,72.5,58.6,46.3,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202643082502,2026-08-25,2,ユウヤケノソラ,7.0,7.0,Ｆ．ゴン,54.0,,3.0,2.0,船橋,ハイビスカスデビュー(2歳),1:42.2,2.4,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4,2.0,,nar,2026-08-25,42.56,48.1,39.1,36.3,40.6,39.5,48.8,履歴少 / サンプル少
202647082502,2026-08-25,2,リコネクト,3.0,3.0,深澤杏花,53.0,,9.0,5.0,笠松,ヤクルトマーケティン(C),1:35.6,3.0,晴,5.0,5.0,笠松,C級セレクション,1:35.9,2.8,晴,9.0,5.0,笠松,陽向バースデー記念(C),1:35.1,3.4,晴,8.0,6.0,笠松,和葉ちゃん4才おめで(C),1:35.1,2.2,曇,3.0,6.0,笠松,好きです笠松競馬(C),1:34.2,0.5,晴,56.2,7.0,,nar,2026-08-25,43.59,50.1,36.1,35.3,33.5,48.1,49.6,履歴少 / タイム改善 / 前走接戦好走
202646082502,2026-08-25,2,リワードリュタン,6.0,6.0,平瀬城久,55.0,,2.0,5.0,金沢,つばさ&ひかるバース(C1),1:33.2,0.2,曇,9.0,10.0,金沢,楽天競馬で馬券を買お(C2),1:36.3,3.1,曇,2.0,6.0,金沢,C22,1:42.2,0.2,曇,6.0,8.0,金沢,楽天競馬で馬券を買お(C2),0:58.3,1.4,曇,6.0,5.0,金沢,C19,1:35.5,2.3,曇,42.6,3.0,,nar,2026-08-25,64.92,70.1,65.0,50.2,72.5,62.1,49.6,前走人気以上 / 履歴少 / タイム大幅改善 / 前走接戦好走
202635082502,2026-08-25,2,レイホープ,7.0,7.0,佐々木志,56.0,,8.0,4.0,盛岡,C1,1:01.2,1.9,曇,5.0,1.0,盛岡,C1,1:15.2,0.7,晴,11.0,10.0,門別,グランシャリオドリー(B4),1:04.8,2.7,曇,6.0,6.0,門別,夕張メロン、味は特別(A4),1:03.7,2.1,晴,11.0,10.0,門別,グランシャリオドリー(B4),1:04.8,3.8,曇,100.9,10.0,,nar,2026-08-25,42.21,45.1,32.4,24.9,51.5,45.1,51.2,盛岡実績 / 履歴少 / タイム大幅改善 / 着差タイト
202647082502,2026-08-25,2,ワンショートデイ,2.0,2.0,塚本征吾,55.0,,2.0,3.0,笠松,C級セレクション,1:34.3,1.2,晴,7.0,3.0,笠松,好きです笠松競馬(C),1:35.7,2.0,晴,5.0,4.0,笠松,第1回結婚記念杯(C),1:35.0,2.1,曇,3.0,3.0,笠松,C18組,1:33.7,0.8,晴,7.0,7.0,笠松,C17組,1:33.8,0.6,曇,6.4,2.0,,nar,2026-08-25,61.18,72.0,43.8,64.7,71.0,55.3,52.9,笠松実績 / 履歴少 / タイム大幅改善 / 着差タイト
202635082503,2026-08-25,3,アリダンジェロ,5.0,5.0,菅原辰徳,54.0,,1.0,1.0,盛岡,C2三組,1:28.8,-0.4,曇,1.0,2.0,盛岡,C2七組,1:12.7,-1.0,曇,9.0,10.0,大井,C2十　1112(C211),1:47.3,3.1,晴,11.0,9.0,大井,グラスホッパー賞(C213),1:46.7,2.7,曇,9.0,6.0,大井,C211　1213(C212),1:17.2,3.2,晴,5.7,2.0,,nar,2026-08-25,62.11,69.1,48.9,55.3,89.0,55.5,59.5,盛岡実績 / 履歴少 / 近走上向き
202630082503,2026-08-25,3,ウィルスパングル,8.0,6.0,石川倭,55.0,,8.0,9.0,門別,2歳牝馬未勝利(未勝利),1:11.2,1.9,晴,9.0,11.0,門別,2歳未勝利(未勝利),1:10.8,1.7,曇,8.0,9.0,門別,2歳牝馬未勝利(未勝利),1:11.0,1.6,晴,7.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),1:04.1,2.7,曇,,,,,,,,47.5,11.0,,nar,2026-08-25,44.94,43.1,60.1,0.0,50.0,57.7,43.8,履歴少 / 市場オッズ妙味
202635082503,2026-08-25,3,カラフルフレスコ,3.0,3.0,大坪慎,54.0,,1.0,6.0,盛岡,うまレター賞(C2),1:28.3,-0.2,晴,6.0,6.0,盛岡,C1五組,1:28.1,0.8,晴,10.0,11.0,門別,コントレイル・プレミ(B1),2:05.0,6.5,曇,7.0,8.0,門別,アナベル特別(B2),1:54.7,4.2,曇,8.0,8.0,門別,クレマチス特別(B2),1:50.3,5.8,曇,25.6,10.0,,nar,2026-08-25,61.21,63.0,63.0,30.4,90.5,59.3,51.2,盛岡実績 / 前走人気以上 / 履歴少 / 着差タイト
202643082503,2026-08-25,3,クラバエル,1.0,1.0,藤本現暉,56.0,,4.0,5.0,船橋,3歳四,1:18.7,0.6,曇,6.0,9.0,浦和,浦和競馬×netke(3歳),1:31.1,1.4,晴,9.0,9.0,船橋,3歳五,1:18.7,3.3,曇,5.0,12.0,川崎,3歳6,1:34.3,1.9,晴,9.0,7.0,船橋,3歳六,1:19.0,1.9,曇,18.4,6.0,,nar,2026-08-25,61.06,58.8,63.1,45.0,69.5,68.1,49.8,前走人気以上 / タイム大幅改善 / 着差タイト / 近走上向き
202647082503,2026-08-25,3,クリチャーシシー,1.0,1.0,筒井勇介,57.0,,3.0,1.0,笠松,C11組,1:33.4,0.5,曇,5.0,3.0,笠松,C級サバイバル,1:34.2,1.3,晴,4.0,4.0,笠松,C13組,1:33.7,1.7,晴,5.0,8.0,笠松,幸さん所属おめでとう(C),1:33.7,1.3,雨,12.0,8.0,笠松,C9組,1:37.4,3.6,晴,3.1,2.0,,nar,2026-08-25,62.49,68.7,42.4,89.7,71.0,51.6,56.2,笠松実績 / 履歴少 / タイム改善 / 前走接戦好走
202646082503,2026-08-25,3,クロユキ,5.0,5.0,栗原大河,55.0,,4.0,1.0,金沢,C13,1:41.2,2.0,雨,13.0,12.0,2小倉1,3歳以上1勝クラス,1:46.3,2.4,曇,11.0,13.0,1福島3,4歳以上1勝クラス,1:10.6,1.4,晴,17.0,13.0,1小倉11,4歳以上1勝クラス,1:11.1,1.1,晴,16.0,15.0,5中京3,3歳以上1勝クラス,1:27.3,2.8,曇,1.6,1.0,,nar,2026-08-25,45.37,28.0,39.8,30.4,100.0,46.0,51.8,クラス条件好転 / 履歴少 / タイム大幅改善 / 近走上向き
202643082503,2026-08-25,3,ゴッドブラウン,3.0,3.0,本田正重,54.0,,2.0,3.0,船橋,3歳四,1:18.1,0.0,曇,3.0,2.0,船橋,3歳七,1:19.2,1.1,曇,5.0,1.0,船橋,3歳八,1:19.6,0.8,曇,3.0,6.0,船橋,3歳九　未受賞,1:17.9,0.8,曇,6.0,6.0,船橋,ユーカリデビュー(2歳),1:04.6,3.7,曇,2.8,2.0,,nar,2026-08-25,66.84,80.8,47.9,89.7,63.5,53.7,56.2,船橋実績 / 履歴少 / タイム大幅改善 / 着差タイト
202647082503,2026-08-25,3,ゴールデンマーチ,2.0,2.0,加藤利征,55.0,,3.0,3.0,笠松,ヤクルトマーケティン(C),1:33.7,1.1,晴,4.0,3.0,笠松,ハルとダイチがきた!(C),1:35.3,1.8,晴,10.0,5.0,笠松,束ねて折れない4つの(C),1:35.9,4.7,雨,6.0,11.0,名古屋,C11組,1:38.8,2.8,曇,8.0,10.0,名古屋,C15組,1:40.1,1.7,曇,10.6,5.0,,nar,2026-08-25,59.33,63.3,47.9,55.3,74.0,60.7,54.0,笠松実績 / 履歴少 / タイム大幅改善 / 近走上向き
202643082503,2026-08-25,3,ゴーレム,4.0,4.0,野畑凌,56.0,,10.0,5.0,船橋,3歳三,1:19.3,1.5,曇,7.0,8.0,浦和,浦和競馬プロモーショ(3歳),1:31.8,2.3,晴,4.0,7.0,船橋,3歳五,1:17.4,2.0,曇,11.0,8.0,船橋,3歳五,1:18.1,2.2,曇,3.0,8.0,船橋,3歳五,1:17.5,1.0,曇,14.7,4.0,,nar,2026-08-25,45.53,48.1,45.8,30.1,27.5,55.8,51.5,船橋実績 / タイム大幅改善 / 着差タイト / 市場オッズ妙味
202647082503,2026-08-25,3,サノノダンサー,5.0,5.0,深澤杏花,53.0,,8.0,7.0,笠松,C級サバイバル,1:36.3,3.4,晴,9.0,9.0,笠松,絆アニバ杯(C),1:35.3,3.4,雨,10.0,9.0,笠松,藤田あずさ生誕記念(C),1:35.4,3.4,晴,10.0,9.0,笠松,東ファミリーメモリア(C),1:35.3,3.3,晴,9.0,7.0,笠松,C5組,1:35.8,3.6,雨,32.5,7.0,,nar,2026-08-25,38.79,35.7,44.0,0.0,59.0,48.4,43.8,履歴少
202630082503,2026-08-25,3,サンヨウイニシャル,11.0,8.0,松井伸也,55.0,,9.0,11.0,門別,2歳牝馬未勝利(未勝利),1:11.2,1.9,晴,6.0,10.0,門別,JRA認定競走フレッ(新馬)(2歳),1:13.0,4.0,雨,,,,,,,,,,,,,,,,,,,,,,42.6,10.0,,nar,2026-08-25,45.04,43.7,56.7,18.0,35.6,55.3,43.2,履歴少 / タイム大幅改善 / サンプル少 / 市場オッズ妙味
202647082503,2026-08-25,3,シバノテンテン,6.0,6.0,塚本征吾,55.0,,4.0,3.0,笠松,C11組,1:33.9,1.0,曇,5.0,5.0,笠松,C8組,1:34.1,1.5,曇,5.0,2.0,笠松,C10組,1:33.1,1.1,晴,3.0,3.0,笠松,デイジー賞(C),1:47.1,0.9,晴,6.0,3.0,笠松,根尾の滝特別(C),1:50.0,2.7,晴,2.3,1.0,,nar,2026-08-25,60.4,71.9,41.6,89.7,54.5,49.0,56.2,笠松実績 / 履歴少 / 着差タイト / 安定感
