race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202642081009,2026-08-10,9,インファンタ,4.0,4.0,中島良美,52.0,,5.0,8.0,浦和,トワイライトーク賞(C2),12.0,11.0,船橋,ムササビダッシュ(C2C3),4.0,8.0,浦和,上尾串ぎょうざ賞(C2),12.0,11.0,船橋,菜の花スプリント(C2),8.0,4.0,川崎,界雷賞(C2),41.7,8.0,,nar,2026-08-10,53.46,45.0,56.3,50.2,74.0,56.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202665081009,2026-08-10,9,エレジー,7.0,7.0,長澤幸太,590.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081009,2026-08-10,9,キイチヘリオス,12.0,8.0,山本聡紀,56.0,,3.0,2.0,盛岡,3歳,2.0,4.0,盛岡,3歳B2一組,2.0,3.0,盛岡,3歳B2一組,7.0,2.0,水沢,3歳B2,2.0,2.0,水沢,3歳B2一組,4.5,2.0,,nar,2026-08-10,63.43,83.7,47.6,85.4,51.5,54.5,45,履歴少 / 安定感
202635081009,2026-08-10,9,キャスパン,3.0,3.0,坂井瑛音,53.0,,10.0,6.0,盛岡,3歳B2二組,7.0,4.0,盛岡,3歳B2一組,1.0,3.0,水沢,3歳B2二組,1.0,1.0,盛岡,3歳C1一組,2.0,2.0,水沢,3歳C1一組,28.8,8.0,,nar,2026-08-10,45.72,65.3,39.0,44.7,6.5,53.0,45,履歴少 / 市場オッズ妙味
202665081009,2026-08-10,9,キョウエイハンター,3.0,3.0,菊池一樹,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665081009,2026-08-10,9,クリスタルスノー,9.0,8.0,阿部優哉,590.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665081009,2026-08-10,9,コウイッテン,1.0,1.0,臼杵龍美,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081009,2026-08-10,9,コロッセウム,7.0,6.0,山本政聡,56.0,,9.0,4.0,盛岡,オパールC(重賞),3.0,3.0,盛岡,サファイア賞(重賞),1.0,2.0,水沢,3歳C1二組,12.0,9.0,2東京5,3歳未勝利,8.0,13.0,2東京1,3歳未勝利,6.1,4.0,,nar,2026-08-10,47.73,57.9,41.3,44.7,32.0,56.4,45,履歴少
202635081009,2026-08-10,9,コンバットスネル,8.0,6.0,岩本怜,54.0,,5.0,6.0,盛岡,3歳,8.0,9.0,盛岡,3歳B2一組,8.0,9.0,盛岡,3歳B2一組,6.0,10.0,水沢,3歳B2,4.0,8.0,水沢,3歳B2一組,50.9,11.0,,nar,2026-08-10,55.84,56.9,62.2,40.7,59.0,60.6,45,履歴少
202665081009,2026-08-10,9,サトノプリンス,2.0,2.0,金田利貴,610.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202642081009,2026-08-10,9,シタパンツ,7.0,7.0,及川烈,56.0,,13.0,11.0,大井,C2三　四五(C2四),14.0,7.0,大井,C2三　四五(C2四),8.0,8.0,大井,ヘルメス賞(C2四),5.0,8.0,大井,ジン・バック賞(C2三),11.0,11.0,大井,C2四　五六(C2五),19.7,6.0,,nar,2026-08-10,32.81,21.9,36.6,14.6,29.0,58.3,45,履歴少 / 市場オッズ妙味
202642081009,2026-08-10,9,シナノショウグン,10.0,8.0,佐野遥久,56.0,,6.0,4.0,浦和,夏木立特別(C2),5.0,9.0,浦和,花のまち『ふかや』賞(C1),9.0,6.0,浦和,祝!吉川市市制施行3(C1),8.0,8.0,浦和,スイートピー特別(C1C2),12.0,9.0,浦和,浦和エイトチャレンジ(C1),7.0,3.0,,nar,2026-08-10,48.21,50.0,46.4,24.9,65.0,55.7,45,履歴少 / 近走上向き
202665081009,2026-08-10,9,ジェイドラゴン,10.0,8.0,今井千尋,610.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665081009,2026-08-10,9,ジェイマーサ,5.0,5.0,島津新,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081009,2026-08-10,9,ジュノヴェール,4.0,4.0,小林凌,54.0,,9.0,9.0,盛岡,3歳B2一組,10.0,2.0,盛岡,3歳B2一組,4.0,8.0,盛岡,3歳B2一組,3.0,9.0,水沢,3歳B2,6.0,6.0,水沢,3歳B2一組,38.6,10.0,,nar,2026-08-10,46.18,51.4,47.7,34.3,30.5,57.6,45,履歴少 / 市場オッズ妙味
202642081009,2026-08-10,9,スウェルティア,8.0,7.0,藤本現暉,54.0,,1.0,2.0,浦和,美里ブルーベリー賞(C2),3.0,4.0,浦和,桶川宿賞(C2),6.0,1.0,浦和,C2七　八,2.0,3.0,浦和,八潮市ハッピーこまち(C2),7.0,7.0,浦和,C2八　九,2.6,2.0,,nar,2026-08-10,63.27,82.0,48.0,69.9,71.0,52.8,45,履歴少 / 近走上向き / 安定感
202642081009,2026-08-10,9,スタークイック,1.0,1.0,保園翔也,54.0,,7.0,12.0,浦和,春陽特別(C1C2),10.0,10.0,浦和,ウマ娘トークショー開(C2),11.0,11.0,船橋,久留里賞(C2),2.0,8.0,浦和,初笑い特別(C2),6.0,8.0,浦和,冬の星特別(C2),84.9,10.0,,nar,2026-08-10,50.46,46.4,68.2,14.6,51.5,62.0,45,履歴少 / 人気以上に走る傾向
202646081009,2026-08-10,9,タブラオ,2.0,2.0,中島龍也,57.0,,4.0,3.0,金沢,ありがとう!葛山晃平(A1),3.0,4.0,金沢,日本海スプリント(重賞),5.0,4.0,金沢,百万石賞(重賞),1.0,1.0,金沢,スマホで投票!楽天競(A1),1.0,2.0,金沢,楽天競馬で馬券を買お(A1),4.4,3.0,,nar,2026-08-10,64.12,82.4,49.0,100.0,41.0,56.3,45,履歴少 / 安定感
202646081009,2026-08-10,9,デルマアートマン,4.0,4.0,鈴木太一,57.0,,9.0,9.0,金沢,ありがとう!葛山晃平(A1),5.0,6.0,金沢,スマホで投票!楽天競(A1),3.0,5.0,金沢,スマホで投票!楽天競(A1),4.0,4.0,金沢,金沢競馬は楽天競馬で(A2),5.0,4.0,金沢,スマホで投票!楽天競(A1),34.1,5.0,,nar,2026-08-10,53.93,62.6,53.8,69.6,21.5,57.6,45,履歴少 / 安定感 / 市場オッズ妙味
202665081009,2026-08-10,9,ドウナンカツユウホ,8.0,7.0,鈴木恵介,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646081009,2026-08-10,9,ハクサンアルタイル,3.0,3.0,青柳正義,57.0,,9.0,6.0,金沢,能登復興祈念百万石か(重賞),4.0,7.0,金沢,スマホで投票!楽天競(A1),7.0,10.0,金沢,日本海スプリント(重賞),3.0,5.0,金沢,来週は百万石祭楽しも(A1),7.0,6.0,金沢,金沢競馬は楽天競馬で(A2),30.4,4.0,,nar,2026-08-10,50.0,57.8,54.3,39.5,27.5,58.9,45,履歴少 / 市場オッズ妙味
202646081009,2026-08-10,9,ハクサンツキミテイ,1.0,1.0,吉原寛人,57.0,,3.0,4.0,金沢,ありがとう!葛山晃平(A1),6.0,5.0,金沢,日本海スプリント(重賞),1.0,1.0,金沢,来週は百万石祭楽しも(A1),2.0,1.0,金沢,スマホで投票!楽天競(A1),2.0,1.0,金沢,楽天競馬で馬券を買お(A1),3.9,2.0,,nar,2026-08-10,61.92,83.2,48.6,75.1,48.5,54.5,45,履歴少 / 安定感
202642081009,2026-08-10,9,パワーオブザキング,6.0,6.0,秋元耕成,56.0,,9.0,5.0,浦和,夏木立特別(C2),10.0,9.0,浦和,宮沢湖特別(C1),10.0,8.0,浦和,うどんとこいのぼりの(C1),,,浦和,特選(C1),6.0,4.0,浦和,桜のまち幸手賞(C1),30.0,7.0,,nar,2026-08-10,34.77,34.7,33.1,0.0,48.0,49.0,45,履歴少 / 市場オッズ妙味
202642081009,2026-08-10,9,ファイアスター,9.0,8.0,中山遥人,55.0,,1.0,5.0,浦和,C2五,6.0,6.0,浦和,C2三　四,10.0,7.0,船橋,C2二　三,5.0,8.0,浦和,C2三　四,6.0,6.0,浦和,C2三　四,11.3,4.0,,nar,2026-08-10,61.39,67.0,57.4,45.0,84.5,62.9,45,履歴少 / 近走上向き
202646081009,2026-08-10,9,ファイントパーズ,5.0,5.0,加藤翔馬,55.0,,2.0,2.0,金沢,加賀友禅賞【読売レデ(重賞),1.0,1.0,金沢,金沢競馬は楽天競馬で(A2),1.0,1.0,金沢,金沢競馬は楽天競馬で(A2),12.0,15.0,1福島3,ラジオ福島賞(2勝クラス),8.0,13.0,船橋,ハートビートレイン(A2B1),1.4,1.0,,nar,2026-08-10,65.66,78.9,56.7,75.1,71.0,56.6,45,履歴少 / 近走上向き / 安定感
202642081009,2026-08-10,9,フェルナンダ,5.0,5.0,野畑凌,54.0,,6.0,4.0,浦和,雁坂峠特別(C2),2.0,1.0,浦和,葉桜特別(C2),3.0,2.0,浦和,C2三　四,,,浦和,特選(C2),4.0,3.0,船橋,馬い!野菜はたがやす(C2),2.2,1.0,,nar,2026-08-10,53.08,76.8,40.5,55.0,32.0,49.3,45,履歴少
202635081009,2026-08-10,9,フジフックハンド,10.0,7.0,村上忍,56.0,,7.0,4.0,盛岡,3歳B1,3.0,6.0,盛岡,3歳B2一組,9.0,5.0,水沢,3歳B1,4.0,4.0,水沢,3歳B1,5.0,2.0,盛岡,3歳B1二組,8.1,5.0,,nar,2026-08-10,50.06,62.0,41.1,49.8,39.5,54.4,45,履歴少
202642081009,2026-08-10,9,フラッシュタイム,3.0,3.0,岡田大,56.0,,5.0,12.0,川崎,デギュスタシオン賞(C2),8.0,8.0,浦和,夏木立特別(C2),10.0,9.0,浦和,C1四,7.0,7.0,浦和,うどんとこいのぼりの(C1),5.0,8.0,船橋,端午の節句スプリント(C1),17.7,5.0,,nar,2026-08-10,56.98,51.8,65.7,40.7,65.0,68.1,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202665081009,2026-08-10,9,ペガサスホース,6.0,6.0,赤塚健仁,610.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202642081009,2026-08-10,9,マデイニスルー,2.0,2.0,半澤慶実,54.0,,11.0,10.0,浦和,トワイライトーク賞(C2),10.0,6.0,船橋,夜桜ダッシュ(C2),4.0,9.0,船橋,迅速果敢ダッシュ(C2C3),10.0,11.0,浦和,初音特別(C2),3.0,10.0,船橋,フェブラリーダッシュ(C2C3),73.3,9.0,,nar,2026-08-10,43.64,40.8,53.9,30.1,24.5,58.7,45,履歴少
202635081009,2026-08-10,9,マリーオラス,6.0,5.0,大坪慎,56.0,,10.0,8.0,盛岡,3歳B2一組,10.0,7.0,水沢,3歳B2,8.0,3.0,水沢,3歳B2一組,3.0,4.0,盛岡,3歳B1二組,4.0,6.0,盛岡,3歳B1二組,94.9,12.0,,nar,2026-08-10,38.7,44.3,36.1,24.9,27.5,49.0,45,履歴少
202635081009,2026-08-10,9,ミクリ,9.0,7.0,斉藤友香,50.0,,6.0,10.0,盛岡,3歳B2二組,7.0,8.0,盛岡,3歳B2一組,2.0,7.0,盛岡,ファインエステート賞(3歳B2),8.0,9.0,水沢,3歳C1一組,7.0,7.0,水沢,3歳B2一組,37.1,9.0,,nar,2026-08-10,55.25,61.2,68.2,19.8,50.0,63.4,45,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202635081009,2026-08-10,9,ヨアケ,5.0,5.0,高松亮,54.0,,11.0,4.0,盛岡,3歳B2一組,5.0,3.0,盛岡,3歳B2一組,1.0,2.0,盛岡,ファインエステート賞(3歳B2),2.0,2.0,水沢,3歳C1一組,16.0,7.0,大井,3歳一　二三(3歳二),15.1,7.0,,nar,2026-08-10,43.18,56.2,26.5,59.3,20.0,50.5,45,履歴少 / 市場オッズ妙味
202665081009,2026-08-10,9,リアステンリュウ,4.0,4.0,阿部武臣,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081009,2026-08-10,9,リケアペンネ,1.0,1.0,山本聡哉,54.0,,3.0,3.0,盛岡,3歳B2二組,4.0,7.0,盛岡,3歳B2一組,6.0,5.0,盛岡,3歳B2一組,4.0,4.0,水沢,3歳B2,2.0,1.0,水沢,3歳B2二組,8.9,6.0,,nar,2026-08-10,63.53,76.9,53.1,80.2,56.0,60.0,45,履歴少 / 安定感
202635081009,2026-08-10,9,ヴァリュアブル,11.0,8.0,高橋悠里,54.0,,1.0,2.0,盛岡,3歳B2二組,3.0,6.0,盛岡,3歳B2一組,7.0,7.0,盛岡,サファイア賞(重賞),5.0,6.0,水沢,あやめ賞(重賞),1.0,3.0,水沢,3歳B2二組,5.1,3.0,,nar,2026-08-10,68.18,81.9,59.8,80.2,68.0,61.5,45,履歴少 / 近走上向き / 安定感
202642081010,2026-08-10,10,アイグレース,12.0,8.0,張田昂,55.0,,8.0,7.0,浦和,七夕月特別(B2B3),2.0,3.0,浦和,グリーンチャンネル開(B2B3),11.0,11.0,浦和,マルチヒーロー特別(B2B3),12.0,12.0,浦和,葉月特別(B1B2),10.0,11.0,船橋,出雲流スプリント(B1),18.7,8.0,,nar,2026-08-10,47.74,44.9,50.3,24.9,54.5,64.6,45,履歴少 / 市場オッズ妙味
202642081010,2026-08-10,10,アイドル,11.0,8.0,菅原吏久,50.0,,9.0,8.0,船橋,アキレアスプリント(B3),10.0,8.0,浦和,鎌北湖特別(B2),9.0,1.0,船橋,紫陽花スプリント(B2B3),10.0,5.0,1中山1,4歳以上1勝クラス,5.0,3.0,5中京6,3歳以上1勝クラス,52.7,11.0,,nar,2026-08-10,33.78,36.1,26.8,10.3,47.0,41.8,45,履歴少
202665081010,2026-08-10,10,アカネリュウ,3.0,3.0,鈴木恵介,630.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081010,2026-08-10,10,アルヴィエンヌ,4.0,4.0,塚本涼人,54.0,,6.0,8.0,盛岡,OROターフ特別(OP),10.0,10.0,盛岡,B1二組,8.0,10.0,盛岡,夢・希望未来へ前進(B1),11.0,12.0,名古屋,五月雨特別(A),11.0,11.0,名古屋,小満特別(A),37.6,11.0,,nar,2026-08-10,46.54,38.9,58.0,0.0,74.0,59.5,45,履歴少 / 近走上向き / 市場オッズ妙味
202665081010,2026-08-10,10,カイセキングオー,10.0,8.0,阿部武臣,630.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665081010,2026-08-10,10,カワノデッカー,8.0,7.0,阿部優哉,630.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665081010,2026-08-10,10,キタノバンリュウ,7.0,7.0,吉田理人,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646081010,2026-08-10,10,キトキト,5.0,5.0,鈴木太一,55.0,,6.0,3.0,金沢,佐藤家&生頼家★結婚(C2),5.0,5.0,金沢,C28,5.0,2.0,金沢,C29,2.0,6.0,金沢,C211,7.0,3.0,金沢,C211,11.9,2.0,,nar,2026-08-10,53.28,67.4,40.7,59.3,42.5,56.6,45,履歴少
202665081010,2026-08-10,10,グランドスターダム,6.0,6.0,島津新,640.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646081010,2026-08-10,10,コウエツ,4.0,4.0,栗原大河,55.0,,9.0,10.0,金沢,スマホで投票!楽天競(C2),5.0,7.0,金沢,C24,4.0,6.0,金沢,小川雅士さんお誕生日(C2),9.0,9.0,金沢,幻のいちじく黒蜜姫杯(C2),4.0,7.0,金沢,C23,17.1,5.0,,nar,2026-08-10,54.22,56.0,60.6,55.0,29.0,67.3,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202646081010,2026-08-10,10,ゴールドアバンティ,2.0,2.0,加藤翔馬,57.0,,6.0,7.0,金沢,C28,4.0,2.0,金沢,第2回又多風緑選手誕(C2),4.0,7.0,金沢,C211,6.0,4.0,金沢,マルゼンスキー生誕記(C2特別),7.0,5.0,金沢,井上&幕谷卒業記念(C2),18.8,6.0,,nar,2026-08-10,54.26,66.3,49.3,44.7,45.5,61.0,45,履歴少 / 市場オッズ妙味
202642081010,2026-08-10,10,サノノレインボー,6.0,5.0,見越彬央,55.0,,2.0,8.0,浦和,田草月特別(B2B3),9.0,6.0,浦和,埼玉の酪農応援賞特別(B2B3),7.0,7.0,浦和,ウマ娘ポストカード配(B2B3),12.0,9.0,川崎,唯我独尊賞(B2),2.0,1.0,浦和,サンタクロース特別(B2B3),20.8,9.0,,nar,2026-08-10,56.41,58.5,53.7,40.7,83.0,55.6,45,履歴少 / 近走上向き / 市場オッズ妙味
202642081010,2026-08-10,10,サンフラワームーン,10.0,7.0,笹川翼,54.0,,1.0,3.0,船橋,ジュライダッシュ(B3),12.0,8.0,船橋,若潮スプリント(重賞),3.0,2.0,高知,黒潮皐月賞(重賞),1.0,2.0,高知,3歳ー2,11.0,10.0,高知,ネクストスター西日本(重賞),8.1,3.0,,nar,2026-08-10,60.13,66.6,46.2,64.7,84.5,57.0,45,履歴少 / 近走上向き / 安定感
202646081010,2026-08-10,10,サヴォーカ,3.0,3.0,柴田勇真,55.0,,2.0,3.0,金沢,C26,2.0,4.0,金沢,都凪リリーデビュー2(C2),3.0,5.0,金沢,C29,7.0,1.0,金沢,C28,5.0,6.0,船橋,C2九　十,1.2,1.0,,nar,2026-08-10,65.18,82.1,53.0,85.4,63.5,50.8,45,履歴少 / 安定感
202635081010,2026-08-10,10,シマサンブラック,12.0,8.0,村上忍,56.0,,8.0,3.0,盛岡,アンタレス賞(B1),7.0,1.0,盛岡,せきれい賞(重賞),1.0,1.0,水沢,ジューンC(B2),1.0,1.0,盛岡,メイC(B2),5.0,1.0,盛岡,紫陽花賞(B1),4.0,1.0,,nar,2026-08-10,44.28,67.7,26.0,44.7,23.0,46.2,45,履歴少
202635081010,2026-08-10,10,シルバースペード,3.0,3.0,高橋悠里,56.0,,9.0,5.0,盛岡,45周年Annive(B1),5.0,1.0,盛岡,B1二組,4.0,7.0,盛岡,夢・希望未来へ前進(B1),7.0,4.0,水沢,タガノビューティー特(B1),5.0,5.0,船橋,ディセンバー特別(B3),4.8,3.0,,nar,2026-08-10,46.26,57.5,35.6,55.0,27.5,51.5,45,履歴少
202646081010,2026-08-10,10,ジャスミンガール,7.0,7.0,服部大地,55.0,,8.0,9.0,金沢,かつののみや杯(C2),10.0,10.0,金沢,日本列島☆爆走!ツア(C2特別),10.0,10.0,金沢,C211,10.0,10.0,金沢,C212,9.0,9.0,金沢,第1回江崎記念(C2),95.3,9.0,,nar,2026-08-10,41.28,33.7,52.1,0.0,60.5,54.1,45,履歴少
202635081010,2026-08-10,10,スカーズ,10.0,7.0,山本聡哉,56.0,,11.0,10.0,名古屋,宵波特別(A),3.0,11.0,名古屋,夏越大空特別(A),10.0,10.0,名古屋,七変化雨彩特別(A),6.0,4.0,名古屋,小満特別(A),8.0,7.0,名古屋,バック・トゥ・ザ・デ(A),5.8,4.0,,nar,2026-08-10,45.86,45.8,59.1,24.9,24.5,60.1,45,履歴少
202635081010,2026-08-10,10,スノーパトロール,9.0,7.0,佐々木志,54.0,,9.0,9.0,盛岡,フェアリーC(重賞),10.0,11.0,盛岡,いしがきマイラーズ(重賞),11.0,10.0,盛岡,せきれい賞(重賞),1.0,5.0,水沢,タガノビューティー特(B1),10.0,7.0,水沢,朝顔賞(B1),19.9,8.0,,nar,2026-08-10,44.15,39.4,52.3,14.6,44.0,64.6,45,履歴少 / 市場オッズ妙味
202642081010,2026-08-10,10,セイウンハルカニ,8.0,6.0,国分祐仁,57.0,,11.0,11.0,浦和,七夕月特別(B2B3),10.0,11.0,浦和,稲荷山特別(B2B3),10.0,10.0,浦和,橘月特別(B2B3),14.0,13.0,船橋,天真爛漫賞(B2B3),11.0,12.0,浦和,花吹雪特別(B2B3),572.5,12.0,,nar,2026-08-10,36.39,20.7,51.4,0.0,51.5,54.1,45,履歴少
202642081010,2026-08-10,10,ダイメイタマナ,7.0,6.0,吉留孝司,57.0,,4.0,3.0,浦和,七夕月特別(B2B3),4.0,7.0,大井,スポーツ報知賞競走(B1),8.0,7.0,浦和,早苗月特別(B1B2),6.0,9.0,船橋,ベルフラワースプリン(B1B2),11.0,6.0,浦和,夏初月特別(B1B2),10.8,5.0,,nar,2026-08-10,57.32,61.6,51.2,55.3,69.5,59.5,45,履歴少 / 近走上向き
202665081010,2026-08-10,10,ツカサファースト,1.0,1.0,西謙一,630.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665081010,2026-08-10,10,デッカクナーレ,4.0,4.0,松本秀克,630.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202642081010,2026-08-10,10,トーセンヴィオラ,5.0,5.0,保園翔也,57.0,,6.0,9.0,大井,小石川賞競走(B1B2),6.0,3.0,川崎,梅雨明かり特別(B2),5.0,6.0,大井,レグルス賞競走(B2),5.0,5.0,大井,花嵐賞競走(B1),7.0,9.0,船橋,松戸スプリント(B2),12.0,6.0,,nar,2026-08-10,53.49,61.9,54.0,34.3,48.5,62.5,45,履歴少 / 市場オッズ妙味
202665081010,2026-08-10,10,バンクフェーブル,5.0,5.0,西将太,630.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081010,2026-08-10,10,ヒシタイカン,1.0,1.0,斉藤友香,52.0,,6.0,7.0,盛岡,親子で学ぶ!味覚とテ(B1),4.0,3.0,金沢,としおゆうこ夫妻に感(B2),9.0,3.0,金沢,B26,5.0,1.0,金沢,第2回竹橋おきらく食(B2特別),14.0,12.0,大井,トーラス特別競走(C1),69.2,12.0,,nar,2026-08-10,47.03,54.2,36.6,39.5,62.0,45.7,45,履歴少
202635081010,2026-08-10,10,ファルヴォーレ,8.0,6.0,小林凌,56.0,,10.0,11.0,盛岡,アンタレス賞(B1),10.0,8.0,盛岡,夢・希望未来へ前進(B1),12.0,6.0,盛岡,浜木綿賞(B1),7.0,4.0,水沢,朝顔賞(B1),1.0,4.0,盛岡,いわてくじ山形村短角(B1),17.3,6.0,,nar,2026-08-10,37.49,35.8,39.4,10.3,35.0,57.6,45,履歴少 / 市場オッズ妙味
202635081010,2026-08-10,10,ファームフレッシュ,11.0,8.0,関本玲花,52.0,,8.0,10.0,盛岡,B1,6.0,9.0,盛岡,オーキッド賞(B1),7.0,9.0,盛岡,カッパ淵賞(B1),5.0,7.0,水沢,タガノビューティー特(B1),4.0,6.0,水沢,ムスカリ賞(B1),30.6,10.0,,nar,2026-08-10,52.14,56.4,65.7,24.9,35.0,63.4,45,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202642081010,2026-08-10,10,フォーティチュード,3.0,3.0,中山遥人,53.0,,1.0,1.0,浦和,七夕月特別(B2B3),3.0,1.0,浦和,稲荷山特別(B2B3),1.0,1.0,浦和,浦和800ラウンド(3歳),1.0,1.0,浦和,さいたま市産ヨーロッ(3歳),1.0,3.0,川崎,シュトゥルムヴィント(3歳),3.7,2.0,,nar,2026-08-10,69.03,96.0,48.0,100.0,53.0,55.6,45,履歴少 / 安定感
202635081010,2026-08-10,10,プレシャスアセット,5.0,5.0,山本政聡,54.0,,11.0,8.0,盛岡,フェアリーC(重賞),6.0,9.0,盛岡,せきれい賞(重賞),8.0,10.0,水沢,タガノビューティー特(B1),10.0,8.0,水沢,ムスカリ賞(B1),10.0,10.0,盛岡,夢・希望未来へ前進(B1),17.7,7.0,,nar,2026-08-10,39.59,36.7,49.6,0.0,35.0,62.2,45,履歴少 / 市場オッズ妙味
202642081010,2026-08-10,10,ベイビークエスト,4.0,4.0,本田正重,56.0,,15.0,12.0,大井,優駿スプリント競走(重賞),14.0,6.0,大井,ゲンマ賞競走(B2),8.0,4.0,船橋,ネクストスター東日本(重賞),1.0,8.0,大井,ジェムストーン賞競走(重賞),1.0,1.0,大井,2歳三　四,2.7,1.0,,nar,2026-08-10,31.27,33.6,31.3,24.9,0.0,49.0,45,履歴少
202642081010,2026-08-10,10,ボディコンシャス,9.0,7.0,野畑凌,55.0,,,,浦和,七夕月特別(B2B3),1.0,3.0,浦和,田草月特別(B2B3),5.0,8.0,浦和,花吹雪特別(B2B3),8.0,2.0,浦和,埼玉の酪農応援賞特別(B2B3),12.0,3.0,浦和,ウマ娘ポストカード配(B2B3),9.8,4.0,,nar,2026-08-10,57.15,66.1,42.8,44.7,94.0,51.6,45,履歴少 / 近走上向き
202635081010,2026-08-10,10,マジカルワード,7.0,6.0,山本聡紀,54.0,,11.0,6.0,盛岡,アンタレス賞(B1),4.0,3.0,盛岡,夢・希望未来へ前進(B1),3.0,2.0,盛岡,浜木綿賞(B1),4.0,3.0,水沢,夢・希望未来へ前進(B1),2.0,2.0,盛岡,夢・希望未来へ前進(B1),4.5,2.0,,nar,2026-08-10,46.31,62.2,35.2,69.6,3.5,51.2,45,履歴少 / 安定感
202646081010,2026-08-10,10,マジックスクロール,9.0,8.0,浅野登生,54.0,,2.0,10.0,金沢,能登復興支援能登金剛(C2),4.0,8.0,金沢,日本列島☆爆走!ツア(C2特別),9.0,8.0,金沢,第2回又多風緑選手誕(C2),7.0,9.0,金沢,C211,8.0,6.0,金沢,C211,12.1,3.0,,nar,2026-08-10,66.32,66.2,73.2,55.3,80.0,67.8,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202635081010,2026-08-10,10,マチカゼ,2.0,2.0,菅原辰徳,56.0,,5.0,5.0,盛岡,親子で学ぶ!味覚とテ(B1),7.0,3.0,盛岡,B1二組,6.0,1.0,盛岡,カッパ淵賞(B1),4.0,3.0,水沢,B1,1.0,3.0,水沢,B1,8.4,5.0,,nar,2026-08-10,51.82,66.9,36.5,55.3,47.0,53.9,45,履歴少
202635081010,2026-08-10,10,マリヨンヌ,6.0,5.0,大坪慎,54.0,,5.0,12.0,盛岡,アンタレス賞(B1),9.0,12.0,盛岡,いしがきマイラーズ(重賞),9.0,9.0,盛岡,B1,11.0,11.0,水沢,ハヤテ特別(OP),12.0,12.0,盛岡,スプリント特別(OP),23.8,9.0,,nar,2026-08-10,55.01,40.9,70.1,30.4,81.5,62.8,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
