race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202646081102,2026-08-11,2,コンチマカロン,1.0,1.0,栗原大河,55.0,,,,金沢,C14,4.0,7.0,金沢,七尾祇園祭特別(C1),7.0,6.0,金沢,九谷焼特別(C1),6.0,7.0,金沢,卯辰山特別(C1),5.0,6.0,金沢,母の日特別(C1),9.1,6.0,,nar,2026-08-11,56.97,64.6,58.0,35.3,62.0,62.6,45.0,履歴少
202635081102,2026-08-11,2,サクラトップマンボ,5.0,5.0,坂井瑛音,55.0,,1.0,2.0,盛岡,C2六組,1.0,5.0,盛岡,C2八組,3.0,8.0,水沢,C2四組,4.0,8.0,盛岡,3歳C1二組,12.0,12.0,盛岡,3歳C2一組,2.4,1.0,,nar,2026-08-11,73.35,84.2,70.1,89.7,74.0,62.8,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202646081102,2026-08-11,2,シェーンシュタット,8.0,7.0,青柳正義,57.0,,5.0,5.0,金沢,C15,4.0,9.0,金沢,楽天競馬で馬券を買お(C2),7.0,7.0,金沢,C14,1.0,6.0,金沢,楽天競馬で馬券を買お(C2),7.0,6.0,金沢,C25,9.2,7.0,,nar,2026-08-11,62.55,69.8,63.1,69.9,48.5,65.3,45.0,履歴少 / 安定感 / 過小評価傾向
202646081102,2026-08-11,2,ジューンサレンダー,4.0,4.0,魚住謙心,57.0,,4.0,7.0,金沢,C15,11.0,2.0,金沢,ダッシュダッシュいの(C1特別),9.0,5.0,金沢,C16,8.0,5.0,金沢,秀明くん生まれてきて(C1),2.0,5.0,金沢,C16,10.9,8.0,,nar,2026-08-11,48.25,51.1,34.3,40.7,71.0,55.8,45.0,履歴少 / 近走上向き
202647081102,2026-08-11,2,スイモアマイモ,5.0,5.0,丸山真一,55.0,,4.0,7.0,笠松,C18組,8.0,8.0,笠松,音有お誕生日おめでと(C),9.0,9.0,笠松,C級サバイバル,11.0,10.0,笠松,ぐんさん誕生日おめで(C),5.0,5.0,笠松,C19組,22.4,6.0,,nar,2026-08-11,54.11,51.1,55.4,40.7,75.5,57.6,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202642081102,2026-08-11,2,スターハル,9.0,8.0,木間塚龍,54.0,,9.0,10.0,浦和,特選(3歳),9.0,12.0,浦和,2歳二,9.0,9.0,浦和,サザンクロス賞(2歳),11.0,10.0,大井,ひばり特別競走(2歳),6.0,8.0,浦和,2歳二,84.9,8.0,,nar,2026-08-11,42.25,36.1,57.8,0.0,48.5,56.8,45.0,履歴少
202630081102,2026-08-11,2,スダレ,2.0,2.0,桑村真明,55.0,,6.0,6.0,門別,2歳未勝利(未勝利),10.0,6.0,門別,2歳未勝利(未勝利),6.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,17.3,5.0,,nar,2026-08-11,44.22,49.4,42.5,0.0,62.0,58.9,45.0,履歴少 / 市場オッズ妙味
202647081102,2026-08-11,2,スマイリングキング,4.0,4.0,松本一心,57.0,,6.0,6.0,笠松,C18組,9.0,5.0,笠松,音有お誕生日おめでと(C),4.0,5.0,笠松,好きです笠松競馬(C),9.0,5.0,笠松,C13組,7.0,5.0,園田,C3三,21.9,5.0,,nar,2026-08-11,44.96,52.9,38.9,19.8,57.5,50.5,45.0,履歴少 / 市場オッズ妙味
202635081102,2026-08-11,2,ターントゥベスト,3.0,3.0,村上忍,54.0,,1.0,4.0,盛岡,C2五組,5.0,1.0,盛岡,C2五組,2.0,2.0,盛岡,C2六組,6.0,6.0,水沢,C2二組,10.0,10.0,水沢,C1,5.9,3.0,,nar,2026-08-11,64.36,77.2,49.4,75.1,78.5,56.9,45.0,履歴少 / 近走上向き / 安定感
202630081102,2026-08-11,2,チェックレイズ,9.0,7.0,小川悠汰,52.0,,5.0,5.0,門別,JRA認定競走アタッ(未勝利)(2歳),9.0,9.0,門別,JRA認定競走アタッ(未勝利)(2歳),10.0,11.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,23.5,6.0,,nar,2026-08-11,50.98,46.9,51.8,30.4,77.0,57.4,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202630081102,2026-08-11,2,ツムギノワンワン,11.0,8.0,松井伸也,55.0,,12.0,11.0,門別,北海道きたやさい賞(未勝利)(2歳),12.0,12.0,門別,2歳牝馬未勝利(未勝利),8.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,233.7,11.0,,nar,2026-08-11,34.03,20.4,49.0,0.0,38.0,53.5,45.0,履歴少
202647081102,2026-08-11,2,テクスチャー,7.0,7.0,望月洵輝,55.0,,2.0,5.0,笠松,C級未勝利,6.0,2.0,笠松,C級サバイバル,4.0,2.0,笠松,C23組,5.0,3.0,笠松,カサオク・サンクス賞(C),7.0,1.0,笠松,C25組,2.8,2.0,,nar,2026-08-11,57.57,73.2,40.3,64.7,71.0,47.2,45.0,履歴少 / 近走上向き / 安定感
202646081102,2026-08-11,2,ナムラパール,6.0,6.0,鈴木太一,55.0,,3.0,1.0,金沢,C15,3.0,6.0,金沢,小田島ゴールインカッ(C2),3.0,9.0,金沢,楽天競馬で馬券を買お(C2),5.0,8.0,金沢,ろこ★お留守番ごめん(C2),6.0,8.0,金沢,Win5愛好へそきり(C2),4.0,1.0,,nar,2026-08-11,68.56,79.2,63.8,89.7,57.5,63.7,45.0,履歴少 / 安定感
202647081102,2026-08-11,2,ハナノクロコ,6.0,6.0,細川智史,55.0,,6.0,4.0,笠松,シングレ笠松競馬コラ(C),6.0,5.0,笠松,亜咲花さん誕生日おめ(C),8.0,12.0,大井,C3六,12.0,12.0,大井,C3五　六,7.0,11.0,大井,C3五　六,15.1,4.0,,nar,2026-08-11,47.5,49.0,52.4,0.0,63.5,64.8,45.0,履歴少 / 市場オッズ妙味
202642081102,2026-08-11,2,ハリッサ,2.0,2.0,中山遥人,53.0,,9.0,11.0,川崎,アーベントロート賞(3歳),8.0,10.0,浦和,3歳三,9.0,8.0,船橋,3歳　303.,5.0,7.0,浦和,3歳四,10.0,11.0,浦和,ツインシャイン特別(3歳),178.8,9.0,,nar,2026-08-11,45.47,41.8,59.1,14.6,44.0,57.4,45.0,履歴少
202647081102,2026-08-11,2,バンビチャン,8.0,8.0,筒井勇介,55.0,,4.0,4.0,笠松,音有お誕生日おめでと(C),5.0,2.0,笠松,好きです笠松競馬(C),2.0,2.0,笠松,C13組,4.0,6.0,笠松,ぐんさん誕生日おめで(C),7.0,8.0,大井,C3九,3.1,3.0,,nar,2026-08-11,61.61,74.7,47.5,89.7,53.0,54.8,45.0,履歴少 / 安定感
202646081102,2026-08-11,2,ビアメントブラスト,9.0,8.0,吉田晃浩,55.0,,,,金沢,C14,2.0,2.0,金沢,第1回えみこた日和記(C2特別),10.0,6.0,金沢,ダッシュダッシュいの(C1特別),9.0,6.0,金沢,C17,4.0,5.0,金沢,つるーたんとハラペー(C1),5.7,3.0,,nar,2026-08-11,52.17,59.7,38.7,35.3,84.0,52.5,45.0,履歴少 / 近走上向き
202646081102,2026-08-11,2,ビックゲート,3.0,3.0,加藤翔馬,57.0,,5.0,7.0,金沢,楽天競馬で馬券を買お(C2),4.0,6.0,金沢,C14,3.0,6.0,金沢,C18,6.0,2.0,金沢,つるーたんとハラペー(C1),4.0,2.0,金沢,C17,8.3,5.0,,nar,2026-08-11,62.48,72.8,56.4,85.4,45.5,59.7,45.0,履歴少 / 安定感
202630081102,2026-08-11,2,プレアウィン,10.0,8.0,小野楓馬,55.0,,9.0,12.0,門別,ホクレンカタログギフ(未勝利)(2歳),10.0,9.0,門別,2歳未勝利(未勝利),9.0,8.0,門別,2歳未勝利(未勝利),6.0,6.0,門別,2歳未勝利(未勝利),12.0,12.0,門別,JRA認定競走フレッ(新馬)(2歳),101.8,8.0,,nar,2026-08-11,40.85,35.0,53.3,0.0,51.5,54.1,45.0,履歴少
202646081102,2026-08-11,2,マオノブリージー,5.0,5.0,甲賀弘隆,55.0,,2.0,4.0,金沢,葛山晃平騎手ラストデ(C1),4.0,6.0,金沢,オオタアキラ引退送別(C2),4.0,3.0,金沢,C22,8.0,5.0,金沢,ろこ★お留守番ごめん(C2),2.0,6.0,金沢,来週は百万石祭にいき(C2),7.5,4.0,,nar,2026-08-11,66.4,77.8,56.2,85.4,65.0,61.2,45.0,履歴少 / 近走上向き / 安定感
202630081102,2026-08-11,2,マカイエンセ,6.0,6.0,岩橋勇二,55.0,,2.0,3.0,門別,2歳未勝利(未勝利),3.0,2.0,門別,2歳未勝利(未勝利),6.0,4.0,門別,2歳牝馬未勝利(未勝利),3.0,1.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,3.1,2.0,,nar,2026-08-11,61.16,81.4,45.1,69.9,62.0,51.6,45.0,履歴少 / 安定感
202635081102,2026-08-11,2,マグナドムス,1.0,1.0,鈴木祐,56.0,,11.0,8.0,盛岡,C1五組,11.0,10.0,盛岡,新緑賞(C1),9.0,11.0,盛岡,C1一組,10.0,8.0,水沢,B2,12.0,9.0,水沢,B2,17.2,6.0,,nar,2026-08-11,34.48,23.5,40.4,0.0,47.0,57.6,45.0,履歴少 / 市場オッズ妙味
202647081102,2026-08-11,2,ミスフレンド,2.0,2.0,森島貴之,55.0,,7.0,7.0,笠松,C級未勝利,10.0,10.0,笠松,C級未勝利,9.0,8.0,笠松,好きです笠松競馬(C),9.0,10.0,笠松,C級未勝利,5.0,8.0,笠松,C級未勝利,79.9,8.0,,nar,2026-08-11,44.65,42.2,51.8,10.3,57.5,55.5,45.0,履歴少
202635081102,2026-08-11,2,メイショウミチロク,6.0,6.0,関本玲花,54.0,,9.0,9.0,盛岡,C2一組,5.0,7.0,盛岡,C2一組,6.0,6.0,盛岡,C2一組,3.0,8.0,盛岡,C2二組,3.0,6.0,盛岡,C2二組,24.5,8.0,,nar,2026-08-11,53.43,60.7,60.8,49.8,21.5,62.8,45.0,履歴少 / 市場オッズ妙味
202642081102,2026-08-11,2,メルシークーリア,4.0,4.0,秋元耕成,56.0,,4.0,3.0,浦和,3歳三,1.0,2.0,浦和,ドリームチャレンジ(2歳),,,,,,,,,,,,,2.3,1.0,,nar,2026-08-11,50.91,65.7,45.1,48.4,35.6,50.6,45.0,履歴少 / サンプル少
202646081102,2026-08-11,2,ラシェンテ,7.0,7.0,兼子千央,55.0,,,,金沢,C14,5.0,9.0,金沢,C16,8.0,8.0,金沢,C13,8.0,7.0,金沢,孝明杯(C1),5.0,6.0,金沢,秀明くん生まれてきて(C1),24.9,9.0,,nar,2026-08-11,54.54,56.2,59.6,35.3,62.0,59.5,45.0,履歴少 / 市場オッズ妙味
202646081102,2026-08-11,2,ラースアルアイン,2.0,2.0,田知弘久,57.0,,,,金沢,C14,6.0,10.0,金沢,ホップステップぴんみ(C1),9.0,6.0,金沢,愛☆日本一のウマ男祝(C1特別),9.0,10.0,金沢,孝明杯(C1),6.0,7.0,金沢,カポ峯生誕記念(C1),37.4,10.0,,nar,2026-08-11,47.22,48.2,56.6,0.0,62.0,58.7,45.0,履歴少 / 市場オッズ妙味
202630081102,2026-08-11,2,ルキフォス,7.0,6.0,服部茂史,55.0,,5.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,13.0,4.0,,nar,2026-08-11,42.19,44.6,42.2,36.3,40.6,41.7,45.0,履歴少 / サンプル少
202630081102,2026-08-11,2,ルナベレッツァ,8.0,7.0,石川倭,55.0,,3.0,4.0,門別,2歳未勝利(未勝利),5.0,5.0,門別,2歳未勝利(未勝利),6.0,1.0,門別,2歳未勝利(未勝利),2.0,6.0,門別,2歳未勝利(未勝利),5.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),3.4,3.0,,nar,2026-08-11,61.97,74.8,50.0,80.2,59.0,55.9,45.0,履歴少 / 安定感
202647081103,2026-08-11,3,アスターラングル,6.0,6.0,加藤聡一,55.0,,9.0,9.0,笠松,3歳7組,16.0,16.0,1中京5,3歳未勝利,16.0,12.0,1小倉2,3歳未勝利,,,,,,,,,94.0,8.0,,nar,2026-08-11,36.74,14.6,42.6,0.0,92.0,49.2,45.0,履歴少 / 近走上向き
202647081103,2026-08-11,3,アンニャンクッキー,8.0,8.0,筒井勇介,55.0,,16.0,9.0,3東京1,3歳未勝利,12.0,9.0,2中山2,3歳未勝利,,,,,,,,,,,,,10.2,4.0,,nar,2026-08-11,29.25,21.0,25.5,18.0,32.3,48.0,45.0,履歴少 / サンプル少
202646081103,2026-08-11,3,インテンスフレイム,6.0,6.0,甲賀弘隆,57.0,,,,金沢,だいきち不動産設立記(C1),3.0,2.0,金沢,楽天競馬で馬券を買お(C2),2.0,3.0,金沢,楽天競馬で馬券を買お(C2),1.0,1.0,金沢,C28,6.0,11.0,高知,ファイナルレース(C3),3.1,1.0,,nar,2026-08-11,63.07,86.1,54.7,59.3,50.0,58.9,45.0,履歴少
202630081103,2026-08-11,3,ウィルスパングル,8.0,7.0,小川悠汰,52.0,,9.0,11.0,門別,2歳未勝利(未勝利),8.0,9.0,門別,2歳牝馬未勝利(未勝利),7.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,31.3,9.0,,nar,2026-08-11,44.87,42.9,61.7,0.0,41.0,61.7,45.0,履歴少 / 市場オッズ妙味
202647081103,2026-08-11,3,エイシンリーディン,3.0,3.0,大原浩司,55.0,,6.0,7.0,笠松,迫水家にサチアレ記念(3歳),4.0,11.0,笠松,瀬戸発☆TORAT2(3歳),9.0,8.0,笠松,3歳5組,10.0,8.0,園田,栢野ダッシュ3歳C1(C1C2),6.0,12.0,園田,口銀谷ダッシュ3歳C(C1C2),107.5,9.0,,nar,2026-08-11,53.82,54.6,65.3,24.9,57.5,60.6,45.0,履歴少 / 人気以上に走る傾向
202642081103,2026-08-11,3,エドノジェット,6.0,6.0,張田昂,56.0,,5.0,4.0,浦和,3歳二,4.0,6.0,浦和,ウマ娘クリアカード配(3歳),3.0,6.0,船橋,3歳　四組下,3.0,1.0,浦和,特選(3歳),3.0,2.0,浦和,2歳四,9.9,5.0,,nar,2026-08-11,63.96,77.1,52.7,100.0,39.5,60.4,45.0,履歴少 / 安定感
202630081103,2026-08-11,3,エムティベリー,9.0,7.0,落合玄太,55.0,,10.0,5.0,門別,2歳未勝利(未勝利),6.0,5.0,門別,2歳牝馬未勝利(未勝利),5.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,27.1,8.0,,nar,2026-08-11,39.0,49.1,35.3,19.8,23.0,50.9,45.0,履歴少 / 市場オッズ妙味
202647081103,2026-08-11,3,エルミー,5.0,5.0,望月洵輝,55.0,,8.0,3.0,2福島5,3歳未勝利,6.0,10.0,2東京5,3歳未勝利,11.0,8.0,1中京4,3歳未勝利,8.0,7.0,1中山1,3歳未勝利,7.0,9.0,4東京5,2歳新馬,1.5,1.0,,nar,2026-08-11,40.04,44.1,42.6,0.0,50.0,49.8,45.0,履歴少
202642081103,2026-08-11,3,オーデンサフィー,10.0,8.0,岡田大,54.0,,10.0,10.0,浦和,ツインベスト特別(3歳),7.0,7.0,浦和,杉戸宿特別(3歳),2.0,7.0,船橋,3歳　214P,2.0,10.0,浦和,3歳七,8.0,10.0,浦和,3歳四,15.9,7.0,,nar,2026-08-11,52.96,57.6,66.5,34.3,18.5,71.5,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202635081103,2026-08-11,3,カラフルフレスコ,3.0,3.0,大坪慎,54.0,,6.0,6.0,盛岡,C1五組,10.0,11.0,門別,コントレイル・プレミ(B1),7.0,8.0,門別,アナベル特別(B2),8.0,8.0,門別,クレマチス特別(B2),10.0,10.0,門別,キタサンブラック・プ(B2),35.2,8.0,,nar,2026-08-11,45.84,44.8,53.1,0.0,66.5,57.6,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202635081103,2026-08-11,3,グディカンワル,8.0,8.0,小林凌,56.0,,8.0,5.0,盛岡,C2一組,1.0,1.0,盛岡,街を守る盛岡市消防団(C2),4.0,5.0,盛岡,C2五組,8.0,2.0,盛岡,C2五組,10.0,1.0,水沢,C2五組,39.3,9.0,,nar,2026-08-11,45.88,62.6,32.4,44.7,36.5,45.2,45.0,履歴少 / 市場オッズ妙味
202635081103,2026-08-11,3,グランクリュ,2.0,2.0,菅原辰徳,54.0,,3.0,2.0,盛岡,C2一組,2.0,2.0,盛岡,C2一組,2.0,6.0,盛岡,C2三組,9.0,5.0,水沢,C2二組,4.0,5.0,水沢,C2二組,2.9,2.0,,nar,2026-08-11,63.62,79.7,50.0,85.4,57.5,54.5,45.0,履歴少 / 安定感
202642081103,2026-08-11,3,グリンネル,9.0,7.0,藤原幹生,56.0,,3.0,7.0,船橋,3歳二,8.0,10.0,浦和,3歳二,9.0,8.0,船橋,3歳三,10.0,12.0,川崎,郭公賞(3歳),10.0,11.0,船橋,3歳三,41.1,10.0,,nar,2026-08-11,56.63,50.6,63.4,30.4,87.5,61.5,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202647081103,2026-08-11,3,コンダクトヲハラエ,7.0,7.0,高木健,57.0,,3.0,3.0,笠松,迫水家にサチアレ記念(3歳),6.0,6.0,笠松,瀬戸発☆TORAT2(3歳),6.0,5.0,笠松,3歳5組,1.0,6.0,笠松,3歳未勝利,,,,,25.0,6.0,,nar,2026-08-11,59.09,74.6,54.2,45.0,58.0,59.5,45.0,履歴少 / 市場オッズ妙味
202642081103,2026-08-11,3,ゴールデンコマンチ,1.0,1.0,中山遥人,55.0,,7.0,3.0,浦和,3歳二,7.0,1.0,船橋,3歳　303.,3.0,5.0,浦和,3歳三,10.0,10.0,船橋,ブルーバードC(JpnIII),8.0,5.0,浦和,特選(3歳),8.4,4.0,,nar,2026-08-11,42.84,54.0,31.6,19.8,50.0,51.9,45.0,履歴少
202642081103,2026-08-11,3,サヨノビックアルマ,8.0,7.0,安藤洋一,56.0,,7.0,11.0,船橋,ハートは、震えている(3歳),6.0,4.0,浦和,ダイヤモンド特別(3歳),1.0,8.0,浦和,3歳六,9.0,10.0,浦和,3歳五,10.0,10.0,船橋,3歳　四組下,16.4,8.0,,nar,2026-08-11,54.58,58.7,65.7,19.8,47.0,70.5,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202647081103,2026-08-11,3,サンミスメロディ,1.0,1.0,松本一心,55.0,,9.0,5.0,門別,北海道野菜王国にった(C4),14.0,14.0,3京都8,3歳未勝利,9.0,14.0,1小倉2,3歳未勝利,12.0,13.0,1京都2,3歳新馬,,,,,15.1,5.0,,nar,2026-08-11,39.3,22.1,49.4,0.0,66.0,63.2,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202630081103,2026-08-11,3,サンヨウイニシャル,5.0,5.0,松井伸也,55.0,,6.0,10.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,21.5,6.0,,nar,2026-08-11,42.04,42.8,46.8,29.6,40.6,42.0,45.0,履歴少 / サンプル少
202642081103,2026-08-11,3,シュウスイマカロン,11.0,8.0,室陽一朗,54.0,,2.0,7.0,浦和,3歳三,6.0,6.0,浦和,3歳三,4.0,5.0,浦和,3歳四,6.0,9.0,浦和,ランチタイム(3歳),2.0,7.0,浦和,3歳五,7.3,3.0,,nar,2026-08-11,66.84,76.2,68.7,60.5,65.0,67.6,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202635081103,2026-08-11,3,ストレート,1.0,1.0,阿部英俊,54.0,,3.0,6.0,盛岡,C2二組,4.0,8.0,盛岡,C2一組,10.0,8.0,盛岡,C2一組,7.0,1.0,盛岡,C1五組,7.0,9.0,水沢,C1五組,13.5,5.0,,nar,2026-08-11,59.71,63.0,55.9,55.3,74.0,61.7,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202642081103,2026-08-11,3,タカイチショーヘイ,7.0,6.0,吉留孝司,56.0,,1.0,1.0,浦和,浦和競馬×netke(3歳),2.0,1.0,浦和,3歳八,2.0,2.0,浦和,3歳九,,,浦和,3歳六,,,,,2.4,1.0,,nar,2026-08-11,65.71,95.2,47.7,75.1,56.0,52.6,45.0,履歴少 / 安定感
202630081103,2026-08-11,3,タケノクイーン,3.0,3.0,宮内勇樹,55.0,,7.0,11.0,門別,JRA認定競走アタッ(未勝利)(2歳),7.0,11.0,門別,2歳未勝利(未勝利),12.0,10.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,47.0,10.0,,nar,2026-08-11,48.77,41.5,66.9,0.0,65.0,62.8,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202642081103,2026-08-11,3,ダイバマーヤチャン,4.0,4.0,藤江渉,54.0,,3.0,6.0,浦和,3歳二,2.0,7.0,浦和,3歳五,4.0,6.0,浦和,3歳六,6.0,2.0,浦和,3歳四,8.0,10.0,浦和,3歳四,6.0,2.0,,nar,2026-08-11,66.9,76.8,65.2,75.1,62.0,62.8,45.0,履歴少 / 人気以上に走る傾向 / 安定感
202646081103,2026-08-11,3,ダイユウボンバー,2.0,2.0,兼子千央,55.0,,1.0,2.0,金沢,C24,2.0,4.0,金沢,C27,4.0,3.0,金沢,都凪リリーデビュー2(C2),2.0,2.0,金沢,C29,3.0,2.0,金沢,和司☆咲希結婚記念(C2),6.2,3.0,,nar,2026-08-11,70.1,90.4,53.5,100.0,60.5,58.4,45.0,履歴少 / 安定感
202646081103,2026-08-11,3,ダフニス,7.0,7.0,加藤翔馬,57.0,,,,金沢,C14,4.0,4.0,金沢,C16,3.0,3.0,金沢,いのちゃん@36歳年(C1特別),2.0,4.0,金沢,ろこ★お留守番ごめん(C2),8.0,4.0,金沢,Win5愛好へそきり(C2),6.8,5.0,,nar,2026-08-11,59.0,76.9,48.8,59.3,52.0,56.5,45.0,履歴少
202646081103,2026-08-11,3,チョボナイノ,4.0,4.0,松戸政也,55.0,,,,金沢,だいきち不動産設立記(C1),3.0,6.0,金沢,C16,7.0,8.0,金沢,C16,7.0,6.0,金沢,C15,8.0,5.0,金沢,志帆ちゃんお誕生日お(C1),15.8,8.0,,nar,2026-08-11,56.17,62.3,54.9,24.9,76.0,63.8,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202647081103,2026-08-11,3,ツウカイウォリアー,9.0,8.0,細川智史,57.0,,15.0,16.0,3東京6,3歳未勝利,14.0,16.0,3東京4,3歳未勝利,12.0,11.0,3中山2,3歳未勝利,,,,,,,,,6.8,3.0,,nar,2026-08-11,31.74,3.2,55.6,0.0,38.0,60.3,45.0,履歴少
202647081103,2026-08-11,3,トゥレイス,4.0,4.0,塚本征吾,55.0,,15.0,10.0,2福島3,3歳未勝利,16.0,11.0,1福島6,3歳未勝利,11.0,7.0,1中京3,3歳未勝利,9.0,7.0,4新潟2,2歳新馬,,,,,5.9,2.0,,nar,2026-08-11,22.24,10.3,20.0,0.0,32.0,44.6,45.0,履歴少
202635081103,2026-08-11,3,トレベルフィーユ,9.0,8.0,山本聡紀,54.0,,6.0,6.0,盛岡,C2一組,8.0,6.0,盛岡,C2一組,1.0,4.0,盛岡,C2四組,3.0,8.0,盛岡,C2五組,3.0,8.0,水沢,C2五組,23.9,6.0,,nar,2026-08-11,56.95,69.9,59.4,44.7,36.5,63.4,45.0,履歴少 / 市場オッズ妙味
202635081103,2026-08-11,3,ドルチアーリア,7.0,7.0,岩本怜,54.0,,1.0,1.0,盛岡,C2五組,3.0,2.0,盛岡,C2五組,11.0,11.0,名古屋,レサト賞(B),11.0,10.0,名古屋,B3組,11.0,10.0,名古屋,レディス・アストライ(B),9.1,4.0,,nar,2026-08-11,58.98,60.3,46.5,55.3,98.0,57.4,45.0,履歴少 / 近走上向き
202646081103,2026-08-11,3,ナギサノバルコニー,5.0,5.0,柴田勇真,55.0,,7.0,3.0,金沢,楽天競馬で馬券を買お(C1C2),2.0,5.0,金沢,小田島ゴールインカッ(C2),4.0,8.0,金沢,楽天競馬で馬券を買お(C2),2.0,7.0,金沢,楽天競馬で馬券を買お(C2),6.0,6.0,金沢,C22,6.6,4.0,,nar,2026-08-11,58.26,73.4,57.4,59.3,29.0,63.2,45.0,履歴少
202635081103,2026-08-11,3,ノースハマナス,5.0,5.0,高松亮,54.0,,7.0,10.0,盛岡,C1五組,9.0,9.0,盛岡,C1五組,6.0,9.0,盛岡,C1,8.0,10.0,水沢,ポタジェ特別(C1),10.0,9.0,水沢,不動の滝賞(C1),34.6,7.0,,nar,2026-08-11,47.63,45.9,61.9,0.0,57.5,60.9,45.0,履歴少 / 市場オッズ妙味
202635081103,2026-08-11,3,バスターショット,4.0,4.0,高橋悠里,56.0,,4.0,5.0,盛岡,C1五組,3.0,6.0,盛岡,C1五組,6.0,10.0,盛岡,C2一組,1.0,6.0,水沢,C2五組,7.0,8.0,水沢,C2四組,6.8,3.0,,nar,2026-08-11,66.22,75.9,68.7,69.9,51.5,67.3,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202630081103,2026-08-11,3,バトラーヴァル,7.0,6.0,桑村真明,55.0,,4.0,1.0,門別,2歳牝馬未勝利(未勝利),,,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,1.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,2.6,1.0,,nar,2026-08-11,46.15,58.1,32.4,45.6,48.8,44.9,45.0,履歴少 / サンプル少
202642081103,2026-08-11,3,バルカニクス,5.0,5.0,和田譲治,56.0,,8.0,8.0,浦和,浦和競馬公式ファンク(3歳),8.0,8.0,浦和,藤右衛門川特別(3歳),6.0,7.0,浦和,初夏特別(3歳),3.0,7.0,浦和,涙も花束にして賞(3歳),6.0,9.0,船橋,ベストサドル特別(3歳未格),11.6,6.0,,nar,2026-08-11,48.95,54.7,57.6,14.6,36.5,65.6,45.0,履歴少 / 過小評価傾向
202642081103,2026-08-11,3,バルカロール,2.0,2.0,佐野遥久,54.0,,9.0,10.0,浦和,3歳　未格付,7.0,9.0,浦和,3歳　未格付,7.0,12.0,浦和,浦和800ラウンド(3歳),14.0,12.0,川崎,アウラー賞(3歳),12.0,10.0,浦和,3歳二,47.2,11.0,,nar,2026-08-11,43.55,35.4,59.0,0.0,56.0,58.9,45.0,履歴少 / 市場オッズ妙味
202646081103,2026-08-11,3,ピナーカ,9.0,8.0,青柳正義,57.0,,,,金沢,だいきち不動産設立記(C1),6.0,8.0,金沢,いのちゃん@36歳年(C1特別),5.0,6.0,金沢,孝明杯(C1),5.0,5.0,金沢,C15,4.0,5.0,金沢,まめちゃんぴよぴよ記(C1),11.1,7.0,,nar,2026-08-11,56.29,66.3,58.0,44.7,42.0,63.5,45.0,履歴少
202630081103,2026-08-11,3,ピレネー,2.0,2.0,亀井洋司,55.0,,3.0,12.0,門別,2歳牝馬未勝利(未勝利),6.0,7.0,門別,2歳未勝利(未勝利),8.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,21.6,7.0,,nar,2026-08-11,62.85,65.5,76.0,30.4,74.0,66.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202635081103,2026-08-11,3,フェアリアルギフト,6.0,6.0,山本政聡,54.0,,2.0,2.0,盛岡,C2二組,1.0,1.0,盛岡,C2五組,2.0,2.0,盛岡,C2六組,4.0,4.0,水沢,3歳C1一組,2.0,4.0,盛岡,3歳C1一組,2.2,1.0,,nar,2026-08-11,68.34,91.7,51.4,100.0,51.5,54.7,45.0,履歴少 / 安定感
