race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202635072802,2026-07-28,2,ソープストーン,1.0,1.0,坂井瑛音,53.0,6.0,11.0,9.0,盛岡,C2一組,5.0,10.0,盛岡,C2二組,10.0,11.0,盛岡,C2一組,9.0,9.0,水沢,C2一組,1.0,4.0,水沢,C2五組,115.2,9.0,,nar,2026-07-28,45.72,44.1,58.0,35.3,21.5,58.1,45,履歴少
202645072802,2026-07-28,2,タイセイルシエル,6.0,6.0,櫻井光輔,56.0,2.0,5.0,2.0,川崎,C3三　四,6.0,4.0,川崎,ヴェルザンディ賞(C2C3),9.0,3.0,船橋,御堂筋エンジ八咫烏記(C2),8.0,3.0,川崎,フローラ賞(C2C3),5.0,1.0,川崎,アスターテ賞(C2C3),8.5,4.0,,nar,2026-07-28,44.73,56.2,23.8,40.7,62.0,46.1,45,履歴少
202645072802,2026-07-28,2,ダンシングハピリー,3.0,3.0,本田紀忠,54.0,5.0,7.0,11.0,川崎,C3三　四,9.0,12.0,川崎,レモングラス賞(C3),5.0,7.0,浦和,C3五　六,7.0,6.0,川崎,C3三　四,9.0,12.0,浦和,ランチタイム(C3),57.2,8.0,,nar,2026-07-28,51.83,49.5,67.7,19.8,53.0,60.6,45,履歴少 / 人気以上に走る傾向
202648072802,2026-07-28,2,チアフルドア,2.0,2.0,木之前葵,53.0,,6.0,9.0,名古屋,3歳14組,8.0,3.0,名古屋,3歳12組,11.0,18.0,3京都11,3歳未勝利,16.0,17.0,3京都8,3歳未勝利,15.0,15.0,1阪神1,3歳未勝利,0.0,2.0,,nar,2026-07-28,46.31,33.2,58.4,0.0,89.0,56.0,45,履歴少 / 近走上向き
202646072802,2026-07-28,2,チョウノヨウニマウ,7.0,7.0,青柳正義,55.0,3.0,6.0,4.0,金沢,小田島ゴールインカッ(C2),1.0,1.0,金沢,川村友音誕生日おめで(C2),4.0,4.0,金沢,信じてるよお馬ら杯(C2),4.0,5.0,金沢,C27,6.0,4.0,金沢,C27,20.6,7.0,,nar,2026-07-28,55.61,75.5,45.3,59.3,36.5,54.3,45,履歴少 / 市場オッズ妙味
202630072802,2026-07-28,2,テーオーベリー,2.0,2.0,落合玄太,55.0,11.0,4.0,1.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,8.4,4.0,,nar,2026-07-28,40.59,46.4,36.0,36.3,40.6,37.3,45,履歴少 / サンプル少
202646072802,2026-07-28,2,トップタルマエ,4.0,4.0,吉田晃浩,57.0,4.0,4.0,3.0,金沢,小田島ゴールインカッ(C2),3.0,3.0,金沢,ろこ★お留守番ごめん(C2),5.0,5.0,金沢,Win5愛好へそきり(C2),4.0,4.0,金沢,C22,4.0,4.0,金沢,C22,9.5,3.0,,nar,2026-07-28,63.64,76.4,47.9,100.0,50.0,58.9,45,履歴少 / 安定感
202630072802,2026-07-28,2,ドリームパラダイス,9.0,7.0,小野楓馬,55.0,9.0,8.0,5.0,門別,2歳未勝利(未勝利),7.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,46.7,9.0,,nar,2026-07-28,38.96,44.2,33.9,18.0,42.2,48.0,45,履歴少 / サンプル少 / 市場オッズ妙味
202645072802,2026-07-28,2,ノンストップガール,4.0,4.0,佐野遥久,54.0,7.0,7.0,7.0,大井,C3一　二,12.0,3.0,大井,C3一　二,8.0,2.0,大井,C3一　二三(C3二),1.0,1.0,大井,C3四　五,3.0,6.0,大井,C3四　五,2.5,1.0,,nar,2026-07-28,40.2,50.8,28.2,24.9,44.0,46.1,45,履歴少
202645072802,2026-07-28,2,ハイウィルヘーズ,1.0,1.0,岡村裕基,54.0,4.0,11.0,4.0,川崎,C3三　四,3.0,8.0,川崎,C3三,3.0,7.0,船橋,C3四,10.0,9.0,川崎,2026川崎ジョッキ(C3),4.0,7.0,川崎,C3五　六,18.4,7.0,,nar,2026-07-28,49.54,55.6,50.5,55.0,14.0,64.8,45,履歴少 / 市場オッズ妙味
202630072802,2026-07-28,2,バトラーヴァル,4.0,4.0,桑村真明,55.0,4.0,,,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,1.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,2.4,1.0,,nar,2026-07-28,39.43,44.6,34.5,35.1,40.6,36.2,45,履歴少 / サンプル少
202648072802,2026-07-28,2,パシオネ,10.0,7.0,小笠原羚,52.0,,10.0,5.0,名古屋,3歳14組,,,名古屋,3歳11組,6.0,4.0,名古屋,3歳10組,14.0,14.0,1福島1,3歳未勝利,9.0,10.0,2京都4,3歳未勝利,0.0,10.0,,nar,2026-07-28,33.14,32.1,33.1,0.0,48.0,42.5,45,履歴少
202635072802,2026-07-28,2,ビッグロジールーフ,6.0,6.0,小林凌,54.0,9.0,5.0,3.0,盛岡,C2一組,9.0,5.0,水沢,C1五組,5.0,8.0,水沢,C1三組,5.0,10.0,盛岡,マグオート賞(C1),10.0,10.0,盛岡,岩手伝統工芸浄法寺塗(C1),30.2,5.0,,nar,2026-07-28,55.13,55.9,48.0,64.7,63.5,57.6,45,履歴少 / 安定感 / 市場オッズ妙味
202646072802,2026-07-28,2,ピアレイジレディ,8.0,8.0,米倉知,55.0,5.0,5.0,7.0,金沢,小田島ゴールインカッ(C2),9.0,9.0,園田,C3一,12.0,12.0,園田,C2三,7.0,8.0,園田,C2三,10.0,11.0,園田,鶉野町スプリントC2,20.0,6.0,,nar,2026-07-28,50.97,42.5,56.0,30.4,77.0,58.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202630072802,2026-07-28,2,ピレネー,6.0,5.0,亀井洋司,55.0,3.0,6.0,7.0,門別,2歳未勝利(未勝利),8.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,430.6,12.0,,nar,2026-07-28,44.17,47.0,45.9,18.0,52.1,50.6,45,履歴少 / サンプル少
202635072802,2026-07-28,2,フェアリアルギフト,8.0,8.0,山本政聡,54.0,2.0,1.0,1.0,盛岡,C2五組,2.0,2.0,盛岡,C2六組,4.0,4.0,水沢,3歳C1一組,2.0,4.0,盛岡,3歳C1一組,1.0,2.0,盛岡,3歳C2二組,2.9,2.0,,nar,2026-07-28,69.76,92.1,52.8,100.0,57.5,56.5,45,履歴少 / 安定感
202635072802,2026-07-28,2,フォルテッシモダイ,5.0,5.0,望月洵輝,56.0,3.0,5.0,8.0,盛岡,C2一組,1.0,2.0,水沢,C2六組,5.0,2.0,水沢,C2五組,8.0,1.0,盛岡,C2四組,2.0,3.0,水沢,C2四組,8.7,3.0,,nar,2026-07-28,60.26,75.0,47.6,85.4,44.0,56.0,45,履歴少 / 安定感
202648072802,2026-07-28,2,フォーアライター,7.0,6.0,大原浩司,55.0,,11.0,10.0,名古屋,3歳14組,9.0,10.0,名古屋,3歳11組,15.0,17.0,2東京9,3歳未勝利,13.0,13.0,2中山2,3歳未勝利,12.0,12.0,5中山4,2歳新馬,0.0,7.0,,nar,2026-07-28,35.98,16.9,52.4,0.0,57.5,52.0,45,履歴少
202630072802,2026-07-28,2,フォーエバーエデン,7.0,6.0,服部茂史,55.0,10.0,7.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,32.6,7.0,,nar,2026-07-28,39.88,41.1,40.6,29.6,40.6,40.6,45,履歴少 / サンプル少
202630072802,2026-07-28,2,フトウフクツ,12.0,8.0,藤田凌駕,53.0,7.0,3.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,17.5,6.0,,nar,2026-07-28,43.18,48.1,42.2,36.3,40.6,41.7,45,履歴少 / サンプル少
202646072802,2026-07-28,2,ブリックス,2.0,2.0,栗原大河,57.0,6.0,2.0,7.0,金沢,オオタアキラ引退送別(C2),8.0,6.0,金沢,楽天競馬で馬券を買お(C2),2.0,7.0,金沢,幻のいちじく黒蜜姫杯(C2),1.0,4.0,金沢,C29,9.0,4.0,金沢,C29,5.2,2.0,,nar,2026-07-28,65.32,75.4,63.5,64.7,68.0,60.9,45,履歴少 / 近走上向き / 安定感
202635072802,2026-07-28,2,ブルーシャトー,3.0,3.0,菅原辰徳,56.0,4.0,11.0,12.0,園田,福甸7ハロンC2一,10.0,10.0,園田,C2一,9.0,9.0,園田,C2一,12.0,11.0,園田,C2一,10.0,10.0,園田,ポピー賞C1一,85.1,6.0,,nar,2026-07-28,36.66,24.8,51.1,0.0,45.5,53.5,45,履歴少
202630072802,2026-07-28,2,ベラジオサクラ,3.0,3.0,宮内勇樹,55.0,8.0,7.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,11.1,5.0,,nar,2026-07-28,38.31,41.1,36.0,29.6,40.6,37.3,45,履歴少 / サンプル少
202646072802,2026-07-28,2,ボルサリーノ,9.0,8.0,田知弘久,57.0,7.0,8.0,6.0,金沢,楽天競馬で馬券を買お(C2),6.0,5.0,金沢,C14,1.0,2.0,金沢,C26,2.0,4.0,金沢,C27,5.0,2.0,金沢,C28,19.3,4.0,,nar,2026-07-28,51.11,68.5,45.3,44.7,23.0,60.3,45,履歴少 / 市場オッズ妙味
202648072802,2026-07-28,2,メイショウアルマ,5.0,5.0,細川智史,57.0,,8.0,12.0,名古屋,3歳14組,10.0,10.0,名古屋,3歳12組,15.0,11.0,1新潟1,3歳未勝利,,,,,,,,,0.0,5.0,,nar,2026-07-28,41.28,27.1,54.0,0.0,77.0,50.0,45,履歴少 / 近走上向き
202648072802,2026-07-28,2,メイショウイサミ,1.0,1.0,尾崎章生,57.0,,6.0,9.0,名古屋,3歳13組,6.0,9.0,名古屋,3歳10組,14.0,15.0,3京都11,3歳未勝利,16.0,13.0,1阪神5,3歳未勝利,,,,,0.0,1.0,,nar,2026-07-28,47.54,37.0,61.1,0.0,86.0,55.0,45,履歴少 / 近走上向き
202648072802,2026-07-28,2,メドウセージ,9.0,7.0,加藤聡一,55.0,,18.0,15.0,2小倉3,3歳未勝利,10.0,9.0,船橋,ナイスハルター特別(3歳未格),17.0,11.0,1京都6,3歳未勝利,10.0,9.0,3京都8,2歳新馬,,,,,0.0,9.0,,nar,2026-07-28,22.28,12.3,30.5,0.0,16.0,36.2,45,履歴少
202646072802,2026-07-28,2,ヨドノワールド,3.0,3.0,服部大地,57.0,8.0,10.0,8.0,金沢,楽天競馬で馬券を買お(C2),1.0,6.0,金沢,C26,9.0,2.0,金沢,川村友音誕生日おめで(C2),6.0,3.0,金沢,C26,3.0,3.0,金沢,蜜丸さくもYouTu(C2),140.6,9.0,,nar,2026-07-28,44.05,58.0,41.7,35.3,18.5,49.0,45,履歴少
202630072802,2026-07-28,2,ラヴィアール,8.0,6.0,井上俊彦,55.0,2.0,6.0,7.0,門別,2歳牝馬未勝利(未勝利),3.0,7.0,門別,2歳未勝利(未勝利),6.0,12.0,門別,日高町の地酒「縁」と(未勝利)(2歳),8.0,9.0,門別,JRA認定競走アタッ(未勝利)(2歳),7.0,8.0,門別,JRA認定競走アタッ(未勝利)(2歳),37.2,8.0,,nar,2026-07-28,56.74,62.8,69.1,24.9,50.0,64.8,45,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202646072802,2026-07-28,2,リワードリュタン,5.0,5.0,平瀬城久,55.0,2.0,9.0,10.0,金沢,楽天競馬で馬券を買お(C2),2.0,6.0,金沢,C22,6.0,8.0,金沢,楽天競馬で馬券を買お(C2),6.0,5.0,金沢,C19,8.0,9.0,金沢,楽天競馬で馬券を買お(C2),19.9,5.0,,nar,2026-07-28,51.63,59.0,61.6,24.9,29.0,66.8,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202645072802,2026-07-28,2,ルジュウェール,7.0,7.0,池谷匠翔,56.0,6.0,3.0,6.0,川崎,C3三　四,6.0,7.0,川崎,C3一　二,12.0,8.0,船橋,C3一,11.0,7.0,川崎,2026川崎ジョッキ(C3),9.0,2.0,船橋,C3一　二,3.9,2.0,,nar,2026-07-28,49.92,49.5,43.4,30.4,89.0,48.6,45,履歴少 / 近走上向き
202646072802,2026-07-28,2,ルビープリンセス,1.0,1.0,魚住謙心,55.0,9.0,3.0,1.0,金沢,第1回えみこた日和記(C2特別),12.0,11.0,金沢,楽天競馬で馬券を買お(C2),7.0,5.0,金沢,C18,7.0,4.0,金沢,つるーたんとハラペー(C1),5.0,4.0,金沢,C17,22.8,8.0,,nar,2026-07-28,49.81,53.4,37.4,40.7,78.5,50.5,45,履歴少 / 近走上向き / 市場オッズ妙味
202630072802,2026-07-28,2,レギュム,1.0,1.0,阿部龍,55.0,1.0,4.0,3.0,門別,2歳牝馬未勝利(未勝利),3.0,5.0,門別,2歳牝馬未勝利(未勝利),5.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,4.6,3.0,,nar,2026-07-28,62.63,76.6,55.5,75.1,50.0,59.7,45,履歴少 / 安定感
202635072802,2026-07-28,2,ロストボール,9.0,8.0,関本玲花,54.0,1.0,1.0,1.0,盛岡,C2六組,1.0,1.0,水沢,C2九組,15.0,15.0,2東京7,4歳以上1勝クラス,10.0,12.0,1新潟3,4歳以上1勝クラス,8.0,15.0,1福島3,4歳以上1勝クラス,1.5,1.0,,nar,2026-07-28,62.21,64.0,57.1,55.3,95.0,57.6,45,履歴少 / 近走上向き
202648072802,2026-07-28,2,ロードリュイール,6.0,5.0,大畑雅章,57.0,,11.0,14.0,3東京6,3歳未勝利,12.0,6.0,3中山3,3歳未勝利,,,,,,,,,,,,,0.0,6.0,,nar,2026-07-28,35.82,27.0,41.4,18.0,48.8,41.4,45,履歴少 / サンプル少
202648072802,2026-07-28,2,ワルキューレクイン,3.0,3.0,渡辺竜也,55.0,,6.0,1.0,名古屋,3歳11組,9.0,13.0,2中山1,3歳未勝利,,,,,,,,,,,,,0.0,3.0,,nar,2026-07-28,42.15,45.1,41.9,18.0,55.4,44.1,45,履歴少 / サンプル少
202648072803,2026-07-28,3,アンコンケラブル,5.0,5.0,大畑雅章,57.0,,7.0,8.0,2福島3,3歳未勝利,9.0,12.0,3中山6,3歳未勝利,11.0,13.0,2中山7,3歳未勝利,14.0,8.0,1中山9,3歳未勝利,7.0,6.0,4阪神4,2歳新馬,0.0,5.0,,nar,2026-07-28,42.04,34.1,53.3,0.0,69.5,49.0,45,履歴少 / 近走上向き
202645072803,2026-07-28,3,アンジェラカフェ,9.0,8.0,神尾香澄,52.0,7.0,8.0,7.0,川崎,コリアンダー賞(C3),8.0,10.0,川崎,ヴェルザンディ賞(C2C3),9.0,11.0,浦和,桶川べに花まつり賞(C3),9.0,9.0,川崎,スペアミント賞(C3),12.0,10.0,浦和,ランチタイム(C3),205.6,9.0,,nar,2026-07-28,42.43,37.9,52.7,0.0,59.0,54.1,45,履歴少
202648072803,2026-07-28,3,ウインエンブレム,1.0,1.0,今井貴大,57.0,,12.0,14.0,3東京5,3歳未勝利,12.0,10.0,2東京1,3歳未勝利,8.0,7.0,2中山4,3歳未勝利,,,,,,,,,0.0,1.0,,nar,2026-07-28,33.35,20.4,49.2,0.0,38.0,48.3,45,履歴少
202635072803,2026-07-28,3,オウケンアマゾネス,10.0,8.0,坂井瑛音,53.0,6.0,10.0,6.0,盛岡,C2二組,5.0,3.0,盛岡,C2二組,3.0,4.0,水沢,C1五組,7.0,7.0,盛岡,C1三組,5.0,6.0,盛岡,C1三組,60.5,8.0,,nar,2026-07-28,46.12,56.7,40.1,55.0,20.0,50.9,45,履歴少
202630072803,2026-07-28,3,オリザノヴァ,5.0,5.0,小野楓馬,55.0,4.0,2.0,1.0,門別,2歳未勝利(未勝利),2.0,3.0,門別,2歳未勝利(未勝利),4.0,3.0,門別,JRA認定競走アタッ(未勝利)(2歳),3.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,3.3,2.0,,nar,2026-07-28,65.51,87.2,48.0,89.7,56.0,54.3,45,履歴少 / 安定感
202630072803,2026-07-28,3,カヴォート,9.0,7.0,井上俊彦,55.0,9.0,4.0,9.0,門別,2歳未勝利(未勝利),4.0,10.0,門別,2歳未勝利(未勝利),11.0,12.0,門別,JRA認定競走アタッ(未勝利)(2歳),10.0,11.0,門別,JRA認定競走アタッ(未勝利)(2歳),8.0,9.0,門別,JRA認定競走アタッ(未勝利)(2歳),223.4,10.0,,nar,2026-07-28,62.07,54.6,74.2,55.3,75.5,62.6,45,履歴少 / 人気以上に走る傾向 / 近走上向き
202648072803,2026-07-28,3,キタノタイキ,4.0,4.0,丹羽克輝,57.0,,12.0,13.0,2福島1,3歳未勝利,15.0,15.0,2東京4,3歳未勝利,14.0,16.0,1福島2,3歳未勝利,12.0,15.0,1中山2,3歳新馬,,,,,0.0,4.0,,nar,2026-07-28,35.57,6.0,58.9,0.0,60.0,57.5,45,履歴少
202630072803,2026-07-28,3,クインテットホープ,10.0,7.0,藤田凌駕,53.0,6.0,7.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),7.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,74.4,9.0,,nar,2026-07-28,41.45,46.6,39.9,18.0,45.5,47.9,45,履歴少 / サンプル少
202646072803,2026-07-28,3,クマサンアリガトウ,5.0,5.0,中島龍也,55.0,1.0,6.0,5.0,金沢,楽天競馬で馬券を買お(C2),5.0,11.0,笠松,浪江祐次お誕生日記念(C),7.0,10.0,笠松,道子・穂波・知子頑張(C),8.0,9.0,笠松,C13組,7.0,6.0,笠松,C14組,4.8,3.0,,nar,2026-07-28,53.79,57.3,62.8,24.9,54.5,61.9,45,履歴少
202635072803,2026-07-28,3,クリノサクセス,4.0,4.0,井上瑛太,54.0,10.0,12.0,10.0,盛岡,C2一組,9.0,10.0,盛岡,C1五組,10.0,9.0,水沢,C1,11.0,11.0,盛岡,C1,5.0,9.0,盛岡,C1,250.6,10.0,,nar,2026-07-28,36.7,28.1,49.0,10.3,30.5,54.8,45,履歴少
202645072803,2026-07-28,3,クルメミッチー,6.0,6.0,佐野遥久,56.0,6.0,3.0,2.0,川崎,C3三　四,5.0,6.0,川崎,レモングラス賞(C3),13.0,9.0,川崎,フローラ賞(C2C3),11.0,2.0,川崎,アスターテ賞(C2C3),2.0,1.0,浦和,春の夢特別(C3),23.8,6.0,,nar,2026-07-28,52.2,55.7,34.2,65.7,78.5,47.2,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202635072803,2026-07-28,3,グランクリュ,7.0,7.0,菅原辰徳,54.0,3.0,2.0,2.0,盛岡,C2一組,2.0,6.0,盛岡,C2三組,9.0,5.0,水沢,C2二組,4.0,5.0,水沢,C2二組,1.0,5.0,盛岡,C2六組,9.1,2.0,,nar,2026-07-28,65.87,79.4,55.4,80.2,62.0,62.6,45,履歴少 / 安定感
202635072803,2026-07-28,3,グランクロワ,1.0,1.0,岩本怜,56.0,5.0,4.0,4.0,盛岡,C2一組,5.0,9.0,盛岡,C2一組,4.0,5.0,水沢,C2一組,2.0,6.0,水沢,C2二組,4.0,7.0,水沢,C2一組,35.1,5.0,,nar,2026-07-28,68.18,76.3,64.6,100.0,48.5,64.1,45,履歴少 / 安定感 / 市場オッズ妙味
202648072803,2026-07-28,3,グーフィー,6.0,5.0,小笠原羚,54.0,,9.0,6.0,2小倉2,3歳未勝利,11.0,12.0,3京都9,3歳未勝利,,,3京都5,3歳未勝利,,,,,,,,,0.0,6.0,,nar,2026-07-28,38.18,33.8,40.9,18.0,52.1,42.8,45,履歴少 / サンプル少
202635072803,2026-07-28,3,コスモベラエステラ,3.0,3.0,山本聡哉,56.0,4.0,2.0,5.0,盛岡,C2三組,2.0,5.0,盛岡,C2六組,8.0,3.0,水沢,C2五組,6.0,7.0,水沢,C2四組,3.0,3.0,水沢,C2四組,31.9,4.0,,nar,2026-07-28,63.36,77.0,55.7,65.7,66.5,57.6,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202635072803,2026-07-28,3,サウンドヒーロー,6.0,6.0,高橋悠里,56.0,8.0,3.0,5.0,盛岡,C2一組,2.0,7.0,盛岡,C2三組,8.0,8.0,盛岡,C2三組,8.0,10.0,水沢,C2二組,6.0,9.0,水沢,C2一組,57.5,7.0,,nar,2026-07-28,63.54,69.8,67.2,55.3,68.0,61.3,45,履歴少 / 人気以上に走る傾向 / 近走上向き
202630072803,2026-07-28,3,サスラオウ,8.0,6.0,服部茂史,55.0,12.0,,,,,,,,,,,,,,,,,,,,,232.0,11.0,,nar,2026-07-28,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646072803,2026-07-28,3,シェーンシュタット,6.0,6.0,鈴木太一,57.0,5.0,4.0,9.0,金沢,楽天競馬で馬券を買お(C2),7.0,7.0,金沢,C14,1.0,6.0,金沢,楽天競馬で馬券を買お(C2),7.0,6.0,金沢,C25,7.0,6.0,金沢,C24,8.7,5.0,,nar,2026-07-28,61.67,68.8,65.8,50.2,59.0,64.4,45,履歴少 / 人気以上に走る傾向
202645072803,2026-07-28,3,シュヴァイゲン,2.0,2.0,新原周馬,56.0,1.0,6.0,5.0,川崎,コンコルディア賞(C2C3),12.0,11.0,川崎,C2三　四,4.0,6.0,浦和,C2五　六,8.0,10.0,川崎,パティオ賞(C2),9.0,8.0,川崎,イースター賞(C2),18.9,5.0,,nar,2026-07-28,48.34,46.4,50.2,19.8,63.5,62.9,45,履歴少 / 市場オッズ妙味
202646072803,2026-07-28,3,ジューンサレンダー,3.0,3.0,加藤翔馬,57.0,4.0,11.0,2.0,金沢,ダッシュダッシュいの(C1特別),9.0,5.0,金沢,C16,8.0,5.0,金沢,秀明くん生まれてきて(C1),2.0,5.0,金沢,C16,4.0,7.0,金沢,C16,25.5,7.0,,nar,2026-07-28,35.28,45.0,25.0,24.9,18.5,49.8,45,履歴少 / 市場オッズ妙味
202648072803,2026-07-28,3,ジューンミレニアム,12.0,8.0,尾崎章生,55.0,,16.0,16.0,3東京6,3歳以上1勝クラス,15.0,16.0,3東京3,3歳未勝利,14.0,13.0,1福島6,3歳未勝利,,,,,,,,,0.0,12.0,,nar,2026-07-28,28.54,0.0,50.5,0.0,41.0,50.0,45,履歴少
202645072803,2026-07-28,3,ジーティーケリー,3.0,3.0,古岡勇樹,54.0,4.0,3.0,4.0,川崎,C3五,1.0,3.0,船橋,C3　二組下,6.0,8.0,川崎,C3一　二,3.0,10.0,船橋,C3　二組下,6.0,4.0,川崎,C3三　四,12.2,4.0,,nar,2026-07-28,67.0,80.8,64.1,69.9,56.0,67.1,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202635072803,2026-07-28,3,スピリチュアル,8.0,7.0,山本聡紀,54.0,1.0,1.0,1.0,盛岡,C2二組,1.0,2.0,盛岡,C2七組,9.0,11.0,大井,クォーター・デック賞(C1),10.0,11.0,大井,C1五　六七(C1六),11.0,10.0,大井,C1六　七八(C1七),1.0,1.0,,nar,2026-07-28,61.63,68.6,54.8,55.3,90.5,52.0,45,履歴少 / 近走上向き
202646072803,2026-07-28,3,スペシャルサンデー,1.0,1.0,青柳正義,57.0,8.0,10.0,2.0,金沢,C16,6.0,1.0,金沢,C13,3.0,1.0,大井,C2六　七八(C2七),2.0,1.0,大井,グラスホッパー賞(C2),1.0,1.0,大井,C2九　十11(C2十),3.3,2.0,,nar,2026-07-28,39.86,63.8,20.5,44.7,8.0,44.7,45,履歴少
202648072803,2026-07-28,3,ソパデアホ,2.0,2.0,塚本征吾,57.0,,12.0,12.0,1函館4,3歳未勝利,12.0,12.0,2東京6,3歳未勝利,12.0,11.0,1中京5,3歳未勝利,16.0,8.0,1東京3,3歳新馬,,,,,0.0,2.0,,nar,2026-07-28,29.14,10.0,39.3,0.0,58.0,38.8,45,履歴少
202648072803,2026-07-28,3,テーオーシーザー,9.0,7.0,丸野勝虎,57.0,,14.0,16.0,3阪神6,3歳未勝利,11.0,8.0,2京都6,3歳新馬,,,,,,,,,,,,,0.0,9.0,,nar,2026-07-28,34.22,23.0,44.5,18.0,35.6,44.1,45,履歴少 / サンプル少
202635072803,2026-07-28,3,ディーノサンライズ,9.0,8.0,大坪慎,54.0,2.0,1.0,1.0,盛岡,C2三組,3.0,4.0,盛岡,C2四組,3.0,3.0,金沢,C28,5.0,1.0,金沢,楽天競馬で馬券を買お(C2),3.0,2.0,金沢,能登復興支援能登島特(C2),17.2,3.0,,nar,2026-07-28,68.12,86.5,46.9,100.0,65.0,59.5,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202648072803,2026-07-28,3,ドナシュネル,10.0,7.0,吉原寛人,55.0,,14.0,15.0,1函館1,3歳未勝利,15.0,15.0,1新潟3,3歳未勝利,16.0,12.0,4東京10,2歳未勝利,13.0,8.0,4中山5,2歳新馬,,,,,0.0,10.0,,nar,2026-07-28,26.48,0.7,40.5,0.0,54.0,40.0,45,履歴少
202646072803,2026-07-28,3,ナムラパール,7.0,7.0,吉田晃浩,55.0,3.0,3.0,6.0,金沢,小田島ゴールインカッ(C2),3.0,9.0,金沢,楽天競馬で馬券を買お(C2),5.0,8.0,金沢,ろこ★お留守番ごめん(C2),6.0,8.0,金沢,Win5愛好へそきり(C2),6.0,8.0,金沢,楽天競馬で馬券を買お(C2),2.9,1.0,,nar,2026-07-28,68.88,74.9,74.5,75.1,62.0,64.9,45,履歴少 / 人気以上に走る傾向 / 安定感
202645072803,2026-07-28,3,ナリノドリーム,4.0,4.0,町田直希,54.0,2.0,2.0,3.0,川崎,コリアンダー賞(C3),3.0,3.0,川崎,レモングラス賞(C3),13.0,3.0,船橋,ジョッキーズチャンピ(C3),2.0,2.0,川崎,2026川崎ジョッキ(C3),1.0,1.0,川崎,C3五　六,1.6,1.0,,nar,2026-07-28,58.33,73.4,38.3,80.2,66.5,46.2,45,履歴少 / 近走上向き / 安定感
202645072803,2026-07-28,3,ニットウサニー,5.0,5.0,本橋孝太,54.0,9.0,6.0,1.0,川崎,C3三　四,3.0,2.0,川崎,C3三,2.0,1.0,川崎,C3五　六,4.0,1.0,川崎,C3一　二三(C3二),6.0,2.0,川崎,チャービル賞(C3),6.4,3.0,,nar,2026-07-28,50.99,74.6,30.3,59.3,36.5,48.8,45,履歴少
202630072803,2026-07-28,3,ニューハーピー,11.0,8.0,落合玄太,55.0,2.0,3.0,2.0,門別,2歳未勝利(未勝利),2.0,1.0,門別,2歳未勝利(未勝利),2.0,1.0,門別,JRA認定競走フレッ(新馬)(2歳),,,門別,JRA認定競走フレッ(新馬)(2歳),,,,,5.8,3.0,,nar,2026-07-28,61.55,88.8,43.0,75.1,44.0,54.2,45,履歴少 / 安定感
202630072803,2026-07-28,3,ハッピーデイ,2.0,2.0,宮内勇樹,55.0,11.0,6.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,32.2,8.0,,nar,2026-07-28,40.37,42.8,40.6,29.6,40.6,40.6,45,履歴少 / サンプル少
202630072803,2026-07-28,3,バシュネル,12.0,8.0,桑村真明,55.0,3.0,6.0,3.0,門別,JRA認定競走アタッ(未勝利)(2歳),3.0,1.0,門別,JRA認定競走アタッ(未勝利)(2歳),2.0,1.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,2.1,1.0,,nar,2026-07-28,49.66,76.4,35.0,44.7,29.0,46.7,45,履歴少
