race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202642092402,2026-09-24,2,コンバットキック,10.0,7.0,室陽一朗,56.0,,5.0,3.0,浦和,3歳五,1:31.3,2.0,曇,3.0,2.0,浦和,3歳七 選抜馬ア,1:31.3,1.4,雨,3.0,3.0,浦和,3歳八,1:31.7,0.7,雨,8.0,4.0,浦和,3歳八,1:34.2,2.6,晴,6.0,3.0,浦和,2歳三,1:33.3,1.9,晴,11.8,5.0,,nar,2026-09-24,56.71,70.8,37.7,75.1,50.0,54.0,52.5,浦和実績 / 安定感
202642092402,2026-09-24,2,サンドロック,12.0,8.0,菅原吏久,51.0,,12.0,10.0,盛岡,3歳B2二組,1:29.7,3.1,晴,9.0,9.0,盛岡,3歳B2二組,1:29.1,3.7,小雨,7.0,9.0,盛岡,3歳B2二組,1:26.1,1.4,曇,11.0,9.0,盛岡,ファインエステート賞(3歳B2),1:33.9,6.9,晴,12.0,11.0,水沢,3歳C1一組,1:33.6,2.7,晴,39.7,9.0,,nar,2026-09-24,34.77,27.1,45.7,0.0,36.5,49.7,48.8,履歴少
202642092402,2026-09-24,2,シナノアンバー,7.0,6.0,佐野遥久,54.0,,6.0,9.0,浦和,3歳四,1:31.3,2.4,曇,7.0,10.0,浦和,浦和競馬×netke(3歳),1:31.9,2.2,晴,5.0,7.0,浦和,3歳 未格付,0:48.3,0.9,雨,8.0,3.0,浦和,浦和800ラウンド(3歳),0:50.4,1.6,晴,3.0,2.0,浦和,浦和800ラウンド(3歳),0:48.9,0.4,曇,28.4,8.0,,nar,2026-09-24,53.1,59.7,58.6,30.1,48.5,56.0,50.5,前走人気以上 / 市場オッズ妙味
202642092402,2026-09-24,2,シンデレラリバティ,3.0,3.0,藤本現暉,54.0,,2.0,4.0,浦和,3歳五,1:30.4,1.1,曇,4.0,9.0,川崎,アーベントロート賞(3歳),0:55.9,0.7,曇,7.0,3.0,浦和,ランチタイム(3歳),0:49.6,1.4,雨,11.0,13.0,2東京11,3歳1勝クラス,1:22.1,2.1,晴,9.0,15.0,1新潟8,3歳未勝利,1:11.6,1.0,小雨,2.9,1.0,,nar,2026-09-24,63.75,63.8,63.8,55.3,84.5,61.7,51.5,浦和実績 / 近走上向き
202642092402,2026-09-24,2,シーズンシート,9.0,7.0,秋元耕成,54.0,,8.0,7.0,名古屋,壮馬大空特別(3歳),2:12.8,2.6,晴,6.0,11.0,名古屋,けやき杯(OP)(3歳),1:51.6,1.9,晴,3.0,8.0,名古屋,星路大空特別(3歳),2:14.1,1.0,曇,5.0,3.0,名古屋,瑞駆特別(3歳),1:51.9,2.9,晴,3.0,10.0,名古屋,優駿DAYオープニン(3歳),1:50.4,0.3,晴,11.3,4.0,,nar,2026-09-24,57.14,63.5,66.5,44.7,27.5,69.4,50.0,前走人気以上 / 人気以上に走る傾向 / 過小評価傾向
202642092402,2026-09-24,2,スピラヴィオ,4.0,4.0,岡田大,56.0,,8.0,11.0,浦和,3歳四,1:31.6,2.7,曇,9.0,9.0,浦和,浦和競馬プロモーショ(3歳),1:32.5,3.0,晴,8.0,8.0,浦和,3歳五,1:32.5,1.6,曇,9.0,9.0,浦和,浦和800ラウンド(3歳),0:49.8,2.1,晴,2.0,8.0,浦和,3歳四,1:32.5,1.1,曇,70.1,11.0,,nar,2026-09-24,46.81,45.8,60.7,10.3,44.0,57.4,48.5,前走人気以上
202630092402,2026-09-24,2,スレイヤーウィップ,2.0,2.0,桑村真明,55.0,,3.0,4.0,門別,2歳新馬,1:03.0,0.8,雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.3,2.0,,nar,2026-09-24,43.55,48.1,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
202647092402,2026-09-24,2,センリョウヤクシャ,6.0,6.0,塚本征吾,57.0,,2.0,6.0,名古屋,3歳9組,1:38.5,1.8,曇,8.0,9.0,名古屋,3歳8組,1:39.9,3.0,晴,11.0,2.0,名古屋,3歳9組,1:40.2,2.7,晴,11.0,6.0,名古屋,名古屋CCピーチ賞(3歳),1:38.0,2.2,晴,6.0,12.0,3京都1,3歳未勝利,1:26.3,1.6,晴,5.5,2.0,,nar,2026-09-24,52.9,52.0,47.0,30.4,92.0,53.5,48.8,前走人気以上 / 履歴少 / 近走上向き
202642092402,2026-09-24,2,ソルテソーロ,11.0,8.0,七夕裕次,56.0,,3.0,2.0,浦和,3歳五,1:30.7,1.4,曇,8.0,4.0,名古屋,若星特別(3歳),1:37.5,2.4,曇,9.0,7.0,名古屋,名古屋CCピーチ賞(3歳),1:37.3,1.5,晴,5.0,5.0,名古屋,クラシックドリーム戦(3歳),2:20.7,2.4,晴,1.0,1.0,名古屋,3歳3組,1:36.8,-0.2,曇,3.1,2.0,,nar,2026-09-24,53.86,63.9,38.1,55.3,66.5,50.3,51.8,クラス条件好転 / 履歴少 / 近走上向き
202650092402,2026-09-24,2,タイガーウィザード,6.0,6.0,廣瀬航,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1,3.0,,nar,2026-09-24,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202650092402,2026-09-24,2,タイムリミット,4.0,4.0,杉浦健太,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8,7.0,,nar,2026-09-24,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202642092402,2026-09-24,2,ダイメイバタフライ,6.0,5.0,見越彬央,54.0,,7.0,6.0,浦和,3歳四,1:31.4,2.5,曇,5.0,4.0,浦和,浦和競馬×netke(3歳),1:31.0,1.3,晴,4.0,5.0,浦和,熊谷宿賞(3歳),1:31.1,0.4,曇,5.0,2.0,浦和,3歳六,1:33.0,0.8,曇,3.0,3.0,浦和,3歳五,1:32.8,1.6,晴,13.3,6.0,,nar,2026-09-24,55.25,66.4,44.4,69.6,33.5,58.4,54.5,浦和実績 / 安定感 / 市場オッズ妙味
202630092402,2026-09-24,2,ダリサス,1.0,1.0,松井伸也,56.0,,,,門別,2歳未勝利,,,晴,10.0,9.0,門別,2歳未勝利,1:05.7,2.9,晴,8.0,9.0,門別,JRA認定競走フレッ(2歳),1:05.4,2.7,曇,,,,,,,,,,,,,,,46.5,8.0,,nar,2026-09-24,39.23,37.3,45.1,18.0,38.9,48.7,43.2,履歴少 / サンプル少
202647092402,2026-09-24,2,ディアファニス,3.0,3.0,阿部基嗣,54.0,,7.0,6.0,笠松,大きく羽ばたけ!爽羽(3歳),1:37.4,5.4,曇,8.0,7.0,笠松,3歳5組,1:37.2,4.7,雨,7.0,6.0,笠松,第21回岡田みなも生(3歳),1:34.3,5.5,雨,8.0,8.0,笠松,3歳4組,1:38.1,7.0,晴,10.0,8.0,笠松,3歳4組,1:36.3,4.6,曇,551.5,8.0,,nar,2026-09-24,41.42,46.4,43.3,0.0,57.5,48.3,43.8,履歴少
202650092402,2026-09-24,2,ディーノエンジュ,1.0,1.0,吉村智洋,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.7,4.0,,nar,2026-09-24,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202630092402,2026-09-24,2,デルファイア,3.0,3.0,小野楓馬,55.0,,12.0,12.0,門別,2歳未勝利,1:19.6,4.4,曇,8.0,7.0,門別,JRA認定競走フレッ(2歳),1:14.6,5.2,晴,,,,,,,,,,,,,,,,,,,,,,93.8,9.0,,nar,2026-09-24,36.57,32.5,43.8,18.0,32.3,47.1,43.2,履歴少 / サンプル少
202630092402,2026-09-24,2,トシデンセツ,5.0,5.0,金山昇馬,56.0,,4.0,5.0,門別,2歳未勝利,1:10.0,1.9,晴,8.0,7.0,門別,2歳未勝利,1:17.5,2.3,曇,3.0,3.0,門別,2歳未勝利,1:10.1,0.9,晴,9.0,6.0,門別,2歳未勝利,1:55.5,2.0,曇,5.0,4.0,門別,2歳未勝利,1:54.7,1.3,晴,7.5,5.0,,nar,2026-09-24,56.77,62.9,46.6,60.5,63.5,56.0,52.5,門別実績 / 安定感
202642092402,2026-09-24,2,ハプナ,8.0,6.0,福原杏,54.0,,4.0,6.0,浦和,3歳五,1:30.7,1.4,曇,2.0,3.0,浦和,3歳七 選抜馬イ,1:24.0,1.5,雨,5.0,6.0,浦和,3歳八,1:32.2,1.2,雨,10.0,8.0,浦和,浦和800ラウンド(3歳),0:50.6,1.8,晴,11.0,6.0,浦和,3歳五,1:36.4,5.2,晴,14.6,7.0,,nar,2026-09-24,61.53,65.6,51.7,75.1,68.0,59.5,52.5,浦和実績 / 近走上向き / 安定感 / 市場オッズ妙味
202647092402,2026-09-24,2,ヒャクレツケン,5.0,5.0,望月洵輝,57.0,,13.0,12.0,1札幌7,3歳未勝利,1:31.9,2.9,晴,13.0,13.0,1函館1,3歳未勝利,1:10.7,2.2,雨,15.0,9.0,3中山4,3歳未勝利,1:58.3,6.0,晴,10.0,11.0,1中京2,3歳未勝利,1:27.0,2.0,晴,14.0,8.0,1小倉11,3歳未勝利,1:11.5,1.6,曇,5.6,3.0,,nar,2026-09-24,27.52,6.3,36.3,0.0,50.0,44.1,48.8,履歴少
202650092402,2026-09-24,2,ビゼンカゲミツ,3.0,3.0,笹田知宏,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9,1.0,,nar,2026-09-24,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202650092402,2026-09-24,2,フクノショコラード,2.0,2.0,永井孝典,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.3,6.0,,nar,2026-09-24,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202630092402,2026-09-24,2,ベラジオサクラ,10.0,8.0,岩橋勇二,55.0,,3.0,5.0,門別,2歳牝馬未勝利,1:10.1,0.8,晴,8.0,5.0,門別,2歳牝馬未勝利,1:11.2,1.0,曇,7.0,4.0,門別,JRA認定競走フレッ(2歳),1:11.7,2.8,曇,,,,,,,,,,,,,,,8.7,6.0,,nar,2026-09-24,52.9,62.3,43.2,30.4,77.0,52.6,48.5,履歴少 / 近走上向き
202647092402,2026-09-24,2,ポルタシャーンス,7.0,7.0,藤原幹生,55.0,,6.0,9.0,名古屋,ベリー賞(3歳),1:53.1,1.7,雨,5.0,4.0,名古屋,3歳3組,1:32.0,0.6,曇,3.0,2.0,名古屋,3歳3組,1:39.1,0.4,晴,7.0,2.0,名古屋,3歳4組,1:55.4,1.7,曇,4.0,2.0,名古屋,"1,400m戦ロムレ(3歳)",1:32.2,1.1,晴,9.7,5.0,,nar,2026-09-24,54.42,67.2,46.7,55.0,42.5,55.8,48.8,前走人気以上 / 履歴少
202650092402,2026-09-24,2,マミーユウガ,7.0,7.0,小牧太,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2,2.0,,nar,2026-09-24,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202630092402,2026-09-24,2,ミスプランセス,9.0,8.0,石川倭,55.0,,8.0,8.0,門別,JRA認定競走フレッ(2歳),1:03.3,1.8,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.6,7.0,,nar,2026-09-24,39.76,39.3,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202647092402,2026-09-24,2,ミスマリーゴールド,4.0,4.0,東川慎,55.0,,4.0,4.0,笠松,3歳7組,1:34.1,2.8,曇,6.0,4.0,笠松,20周年Honey☆(3歳),1:35.4,5.8,曇,2.0,3.0,笠松,第1回水田帰省記念(3歳),1:31.9,0.8,雨,12.0,16.0,2小倉1,3歳未勝利,1:49.0,1.8,曇,11.0,9.0,川崎,メイフラワー賞(3歳),1:34.9,3.7,晴,24.7,6.0,,nar,2026-09-24,57.03,60.0,50.5,50.2,72.5,56.9,54.0,笠松実績 / 履歴少 / 近走上向き / 市場オッズ妙味
202630092402,2026-09-24,2,リアルステレオ,4.0,4.0,宮内勇樹,55.0,,3.0,4.0,門別,2歳未勝利,1:09.9,1.8,晴,9.0,11.0,門別,JRA認定競走アタッ(2歳),1:16.5,2.0,曇,4.0,6.0,門別,JRA認定競走アタッ(2歳),1:09.9,1.5,晴,8.0,8.0,門別,JRA認定競走アタッ(2歳),1:18.4,3.6,雨,4.0,4.0,門別,JRA認定競走アタッ(2歳),1:16.6,1.4,晴,6.1,3.0,,nar,2026-09-24,61.29,63.8,58.4,60.5,69.5,60.9,52.9,門別実績 / 履歴少 / 近走上向き / 安定感
202630092402,2026-09-24,2,リトルジョイ,6.0,6.0,渡辺準己,53.0,,6.0,1.0,門別,JRA認定競走フレッ(2歳),1:05.0,2.0,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7,4.0,,nar,2026-09-24,38.13,42.8,32.9,29.6,40.6,35.1,48.8,履歴少 / サンプル少
202650092402,2026-09-24,2,ヴェリタレガーメ,5.0,5.0,下原理,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4,5.0,,nar,2026-09-24,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202630092403,2026-09-24,3,イナズマレジーナ,1.0,1.0,桑村真明,55.0,,3.0,5.0,門別,JRA認定競走フレッ(2歳),1:10.7,2.2,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.7,6.0,,nar,2026-09-24,43.96,48.1,43.7,36.3,40.6,42.0,48.8,履歴少 / サンプル少
202650092403,2026-09-24,3,ウルティマン,10.0,8.0,塩津璃菜,53.0,,5.0,7.0,園田,C3二,1:34.2,0.8,曇,5.0,6.0,園田,C3一,1:34.8,1.7,曇,10.0,5.0,園田,C3一,1:35.4,1.8,晴,7.0,4.0,園田,網干7ハロンC3一,1:33.5,1.9,晴,2.0,4.0,園田,C3三,1:33.8,0.2,晴,13.5,5.0,,nar,2026-09-24,56.42,60.2,47.5,65.7,56.0,59.1,52.9,園田実績 / 履歴少 / 安定感 / 市場オッズ妙味
202642092403,2026-09-24,3,エメラルドマドンナ,1.0,1.0,及川烈,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,5.0,,nar,2026-09-24,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202630092403,2026-09-24,3,エレス,11.0,8.0,小野楓馬,55.0,,6.0,2.0,門別,2歳新馬,1:04.9,2.8,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.3,5.0,,nar,2026-09-24,38.65,42.8,34.5,29.6,40.6,36.2,48.8,履歴少 / サンプル少
202650092403,2026-09-24,3,カシスオレンジ,4.0,4.0,小谷哲平,56.0,,4.0,3.0,園田,C3二,1:35.3,1.2,晴,4.0,4.0,園田,C3,1:22.7,0.7,晴,6.0,8.0,園田,C3一,1:34.9,1.8,曇,9.0,8.0,園田,介良7ハロンC3一,1:35.7,2.4,曇,2.0,6.0,園田,C3二,1:33.3,1.2,晴,13.6,6.0,,nar,2026-09-24,60.77,68.7,52.5,65.7,57.5,63.7,52.5,園田実績 / 安定感 / 市場オッズ妙味
202647092403,2026-09-24,3,カスタニャッチョ,6.0,6.0,松本一心,57.0,,5.0,6.0,笠松,3歳5組,1:33.7,1.2,雨,4.0,7.0,笠松,第21回岡田みなも生(3歳),1:32.4,3.6,雨,6.0,7.0,笠松,3歳4組,1:35.6,4.5,晴,6.0,6.0,笠松,3歳4組,1:34.1,2.4,曇,4.0,7.0,笠松,大衆居酒屋ようちゃん(3歳),1:33.8,1.8,曇,61.7,5.0,,nar,2026-09-24,61.06,68.1,60.9,65.7,50.0,58.7,52.9,笠松実績 / 履歴少 / 安定感
202630092403,2026-09-24,3,カセノイーグル,10.0,8.0,石川倭,56.0,,2.0,3.0,門別,2歳新馬,1:02.7,0.6,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,,nar,2026-09-24,44.04,49.9,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
202650092403,2026-09-24,3,カドサンガンバル,3.0,3.0,笹田知宏,57.0,,8.0,5.0,園田,C3一,1:35.2,2.1,曇,4.0,4.0,園田,守道7ハロンC3一,1:35.2,2.3,晴,2.0,3.0,園田,C3二,1:32.9,0.3,晴,2.0,7.0,園田,C3一,1:34.5,0.4,曇,3.0,3.0,園田,C3二,1:34.3,0.8,晴,10.6,4.0,,nar,2026-09-24,57.05,72.6,50.1,69.6,18.5,62.0,54.5,園田実績 / 安定感
202630092403,2026-09-24,3,カマンチャカ,7.0,6.0,落合玄太,56.0,,6.0,2.0,門別,2歳新馬,1:04.5,2.3,雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,3.0,,nar,2026-09-24,38.65,42.8,34.5,29.6,40.6,36.2,48.8,履歴少 / サンプル少
202642092403,2026-09-24,3,クアダングル,5.0,5.0,和田譲治,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,2.0,,nar,2026-09-24,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202630092403,2026-09-24,3,クインテットホープ,5.0,5.0,藤田凌駕,55.0,,4.0,8.0,門別,2歳未勝利,1:16.0,0.4,晴,6.0,6.0,門別,2歳未勝利,1:09.7,1.1,曇,2.0,5.0,門別,2歳未勝利,1:16.8,0.2,晴,6.0,9.0,門別,2歳未勝利,1:15.7,0.4,曇,7.0,6.0,門別,JRA認定競走アタッ(2歳),1:17.2,2.4,雨,13.0,4.0,,nar,2026-09-24,62.52,70.4,65.0,50.2,57.5,66.8,49.6,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 過小評価傾向
202650092403,2026-09-24,3,クライオブジアース,1.0,1.0,土方颯太,57.0,,6.0,5.0,園田,C3一,1:34.7,1.9,雨,5.0,4.0,園田,トレニア賞C3一,1:33.9,1.1,晴,3.0,3.0,園田,C3二,1:34.7,0.6,晴,3.0,2.0,園田,C3二,1:32.6,0.8,晴,9.0,7.0,園田,C3一,1:35.4,2.1,曇,25.3,10.0,,nar,2026-09-24,54.52,67.8,43.7,59.3,44.0,53.0,52.5,園田実績 / 市場オッズ妙味
202650092403,2026-09-24,3,ケンシロウニセイ,6.0,6.0,田野豊三,56.0,,5.0,9.0,園田,有家7ハロンC3二,1:35.5,1.1,晴,2.0,5.0,園田,C3二,1:34.2,0.9,晴,4.0,5.0,園田,C3三,1:35.5,0.5,晴,3.0,3.0,園田,C3三,1:34.4,0.7,晴,4.0,4.0,園田,C3四,1:35.6,2.1,晴,19.0,8.0,,nar,2026-09-24,70.05,78.7,65.1,100.0,39.5,69.2,59.5,園田実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202647092403,2026-09-24,3,ゲキシン,2.0,2.0,細川智史,55.0,,7.0,6.0,笠松,3歳4組,1:36.2,5.1,晴,9.0,7.0,笠松,ガンバロウ笠松競馬(3歳),1:34.4,1.6,曇,10.0,7.0,笠松,3歳2組,1:36.0,5.4,雨,5.0,6.0,笠松,3歳2組,1:33.1,1.5,曇,3.0,4.0,笠松,3歳未勝利,1:32.4,0.4,晴,66.0,6.0,,nar,2026-09-24,44.4,48.9,42.0,24.9,48.5,49.0,49.6,履歴少
202650092403,2026-09-24,3,サトノグラン,9.0,8.0,山本咲希,57.0,,3.0,4.0,園田,松帆檪田7ハロンC3,1:33.6,1.1,雨,4.0,6.0,園田,トレニア賞C3一,1:33.3,0.5,晴,3.0,3.0,園田,烏帽子7ハロンC3二,1:34.6,0.7,晴,4.0,5.0,園田,英賀保7ハロンC3二,1:33.0,0.3,晴,3.0,8.0,園田,C3一,1:33.9,0.6,曇,6.5,2.0,,nar,2026-09-24,70.34,80.8,60.3,100.0,53.0,63.8,59.5,園田実績 / 履歴少 / 安定感
202630092403,2026-09-24,3,サンヨウキャプテン,4.0,4.0,松井伸也,56.0,,10.0,3.0,門別,2歳未勝利,1:16.7,1.7,雨,5.0,6.0,門別,JRA認定競走アタッ(2歳),1:16.1,1.7,晴,2.0,4.0,門別,JRA認定競走フレッ(2歳),1:10.0,0.1,曇,,,,,,,,,,,,,,,18.7,8.0,,nar,2026-09-24,45.39,58.1,36.2,44.7,11.0,59.7,54.0,門別実績 / 履歴少 / 市場オッズ妙味
202647092403,2026-09-24,3,ジルコンテソーロ,7.0,7.0,東川慎,55.0,,2.0,5.0,笠松,3歳7組,1:32.6,1.3,曇,4.0,7.0,笠松,20周年Honey☆(3歳),1:33.5,3.9,曇,4.0,5.0,笠松,3歳6組,1:33.4,1.4,晴,6.0,5.0,笠松,3歳5組,1:34.2,1.9,曇,5.0,4.0,笠松,大衆居酒屋ようちゃん(3歳),1:33.8,1.8,曇,31.7,3.0,,nar,2026-09-24,68.64,77.7,61.3,85.4,66.5,59.5,56.2,笠松実績 / 前走人気以上 / 履歴少 / 近走上向き
202630092403,2026-09-24,3,スルーザレイン,9.0,7.0,亀井洋司,55.0,,7.0,9.0,門別,2歳牝馬未勝利,1:05.4,3.2,晴,7.0,10.0,門別,2歳未勝利,1:04.2,2.3,曇,7.0,10.0,門別,2歳牝馬未勝利,1:04.5,2.5,晴,8.0,12.0,門別,2歳未勝利,1:42.0,2.5,曇,9.0,10.0,門別,2歳牝馬未勝利,1:11.2,1.8,晴,340.2,11.0,,nar,2026-09-24,49.52,49.2,68.4,0.0,54.5,60.0,43.8,履歴少 / 人気以上に走る傾向
202642092403,2026-09-24,3,タカイチイーロン,2.0,2.0,秋元耕成,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.2,6.0,,nar,2026-09-24,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202642092403,2026-09-24,3,トウヤレイク,4.0,4.0,西啓太,54.0,,,,浦和,ドリームチャレンジ(2歳),,,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8,3.0,,nar,2026-09-24,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202630092403,2026-09-24,3,ナインファースト,8.0,7.0,黒澤愛斗,55.0,,6.0,1.0,門別,2歳未勝利,1:16.5,1.5,雨,2.0,5.0,門別,2歳未勝利,1:15.8,0.3,晴,4.0,5.0,門別,道の駅あびらオリジナ(2歳),1:16.6,0.5,晴,9.0,4.0,門別,2歳未勝利,1:04.5,1.5,曇,5.0,6.0,門別,JRA認定競走アタッ(2歳),1:02.6,1.2,曇,14.7,7.0,,nar,2026-09-24,54.47,68.5,41.6,55.0,44.0,58.2,52.9,門別実績 / 履歴少 / 市場オッズ妙味
202630092403,2026-09-24,3,ハッピーデイ,3.0,3.0,宮内勇樹,56.0,,6.0,10.0,門別,2歳未勝利,1:16.4,0.8,晴,6.0,4.0,門別,2歳未勝利,1:10.0,1.1,晴,11.0,8.0,門別,2歳未勝利,1:17.8,2.5,曇,6.0,6.0,門別,JRA認定競走フレッ(2歳),1:10.5,2.3,曇,,,,,,,,24.6,9.0,,nar,2026-09-24,45.97,51.2,51.0,0.0,60.0,53.9,46.5,前走人気以上 / 市場オッズ妙味
202642092403,2026-09-24,3,ハヤネ,3.0,3.0,本田正重,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,4.0,,nar,2026-09-24,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202630092403,2026-09-24,3,バラデロ,6.0,6.0,金山昇馬,56.0,,5.0,4.0,門別,2歳未勝利,1:16.0,0.4,晴,5.0,4.0,門別,2歳未勝利,1:09.5,0.9,曇,2.0,5.0,門別,2歳未勝利,1:09.1,0.2,晴,7.0,10.0,門別,2歳未勝利,1:55.0,1.5,曇,6.0,7.0,門別,JRA認定競走アタッ(2歳),1:56.3,2.1,曇,38.4,10.0,,nar,2026-09-24,61.09,69.6,54.1,75.1,50.0,59.5,52.9,門別実績 / 履歴少 / 安定感 / 市場オッズ妙味
202647092403,2026-09-24,3,ブッチギレ,4.0,4.0,阿部基嗣,56.0,,1.0,3.0,笠松,第4回よろしく頼む杯(3歳),1:31.8,-1.1,曇,4.0,1.0,笠松,ななさん、ききさん卒(3歳),1:33.2,3.5,晴,16.0,14.0,1函館6,3歳未勝利,2:45.3,6.0,晴,14.0,10.0,2東京12,3歳未勝利,1:42.2,3.1,晴,8.0,8.0,3中山4,3歳未勝利,1:55.9,3.6,晴,2.2,2.0,,nar,2026-09-24,56.63,53.9,42.2,55.3,100.0,48.8,59.5,笠松実績 / 履歴少 / 近走上向き
202650092403,2026-09-24,3,ベストオブキング,8.0,7.0,大山真吾,57.0,,3.0,3.0,園田,C3一,1:33.8,0.7,晴,8.0,4.0,園田,勝成7ハロンC3一,1:35.9,3.4,晴,1.0,4.0,園田,C2二,1:33.8,-0.1,曇,1.0,4.0,姫路,C3一,1:37.1,-0.3,晴,7.0,1.0,姫路,C3一,1:37.6,0.8,曇,1.9,1.0,,nar,2026-09-24,59.44,76.2,45.9,64.7,57.5,50.1,54.0,園田実績 / 履歴少 / 安定感
202647092403,2026-09-24,3,マルキスト,1.0,1.0,森島貴之,55.0,,4.0,5.0,笠松,大きく羽ばたけ!爽羽(3歳),1:34.6,2.6,曇,6.0,8.0,笠松,3歳5組,1:33.7,1.2,雨,5.0,8.0,笠松,第21回岡田みなも生(3歳),1:33.1,4.3,雨,7.0,9.0,笠松,3歳5組,1:35.1,4.2,晴,8.0,10.0,笠松,3歳4組,1:34.7,3.0,曇,113.1,7.0,,nar,2026-09-24,60.17,63.6,63.3,50.2,65.0,60.0,49.6,履歴少 / 近走上向き
202630092403,2026-09-24,3,ミーディアムセラア,2.0,2.0,服部茂史,56.0,,2.0,3.0,門別,2歳未勝利,1:15.9,0.3,晴,5.0,8.0,門別,2歳未勝利,1:16.7,1.5,曇,3.0,8.0,門別,JRA認定競走フレッ(2歳),1:10.0,0.6,晴,,,,,,,,,,,,,,,4.3,2.0,,nar,2026-09-24,71.13,81.9,69.0,75.1,62.0,66.0,59.5,門別実績 / 履歴少 / 人気以上に走る傾向 / 安定感
202650092403,2026-09-24,3,メタルメタリカ,7.0,7.0,高畑皓一,57.0,,3.0,5.0,園田,C3三,1:34.0,0.5,曇,7.0,7.0,園田,C3,1:23.3,1.3,晴,5.0,8.0,園田,C3一,1:23.0,0.5,晴,5.0,8.0,園田,C3二,1:35.0,0.9,晴,7.0,11.0,園田,C3一,1:34.1,1.8,晴,17.4,7.0,,nar,2026-09-24,65.28,67.2,64.4,64.7,68.0,70.0,52.9,園田実績 / 履歴少 / 近走上向き / 安定感
202650092403,2026-09-24,3,ユウバエ,5.0,5.0,吉村智洋,55.0,,4.0,2.0,園田,神代国衙7ハロンC3,1:35.2,2.0,雨,7.0,3.0,園田,C3一,1:34.9,1.8,曇,3.0,2.0,園田,C3二,1:35.7,0.8,晴,3.0,1.0,園田,C3二,1:33.6,1.5,晴,2.0,3.0,園田,C3四,1:32.9,0.2,晴,7.8,3.0,,nar,2026-09-24,57.26,74.4,36.1,75.1,48.5,53.5,54.5,園田実績 / 安定感
202642092403,2026-09-24,3,ラグーンリアン,6.0,6.0,藤本現暉,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,1.0,,nar,2026-09-24,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
