race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202601010103,2026-07-25,3,メイショウノヴァス,7.0,7.0,小沢,57.0,4.0,4.0,3.0,門別,フェルカド特別(C1),8.0,6.0,1函館3,3歳未勝利,7.0,5.0,3京都10,3歳未勝利,5.0,6.0,2京都1,3歳未勝利,6.0,11.0,1京都7,3歳未勝利,24.2,7.0,2026-07-25 11:07:42,jra,2026-07-25,49.67,50.8,47.1,32.2,65.0,56.9,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202601010103,2026-07-25,3,ヤマメイッカ,3.0,3.0,佐々木,57.0,1.0,2.0,3.0,1函館9,3歳未勝利,5.0,5.0,1函館6,3歳未勝利,14.0,3.0,1中山4,3歳未勝利,5.0,3.0,5東京6,2歳未勝利,5.0,12.0,4東京8,2歳新馬,2.4,1.0,2026-07-25 11:07:42,jra,2026-07-25,57.88,61.9,39.9,80.2,81.5,50.5,45.0,履歴少 / 近走上向き / 安定感
202607020103,2026-07-25,3,ラピス,11.0,8.0,Ｍデムーロ,55.0,7.0,18.0,6.0,3阪神6,3歳未勝利,6.0,6.0,1阪神5,3歳未勝利,5.0,4.0,2京都4,3歳未勝利,7.0,8.0,1京都7,3歳新馬,,,,,34.5,6.0,2026-07-25 10:47:52,jra,2026-07-25,29.69,40.1,21.1,19.8,0.0,46.5,45.0,履歴少 / 市場オッズ妙味
202604020103,2026-07-25,3,リーベラーリア,2.0,2.0,◇今村,53.0,7.0,,,,,,,,,,,,,,,,,,,,,11.2,4.0,2026-07-25 10:57:42,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020103,2026-07-25,3,レッドブライトン,2.0,2.0,西村淳,57.0,4.0,5.0,2.0,3阪神3,3歳未勝利,4.0,3.0,2東京8,3歳未勝利,2.0,2.0,1中京6,3歳未勝利,3.0,5.0,1中京2,3歳未勝利,8.0,7.0,2京都4,3歳未勝利,3.5,3.0,2026-07-25 10:47:52,jra,2026-07-25,59.44,74.6,43.2,89.7,45.5,53.4,45.0,履歴少 / 安定感
202601010103,2026-07-25,3,ワンダーゾルダート,9.0,8.0,松本,57.0,9.0,10.0,8.0,3阪神4,3歳未勝利,6.0,4.0,3京都10,3歳未勝利,6.0,1.0,3京都5,3歳未勝利,6.0,4.0,1中京5,3歳未勝利,2.0,1.0,1阪神8,3歳未勝利,13.0,5.0,2026-07-25 11:07:42,jra,2026-07-25,38.4,53.6,32.6,10.3,20.0,53.1,45.0,履歴少 / 市場オッズ妙味
202607020104,2026-07-25,4,アスクハッピーマン,16.0,8.0,坂井,57.0,4.0,3.0,2.0,2小倉5,3歳未勝利,6.0,2.0,3京都8,3歳未勝利,2.0,4.0,3京都4,3歳未勝利,6.0,8.0,1福島4,3歳未勝利,,,,,4.8,2.0,2026-07-25 11:18:06,jra,2026-07-25,57.44,75.2,45.2,50.2,60.0,55.9,45.0,履歴少
202607020104,2026-07-25,4,アステリアート,12.0,6.0,富田,57.0,16.0,9.0,10.0,3阪神6,3歳未勝利,10.0,1.0,高知,竜王盃(3歳),9.0,8.0,1京都8,3歳未勝利,4.0,12.0,1中山2,3歳新馬,,,,,137.3,11.0,2026-07-25 11:18:06,jra,2026-07-25,41.24,36.0,52.1,14.6,42.0,52.7,45.0,履歴少
202601010104,2026-07-25,4,アロハ,3.0,3.0,丹内,55.0,7.0,6.0,2.0,2小倉1,3歳未勝利,11.0,3.0,3京都8,3歳未勝利,2.0,2.0,3京都5,2歳新馬,,,,,,,,,6.7,4.0,2026-07-25 11:36:18,jra,2026-07-25,39.8,55.1,20.1,19.8,53.0,45.1,45.0,履歴少
202601010104,2026-07-25,4,イヌボウノシオカゼ,12.0,7.0,横山琉,55.0,14.0,15.0,6.0,1新潟5,3歳未勝利,13.0,5.0,1東京8,3歳新馬,,,,,,,,,,,,,317.1,14.0,2026-07-25 11:36:18,jra,2026-07-25,25.92,19.0,18.0,18.0,38.9,35.4,45.0,履歴少 / サンプル少
202601010104,2026-07-25,4,イノリ,9.0,6.0,▲和田陽,52.0,8.0,14.0,16.0,3中山6,3歳未勝利,16.0,15.0,1阪神7,3歳未勝利,11.0,11.0,5阪神4,2歳未勝利,12.0,9.0,4京都6,2歳未勝利,6.0,5.0,3京都3,2歳未勝利,165.0,12.0,2026-07-25 11:36:18,jra,2026-07-25,30.76,11.9,48.7,0.0,33.5,51.5,45.0,履歴少
202601010104,2026-07-25,4,エアヴァイブス,4.0,3.0,武豊,55.0,3.0,5.0,1.0,1函館10,3歳未勝利,7.0,1.0,1函館5,3歳未勝利,7.0,1.0,3京都12,3歳未勝利,2.0,5.0,3京都8,3歳未勝利,4.0,1.0,1中京1,3歳未勝利,4.5,3.0,2026-07-25 11:36:18,jra,2026-07-25,47.5,65.2,23.6,55.3,50.0,46.0,45.0,履歴少
202604020104,2026-07-25,4,オレンジキャンパス,15.0,8.0,武藤,55.0,2.0,2.0,3.0,2福島2,3歳未勝利,7.0,5.0,1福島4,3歳未勝利,11.0,8.0,1小倉12,3歳未勝利,3.0,7.0,1小倉7,3歳未勝利,7.0,4.0,1中山3,3歳未勝利,4.5,3.0,2026-07-25 11:27:03,jra,2026-07-25,55.76,62.5,46.4,45.0,80.0,54.5,45.0,履歴少 / 近走上向き
202601010104,2026-07-25,4,カスタニッチャ,13.0,8.0,小沢,55.0,13.0,9.0,13.0,3阪神2,3歳未勝利,12.0,8.0,4京都3,2歳新馬,,,,,,,,,,,,,152.3,11.0,2026-07-25 11:36:18,jra,2026-07-25,40.59,31.9,47.0,18.0,55.4,50.6,45.0,履歴少 / サンプル少
202607020104,2026-07-25,4,グランピアン,7.0,4.0,幸,55.0,15.0,15.0,16.0,3阪神6,3歳未勝利,,,,,,,,,,,,,,,,,246.7,16.0,2026-07-25 11:18:06,jra,2026-07-25,37.2,29.6,42.2,29.6,40.6,41.7,45.0,履歴少 / サンプル少
202607020104,2026-07-25,4,コーディアリティ,15.0,8.0,西塚,57.0,12.0,8.0,7.0,1新潟5,3歳未勝利,9.0,5.0,2東京3,3歳未勝利,13.0,14.0,1福島4,3歳未勝利,,,,,,,,,84.1,10.0,2026-07-25 11:18:06,jra,2026-07-25,37.7,30.8,39.7,0.0,68.0,49.2,45.0,履歴少 / 近走上向き
202601010104,2026-07-25,4,サンエンジェルス,2.0,2.0,浜中,55.0,5.0,5.0,4.0,1函館5,3歳未勝利,7.0,3.0,1函館2,3歳未勝利,6.0,9.0,2阪神3,3歳未勝利,4.0,13.0,1中京2,3歳未勝利,5.0,10.0,1札幌3,2歳新馬,9.6,5.0,2026-07-25 11:36:18,jra,2026-07-25,58.63,63.6,57.9,55.3,53.0,67.4,45.0,履歴少 / 過小評価傾向
202601010104,2026-07-25,4,サンセリテ,8.0,5.0,☆舟山,54.0,6.0,10.0,3.0,2東京6,3歳未勝利,9.0,2.0,1中山7,3歳未勝利,6.0,1.0,4東京8,2歳未勝利,2.0,1.0,4中山3,2歳新馬,,,,,9.8,6.0,2026-07-25 11:36:18,jra,2026-07-25,31.19,47.7,10.9,14.6,24.0,43.5,45.0,履歴少
202604020104,2026-07-25,4,サンマルオブウォー,1.0,1.0,▲上里,54.0,15.0,,,,,,,,,,,,,,,,,,,,,281.6,12.0,2026-07-25 11:27:03,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020104,2026-07-25,4,シャインネージュ,5.0,3.0,★谷原,51.0,9.0,10.0,11.0,2東京4,3歳未勝利,9.0,9.0,3中山7,3歳未勝利,,,,,,,,,,,,,47.3,8.0,2026-07-25 11:27:03,jra,2026-07-25,40.66,35.4,47.6,18.0,42.2,54.3,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202607020104,2026-07-25,4,ジャスティンレビン,13.0,7.0,コレット,57.0,7.0,6.0,2.0,2阪神5,3歳未勝利,4.0,4.0,1阪神10,3歳未勝利,8.0,2.0,1阪神4,3歳未勝利,2.0,3.0,1京都6,3歳未勝利,9.0,8.0,5阪神7,2歳新馬,8.1,5.0,2026-07-25 11:18:06,jra,2026-07-25,48.08,63.0,33.5,39.5,48.5,52.4,45.0,履歴少
202604020104,2026-07-25,4,ジョイベル,12.0,7.0,木幡育,55.0,13.0,15.0,15.0,1新潟6,3歳未勝利,,,,,,,,,,,,,,,,,481.8,15.0,2026-07-25 11:27:03,jra,2026-07-25,36.68,29.6,40.6,29.6,40.6,40.6,45.0,履歴少 / サンプル少
202604020104,2026-07-25,4,スウィートラキ,10.0,6.0,木幡初,55.0,10.0,10.0,12.0,3東京5,3歳未勝利,9.0,16.0,2東京10,3歳未勝利,11.0,14.0,3中山3,3歳未勝利,11.0,10.0,5中山3,2歳未勝利,11.0,15.0,4東京3,2歳新馬,241.8,11.0,2026-07-25 11:27:03,jra,2026-07-25,44.51,26.4,72.5,0.0,53.0,63.2,45.0,履歴少 / 人気以上に走る傾向
202604020104,2026-07-25,4,スウェーバック,11.0,6.0,野中,55.0,8.0,9.0,8.0,3東京4,3歳未勝利,13.0,8.0,2東京8,3歳未勝利,7.0,13.0,1東京3,3歳未勝利,,,,,,,,,89.6,9.0,2026-07-25 11:27:03,jra,2026-07-25,38.18,29.6,46.6,0.0,56.0,53.5,45.0,履歴少
202604020104,2026-07-25,4,スノーランス,4.0,3.0,石橋脩,55.0,3.0,6.0,2.0,1新潟3,3歳未勝利,3.0,4.0,1新潟1,3歳未勝利,3.0,2.0,1中京3,3歳未勝利,3.0,2.0,1中京1,3歳未勝利,4.0,4.0,1京都9,3歳未勝利,8.2,4.0,2026-07-25 11:27:03,jra,2026-07-25,55.72,75.9,40.8,69.6,33.5,55.7,45.0,履歴少 / 安定感
202601010104,2026-07-25,4,スパークルレイ,5.0,4.0,松本,55.0,11.0,5.0,6.0,盛岡,アメジスト賞(3歳),15.0,16.0,2東京8,3歳未勝利,15.0,13.0,3中山5,3歳未勝利,,,,,,,,,295.0,13.0,2026-07-25 11:36:18,jra,2026-07-25,41.08,12.4,49.9,13.7,100.0,53.5,45.0,履歴少 / 近走上向き
202604020104,2026-07-25,4,セイウンヤオヨロズ,7.0,4.0,△石神道,55.0,4.0,5.0,4.0,2福島4,3歳未勝利,9.0,3.0,1新潟4,3歳未勝利,2.0,5.0,1福島5,3歳未勝利,4.0,8.0,1福島1,3歳未勝利,13.0,14.0,1小倉1,3歳未勝利,8.7,5.0,2026-07-25 11:27:03,jra,2026-07-25,55.83,59.3,46.4,64.7,62.0,59.9,45.0,履歴少 / 安定感
202607020104,2026-07-25,4,タロ,14.0,7.0,☆田山,56.0,2.0,2.0,2.0,盛岡,アメジスト賞(3歳),3.0,2.0,1新潟2,3歳未勝利,2.0,5.0,3中山6,3歳未勝利,4.0,5.0,1中京5,3歳未勝利,4.0,4.0,1阪神3,3歳未勝利,5.0,3.0,2026-07-25 11:18:06,jra,2026-07-25,62.23,70.6,53.4,83.3,57.5,58.8,45.0,履歴少 / 安定感
202607020104,2026-07-25,4,テイクザスローン,5.0,3.0,高倉,57.0,9.0,12.0,9.0,3阪神2,3歳未勝利,6.0,7.0,3京都8,3歳未勝利,7.0,10.0,3京都3,3歳未勝利,15.0,16.0,1阪神5,3歳未勝利,9.0,13.0,5阪神5,2歳未勝利,165.8,13.0,2026-07-25 11:18:06,jra,2026-07-25,38.5,32.6,53.4,0.0,33.5,57.4,45.0,履歴少
202607020104,2026-07-25,4,テリコス,4.0,2.0,▲川端,54.0,13.0,14.0,6.0,1函館6,3歳未勝利,10.0,5.0,1函館2,3歳未勝利,2.0,5.0,1新潟5,3歳未勝利,13.0,5.0,3京都3,3歳未勝利,6.0,3.0,1京都8,3歳新馬,32.5,8.0,2026-07-25 11:18:06,jra,2026-07-25,27.62,31.9,18.1,19.8,12.5,42.6,45.0,履歴少 / 市場オッズ妙味
202607020104,2026-07-25,4,ナウオアネヴァー,8.0,4.0,岩田望,57.0,1.0,3.0,3.0,1新潟6,3歳未勝利,5.0,2.0,2東京3,3歳未勝利,2.0,3.0,1中京3,3歳未勝利,5.0,6.0,1阪神3,3歳未勝利,8.0,2.0,2京都5,3歳未勝利,3.1,1.0,2026-07-25 11:18:06,jra,2026-07-25,61.05,75.1,42.8,89.7,62.0,50.3,45.0,履歴少 / 安定感
202604020104,2026-07-25,4,ナーシリーヤ,6.0,4.0,松岡,57.0,6.0,7.0,5.0,2東京8,3歳未勝利,,,,,,,,,,,,,,,,,32.5,7.0,2026-07-25 11:27:03,jra,2026-07-25,38.83,41.1,37.6,29.6,40.6,38.4,45.0,履歴少 / サンプル少
202604020104,2026-07-25,4,パチクリベスクリ,2.0,2.0,丸田,57.0,11.0,13.0,11.0,3東京6,3歳未勝利,11.0,12.0,2東京11,3歳未勝利,,,,,,,,,,,,,345.9,14.0,2026-07-25 11:27:03,jra,2026-07-25,35.37,24.2,43.0,18.0,38.9,49.7,45.0,履歴少 / サンプル少
202601010104,2026-07-25,4,ビップジョワ,7.0,5.0,▲遠藤,52.0,10.0,5.0,12.0,1函館10,3歳未勝利,16.0,15.0,1函館6,3歳未勝利,11.0,10.0,1函館2,3歳未勝利,7.0,7.0,1新潟3,3歳未勝利,4.0,5.0,2東京1,3歳未勝利,102.5,9.0,2026-07-25 11:36:18,jra,2026-07-25,52.88,40.1,62.5,40.7,77.0,57.4,45.0,履歴少 / 近走上向き
202604020104,2026-07-25,4,フジテンクウ,13.0,7.0,▲石田,52.0,14.0,16.0,13.0,2東京6,3歳未勝利,16.0,11.0,3中山1,3歳未勝利,17.0,14.0,5東京5,2歳未勝利,8.0,9.0,3新潟1,2歳新馬,,,,,333.2,13.0,2026-07-25 11:27:03,jra,2026-07-25,24.3,7.2,29.7,0.0,36.0,45.4,45.0,履歴少
202601010104,2026-07-25,4,フレッチャアズーラ,11.0,7.0,横山和,55.0,1.0,9.0,1.0,3京都8,3歳未勝利,3.0,1.0,1中京2,3歳未勝利,2.0,1.0,1阪神1,3歳未勝利,10.0,1.0,1京都7,3歳未勝利,2.0,2.0,5阪神1,2歳未勝利,2.9,1.0,2026-07-25 11:36:18,jra,2026-07-25,41.86,63.6,18.9,55.0,21.5,41.5,45.0,履歴少
202601010104,2026-07-25,4,フローズンクイーン,10.0,6.0,鮫島駿,55.0,12.0,,,,,,,,,,,,,,,,,,,,,131.9,10.0,2026-07-25 11:36:18,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020104,2026-07-25,4,プリプリプリン,3.0,2.0,▲佐藤,52.0,1.0,3.0,2.0,2東京9,3歳未勝利,2.0,11.0,2東京4,3歳未勝利,,,,,,,,,,,,,3.3,2.0,2026-07-25 11:27:03,jra,2026-07-25,56.37,66.2,59.0,48.4,42.2,59.3,45.0,履歴少 / サンプル少
202607020104,2026-07-25,4,ベルアズーロ,2.0,1.0,吉村,57.0,8.0,2.0,9.0,2小倉3,3歳未勝利,4.0,10.0,3阪神1,3歳未勝利,12.0,6.0,3京都6,3歳未勝利,9.0,10.0,2阪神5,3歳未勝利,,,,,5.3,4.0,2026-07-25 11:18:06,jra,2026-07-25,64.47,60.8,70.2,55.3,88.0,63.6,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
202601010104,2026-07-25,4,ペカリーナ,6.0,4.0,▲小林美,52.0,2.0,5.0,4.0,2東京8,3歳未勝利,3.0,6.0,2東京1,3歳未勝利,5.0,7.0,2阪神1,君子蘭賞(1勝クラス),10.0,8.0,2中山4,3歳未勝利,9.0,10.0,1中山4,3歳未勝利,4.3,2.0,2026-07-25 11:36:18,jra,2026-07-25,59.6,62.8,54.6,75.1,60.5,58.2,45.0,履歴少 / 安定感
202607020104,2026-07-25,4,ボクサークラブ,11.0,6.0,松山,57.0,5.0,8.0,4.0,3阪神2,3歳未勝利,7.0,2.0,2東京5,3歳未勝利,5.0,6.0,2阪神7,3歳未勝利,4.0,5.0,2阪神2,3歳未勝利,14.0,17.0,1京都8,3歳未勝利,18.0,7.0,2026-07-25 11:18:06,jra,2026-07-25,45.81,50.9,37.3,34.3,47.0,59.6,45.0,履歴少 / 市場オッズ妙味
202604020104,2026-07-25,4,マナイアカラニ,14.0,8.0,戸崎圭,57.0,12.0,2.0,2.0,2東京8,3歳未勝利,5.0,4.0,2東京2,3歳未勝利,7.0,7.0,1中山5,3歳未勝利,5.0,9.0,5中山5,2歳新馬,,,,,2.6,1.0,2026-07-25 11:27:03,jra,2026-07-25,62.4,72.6,52.6,69.9,72.0,56.5,45.0,履歴少 / 近走上向き / 安定感
202607020104,2026-07-25,4,マーゴットショット,9.0,5.0,秋山稔,57.0,3.0,10.0,9.0,3京都8,3歳未勝利,12.0,9.0,3京都1,3歳未勝利,,,1小倉6,3歳新馬,,,,,,,,,224.7,15.0,2026-07-25 11:18:06,jra,2026-07-25,36.9,29.4,38.2,18.0,52.1,47.0,45.0,履歴少 / サンプル少
202604020104,2026-07-25,4,メイショウバリスタ,8.0,5.0,菊沢,57.0,7.0,11.0,8.0,2東京7,3歳未勝利,10.0,9.0,2中山8,3歳未勝利,,,,,,,,,,,,,128.8,10.0,2026-07-25 11:27:03,jra,2026-07-25,35.96,31.0,37.4,18.0,42.2,47.0,45.0,履歴少 / サンプル少
202607020104,2026-07-25,4,ヨシノサンキュー,1.0,1.0,△柴田裕,55.0,14.0,10.0,8.0,3京都9,2歳新馬,,,,,,,,,,,,,,,,,200.0,14.0,2026-07-25 11:18:06,jra,2026-07-25,37.35,35.8,37.6,29.6,40.6,38.4,45.0,履歴少 / サンプル少
202601010104,2026-07-25,4,レイナデルアイレ,1.0,1.0,石川倭,55.0,4.0,5.0,13.0,2福島1,3歳未勝利,15.0,14.0,2東京2,3歳未勝利,13.0,11.0,1小倉9,3歳未勝利,12.0,14.0,1小倉2,3歳新馬,,,,,32.9,8.0,2026-07-25 11:36:18,jra,2026-07-25,51.97,25.9,66.2,30.4,100.0,62.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202604020104,2026-07-25,4,ロジザボード,9.0,5.0,斎藤,55.0,5.0,8.0,6.0,2東京3,3歳未勝利,4.0,7.0,3中山6,3歳未勝利,8.0,10.0,2中山3,3歳未勝利,,,,,,,,,26.2,6.0,2026-07-25 11:27:03,jra,2026-07-25,48.88,54.6,55.0,24.9,38.0,59.5,45.0,履歴少 / 市場オッズ妙味
202601010104,2026-07-25,4,ロジマギー,14.0,8.0,佐々木,55.0,9.0,12.0,2.0,1福島5,3歳未勝利,3.0,5.0,2中山2,3歳未勝利,5.0,3.0,1中山1,3歳新馬,,,,,,,,,25.5,7.0,2026-07-25 11:36:18,jra,2026-07-25,36.08,50.6,22.6,44.7,2.0,45.5,45.0,履歴少 / 市場オッズ妙味
202607020104,2026-07-25,4,ロードファイター,6.0,3.0,団野,57.0,6.0,9.0,9.0,3阪神1,3歳未勝利,4.0,7.0,3京都9,3歳未勝利,5.0,7.0,3京都3,3歳未勝利,8.0,10.0,2阪神8,3歳未勝利,8.0,8.0,1京都1,3歳未勝利,35.6,9.0,2026-07-25 11:18:06,jra,2026-07-25,52.01,54.3,60.0,44.7,33.5,60.9,45.0,履歴少 / 市場オッズ妙味
202607020104,2026-07-25,4,ワイドヴィンクルム,10.0,5.0,城戸,57.0,11.0,,,,,,,,,,,,,,,,,,,,,148.5,12.0,2026-07-25 11:18:06,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020104,2026-07-25,4,ヴァンドゥーヴル,3.0,2.0,西村淳,57.0,10.0,7.0,8.0,1中京4,3歳未勝利,7.0,7.0,2京都2,3歳未勝利,12.0,5.0,1京都7,3歳新馬,,,,,,,,,16.9,6.0,2026-07-25 11:18:06,jra,2026-07-25,41.27,41.5,39.9,0.0,65.0,55.5,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202601010105,2026-07-25,5,アンバーバレット,2.0,2.0,☆長浜,54.0,3.0,,,,,,,,,,,,,,,,,,,,,7.4,4.0,2026-07-25 12:26:28,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020105,2026-07-25,5,イルミナジーティー,3.0,2.0,吉村,55.0,2.0,12.0,8.0,1新潟5,3歳未勝利,4.0,5.0,2東京4,3歳未勝利,7.0,3.0,1小倉10,3歳未勝利,5.0,2.0,1小倉3,3歳未勝利,3.0,1.0,3京都3,2歳未勝利,53.1,7.0,2026-07-25 11:47:31,jra,2026-07-25,40.04,51.5,33.2,49.8,6.5,45.7,45.0,履歴少
202607020105,2026-07-25,5,インヴァイト,1.0,1.0,加藤,55.0,16.0,,,,,,,,,,,,,,,,,,,,,251.6,14.0,2026-07-25 11:47:31,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020105,2026-07-25,5,オルグジェシダ,7.0,6.0,丸山,56.0,2.0,11.0,3.0,3東京6,3歳以上1勝クラス,2.0,1.0,1東京1,4歳以上1勝クラス,2.0,3.0,5東京6,3歳以上1勝クラス,1.0,1.0,4中山5,3歳未勝利,2.0,1.0,3新潟1,3歳未勝利,3.8,2.0,2026-07-25 11:57:28,jra,2026-07-25,47.44,71.3,31.9,69.6,0.0,49.8,45.0,履歴少 / 安定感
202601010105,2026-07-25,5,カナデ,4.0,4.0,★河原田,51.0,4.0,,,,,,,,,,,,,,,,,,,,,30.7,5.0,2026-07-25 12:26:28,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020105,2026-07-25,5,カリーン,6.0,6.0,大野,56.0,5.0,8.0,4.0,2福島4,3歳以上1勝クラス,5.0,10.0,2東京3,スイートピーS(L),4.0,5.0,3中山2,ミモザ賞(1勝クラス),4.0,11.0,1中山6,菜の花賞(1勝クラス),1.0,3.0,4東京6,2歳未勝利,44.2,7.0,2026-07-25 11:57:28,jra,2026-07-25,57.63,66.8,60.2,69.6,23.0,63.4,45.0,履歴少 / 安定感 / 市場オッズ妙味
202604020105,2026-07-25,5,キシダンチョウ,11.0,8.0,石川,55.0,3.0,3.0,3.0,3京都1,あやめ賞(1勝クラス),4.0,2.0,1阪神8,ゆきやなぎ賞(1勝クラス),1.0,1.0,5阪神8,2歳新馬,,,,,,,,,3.8,3.0,2026-07-25 11:57:28,jra,2026-07-25,61.48,85.6,45.4,75.1,47.0,53.5,45.0,履歴少 / 安定感
202604020105,2026-07-25,5,ケイツールピア,4.0,4.0,▲石田,53.0,11.0,9.0,14.0,5中山4,3歳以上1勝クラス,4.0,14.0,4新潟2,松浜特別(1勝クラス),8.0,16.0,4中山6,3歳以上1勝クラス,7.0,7.0,3新潟4,3歳以上1勝クラス,7.0,11.0,2新潟6,3歳以上1勝クラス,109.7,10.0,2026-07-25 11:57:28,jra,2026-07-25,58.16,51.5,92.0,24.9,35.0,71.1,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202604020105,2026-07-25,5,コスモナエマ,2.0,2.0,△石神道,51.0,8.0,11.0,4.0,1函館5,3歳以上1勝クラス,7.0,3.0,1函館2,八雲特別(1勝クラス),1.0,4.0,3中山4,3歳未勝利,5.0,6.0,2中山3,3歳未勝利,2.0,3.0,2札幌6,2歳未勝利,16.7,6.0,2026-07-25 11:57:28,jra,2026-07-25,43.24,58.2,34.0,44.7,6.5,58.1,45.0,履歴少 / 市場オッズ妙味
202607020105,2026-07-25,5,スレイクイーン,6.0,3.0,西塚,55.0,13.0,,,,,,,,,,,,,,,,,,,,,89.4,11.0,2026-07-25 11:47:31,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020105,2026-07-25,5,スワローシチー,1.0,1.0,田辺,58.0,4.0,8.0,7.0,3東京6,3歳以上1勝クラス,2.0,3.0,3東京2,3歳以上1勝クラス,8.0,5.0,1中京6,4歳以上1勝クラス,7.0,7.0,1東京8,4歳以上1勝クラス,7.0,7.0,1東京1,4歳以上1勝クラス,12.2,5.0,2026-07-25 11:57:28,jra,2026-07-25,47.41,58.0,45.5,24.9,38.0,58.7,45.0,履歴少 / 市場オッズ妙味
202607020105,2026-07-25,5,セイロンブリーズ,9.0,5.0,コレット,55.0,9.0,,,,,,,,,,,,,,,,,,,,,47.9,6.0,2026-07-25 11:47:31,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020105,2026-07-25,5,セコンドトゥベスト,5.0,3.0,岩田望,55.0,10.0,8.0,2.0,3京都8,3歳未勝利,2.0,1.0,3京都3,3歳未勝利,2.0,3.0,2阪神6,3歳未勝利,6.0,3.0,1京都7,3歳新馬,,,,,4.5,3.0,2026-07-25 11:47:31,jra,2026-07-25,46.79,70.5,31.9,44.7,22.0,49.1,45.0,履歴少
202607020105,2026-07-25,5,セルヴァジオ,11.0,6.0,富田,55.0,4.0,2.0,5.0,2小倉6,3歳未勝利,2.0,6.0,3阪神6,3歳未勝利,5.0,4.0,3京都1,3歳未勝利,8.0,11.0,2阪神6,3歳未勝利,,,,,4.4,2.0,2026-07-25 11:47:31,jra,2026-07-25,71.39,78.9,66.8,75.1,68.0,63.6,72.0,芝適性 / 阪神実績 / 距離適性 / 前走人気以上
202607020105,2026-07-25,5,ダーコ,16.0,8.0,☆田山,54.0,6.0,,,3京都1,3歳未勝利,,,,,,,,,,,,,,,,,71.4,8.0,2026-07-25 11:47:31,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010105,2026-07-25,5,ディアファザー,6.0,6.0,横山琉,55.0,5.0,,,,,,,,,,,,,,,,,,,,,49.7,6.0,2026-07-25 12:26:28,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020105,2026-07-25,5,トラストモアリズム,8.0,7.0,◇今村,54.0,10.0,9.0,8.0,1新潟6,4歳以上1勝クラス,13.0,10.0,4新潟1,岩船特別(1勝クラス),11.0,7.0,4中山8,3歳以上1勝クラス,6.0,4.0,3新潟1,3歳以上1勝クラス,1.0,15.0,1新潟8,3歳未勝利,81.6,9.0,2026-07-25 11:57:28,jra,2026-07-25,39.33,35.0,45.2,10.3,42.5,56.1,45.0,履歴少
202607020105,2026-07-25,5,トレッチェ,13.0,7.0,幸,55.0,8.0,16.0,14.0,5阪神2,2歳未勝利,11.0,10.0,4京都1,2歳未勝利,3.0,3.0,2小倉6,2歳新馬,,,,,,,,,102.5,12.0,2026-07-25 11:47:31,jra,2026-07-25,32.04,28.7,42.0,19.8,0.0,50.2,45.0,履歴少
202601010105,2026-07-25,5,トロフィアス,5.0,5.0,武豊,55.0,6.0,,,,,,,,,,,,,,,,,,,,,6.0,3.0,2026-07-25 12:26:28,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020105,2026-07-25,5,ノーブルクインダム,10.0,5.0,国分恭,55.0,12.0,9.0,4.0,3京都8,3歳未勝利,8.0,15.0,1中京4,3歳未勝利,,,,,,,,,,,,,106.4,13.0,2026-07-25 11:47:31,jra,2026-07-25,41.49,39.8,47.1,18.0,42.2,52.4,45.0,履歴少 / サンプル少
202607020105,2026-07-25,5,ヒーナシャム,14.0,7.0,酒井,55.0,15.0,10.0,13.0,1新潟1,3歳未勝利,15.0,15.0,1小倉10,3歳未勝利,10.0,11.0,5阪神7,2歳未勝利,6.0,5.0,4新潟2,2歳新馬,,,,,393.8,16.0,2026-07-25 11:47:31,jra,2026-07-25,39.5,25.4,57.5,0.0,52.0,55.9,45.0,履歴少
