race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202635083107,2026-08-31,7,アイク,9.0,7.0,岩本怜,54.0,,4.0,4.0,盛岡,3歳C2四組,1:13.9,0.4,曇,,,盛岡,3歳C2四組,,,晴,3.0,5.0,盛岡,安比高原夏休み賞(3歳C2),1:14.4,1.1,曇,6.0,3.0,盛岡,3歳C2三組,1:14.8,1.2,曇,2.0,3.0,水沢,3歳C2六組,1:22.7,0.0,曇,14.8,4.0,,nar,2026-08-31,60.77,77.2,50.6,60.5,48.0,61.5,54.0,盛岡実績 / 履歴少 / 安定感 / 市場オッズ妙味
202646083107,2026-08-31,7,アルティオーラ,8.0,8.0,柴田勇真,55.0,,3.0,5.0,金沢,ピンクダイヤモンド特(3歳),0:57.6,1.7,曇,6.0,4.0,金沢,3歳B　3,1:37.1,4.6,晴,8.0,7.0,金沢,3歳B　2,1:37.7,5.6,晴,9.0,7.0,金沢,イエローダイヤモンド(3歳),1:42.8,2.5,曇,4.0,8.0,金沢,ブラックダイヤモンド(3歳),1:42.2,2.3,雨,59.4,6.0,,nar,2026-08-31,55.97,62.3,50.2,40.7,72.5,54.1,53.1,ダ適性 / 近走上向き
202665083107,2026-08-31,7,イノスケ,10.0,8.0,中山直樹,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少 / 前走人気以上
202644083107,2026-08-31,7,ウエノマルサンダー,10.0,7.0,本村直樹,56.0,,13.0,13.0,大井,C2六　七八(C2七),1:46.6,2.7,曇,11.0,13.0,大井,C2九　十,1:45.2,2.3,晴,13.0,12.0,大井,ディキ・ディキ賞(C2),1:16.7,1.7,曇,8.0,9.0,大井,C2六　七八(C2七),1:45.4,2.4,曇,10.0,12.0,大井,C2六　七八(C2七),1:44.4,2.4,晴,263.0,13.0,,nar,2026-08-31,33.73,16.3,54.6,0.0,35.0,53.5,43.8,履歴少
202646083107,2026-08-31,7,エルリオ,4.0,4.0,栗原大河,55.0,,8.0,8.0,金沢,3歳A　4,1:34.9,1.9,曇,4.0,4.0,金沢,スタールビー特別(3歳),0:58.2,1.0,曇,6.0,4.0,金沢,イエローダイヤモンド(3歳),0:58.1,1.8,晴,6.0,2.0,金沢,3歳A　4,1:41.5,3.1,曇,5.0,3.0,金沢,あかねこちゃんねる五(3歳),1:33.9,0.9,曇,106.1,7.0,,nar,2026-08-31,46.91,60.0,41.7,35.3,33.5,47.4,52.3,クラス条件好転
202644083107,2026-08-31,7,オールスターズ,13.0,8.0,Ｆ．ゴン,56.0,,,,大井,エバ・グリーン賞(C2),,,雨,7.0,1.0,大井,C211　1213(C212),1:43.5,0.7,晴,1.0,1.0,大井,C3一　二,1:43.2,-0.4,曇,5.0,4.0,大井,C218　19,1:43.3,0.8,晴,1.0,1.0,大井,C3一　二,1:44.4,-0.2,曇,3.3,1.0,,nar,2026-08-31,49.8,76.1,33.5,44.7,22.0,49.4,55.3,大井実績 / 履歴少
202644083107,2026-08-31,7,カーラエスメラルダ,4.0,4.0,安藤洋一,56.0,,12.0,2.0,大井,C2六　七八(C2七),1:45.9,2.0,曇,1.0,3.0,大井,バラライカ賞(C2),1:43.2,-0.4,晴,2.0,3.0,大井,C213　1415(C214),1:29.5,1.4,晴,2.0,3.0,大井,C3二　三,1:45.3,0.0,晴,1.0,1.0,大井,C3四　五,1:16.1,0.0,晴,4.9,3.0,,nar,2026-08-31,49.42,70.5,34.6,69.6,0.0,52.9,56.2,大井実績 / 履歴少 / 安定感
202644083107,2026-08-31,7,コンゴウ,12.0,8.0,西啓太,56.0,,10.0,5.0,大井,C2六　七八(C2七),1:16.5,2.0,曇,12.0,4.0,大井,C211　1213(C212),1:15.6,1.2,晴,1.0,9.0,大井,C215　1617(C216),1:15.6,-0.1,雨,9.0,1.0,門別,JAにいかっぷピーマ(C4),1:04.0,0.9,曇,6.0,1.0,門別,3歳以上C4ー2,1:03.2,1.8,曇,18.4,7.0,,nar,2026-08-31,35.07,42.7,24.7,19.8,32.0,43.8,48.5,履歴少 / 市場オッズ妙味
202665083107,2026-08-31,7,サクラタユウ,4.0,4.0,大友一馬,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202644083107,2026-08-31,7,サブノルアナ,2.0,2.0,中山遥人,53.0,,11.0,8.0,大井,エバ・グリーン賞(C2),1:47.3,3.5,雨,1.0,7.0,大井,C3二　三,1:43.4,0.0,晴,4.0,5.0,大井,C2十　1112(C211),1:44.8,0.6,晴,1.0,4.0,大井,C3三　四,1:46.2,-0.3,曇,3.0,10.0,大井,C3四　五六(C3五),1:45.6,0.9,晴,16.4,5.0,,nar,2026-08-31,58.57,69.3,63.6,69.6,0.0,71.0,56.2,大井実績 / 履歴少 / 安定感 / 過小評価傾向
202635083107,2026-08-31,7,シュネードリーム,12.0,8.0,鈴木祐,54.0,,4.0,5.0,園田,JRA交流六甲山特別,1:31.8,0.5,晴,13.0,12.0,3阪神1,3歳未勝利,1:14.6,2.4,晴,6.0,8.0,1阪神9,3歳未勝利,1:14.9,1.6,晴,11.0,16.0,1阪神3,3歳未勝利,1:14.3,2.3,晴,10.0,9.0,4京都1,2歳未勝利,1:57.5,4.2,晴,5.9,3.0,,nar,2026-08-31,52.17,41.8,57.5,30.4,86.0,55.9,48.8,履歴少 / 近走上向き
202644083107,2026-08-31,7,ジャスティンロング,5.0,4.0,笹川翼,56.0,,1.0,1.0,大井,C3一　二,1:44.2,0.0,晴,3.0,1.0,大井,C3一,1:57.8,1.0,晴,5.0,3.0,大井,夏至賞(C2),2:44.3,1.7,曇,4.0,2.0,大井,バーボネラ賞(C2),1:44.8,0.3,曇,3.0,1.0,大井,ゴッドファーザー賞(C2),1:44.2,0.7,晴,3.4,2.0,,nar,2026-08-31,66.26,84.5,40.3,100.0,66.5,50.0,59.5,大井実績 / 履歴少 / 近走上向き / 安定感
202646083107,2026-08-31,7,ジュンオルレアン,7.0,7.0,松戸政也,55.0,,,,金沢,ピンクダイヤモンド特(3歳),,,曇,6.0,6.0,金沢,3歳B　7,1:36.3,1.4,晴,8.0,6.0,金沢,3歳B　8,1:36.6,2.4,晴,7.0,3.0,金沢,3歳B　6,1:44.2,1.6,晴,3.0,5.0,金沢,3歳B　8,1:36.9,1.0,曇,135.2,8.0,,nar,2026-08-31,45.06,57.3,42.2,10.3,50.0,49.4,47.1,履歴少
202665083107,2026-08-31,7,スカイノチカラ,8.0,7.0,菊池一樹,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202635083107,2026-08-31,7,スズットアリス,1.0,1.0,山本聡紀,54.0,,7.0,11.0,盛岡,3歳C2三組,1:26.9,2.0,曇,8.0,11.0,盛岡,DCあーしゃんず3周(3歳C2),1:29.5,2.3,曇,11.0,11.0,盛岡,3歳C2二組,1:18.0,3.5,曇,10.0,10.0,水沢,3歳C2四組,1:25.8,3.5,小雨,11.0,11.0,水沢,3歳C1三組,1:35.3,4.4,曇,271.0,12.0,,nar,2026-08-31,46.2,36.9,63.7,0.0,68.0,55.5,46.5,前走人気以上 / 近走上向き
202665083107,2026-08-31,7,スズノチカラ,3.0,3.0,鈴木恵介,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635083107,2026-08-31,7,スパンキーウェーブ,2.0,2.0,高橋悠里,54.0,,10.0,10.0,盛岡,3歳C2五組,1:16.2,2.1,曇,10.0,8.0,盛岡,3歳C2四組,1:15.8,2.3,晴,6.0,11.0,盛岡,安比高原夏休み賞(3歳C2),1:16.0,2.7,曇,8.0,9.0,盛岡,3歳C2二組,1:16.7,2.2,曇,8.0,11.0,水沢,3歳C2四組,1:24.9,2.6,小雨,228.7,11.0,,nar,2026-08-31,41.02,38.3,56.6,0.0,38.0,55.5,43.8,履歴少
202644083107,2026-08-31,7,スマートシエラ,9.0,6.0,吉井章,54.0,,8.0,1.0,大井,エバ・グリーン賞(C2),1:46.1,2.3,雨,1.0,3.0,大井,C3四　五,1:42.8,-1.0,晴,11.0,4.0,大井,C213　1415(C214),1:32.8,4.7,晴,8.0,4.0,大井,C212　1314(C213),1:45.8,1.3,曇,5.0,3.0,大井,C215　16,1:45.2,1.5,晴,17.0,6.0,,nar,2026-08-31,41.76,55.7,23.4,35.3,39.5,47.3,49.6,履歴少 / 市場オッズ妙味
202635083107,2026-08-31,7,スリジェダムール,5.0,5.0,小林凌,54.0,,6.0,8.0,盛岡,3歳C2四組,1:14.5,1.0,曇,5.0,5.0,盛岡,3歳C2四組,1:14.6,1.1,晴,4.0,10.0,盛岡,安比高原夏休み賞(3歳C2),1:15.2,1.9,曇,9.0,10.0,盛岡,アメジスト賞(3歳),1:48.7,4.5,晴,6.0,9.0,水沢,3歳C2五組,1:24.0,1.6,小雨,65.7,8.0,,nar,2026-08-31,58.11,61.7,65.7,44.7,50.0,61.3,51.2,盛岡実績 / 履歴少 / 人気以上に走る傾向
202665083107,2026-08-31,7,テツジ,9.0,8.0,金田利貴,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202646083107,2026-08-31,7,デルマアソ,2.0,2.0,鈴木太一,55.0,,4.0,4.0,金沢,ピンクダイヤモンド特(3歳),0:57.9,2.0,曇,3.0,3.0,金沢,スタールビー特別(3歳),0:57.4,0.2,曇,5.0,6.0,金沢,イエローダイヤモンド(3歳),0:57.9,1.6,晴,3.0,5.0,金沢,バロックパール特別(3歳),0:58.1,1.6,晴,10.0,4.0,金沢,3歳B　4,1:48.0,8.7,曇,40.7,5.0,,nar,2026-08-31,63.53,72.6,49.1,89.7,57.5,54.3,61.5,金沢実績 / ダ適性 / クラス条件好転 / 安定感
202646083107,2026-08-31,7,トラステッド,1.0,1.0,加藤翔馬,55.0,,1.0,1.0,金沢,ピンクダイヤモンド特(3歳),0:55.9,-1.5,曇,8.0,10.0,2小倉7,3歳未勝利,0:59.3,1.0,曇,9.0,13.0,3京都11,3歳未勝利,1:26.9,1.9,晴,11.0,12.0,2阪神2,3歳未勝利,1:58.1,2.4,晴,13.0,7.0,1阪神9,3歳未勝利,1:17.0,3.7,晴,1.6,1.0,,nar,2026-08-31,55.63,51.8,55.7,30.4,100.0,52.2,48.1,近走上向き
202644083107,2026-08-31,7,トーセンディーン,1.0,1.0,田中洸多,56.0,,9.0,11.0,大井,エバ・グリーン賞(C2),1:46.1,2.3,雨,11.0,6.0,大井,C2十　1112(C211),1:46.0,2.3,晴,3.0,2.0,大井,C2八　九,1:45.2,0.6,晴,11.0,2.0,大井,C2十　11,1:45.9,1.8,晴,2.0,2.0,大井,C211　1213(C212),1:44.9,0.1,晴,38.5,12.0,,nar,2026-08-31,39.96,44.9,35.0,30.1,36.5,43.1,49.6,履歴少
202635083107,2026-08-31,7,ナディア,7.0,6.0,山本聡哉,54.0,,2.0,2.0,盛岡,3歳C2六組,1:13.6,0.1,曇,12.0,7.0,2福島3,3歳未勝利,1:09.9,1.6,曇,8.0,5.0,1福島5,3歳未勝利,2:01.6,1.2,晴,7.0,10.0,2中山6,3歳未勝利,2:01.3,1.0,晴,7.0,12.0,1中山7,3歳未勝利,1:34.7,0.5,晴,1.5,1.0,,nar,2026-08-31,51.75,52.6,43.8,30.4,89.0,51.3,50.0,近走上向き
202635083107,2026-08-31,7,ノアシルヴィ,6.0,5.0,大坪慎,54.0,,4.0,4.0,盛岡,3歳C2五組,1:14.9,0.8,曇,6.0,7.0,盛岡,3歳C2五組,1:14.4,1.2,晴,3.0,4.0,盛岡,うまレター賞(3歳C2),1:15.6,1.5,曇,3.0,5.0,盛岡,3歳C2四組,1:15.5,1.0,晴,10.0,16.0,2東京10,3歳未勝利,1:34.2,1.2,晴,28.3,7.0,,nar,2026-08-31,63.0,69.8,59.5,64.7,59.0,62.8,55.3,盛岡実績 / 履歴少 / 安定感 / 市場オッズ妙味
202644083107,2026-08-31,7,ハカイシン,6.0,5.0,和田譲治,56.0,,9.0,9.0,大井,C2六　七八(C2七),1:45.5,1.6,曇,3.0,4.0,大井,C211　1213(C212),1:43.1,0.3,晴,10.0,2.0,大井,C2六　七,1:45.5,2.5,曇,2.0,4.0,大井,C2九　十11(C2十),1:43.9,0.1,曇,5.0,5.0,大井,C2九　十,1:43.2,0.9,晴,13.2,4.0,,nar,2026-08-31,48.93,57.9,42.7,49.8,26.0,57.7,52.9,大井実績 / 履歴少 / 市場オッズ妙味
202665083107,2026-08-31,7,ヒロインリズ,7.0,7.0,村上章,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644083107,2026-08-31,7,ビーチユーミング,8.0,6.0,岡村健司,56.0,,5.0,10.0,大井,C2六　七八(C2七),1:44.5,0.6,曇,5.0,9.0,大井,C211　1213(C212),1:43.5,0.7,晴,9.0,11.0,大井,C2六　七,1:45.1,2.1,曇,7.0,6.0,大井,C2六　七八(C2七),1:44.3,2.3,晴,4.0,5.0,大井,C2七　八九(C2八),1:44.6,1.3,曇,19.4,8.0,,nar,2026-08-31,63.7,60.2,70.1,65.7,57.5,71.1,52.9,大井実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202644083107,2026-08-31,7,ベルベットハンマー,3.0,3.0,東原悠善,54.0,,3.0,6.0,大井,C2十　11,1:44.1,0.3,晴,3.0,10.0,大井,ビアーグルト賞(C214),1:44.5,0.9,曇,6.0,10.0,大井,バラライカ賞(C2),1:44.5,1.3,晴,7.0,7.0,大井,C2十　1112(C211),1:30.3,1.7,晴,10.0,11.0,大井,C212　1314(C213),1:46.1,1.6,曇,27.7,11.0,,nar,2026-08-31,66.59,68.8,74.9,55.3,71.0,66.0,49.6,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202665083107,2026-08-31,7,ホクトノユメ,6.0,6.0,島津新,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644083107,2026-08-31,7,マジェスティルール,7.0,5.0,藤本現暉,56.0,,5.0,6.0,大井,C3一　二,1:45.2,1.0,晴,5.0,8.0,大井,C3二　三,1:44.2,0.8,晴,3.0,7.0,大井,C2十　1112(C211),1:44.6,0.4,晴,8.0,7.0,大井,グラスホッパー賞(C213),1:46.0,2.0,曇,9.0,9.0,大井,うしかい座特別競走(C2),2:01.1,3.9,曇,25.3,9.0,,nar,2026-08-31,62.58,64.4,61.9,75.1,57.5,60.9,52.9,大井実績 / 履歴少 / 安定感 / 市場オッズ妙味
202646083107,2026-08-31,7,マリーイメル,6.0,6.0,沖静男,55.0,,5.0,6.0,金沢,ピンクダイヤモンド特(3歳),0:58.2,2.3,曇,7.0,5.0,金沢,3歳B　8,1:36.8,4.5,晴,6.0,2.0,金沢,3歳B　8,1:36.5,2.3,晴,10.0,10.0,1阪神10,3歳未勝利,1:15.5,2.6,晴,15.0,15.0,1阪神6,3歳未勝利,1:17.3,3.4,曇,25.1,4.0,,nar,2026-08-31,48.9,49.6,43.1,30.4,77.0,49.6,48.5,履歴少 / 近走上向き / 市場オッズ妙味
202665083107,2026-08-31,7,ミスキャップ,2.0,2.0,赤塚健仁,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644083107,2026-08-31,7,ミチノシチリア,11.0,7.0,達城龍次,56.0,,2.0,8.0,大井,C3一　二,1:44.2,0.0,晴,5.0,6.0,大井,C3一,1:59.2,2.4,晴,10.0,5.0,大井,C3一　二,1:45.6,2.4,曇,4.0,10.0,大井,C3一　二,1:44.3,0.1,晴,9.0,5.0,大井,C3一　二三(C3二),1:45.1,1.2,晴,25.4,10.0,,nar,2026-08-31,64.39,65.3,60.8,69.9,80.0,58.9,52.9,大井実績 / 前走人気以上 / 履歴少 / 近走上向き
202665083107,2026-08-31,7,ミライニツヅケ,5.0,5.0,今井千尋,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202635083107,2026-08-31,7,ムーンリットビーチ,10.0,7.0,村上忍,54.0,,15.0,12.0,2小倉8,3歳未勝利,1:09.4,1.4,晴,10.0,4.0,船橋,ナイスサドル特別(3歳未格),1:46.2,2.0,曇,9.0,7.0,1中京2,3歳未勝利,1:26.9,1.9,晴,4.0,8.0,2京都6,3歳未勝利,1:26.8,1.5,曇,9.0,8.0,1小倉1,3歳未勝利,1:47.9,1.8,曇,5.6,2.0,,nar,2026-08-31,30.62,28.9,33.7,14.6,8.0,46.7,51.8,クラス条件好転
202635083107,2026-08-31,7,メイショウオタモイ,8.0,6.0,坂井瑛音,53.0,,5.0,6.0,盛岡,3歳C2四組,1:14.2,0.7,曇,11.0,8.0,盛岡,アンバー賞(3歳),1:47.8,3.5,曇,4.0,5.0,盛岡,3歳C2三組,1:14.5,0.9,曇,5.0,4.0,水沢,3歳C2五組,1:23.7,1.3,小雨,3.0,2.0,水沢,3歳C2一組,1:23.1,0.7,小雨,22.2,6.0,,nar,2026-08-31,56.32,59.3,46.5,75.1,54.5,54.3,54.0,盛岡実績 / 履歴少 / 安定感 / 市場オッズ妙味
202646083107,2026-08-31,7,メイショウボンテン,5.0,5.0,中島龍也,57.0,,14.0,14.0,2小倉7,3歳未勝利,1:00.3,2.0,曇,12.0,14.0,1新潟5,3歳未勝利,1:15.0,2.0,晴,14.0,13.0,1阪神2,3歳未勝利,1:15.2,2.7,晴,13.0,14.0,2京都3,3歳未勝利,1:28.5,2.5,曇,17.0,13.0,1小倉2,3歳未勝利,1:10.3,2.3,晴,4.4,3.0,,nar,2026-08-31,31.11,3.6,50.2,0.0,50.0,50.4,50.0,総合評価
202665083107,2026-08-31,7,ヤマノシテンノウ,1.0,1.0,吉田理人,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646083107,2026-08-31,7,リケアカッペリーニ,3.0,3.0,浅野登生,52.0,,6.0,7.0,金沢,ピンクダイヤモンド特(3歳),0:58.4,2.5,曇,5.0,7.0,金沢,スタールビー特別(3歳),0:58.5,1.3,曇,9.0,7.0,金沢,イエローダイヤモンド(3歳),0:58.8,2.5,晴,7.0,9.0,金沢,帝統くんお誕生日おめ(3歳),1:37.1,3.7,曇,9.0,10.0,金沢,3歳B　6,1:44.6,4.3,曇,176.8,9.0,,nar,2026-08-31,50.91,53.6,55.6,24.9,59.0,55.2,47.5,クラス条件好転
202635083107,2026-08-31,7,リスペクトライト,3.0,3.0,山本政聡,56.0,,3.0,6.0,盛岡,3歳C2五組,1:14.6,0.5,曇,8.0,2.0,盛岡,3歳C2四組,1:15.4,1.9,晴,3.0,6.0,門別,アルキバ特別(C1),1:15.7,1.1,晴,14.0,15.0,1福島5,3歳未勝利,1:12.8,3.8,晴,6.0,13.0,2中山3,3歳未勝利,1:13.6,2.6,晴,15.4,5.0,,nar,2026-08-31,60.0,59.3,56.1,50.2,78.5,66.8,51.2,盛岡実績 / 前走人気以上 / 履歴少 / 近走上向き
202635083107,2026-08-31,7,リトルエンジェル,4.0,4.0,塚本涼人,54.0,,5.0,7.0,盛岡,3歳C2五組,1:14.9,0.8,曇,6.0,6.0,盛岡,3歳C2四組,1:14.6,1.1,晴,4.0,7.0,盛岡,うまレター賞(3歳C2),1:15.8,1.7,曇,8.0,7.0,盛岡,3歳C2三組,1:17.8,4.2,曇,3.0,5.0,水沢,3歳C2六組,1:22.8,0.1,曇,128.1,10.0,,nar,2026-08-31,59.12,65.7,58.8,60.5,51.5,57.4,51.2,盛岡実績 / 履歴少 / 安定感
202646083107,2026-08-31,7,ロット,9.0,8.0,田知弘久,55.0,,4.0,9.0,2東京8,3歳未勝利,1:40.2,1.5,晴,4.0,11.0,2東京1,3歳未勝利,1:40.3,1.3,曇,8.0,10.0,3中山5,3歳未勝利,1:56.7,3.4,晴,5.0,14.0,2中山5,3歳未勝利,1:57.5,0.9,晴,10.0,11.0,2中山4,3歳未勝利,1:59.8,3.6,晴,3.2,2.0,,nar,2026-08-31,69.44,63.6,85.5,69.9,66.5,70.6,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202635083107,2026-08-31,7,ヴィーナスキック,11.0,8.0,斉藤友香,50.0,,7.0,12.0,盛岡,3歳C2四組,1:14.6,1.1,曇,9.0,9.0,盛岡,3歳C2四組,1:15.7,2.2,晴,9.0,7.0,盛岡,安比高原夏休み賞(3歳C2),1:16.6,3.3,曇,9.0,6.0,盛岡,3歳C2二組,1:16.8,2.3,曇,11.0,4.0,水沢,3歳C2四組,1:26.9,4.6,小雨,97.8,9.0,,nar,2026-08-31,41.59,39.2,49.7,0.0,65.0,46.4,43.8,前走人気以上 / 履歴少 / 近走上向き
202644083108,2026-08-31,8,アエノジャッジ,7.0,5.0,本田正重,56.0,,6.0,2.0,大井,エバ・グリーン賞(C2),1:45.2,1.4,雨,2.0,1.0,大井,C3二　三,1:43.4,0.0,晴,4.0,2.0,大井,C2十　1112(C211),1:29.8,1.5,晴,2.0,5.0,大井,C212　1314(C213),1:29.0,0.0,曇,6.0,5.0,大井,C216　17,1:16.0,2.0,晴,4.1,2.0,,nar,2026-08-31,54.65,75.8,39.3,59.3,35.0,52.8,52.9,大井実績 / 履歴少
202644083108,2026-08-31,8,アジアンゴールド,6.0,4.0,Ｆ．ゴン,54.0,,6.0,5.0,大井,C2九　十,1:15.7,2.3,雨,7.0,8.0,大井,マタドール賞(C212),1:29.4,0.7,晴,10.0,6.0,大井,ディキ・ディキ賞(C2),1:16.1,1.1,曇,3.0,6.0,大井,C2九　十11(C2十),1:15.0,0.3,曇,5.0,8.0,大井,C2九　十,1:14.6,1.3,晴,34.8,10.0,,nar,2026-08-31,49.49,56.0,49.3,24.9,51.5,56.0,49.6,履歴少 / 市場オッズ妙味
202635083108,2026-08-31,8,アビレ,2.0,2.0,鈴木祐,54.0,,3.0,5.0,盛岡,タブの大島賞(C1),1:00.2,1.2,晴,3.0,4.0,盛岡,C1,1:13.7,0.1,晴,5.0,2.0,盛岡,C2,1:01.6,0.9,曇,1.0,4.0,盛岡,C2,1:00.0,-0.1,小雨,2.0,4.0,盛岡,C2,1:01.0,0.1,晴,13.9,7.0,,nar,2026-08-31,69.84,84.0,56.4,100.0,48.5,64.5,59.5,盛岡実績 / 履歴少 / 安定感 / 市場オッズ妙味
202635083108,2026-08-31,8,イテマエダセン,4.0,4.0,高橋悠里,56.0,,6.0,1.0,盛岡,C1,1:12.8,0.3,曇,4.0,1.0,盛岡,C1,1:00.5,0.9,曇,1.0,3.0,盛岡,C1,1:12.8,-0.5,晴,4.0,1.0,水沢,C1,0:50.7,0.1,小雨,3.0,1.0,水沢,C1,0:50.6,0.3,曇,2.7,1.0,,nar,2026-08-31,53.35,76.7,32.4,69.6,32.0,47.1,53.1,盛岡実績 / 安定感
202646083108,2026-08-31,8,ウインラブソング,4.0,4.0,青柳正義,55.0,,1.0,1.0,金沢,有鐘絶望ちゃんデビュ(3歳),1:40.0,-1.3,晴,3.0,3.0,金沢,3歳B　9,1:42.0,0.9,晴,10.0,9.0,2小倉6,3歳未勝利,1:49.3,2.0,晴,11.0,18.0,3阪神3,3歳未勝利,1:35.4,1.2,晴,12.0,14.0,1新潟8,3歳未勝利,1:12.2,1.6,小雨,3.1,3.0,,nar,2026-08-31,63.5,61.0,57.2,55.3,98.0,60.0,58.8,金沢実績 / 近走上向き
202635083108,2026-08-31,8,エイカイソフィア,9.0,8.0,斉藤友香,50.0,,2.0,4.0,盛岡,C1,1:12.2,0.4,曇,4.0,6.0,盛岡,純米ニトロ7周年記念(C1),1:00.4,0.9,曇,3.0,4.0,盛岡,C1,1:14.4,0.8,曇,2.0,10.0,水沢,C1,0:50.7,0.1,小雨,9.0,8.0,水沢,C1,1:32.5,1.6,曇,5.4,3.0,,nar,2026-08-31,71.86,80.6,66.6,89.7,65.0,65.0,56.4,盛岡実績 / 人気以上に走る傾向 / 近走上向き / 安定感
202665083108,2026-08-31,8,エイコウキング,2.0,2.0,鈴木恵介,530.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202644083108,2026-08-31,8,エンドレスバンカー,5.0,4.0,藤田凌,56.0,,5.0,6.0,大井,C2十　1112(C211),1:29.3,2.3,晴,7.0,5.0,大井,C2十　1112(C211),1:15.3,1.8,晴,3.0,2.0,大井,C2十　1112(C211),1:15.5,0.4,晴,4.0,6.0,大井,C212　1314(C213),1:15.3,0.7,曇,6.0,1.0,大井,C215　1617(C216),1:44.7,0.8,晴,11.8,6.0,,nar,2026-08-31,56.94,67.5,45.7,64.7,50.0,57.3,52.9,大井実績 / 履歴少 / 安定感
202644083108,2026-08-31,8,カプチーノ,4.0,3.0,西啓太,54.0,,10.0,10.0,大井,エバ・グリーン賞(C2),1:46.3,2.5,雨,4.0,6.0,大井,マタドール賞(C212),1:29.1,0.4,晴,6.0,8.0,大井,C2八　九,1:44.4,1.6,曇,5.0,7.0,大井,C2九　十11(C2十),1:30.1,0.6,曇,7.0,11.0,大井,C2九　十,1:14.9,1.6,晴,22.9,8.0,,nar,2026-08-31,51.01,54.6,61.2,39.5,23.0,61.2,49.6,履歴少 / 市場オッズ妙味
202665083108,2026-08-31,8,クシロキングマン,9.0,8.0,菊池一樹,530.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665083108,2026-08-31,8,クリスタルソリッド,1.0,1.0,金田利貴,530.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644083108,2026-08-31,8,グランドターギー,8.0,5.0,野畑凌,56.0,,7.0,9.0,大井,エバ・グリーン賞(C2),1:45.7,1.9,雨,6.0,9.0,大井,マタドール賞(C212),1:29.3,0.6,晴,7.0,6.0,大井,C2八　九,1:44.7,1.9,曇,,12.0,大井,立会川賞(C2),,,曇,6.0,10.0,大井,C2十　11,1:45.0,0.9,晴,24.7,9.0,,nar,2026-08-31,49.05,55.3,62.9,0.0,46.0,61.2,43.8,履歴少 / 市場オッズ妙味
202665083108,2026-08-31,8,サカノヒカルアオ,4.0,4.0,船山蔵人,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
