race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650080511,2026-08-05,11,ダノンワンナップ,8.0,7.0,吉村智洋,57.0,,3.0,4.0,園田,B2,3.0,4.0,園田,B2二,,,園田,クチナシ賞B2,3.0,2.0,園田,B2,1.0,1.0,園田,C1,4.4,4.0,,nar,2026-08-05,64.6,86.1,53.6,80.2,46.0,57.1,45,履歴少 / 安定感
202643080511,2026-08-05,11,ティナバローズ,4.0,4.0,野澤憲彦,54.0,,10.0,10.0,船橋,スタープリンス特別(C1),3.0,9.0,川崎,ウルド賞(C1),9.0,14.0,船橋,ジョッキーズチャンピ(C1),9.0,8.0,船橋,イチゴ特別(C1),2.0,9.0,船橋,ラナンキュラス特別(C2),52.8,10.0,,nar,2026-08-05,52.22,51.3,71.4,35.3,24.5,64.6,45,履歴少 / 人気以上に走る傾向
202630080511,2026-08-05,11,テンエックス,6.0,6.0,岩橋勇二,57.0,,6.0,5.0,門別,3歳以上C3ー2C4,6.0,3.0,門別,アポイ岳世界ジオパー(C3),8.0,5.0,門別,日高町水道協会特別(C3),4.0,6.0,門別,バターが切れTENズ(C3),,,門別,グランシャリオドリー(C3),48.4,8.0,,nar,2026-08-05,45.57,59.1,39.4,14.6,50.0,52.2,45,履歴少 / 市場オッズ妙味
202643080511,2026-08-05,11,ノンリミタシオン,7.0,7.0,山口達弥,56.0,,3.0,6.0,浦和,夏の空特別(C1C2),8.0,6.0,船橋,スタープリンス特別(C1),2.0,2.0,船橋,ジョッキーズチャンピ(C2),2.0,2.0,船橋,2026Jockey(C2),3.0,4.0,浦和,芝桜特別(C2),15.4,7.0,,nar,2026-08-05,63.23,76.8,53.6,75.1,54.5,62.9,45,履歴少 / 安定感 / 市場オッズ妙味
202643080511,2026-08-05,11,ハイタイド,6.0,6.0,澤田龍哉,56.0,,2.0,6.0,浦和,雲取山特別(C1),7.0,7.0,船橋,ほたる特別(C1),16.0,13.0,5中京6,3歳以上1勝クラス,14.0,14.0,2札幌5,3歳以上1勝クラス,11.0,5.0,1札幌7,石狩特別(1勝クラス),5.3,3.0,,nar,2026-08-05,51.73,43.0,50.0,30.4,100.0,53.8,45,履歴少 / 近走上向き
202643080511,2026-08-05,11,ビービーシャーンス,10.0,8.0,菅原吏久,53.0,,5.0,7.0,川崎,百日紅賞(C1),6.0,8.0,船橋,流汗淋漓2200(B2B3),1.0,4.0,川崎,スクルド賞(C1),4.0,7.0,船橋,ジョッキーズチャンピ(C1),8.0,7.0,浦和,C1四,27.5,8.0,,nar,2026-08-05,62.09,71.0,64.2,64.7,48.5,62.1,45,履歴少 / 安定感 / 市場オッズ妙味
202650080511,2026-08-05,11,フラッシングレート,7.0,7.0,高橋洸佑,52.0,,9.0,9.0,園田,B2,10.0,11.0,園田,DASH福山駅前13(B1B2),12.0,11.0,園田,ダリア賞B1B2,5.0,4.0,園田,B1,8.0,5.0,園田,卯月特別B1B2,241.1,10.0,,nar,2026-08-05,40.25,34.8,47.2,14.6,48.5,50.9,45,履歴少
202630080511,2026-08-05,11,フロンテアブライト,7.0,7.0,宮内勇樹,57.0,,8.0,6.0,門別,3歳以上C3ー2C4,3.0,6.0,門別,アポイ岳世界ジオパー(C3),1.0,4.0,門別,3歳以上C4ー2,6.0,3.0,門別,3歳以上C4ー2,4.0,5.0,門別,3歳以上C4ー2,20.5,4.0,,nar,2026-08-05,54.38,70.7,52.8,55.0,23.0,57.6,45,履歴少 / 市場オッズ妙味
202650080511,2026-08-05,11,ブチエー,1.0,1.0,永井孝典,55.0,,6.0,7.0,園田,B2,4.0,9.0,園田,B2一,,,園田,クチナシ賞B2,9.0,9.0,園田,B2,7.0,8.0,園田,B2,46.4,9.0,,nar,2026-08-05,54.79,59.6,64.4,24.9,54.0,62.0,45,履歴少 / 市場オッズ妙味
202650080511,2026-08-05,11,ブランベル,5.0,5.0,小牧太,55.0,,10.0,7.0,園田,兵庫馬事畜産特別B2,1.0,2.0,園田,3歳AB,7.0,6.0,園田,3歳一,7.0,7.0,園田,日本軽種馬協会特別2(2歳),4.0,4.0,園田,初冬のパカパカエキサ(2歳),39.2,7.0,,nar,2026-08-05,45.68,59.1,44.0,35.3,18.5,54.3,45,履歴少 / 市場オッズ妙味
202630080511,2026-08-05,11,ベリープラウド,5.0,5.0,阿部龍,55.0,,7.0,3.0,門別,3歳以上C3ー2C4,1.0,1.0,門別,3歳以上C4ー2,4.0,1.0,門別,3歳以上C4ー2,2.0,2.0,門別,3歳以上C4ー2,3.0,4.0,門別,ONーAIRDO賞(C4),28.6,7.0,,nar,2026-08-05,53.88,77.8,38.1,69.6,23.0,52.4,45,履歴少 / 安定感 / 市場オッズ妙味
202643080511,2026-08-05,11,ボールドチャー,8.0,7.0,笹川翼,56.0,,5.0,2.0,船橋,トルコキキョウ特別(B3),2.0,2.0,船橋,ほたる特別(C1),2.0,2.0,船橋,五香特別(C1),2.0,2.0,船橋,桜ドローンショー4月(C1三),9.0,5.0,船橋,師走賞(C1二),6.1,4.0,,nar,2026-08-05,59.67,78.9,40.7,89.7,42.5,53.1,45,履歴少 / 安定感
202630080511,2026-08-05,11,ミッションアイズ,4.0,4.0,服部茂史,57.0,,11.0,12.0,門別,3歳以上C3ー2C4,7.0,9.0,門別,アポイ岳世界ジオパー(C3),4.0,5.0,門別,3歳以上C3ー2C4,6.0,9.0,名古屋,C6組,5.0,8.0,名古屋,C8組,207.6,10.0,,nar,2026-08-05,47.44,49.8,62.2,30.1,17.0,60.0,45,履歴少
202643080511,2026-08-05,11,ムチャスエルテ,1.0,1.0,野畑凌,56.0,,3.0,3.0,船橋,スタープリンス特別(C1),3.0,2.0,川崎,スクルド賞(C1),6.0,3.0,船橋,ジョッキーズチャンピ(C1),1.0,3.0,浦和,門松飾り特別(C2),12.0,3.0,船橋,C2二　三,6.9,5.0,,nar,2026-08-05,58.11,74.2,39.6,69.9,65.0,51.1,45,履歴少 / 近走上向き / 安定感
202630080511,2026-08-05,11,メレサンク,2.0,2.0,石川倭,55.0,,4.0,4.0,門別,アポイ岳世界ジオパー(C3),7.0,5.0,門別,ヤマボウシ特別(C3),10.0,4.0,門別,グランシャリオドリー(C3),,,門別,ステラヴェローチェ賞(C3),5.0,4.0,門別,グランシャリオドリー(C3),22.7,5.0,,nar,2026-08-05,49.07,56.9,35.4,40.7,70.0,49.0,45,履歴少 / 近走上向き / 市場オッズ妙味
202643080511,2026-08-05,11,ラファエラエンゼル,9.0,8.0,篠谷葵,54.0,,1.0,2.0,浦和,夏の空特別(C1C2),2.0,2.0,浦和,ふかや『ふっかちゃん(C1),5.0,5.0,船橋,ジョッキーズチャンピ(C1),1.0,4.0,船橋,2026Jockey(C2),3.0,7.0,船橋,C2四　五,4.3,2.0,,nar,2026-08-05,71.51,90.0,58.1,100.0,60.5,61.4,45,履歴少 / 安定感
202650080511,2026-08-05,11,リリーオブザハート,4.0,4.0,小谷哲平,54.0,,5.0,5.0,園田,B2,8.0,4.0,園田,B2,4.0,5.0,園田,B2,6.0,4.0,園田,兵庫県産たまご特別B(B2),3.0,2.0,園田,B2,29.0,6.0,,nar,2026-08-05,53.21,64.1,41.6,60.5,51.5,52.4,45,履歴少 / 安定感 / 市場オッズ妙味
202630080512,2026-08-05,12,アニマルフルーツ,4.0,4.0,服部茂史,55.0,,4.0,8.0,門別,新冠町ふるさと納税特(B3),7.0,7.0,門別,門別でおトクなSPA(B3),6.0,4.0,門別,アドマイヤマーズ・プ(B3),6.0,7.0,門別,グランシャリオドリー(B3),7.0,6.0,門別,北海道はサッポロビー(B3),32.6,9.0,,nar,2026-08-05,54.83,62.0,56.0,30.4,65.0,57.6,45,履歴少 / 近走上向き / 市場オッズ妙味
202650080512,2026-08-05,12,イッツマイビジネス,8.0,6.0,井上幹太,57.0,,2.0,4.0,園田,C1二,6.0,8.0,園田,C1二,11.0,8.0,園田,いちか馬ちかオッズパ(C1),3.0,9.0,園田,C1,3.0,4.0,園田,C2一,29.5,7.0,,nar,2026-08-05,61.94,67.8,60.4,55.3,72.5,61.5,45,履歴少 / 近走上向き / 市場オッズ妙味
202650080512,2026-08-05,12,エイシンビアビア,3.0,3.0,小牧太,55.0,,12.0,2.0,園田,青馬ひすみ☆ナイター(C1),1.0,3.0,門別,JRA認定競走アタッ(未勝利)(2歳),4.0,4.0,門別,JRA認定競走アタッ(未勝利)(2歳),2.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,25.0,6.0,,nar,2026-08-05,44.79,63.6,33.6,59.3,0.0,52.2,45,履歴少 / 市場オッズ妙味
202643080512,2026-08-05,12,キングオブカズ,1.0,1.0,小杉亮,56.0,,10.0,8.0,川崎,夏草特別(B3二),5.0,11.0,船橋,館山特別(B3),8.0,8.0,船橋,水無月特別(B3),5.0,4.0,浦和,橘月特別(B2B3),2.0,3.0,船橋,エメラルドマイル(B3),39.0,9.0,,nar,2026-08-05,49.55,53.6,55.9,49.8,20.0,58.9,45,履歴少 / 市場オッズ妙味
202630080512,2026-08-05,12,クラウンヴィラン,5.0,5.0,落合玄太,57.0,,2.0,1.0,門別,新冠町ふるさと納税特(B3),1.0,1.0,門別,グランシャリオドリー(B4),1.0,1.0,門別,アガパンサス特別(C1),2.0,1.0,門別,カルミア特別(C1),1.0,1.0,門別,カーネーション特別(C3),2.1,1.0,,nar,2026-08-05,67.46,96.4,46.9,100.0,45.5,51.9,45,履歴少 / 安定感
202630080512,2026-08-05,12,グラストップロード,7.0,6.0,桑村真明,57.0,,6.0,5.0,門別,新冠町ふるさと納税特(B3),7.0,7.0,門別,ドウデュース・プレミ(B3),3.0,4.0,門別,とままえメロン特別(B3),1.0,3.0,門別,日高地区測量設計協会(C1),6.0,10.0,門別,カルミア特別(C1),30.8,8.0,,nar,2026-08-05,54.0,68.6,54.2,34.3,39.5,60.2,45,履歴少 / 市場オッズ妙味
202643080512,2026-08-05,12,グランオース,2.0,2.0,澤田龍哉,56.0,,9.0,9.0,3京都4,六波羅特別(2勝クラス),12.0,13.0,2京都5,4歳以上2勝クラス,13.0,11.0,2中山5,阿見特別(2勝クラス),16.0,5.0,1中京4,天白川特別(2勝クラス),9.0,8.0,5東京7,3歳以上2勝クラス,4.7,2.0,,nar,2026-08-05,33.81,18.4,37.0,0.0,71.0,48.1,45,履歴少 / 近走上向き
202630080512,2026-08-05,12,コスモレンブランサ,3.0,3.0,亀井洋司,55.0,,11.0,10.0,門別,新冠町ふるさと納税特(B3),8.0,8.0,門別,匠の味!ほべつメロン(B3),10.0,9.0,門別,門別でおトクなSPA(B3),5.0,4.0,水沢,C2,3.0,4.0,盛岡,C2,624.3,12.0,,nar,2026-08-05,40.18,41.2,46.2,24.9,23.0,52.2,45,履歴少
202643080512,2026-08-05,12,ゴッドトレジャー,7.0,6.0,山口達弥,56.0,,1.0,2.0,船橋,スタープリンス特別(C1),4.0,1.0,船橋,ほたる特別(C1),1.0,1.0,船橋,イチゴ特別(C1),1.0,1.0,船橋,ラナンキュラス特別(C2),1.0,1.0,船橋,野田賞(C3),1.9,1.0,,nar,2026-08-05,67.82,94.0,46.9,100.0,54.5,51.4,45,履歴少 / 安定感
202650080512,2026-08-05,12,サウンドチュチュ,5.0,5.0,佐々木世,53.0,,8.0,4.0,園田,B2,4.0,5.0,園田,兵庫県産たまご特別B(B2),10.0,5.0,園田,3月22日はばんえい(B2),2.0,2.0,姫路,スノードロップ賞B2,3.0,2.0,園田,B1,23.6,5.0,,nar,2026-08-05,46.53,60.0,35.6,49.8,30.5,50.5,45,履歴少 / 市場オッズ妙味
202643080512,2026-08-05,12,サダムモンブラン,12.0,8.0,篠谷葵,55.0,,8.0,2.0,浦和,サマーライジングオー(OP)(3歳),1.0,3.0,浦和,藤右衛門川特別(3歳),2.0,7.0,船橋,ナイスビット特別(3歳未格),1.0,3.0,船橋,3歳二　三,5.0,9.0,船橋,3歳　300P,8.1,3.0,,nar,2026-08-05,58.08,78.1,52.6,69.6,15.5,63.5,45,履歴少 / 安定感
202630080512,2026-08-05,12,サヤオンニ,10.0,7.0,宮内勇樹,55.0,,5.0,6.0,門別,門別でおトクなSPA(B3),5.0,6.0,門別,アドマイヤマーズ・プ(B3),7.0,8.0,門別,グランシャリオドリー(B3),7.0,4.0,門別,平取町すずらん鑑賞会(B3),4.0,8.0,門別,北海道はサッポロビー(B3),29.4,7.0,,nar,2026-08-05,58.12,63.3,55.1,65.7,54.5,58.9,45,履歴少 / 安定感 / 市場オッズ妙味
202650080512,2026-08-05,12,シャナオウ,7.0,6.0,田野豊三,57.0,,8.0,6.0,園田,C1,5.0,6.0,園田,B2二,10.0,5.0,園田,B2,6.0,4.0,園田,B2,6.0,6.0,園田,おゝ浜のポン酢特別B(B2),40.2,8.0,,nar,2026-08-05,43.22,50.8,38.5,24.9,42.5,51.1,45,履歴少 / 市場オッズ妙味
202630080512,2026-08-05,12,スティールブライト,12.0,8.0,藤田凌駕,53.0,,8.0,7.0,門別,新冠町ふるさと納税特(B3),8.0,6.0,門別,グランシャリオドリー(B3),6.0,4.0,門別,北海道はサッポロビー(B3),3.0,3.0,門別,門別開幕!すぱっと4(B3),1.0,3.0,門別,来年も応援ホッカイド(B3),26.7,6.0,,nar,2026-08-05,45.37,58.8,43.1,24.9,29.0,54.3,45,履歴少 / 市場オッズ妙味
202643080512,2026-08-05,12,セントレガーロ,3.0,3.0,岡村健司,54.0,,11.0,10.0,浦和,"ハロー,ウラワールド(B2B3)",5.0,7.0,船橋,スタープリンス特別(C1),5.0,5.0,浦和,雲取山特別(C1),3.0,8.0,船橋,ジョッキーズチャンピ(C1),9.0,9.0,船橋,五香特別(C1),47.4,10.0,,nar,2026-08-05,50.32,52.4,56.5,59.3,17.0,60.2,45,履歴少 / 市場オッズ妙味
202630080512,2026-08-05,12,タケノルル,9.0,7.0,岩橋勇二,56.0,,1.0,2.0,門別,匠の味!ほべつメロン(B3),4.0,2.0,門別,門別でおトクなSPA(B3),4.0,2.0,門別,グランシャリオドリー(B3),3.0,3.0,門別,フロイラインスプリン(重賞),6.0,4.0,水沢,ネクストスター北日本(重賞),6.9,3.0,,nar,2026-08-05,65.14,82.8,44.4,89.7,69.5,55.0,45,履歴少 / 近走上向き / 安定感
202650080512,2026-08-05,12,チビアーサー,11.0,8.0,川原正一,55.0,,6.0,9.0,園田,C1二,8.0,11.0,園田,C1,8.0,9.0,園田,C1,8.0,12.0,園田,いちか馬ちかオッズパ(C1),7.0,9.0,園田,豪快キャプテン☆来場(C1),160.7,11.0,,nar,2026-08-05,50.79,49.7,68.5,0.0,60.5,62.0,45,履歴少 / 人気以上に走る傾向
202650080512,2026-08-05,12,チャンチャン,2.0,2.0,塩津璃菜,53.0,,6.0,4.0,園田,C1一,7.0,7.0,園田,B2二,5.0,6.0,園田,青馬ひすみ☆配信記念(B2),10.0,12.0,園田,B2,8.0,8.0,園田,B2,88.9,10.0,,nar,2026-08-05,48.25,53.3,49.2,19.8,59.0,54.1,45,履歴少
202650080512,2026-08-05,12,テイケイウル,6.0,5.0,南部楓馬,52.0,,10.0,9.0,園田,C1,10.0,12.0,園田,ハナモモ賞B2,9.0,8.0,姫路,B2,9.0,8.0,姫路,カンザクラ賞B2,6.0,6.0,姫路,B2二,196.8,12.0,,nar,2026-08-05,38.1,34.1,49.0,0.0,41.0,52.9,45,履歴少
202650080512,2026-08-05,12,デビルシズカチャン,10.0,7.0,福原杏,55.0,,4.0,1.0,園田,C1一,3.0,3.0,園田,C1,,,園田,C1,4.0,4.0,姫路,DASH観音寺開設1(B1B2),5.0,1.0,姫路,B2,17.2,3.0,,nar,2026-08-05,58.94,77.5,38.4,80.2,50.0,56.4,45,履歴少 / 安定感 / 市場オッズ妙味
202630080512,2026-08-05,12,デーモンスレイヤー,11.0,8.0,小野楓馬,57.0,,5.0,2.0,門別,新冠町ふるさと納税特(B3),8.0,3.0,園田,大沢7ハロンC2一,10.0,2.0,園田,C2一,2.0,1.0,園田,C2二,2.0,1.0,3中京8,3歳未勝利,26.5,5.0,,nar,2026-08-05,45.87,60.1,22.1,55.3,53.0,44.6,45,履歴少 / 市場オッズ妙味
202643080512,2026-08-05,12,ナリノヴァニーユ,9.0,7.0,山本大翔,54.0,,7.0,9.0,船橋,流汗淋漓2200(B2B3),5.0,10.0,川崎,カペラ賞(B2B3),10.0,10.0,船橋,水無月特別(B3),10.0,10.0,船橋,天真爛漫賞(B2B3),11.0,14.0,船橋,フェイスフルブーツ特(B2B3),99.8,11.0,,nar,2026-08-05,51.41,44.4,65.1,24.9,62.0,60.0,45,履歴少 / 人気以上に走る傾向
202630080512,2026-08-05,12,ニシケンカバル,6.0,5.0,近藤翔月,56.0,,3.0,4.0,門別,新冠町ふるさと納税特(B3),4.0,1.0,門別,匠の味!ほべつメロン(B3),2.0,3.0,門別,門別でおトクなSPA(B3),1.0,1.0,門別,スターチス特別(C1),6.0,1.0,門別,ムスカリ特別(C1),16.5,4.0,,nar,2026-08-05,63.65,83.4,44.7,89.7,51.5,58.0,45,履歴少 / 安定感 / 市場オッズ妙味
202650080512,2026-08-05,12,ニシノベニトアイト,12.0,8.0,下原理,57.0,,6.0,5.0,園田,C1二,2.0,4.0,園田,C1,10.0,3.0,園田,C1,1.0,1.0,園田,スミレ賞C2一,4.0,4.0,姫路,C1,10.4,2.0,,nar,2026-08-05,52.43,69.1,41.7,49.8,39.5,56.1,45,履歴少
202650080512,2026-08-05,12,ハギノインスパイア,4.0,4.0,高橋洸佑,52.0,,6.0,6.0,園田,C1,3.0,2.0,園田,C1二,7.0,6.0,園田,C1,6.0,2.0,園田,C1二,1.0,1.0,園田,C2一,20.7,4.0,,nar,2026-08-05,50.27,68.5,42.8,35.3,39.5,52.4,45,履歴少 / 市場オッズ妙味
202630080512,2026-08-05,12,パープルビューティ,1.0,1.0,黒澤愛斗,55.0,,7.0,6.0,門別,新冠町ふるさと納税特(B3),3.0,4.0,門別,匠の味!ほべつメロン(B3),8.0,5.0,門別,門別でおトクなSPA(B3),2.0,5.0,門別,アドマイヤマーズ・プ(B3),3.0,9.0,門別,グランシャリオドリー(B3),58.7,10.0,,nar,2026-08-05,53.96,67.5,52.9,49.8,32.0,57.4,45,履歴少
202650080512,2026-08-05,12,ビクトリーブリッジ,9.0,7.0,廣瀬航,58.0,,1.0,1.0,園田,C1,1.0,1.0,園田,波豆スプリントC2,1.0,1.0,園田,ぎゅーっと愛のつまっ(C2),2.0,1.0,園田,C2,1.0,1.0,園田,C2,1.1,1.0,,nar,2026-08-05,69.07,98.8,49.0,100.0,51.5,49.8,45,履歴少 / 安定感
202650080512,2026-08-05,12,フォクシー,1.0,1.0,吉村智洋,55.0,,9.0,11.0,園田,青馬ひすみ☆ナイター(C1),11.0,10.0,園田,B2,10.0,8.0,園田,B2,9.0,6.0,園田,兵庫県産たまご特別B(B2),14.0,15.0,1東京4,4歳以上1勝クラス,85.5,9.0,,nar,2026-08-05,38.01,26.7,47.4,0.0,62.0,51.5,45,履歴少
202643080512,2026-08-05,12,プリンスオーソ,11.0,8.0,臼井健太,56.0,,5.0,5.0,船橋,流汗淋漓2200(B2B3),2.0,9.0,船橋,ニッコウキスゲ特別(B2B3),6.0,6.0,船橋,新緑特別(B2B3),1.0,5.0,船橋,豊四季賞(C1),2.0,6.0,船橋,弥生賞(C1),11.4,5.0,,nar,2026-08-05,67.2,79.6,69.2,80.2,36.5,70.1,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202643080512,2026-08-05,12,ペプチドモガミ,10.0,7.0,木間塚龍,56.0,,6.0,5.0,船橋,館山特別(B3),5.0,2.0,船橋,富里特別(B3),9.0,3.0,船橋,冬夏青青特別(B2B3),5.0,3.0,船橋,ガーネット2200(B2B3),11.0,10.0,5東京7,3歳以上1勝クラス,16.5,6.0,,nar,2026-08-05,46.59,54.3,31.6,39.5,59.0,53.5,45,履歴少 / 市場オッズ妙味
202643080512,2026-08-05,12,マイキーマジック,5.0,5.0,濱田達也,56.0,,10.0,6.0,船橋,流汗淋漓2200(B2B3),6.0,10.0,船橋,ニッコウキスゲ特別(B2B3),3.0,7.0,船橋,新緑特別(B2B3),8.0,10.0,船橋,桜花爛漫特別(B3),1.0,2.0,船橋,弥生賞(C1),31.1,8.0,,nar,2026-08-05,48.2,56.8,56.8,30.1,17.0,60.9,45,履歴少 / 市場オッズ妙味
202630080512,2026-08-05,12,マジカルレイズ,2.0,2.0,坂下秀樹,57.0,,9.0,5.0,川崎,オプレンシア賞(C1),6.0,4.0,川崎,C1一　二,3.0,2.0,川崎,西洋躑躅賞(C1),4.0,6.0,川崎,菜の花賞(C1),7.0,1.0,川崎,かわさきジャズ&かわ(C1二),109.3,11.0,,nar,2026-08-05,42.97,59.0,34.3,34.3,26.0,46.4,45,履歴少
202630080512,2026-08-05,12,マナアリイ,8.0,6.0,石川倭,57.0,,3.0,5.0,門別,星雲賞〔H3〕(重賞),7.0,6.0,門別,グランシャリオ門別ス(重賞),5.0,5.0,門別,北斗盃〔H3〕(重賞),2.0,1.0,門別,グランシャリオドリー(OP)(2歳),1.0,1.0,門別,JRA認定競走ウィナ(OP)(2歳),2.8,2.0,,nar,2026-08-05,61.21,75.7,51.5,75.1,54.5,54.4,45,履歴少 / 安定感
202643080512,2026-08-05,12,マリアッチ,4.0,4.0,野澤憲彦,56.0,,9.0,11.0,船橋,流汗淋漓2200(B2B3),9.0,9.0,川崎,カペラ賞(B2B3),11.0,12.0,船橋,ニッコウキスゲ特別(B2B3),8.0,10.0,川崎,第39回開成町阿波お(B2B3),5.0,12.0,船橋,新緑特別(B2B3),141.8,12.0,,nar,2026-08-05,45.29,37.3,62.7,10.3,45.5,61.3,45,履歴少
202643080512,2026-08-05,12,リュウノレガシー,8.0,6.0,野畑凌,55.0,,2.0,4.0,浦和,サマーライジングオー(OP)(3歳),3.0,2.0,浦和,藤右衛門川特別(3歳),2.0,3.0,浦和,初夏特別(3歳),6.0,8.0,船橋,たんぽぽ特別(3歳),1.0,2.0,浦和,ランチタイム(3歳),9.8,4.0,,nar,2026-08-05,68.01,86.2,56.7,85.4,56.0,63.0,45,履歴少 / 安定感
202643080512,2026-08-05,12,レオスパーク,6.0,5.0,山中悠希,56.0,,7.0,6.0,浦和,相月特別(B2B3),8.0,6.0,川崎,梅雨明かり特別(B2),3.0,5.0,浦和,橘月特別(B2B3),7.0,7.0,船橋,ネモフィラスプリント(B2B3),8.0,6.0,船橋,クローバースプリント(B2B3),25.4,7.0,,nar,2026-08-05,46.63,55.5,45.7,19.8,47.0,54.3,45,履歴少 / 市場オッズ妙味
