race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202645082007,2026-08-20,7,タケノロイヤル,3.0,3.0,鷹見陸,54.0,,3.0,3.0,川崎,睡蓮賞(C1),4.0,3.0,川崎,姫百合賞(C1),13.0,12.0,川崎,手鞠花特別(B3二),5.0,3.0,川崎,開成町賞(C1),2.0,7.0,川崎,初詣賞(C1),7.0,4.0,,nar,2026-08-20,60.28,64.7,48.4,80.2,68.0,58.9,45.0,履歴少 / 近走上向き / 安定感
202645082007,2026-08-20,7,タッカーバリアント,11.0,8.0,古岡勇樹,56.0,,4.0,6.0,川崎,百日紅賞(C1),3.0,4.0,川崎,花菱草賞(C1),10.0,5.0,川崎,桜草賞(C1),5.0,10.0,浦和,ブラッドストーン特別(C1),12.0,5.0,川崎,鳴門賞(C1),5.9,3.0,,nar,2026-08-20,57.9,60.7,49.1,69.9,71.0,55.0,45.0,履歴少 / 近走上向き / 安定感
202650082007,2026-08-20,7,トモココア,5.0,5.0,渡瀬和幸,55.0,,7.0,6.0,園田,C2二,1.0,2.0,園田,C3三,7.0,7.0,園田,C3一,3.0,7.0,姫路,C3一,2.0,6.0,姫路,C3二,108.1,9.0,,nar,2026-08-20,55.96,72.8,56.6,49.8,27.5,58.7,45.0,履歴少
202650082007,2026-08-20,7,ナムラオットー,10.0,8.0,塩津璃菜,52.0,,15.0,12.0,2小倉4,3歳未勝利,9.0,8.0,2阪神2,3歳未勝利,9.0,6.0,1中京1,3歳未勝利,4.0,10.0,1阪神2,3歳未勝利,5.0,13.0,2京都4,3歳未勝利,6.2,3.0,,nar,2026-08-20,37.76,34.2,49.6,24.9,0.5,62.3,45.0,履歴少
202648082007,2026-08-20,7,ナムラフィクサー,8.0,6.0,今井貴大,57.0,,1.0,3.0,名古屋,C9組,9.0,2.0,名古屋,C級6組,7.0,7.0,名古屋,セプテンバードリーム(3歳),1.0,1.0,名古屋,3歳3組,5.0,2.0,名古屋,亀島さん還暦おめでと(3歳),6.5,4.0,,nar,2026-08-20,57.29,71.3,39.9,55.3,77.0,52.8,45.0,履歴少 / 近走上向き
202650082007,2026-08-20,7,ナリタゲッコウ,6.0,6.0,井上幹太,55.0,,9.0,5.0,園田,古森7ハロンC2二,1.0,1.0,園田,C3四,3.0,2.0,園田,蒲江7ハロン3歳C2,2.0,4.0,園田,3歳C2二,,,,,22.3,8.0,,nar,2026-08-20,50.59,73.5,41.2,59.3,8.0,53.9,45.0,履歴少 / 市場オッズ妙味
202645082007,2026-08-20,7,ノーブルウィスパー,7.0,6.0,岡村裕基,54.0,,4.0,4.0,川崎,早涼賞(C1),4.0,5.0,川崎,あやせオープンファク(C1),5.0,8.0,川崎,C1一　二,9.0,7.0,川崎,花菱草賞(C1),6.0,5.0,川崎,C1一　二,15.4,8.0,,nar,2026-08-20,61.45,66.9,53.1,75.1,62.0,64.4,45.0,履歴少 / 安定感 / 市場オッズ妙味
202645082007,2026-08-20,7,フェイティアン,6.0,6.0,藤江渉,55.0,,4.0,8.0,川崎,エメラルドフラワー賞(3歳),6.0,9.0,船橋,ヤマブキスプリント(3歳未格),13.0,13.0,川崎,クラウンC(重賞),3.0,3.0,浦和,若草特別(3歳),1.0,3.0,川崎,雲雀賞(3歳),9.5,5.0,,nar,2026-08-20,60.41,61.4,65.2,55.3,60.5,65.4,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202630082007,2026-08-20,7,フロンテアブライト,1.0,1.0,宮内勇樹,57.0,,4.0,8.0,門別,ヒマワリ特別(C3),8.0,6.0,門別,3歳以上C3ー2C4,3.0,6.0,門別,アポイ岳世界ジオパー(C3),1.0,4.0,門別,3歳以上C4ー2,6.0,3.0,門別,3歳以上C4ー2,18.1,4.0,,nar,2026-08-20,62.22,71.5,60.1,64.7,53.0,65.5,45.0,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202630082007,2026-08-20,7,ベリープラウド,4.0,4.0,阿部龍,55.0,,8.0,7.0,門別,ヒマワリ特別(C3),7.0,3.0,門別,3歳以上C3ー2C4,1.0,1.0,門別,3歳以上C4ー2,4.0,1.0,門別,3歳以上C4ー2,2.0,2.0,門別,3歳以上C4ー2,34.5,6.0,,nar,2026-08-20,47.53,66.7,37.8,44.7,23.0,51.1,45.0,履歴少 / 市場オッズ妙味
202645082007,2026-08-20,7,ボルドーティラミス,9.0,7.0,伊藤裕人,54.0,,7.0,8.0,川崎,早涼賞(C1),7.0,6.0,川崎,かながわ綾瀬のへそ祭(C1),11.0,9.0,川崎,C1一　二,7.0,5.0,浦和,双子座特別(C1),9.0,2.0,川崎,開成町賞(C1),65.0,10.0,,nar,2026-08-20,40.12,44.0,40.5,0.0,59.0,46.4,45.0,履歴少
202648082007,2026-08-20,7,マサハヤモーブ,3.0,3.0,大畑雅章,57.0,,1.0,1.0,名古屋,名古屋モーニングフィ(C),1.0,2.0,名古屋,C11組,7.0,7.0,名古屋,C18組,5.0,4.0,名古屋,C19組,2.0,5.0,名古屋,千歳賞(C),3.7,2.0,,nar,2026-08-20,66.66,85.0,52.9,80.2,66.5,57.5,45.0,履歴少 / 近走上向き / 安定感
202650082007,2026-08-20,7,マットーネロッソ,2.0,2.0,田野豊三,55.0,,6.0,7.0,園田,C2一,8.0,2.0,園田,C2,4.0,3.0,園田,C2一,3.0,3.0,園田,C2二,3.0,3.0,園田,C2一,16.7,5.0,,nar,2026-08-20,50.82,65.2,40.3,44.7,41.0,58.1,45.0,履歴少 / 市場オッズ妙味
202645082007,2026-08-20,7,マルモリアクティブ,4.0,4.0,野畑凌,54.0,,4.0,1.0,浦和,第78回小川町七夕ま(C1),7.0,1.0,川崎,桜草賞(C1),1.0,1.0,浦和,C1四,5.0,2.0,川崎,皆様に愛されて50年(C1),2.0,1.0,川崎,菜の花賞(C1),2.8,1.0,,nar,2026-08-20,53.88,75.2,29.4,75.1,48.5,45.9,45.0,履歴少 / 安定感
202648082007,2026-08-20,7,ミキノオーボエ,1.0,1.0,阪野学,55.0,,7.0,9.0,名古屋,南陽賞(C),10.0,8.0,名古屋,金シャチ最終戦777(C),10.0,5.0,名古屋,駆け上がれ!しゃちほ(B),9.0,6.0,名古屋,B13組,12.0,9.0,名古屋,B11組,46.8,9.0,,nar,2026-08-20,38.74,34.8,38.6,0.0,69.5,49.1,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202648082007,2026-08-20,7,ミステンザン,5.0,5.0,加藤誓二,55.0,,3.0,1.0,笠松,秘密結社フローリス杯(C),3.0,4.0,名古屋,C7組,1.0,1.0,笠松,祝50歳第二章開幕!(C),11.0,7.0,名古屋,C8組,8.0,6.0,名古屋,しゅんさや結婚記念(C),16.1,5.0,,nar,2026-08-20,60.21,73.7,42.0,75.1,66.5,57.3,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202630082007,2026-08-20,7,ミッションアイズ,9.0,8.0,金山昇馬,57.0,,9.0,10.0,門別,ヒマワリ特別(C3),11.0,12.0,門別,3歳以上C3ー2C4,7.0,9.0,門別,アポイ岳世界ジオパー(C3),4.0,5.0,門別,3歳以上C3ー2C4,6.0,9.0,名古屋,C6組,191.4,8.0,,nar,2026-08-20,45.56,43.5,59.8,14.6,38.0,58.7,45.0,履歴少
202650082007,2026-08-20,7,ミライチケット,8.0,7.0,廣瀬航,55.0,,6.0,5.0,園田,C2一,10.0,3.0,園田,C2二,2.0,4.0,園田,3歳C1二,11.0,13.0,3京都11,3歳未勝利,15.0,10.0,2阪神2,3歳未勝利,18.0,6.0,,nar,2026-08-20,45.1,46.3,36.9,19.8,71.0,56.4,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202648082007,2026-08-20,7,メイショウイチモン,12.0,8.0,近藤颯羽,54.0,,4.0,2.0,名古屋,南陽賞(C),3.0,3.0,名古屋,C5組,12.0,2.0,名古屋,西尾大空特別(C),2.0,2.0,名古屋,勢マスターお誕生日(C),1.0,1.0,名古屋,福寿草賞(C),4.2,3.0,,nar,2026-08-20,54.56,70.2,31.9,80.2,53.0,48.3,45.0,履歴少 / 安定感
202630082007,2026-08-20,7,メレサンク,5.0,5.0,石川倭,55.0,,5.0,5.0,門別,ヒマワリ特別(C3),4.0,4.0,門別,アポイ岳世界ジオパー(C3),7.0,5.0,門別,ヤマボウシ特別(C3),10.0,4.0,門別,グランシャリオドリー(C3),,,門別,ステラヴェローチェ賞(C3),19.5,5.0,,nar,2026-08-20,52.86,60.2,40.1,55.3,62.0,55.8,45.0,履歴少 / 市場オッズ妙味
202650082007,2026-08-20,7,モイスチャー,7.0,7.0,吉村智洋,57.0,,1.0,1.0,園田,C3,4.0,1.0,園田,C3,3.0,7.0,園田,C2一,12.0,9.0,園田,淡河スプリントC2,7.0,7.0,園田,ガーベラ賞C2,4.4,2.0,,nar,2026-08-20,62.96,73.1,47.2,75.1,83.0,55.0,45.0,履歴少 / 近走上向き / 安定感
202645082007,2026-08-20,7,ラヴィンローゼス,10.0,8.0,櫻井光輔,54.0,,11.0,11.0,川崎,烈火賞(C1),6.0,7.0,川崎,あやせオープンファク(C1),5.0,7.0,川崎,駿逸賞(C1),2.0,9.0,船橋,イナヅマダッシュ(C1),6.0,10.0,川崎,青玉賞(C1),40.8,9.0,,nar,2026-08-20,49.92,54.1,64.6,34.3,12.5,65.4,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202630082007,2026-08-20,7,ヴィクターアーク,7.0,7.0,松井伸也,55.0,,8.0,7.0,門別,優駿の里安平町アサヒ(C3),6.0,6.0,門別,函館競馬場開設130(C3),9.0,9.0,門別,ビアパーティーAib(C3),9.0,10.0,門別,オオデマリ特別(C3),11.0,11.0,門別,ミズバショウ特別(C3),191.4,7.0,,nar,2026-08-20,42.24,42.8,48.9,0.0,54.5,53.5,45.0,履歴少
202645082008,2026-08-20,8,アイノシャンティー,3.0,3.0,鷹見陸,54.0,,4.0,5.0,川崎,睡蓮賞(C1),6.0,6.0,川崎,ブラックジャック賞(C1),4.0,3.0,川崎,スフィーダ賞(C1),10.0,9.0,船橋,ほたる特別(C1),1.0,6.0,川崎,オプレンシア賞(C1),17.9,8.0,,nar,2026-08-20,59.68,67.5,53.3,60.5,57.5,66.6,45.0,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202650082008,2026-08-20,8,アシャカデュメ,7.0,7.0,川原正一,57.0,,5.0,5.0,園田,丹波篠山牛特別B1,,,園田,小野ひまわり特別B1,3.0,3.0,園田,兵庫馬事畜産特別B1,2.0,2.0,園田,B1,2.0,1.0,園田,食べようひょうごの畜(B1),4.9,4.0,,nar,2026-08-20,59.64,80.2,49.0,75.1,34.0,56.0,45.0,履歴少 / 安定感
202630082008,2026-08-20,8,アステロイドメア,2.0,2.0,山本聡哉,55.0,,2.0,3.0,門別,グランシャリオドリー(B4),3.0,2.0,門別,トケイソウ特別(B4),2.0,1.0,門別,フウリンソウ特別(B4),3.0,5.0,門別,アスチルベ特別(B4),7.0,3.0,門別,キタサンブラック・プ(B2),4.8,3.0,,nar,2026-08-20,65.45,84.7,48.1,89.7,60.5,54.7,45.0,履歴少 / 安定感
202650082008,2026-08-20,8,アドワン,4.0,4.0,田野豊三,55.0,,3.0,2.0,園田,丹波篠山牛特別B1,3.0,1.0,園田,B1,2.0,1.0,園田,ダリア賞B1B2,6.0,6.0,園田,さつき特別AB,3.0,2.0,園田,B1,2.8,1.0,,nar,2026-08-20,61.4,82.1,42.3,85.4,53.0,51.1,45.0,履歴少 / 安定感
202645082008,2026-08-20,8,アリハッピー,6.0,5.0,岡村裕基,54.0,,1.0,6.0,川崎,デギュスタシオン賞(C2),6.0,5.0,川崎,2026川崎ジョッキ(C2),7.0,6.0,川崎,八幡平ウマッシュルー(C1),6.0,8.0,川崎,紫丁香花賞(C1),8.0,12.0,川崎,桜草賞(C1),15.8,7.0,,nar,2026-08-20,62.04,68.9,62.4,30.4,84.5,67.6,45.0,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202650082008,2026-08-20,8,ウインオーブ,1.0,1.0,吉村智洋,57.0,,2.0,4.0,園田,丹波篠山牛特別B1,6.0,4.0,園田,B1,1.0,4.0,笠松,キキョウ特別(A),5.0,1.0,笠松,岐阜城特別(AB),1.0,5.0,笠松,飛騨高山特別(B),2.9,2.0,,nar,2026-08-20,64.43,82.9,53.7,75.1,57.5,56.5,45.0,履歴少 / 安定感
202630082008,2026-08-20,8,ウフフトルンナ,5.0,5.0,小野楓馬,55.0,,1.0,3.0,門別,北海道日高乳業ヨーグ(C3),3.0,2.0,門別,3歳以上C3ー2C4,7.0,1.0,門別,3歳以上C3ー2C4,1.0,1.0,佐賀,KYUSHUDREA(C1),1.0,1.0,佐賀,C2ー4組,5.2,4.0,,nar,2026-08-20,63.94,86.5,44.2,80.2,62.0,53.8,45.0,履歴少 / 安定感
202645082008,2026-08-20,8,エイシントゥラン,12.0,8.0,池谷匠翔,54.0,,3.0,5.0,川崎,ファイナルアンサー賞(C1),11.0,5.0,川崎,フォーカード賞(C1),8.0,11.0,川崎,見返り美人特別(B3二),6.0,6.0,川崎,ファイナルアンサー賞(B3),6.0,5.0,川崎,3月22日は「ばんえ(B3),26.8,9.0,,nar,2026-08-20,51.76,54.2,47.2,30.4,78.5,55.0,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202648082008,2026-08-20,8,エクメノポリス,10.0,8.0,丹羽克輝,57.0,,12.0,12.0,名古屋,B7組,11.0,5.0,名古屋,B6組,5.0,6.0,名古屋,たいよう&えみ結婚お(B),3.0,9.0,名古屋,B10組,1.0,4.0,名古屋,C3組,17.6,6.0,,nar,2026-08-20,44.21,44.7,49.2,44.7,8.0,64.8,45.0,履歴少 / 市場オッズ妙味
202645082008,2026-08-20,8,エリンフレーム,5.0,4.0,野畑凌,53.0,,1.0,2.0,川崎,翡翠賞(3歳),3.0,2.0,川崎,燕賞(3歳),15.0,6.0,2東京11,3歳未勝利,12.0,4.0,2東京5,3歳未勝利,2.0,9.0,3中山8,3歳未勝利,7.3,4.0,,nar,2026-08-20,56.58,62.6,34.8,65.7,92.0,52.0,45.0,履歴少 / 近走上向き / 安定感
202645082008,2026-08-20,8,オルペラー,9.0,6.0,本田正重,56.0,,2.0,4.0,川崎,キリマンジェロ賞(C1),9.0,2.0,川崎,ブラックジャック賞(C1),2.0,1.0,川崎,神楽酒造盃くろうま賞(C1C2),2.0,5.0,浦和,C1四,5.0,3.0,川崎,紫丁香花賞(C1),3.7,1.0,,nar,2026-08-20,59.94,75.6,42.3,75.1,65.0,52.3,45.0,履歴少 / 近走上向き / 安定感
202645082008,2026-08-20,8,カズヤ,7.0,5.0,矢野貴之,55.0,,1.0,1.0,川崎,ファイナルアンサー賞(C1),10.0,9.0,川崎,ジュライフラワー賞(3歳C1),7.0,2.0,川崎,青葉木菟特別(3歳),13.0,8.0,川崎,椿(OP)(3歳),2.0,4.0,川崎,青鵐特別(3歳),6.4,3.0,,nar,2026-08-20,52.92,57.7,37.7,40.7,92.0,52.1,45.0,履歴少 / 近走上向き
202630082008,2026-08-20,8,キングプリンス,1.0,1.0,金山昇馬,57.0,,9.0,12.0,門別,優駿の里安平町あびら(B4),11.0,11.0,門別,グランシャリオドリー(B4),11.0,11.0,門別,第54回アポイの火祭(B4),7.0,7.0,門別,グランシャリオドリー(B4),10.0,11.0,水沢,沈丁花特別(A),119.2,7.0,,nar,2026-08-20,41.1,30.4,57.1,0.0,54.5,56.1,45.0,履歴少
202650082008,2026-08-20,8,コパノマデリン,2.0,2.0,長尾翼玖,55.0,,10.0,8.0,園田,丹波篠山牛特別B1,7.0,5.0,園田,小野ひまわり特別B1,,,園田,半夏生『明石だこ』特(B1),7.0,9.0,大井,プレアデス賞競走(B2B3),7.0,11.0,大井,行人坂賞競走(B3),29.4,6.0,,nar,2026-08-20,39.62,42.9,46.5,0.0,32.0,57.9,45.0,履歴少 / 市場オッズ妙味
202648082008,2026-08-20,8,サンマイメ,4.0,4.0,木之前葵,55.0,,7.0,11.0,名古屋,B7組,8.0,12.0,名古屋,サビク賞(B),7.0,7.0,名古屋,天の川疾風戦(B),10.0,6.0,名古屋,B4組,3.0,5.0,名古屋,B5組,34.3,9.0,,nar,2026-08-20,49.2,49.8,62.9,10.3,50.0,60.2,45.0,履歴少 / 市場オッズ妙味
202650082008,2026-08-20,8,ショートストップ,5.0,5.0,山本咲希,57.0,,4.0,6.0,園田,丹波篠山牛特別B1,5.0,4.0,園田,福山競馬記念B1,1.0,6.0,園田,B2一,,,園田,クチナシ賞B2,3.0,7.0,園田,B2,4.6,3.0,,nar,2026-08-20,66.99,80.2,64.4,85.4,44.0,64.6,45.0,履歴少 / 安定感
202645082008,2026-08-20,8,ジュンフカリ,2.0,2.0,神尾香澄,54.0,,9.0,10.0,川崎,迅速賞(C1),7.0,10.0,船橋,C1二　三,10.0,12.0,船橋,馬い!洲本農園新玉ね(C1),9.0,11.0,船橋,馬い!熊本不知火オレ(C1),7.0,9.0,船橋,C1二　三四　ウ(C1三),143.7,13.0,,nar,2026-08-20,44.85,40.1,63.6,0.0,45.5,60.0,45.0,履歴少
202630082008,2026-08-20,8,スターオブムーラン,9.0,8.0,石川倭,55.0,,3.0,2.0,門別,グランシャリオドリー(B4),2.0,3.0,門別,トケイソウ特別(B4),1.0,1.0,門別,ヤマボウシ特別(C3),1.0,1.0,門別,えんどう豆生まれドリ(C4),2.0,4.0,門別,3歳以上C4ー2,2.2,1.0,,nar,2026-08-20,67.18,92.3,51.1,100.0,41.0,54.7,45.0,履歴少 / 安定感
202630082008,2026-08-20,8,タイセイルーマー,4.0,4.0,岩橋勇二,55.0,,3.0,6.0,門別,YJSトライアルラウ(B4),7.0,7.0,門別,グランシャリオドリー(B4),6.0,6.0,門別,比布駅改築10周年記(B4),5.0,4.0,門別,グランシャリオドリー(B4),6.0,2.0,門別,アガパンサス特別(C1),18.0,6.0,,nar,2026-08-20,57.79,66.5,52.5,45.0,68.0,61.0,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202650082008,2026-08-20,8,タガノウィリアム,3.0,3.0,下原理,57.0,,7.0,7.0,園田,丹波篠山牛特別B1,4.0,5.0,園田,福山競馬記念B1,9.0,4.0,園田,兵庫馬事畜産特別A2(A2B1),1.0,2.0,姫路,弥生特別B1,3.0,4.0,姫路,B1,10.7,5.0,,nar,2026-08-20,52.15,65.1,46.6,49.8,33.5,58.8,45.0,履歴少
202648082008,2026-08-20,8,タベザカリ,5.0,5.0,大畑雅章,57.0,,3.0,3.0,名古屋,B7組,2.0,1.0,名古屋,駆け上がれ!しゃちほ(B),4.0,3.0,名古屋,B13組,5.0,3.0,名古屋,君枝&翔結婚12周年(B),6.0,2.0,名古屋,B14組,5.2,3.0,,nar,2026-08-20,61.77,79.6,41.9,89.7,57.5,51.8,45.0,履歴少 / 安定感
202630082008,2026-08-20,8,ダイヤキララ,7.0,7.0,藤田凌駕,53.0,,8.0,8.0,門別,グランシャリオドリー(B4),9.0,8.0,門別,やきとりフェスin室(B4),11.0,11.0,門別,グランシャリオドリー(B4),7.0,7.0,門別,オケクラフト特別(C1),7.0,9.0,門別,石狩灯台134歳おめ(C1),139.3,8.0,,nar,2026-08-20,41.36,39.3,49.7,0.0,53.0,54.1,45.0,履歴少
202648082008,2026-08-20,8,デトネイター,7.0,6.0,近藤颯羽,52.0,,2.0,5.0,名古屋,B8組,5.0,8.0,名古屋,来週から開催!第2回(B),4.0,7.0,名古屋,たいよう&えみ結婚お(B),4.0,6.0,名古屋,健太まだ若いぞ!35(B),6.0,11.0,名古屋,B9組,5.2,4.0,,nar,2026-08-20,71.44,77.2,71.4,89.7,66.5,67.4,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202630082008,2026-08-20,8,デュアルアップ,8.0,8.0,宮内勇樹,55.0,,7.0,6.0,門別,グランシャリオドリー(B4),6.0,6.0,門別,やきとりフェスin室(B4),10.0,4.0,門別,第54回アポイの火祭(B4),16.0,15.0,1新潟2,4歳以上1勝クラス,16.0,15.0,1福島4,須賀川特別(1勝クラス),10.0,5.0,,nar,2026-08-20,40.89,36.3,37.8,0.0,80.0,54.0,45.0,履歴少 / 近走上向き
202645082008,2026-08-20,8,デルマニンフ,13.0,8.0,櫻井光輔,54.0,,2.0,2.0,川崎,早涼賞(C1),2.0,1.0,川崎,キャビア賞(C2),2.0,3.0,川崎,ソルスティツィオ賞(C2),8.0,9.0,川崎,軍配賞(C1二),3.0,2.0,川崎,C1三　四五(C1四),5.4,2.0,,nar,2026-08-20,65.57,84.2,49.9,85.4,60.5,57.2,45.0,履歴少 / 安定感
202645082008,2026-08-20,8,デーレーハンサム,8.0,6.0,新原周馬,55.0,,13.0,8.0,川崎,川崎青年会議所シニア(C1),3.0,7.0,川崎,かながわ綾瀬のへそ祭(C1),13.0,9.0,川崎,三光鳥賞(3歳),4.0,6.0,川崎,頬白賞(3歳),3.0,7.0,川崎,連翹賞(3歳),48.1,12.0,,nar,2026-08-20,41.78,42.7,45.7,49.8,6.5,54.1,45.0,履歴少
202648082008,2026-08-20,8,フクノジョヴァンニ,8.0,7.0,丸野勝虎,55.0,,2.0,3.0,名古屋,B12組,2.0,2.0,名古屋,B14組,1.0,2.0,名古屋,C7組,3.0,2.0,名古屋,晃暉君珠奈さんご結婚(C),2.0,3.0,名古屋,梅之郷賞(C),3.4,1.0,,nar,2026-08-20,69.06,92.4,53.2,100.0,50.0,56.5,45.0,履歴少 / 安定感
202650082008,2026-08-20,8,フラッシングレート,6.0,6.0,高橋洸佑,52.0,,10.0,10.0,園田,近畿畜産特別B2,9.0,9.0,園田,B2,10.0,11.0,園田,DASH福山駅前13(B1B2),12.0,11.0,園田,ダリア賞B1B2,5.0,4.0,園田,B1,160.7,7.0,,nar,2026-08-20,39.23,31.8,49.6,10.3,44.0,52.9,45.0,履歴少
202645082008,2026-08-20,8,ベリーク,1.0,1.0,町田直希,56.0,,5.0,5.0,川崎,キリマンジェロ賞(C1),3.0,3.0,川崎,キャビア賞(C2),6.0,6.0,川崎,レーニョ賞(C1),4.0,4.0,浦和,うどんとこいのぼりの(C1),3.0,7.0,川崎,オプレンシア賞(C1),7.7,5.0,,nar,2026-08-20,61.19,73.2,52.9,80.2,44.0,61.3,45.0,履歴少 / 安定感
202648082008,2026-08-20,8,ホウオウシーザー,1.0,1.0,細川智史,57.0,,2.0,4.0,名古屋,B9組,6.0,4.0,名古屋,来週から開催!第2回(B),1.0,6.0,名古屋,名古屋モーニングフィ(C),4.0,5.0,名古屋,アジア・アジアパラ応(C),1.0,2.0,名古屋,金シャチ最終戦(C),3.7,2.0,,nar,2026-08-20,66.46,84.1,59.4,75.1,56.0,60.1,45.0,履歴少 / 安定感
202630082008,2026-08-20,8,ホウヨウムーン,3.0,3.0,黒澤愛斗,55.0,,7.0,4.0,門別,YJSトライアルラウ(B4),1.0,5.0,川崎,キャビア賞(C2),4.0,4.0,川崎,神楽酒造盃くろうま賞(C1C2),5.0,5.0,川崎,レッドカーペット賞(C2),5.0,1.0,船橋,2026Jockey(C2),4.4,2.0,,nar,2026-08-20,55.92,72.7,47.7,69.6,30.5,54.4,45.0,履歴少 / 安定感
202648082008,2026-08-20,8,メイショウマクジキ,2.0,2.0,加藤利征,57.0,,10.0,6.0,名古屋,B7組,6.0,8.0,名古屋,B6組,6.0,11.0,名古屋,星合特別(B),11.0,7.0,名古屋,B4組,3.0,8.0,名古屋,B4組,45.8,11.0,,nar,2026-08-20,42.95,46.9,51.4,10.3,29.0,58.9,45.0,履歴少 / 市場オッズ妙味
202645082008,2026-08-20,8,メイショウマチルダ,4.0,4.0,山林堂信,54.0,,9.0,3.0,川崎,百日紅賞(C1),2.0,1.0,川崎,クラセアルタ賞(C1),,,川崎,桜草賞(C1),1.0,2.0,川崎,カラスミ賞(C2),1.0,2.0,川崎,C2二　三,7.7,6.0,,nar,2026-08-20,47.31,73.3,34.1,49.8,4.0,54.6,45.0,履歴少
202630082008,2026-08-20,8,メビウス,6.0,6.0,小川悠汰,52.0,,10.0,11.0,門別,YJSトライアルラウ(B4),9.0,7.0,門別,トケイソウ特別(B4),10.0,9.0,門別,グランシャリオドリー(B4),11.0,12.0,名古屋,C15組,8.0,4.0,名古屋,あやちぇまる初競馬記(C),142.7,9.0,,nar,2026-08-20,36.6,30.5,45.4,0.0,47.0,50.2,45.0,履歴少
202648082008,2026-08-20,8,モアサナイト,3.0,3.0,望月洵輝,55.0,,11.0,9.0,名古屋,B7組,10.0,11.0,名古屋,B6組,6.0,8.0,名古屋,B5組,12.0,11.0,名古屋,B4組,6.0,2.0,名古屋,B5組,38.0,10.0,,nar,2026-08-20,36.54,32.9,46.3,0.0,35.0,53.7,45.0,履歴少 / 市場オッズ妙味
202645082008,2026-08-20,8,ユイノオールイン,11.0,7.0,赤津和希,56.0,,3.0,6.0,浦和,白岡美人で元気100(C1),6.0,10.0,川崎,キリマンジェロ賞(C1),8.0,12.0,川崎,ブラックジャック賞(C1),8.0,11.0,川崎,スフィーダ賞(C1),5.0,12.0,浦和,月見草特別(C1),41.4,11.0,,nar,2026-08-20,63.9,62.6,77.0,40.7,72.5,69.9,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202645082008,2026-08-20,8,ラウレア,10.0,7.0,中越琉世,54.0,,7.0,5.0,川崎,イーリス賞(C1),2.0,6.0,川崎,桜草賞(C1),2.0,6.0,船橋,雲外蒼天賞(C2),3.0,8.0,川崎,C2一　二,5.0,10.0,川崎,獅子舞賞(C2),27.6,10.0,,nar,2026-08-20,62.72,76.2,67.0,69.6,26.0,66.7,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202648082008,2026-08-20,8,ラントリサント,6.0,6.0,筒井勇介,55.0,,5.0,8.0,名古屋,B7組,5.0,11.0,名古屋,B7組,7.0,10.0,名古屋,レサト賞(B),9.0,11.0,名古屋,B3組,10.0,11.0,名古屋,レディス・アストライ(B),27.8,8.0,,nar,2026-08-20,61.76,56.0,73.8,55.3,66.5,66.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202648082008,2026-08-20,8,リョウライライ,11.0,8.0,柿原翔,57.0,,4.0,9.0,名古屋,B6組,7.0,10.0,名古屋,星合特別(B),8.0,10.0,名古屋,シャウラ疾風特別(B),10.0,11.0,名古屋,かんむり座特別(B),8.0,12.0,名古屋,ポリマ特別(B),11.3,5.0,,nar,2026-08-20,59.38,53.4,72.6,30.4,75.5,70.1,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202648082008,2026-08-20,8,レースノワエ,9.0,7.0,渡辺竜也,55.0,,6.0,5.0,名古屋,B7組,5.0,6.0,名古屋,B6組,12.0,8.0,名古屋,彦星大空戦(B),7.0,10.0,名古屋,B4組,8.0,8.0,名古屋,ザニア賞(B),21.4,7.0,,nar,2026-08-20,47.95,49.7,47.1,24.9,62.0,55.6,45.0,履歴少 / 市場オッズ妙味
202645082009,2026-08-20,9,アイアンピッチ,3.0,3.0,櫻井光輔,54.0,,5.0,11.0,川崎,奔逸絶塵賞(B2B3),7.0,4.0,川崎,流星光底賞(B3),3.0,4.0,川崎,電光石火賞(B3),1.0,5.0,浦和,疾駆特別(C1),2.0,3.0,川崎,紅玉賞(C1),14.9,6.0,,nar,2026-08-20,63.78,74.3,63.7,75.1,39.5,67.3,45.0,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
