race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202644072110,2026-07-21,10,エーデルワイス,11.0,7.0,菅原涼太,54.0,,10.0,4.0,大井,さそり座特別競走(C1),2.0,3.0,大井,春駒特別競走(C2),4.0,3.0,大井,師走特別競走(C2),5.0,3.0,大井,オリオン座特別競走(C2),5.0,2.0,4阪神5,3歳未勝利,6.3,4.0,,nar,2026-07-21,47.39,63.4,33.4,69.6,14.0,50.7,45,履歴少 / 安定感
202635072110,2026-07-21,10,オブジェダート,9.0,8.0,坂井瑛音,55.0,,4.0,9.0,盛岡,C1五組,10.0,7.0,水沢,C1五組,4.0,10.0,水沢,C1三組,9.0,10.0,盛岡,C1二組,7.0,7.0,盛岡,C1,7.9,5.0,,nar,2026-07-21,59.22,55.7,64.7,50.2,71.0,64.6,45,履歴少 / 近走上向き
202635072110,2026-07-21,10,キタノパッション,2.0,2.0,高橋悠里,54.0,,8.0,5.0,水沢,C1,2.0,10.0,盛岡,C2,7.0,2.0,盛岡,C2,5.0,7.0,盛岡,C2一組,3.0,4.0,水沢,C2一組,6.4,4.0,,nar,2026-07-21,53.23,65.2,53.4,49.8,27.5,59.9,45,履歴少
202630072110,2026-07-21,10,クアトロソバージュ,10.0,7.0,石川倭,57.0,,3.0,3.0,門別,グランシャリオドリー(B4),1.0,3.0,門別,ビアパーティーAib(C3),2.0,1.0,門別,オオデマリ特別(C3),1.0,2.0,門別,3歳以上C4ー2,7.0,3.0,笠松,B3組,7.8,4.0,,nar,2026-07-21,65.98,88.6,50.2,89.7,48.5,57.4,45,履歴少 / 安定感
202644072110,2026-07-21,10,グリスタン,1.0,1.0,西優哉,53.0,,1.0,2.0,大井,夏至賞(C2),3.0,3.0,大井,万緑特別競走(C2),4.0,10.0,大井,JAいちかわ賞(C2),6.0,7.0,大井,C2五　六,7.0,9.0,大井,きりん座特別競走(C2),5.1,1.0,,nar,2026-07-21,68.9,80.5,62.9,75.1,74.0,63.4,45,履歴少 / 近走上向き / 安定感
202630072110,2026-07-21,10,グリーンエリクサー,12.0,8.0,服部茂史,57.0,,2.0,1.0,門別,比布駅改築10周年記(B4),5.0,2.0,門別,グランシャリオドリー(B4),1.0,2.0,門別,バターが切れTENズ(C3),,,門別,グランシャリオドリー(C3),6.0,3.0,門別,グランシャリオドリー(C3),8.5,5.0,,nar,2026-07-21,61.48,83.0,40.5,75.1,62.0,54.2,45,履歴少 / 安定感
202644072110,2026-07-21,10,ケンオーシャン,3.0,3.0,藤本現暉,56.0,,11.0,11.0,大井,START!賞競走(C1),7.0,4.0,大井,C1二,2.0,6.0,大井,おおぐま座特別競走(C2),2.0,8.0,大井,立会川賞(C2),10.0,9.0,大井,C2二　三四(C2三),23.8,11.0,,nar,2026-07-21,47.27,53.5,55.7,34.3,15.5,60.2,45,履歴少 / 市場オッズ妙味
202644072110,2026-07-21,10,コスモギンガ,9.0,6.0,田中洸多,54.0,,9.0,9.0,大井,ヘラクレス座特別競走(C2),6.0,9.0,大井,こと座特別競走(C2),6.0,8.0,大井,うしかい座特別競走(C2),9.0,12.0,大井,こじし座特別競走(C2),5.0,6.0,大井,かに座特別競走(C2),172.4,13.0,,nar,2026-07-21,47.09,50.0,61.8,10.3,35.0,59.4,45,履歴少
202635072110,2026-07-21,10,サンリットアワーズ,1.0,1.0,岩本怜,56.0,,10.0,11.0,盛岡,新緑賞(C1),10.0,9.0,盛岡,C1,4.0,11.0,水沢,C1一組,9.0,11.0,水沢,B2四組,9.0,9.0,水沢,B2三組,20.2,8.0,,nar,2026-07-21,46.09,39.5,62.1,19.8,38.0,62.1,45,履歴少 / 市場オッズ妙味
202644072110,2026-07-21,10,ショーシャンク,8.0,5.0,木澤奨,53.0,,8.0,8.0,大井,ヘラクレス座特別競走(C2),4.0,3.0,大井,きりん座特別競走(C2),1.0,3.0,大井,C2三,3.0,11.0,大井,四谷見附特別競走(C2),10.0,6.0,大井,C2十　11,18.9,9.0,,nar,2026-07-21,56.84,67.2,56.3,59.3,29.0,67.2,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202630072110,2026-07-21,10,シラントロ,8.0,6.0,桑村真明,55.0,,1.0,1.0,門別,3歳以上C3ー2C4,2.0,1.0,門別,函館競馬場開設130(C3),2.0,2.0,門別,グランシャリオドリー(C3),,,門別,グランシャリオドリー(C3),4.0,3.0,門別,カーネーション特別(C3),6.1,3.0,,nar,2026-07-21,67.12,92.9,47.1,85.4,60.0,56.1,45,履歴少 / 安定感
202630072110,2026-07-21,10,セイランマクフィ,2.0,2.0,落合玄太,55.0,,1.0,3.0,門別,3歳以上C3ー2C4,1.0,1.0,門別,3歳以上C4ー2,1.0,1.0,門別,OnlineMarc(C4),2.0,1.0,門別,3歳以上C4ー3,2.0,3.0,門別,3歳以上C4ー3,2.5,1.0,,nar,2026-07-21,70.98,98.0,54.0,100.0,53.0,55.2,45,履歴少 / 安定感
202630072110,2026-07-21,10,タイセイルーマー,7.0,6.0,岩橋勇二,55.0,,6.0,6.0,門別,比布駅改築10周年記(B4),5.0,4.0,門別,グランシャリオドリー(B4),6.0,2.0,門別,アガパンサス特別(C1),1.0,1.0,門別,グランシャリオドリー(C3),2.0,2.0,門別,グランシャリオドリー(C3),30.1,8.0,,nar,2026-07-21,52.28,71.1,42.7,49.8,35.0,53.0,45,履歴少 / 市場オッズ妙味
202644072110,2026-07-21,10,デスタン,14.0,8.0,藤田凌,56.0,,2.0,1.0,大井,夏至賞(C2),7.0,1.0,大井,初凪特別競走(C2),8.0,2.0,大井,春駒特別競走(C2),2.0,4.0,大井,師走特別競走(C2),3.0,3.0,大井,C2五　六,5.2,2.0,,nar,2026-07-21,53.84,71.7,31.1,55.3,68.0,49.9,45,履歴少 / 近走上向き
202644072110,2026-07-21,10,デルマアリエル,4.0,3.0,矢野貴之,56.0,,1.0,1.0,大井,オレンジ・ブロッサム(C2),5.0,4.0,大井,C2十　1112(C211),4.0,7.0,大井,C2十　1112(C211),12.0,3.0,大井,C2十　11,4.0,2.0,大井,きたいを超える東京北(C212),5.8,3.0,,nar,2026-07-21,61.93,72.0,41.8,85.4,81.5,51.6,45,履歴少 / 近走上向き / 安定感
202630072110,2026-07-21,10,ドリーピー,11.0,8.0,吉本隆記,57.0,,10.0,10.0,門別,比布駅改築10周年記(B4),7.0,7.0,門別,リナリア特別(B4),11.0,11.0,門別,石狩灯台134歳おめ(C1),11.0,11.0,盛岡,C2四組,9.0,9.0,水沢,C2四組,984.5,12.0,,nar,2026-07-21,38.61,32.1,50.0,0.0,47.0,53.5,45,履歴少
202630072110,2026-07-21,10,ノアルパフェ,3.0,3.0,小野楓馬,55.0,,1.0,1.0,門別,レジェンド・折茂社長(C3),2.0,4.0,門別,日高町水道協会特別(C3),4.0,1.0,門別,グランシャリオドリー(C3),,,門別,グランシャリオドリー(C3),1.0,1.0,門別,3歳以上C4ー2,5.7,2.0,,nar,2026-07-21,67.24,92.1,49.2,85.4,58.0,56.6,45,履歴少 / 安定感
202635072110,2026-07-21,10,ノースハマナス,4.0,4.0,大坪慎,54.0,,6.0,9.0,盛岡,C1,8.0,10.0,水沢,ポタジェ特別(C1),10.0,9.0,水沢,不動の滝賞(C1),11.0,11.0,水沢,B2三組,12.0,12.0,水沢,B2,26.7,9.0,,nar,2026-07-21,46.73,38.9,58.5,0.0,75.5,58.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202644072110,2026-07-21,10,ハヴィティペイ,2.0,2.0,櫻井光輔,56.0,,7.0,7.0,大井,夏至賞(C2),7.0,10.0,大井,こと座特別競走(C2),8.0,11.0,大井,C2六　七八(C2七),12.0,13.0,大井,C2七　八九(C2八),10.0,12.0,大井,C2十　1112(C211),75.3,12.0,,nar,2026-07-21,47.06,42.1,61.9,0.0,63.5,59.4,45,履歴少
202635072110,2026-07-21,10,バスターショット,5.0,5.0,山本聡紀,56.0,,6.0,10.0,盛岡,C2一組,1.0,6.0,水沢,C2五組,7.0,8.0,水沢,C2四組,2.0,6.0,水沢,C2五組,7.0,9.0,盛岡,C2四組,8.9,6.0,,nar,2026-07-21,61.76,72.2,74.1,39.5,39.5,69.7,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202644072110,2026-07-21,10,ビーンスモークモカ,5.0,4.0,達城龍次,54.0,,7.0,5.0,大井,ヘラクレス座特別競走(C2),3.0,7.0,大井,C2三　四五(C2四),10.0,3.0,大井,3歳　選抜牝馬,7.0,3.0,大井,3歳一　二三(3歳二),8.0,3.0,大井,3歳一　二,8.1,5.0,,nar,2026-07-21,44.18,54.4,35.3,24.9,50.0,49.8,45,履歴少
202644072110,2026-07-21,10,ピンネシリ,6.0,4.0,谷内貫太,55.0,,5.0,5.0,大井,フロリダ賞(C1),5.0,7.0,大井,C1八　九,9.0,4.0,大井,アフター・ディナー賞(C1),7.0,5.0,大井,C1七　八,12.0,4.0,大井,C1八　九,9.5,6.0,,nar,2026-07-21,50.93,53.6,38.7,55.3,69.5,51.1,45,履歴少 / 近走上向き
202635072110,2026-07-21,10,フォルトリアン,3.0,3.0,菅原辰徳,54.0,,8.0,4.0,盛岡,C1四組,2.0,2.0,水沢,C1六組,4.0,5.0,水沢,C1一組,6.0,5.0,水沢,B2三組,1.0,3.0,水沢,C2二組,4.7,2.0,,nar,2026-07-21,51.53,70.4,43.3,55.0,21.5,55.3,45,履歴少
202644072110,2026-07-21,10,フタバサクセス,10.0,6.0,西啓太,56.0,,6.0,8.0,大井,フロリダ賞(C1),10.0,8.0,大井,C1八　九,2.0,4.0,大井,うしかい座特別競走(C2),5.0,4.0,大井,こじし座特別競走(C2),5.0,4.0,大井,きりん座特別競走(C2),14.0,7.0,,nar,2026-07-21,53.4,60.3,51.8,44.7,47.0,61.2,45,履歴少 / 市場オッズ妙味
202644072110,2026-07-21,10,ブレスト,12.0,7.0,東原悠善,54.0,,10.0,10.0,大井,夏至賞(C2),9.0,10.0,大井,万緑特別競走(C2),11.0,11.0,大井,JAいちかわ賞(C2),11.0,12.0,大井,C2二　三四(C2三),7.0,10.0,大井,オレンジ・ブロッサム(C2),183.4,14.0,,nar,2026-07-21,39.59,29.7,54.9,0.0,47.0,56.8,45,履歴少
202630072110,2026-07-21,10,プレイフルネス,4.0,4.0,坂下秀樹,55.0,,,,水沢,C1,1.0,1.0,盛岡,C1,6.0,7.0,盛岡,C1,1.0,5.0,水沢,C2,1.0,2.0,水沢,C2,30.7,9.0,,nar,2026-07-21,65.2,88.6,58.9,49.8,60.0,61.2,45,履歴少 / 市場オッズ妙味
202630072110,2026-07-21,10,マイネルジーニアス,9.0,7.0,宮内勇樹,57.0,,7.0,5.0,門別,比布駅改築10周年記(B4),3.0,3.0,門別,ニリンソウ特別(C1),9.0,5.0,門別,グランシャリオドリー(C1),1.0,1.0,門別,ナデシコ特別(C3),1.0,4.0,姫路,C2一,14.8,7.0,,nar,2026-07-21,51.72,68.8,42.4,49.8,29.0,59.5,45,履歴少 / 市場オッズ妙味
202630072110,2026-07-21,10,ヨシノカムイ,6.0,5.0,近藤翔月,56.0,,4.0,5.0,門別,グランシャリオドリー(B4),6.0,5.0,門別,リナリア特別(B4),7.0,4.0,門別,日高地区測量設計協会(C1),4.0,3.0,門別,ムスカリ特別(C1),2.0,6.0,門別,ニリンソウ特別(C1),34.9,10.0,,nar,2026-07-21,56.4,68.9,48.1,55.3,54.5,56.3,45,履歴少 / 市場オッズ妙味
202630072110,2026-07-21,10,ライトニングジャブ,5.0,5.0,井上俊彦,55.0,,1.0,1.0,門別,3歳以上C3ー2C4,2.0,2.0,門別,3歳以上C3ー2C4,2.0,1.0,門別,3歳以上C3ー2C4,1.0,5.0,門別,3歳以上C4ー2,1.0,1.0,門別,3歳以上C4ー3,9.7,6.0,,nar,2026-07-21,71.13,96.4,52.7,100.0,53.0,61.6,45,履歴少 / 安定感
202644072110,2026-07-21,10,リュウジンオー,13.0,8.0,和田譲治,56.0,,10.0,6.0,大井,プランターズ・パンチ(C1),8.0,3.0,大井,C1六　七,6.0,2.0,大井,C1五　六七(C1六),2.0,2.0,門別,最後までおトクなSP(B4),5.0,1.0,門別,ケナフ特別(C1),15.2,8.0,,nar,2026-07-21,37.78,51.8,24.3,24.9,21.5,52.6,45,履歴少 / 市場オッズ妙味
202635072110,2026-07-21,10,リュッカクローナ,8.0,8.0,鈴木祐,56.0,,9.0,1.0,盛岡,C1四組,7.0,8.0,水沢,ポタジェ特別(C1),10.0,6.0,水沢,C2一組,1.0,4.0,盛岡,C2二組,5.0,9.0,盛岡,C2二組,5.7,3.0,,nar,2026-07-21,41.55,51.1,35.1,24.9,30.5,54.8,45,履歴少
202644072110,2026-07-21,10,レディーキラー,7.0,5.0,鷹見陸,56.0,,3.0,6.0,大井,夏至賞(C2),7.0,8.0,大井,C2六　七八(C2七),9.0,9.0,大井,C2三　四五(C2四),12.0,13.0,大井,C2五　六,14.0,13.0,大井,バンブー賞(C2五),23.3,10.0,,nar,2026-07-21,55.08,47.4,58.4,30.4,95.0,58.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202635072110,2026-07-21,10,レーザースペックル,7.0,7.0,塚本涼人,56.0,,7.0,11.0,船橋,馬い!馬い!唐津小松(C1),14.0,14.0,川崎,23rdゴールデンホ(C1C2),14.0,14.0,川崎,やまなし畜産特別(B3C1),10.0,10.0,川崎,剛塊賞(C1),11.0,4.0,浦和,浦和エイトチャレンジ(C1),10.3,7.0,,nar,2026-07-21,41.37,22.0,53.4,0.0,81.5,58.0,45,履歴少 / 近走上向き
202630072110,2026-07-21,10,ロビンバローズ,1.0,1.0,小川悠汰,52.0,,8.0,11.0,門別,グランシャリオドリー(B4),9.0,9.0,門別,グランシャリオドリー(B4),8.0,7.0,門別,スターチス特別(C1),,,門別,ニリンソウ特別(C1),12.0,10.0,門別,リーディングジョッキ(C1),193.7,11.0,,nar,2026-07-21,42.77,37.8,54.2,0.0,60.0,53.5,45,履歴少
202635072111,2026-07-21,11,アポロプラネット,1.0,1.0,山本政聡,56.0,,5.0,6.0,盛岡,小暑特別(A),1.0,1.0,水沢,麦秋特別(A),1.0,1.0,盛岡,ピンクダイヤモンド賞(B1),2.0,1.0,盛岡,株式会社カナンフーズ(B1),1.0,1.0,水沢,B1,3.2,2.0,,nar,2026-07-21,64.71,89.1,51.1,100.0,27.5,55.0,45,履歴少 / 安定感
202644072111,2026-07-21,11,アポロリヤム,9.0,6.0,張田昂,56.0,,8.0,9.0,大井,B2四,10.0,11.0,大井,夏木立賞競走(B2),9.0,8.0,大井,ジン・トニック賞(B2),9.0,11.0,大井,スピカ賞競走(B2),7.0,10.0,大井,東風賞競走(B2),98.2,10.0,,nar,2026-07-21,43.35,38.1,56.7,0.0,54.5,57.4,45,履歴少
202635072111,2026-07-21,11,エスクマ,6.0,6.0,大坪慎,56.0,,7.0,9.0,盛岡,小暑特別(A),6.0,7.0,水沢,水無月特別(A),11.0,9.0,水沢,早池峰賞(重賞),12.0,12.0,盛岡,シアンモア記念(重賞),10.0,11.0,水沢,卯月特別(A),31.0,7.0,,nar,2026-07-21,44.51,39.4,54.0,0.0,66.5,57.6,45,履歴少 / 近走上向き / 市場オッズ妙味
202630072111,2026-07-21,11,キアキア,8.0,7.0,藤田凌駕,53.0,,2.0,2.0,門別,グランシャリオドリー(B4),3.0,3.0,門別,グランシャリオドリー(B4),2.0,2.0,門別,日高地区測量設計協会(C1),2.0,8.0,門別,ムスカリ特別(C1),7.0,5.0,門別,ニリンソウ特別(C1),3.8,2.0,,nar,2026-07-21,67.67,85.9,54.7,89.7,59.0,58.3,45,履歴少 / 安定感
202630072111,2026-07-21,11,キャリーアドリーム,1.0,1.0,小川悠汰,52.0,,10.0,9.0,門別,グランシャリオドリー(B4),10.0,11.0,門別,グランシャリオドリー(B4),7.0,8.0,門別,スターチス特別(C1),11.0,12.0,門別,ムスカリ特別(C1),8.0,8.0,門別,ニリンソウ特別(C1),163.4,10.0,,nar,2026-07-21,39.24,33.2,52.0,0.0,44.0,54.8,45,履歴少
202644072111,2026-07-21,11,ケイアイカペラ,2.0,2.0,野畑凌,56.0,,13.0,3.0,大井,オフト後楽園賞競走(B2),3.0,1.0,大井,永代橋賞競走(B2),2.0,2.0,大井,エバ・グリーン賞(B2),1.0,4.0,大井,デネブ賞競走(B2),1.0,1.0,大井,団子坂賞競走(B3),9.2,3.0,,nar,2026-07-21,45.42,65.3,28.3,69.6,0.0,53.6,45,履歴少 / 安定感
202644072111,2026-07-21,11,コスモソンジュ,11.0,7.0,小野俊斗,53.0,,4.0,9.0,大井,オフト後楽園賞競走(B2),6.0,12.0,大井,ゲンマ賞競走(B2),7.0,7.0,大井,レグルス賞競走(B2),5.0,8.0,大井,スピカ賞競走(B2),6.0,11.0,大井,東風賞競走(B2),45.2,8.0,,nar,2026-07-21,63.66,64.4,77.8,45.0,62.0,68.7,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202630072111,2026-07-21,11,コンバットアンジュ,9.0,8.0,坂下秀樹,55.0,,11.0,11.0,門別,ドウデュース・プレミ(B3),10.0,11.0,門別,とままえメロン特別(B3),8.0,8.0,門別,アドマイヤマーズ・プ(B3),9.0,2.0,盛岡,C2二組,5.0,9.0,盛岡,C1五組,151.2,9.0,,nar,2026-07-21,37.81,34.0,47.5,10.3,32.0,52.2,45,履歴少
202644072111,2026-07-21,11,コーラルキング,5.0,4.0,藤田凌,56.0,,9.0,5.0,大井,わかば賞競走(B2),3.0,1.0,大井,B2五,4.0,1.0,大井,春隣賞競走(B2),2.0,6.0,大井,初夢賞競走(B2),5.0,6.0,大井,おおとり賞競走(B2),17.7,6.0,,nar,2026-07-21,51.38,67.3,38.7,69.6,17.0,59.6,45,履歴少 / 安定感 / 市場オッズ妙味
202630072111,2026-07-21,11,ササキンメロディ,10.0,8.0,落合玄太,56.0,,7.0,4.0,門別,グランシャリオドリー(B4),3.0,4.0,門別,リナリア特別(B4),4.0,2.0,門別,スターチス特別(C1),1.0,4.0,門別,ムスカリ特別(C1),1.0,2.0,門別,アマリリス特別(C3),7.5,5.0,,nar,2026-07-21,56.24,76.7,46.4,69.6,21.5,58.6,45,履歴少 / 安定感
202635072111,2026-07-21,11,サンエイウイング,2.0,2.0,小林凌,56.0,,4.0,3.0,盛岡,ハヤテ特別(OP),10.0,8.0,水沢,早池峰賞(重賞),1.0,4.0,盛岡,ハヤテ特別(OP),3.0,3.0,水沢,ハヤテ特別(OP),8.0,9.0,水沢,陽春特別(A),11.3,5.0,,nar,2026-07-21,58.36,66.6,49.3,64.7,59.0,61.0,45,履歴少 / 安定感
202635072111,2026-07-21,11,サンエイコンドル,8.0,8.0,山本聡哉,56.0,,1.0,7.0,盛岡,茉莉花特別(A),6.0,4.0,水沢,カジノフォンテン特別(B1),1.0,6.0,水沢,朝顔賞(B1),7.0,12.0,盛岡,皐月特別(A),5.0,7.0,水沢,ハヤテ特別(OP),5.0,3.0,,nar,2026-07-21,69.65,79.7,72.7,60.5,72.5,67.2,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202644072111,2026-07-21,11,シャインフォール,13.0,8.0,吉井章,56.0,,5.0,9.0,大井,ゲンマ賞競走(B2),8.0,5.0,大井,スピカ賞競走(B2),4.0,5.0,大井,東風賞競走(B2),6.0,6.0,大井,プリムラ賞競走(B2),3.0,5.0,大井,フェブラリー賞競走(B1B2),23.8,7.0,,nar,2026-07-21,57.59,64.1,56.1,60.5,51.5,58.9,45,履歴少 / 安定感 / 市場オッズ妙味
202644072111,2026-07-21,11,ジューンドラゴン,1.0,1.0,達城龍次,56.0,,12.0,4.0,大井,オフト後楽園賞競走(B2),4.0,5.0,大井,ゲンマ賞競走(B2),2.0,2.0,大井,スピカ賞競走(B2),3.0,4.0,大井,東風賞競走(B2),2.0,5.0,大井,プリムラ賞競走(B2),12.4,5.0,,nar,2026-07-21,47.69,62.5,37.9,69.6,0.0,58.8,45,履歴少 / 安定感 / 市場オッズ妙味
202644072111,2026-07-21,11,スタードラマー,4.0,3.0,本橋孝太,56.0,,8.0,13.0,大井,オフト後楽園賞競走(B2),9.0,8.0,大井,スポーツ報知賞競走(B1),12.0,12.0,大井,レグルス賞競走(B2),12.0,15.0,大井,スピカ賞競走(B2),8.0,6.0,大井,花嵐賞競走(B1),110.9,12.0,,nar,2026-07-21,43.27,31.0,60.5,0.0,63.5,56.8,45,履歴少
202635072111,2026-07-21,11,チアフルヴォイス,9.0,8.0,高松亮,54.0,,2.0,2.0,盛岡,ハヤテ特別(OP),5.0,3.0,水沢,水無月特別(A),6.0,5.0,盛岡,青葉特別(A),3.0,2.0,盛岡,皐月特別(A),2.0,1.0,水沢,陽春特別(A),2.8,1.0,,nar,2026-07-21,61.13,78.5,43.4,80.2,62.0,51.1,45,履歴少 / 安定感
202630072111,2026-07-21,11,トーケンマコット,3.0,3.0,亀井洋司,55.0,,9.0,7.0,門別,グランシャリオドリー(B4),8.0,8.0,門別,グランシャリオドリー(B4),3.0,7.0,門別,日高地区測量設計協会(C1),8.0,6.0,門別,ムスカリ特別(C1),1.0,5.0,門別,オオデマリ特別(C3),56.3,8.0,,nar,2026-07-21,47.07,55.3,52.1,30.1,26.0,56.1,45,履歴少
202644072111,2026-07-21,11,ニシノデフィレ,8.0,5.0,瀬川将輝,56.0,,10.0,11.0,大井,B2四,8.0,11.0,大井,スポーツ報知賞競走(B1),10.0,10.0,大井,ジン・トニック賞(B2),10.0,16.0,大井,スピカ賞競走(B2),9.0,13.0,大井,東風賞競走(B2),187.5,14.0,,nar,2026-07-21,43.84,32.8,66.4,0.0,45.5,62.6,45,履歴少 / 人気以上に走る傾向
202635072111,2026-07-21,11,ノースプリマ,5.0,5.0,佐々木志,54.0,,8.0,7.0,盛岡,ハヤテ特別(OP),7.0,1.0,水沢,スプリント特別(OP),5.0,8.0,川崎,活火激発賞(A2B1),9.0,8.0,船橋,房総スプリント(B1B2),10.0,5.0,川崎,クイック時計修理新春(B1B2),32.1,9.0,,nar,2026-07-21,41.94,47.9,36.9,19.8,48.5,49.8,45,履歴少 / 市場オッズ妙味
202635072111,2026-07-21,11,ビップアクア,7.0,7.0,塚本涼人,54.0,,2.0,5.0,盛岡,茉莉花特別(A),6.0,5.0,水沢,千日草特別(A),3.0,7.0,水沢,ハヤテ特別(OP),5.0,6.0,盛岡,陽光特別(A),2.0,8.0,盛岡,ハヤテ特別(OP),7.0,4.0,,nar,2026-07-21,68.12,78.9,65.5,75.1,62.0,66.7,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202644072111,2026-07-21,11,フレンドローマ,7.0,5.0,鷹見陸,56.0,,7.0,8.0,大井,B2四,8.0,15.0,大井,ゲンマ賞競走(B2),8.0,10.0,大井,レグルス賞競走(B2),16.0,9.0,大井,スピカ賞競走(B2),8.0,7.0,大井,東風賞競走(B2),99.8,11.0,,nar,2026-07-21,45.75,40.0,59.2,0.0,68.0,54.8,45,履歴少 / 近走上向き
202644072111,2026-07-21,11,ポアゾンボス,12.0,7.0,西啓太,56.0,,8.0,12.0,船橋,半夏生スプリント(B2),4.0,8.0,船橋,ドレミダッシュ(A2),8.0,11.0,船橋,ベルフラワースプリン(B1B2),13.0,5.0,船橋,オーケストラダッシュ(B2B3),9.0,3.0,船橋,飛竜乗雲ダッシュ(B2B3),143.7,13.0,,nar,2026-07-21,47.47,45.3,57.1,24.9,53.0,51.5,45,履歴少
202630072111,2026-07-21,11,マナラナキラ,7.0,7.0,石川倭,57.0,,6.0,4.0,門別,グランシャリオドリー(C1),1.0,1.0,門別,ミズバショウ特別(C3),4.0,4.0,船橋,C1二　三四　ウ(C1三),4.0,3.0,船橋,馬い!佐賀小松レモン(C1三),1.0,1.0,浦和,浦和エイトチャレンジ(C1),4.1,3.0,,nar,2026-07-21,56.92,79.6,44.7,69.6,29.0,54.1,45,履歴少 / 安定感
202630072111,2026-07-21,11,ミソドレミ,6.0,6.0,阿部龍,56.0,,1.0,1.0,門別,グランシャリオドリー(B4),2.0,5.0,門別,グランシャリオドリー(B4),1.0,2.0,門別,3歳以上C3ー2C4,6.0,5.0,門別,ビアパーティーAib(C3),7.0,1.0,門別,アマリリス特別(C3),2.9,1.0,,nar,2026-07-21,65.75,87.2,51.3,75.1,68.0,52.6,45,履歴少 / 近走上向き / 安定感
202635072111,2026-07-21,11,ミヤギシリウス,3.0,3.0,阿部英俊,54.0,,4.0,6.0,水沢,水無月特別(A),7.0,6.0,水沢,初夏特別(A),9.0,9.0,盛岡,青葉特別(A),9.0,8.0,水沢,晩春特別(A),8.0,10.0,水沢,卯月特別(A),32.1,8.0,,nar,2026-07-21,52.81,53.0,52.9,30.4,75.5,57.6,45,履歴少 / 近走上向き / 市場オッズ妙味
202630072111,2026-07-21,11,メージャーテソーロ,2.0,2.0,黒澤愛斗,57.0,,8.0,9.0,門別,比布駅改築10周年記(B4),9.0,9.0,門別,キングサリ特別(B4),1.0,2.0,佐賀,C1ー6組,12.0,2.0,佐賀,おっちゃんの山記念(C1),5.0,2.0,佐賀,第12回エーエスピー(C1),39.3,7.0,,nar,2026-07-21,44.21,50.9,41.1,30.1,42.5,49.1,45,履歴少 / 市場オッズ妙味
202644072111,2026-07-21,11,ラブミーモンロー,3.0,3.0,笹川翼,53.0,,5.0,4.0,大井,優駿スプリント競走(重賞),1.0,2.0,大井,リキラリアット賞競走(B3),1.0,1.0,大井,3歳一　二三(3歳二),2.0,1.0,大井,3歳一　二三(3歳二),2.0,3.0,大井,3歳一　二三(3歳二),1.8,1.0,,nar,2026-07-21,63.89,88.3,49.3,100.0,29.0,52.5,45,履歴少 / 安定感
202644072111,2026-07-21,11,リュウノファウラー,14.0,8.0,本田正重,56.0,,9.0,4.0,船橋,オオカミ座ダッシュ(B2B3),7.0,6.0,大井,スピカ賞競走(B2),10.0,2.0,大井,東風賞競走(B2),4.0,4.0,大井,プリムラ賞競走(B2),5.0,5.0,大井,オフト大郷賞競走(B1B2),48.8,9.0,,nar,2026-07-21,37.99,47.6,26.6,24.9,35.0,47.2,45,履歴少 / 市場オッズ妙味
202635072111,2026-07-21,11,ルクスディライト,4.0,4.0,関本玲花,52.0,,3.0,8.0,盛岡,ハヤテ特別(OP),9.0,8.0,水沢,スプリント特別(OP),9.0,11.0,水沢,早池峰賞(重賞),5.0,9.0,盛岡,スプリント特別(OP),7.0,12.0,盛岡,スプリント特別(OP),19.4,6.0,,nar,2026-07-21,61.8,56.9,69.4,45.0,77.0,72.0,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202644072111,2026-07-21,11,ロンギングナイス,10.0,6.0,木澤奨,53.0,,2.0,5.0,大井,オフト後楽園賞競走(B2),2.0,13.0,大井,ゲンマ賞競走(B2),4.0,7.0,大井,ジン・トニック賞(B2),9.0,6.0,大井,ケンタウルス賞競走(B2),12.0,11.0,大井,B2五,10.6,4.0,,nar,2026-07-21,71.02,72.4,75.9,75.1,78.5,68.5,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202630072111,2026-07-21,11,ワイルドタイタン,5.0,5.0,小野楓馬,55.0,,9.0,2.0,門別,比布駅改築10周年記(B4),1.0,2.0,門別,函館競馬場開設130(C3),2.0,2.0,門別,ビアパーティーAib(C3),1.0,1.0,門別,3歳以上C4ー2,1.0,2.0,門別,3歳以上C4ー3,5.8,4.0,,nar,2026-07-21,51.99,79.0,37.6,69.6,3.5,54.2,45,履歴少 / 安定感
