race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650091109,2026-09-11,9,センドネージュ,6.0,6.0,高橋洸佑,52.0,,4.0,8.0,園田,C3一,0:51.8,0.6,晴,7.0,9.0,園田,C3一,0:51.6,1.1,曇,8.0,10.0,園田,C3一,0:52.1,1.0,晴,9.0,8.0,園田,C2二,1:23.8,2.7,曇,5.0,10.0,園田,丹生地スプリントC2,1:24.1,1.4,晴,6.2,3.0,,nar,2026-09-11,59.5,57.0,67.4,40.7,69.5,65.6,49.6,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202647091109,2026-09-11,9,ツマミグイ,1.0,1.0,松本一心,57.0,,1.0,5.0,笠松,晩夏特別(3歳),1:30.1,-0.9,晴,3.0,7.0,笠松,笠松オーナーズC(OP)(3歳),1:30.9,1.2,晴,2.0,5.0,笠松,好きです笠松競馬(3歳),1:31.8,1.0,晴,11.0,11.0,笠松,落合宿特別(3歳),1:35.1,6.8,曇,10.0,10.0,笠松,付知川特別(3歳),2:06.1,5.1,雨,154.6,9.0,,nar,2026-09-11,70.55,75.3,69.6,75.1,83.0,60.6,52.9,笠松実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202647091109,2026-09-11,9,トシクン,3.0,3.0,山本咲希,57.0,,1.0,2.0,園田,菖蒲賞,1:55.1,-0.4,曇,5.0,4.0,園田,兵庫優駿(重賞),2:08.5,2.2,晴,1.0,1.0,園田,清荒神7ハロン3歳C(C2),1:31.7,-0.7,雨,1.0,1.0,園田,3歳C2一,1:33.1,-1.0,雨,2.0,1.0,園田,美味しくて×5奈良の(C2),1:32.0,0.0,曇,7.4,3.0,,nar,2026-09-11,69.63,91.2,49.7,100.0,57.5,57.9,51.8,クラス条件好転 / 履歴少 / 安定感
202645091109,2026-09-11,9,ナツハヤテ,11.0,8.0,神尾香澄,52.0,,10.0,8.0,川崎,C3一 二三(C3二),1:35.4,3.7,晴,4.0,9.0,川崎,イヌワシ賞(C3),0:57.1,0.2,晴,3.0,5.0,浦和,浦和800ラウンド(C3),0:49.5,0.7,曇,3.0,5.0,川崎,C3五 六,1:35.0,1.1,雨,9.0,4.0,浦和,ランチタイムチャレン(C3),1:34.4,2.1,晴,23.9,8.0,,nar,2026-09-11,52.96,60.0,55.7,59.3,18.5,57.6,54.0,川崎実績 / 履歴少 / 市場オッズ妙味
202650091109,2026-09-11,9,ナヴィゲイター,5.0,5.0,大山真吾,57.0,,9.0,9.0,園田,C3二,0:53.9,1.6,晴,7.0,6.0,園田,C3四,1:38.4,3.8,晴,9.0,12.0,園田,C3二,1:35.6,1.9,晴,8.0,8.0,園田,C3四,1:37.3,3.8,晴,8.0,9.0,園田,C3二,1:36.9,2.4,曇,208.1,10.0,,nar,2026-09-11,41.57,42.0,53.1,0.0,44.0,52.9,43.8,履歴少
202650091109,2026-09-11,9,ニシノカリウド,3.0,3.0,塩津璃菜,53.0,,6.0,8.0,園田,C3二,0:53.0,0.7,晴,8.0,9.0,園田,C3,0:53.5,1.5,晴,8.0,9.0,園田,C3二,0:52.6,1.5,晴,9.0,6.0,園田,C3,0:53.1,2.7,曇,4.0,7.0,園田,C3,0:52.3,0.9,晴,63.2,9.0,,nar,2026-09-11,48.56,51.0,56.5,10.3,57.5,55.2,48.5,総合評価
202645091109,2026-09-11,9,ニットウサニー,9.0,7.0,Ｆ．ゴン,54.0,,8.0,7.0,川崎,C3一 二三(C3二),1:34.1,2.4,晴,9.0,3.0,川崎,ペパーミント賞(C3),1:41.2,2.2,曇,6.0,1.0,川崎,C3三 四,1:34.9,1.1,晴,3.0,2.0,川崎,C3三,1:33.1,0.6,曇,2.0,1.0,川崎,C3五 六,1:34.0,0.0,晴,19.2,6.0,,nar,2026-09-11,41.37,56.0,28.7,24.9,32.0,50.1,49.6,履歴少 / 市場オッズ妙味
202645091109,2026-09-11,9,ハイウィルヘーズ,2.0,2.0,岡村裕基,54.0,,6.0,6.0,川崎,C3四,1:34.8,1.6,晴,4.0,7.0,川崎,C3三 四,1:34.1,0.2,曇,11.0,4.0,川崎,C3三 四,1:36.6,2.2,曇,3.0,8.0,川崎,C3三,1:34.7,1.3,曇,3.0,7.0,船橋,C3四,1:18.2,1.4,晴,49.5,11.0,,nar,2026-09-11,55.13,62.1,53.6,49.8,45.5,59.5,51.2,川崎実績 / 履歴少 / 市場オッズ妙味
202650091109,2026-09-11,9,バイカル,9.0,8.0,南部楓馬,52.0,,3.0,2.0,園田,C3,0:51.9,0.7,曇,3.0,7.0,園田,C3,0:51.9,0.5,晴,6.0,5.0,園田,C3一,0:51.5,1.0,曇,7.0,3.0,園田,C3一,0:51.5,1.0,晴,5.0,6.0,園田,C2二,1:20.9,0.3,曇,1.9,1.0,,nar,2026-09-11,60.49,72.9,50.1,65.7,63.5,52.1,52.5,園田実績 / 安定感
202650091109,2026-09-11,9,ブリスディーシャ,10.0,8.0,佐々木世,53.0,,9.0,8.0,園田,南あわじ市ゆめるん特(C2),0:51.7,1.9,晴,9.0,6.0,園田,C2二,1:38.8,7.5,晴,12.0,9.0,高知,ファイナルレース(C3),1:35.7,4.1,晴,9.0,4.0,高知,C3ー9,1:26.2,3.4,曇,3.0,6.0,高知,C3ー12,1:30.9,1.9,曇,8.4,4.0,,nar,2026-09-11,36.27,36.2,35.6,10.3,45.5,46.5,43.8,履歴少
202645091109,2026-09-11,9,プリンセスパリー,7.0,6.0,吉留孝司,54.0,,11.0,6.0,浦和,ランチタイム(C3),0:51.4,3.2,曇,9.0,9.0,浦和,ランチタイム(C3),1:33.4,3.7,曇,6.0,9.0,浦和,特選(C3),1:38.2,2.8,曇,10.0,10.0,浦和,特選(C3),1:33.7,2.3,晴,10.0,11.0,浦和,金魚草特別(C3),2:19.3,5.0,雨,47.3,10.0,,nar,2026-09-11,36.62,33.9,44.2,0.0,36.5,51.0,50.0,総合評価
202647091109,2026-09-11,9,ホワイトラビット,11.0,8.0,明星晴大,55.0,,8.0,3.0,笠松,笠松オーナーズC(OP)(3歳),1:32.9,3.2,晴,4.0,3.0,笠松,マリーゴールド特別(3歳),1:47.0,1.4,晴,6.0,3.0,笠松,付知川特別(3歳),2:02.9,1.9,雨,8.0,9.0,笠松,新緑賞(重賞),1:33.8,5.4,晴,2.0,4.0,笠松,のぼり鮎特別(3歳),1:46.3,0.3,曇,356.2,11.0,,nar,2026-09-11,45.3,60.1,35.9,35.3,32.0,48.7,49.6,履歴少
202647091109,2026-09-11,9,ミカエル,9.0,7.0,大原浩司,55.0,,1.0,1.0,笠松,笠松オーナーズC(OP)(3歳),1:29.7,-1.1,晴,1.0,1.0,笠松,C4組,1:30.5,-0.6,曇,2.0,1.0,笠松,C6組,1:30.9,0.1,曇,9.0,4.0,笠松,笠松プリンシパルカッ(OP)(3歳),2:14.3,2.8,晴,9.0,11.0,笠松,ジュニアグローリー(重賞),1:32.5,2.6,晴,42.2,7.0,,nar,2026-09-11,64.76,82.5,45.0,75.1,75.5,53.7,52.9,笠松実績 / 履歴少 / 近走上向き / 安定感
202645091109,2026-09-11,9,ミカエンブレイス,8.0,6.0,新原周馬,54.0,,4.0,6.0,川崎,C3五,1:34.0,2.6,曇,5.0,6.0,川崎,C3五,1:33.8,0.5,晴,5.0,5.0,川崎,C3一 二,1:34.6,1.9,晴,5.0,8.0,川崎,C3三 四,1:34.5,0.8,晴,8.0,9.0,川崎,C3三 四,1:35.6,1.6,晴,17.7,5.0,,nar,2026-09-11,66.36,68.0,59.8,89.7,60.5,66.8,56.2,川崎実績 / 履歴少 / 安定感 / 過小評価傾向
202645091109,2026-09-11,9,メイショウボンゴチ,10.0,7.0,山中悠希,56.0,,7.0,6.0,船橋,C3 二組下,1:40.6,2.1,曇,2.0,11.0,船橋,C3 二組下,1:39.7,0.1,曇,12.0,9.0,浦和,浦和競馬ショートドラ(C3),1:40.4,2.2,晴,7.0,6.0,船橋,馬い!あすかのグリー(C3),1:41.9,2.3,曇,10.0,10.0,船橋,C3一,1:42.1,3.4,曇,19.2,7.0,,nar,2026-09-11,51.64,51.6,58.4,24.9,54.5,61.8,50.0,市場オッズ妙味
202647091109,2026-09-11,9,ヨサリ,5.0,5.0,渡辺竜也,57.0,,5.0,5.0,笠松,ぎふ清流C(重賞),1:28.8,0.8,晴,2.0,3.0,笠松,新緑賞(重賞),1:29.4,1.0,晴,9.0,10.0,3京都6,橘S(L),1:21.1,1.4,晴,3.0,2.0,金沢,ネクストスター中日本(重賞),1:33.8,0.2,曇,2.0,2.0,笠松,ジュニアグローリー(重賞),1:30.0,0.1,晴,6.8,2.0,,nar,2026-09-11,61.89,72.5,52.1,80.2,44.0,58.8,59.5,笠松実績 / 履歴少 / 安定感
202645091109,2026-09-11,9,ルジュウェール,1.0,1.0,池谷匠翔,56.0,,7.0,8.0,川崎,C3一 二三(C3二),1:34.4,1.3,晴,6.0,2.0,川崎,C3三 四,1:34.7,0.8,曇,3.0,6.0,川崎,C3三 四,1:34.6,1.9,曇,6.0,7.0,川崎,C3一 二,1:34.9,2.0,晴,12.0,8.0,船橋,C3一,1:43.1,4.4,曇,17.6,4.0,,nar,2026-09-11,48.35,57.3,47.4,19.8,48.5,57.2,47.1,履歴少 / 市場オッズ妙味
202645091109,2026-09-11,9,ローゼシュティア,6.0,5.0,中越琉世,54.0,,12.0,12.0,川崎,C3一 二三(C3二),1:36.5,4.3,晴,10.0,10.0,川崎,C3三 四,1:38.0,3.8,曇,12.0,12.0,川崎,C3三 四,1:36.8,2.4,曇,9.0,12.0,川崎,C3一 二,1:35.2,2.3,晴,8.0,12.0,浦和,C3五 六,1:41.1,1.3,曇,253.7,12.0,,nar,2026-09-11,36.34,22.8,56.0,0.0,36.5,55.5,43.8,履歴少
202650091109,2026-09-11,9,ヴィンセント,4.0,4.0,竹村達也,55.0,,5.0,6.0,園田,C3二,0:52.6,1.2,晴,11.0,10.0,園田,C3,0:53.7,2.3,晴,4.0,11.0,園田,C3二,0:52.2,0.7,曇,10.0,11.0,園田,C3二,0:52.6,1.5,晴,11.0,12.0,園田,3歳C1C2,0:52.8,2.2,晴,50.4,8.0,,nar,2026-09-11,56.0,46.8,61.8,50.2,74.0,58.0,50.5,近走上向き
202645091110,2026-09-11,10,アヌマティチェコ,2.0,2.0,佐野遥久,54.0,,4.0,6.0,川崎,ポータルサイト「やま(C1),1:45.7,1.1,晴,1.0,6.0,川崎,ラケシス賞(C2),2:15.2,-0.1,曇,6.0,2.0,川崎,アルテミス賞(C2),2:19.0,2.6,曇,5.0,6.0,川崎,ウルド賞(C1),2:17.4,1.1,晴,,7.0,川崎,切通賞(C1),,,曇,13.8,6.0,,nar,2026-09-11,65.01,77.8,59.4,69.9,50.0,64.4,55.3,川崎実績 / 履歴少 / 安定感 / 市場オッズ妙味
202647091110,2026-09-11,10,エイシンアザレア,5.0,5.0,森島貴之,55.0,,2.0,1.0,笠松,ポポちゃん可愛すぎ記(C),1:47.5,0.3,曇,3.0,3.0,笠松,仕掛け花火特別(C),1:47.3,0.4,晴,1.0,2.0,笠松,田中将太技師昇進記念(C),1:32.3,-1.1,晴,5.0,4.0,笠松,C9組,1:49.6,3.1,晴,7.0,5.0,笠松,寒梅特別(C),1:47.4,2.1,晴,2.1,1.0,,nar,2026-09-11,66.02,84.0,46.8,89.7,62.0,51.2,59.2,笠松実績 / クラス条件好転 / 履歴少 / 安定感
202650091110,2026-09-11,10,エーピーポエティス,4.0,4.0,吉村智洋,55.0,,2.0,1.0,園田,掃守7ハロンC3一,1:32.6,0.2,晴,2.0,2.0,園田,C2,1:55.8,0.1,曇,4.0,5.0,園田,C2,2:11.0,0.8,曇,5.0,5.0,姫路,C2一,1:34.9,0.4,晴,3.0,5.0,姫路,C2一,1:35.7,1.6,曇,1.7,1.0,,nar,2026-09-11,68.36,84.5,50.7,100.0,59.0,53.6,59.5,園田実績 / 履歴少 / 安定感
202647091110,2026-09-11,10,カーシュジアン,4.0,4.0,松本一心,55.0,,6.0,1.0,笠松,C3組,1:48.5,1.8,曇,2.0,7.0,笠松,仕掛け花火特別(C),1:47.1,0.2,晴,1.0,3.0,笠松,C12組,1:47.9,-0.1,晴,4.0,1.0,笠松,陽向バースデー記念(C),1:33.6,1.9,晴,9.0,1.0,笠松,C7組,1:35.5,3.2,雨,4.1,2.0,,nar,2026-09-11,55.57,75.7,42.0,59.3,38.0,50.2,55.9,笠松実績 / クラス条件好転 / 履歴少
202650091110,2026-09-11,10,ギャラン,9.0,8.0,下原理,57.0,,3.0,9.0,園田,デュランタ賞C2,1:57.0,0.7,曇,9.0,10.0,園田,兵庫ジョッキーズ楽天(C2),1:23.6,1.4,曇,8.0,6.0,園田,C2一,1:23.0,2.3,曇,7.0,8.0,園田,宍道スプリントC2,1:21.9,1.4,晴,8.0,8.0,姫路,初コラボも全部まとめ(B2C1),1:43.3,2.0,曇,14.8,4.0,,nar,2026-09-11,57.46,55.3,62.8,30.4,80.0,62.5,49.0,前走人気以上 / 近走上向き / 市場オッズ妙味
202647091110,2026-09-11,10,グッドロマンス,1.0,1.0,東川慎,55.0,,7.0,1.0,笠松,駆け抜けろ!ふみや君(C),1:34.4,1.6,曇,5.0,4.0,笠松,秘密結社フローリス杯(C),1:32.5,1.2,晴,8.0,4.0,笠松,第4回ウマ娘ベルノラ(C),1:33.8,2.3,曇,3.0,4.0,笠松,C2組,1:31.0,2.2,雨,3.0,1.0,笠松,春荒賞(C),1:32.7,0.0,晴,9.5,4.0,,nar,2026-09-11,47.45,62.4,29.5,49.8,36.5,51.8,52.9,笠松実績 / 履歴少
202650091110,2026-09-11,10,サクラトップセラー,3.0,3.0,佐々木世,55.0,,3.0,4.0,園田,C3一,1:33.0,0.3,晴,2.0,5.0,園田,C3一,1:32.0,0.7,晴,6.0,5.0,園田,小部7ハロンC2二,1:34.5,1.1,曇,6.0,5.0,園田,C2三,1:34.2,1.2,曇,7.0,8.0,園田,貸潮7ハロンC2二,1:34.4,1.4,曇,16.1,5.0,,nar,2026-09-11,62.44,74.4,55.7,55.3,63.5,63.8,50.5,前走人気以上 / 市場オッズ妙味
202647091110,2026-09-11,10,サブノフクムスメ,6.0,6.0,井口裕貴,52.0,,5.0,9.0,笠松,駆け抜けろ!ふみや君(C),1:34.2,1.4,曇,8.0,8.0,笠松,秘密結社フローリス杯(C),1:33.6,2.3,晴,8.0,9.0,笠松,C6組,1:33.5,3.2,晴,6.0,10.0,笠松,めろんぱん誕生日記念(C),1:48.0,2.8,雨,9.0,10.0,笠松,C3組,1:49.0,1.9,晴,25.8,8.0,,nar,2026-09-11,55.14,52.8,64.7,30.4,66.5,61.2,46.3,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202650091110,2026-09-11,10,サンライズプライド,8.0,7.0,田野豊三,57.0,,4.0,4.0,園田,C2一,1:34.9,1.1,曇,3.0,4.0,姫路,C2一,1:34.9,0.3,晴,1.0,1.0,姫路,C2三,1:35.7,-0.1,晴,8.0,3.0,園田,食満7ハロンC2二,1:35.1,2.9,雨,6.0,6.0,園田,C2二,1:34.4,1.9,曇,17.8,6.0,,nar,2026-09-11,61.16,76.4,46.6,75.1,53.0,59.6,48.5,履歴少 / 安定感 / 市場オッズ妙味
202645091110,2026-09-11,10,サーブザミッション,9.0,7.0,和田譲治,56.0,,6.0,10.0,川崎,ポータルサイト「やま(C1),1:46.1,1.5,晴,7.0,11.0,川崎,エベレスト賞(C1),1:46.5,0.8,晴,7.0,10.0,川崎,フォーカード賞(C1),1:47.1,0.8,雨,10.0,7.0,川崎,ウルド賞(C1),2:18.1,1.8,晴,5.0,6.0,川崎,クラセアルタ賞(C1),1:38.5,1.5,晴,31.5,9.0,,nar,2026-09-11,52.12,52.6,67.3,10.3,57.5,60.6,46.3,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202645091110,2026-09-11,10,シトロンヴェール,6.0,5.0,山林堂信,56.0,,12.0,12.0,川崎,ポータルサイト「やま(C1),1:47.3,2.7,晴,10.0,9.0,川崎,エベレスト賞(C1),1:46.8,1.1,晴,9.0,7.0,川崎,フォーカード賞(C1),1:47.7,1.4,雨,6.0,6.0,川崎,神楽酒造盃くろうま賞(C1C2),1:47.3,1.4,曇,1.0,5.0,船橋,馬い!卵はサンサンエ(C1),1:38.5,0.0,晴,48.6,11.0,,nar,2026-09-11,36.9,36.8,48.4,10.3,17.0,52.3,43.8,履歴少
202645091110,2026-09-11,10,ジュウニントイロ,1.0,1.0,藤江渉,54.0,,5.0,4.0,川崎,ポータルサイト「やま(C1),1:45.8,1.2,晴,6.0,5.0,川崎,エベレスト賞(C1),1:46.4,0.7,晴,4.0,6.0,川崎,フォーカード賞(C1),1:46.6,0.3,雨,12.0,13.0,川崎,手鞠花特別(B3二),1:38.3,2.1,晴,3.0,2.0,川崎,クラセアルタ賞(C1),1:37.6,0.6,晴,8.1,4.0,,nar,2026-09-11,56.6,61.1,49.2,60.5,57.5,58.9,52.9,川崎実績 / 履歴少 / 安定感
202645091110,2026-09-11,10,ジュンフカリ,10.0,7.0,神尾香澄,54.0,,7.0,13.0,川崎,日本刀賞(C1),1:37.4,1.1,晴,9.0,10.0,川崎,迅速賞(C1),0:56.3,2.3,曇,7.0,10.0,船橋,C1二 三,1:16.6,1.7,曇,10.0,12.0,船橋,馬い!洲本農園新玉ね(C1),1:17.7,1.7,曇,9.0,11.0,船橋,馬い!熊本不知火オレ(C1),1:17.3,1.3,曇,79.9,12.0,,nar,2026-09-11,49.45,42.9,72.1,0.0,60.5,60.7,43.8,前走人気以上 / 履歴少 / 人気以上に走る傾向
202650091110,2026-09-11,10,ジーティーパール,2.0,2.0,高畑皓一,55.0,,3.0,7.0,園田,C3一,1:34.5,1.4,曇,5.0,8.0,園田,莇原8.5ハロンC3,1:58.8,1.8,曇,5.0,7.0,園田,C3,1:22.9,1.0,晴,8.0,5.0,園田,海内スプリントC3,1:22.4,2.6,晴,7.0,11.0,園田,C2,1:22.2,1.4,晴,42.5,9.0,,nar,2026-09-11,66.27,67.7,66.3,75.1,69.5,62.8,52.5,園田実績 / 前走人気以上 / 人気以上に走る傾向 / 近走上向き
202647091110,2026-09-11,10,スザンナ,7.0,7.0,赤津和希,55.0,,3.0,7.0,笠松,りぼんしゅしゅ愛して(C),1:32.9,0.4,曇,6.0,7.0,笠松,秘密結社フローリス杯(C),1:32.7,1.4,晴,6.0,5.0,笠松,C9組,1:49.3,2.1,晴,6.0,5.0,笠松,C6組,1:31.9,1.6,晴,7.0,4.0,笠松,絆アニバ杯(C),1:34.0,2.1,雨,18.7,7.0,,nar,2026-09-11,56.88,66.5,55.7,30.4,69.5,59.2,46.3,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202650091110,2026-09-11,10,スパークロス,1.0,1.0,廣瀬航,57.0,,4.0,9.0,園田,C2二,1:33.2,2.1,雨,8.0,6.0,園田,C2二,1:23.0,1.6,晴,7.0,8.0,園田,C2一,1:32.9,1.1,晴,7.0,6.0,園田,C2一,1:33.2,3.3,雨,8.0,7.0,姫路,C1,1:35.3,2.0,晴,29.5,7.0,,nar,2026-09-11,54.16,56.5,56.8,30.4,71.0,56.0,47.1,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202645091110,2026-09-11,10,ゼンソレイユ,12.0,8.0,張田昂,54.0,,8.0,7.0,船橋,C1四 五六 イ(C1五),1:16.7,1.2,晴,5.0,7.0,船橋,馬い!卵はサンサンエ(C1五),1:17.1,0.6,曇,8.0,7.0,船橋,馬い!洲本農園新玉ね(C1),1:17.6,1.6,曇,4.0,3.0,浦和,双子座特別(C1),1:30.2,0.4,曇,3.0,7.0,船橋,馬い!熊本不知火オレ(C1),1:16.2,0.2,曇,25.2,7.0,,nar,2026-09-11,51.76,58.8,51.9,49.8,32.0,58.2,48.8,履歴少 / 市場オッズ妙味
202647091110,2026-09-11,10,ネバーランドリーム,2.0,2.0,筒井勇介,55.0,,8.0,5.0,笠松,C級セレクション,1:47.6,2.1,曇,2.0,4.0,笠松,C9組,1:47.6,0.4,晴,10.0,5.0,笠松,絆アニバ杯(C),1:35.3,3.4,雨,8.0,3.0,笠松,藤田あずさ生誕記念(C),1:33.3,1.3,晴,2.0,7.0,笠松,BAROJI10周年(C),1:32.6,0.4,晴,6.0,3.0,,nar,2026-09-11,46.11,57.8,38.7,35.3,35.0,51.8,49.6,履歴少
202645091110,2026-09-11,10,バスターウルフ,11.0,8.0,Ｆ．ゴン,56.0,,11.0,7.0,船橋,C1二 三,1:48.1,3.9,晴,8.0,8.0,大井,B3五,1:16.1,2.8,晴,10.0,11.0,門別,メランポジューム特別(B3),1:54.7,3.8,晴,7.0,4.0,門別,オケクラフト特別(B3),2:04.9,7.5,曇,10.0,8.0,門別,祝1周年国立公園バー(B3),1:56.8,6.0,曇,43.7,10.0,,nar,2026-09-11,34.52,33.1,38.4,0.0,36.5,46.5,51.8,クラス条件好転 / 履歴少
202645091110,2026-09-11,10,ビタリス,4.0,4.0,櫻井光輔,54.0,,2.0,12.0,川崎,鳳仙花賞(C1),1:31.1,0.1,晴,11.0,11.0,川崎,迅速賞(C1),0:56.4,2.4,曇,2.0,8.0,川崎,2026川崎ジョッキ(C2),1:37.9,0.2,晴,9.0,11.0,川崎,颯爽賞(C1),0:56.9,2.0,晴,8.0,10.0,川崎,音速賞(C1),0:56.6,1.2,曇,9.3,5.0,,nar,2026-09-11,68.08,60.9,83.1,50.2,83.0,72.5,49.6,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202650091110,2026-09-11,10,フェイスナイン,7.0,7.0,南部楓馬,52.0,,5.0,8.0,園田,C2二,1:34.1,1.4,晴,8.0,7.0,園田,C2二,1:36.3,3.6,晴,7.0,7.0,園田,C2二,1:35.2,2.9,晴,8.0,6.0,園田,C2三,1:34.7,1.3,晴,4.0,10.0,園田,C2二,1:32.8,1.0,曇,51.5,10.0,,nar,2026-09-11,54.54,56.2,56.9,40.7,60.5,57.4,49.6,前走人気以上 / 履歴少
202645091110,2026-09-11,10,フォーゲルヴァイデ,8.0,6.0,半澤慶実,56.0,,6.0,4.0,浦和,夏の空特別(C1C2),2:12.8,1.7,晴,8.0,4.0,浦和,雲取山特別(C1),2:12.0,1.3,曇,4.0,5.0,浦和,エメラルド特別(C1),2:12.1,0.9,晴,2.0,3.0,浦和,今日は丑の日浦和うな(C1C2),2:12.0,0.1,晴,3.0,3.0,浦和,春陽特別(C1C2),2:13.9,0.2,晴,26.1,8.0,,nar,2026-09-11,50.95,66.3,41.2,44.7,39.5,53.7,48.8,履歴少 / 市場オッズ妙味
202647091110,2026-09-11,10,ホクセンキングオー,3.0,3.0,藤原幹生,57.0,,6.0,6.0,笠松,C級サバイバル,1:31.2,2.2,雨,6.0,6.0,笠松,地方競馬初来場記念(C),1:33.2,1.7,晴,7.0,8.0,笠松,濱口ハンナ生誕記念2(C),1:33.4,1.7,晴,10.0,10.0,笠松,マックル賞(C),1:34.3,3.6,晴,8.0,6.0,笠松,B7組,1:48.4,2.6,雨,18.6,6.0,,nar,2026-09-11,46.41,52.1,49.9,0.0,60.5,58.5,43.8,履歴少 / 市場オッズ妙味
202645091110,2026-09-11,10,マイネルボス,5.0,5.0,本田正重,56.0,,12.0,12.0,2新潟3,燕特別(1勝クラス),2:14.7,1.5,曇,7.0,10.0,2福島7,開成山特別(1勝クラス),2:42.7,1.1,曇,7.0,10.0,2福島3,伊達特別(1勝クラス),2:01.1,0.7,晴,5.0,14.0,1小倉11,脊振山特別(1勝クラス),2:42.7,1.3,晴,7.0,13.0,1小倉8,4歳以上1勝クラス,2:01.5,0.4,晴,3.2,1.0,,nar,2026-09-11,47.13,42.2,72.9,14.6,17.0,65.9,48.1,前走人気以上 / 人気以上に走る傾向 / 過小評価傾向
202645091110,2026-09-11,10,ミヤビクライ,7.0,6.0,新原周馬,56.0,,2.0,4.0,川崎,ウルド賞(C1),2:16.5,0.2,晴,10.0,1.0,川崎,レイノ賞(C1),1:47.6,1.9,曇,1.0,2.0,川崎,小手毬賞(C1),1:46.0,-0.1,晴,5.0,1.0,川崎,ヒカリオーソ賞(C2C3),2:17.5,1.4,曇,1.0,1.0,川崎,C2二 三,1:31.6,-0.3,晴,4.9,3.0,,nar,2026-09-11,58.88,75.0,35.9,75.1,63.5,50.3,56.2,川崎実績 / 履歴少 / 安定感
202645091110,2026-09-11,10,ムチャスエルテ,3.0,3.0,岡村健司,56.0,,2.0,7.0,船橋,夏の大三角賞(C1),1:57.0,0.1,晴,7.0,5.0,船橋,スターマイン特別(C1),1:59.6,2.2,曇,3.0,3.0,船橋,スタープリンス特別(C1),1:58.5,1.1,曇,3.0,2.0,川崎,スクルド賞(C1),2:16.3,0.8,曇,6.0,3.0,船橋,ジョッキーズチャンピ(C1),2:30.4,1.6,小雨,3.8,2.0,,nar,2026-09-11,62.85,76.0,54.0,64.7,66.5,55.0,51.8,クラス条件好転 / 前走人気以上 / 履歴少 / 近走上向き
202650091110,2026-09-11,10,モウショウ,5.0,5.0,塩津璃菜,53.0,,5.0,2.0,園田,浪速スプリントC3,1:21.8,0.5,曇,3.0,5.0,園田,介良7ハロンC3一,1:33.4,0.1,曇,5.0,4.0,園田,海内スプリントC3,1:21.1,1.3,晴,4.0,7.0,園田,C2二,1:20.9,0.3,曇,11.0,10.0,園田,淡河スプリントC2,1:22.0,1.1,曇,13.6,3.0,,nar,2026-09-11,61.93,68.2,48.1,89.7,54.5,61.1,54.5,園田実績 / 安定感 / 市場オッズ妙味
202647091110,2026-09-11,10,モーモーブラウン,8.0,8.0,塚本征吾,57.0,,9.0,8.0,笠松,駆け抜けろ!ふみや君(C),1:34.8,2.0,曇,7.0,4.0,笠松,C8組,1:34.8,3.6,晴,8.0,2.0,笠松,マックル賞(C),1:33.5,2.8,晴,6.0,6.0,笠松,宮川特別(C),1:32.3,1.4,晴,1.0,2.0,笠松,リクユウすっちーあり(C),1:32.2,-0.2,晴,9.6,5.0,,nar,2026-09-11,39.43,51.7,35.1,10.3,29.0,51.4,46.3,履歴少
202650091110,2026-09-11,10,ヤザン,10.0,8.0,土方颯太,57.0,,2.0,3.0,園田,C3二,1:32.8,1.1,曇,,,園田,C2,,,晴,5.0,5.0,園田,C2,2:08.0,2.6,晴,3.0,3.0,園田,C2,1:56.2,0.5,曇,11.0,10.0,園田,エリカ賞C1,2:09.1,3.4,晴,3.2,2.0,,nar,2026-09-11,63.35,74.2,51.9,64.7,76.0,55.0,55.3,園田実績 / 履歴少 / 近走上向き / 安定感
202650091110,2026-09-11,10,ロングロングロング,6.0,6.0,小谷哲平,56.0,,5.0,5.0,園田,御幣島7ハロンC3一,1:33.9,1.6,曇,3.0,3.0,園田,莇原8.5ハロンC3,1:58.6,1.6,曇,4.0,8.0,園田,遠方7ハロンC3一,1:34.2,0.9,曇,4.0,4.0,園田,C3,1:58.0,1.1,晴,7.0,12.0,園田,C2二,1:34.9,2.2,曇,37.9,8.0,,nar,2026-09-11,65.21,73.1,59.1,89.7,47.0,62.1,54.5,園田実績 / 安定感 / 市場オッズ妙味
