race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202607030302,2026-08-29,2,ソリドゥス,11.0,8.0,秋山稔,55.0,,5.0,7.0,2中京7,2歳未勝利,1:27.3,1.2,晴,6.0,11.0,2中京1,2歳新馬,1:23.2,0.7,晴,,,,,,,,,,,,,,,,,,,,,,18.6,3.0,2026-08-28 23:21:12,jra,2026-08-29,53.13,53.4,58.4,34.7,48.8,62.5,48.8,履歴少 / 着差タイト / サンプル少 / 市場オッズ妙味
202601020302,2026-08-29,2,ソーハッピー,9.0,6.0,▲小林美,52.0,,4.0,10.0,1札幌6,2歳新馬,1:30.2,1.0,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8,4.0,2026-08-28 23:25:52,jra,2026-08-29,45.56,46.4,49.9,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / 着差タイト / サンプル少
202601020302,2026-08-29,2,タプティ,5.0,4.0,小沢,55.0,,5.0,9.0,2札幌1,2歳新馬,1:30.3,0.5,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8,3.0,2026-08-28 23:25:52,jra,2026-08-29,44.45,44.6,46.8,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / 前走接戦好走 / サンプル少
202604030302,2026-08-29,2,ダイヒョウカーク,4.0,3.0,杉原,57.0,,5.0,14.0,2新潟3,3歳未勝利,1:57.6,1.2,曇,5.0,4.0,金沢,加賀片山津賞(未勝利)(3歳),1:39.1,1.2,晴,10.0,10.0,2東京8,3歳未勝利,1:28.6,2.4,晴,,,,,,,,,,,,,,,79.3,14.0,2026-08-29 00:10:27,jra,2026-08-29,56.66,45.1,74.5,41.6,65.0,60.8,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202607030302,2026-08-29,2,ダヌラーサナ,6.0,5.0,☆田山,54.0,,10.0,7.0,2小倉5,2歳新馬,1:50.7,1.2,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,2.0,2026-08-28 23:21:12,jra,2026-08-29,37.39,35.8,36.0,29.6,40.6,37.3,50.0,サンプル少
202607030302,2026-08-29,2,ダノンアズール,3.0,3.0,岩田望,55.0,,6.0,7.0,2新潟8,2歳新馬,1:35.4,1.1,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.7,4.0,2026-08-28 23:21:12,jra,2026-08-29,41.33,42.8,42.2,29.6,40.6,41.7,48.8,履歴少 / サンプル少
202607030302,2026-08-29,2,ドリームオブコージ,1.0,1.0,岡田,55.0,,8.0,7.0,2中京6,2歳新馬,2:06.3,2.7,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.2,9.0,2026-08-28 23:21:12,jra,2026-08-29,39.3,39.3,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202604030302,2026-08-29,2,ヌビアン,12.0,7.0,△石田,55.0,,7.0,13.0,2新潟6,3歳未勝利,1:55.8,1.7,曇,11.0,11.0,2福島7,3歳未勝利,1:11.0,1.5,曇,12.0,10.0,3東京4,3歳未勝利,1:21.1,2.6,晴,,,,,,,,,,,,,,,55.8,12.0,2026-08-29 00:10:27,jra,2026-08-29,45.81,30.9,63.3,0.0,77.0,55.3,50.0,前走人気以上 / 近走上向き
202604030302,2026-08-29,2,ネイティヴプライド,3.0,2.0,松山,57.0,,3.0,5.0,2新潟4,3歳未勝利,1:55.9,2.0,曇,8.0,7.0,3東京6,3歳未勝利,2:12.2,1.0,曇,5.0,5.0,3東京2,3歳未勝利,2:14.1,1.4,曇,3.0,5.0,2東京8,3歳未勝利,2:15.8,0.8,晴,8.0,4.0,2東京1,3歳未勝利,2:14.8,2.0,曇,15.5,6.0,2026-08-29 00:10:27,jra,2026-08-29,61.63,66.7,51.7,64.7,68.0,61.0,48.8,履歴少 / タイム大幅改善 / 着差タイト / 近走上向き
202604030302,2026-08-29,2,ハチマン,14.0,8.0,▲水沼,54.0,,4.0,8.0,船橋,ナティビット特別(3歳C1),1:44.9,1.2,曇,11.0,12.0,3東京3,3歳未勝利,1:26.6,2.2,晴,18.0,11.0,3中山6,3歳未勝利,2:17.9,3.8,晴,11.0,7.0,2中山5,3歳未勝利,1:35.4,1.4,晴,,,,,,,,106.9,15.0,2026-08-29 00:10:27,jra,2026-08-29,42.19,23.8,42.1,17.6,100.0,46.0,48.8,前走人気以上 / 履歴少 / 近走上向き
202601020302,2026-08-29,2,バタフライ,12.0,8.0,原田和,55.0,,6.0,9.0,1札幌6,2歳新馬,1:30.5,1.3,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3,6.0,2026-08-28 23:25:52,jra,2026-08-29,42.11,42.8,45.3,29.6,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202604030302,2026-08-29,2,バターショコラ,13.0,7.0,小崎,55.0,,10.0,7.0,2新潟7,3歳未勝利,1:14.0,2.4,晴,13.0,4.0,3東京5,3歳未勝利,1:26.4,2.7,雨,4.0,5.0,2東京9,3歳未勝利,1:26.1,1.5,曇,5.0,4.0,2東京1,3歳未勝利,1:40.3,1.3,曇,4.0,7.0,1東京6,3歳新馬,1:40.4,0.6,晴,73.4,13.0,2026-08-29 00:10:27,jra,2026-08-29,40.55,42.3,30.4,44.7,29.0,46.2,48.8,履歴少 / タイム大幅改善 / 着差タイト
202607030302,2026-08-29,2,バミューダブーケ,5.0,5.0,松若,55.0,,7.0,11.0,3阪神3,2歳新馬,1:29.0,2.1,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.3,5.0,2026-08-28 23:21:12,jra,2026-08-29,41.98,41.1,46.8,29.6,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202601020302,2026-08-29,2,フォルトゥナロッサ,3.0,3.0,浜中,55.0,,2.0,3.0,1札幌6,2歳新馬,1:29.5,0.3,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2,1.0,2026-08-28 23:25:52,jra,2026-08-29,44.79,49.9,42.2,36.3,40.6,41.7,48.8,履歴少 / 前走接戦好走 / サンプル少
202604030302,2026-08-29,2,プリヴィマーク,5.0,3.0,武藤,57.0,,12.0,14.0,3東京1,3歳未勝利,2:01.9,2.3,晴,15.0,12.0,1東京1,3歳新馬,1:49.8,1.6,晴,,,,,,,,,,,,,,,,,,,,,,34.3,9.0,2026-08-29 00:10:27,jra,2026-08-29,37.12,21.6,44.5,18.0,55.4,47.8,48.8,履歴少 / サンプル少
202607030302,2026-08-29,2,ボビーザグレート,2.0,2.0,菱田,55.0,,5.0,5.0,2小倉4,2歳新馬,1:46.9,1.8,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.2,8.0,2026-08-28 23:21:12,jra,2026-08-29,42.23,44.6,40.6,36.3,40.6,40.6,50.0,サンプル少
202604030302,2026-08-29,2,マーゴットライズ,10.0,6.0,菊沢,57.0,,4.0,3.0,2新潟8,3歳未勝利,1:55.6,0.5,晴,3.0,9.0,2新潟2,3歳未勝利,1:53.5,0.8,雨,8.0,9.0,2福島1,3歳未勝利,1:48.3,1.9,晴,12.0,8.0,2東京7,3歳未勝利,1:42.3,2.9,晴,14.0,7.0,2東京2,3歳未勝利,1:48.3,1.6,晴,19.1,8.0,2026-08-29 00:10:27,jra,2026-08-29,57.76,54.5,50.6,55.3,81.5,60.8,48.8,履歴少 / 着差タイト / 近走上向き / 市場オッズ妙味
202607030302,2026-08-29,2,ミリオンカラー,10.0,7.0,国分優,55.0,,6.0,8.0,2中京6,2歳新馬,1:35.8,1.0,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.8,7.0,2026-08-28 23:21:12,jra,2026-08-29,42.29,42.8,43.7,29.6,40.6,42.0,48.8,履歴少 / 着差タイト / サンプル少
202601020302,2026-08-29,2,リラカリス,8.0,6.0,丹内,55.0,,6.0,13.0,1札幌5,2歳未勝利,1:30.7,0.6,小雨,10.0,10.0,1函館10,2歳新馬,1:54.1,3.7,小雨,,,,,,,,,,,,,,,,,,,,,,46.1,11.0,2026-08-28 23:25:52,jra,2026-08-29,49.8,43.1,60.3,18.0,58.7,56.2,50.0,前走人気以上 / タイム大幅改善 / 着差タイト / サンプル少
202601020302,2026-08-29,2,ルイスイメル,11.0,7.0,▲遠藤,52.0,,10.0,7.0,1札幌6,2歳新馬,1:31.3,2.1,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.8,13.0,2026-08-28 23:25:52,jra,2026-08-29,37.27,35.8,36.0,29.6,40.6,37.3,48.8,履歴少 / サンプル少
202607030302,2026-08-29,2,ルガルデ,9.0,7.0,△柴田裕,53.0,,8.0,12.0,2中京7,2歳未勝利,1:27.6,1.5,晴,9.0,5.0,3阪神3,2歳新馬,1:29.9,3.0,晴,,,,,,,,,,,,,,,,,,,,,,114.1,12.0,2026-08-28 23:21:12,jra,2026-08-29,42.86,40.2,47.0,18.0,48.8,48.0,48.8,前走人気以上 / 履歴少 / タイム大幅改善 / サンプル少
202601020302,2026-08-29,2,ルギッドドランジュ,6.0,5.0,北村友,55.0,,3.0,8.0,1札幌5,2歳未勝利,1:30.2,0.1,小雨,6.0,5.0,1函館5,2歳新馬,1:10.6,0.8,晴,,,,,,,,,,,,,,,,,,,,,,10.3,5.0,2026-08-28 23:25:52,jra,2026-08-29,53.74,58.3,54.3,34.7,55.4,58.1,48.8,前走人気以上 / 履歴少 / 着差タイト / サンプル少
202601020302,2026-08-29,2,ロゼハイスクール,2.0,2.0,◇古川奈,53.0,,9.0,10.0,1函館9,2歳未勝利,1:01.8,2.7,小雨,5.0,4.0,1函館7,2歳新馬,1:03.4,2.0,晴,,,,,,,,,,,,,,,,,,,,,,26.3,9.0,2026-08-28 23:25:52,jra,2026-08-29,44.54,45.7,45.9,31.7,32.3,49.9,53.6,函館実績 / タイム大幅改善 / サンプル少 / 市場オッズ妙味
202604030302,2026-08-29,2,ロマンス,1.0,1.0,石橋脩,55.0,,12.0,7.0,2福島4,3歳未勝利,1:49.7,1.3,晴,7.0,7.0,1新潟4,3歳未勝利,1:50.0,0.9,晴,,,,,,,,,,,,,,,,,,,,,,37.5,10.0,2026-08-29 00:10:27,jra,2026-08-29,35.39,34.5,34.9,18.0,29.0,44.3,50.0,着差タイト / サンプル少
202601020303,2026-08-29,3,アイアムツヨスギル,4.0,4.0,池添,55.0,,10.0,4.0,1札幌8,2歳新馬,1:53.8,2.1,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.4,10.0,2026-08-28 23:55:07,jra,2026-08-29,35.69,35.8,31.4,29.6,40.6,34.0,48.8,履歴少 / サンプル少
202604030303,2026-08-29,3,アウアリイ,8.0,7.0,菊沢,55.0,,3.0,4.0,2新潟2,2歳新馬,1:37.5,0.1,小雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1,1.0,2026-08-28 23:41:57,jra,2026-08-29,44.29,48.1,42.2,36.3,40.6,41.7,48.8,履歴少 / 前走接戦好走 / サンプル少
202604030303,2026-08-29,3,アルアンダルス,5.0,5.0,石橋脩,55.0,,7.0,9.0,2新潟8,2歳未勝利,1:34.7,0.6,晴,12.0,10.0,2福島2,2歳新馬,1:50.5,1.7,晴,,,,,,,,,,,,,,,,,,,,,,18.7,7.0,2026-08-28 23:41:57,jra,2026-08-29,44.1,36.7,46.3,18.0,62.0,50.3,48.8,履歴少 / タイム大幅改善 / 着差タイト / サンプル少
202601020303,2026-08-29,3,イドム,9.0,7.0,松本,55.0,,5.0,8.0,1札幌5,2歳新馬,1:51.8,0.5,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.8,6.0,2026-08-28 23:55:07,jra,2026-08-29,44.08,44.6,45.3,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / 前走接戦好走 / サンプル少
202607030303,2026-08-29,3,インティサール,8.0,6.0,幸,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7,2.0,2026-08-28 23:50:27,jra,2026-08-29,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607030303,2026-08-29,3,ウルウノマーズ,12.0,8.0,藤懸,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.3,10.0,2026-08-28 23:50:27,jra,2026-08-29,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020303,2026-08-29,3,エコロナイン,3.0,3.0,鮫島駿,55.0,,5.0,1.0,3東京3,2歳新馬,1:23.5,0.7,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8,3.0,2026-08-28 23:55:07,jra,2026-08-29,40.56,44.6,34.5,36.3,40.6,36.2,48.8,履歴少 / 着差タイト / サンプル少
202607030303,2026-08-29,3,カラスアゲハ,11.0,8.0,◇永島,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.3,6.0,2026-08-28 23:50:27,jra,2026-08-29,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604030303,2026-08-29,3,キムケンシーサー,11.0,8.0,◇今村,53.0,,4.0,5.0,2小倉5,2歳未勝利,1:09.1,0.5,晴,3.0,4.0,2小倉2,2歳新馬,1:10.1,0.6,晴,,,,,,,,,,,,,,,,,,,,,,6.2,4.0,2026-08-28 23:41:57,jra,2026-08-29,54.21,61.8,49.4,48.4,42.2,56.6,50.0,タイム大幅改善 / 着差タイト / サンプル少
202607030303,2026-08-29,3,クリノライジング,1.0,1.0,田口,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,8.0,2026-08-28 23:50:27,jra,2026-08-29,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604030303,2026-08-29,3,サウンドシェリー,10.0,8.0,松山,55.0,,5.0,3.0,2中京8,2歳新馬,1:36.5,0.4,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4,2.0,2026-08-28 23:41:57,jra,2026-08-29,41.74,44.6,37.6,36.3,40.6,38.4,48.8,履歴少 / 前走接戦好走 / サンプル少
202607030303,2026-08-29,3,サルーミアモール,7.0,6.0,坂井,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2,3.0,2026-08-28 23:50:27,jra,2026-08-29,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020303,2026-08-29,3,サンゴート,2.0,2.0,★河原田,51.0,,8.0,8.0,1函館11,2歳未勝利,1:51.5,1.7,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.7,9.0,2026-08-28 23:55:07,jra,2026-08-29,39.95,39.3,40.6,29.6,40.6,40.6,50.0,サンプル少
202601020303,2026-08-29,3,シャイニーヒーロー,11.0,8.0,▲大久保,52.0,,9.0,12.0,1札幌8,2歳新馬,1:53.6,1.9,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.3,11.0,2026-08-28 23:55:07,jra,2026-08-29,40.63,37.6,45.3,29.6,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202607030303,2026-08-29,3,ジーティーハルカゼ,6.0,5.0,西村淳,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4,7.0,2026-08-28 23:50:27,jra,2026-08-29,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020303,2026-08-29,3,ダノンキューブ,1.0,1.0,武豊,55.0,,2.0,2.0,1函館8,2歳新馬,1:48.0,0.4,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,1.0,2026-08-28 23:55:07,jra,2026-08-29,44.39,49.9,40.6,36.3,40.6,40.6,50.0,前走接戦好走 / サンプル少
202601020303,2026-08-29,3,チェッリーニ,6.0,6.0,◇古川奈,53.0,,8.0,11.0,1札幌6,2歳新馬,1:30.6,1.4,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.4,8.0,2026-08-28 23:55:07,jra,2026-08-29,41.12,39.3,45.3,29.6,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202601020303,2026-08-29,3,トルネードサンダー,8.0,7.0,丹内,55.0,,7.0,5.0,1札幌5,2歳未勝利,1:30.7,0.6,小雨,5.0,8.0,1函館10,2歳新馬,1:51.2,0.8,小雨,,,,,,,,,,,,,,,,,,,,,,28.3,7.0,2026-08-28 23:55:07,jra,2026-08-29,47.37,50.6,46.5,31.7,38.9,52.7,50.0,前走人気以上 / タイム大幅改善 / 着差タイト / サンプル少
202607030303,2026-08-29,3,ドリームリボン,10.0,7.0,菱田,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.9,11.0,2026-08-28 23:50:27,jra,2026-08-29,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604030303,2026-08-29,3,ノルトハウゼン,2.0,2.0,三浦,55.0,,4.0,3.0,3東京3,2歳新馬,1:23.2,0.4,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.4,6.0,2026-08-28 23:41:57,jra,2026-08-29,42.75,46.4,39.1,36.3,40.6,39.5,48.8,履歴少 / 前走接戦好走 / サンプル少
202607030303,2026-08-29,3,パルフェクシオン,3.0,3.0,☆田山,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3,1.0,2026-08-28 23:50:27,jra,2026-08-29,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604030303,2026-08-29,3,パープルタウン,9.0,7.0,津村,55.0,,7.0,6.0,2新潟8,2歳新馬,1:35.8,1.5,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.9,5.0,2026-08-28 23:41:57,jra,2026-08-29,39.79,41.1,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202604030303,2026-08-29,3,ビスクヴィート,4.0,4.0,内田博,55.0,,11.0,10.0,2新潟4,2歳新馬,1:37.8,1.1,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.5,10.0,2026-08-28 23:41:57,jra,2026-08-29,37.82,34.0,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202607030303,2026-08-29,3,ビンチャリ,5.0,5.0,岩田望,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.4,5.0,2026-08-28 23:50:27,jra,2026-08-29,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604030303,2026-08-29,3,ホウオウビリーヴ,6.0,6.0,戸崎圭,55.0,,10.0,4.0,3東京6,2歳新馬,1:51.5,1.0,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,3.0,2026-08-28 23:41:57,jra,2026-08-29,36.25,35.8,31.4,29.6,40.6,34.0,48.8,履歴少 / 着差タイト / サンプル少
202601020303,2026-08-29,3,マイネルサリーレ,10.0,8.0,斎藤,55.0,,10.0,8.0,1札幌7,2歳未勝利,1:51.4,2.3,晴,7.0,7.0,2新潟3,2歳新馬,1:51.2,2.0,曇,,,,,,,,,,,,,,,,,,,,,,16.4,5.0,2026-08-28 23:55:07,jra,2026-08-29,39.01,39.3,41.3,18.0,35.6,48.4,48.8,履歴少 / サンプル少 / 市場オッズ妙味
202607030303,2026-08-29,3,マイフレダ,9.0,7.0,秋山稔,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.5,12.0,2026-08-28 23:50:27,jra,2026-08-29,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020303,2026-08-29,3,マシュマロデイズ,7.0,6.0,横山和,55.0,,6.0,2.0,2札幌1,2歳新馬,1:30.3,0.5,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.8,4.0,2026-08-28 23:55:07,jra,2026-08-29,39.39,42.8,34.5,29.6,40.6,36.2,48.8,履歴少 / 前走接戦好走 / サンプル少
202604030303,2026-08-29,3,マムダッドベル,1.0,1.0,★谷原,51.0,,7.0,13.0,2新潟7,2歳新馬,1:23.3,1.1,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.1,8.0,2026-08-28 23:41:57,jra,2026-08-29,42.72,41.1,49.9,29.6,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202607030303,2026-08-29,3,リムリックアイル,4.0,4.0,川田,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,4.0,2026-08-28 23:50:27,jra,2026-08-29,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604030303,2026-08-29,3,ルクスマグナ,3.0,3.0,岩田康,55.0,,6.0,4.0,3東京4,2歳新馬,1:36.9,1.1,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.1,9.0,2026-08-28 23:41:57,jra,2026-08-29,39.76,42.8,37.6,29.6,40.6,38.4,48.8,履歴少 / サンプル少
202604030303,2026-08-29,3,レーゲンシャウアー,7.0,6.0,柴田大,55.0,,12.0,13.0,2新潟8,2歳未勝利,1:36.8,2.7,晴,12.0,13.0,2新潟4,2歳新馬,1:38.1,1.4,曇,,,,,,,,,,,,,,,,,,,,,,119.0,11.0,2026-08-28 23:41:57,jra,2026-08-29,38.9,24.6,49.4,18.0,45.5,49.8,48.8,履歴少 / タイム大幅改善 / サンプル少
202601020303,2026-08-29,3,ロマノヴェリテ,5.0,5.0,北村友,55.0,,3.0,7.0,1札幌5,2歳新馬,1:51.7,0.4,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,2.0,2026-08-28 23:55:07,jra,2026-08-29,45.44,48.1,46.8,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / 前走接戦好走 / サンプル少
202607030303,2026-08-29,3,ワンキャンパス,2.0,2.0,長岡,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,9.0,2026-08-28 23:50:27,jra,2026-08-29,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020304,2026-08-29,4,アニマレイ,5.0,5.0,▲小林美,54.0,,4.0,2.0,1札幌7,3歳未勝利,1:00.2,0.8,晴,3.0,1.0,2東京2,3歳未勝利,1:19.4,0.4,晴,5.0,1.0,2阪神3,3歳未勝利,1:25.9,2.2,小雨,2.0,2.0,1阪神6,3歳未勝利,1:26.7,0.9,曇,2.0,1.0,2京都3,3歳未勝利,1:26.1,0.1,曇,4.4,2.0,2026-08-28 23:26:37,jra,2026-08-29,61.62,80.4,36.0,100.0,44.0,50.5,48.8,履歴少 / タイム大幅改善 / 着差タイト / 安定感
202607030304,2026-08-29,4,アメジストブリエ,2.0,1.0,富田,55.0,,8.0,11.0,2中京1,3歳未勝利,2:01.8,0.9,晴,14.0,12.0,2小倉5,3歳未勝利,2:02.8,1.8,晴,7.0,8.0,3京都10,3歳未勝利,2:01.3,2.0,晴,9.0,10.0,1新潟1,3歳未勝利,1:57.9,3.1,晴,6.0,7.0,1中京2,3歳未勝利,2:13.9,1.4,晴,22.7,9.0,2026-08-28 23:21:57,jra,2026-08-29,43.79,35.1,56.0,0.0,56.0,54.3,50.0,前走人気以上 / タイム大幅改善 / 着差タイト
202604030304,2026-08-29,4,アヴァンデセール,11.0,6.0,▲佐藤,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.1,7.0,2026-08-29 00:11:12,jra,2026-08-29,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604030304,2026-08-29,4,イデアモッコス,14.0,7.0,野中,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.3,16.0,2026-08-29 00:11:12,jra,2026-08-29,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604030304,2026-08-29,4,イントリー,13.0,7.0,武藤,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.8,9.0,2026-08-29 00:11:12,jra,2026-08-29,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604030304,2026-08-29,4,エクラドリオン,4.0,2.0,ルメール,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,1.0,2026-08-29 00:11:12,jra,2026-08-29,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020304,2026-08-29,4,オスロクィーン,4.0,4.0,▲遠藤,52.0,,15.0,12.0,2福島6,3歳未勝利,1:11.4,2.1,小雨,12.0,11.0,1福島6,3歳未勝利,1:10.3,0.9,晴,13.0,7.0,1中山2,3歳未勝利,1:14.6,2.2,晴,10.0,5.0,4新潟2,2歳未勝利,1:14.2,3.1,曇,11.0,1.0,2福島5,2歳新馬,1:12.6,2.6,曇,35.0,8.0,2026-08-28 23:26:37,jra,2026-08-29,21.82,9.9,21.2,0.0,29.0,35.4,50.0,着差タイト
202607030304,2026-08-29,4,カパルア,6.0,3.0,太宰,57.0,,11.0,8.0,2小倉3,3歳未勝利,2:47.7,6.6,曇,8.0,9.0,2阪神4,3歳未勝利,2:29.4,3.0,晴,3.0,7.0,1中京3,3歳未勝利,2:02.1,0.7,晴,11.0,15.0,1京都3,3歳未勝利,2:28.8,1.6,晴,10.0,10.0,5阪神5,2歳未勝利,2:02.3,1.6,晴,89.6,13.0,2026-08-28 23:21:57,jra,2026-08-29,43.63,39.5,55.0,19.8,32.0,54.8,50.0,着差タイト
202604030304,2026-08-29,4,クラウンロムパイア,3.0,2.0,木幡育,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.6,18.0,2026-08-29 00:11:12,jra,2026-08-29,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607030304,2026-08-29,4,クールドリオン,7.0,4.0,団野,57.0,,2.0,2.0,3京都7,2歳未勝利,1:47.5,0.1,曇,7.0,2.0,4阪神7,2歳未勝利,1:34.4,0.6,晴,3.0,1.0,3中京2,2歳新馬,2:02.1,0.6,晴,,,,,,,,,,,,,,,13.0,4.0,2026-08-28 23:21:57,jra,2026-08-29,56.85,76.6,34.7,50.2,68.0,53.3,48.8,履歴少 / 着差タイト / 近走上向き / 市場オッズ妙味
202601020304,2026-08-29,4,ゲレイロ,2.0,2.0,★河原田,53.0,,3.0,3.0,門別,リゲル特別(C1),1:14.9,0.2,曇,8.0,6.0,1函館9,3歳未勝利,1:46.5,2.2,曇,6.0,13.0,1函館7,3歳未勝利,1:09.2,0.8,晴,7.0,5.0,1新潟1,3歳未勝利,1:13.0,1.1,晴,4.0,7.0,1福島4,3歳未勝利,1:09.3,0.3,晴,14.1,6.0,2026-08-28 23:26:37,jra,2026-08-29,54.9,53.1,56.3,28.0,69.5,62.3,48.1,タイム大幅改善 / 着差タイト / 近走上向き / 市場オッズ妙味
202604030304,2026-08-29,4,コメットサン,15.0,7.0,松山,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,5.0,2026-08-29 00:11:12,jra,2026-08-29,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607030304,2026-08-29,4,サンタカタリナ,9.0,5.0,松若,55.0,,6.0,6.0,2小倉4,3歳未勝利,2:02.7,0.8,曇,5.0,9.0,3京都9,3歳未勝利,2:15.0,0.7,曇,7.0,9.0,1新潟6,3歳未勝利,2:02.8,0.9,晴,8.0,12.0,1福島1,3歳未勝利,2:01.3,1.3,晴,,,,,,,,11.1,2.0,2026-08-28 23:21:57,jra,2026-08-29,56.79,57.9,65.4,24.9,54.0,65.8,50.0,タイム大幅改善 / 着差タイト / 人気以上に走る傾向 / 過小評価傾向
