race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202642071712,2026-07-17,12,オーシンブーケ,10.0,7.0,保園翔也,54.0,1.0,3.0,5.0,12.0,11.0,9.0,7.0,11.0,3.0,11.0,2.0,2.3,1.0,,nar,2026-07-17,45.37,40.6,35.1,30.4,96.5,41.8,45,履歴少 / 近走上向き
202642071712,2026-07-17,12,カイジンビリーヴ,2.0,2.0,高橋哲也,56.0,4.0,3.0,7.0,,,5.0,8.0,8.0,11.0,12.0,12.0,80.2,10.0,,nar,2026-07-17,64.87,62.1,70.9,50.2,82.0,72.1,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202642071712,2026-07-17,12,カペラスター,4.0,4.0,七夕裕次,56.0,11.0,1.0,3.0,6.0,6.0,3.0,2.0,6.0,6.0,2.0,3.0,7.8,4.0,,nar,2026-07-17,63.83,80.2,53.6,60.5,69.5,60.0,45,履歴少 / 近走上向き / 安定感
202642071712,2026-07-17,12,キタサンエポナ,9.0,7.0,笹川翼,54.0,3.0,6.0,1.0,2.0,1.0,6.0,1.0,6.0,3.0,2.0,1.0,4.1,2.0,,nar,2026-07-17,46.19,71.3,26.9,35.3,38.0,46.3,45,履歴少
202648071712,2026-07-17,12,コスモコロネット,9.0,7.0,塚本征吾,55.0,4.0,4.0,3.0,6.0,6.0,6.0,7.0,8.0,5.0,6.0,10.0,3.9,2.0,,nar,2026-07-17,53.14,62.5,49.1,30.4,65.0,56.4,45,履歴少 / 近走上向き
202650071712,2026-07-17,12,シズカノウミ,2.0,2.0,,,,7.0,5.0,5.0,4.0,8.0,10.0,10.0,10.0,10.0,11.0,,,,nar,2026-07-17,46.35,48.4,47.5,24.9,57.5,50.0,45,履歴少
202648071712,2026-07-17,12,ショウナンラフィネ,12.0,8.0,近藤颯羽,52.0,3.0,6.0,6.0,5.0,6.0,4.0,6.0,10.0,7.0,11.0,10.0,3.0,1.0,,nar,2026-07-17,52.46,56.4,50.7,44.7,59.0,54.0,45,履歴少
202650071712,2026-07-17,12,スカイピース,3.0,3.0,小谷哲平,54.0,5.0,12.0,12.0,8.0,10.0,11.0,11.0,8.0,8.0,7.0,7.0,216.5,10.0,,nar,2026-07-17,38.46,30.4,53.5,0.0,29.0,65.3,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071712,2026-07-17,12,スマイルポピー,11.0,8.0,吉留孝司,54.0,6.0,7.0,8.0,5.0,8.0,5.0,12.0,12.0,9.0,9.0,10.0,29.1,7.0,,nar,2026-07-17,55.93,51.7,64.7,44.7,54.5,68.1,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202648071712,2026-07-17,12,ソルトミラクル,8.0,6.0,丹羽克輝,57.0,12.0,8.0,7.0,9.0,8.0,9.0,10.0,4.0,8.0,7.0,10.0,14.2,7.0,,nar,2026-07-17,46.6,45.9,53.8,14.6,45.5,65.2,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650071712,2026-07-17,12,ディアナゼロス,9.0,7.0,川原正一,55.0,3.0,10.0,9.0,,,9.0,5.0,8.0,9.0,3.0,6.0,4.0,2.0,,nar,2026-07-17,39.08,40.9,44.0,10.3,30.0,55.1,45,履歴少
202650071712,2026-07-17,12,トランスラン,11.0,8.0,永井孝典,55.0,4.0,7.0,4.0,2.0,3.0,2.0,4.0,7.0,2.0,2.0,2.0,8.9,4.0,,nar,2026-07-17,53.3,74.0,43.0,55.0,27.5,56.1,45,履歴少
202650071712,2026-07-17,12,ニシノガランテ,5.0,5.0,廣瀬航,55.0,8.0,7.0,8.0,5.0,5.0,8.0,3.0,3.0,4.0,8.0,3.0,43.6,7.0,,nar,2026-07-17,49.05,58.2,42.6,39.5,44.0,57.0,45,履歴少 / 市場オッズ妙味
202650071712,2026-07-17,12,ノブノキャット,10.0,7.0,板野央,57.0,10.0,12.0,11.0,,,9.0,10.0,10.0,12.0,9.0,11.0,371.2,11.0,,nar,2026-07-17,37.8,24.7,53.7,0.0,34.0,67.2,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071712,2026-07-17,12,ノメンターノ,1.0,1.0,小杉亮,54.0,7.0,4.0,7.0,4.0,11.0,10.0,12.0,11.0,11.0,10.0,10.0,11.3,6.0,,nar,2026-07-17,62.17,53.4,71.4,55.3,78.5,68.1,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202642071712,2026-07-17,12,ノメンターノ,,1.0,,,7.0,4.0,7.0,4.0,11.0,10.0,12.0,11.0,11.0,10.0,10.0,,,,nar,2026-07-17,61.31,53.4,71.4,55.3,78.5,62.0,45,履歴少 / 人気以上に走る傾向 / 近走上向き
202648071712,2026-07-17,12,ハイグッドエース,5.0,5.0,松本一心,57.0,10.0,6.0,8.0,5.0,8.0,9.0,8.0,8.0,8.0,4.0,6.0,49.9,12.0,,nar,2026-07-17,54.73,56.6,59.6,35.3,53.0,67.9,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650071712,2026-07-17,12,バイカル,7.0,6.0,佐々木世,53.0,7.0,5.0,6.0,7.0,2.0,6.0,8.0,1.0,3.0,3.0,7.0,6.5,3.0,,nar,2026-07-17,56.59,68.8,51.1,55.3,45.5,60.6,45,履歴少
202642071712,2026-07-17,12,ビーヴィーヴォ,6.0,5.0,秋元耕成,56.0,12.0,6.0,8.0,9.0,9.0,5.0,5.0,11.0,11.0,2.0,7.0,54.6,9.0,,nar,2026-07-17,53.0,53.1,57.9,30.1,54.5,68.5,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202648071712,2026-07-17,12,ピックアンドロール,3.0,3.0,望月洵輝,57.0,11.0,10.0,8.0,7.0,6.0,7.0,6.0,4.0,4.0,8.0,8.0,10.3,5.0,,nar,2026-07-17,41.25,47.4,42.6,14.6,29.0,57.3,45,履歴少
202648071712,2026-07-17,12,フークベルエ,10.0,7.0,丸山真一,55.0,9.0,8.0,5.0,7.0,8.0,5.0,5.0,3.0,7.0,3.0,11.0,12.4,6.0,,nar,2026-07-17,53.01,60.7,55.2,44.7,29.0,67.2,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650071712,2026-07-17,12,ブチエードリーム,12.0,8.0,塩津璃菜,51.0,11.0,8.0,4.0,7.0,8.0,7.0,11.0,4.0,5.0,12.0,10.0,97.9,9.0,,nar,2026-07-17,46.15,48.9,48.3,14.6,47.0,64.0,45,履歴少 / 市場オッズ妙味
202648071712,2026-07-17,12,ブリージョドラード,1.0,1.0,大畑雅章,57.0,6.0,8.0,5.0,7.0,5.0,3.0,5.0,3.0,6.0,6.0,8.0,7.0,3.0,,nar,2026-07-17,49.19,61.4,47.4,34.3,30.5,59.6,45,履歴少
202648071712,2026-07-17,12,ブリージョドラード,,1.0,,,6.0,8.0,5.0,7.0,5.0,3.0,5.0,3.0,6.0,6.0,8.0,,,,nar,2026-07-17,48.13,61.4,47.4,34.3,30.5,52.0,45,履歴少
202650071712,2026-07-17,12,ブルーブレイブ,1.0,1.0,杉浦健太,56.0,1.0,1.0,8.0,9.0,5.0,9.0,6.0,3.0,4.0,10.0,2.0,12.0,5.0,,nar,2026-07-17,57.62,61.6,49.0,45.0,90.5,56.0,45,履歴少 / 近走上向き / 市場オッズ妙味
202650071712,2026-07-17,12,ブルーブレイブ,,1.0,,,1.0,1.0,8.0,9.0,5.0,9.0,6.0,3.0,4.0,10.0,2.0,,,,nar,2026-07-17,55.79,61.6,49.0,45.0,90.5,43.0,45,履歴少 / 近走上向き
202650071712,2026-07-17,12,ホクザンシュシュ,8.0,6.0,長尾翼玖,55.0,6.0,2.0,7.0,10.0,8.0,7.0,10.0,11.0,11.0,10.0,9.0,48.2,8.0,,nar,2026-07-17,57.79,51.0,60.6,30.4,95.0,67.2,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202642071712,2026-07-17,12,ポケットシンデレラ,7.0,6.0,中山遥人,53.0,9.0,5.0,10.0,9.0,9.0,7.0,8.0,12.0,12.0,9.0,10.0,127.0,12.0,,nar,2026-07-17,54.57,45.4,62.7,30.4,75.5,68.5,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202642071712,2026-07-17,12,メイショウトワニ,8.0,6.0,藤江渉,54.0,2.0,3.0,4.0,4.0,5.0,2.0,7.0,6.0,7.0,8.0,4.0,6.2,3.0,,nar,2026-07-17,64.81,76.0,58.9,75.1,62.0,60.4,45,履歴少 / 安定感
202648071712,2026-07-17,12,メタルクラフト,11.0,8.0,丸野勝虎,57.0,1.0,5.0,4.0,6.0,8.0,5.0,6.0,7.0,12.0,9.0,11.0,7.2,4.0,,nar,2026-07-17,57.91,60.4,59.3,50.2,60.5,64.3,45,履歴少
202648071712,2026-07-17,12,ヤモリアツマレ,6.0,5.0,木之前葵,55.0,8.0,9.0,11.0,8.0,7.0,8.0,6.0,4.0,5.0,2.0,4.0,29.3,9.0,,nar,2026-07-17,46.98,51.2,52.2,24.9,29.0,65.3,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071712,2026-07-17,12,リケアヴィオレ,5.0,5.0,及川烈,56.0,10.0,10.0,9.0,10.0,10.0,8.0,10.0,7.0,12.0,10.0,5.0,121.2,11.0,,nar,2026-07-17,40.87,34.7,52.1,0.0,42.5,64.6,45,履歴少 / 市場オッズ妙味
202648071712,2026-07-17,12,リストン,4.0,4.0,阪野学,57.0,5.0,9.0,12.0,9.0,7.0,8.0,8.0,10.0,7.0,6.0,11.0,46.5,11.0,,nar,2026-07-17,42.91,38.9,53.4,0.0,45.5,66.0,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071712,2026-07-17,12,ルグランブルー,3.0,3.0,中島良美,52.0,8.0,6.0,6.0,8.0,3.0,5.0,4.0,9.0,5.0,8.0,8.0,35.6,8.0,,nar,2026-07-17,45.28,52.4,35.8,19.8,59.0,57.5,45,履歴少 / 市場オッズ妙味
202650071712,2026-07-17,12,レーヌガレット,6.0,5.0,小牧太,55.0,9.0,3.0,1.0,2.0,3.0,2.0,1.0,3.0,1.0,5.0,5.0,1.7,1.0,,nar,2026-07-17,64.09,85.9,44.1,100.0,50.0,49.7,45,履歴少 / 安定感
202650071712,2026-07-17,12,ヴァンガルダ,4.0,4.0,吉村智洋,55.0,2.0,6.0,10.0,5.0,8.0,7.0,12.0,10.0,10.0,8.0,2.0,28.9,6.0,,nar,2026-07-17,54.89,54.1,66.3,24.9,59.0,66.1,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
