race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650071609,2026-07-16,9,ミキヨウッドテール,2.0,2.0,塩津璃菜,51.0,3.0,4.0,4.0,7.0,2.0,1.0,5.0,1.0,3.0,1.0,2.0,13.7,4.0,,nar,2026-07-16,61.68,80.7,49.6,75.1,41.0,62.4,45,履歴少 / 安定感 / 市場オッズ妙味
202655071609,2026-07-16,9,ミランカ,3.0,3.0,出水拓人,54.0,2.0,2.0,3.0,6.0,2.0,1.0,2.0,4.0,3.0,5.0,4.0,7.5,4.0,,nar,2026-07-16,62.16,80.8,44.8,75.1,62.0,56.0,45,履歴少 / 安定感
202642071609,2026-07-16,9,ラジスタンロイヤル,4.0,4.0,木間塚龍,56.0,6.0,5.0,9.0,8.0,7.0,10.0,9.0,6.0,5.0,5.0,11.0,245.7,11.0,,nar,2026-07-16,55.52,52.9,58.7,40.7,63.5,68.5,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071609,2026-07-16,9,ルージュソムニウム,2.0,2.0,和田譲治,54.0,5.0,8.0,10.0,11.0,10.0,5.0,9.0,13.0,6.0,,,3.8,2.0,,nar,2026-07-16,43.99,36.1,51.0,19.8,60.0,54.1,45,履歴少
202642071609,2026-07-16,9,レオスキーム,12.0,8.0,張田昂,56.0,8.0,6.0,16.0,12.0,14.0,14.0,16.0,9.0,15.0,,,8.5,4.0,,nar,2026-07-16,54.41,29.5,87.5,0.0,84.0,75.4,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202655071609,2026-07-16,9,ヴィアトル,1.0,1.0,川島拓,54.0,3.0,3.0,5.0,2.0,7.0,3.0,4.0,2.0,5.0,5.0,8.0,6.9,3.0,,nar,2026-07-16,72.57,85.5,69.6,100.0,50.0,67.3,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202655071609,2026-07-16,9,ヴィアトル,,1.0,,,3.0,3.0,5.0,2.0,7.0,3.0,4.0,2.0,5.0,5.0,8.0,,,,nar,2026-07-16,72.11,85.5,69.6,100.0,50.0,64.0,45,履歴少 / 人気以上に走る傾向 / 安定感
202642071610,2026-07-16,10,アイスキング,8.0,8.0,山中悠希,56.0,5.0,2.0,1.0,3.0,1.0,12.0,7.0,8.0,2.0,1.0,1.0,14.4,7.0,,nar,2026-07-16,55.14,68.0,31.3,65.7,74.0,52.3,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202642071610,2026-07-16,10,アマノハバキリ,6.0,6.0,川島正太,56.0,2.0,10.0,1.0,3.0,6.0,7.0,6.0,7.0,6.0,11.0,5.0,5.4,3.0,,nar,2026-07-16,38.93,49.4,29.3,24.9,32.0,48.1,45,履歴少
202655071610,2026-07-16,10,アメアメフレフレ,5.0,5.0,山田義貴,54.0,3.0,7.0,5.0,3.0,1.0,2.0,4.0,3.0,4.0,4.0,5.0,30.3,4.0,,nar,2026-07-16,56.92,75.0,46.8,69.6,26.0,62.2,45,履歴少 / 安定感 / 市場オッズ妙味
202650071610,2026-07-16,10,アンノドミニ,3.0,3.0,小牧太,57.0,2.0,3.0,3.0,5.0,2.0,2.0,5.0,4.0,4.0,4.0,4.0,7.2,2.0,,nar,2026-07-16,65.24,79.6,48.9,100.0,54.5,58.4,45,履歴少 / 安定感
202655071610,2026-07-16,10,イアソンテソーロ,9.0,7.0,山口勲,56.0,1.0,2.0,1.0,8.0,10.0,5.0,5.0,,,,,1.2,1.0,,nar,2026-07-16,58.98,69.7,51.8,50.2,77.0,51.9,45,履歴少 / 近走上向き
202642071610,2026-07-16,10,エレガントジュエリ,4.0,4.0,,,,10.0,4.0,2.0,9.0,4.0,7.0,11.0,8.0,4.0,2.0,,,,nar,2026-07-16,48.35,57.2,49.1,55.0,21.5,49.0,45,履歴少
202655071610,2026-07-16,10,オッハッピー,10.0,7.0,加茂飛翔,54.0,7.0,4.0,6.0,8.0,3.0,3.0,4.0,3.0,3.0,4.0,6.0,97.1,8.0,,nar,2026-07-16,60.25,70.8,48.4,75.1,53.0,64.0,45,履歴少 / 安定感 / 市場オッズ妙味
202655071610,2026-07-16,10,オニタイジ,3.0,3.0,田中純,56.0,11.0,9.0,3.0,2.0,3.0,7.0,6.0,5.0,3.0,2.0,7.0,56.5,6.0,,nar,2026-07-16,48.53,63.6,39.2,49.8,20.0,60.3,45,履歴少 / 市場オッズ妙味
202630071610,2026-07-16,10,カネトシエテルノ,9.0,7.0,石川倭,55.0,1.0,2.0,3.0,1.0,2.0,3.0,5.0,2.0,5.0,1.0,2.0,1.6,1.0,,nar,2026-07-16,70.94,93.2,60.4,100.0,48.5,57.2,45,履歴少 / 安定感
202630071610,2026-07-16,10,カムイノウタゲ,4.0,4.0,黒澤愛斗,57.0,5.0,7.0,8.0,5.0,9.0,8.0,8.0,,,7.0,8.0,343.3,11.0,,nar,2026-07-16,53.0,54.8,61.5,24.9,48.0,68.9,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650071610,2026-07-16,10,カワキタホクレア,2.0,2.0,吉村智洋,56.0,4.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,3.0,4.0,1.0,1.0,,nar,2026-07-16,68.25,93.2,49.0,100.0,57.5,50.0,45,履歴少 / 安定感
202650071610,2026-07-16,10,クイッククイーン,4.0,4.0,川原正一,55.0,1.0,9.0,1.0,8.0,5.0,4.0,7.0,2.0,6.0,7.0,7.0,46.2,6.0,,nar,2026-07-16,44.51,55.7,36.0,34.3,27.5,59.6,45,履歴少 / 市場オッズ妙味
202642071610,2026-07-16,10,クインズステラ,7.0,7.0,中山遥人,53.0,3.0,3.0,1.0,6.0,2.0,2.0,2.0,,,1.0,2.0,3.7,2.0,,nar,2026-07-16,56.63,80.8,37.7,60.5,50.0,51.5,45,履歴少 / 安定感
202630071610,2026-07-16,10,グレイトエイト,7.0,6.0,小野楓馬,57.0,10.0,1.0,2.0,3.0,6.0,8.0,4.0,13.0,12.0,,,40.3,6.0,,nar,2026-07-16,61.92,67.6,50.9,55.3,92.0,61.4,45,履歴少 / 近走上向き / 市場オッズ妙味
202642071610,2026-07-16,10,コスタデラルス,2.0,2.0,岡村健司,56.0,1.0,6.0,6.0,12.0,12.0,8.0,8.0,11.0,11.0,11.0,11.0,10.3,6.0,,nar,2026-07-16,43.9,34.9,50.0,0.0,77.0,59.9,45,履歴少 / 近走上向き
202655071610,2026-07-16,10,コリアンダーアイ,6.0,5.0,出水拓人,54.0,4.0,8.0,4.0,1.0,2.0,5.0,10.0,13.0,16.0,11.0,13.0,33.6,5.0,,nar,2026-07-16,53.2,54.4,54.7,44.7,47.0,66.8,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071610,2026-07-16,10,サンスレッド,3.0,3.0,七夕裕次,56.0,8.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,6.0,9.0,5.0,,nar,2026-07-16,69.74,94.0,51.8,100.0,48.5,62.0,45,履歴少 / 安定感
202650071610,2026-07-16,10,スナークドリアン,1.0,1.0,大山真吾,57.0,9.0,4.0,6.0,9.0,8.0,10.0,9.0,4.0,6.0,,,75.9,7.0,,nar,2026-07-16,55.53,54.3,53.5,45.0,72.0,63.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202650071610,2026-07-16,10,スナークドリアン,,1.0,,,9.0,4.0,6.0,9.0,8.0,10.0,9.0,4.0,6.0,,,,,,nar,2026-07-16,53.94,54.3,53.5,45.0,72.0,52.5,45,履歴少 / 近走上向き
202650071610,2026-07-16,10,スピリトーゾ,7.0,7.0,田野豊三,57.0,7.0,11.0,10.0,7.0,11.0,9.0,9.0,8.0,7.0,5.0,6.0,212.7,9.0,,nar,2026-07-16,42.45,39.6,54.6,10.3,27.5,66.0,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650071610,2026-07-16,10,チャンチャン,6.0,6.0,塩津璃菜,53.0,6.0,7.0,7.0,5.0,6.0,10.0,12.0,8.0,8.0,9.0,7.0,28.8,4.0,,nar,2026-07-16,49.31,48.4,53.1,24.9,56.0,62.9,45,履歴少 / 市場オッズ妙味
202642071610,2026-07-16,10,ツガノショウグン,1.0,1.0,及川烈,56.0,7.0,1.0,2.0,3.0,8.0,5.0,5.0,4.0,5.0,2.0,10.0,26.9,8.0,,nar,2026-07-16,74.76,85.4,67.7,100.0,65.0,73.8,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202642071610,2026-07-16,10,ツガノショウグン,,1.0,,,7.0,1.0,2.0,3.0,8.0,5.0,5.0,4.0,5.0,2.0,10.0,,,,nar,2026-07-16,73.54,85.4,67.7,100.0,65.0,65.0,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202650071610,2026-07-16,10,トップリーチ,8.0,7.0,高畑皓一,57.0,10.0,10.0,10.0,8.0,7.0,9.0,8.0,9.0,10.0,8.0,10.0,378.9,10.0,,nar,2026-07-16,40.5,36.4,49.3,0.0,41.0,64.6,45,履歴少 / 市場オッズ妙味
202630071610,2026-07-16,10,ドクターストップ,3.0,3.0,服部茂史,55.0,8.0,3.0,7.0,10.0,7.0,4.0,10.0,10.0,11.0,13.0,10.0,35.5,5.0,,nar,2026-07-16,59.26,52.0,60.4,50.2,87.5,65.5,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202655071610,2026-07-16,10,ネモフィラノアテナ,12.0,8.0,金山昇馬,56.0,10.0,6.0,7.0,5.0,5.0,4.0,8.0,4.0,6.0,7.0,4.0,122.4,9.0,,nar,2026-07-16,58.69,66.7,57.5,59.3,44.0,66.6,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071610,2026-07-16,10,ノヴァヴィア,9.0,8.0,佐野遥久,54.0,6.0,5.0,6.0,3.0,2.0,1.0,3.0,8.0,1.0,1.0,3.0,2.7,1.0,,nar,2026-07-16,60.07,78.1,47.4,85.4,39.5,52.3,45,履歴少 / 安定感
202655071610,2026-07-16,10,ハイパーアリュール,7.0,6.0,後藤武蔵,53.0,9.0,10.0,11.0,6.0,7.0,9.0,9.0,9.0,7.0,7.0,6.0,401.3,12.0,,nar,2026-07-16,41.55,41.2,51.1,0.0,36.5,63.3,45,履歴少 / 市場オッズ妙味
202630071610,2026-07-16,10,ビービーエリス,10.0,7.0,桑村真明,57.0,2.0,1.0,2.0,1.0,2.0,5.0,5.0,6.0,4.0,5.0,2.0,4.6,2.0,,nar,2026-07-16,66.31,84.5,49.7,85.4,69.5,54.5,45,履歴少 / 近走上向き / 安定感
202655071610,2026-07-16,10,フランシーヌ,1.0,1.0,川島拓,54.0,2.0,3.0,3.0,2.0,6.0,4.0,3.0,3.0,2.0,4.0,5.0,3.8,2.0,,nar,2026-07-16,67.42,83.6,55.3,100.0,51.5,57.6,45,履歴少 / 安定感
202655071610,2026-07-16,10,フランシーヌ,,1.0,,,2.0,3.0,3.0,2.0,6.0,4.0,3.0,3.0,2.0,4.0,5.0,,,,nar,2026-07-16,66.78,83.6,55.3,100.0,51.5,53.0,45,履歴少 / 安定感
202630071610,2026-07-16,10,ブッシュドノエル,1.0,1.0,小川悠汰,52.0,11.0,10.0,10.0,8.0,10.0,7.0,8.0,,,8.0,5.0,208.0,10.0,,nar,2026-07-16,41.78,40.2,53.2,0.0,36.0,64.0,45,履歴少 / 市場オッズ妙味
202630071610,2026-07-16,10,ブッシュドノエル,,1.0,,,11.0,10.0,10.0,8.0,10.0,7.0,8.0,,,8.0,5.0,,,,nar,2026-07-16,39.82,40.2,53.2,0.0,36.0,50.0,45,履歴少
202650071610,2026-07-16,10,ブルーデイジー,5.0,5.0,佐々木世,53.0,8.0,9.0,8.0,7.0,8.0,8.0,6.0,16.0,16.0,11.0,13.0,190.7,8.0,,nar,2026-07-16,41.84,34.7,48.3,0.0,59.0,64.0,45,履歴少 / 市場オッズ妙味
202655071610,2026-07-16,10,ボンスヴニール,4.0,4.0,青海大樹,53.0,6.0,7.0,8.0,6.0,8.0,8.0,7.0,6.0,5.0,3.0,4.0,140.0,10.0,,nar,2026-07-16,48.86,56.9,53.9,10.3,42.5,65.3,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202655071610,2026-07-16,10,マイントップスター,2.0,2.0,椿聡太,53.0,8.0,5.0,10.0,8.0,7.0,,,7.0,8.0,4.0,7.0,253.4,11.0,,nar,2026-07-16,58.26,58.7,65.1,40.7,58.0,70.5,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202630071610,2026-07-16,10,マジックライン,2.0,2.0,岩橋勇二,57.0,7.0,5.0,4.0,4.0,8.0,5.0,7.0,,,4.0,11.0,55.6,8.0,,nar,2026-07-16,66.12,71.3,64.8,85.4,46.0,73.8,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202642071610,2026-07-16,10,マスクドサムライ,5.0,5.0,達城龍次,56.0,4.0,3.0,7.0,6.0,9.0,6.0,8.0,5.0,6.0,6.0,9.0,8.0,4.0,,nar,2026-07-16,63.2,68.5,69.7,45.0,66.5,67.3,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202630071610,2026-07-16,10,マリノロマンス,8.0,6.0,井上瑛太,55.0,3.0,4.0,9.0,8.0,13.0,12.0,8.0,3.0,4.0,9.0,7.0,71.9,9.0,,nar,2026-07-16,58.09,52.4,63.4,45.0,74.0,67.2,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202650071610,2026-07-16,10,ムーンガーデン,9.0,8.0,小谷哲平,56.0,3.0,4.0,5.0,6.0,9.0,9.0,8.0,1.0,8.0,2.0,4.0,33.9,5.0,,nar,2026-07-16,62.2,69.3,64.6,55.3,53.0,70.0,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202655071610,2026-07-16,10,モラール,8.0,6.0,中山蓮王,54.0,12.0,1.0,1.0,4.0,8.0,12.0,15.0,9.0,7.0,14.0,8.0,20.3,3.0,,nar,2026-07-16,60.85,57.0,54.7,55.3,100.0,61.6,45,履歴少 / 近走上向き / 市場オッズ妙味
202630071610,2026-07-16,10,ヤマニンエラマ,11.0,8.0,宮内勇樹,57.0,6.0,3.0,2.0,1.0,1.0,2.0,2.0,10.0,9.0,6.0,13.0,4.9,3.0,,nar,2026-07-16,63.73,78.9,51.9,75.1,60.5,60.0,45,履歴少 / 安定感
202630071610,2026-07-16,10,ユニコーンホエール,12.0,8.0,阿部龍,57.0,4.0,8.0,6.0,4.0,4.0,5.0,4.0,6.0,2.0,4.0,4.0,46.2,7.0,,nar,2026-07-16,49.97,62.4,40.3,55.0,30.5,57.7,45,履歴少 / 市場オッズ妙味
202650071610,2026-07-16,10,リボンピーチ,10.0,8.0,小谷周平,55.0,5.0,3.0,5.0,5.0,6.0,6.0,9.0,4.0,8.0,6.0,9.0,14.1,3.0,,nar,2026-07-16,66.26,71.6,66.4,69.9,63.5,69.7,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202655071610,2026-07-16,10,リュウノプティ,11.0,8.0,長谷川蓮,54.0,5.0,3.0,8.0,4.0,7.0,5.0,5.0,5.0,4.0,6.0,3.0,93.3,7.0,,nar,2026-07-16,67.55,74.0,62.7,89.7,62.0,64.8,45,履歴少 / 安定感 / 市場オッズ妙味
202630071610,2026-07-16,10,レッドコート,6.0,5.0,阿岸潤一,56.0,12.0,9.0,6.0,7.0,11.0,,,10.0,6.0,4.0,6.0,359.0,12.0,,nar,2026-07-16,43.04,44.7,47.5,10.3,38.0,63.2,45,履歴少 / 市場オッズ妙味
202630071610,2026-07-16,10,レーザーベルン,5.0,5.0,落合玄太,57.0,9.0,6.0,3.0,,,1.0,2.0,5.0,2.0,3.0,3.0,9.8,4.0,,nar,2026-07-16,52.02,75.4,39.3,44.7,32.0,55.7,45,履歴少
202642071611,2026-07-16,11,アイグレース,9.0,7.0,秋元耕成,55.0,8.0,2.0,3.0,11.0,11.0,12.0,12.0,10.0,11.0,6.0,9.0,23.1,7.0,,nar,2026-07-16,54.94,45.6,55.3,30.4,96.5,65.5,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202650071611,2026-07-16,11,インベルシオン,4.0,4.0,廣瀬航,57.0,4.0,2.0,5.0,2.0,2.0,,1.0,5.0,4.0,2.0,1.0,5.3,3.0,,nar,2026-07-16,66.88,87.6,55.8,80.2,56.0,57.9,45,履歴少 / 安定感
202650071611,2026-07-16,11,オケマル,6.0,6.0,下原理,57.0,1.0,6.0,4.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.2,1.0,,nar,2026-07-16,52.34,81.7,42.5,44.7,22.0,48.3,45,履歴少
202630071611,2026-07-16,11,オメガレインボー,7.0,7.0,小野楓馬,57.0,6.0,6.0,8.0,6.0,9.0,5.0,6.0,7.0,4.0,13.0,6.0,62.2,6.0,,nar,2026-07-16,50.44,54.6,52.7,19.8,60.5,59.6,45,履歴少 / 市場オッズ妙味
202630071611,2026-07-16,11,キタノインディ,1.0,1.0,松井伸也,56.0,7.0,9.0,9.0,8.0,9.0,9.0,10.0,6.0,8.0,6.0,9.0,316.1,7.0,,nar,2026-07-16,44.67,44.0,57.3,0.0,39.5,66.8,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202630071611,2026-07-16,11,キタノインディ,,1.0,,,7.0,9.0,9.0,8.0,9.0,9.0,10.0,6.0,8.0,6.0,9.0,,,,nar,2026-07-16,43.29,44.0,57.3,0.0,39.5,57.0,45,履歴少
202642071611,2026-07-16,11,クリーゲリン,11.0,8.0,笠野雄大,53.0,10.0,7.0,10.0,13.0,12.0,10.0,5.0,,6.0,1.0,6.0,142.4,10.0,,nar,2026-07-16,44.73,38.2,51.6,10.3,56.0,65.6,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071611,2026-07-16,11,サンダビューク,12.0,8.0,和田譲治,57.0,6.0,2.0,7.0,5.0,5.0,9.0,9.0,4.0,6.0,1.0,4.0,4.9,2.0,,nar,2026-07-16,67.1,73.4,64.9,80.2,66.5,63.3,45,履歴少 / 近走上向き / 安定感
202650071611,2026-07-16,11,サンライズホープ,8.0,8.0,佐々木世,55.0,9.0,9.0,9.0,7.0,4.0,3.0,10.0,10.0,7.0,1.0,3.0,106.4,8.0,,nar,2026-07-16,48.7,54.9,52.8,30.1,27.5,66.0,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071611,2026-07-16,11,シェナウエーブ,8.0,6.0,七夕裕次,55.0,2.0,11.0,8.0,8.0,2.0,6.0,2.0,2.0,3.0,8.0,4.0,20.6,6.0,,nar,2026-07-16,35.21,46.9,25.7,14.6,20.0,51.8,45,履歴少 / 市場オッズ妙味
202650071611,2026-07-16,11,スマイルサルファー,9.0,8.0,大山真吾,57.0,7.0,3.0,5.0,8.0,11.0,10.0,9.0,,,2.0,5.0,69.1,6.0,,nar,2026-07-16,59.32,60.3,62.0,40.7,72.0,67.9,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202642071611,2026-07-16,11,スーパーマン,10.0,7.0,見越彬央,55.0,9.0,13.0,14.0,8.0,12.0,9.0,5.0,5.0,13.0,7.0,9.0,12.2,5.0,,nar,2026-07-16,42.45,34.6,63.2,14.6,15.5,67.8,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071611,2026-07-16,11,セイウンハルカニ,6.0,5.0,国分祐仁,57.0,11.0,10.0,11.0,10.0,10.0,14.0,13.0,11.0,12.0,11.0,12.0,400.9,11.0,,nar,2026-07-16,39.05,20.5,52.5,0.0,59.0,65.3,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650071611,2026-07-16,11,タイキフォース,7.0,7.0,田野豊三,57.0,2.0,4.0,3.0,1.0,5.0,4.0,7.0,10.0,12.0,10.0,12.0,44.8,4.0,,nar,2026-07-16,65.36,70.0,62.5,75.1,63.5,68.8,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202650071611,2026-07-16,11,タガノエスコート,5.0,5.0,笹田知宏,57.0,3.0,6.0,7.0,2.0,1.0,2.0,1.0,1.0,1.0,14.0,15.0,5.2,2.0,,nar,2026-07-16,57.33,73.9,49.7,59.3,42.5,57.0,45,履歴少
202642071611,2026-07-16,11,ダイメイタマナ,2.0,2.0,吉留孝司,57.0,4.0,4.0,7.0,8.0,7.0,6.0,9.0,11.0,6.0,4.0,6.0,7.4,3.0,,nar,2026-07-16,55.21,56.7,55.1,40.7,69.5,59.8,45,履歴少 / 近走上向き
202650071611,2026-07-16,11,テーオーターナー,2.0,2.0,永井孝典,57.0,6.0,2.0,7.0,3.0,6.0,5.0,7.0,9.0,8.0,7.0,10.0,52.5,5.0,,nar,2026-07-16,69.37,73.0,69.8,75.1,74.0,70.0,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202642071611,2026-07-16,11,デュアルロンド,3.0,3.0,川島正太,55.0,7.0,6.0,9.0,8.0,9.0,10.0,12.0,13.0,6.0,8.0,6.0,138.8,9.0,,nar,2026-07-16,45.6,39.9,52.3,0.0,72.5,62.0,45,履歴少 / 近走上向き / 市場オッズ妙味
202630071611,2026-07-16,11,ドウドウキリシマ,3.0,3.0,藤田凌駕,56.0,4.0,7.0,7.0,4.0,4.0,5.0,10.0,6.0,7.0,7.0,8.0,14.4,4.0,,nar,2026-07-16,55.53,62.3,58.7,44.7,41.0,65.9,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650071611,2026-07-16,11,ハイエストエンド,3.0,3.0,福原杏,57.0,5.0,8.0,7.0,4.0,3.0,11.0,11.0,7.0,7.0,2.0,10.0,173.5,9.0,,nar,2026-07-16,50.2,53.4,51.9,35.3,38.0,67.9,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202630071611,2026-07-16,11,ピンクヴェノム,4.0,4.0,桑村真明,54.0,3.0,5.0,6.0,2.0,6.0,4.0,4.0,2.0,3.0,4.0,3.0,5.9,3.0,,nar,2026-07-16,66.2,79.9,59.4,100.0,38.0,60.8,45,履歴少 / 安定感
202642071611,2026-07-16,11,フォーティチュード,7.0,6.0,中山遥人,53.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.6,1.0,,nar,2026-07-16,65.82,93.5,46.3,100.0,41.0,50.7,45,履歴少 / 安定感
202642071611,2026-07-16,11,ボディコンシャス,5.0,5.0,,,,1.0,3.0,5.0,8.0,8.0,2.0,12.0,3.0,2.0,5.0,,,,nar,2026-07-16,57.98,67.3,44.2,65.7,84.5,43.0,45,履歴少 / 近走上向き / 安定感
202650071611,2026-07-16,11,メイショウハクサン,1.0,1.0,吉村智洋,57.0,8.0,4.0,6.0,4.0,8.0,8.0,9.0,12.0,8.0,8.0,3.0,97.9,7.0,,nar,2026-07-16,57.7,57.0,54.9,55.3,74.0,61.0,45,履歴少 / 近走上向き / 市場オッズ妙味
202650071611,2026-07-16,11,メイショウハクサン,,1.0,,,8.0,4.0,6.0,4.0,8.0,8.0,9.0,12.0,8.0,8.0,3.0,,,,nar,2026-07-16,55.89,57.0,54.9,55.3,74.0,48.0,45,履歴少 / 近走上向き
202630071611,2026-07-16,11,モノノフブラック,5.0,5.0,宮内勇樹,53.0,5.0,5.0,5.0,1.0,5.0,10.0,7.0,7.0,6.0,5.0,5.0,18.3,5.0,,nar,2026-07-16,58.47,65.7,51.8,65.7,54.5,62.2,45,履歴少 / 安定感 / 市場オッズ妙味
202642071611,2026-07-16,11,ユウノワンワン,1.0,1.0,中島良美,51.0,5.0,5.0,8.0,10.0,10.0,4.0,7.0,1.0,5.0,5.0,8.0,43.9,8.0,,nar,2026-07-16,63.68,64.3,66.8,75.1,50.0,72.5,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202642071611,2026-07-16,11,ユウノワンワン,,1.0,,,5.0,5.0,8.0,10.0,10.0,4.0,7.0,1.0,5.0,5.0,8.0,,,,nar,2026-07-16,62.36,64.3,66.8,75.1,50.0,63.0,45,履歴少 / 人気以上に走る傾向 / 安定感
202630071611,2026-07-16,11,ラッキーホープ,6.0,6.0,石川倭,57.0,1.0,4.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.5,1.0,,nar,2026-07-16,63.6,90.3,44.4,100.0,35.0,49.8,45,履歴少 / 安定感
202642071611,2026-07-16,11,ルールメイプル,4.0,4.0,佐野遥久,55.0,3.0,4.0,5.0,3.0,10.0,10.0,7.0,1.0,4.0,7.0,5.0,10.8,4.0,,nar,2026-07-16,63.06,69.5,61.8,69.9,57.5,64.0,45,履歴少 / 安定感
202630071611,2026-07-16,11,ワンダーウーマン,2.0,2.0,黒澤愛斗,53.0,2.0,3.0,4.0,3.0,2.0,5.0,4.0,1.0,1.0,1.0,1.0,3.4,2.0,,nar,2026-07-16,65.29,84.8,49.0,100.0,47.0,54.6,45,履歴少 / 安定感
202650071612,2026-07-16,12,アグネスシュウ,8.0,6.0,福原杏,58.0,11.0,8.0,8.0,6.0,6.0,5.0,5.0,7.0,7.0,7.0,7.0,105.4,9.0,,nar,2026-07-16,47.89,54.7,50.0,19.8,39.5,64.0,45,履歴少 / 市場オッズ妙味
202630071612,2026-07-16,12,イージーオンミー,2.0,2.0,阿部龍,56.0,9.0,3.0,1.0,2.0,3.0,10.0,13.0,7.0,5.0,4.0,5.0,6.4,4.0,,nar,2026-07-16,60.07,69.4,50.3,65.7,66.5,58.6,45,履歴少 / 近走上向き / 安定感
202630071612,2026-07-16,12,カツノトキメキ,5.0,5.0,宮内勇樹,56.0,6.0,4.0,3.0,1.0,3.0,,,4.0,5.0,4.0,1.0,50.3,7.0,,nar,2026-07-16,63.44,83.5,50.3,80.2,44.0,61.4,45,履歴少 / 安定感 / 市場オッズ妙味
202650071612,2026-07-16,12,カンタウッドテール,4.0,4.0,塩津璃菜,54.0,10.0,7.0,7.0,3.0,4.0,9.0,7.0,2.0,2.0,9.0,8.0,13.3,5.0,,nar,2026-07-16,51.36,61.0,48.3,39.5,42.5,59.7,45,履歴少 / 市場オッズ妙味
202650071612,2026-07-16,12,ゴッドアマベル,12.0,8.0,佐々木世,53.0,1.0,1.0,2.0,4.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.6,1.0,,nar,2026-07-16,67.88,92.4,48.3,100.0,56.0,51.4,45,履歴少 / 安定感
202642071612,2026-07-16,12,シェナクラウン,10.0,7.0,見越彬央,56.0,11.0,4.0,9.0,9.0,9.0,,,5.0,7.0,4.0,8.0,55.6,10.0,,nar,2026-07-16,62.84,62.1,69.4,55.3,62.0,72.9,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202650071612,2026-07-16,12,シリアスヒッター,1.0,1.0,廣瀬航,56.0,4.0,6.0,6.0,10.0,3.0,2.0,1.0,2.0,1.0,3.0,2.0,50.9,6.0,,nar,2026-07-16,49.06,65.5,34.7,44.7,39.5,55.8,45,履歴少 / 市場オッズ妙味
202650071612,2026-07-16,12,シリアスヒッター,,1.0,,,4.0,6.0,6.0,10.0,3.0,2.0,1.0,2.0,1.0,3.0,2.0,,,,nar,2026-07-16,46.86,65.5,34.7,44.7,39.5,40.0,45,履歴少
202630071612,2026-07-16,12,シルバーミラージュ,1.0,1.0,岩橋勇二,56.0,7.0,2.0,7.0,1.0,4.0,1.0,3.0,6.0,3.0,2.0,4.0,75.8,8.0,,nar,2026-07-16,72.43,90.9,67.0,85.4,53.0,69.8,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
