race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202630090202,2026-09-02,2,エコーズオブハート,4.0,4.0,黒澤愛斗,55.0,,12.0,11.0,門別,2歳未勝利,1:07.4,5.6,曇,8.0,8.0,門別,JRA認定競走フレッ(2歳),1:30.9,14.9,雨,,,,,,,,,,,,,,,,,,,,,,97.1,9.0,,nar,2026-09-02,36.48,32.5,43.4,18.0,32.3,47.1,43.2,履歴少 / サンプル少
202630090202,2026-09-02,2,オーロラヒメアオイ,10.0,8.0,松井伸也,55.0,,9.0,9.0,門別,JRA認定競走フレッ(2歳),1:08.1,5.7,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,6.0,,nar,2026-09-02,39.27,37.6,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202650090202,2026-09-02,2,カシスオレンジ,9.0,8.0,小谷哲平,56.0,,6.0,8.0,園田,C3一,1:34.9,1.8,曇,9.0,8.0,園田,介良7ハロンC3一,1:35.7,2.4,曇,2.0,6.0,園田,C3二,1:33.3,1.2,晴,8.0,9.0,園田,C3一,1:33.0,2.0,晴,4.0,9.0,園田,C3一,1:34.4,1.1,曇,19.4,4.0,,nar,2026-09-02,55.52,59.7,62.7,30.1,48.5,66.3,50.5,過小評価傾向 / 市場オッズ妙味
202630090202,2026-09-02,2,ガットテンペスタ,7.0,6.0,小野楓馬,55.0,,7.0,6.0,門別,2歳未勝利,1:13.2,4.4,曇,6.0,9.0,門別,優駿の里安平町夢民舎(2歳),1:03.7,0.6,晴,12.0,10.0,門別,2歳未勝利,1:45.5,6.0,曇,8.0,8.0,門別,JRA認定競走アタッ(2歳),1:19.8,4.8,曇,4.0,3.0,門別,JRA認定競走フレッ(2歳),1:11.3,2.6,曇,38.9,7.0,,nar,2026-09-02,44.71,47.4,49.6,10.3,53.0,52.2,46.3,履歴少 / 市場オッズ妙味
202630090202,2026-09-02,2,ガミラスマリアナ,2.0,2.0,岩橋勇二,55.0,,10.0,11.0,門別,グランシャリオドリー(2歳),1:05.5,2.6,晴,10.0,10.0,門別,日高山脈最高峰幌尻岳(2歳),1:06.8,4.5,晴,7.0,7.0,門別,JRA認定競走アタッ(2歳),1:05.8,4.3,晴,12.0,12.0,門別,2歳未勝利,1:06.1,3.4,曇,9.0,9.0,門別,JRA認定競走アタッ(2歳),1:06.7,4.7,曇,187.4,11.0,,nar,2026-09-02,38.49,31.2,52.1,0.0,47.0,51.6,43.8,履歴少
202644090202,2026-09-02,2,キミオウ,8.0,4.0,高橋昭平,56.0,,6.0,7.0,大井,3歳四 五六(3歳五),1:16.3,1.0,曇,1.0,5.0,大井,3歳13 14,1:16.5,-0.1,晴,8.0,5.0,大井,3歳11 12,1:18.0,2.9,晴,7.0,4.0,大井,3歳 新馬,1:18.7,2.5,晴,,,,,,,,42.0,13.0,,nar,2026-09-02,51.54,66.3,52.1,24.9,46.0,51.8,47.1,履歴少
202650090202,2026-09-02,2,キャッチマイアイ,6.0,6.0,大山真吾,55.0,,5.0,5.0,園田,C3二,1:34.7,1.1,曇,5.0,10.0,園田,阿成スプリントC3,1:21.7,0.9,晴,6.0,9.0,園田,C3二,1:33.6,1.0,晴,8.0,8.0,園田,3歳C1,1:23.4,2.2,晴,9.0,9.0,園田,3歳C1,1:35.5,2.8,曇,24.7,6.0,,nar,2026-09-02,59.43,59.6,62.9,55.3,62.0,61.5,49.6,履歴少 / 市場オッズ妙味
202644090202,2026-09-02,2,グリンバーム,1.0,1.0,杉山海波,53.0,,11.0,11.0,大井,3歳六 七八(3歳七),1:17.9,2.5,曇,10.0,10.0,大井,3歳六 七八(3歳七),1:33.7,4.1,曇,12.0,11.0,大井,3歳四 五六(3歳五),1:19.2,3.9,曇,12.0,9.0,大井,3歳四 五六(3歳五),1:19.0,4.6,晴,13.0,9.0,大井,3歳四 五,1:17.9,4.3,晴,205.8,15.0,,nar,2026-09-02,32.48,17.6,42.7,0.0,54.5,45.7,43.8,履歴少
202650090202,2026-09-02,2,シェナキング,3.0,3.0,竹村達也,57.0,,6.0,8.0,園田,掃守7ハロンC3一,1:33.1,0.7,晴,2.0,8.0,園田,烏帽子7ハロンC3二,1:34.5,0.6,晴,7.0,7.0,園田,C3三,1:35.6,1.5,晴,10.0,6.0,園田,C3一,1:35.4,1.8,曇,2.0,4.0,園田,C3二,1:36.1,1.3,晴,10.6,3.0,,nar,2026-09-02,56.36,65.0,62.1,35.3,45.5,61.4,49.6,履歴少
202648090202,2026-09-02,2,シャンティフレーズ,3.0,3.0,近藤颯羽,52.0,,8.0,6.0,名古屋,金シャチ最終戦(3歳),1:39.4,2.0,晴,4.0,8.0,名古屋,3歳14組,1:41.0,1.6,曇,10.0,8.0,名古屋,3歳11組,1:40.4,3.1,曇,16.0,16.0,3京都12,3歳未勝利,1:59.5,6.0,晴,14.0,17.0,3京都7,3歳未勝利,1:22.2,1.3,晴,32.2,7.0,,nar,2026-09-02,46.61,37.8,52.1,24.9,68.0,53.6,48.5,履歴少 / 近走上向き
202644090202,2026-09-02,2,シーフレッシュ,15.0,8.0,佐野遥久,54.0,,6.0,11.0,大井,3歳六 七八(3歳七),1:17.0,0.9,雨,7.0,7.0,大井,3歳四 五,1:48.9,6.1,晴,16.0,12.0,大井,3歳四 五六(3歳五),1:18.2,3.6,曇,13.0,13.0,大井,3歳四 五六(3歳五),1:16.9,3.1,曇,11.0,11.0,大井,3歳四 五,1:17.0,2.6,曇,63.1,14.0,,nar,2026-09-02,44.44,33.8,55.1,0.0,84.5,51.6,43.8,前走人気以上 / 履歴少 / 近走上向き
202650090202,2026-09-02,2,ジェリーコアコアラ,7.0,7.0,廣瀬航,55.0,,2.0,2.0,園田,C2二,1:21.9,0.4,晴,1.0,2.0,園田,掎鹿谷スプリントC3,1:20.7,-0.1,晴,4.0,1.0,園田,C3一,1:35.0,1.4,曇,3.0,3.0,姫路,C3,1:42.5,0.4,晴,2.0,2.0,姫路,C3一,1:37.1,0.3,曇,1.3,1.0,,nar,2026-09-02,67.81,89.7,47.6,100.0,53.0,49.8,59.5,園田実績 / 履歴少 / 安定感
202648090202,2026-09-02,2,ジーティーフクフク,10.0,8.0,加藤聡一,55.0,,5.0,5.0,名古屋,アジア・アジアパラ応(3歳),1:38.7,1.7,晴,13.0,10.0,2福島7,3歳未勝利,1:11.3,1.8,曇,12.0,15.0,3東京3,3歳未勝利,1:39.4,2.6,晴,12.0,8.0,3中山5,3歳未勝利,1:57.7,4.4,晴,7.0,8.0,3中山2,3歳未勝利,1:57.9,2.5,晴,3.2,2.0,,nar,2026-09-02,45.53,31.2,45.6,30.4,86.0,49.3,50.0,近走上向き
202644090202,2026-09-02,2,ダイナマイトガンモ,12.0,6.0,笹川翼,54.0,,2.0,3.0,大井,3歳六 七八(3歳七),1:30.8,1.9,雨,6.0,3.0,大井,3歳九 十11(3歳十),1:45.7,2.7,晴,7.0,3.0,大井,3歳六 七八(3歳七),1:46.4,3.2,曇,,,大井,3歳七 八,,,雨,3.0,1.0,大井,3歳九 十,1:45.8,0.4,雨,11.2,5.0,,nar,2026-09-02,55.39,72.4,38.2,40.7,70.0,53.8,51.2,大井実績 / 履歴少 / 近走上向き
202630090202,2026-09-02,2,ダブルデコイ,3.0,3.0,小川悠汰,52.0,,7.0,6.0,門別,2歳未勝利,1:04.3,1.1,曇,9.0,10.0,門別,北海道きたやさい賞(2歳),1:04.3,3.4,雨,7.0,6.0,門別,2歳未勝利,1:04.9,2.1,曇,7.0,6.0,門別,日高町の地酒「縁」と(2歳),1:04.1,2.1,晴,7.0,4.0,門別,JRA認定競走アタッ(2歳),1:04.8,2.0,曇,24.5,4.0,,nar,2026-09-02,41.93,48.0,45.0,0.0,53.0,49.6,43.8,履歴少 / 市場オッズ妙味
202650090202,2026-09-02,2,チョウモーレツ,2.0,2.0,南部楓馬,52.0,,7.0,8.0,園田,C3二,1:25.2,2.6,晴,10.0,10.0,園田,C3,1:24.4,2.5,晴,9.0,11.0,園田,海内スプリントC3,1:22.6,2.8,晴,7.0,10.0,園田,熊内町スプリント3歳(C2),1:23.2,3.0,雨,11.0,11.0,園田,3歳C2,1:36.3,4.3,晴,79.8,9.0,,nar,2026-09-02,44.93,39.6,58.0,0.0,63.5,54.8,46.5,総合評価
202644090202,2026-09-02,2,ディオスデルマール,14.0,7.0,達城龍次,54.0,,4.0,7.0,大井,3歳六 七八(3歳七),1:16.7,0.6,雨,11.0,5.0,盛岡,3歳B2一組,1:27.3,1.3,曇,7.0,5.0,盛岡,アメジスト賞(3歳),1:46.4,2.2,晴,1.0,3.0,水沢,3歳C1一組,1:30.9,-0.1,晴,1.0,3.0,水沢,3歳B2三組,1:31.8,-0.3,晴,16.3,7.0,,nar,2026-09-02,56.02,63.3,46.6,55.3,56.0,61.2,51.8,クラス条件好転 / 前走人気以上 / 履歴少 / 市場オッズ妙味
202644090202,2026-09-02,2,ナムラソラン,5.0,3.0,西優哉,51.0,,5.0,3.0,大井,3歳四 五,1:15.6,1.6,曇,4.0,3.0,大井,3歳六 七,1:15.0,1.0,晴,9.0,7.0,3京都12,3歳未勝利,1:13.6,1.4,晴,4.0,4.0,1新潟2,3歳未勝利,1:13.3,0.7,晴,4.0,5.0,2阪神6,3歳未勝利,1:13.1,0.7,晴,8.5,4.0,,nar,2026-09-02,58.12,65.7,42.0,80.2,51.5,56.5,59.5,大井実績 / 履歴少 / 安定感
202650090202,2026-09-02,2,ニシノウインド,8.0,8.0,永井孝典,57.0,,3.0,3.0,園田,C3一,0:51.7,0.5,晴,8.0,6.0,園田,C3一,1:35.5,2.8,晴,2.0,3.0,園田,C3二,1:32.6,0.1,晴,7.0,4.0,園田,C3二,1:33.8,1.7,晴,6.0,4.0,園田,C3一,1:33.3,1.7,雨,5.7,2.0,,nar,2026-09-02,56.03,68.5,43.4,50.2,66.5,53.5,49.6,履歴少 / 近走上向き
202630090202,2026-09-02,2,ヌメロドス,8.0,7.0,石川倭,55.0,,7.0,7.0,門別,2歳牝馬未勝利,1:04.0,0.9,曇,5.0,7.0,門別,日高山脈最高峰幌尻岳(2歳),1:03.7,1.4,晴,3.0,6.0,門別,グランシャリオドリー(2歳),1:03.4,0.2,曇,8.0,10.0,門別,2歳牝馬未勝利,1:04.8,1.2,曇,9.0,10.0,門別,2歳牝馬未勝利,1:04.7,1.7,曇,12.3,3.0,,nar,2026-09-02,56.16,59.5,60.4,44.7,45.5,65.9,49.6,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650090202,2026-09-02,2,バークエム,5.0,5.0,小谷周平,55.0,,6.0,5.0,園田,C3一,1:23.2,0.7,晴,4.0,11.0,園田,平城山スプリントC3,1:22.9,0.3,晴,12.0,9.0,園田,網干7ハロンC3一,1:34.6,3.0,晴,5.0,8.0,園田,C3一,1:33.9,1.0,晴,8.0,8.0,園田,C2一,0:52.0,0.9,雨,21.5,5.0,,nar,2026-09-02,54.09,54.0,59.0,39.5,57.5,58.6,49.6,履歴少 / 市場オッズ妙味
202648090202,2026-09-02,2,パシオネ,2.0,2.0,小笠原羚,52.0,,4.0,3.0,名古屋,盆明け疾風戦(3歳),0:58.4,1.3,晴,,,名古屋,3歳14組,,,雨,10.0,5.0,名古屋,3歳14組,1:41.9,2.5,曇,,,名古屋,3歳11組,,,晴,6.0,4.0,名古屋,3歳10組,1:42.3,4.5,曇,30.5,6.0,,nar,2026-09-02,47.79,57.6,32.7,30.4,74.0,46.1,48.5,履歴少 / 近走上向き / 市場オッズ妙味
202644090202,2026-09-02,2,ピーキーグレイス,6.0,3.0,鷹見陸,54.0,,13.0,4.0,大井,3歳六 七八(3歳七),1:52.1,7.4,雨,13.0,2.0,大井,3歳四 五,1:16.8,2.7,晴,4.0,3.0,大井,3歳四 五六(3歳五),1:29.9,0.7,曇,1.0,1.0,大井,3歳 選抜牝馬,1:16.3,0.0,晴,,,,,,,,12.5,6.0,,nar,2026-09-02,26.51,35.5,5.7,34.3,8.0,35.8,51.2,大井実績 / 履歴少 / 市場オッズ妙味
202644090202,2026-09-02,2,フライトナース,3.0,2.0,谷内貫太,53.0,,12.0,14.0,大井,3歳六 七八(3歳七),1:18.4,2.3,雨,14.0,14.0,大井,3歳六 七,1:17.9,3.9,晴,12.0,11.0,大井,3歳四 五,1:49.8,5.2,晴,7.0,7.0,大井,3歳四 五,1:16.6,1.2,晴,8.0,7.0,大井,3歳二 三,1:20.0,5.7,晴,496.3,16.0,,nar,2026-09-02,33.85,18.2,52.1,0.0,39.5,50.9,43.8,履歴少
202630090202,2026-09-02,2,フークプティット,6.0,6.0,金山昇馬,55.0,,5.0,8.0,門別,グランシャリオドリー(2歳),1:04.2,1.3,晴,8.0,11.0,門別,2歳未勝利,1:04.4,2.0,晴,7.0,11.0,門別,ホクレンカタログギフ(2歳),1:04.6,2.2,曇,9.0,10.0,門別,2歳未勝利,1:05.7,3.0,曇,10.0,9.0,門別,JRA認定競走フレッ(2歳),1:05.3,3.1,晴,44.7,8.0,,nar,2026-09-02,55.57,50.1,67.4,30.4,71.0,61.2,46.3,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202648090202,2026-09-02,2,プシュカル,8.0,7.0,阪野学,57.0,,5.0,3.0,名古屋,3歳12組,1:38.4,2.9,晴,11.0,13.0,2小倉5,3歳未勝利,1:48.4,1.5,晴,15.0,18.0,1阪神7,3歳未勝利,1:22.3,1.3,晴,,,,,,,,,,,,,,,4.7,3.0,,nar,2026-09-02,50.75,34.2,54.5,30.4,98.0,55.0,50.0,近走上向き
202644090202,2026-09-02,2,プルミエミッキー,4.0,2.0,田中洸多,54.0,,5.0,8.0,大井,3歳四 五,1:15.0,0.9,晴,4.0,2.0,大井,3歳七 八九(3歳八),1:15.8,1.2,晴,9.0,5.0,大井,3歳四 五,1:16.0,1.6,曇,1.0,5.0,大井,3歳 選抜牝馬,1:15.9,-0.8,雨,,,,,,,,21.7,9.0,,nar,2026-09-02,59.21,68.4,51.6,69.9,48.0,57.1,55.3,大井実績 / 前走人気以上 / 履歴少 / 安定感
202648090202,2026-09-02,2,ホウオウアワード,4.0,4.0,丸山真一,57.0,,11.0,12.0,名古屋,名古屋モーニングフィ(3歳),1:41.9,4.8,晴,8.0,10.0,名古屋,3歳10組,1:40.7,4.7,曇,9.0,9.0,名古屋,3歳11組,1:39.8,2.4,晴,9.0,3.0,名古屋,3歳8組,1:34.1,2.1,晴,5.0,9.0,名古屋,3歳10組,1:39.4,4.3,晴,156.8,10.0,,nar,2026-09-02,39.52,36.4,52.4,10.3,30.5,51.6,46.3,履歴少
202648090202,2026-09-02,2,ミスティパープル,5.0,5.0,塚本征吾,55.0,,5.0,8.0,名古屋,3歳14組,1:39.2,4.6,晴,,,名古屋,あおちゃん24歳おめ(3歳),,,雨,17.0,17.0,3阪神6,3歳未勝利,1:36.9,2.8,晴,14.0,9.0,1福島3,3歳未勝利,2:02.2,2.5,晴,11.0,14.0,1京都3,3歳未勝利,1:36.5,1.3,晴,5.9,4.0,,nar,2026-09-02,49.5,30.3,54.6,30.4,100.0,52.8,48.8,前走人気以上 / 履歴少 / 近走上向き
202650090202,2026-09-02,2,メタルメタリカ,4.0,4.0,高畑皓一,57.0,,5.0,8.0,園田,C3一,1:23.0,0.5,晴,5.0,8.0,園田,C3二,1:35.0,0.9,晴,7.0,11.0,園田,C3一,1:34.1,1.8,晴,4.0,9.0,園田,C3三,1:34.1,0.5,晴,9.0,5.0,園田,C3一,1:36.8,4.3,曇,27.6,7.0,,nar,2026-09-02,63.66,62.7,69.4,69.9,57.5,63.4,52.9,園田実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202630090202,2026-09-02,2,ヨシノトップラン,1.0,1.0,宮内勇樹,55.0,,7.0,4.0,門別,平取町馬事普及賞(2歳),1:04.1,1.8,晴,6.0,3.0,門別,2歳未勝利,1:03.7,1.2,晴,4.0,2.0,門別,2歳未勝利,1:04.6,1.9,曇,2.0,5.0,門別,2歳未勝利,1:03.0,0.3,曇,10.0,6.0,門別,JRA認定競走アタッ(2歳),1:11.3,2.4,晴,8.6,2.0,,nar,2026-09-02,47.12,62.1,35.8,34.3,41.0,51.0,49.6,履歴少
202644090202,2026-09-02,2,ライクアウィンド,2.0,1.0,Ｆ．ゴン,54.0,,1.0,1.0,大井,3歳九 十11(3歳十),1:15.7,-0.7,曇,7.0,1.0,大井,2歳四 五,1:30.3,1.4,晴,2.0,2.0,大井,2歳 新馬,1:29.0,1.4,晴,,,,,,,,,,,,,,,3.3,1.0,,nar,2026-09-02,58.34,82.0,36.1,50.2,71.0,48.6,54.0,大井実績 / 履歴少 / 近走上向き
202644090202,2026-09-02,2,ラインメテオラ,11.0,6.0,新原周馬,56.0,,10.0,5.0,2小倉6,3歳未勝利,1:00.5,1.2,晴,10.0,4.0,1新潟7,3歳未勝利,1:14.1,1.9,晴,2.0,10.0,1新潟4,3歳未勝利,1:13.1,0.3,晴,7.0,7.0,1小倉9,3歳未勝利,1:49.5,2.6,晴,10.0,12.0,5中京3,2歳新馬,2:03.1,1.7,曇,6.7,3.0,,nar,2026-09-02,40.93,44.1,41.4,19.8,33.5,53.0,48.2,総合評価
202650090202,2026-09-02,2,ライヴモヒート,1.0,1.0,板野央,56.0,,9.0,9.0,園田,莇原8.5ハロンC3,2:00.0,3.0,曇,10.0,11.0,園田,C3二,1:34.1,1.6,晴,9.0,11.0,園田,3歳C1,1:35.4,3.0,晴,6.0,5.0,園田,3歳C1一,1:36.1,2.2,晴,6.0,5.0,園田,3歳C1二,1:36.2,4.3,晴,41.0,8.0,,nar,2026-09-02,40.66,40.0,52.8,0.0,42.5,52.3,43.8,履歴少
202644090202,2026-09-02,2,ラブリーネイティブ,9.0,5.0,藤本現暉,54.0,,3.0,5.0,大井,3歳六 七八(3歳七),1:30.9,2.0,雨,8.0,7.0,大井,3歳六 七,1:44.7,1.4,晴,3.0,4.0,大井,3歳九 十,1:30.0,1.1,晴,9.0,4.0,大井,3歳九 十,1:49.9,4.5,雨,5.0,4.0,大井,境川賞(3歳七),1:46.1,1.2,晴,22.2,10.0,,nar,2026-09-02,58.24,65.4,48.1,60.5,69.5,53.7,52.9,大井実績 / 履歴少 / 近走上向き / 安定感
202644090202,2026-09-02,2,リオマダムレッド,10.0,5.0,木澤奨,51.0,,5.0,5.0,大井,3歳六 七八(3歳七),1:16.8,0.7,雨,6.0,7.0,大井,3歳六 七,1:15.0,1.0,晴,14.0,14.0,3京都9,3歳未勝利,1:15.3,3.5,曇,16.0,11.0,1阪神3,3歳未勝利,1:16.4,4.4,晴,6.0,1.0,名古屋,名古屋CCストロベリ(3歳),1:40.2,2.1,晴,32.4,11.0,,nar,2026-09-02,47.18,41.8,43.0,30.4,83.0,45.8,51.2,大井実績 / 履歴少 / 近走上向き
202644090202,2026-09-02,2,リックシーリン,7.0,4.0,小野俊斗,53.0,,2.0,3.0,大井,3歳九 十11(3歳十),1:15.7,0.6,晴,6.0,13.0,大井,3歳六 七八(3歳七),1:15.7,0.9,曇,13.0,14.0,大井,3歳七 八,1:19.2,4.6,雨,12.0,11.0,大井,築地川賞(3歳),1:17.7,2.8,晴,4.0,13.0,大井,3歳六 七八(3歳七),1:17.0,2.0,晴,40.1,12.0,,nar,2026-09-02,61.76,53.3,71.2,40.7,90.5,64.6,49.6,履歴少 / 人気以上に走る傾向 / 近走上向き
202648090202,2026-09-02,2,ロードリュイール,1.0,1.0,大畑雅章,57.0,,5.0,4.0,名古屋,ひろっちゃん85歳お(3歳),1:31.7,2.1,晴,,,名古屋,3歳14組,,,雨,11.0,14.0,3東京6,3歳未勝利,2:12.7,1.5,曇,12.0,6.0,3中山3,3歳未勝利,1:58.8,4.7,雨,,,,,,,,2.5,1.0,,nar,2026-09-02,47.62,40.7,43.7,30.4,89.0,46.7,48.8,履歴少 / 近走上向き
202644090202,2026-09-02,2,ワイドポティロン,13.0,7.0,本田正重,54.0,,9.0,9.0,3阪神3,3歳未勝利,1:13.9,1.5,晴,4.0,8.0,1新潟7,3歳未勝利,1:13.3,1.1,晴,12.0,2.0,1京都8,3歳未勝利,1:15.3,1.2,晴,4.0,4.0,5阪神1,2歳新馬,1:14.2,0.3,晴,,,,,,,,5.0,2.0,,nar,2026-09-02,44.39,48.3,42.4,39.5,36.0,48.2,48.8,履歴少
202644090203,2026-09-02,3,ウィルオンザムーヴ,4.0,4.0,御神本訓,54.0,,7.0,5.0,大井,2歳三 四,1:32.5,2.7,曇,5.0,3.0,大井,2歳 新馬,1:18.4,3.3,晴,,,,,,,,,,,,,,,,,,,,,,3.3,1.0,,nar,2026-09-02,43.45,50.6,37.8,31.7,38.9,47.3,51.2,大井実績 / 履歴少 / サンプル少
202648090203,2026-09-02,3,ウイングリフィス,4.0,4.0,尾崎章生,57.0,,11.0,5.0,名古屋,3歳10組,1:40.5,3.1,晴,16.0,15.0,2阪神6,3歳未勝利,1:57.7,4.8,晴,4.0,4.0,笠松,関ヶ原宿特別(3歳),1:30.8,1.5,雨,11.0,11.0,5阪神7,2歳新馬,2:00.6,6.6,晴,,,,,,,,64.7,9.0,,nar,2026-09-02,34.71,26.8,33.8,19.8,46.0,45.2,48.8,履歴少
202648090203,2026-09-02,3,オケアノステソーロ,10.0,8.0,阪野学,57.0,,3.0,2.0,名古屋,3歳14組,1:38.3,3.7,晴,16.0,15.0,1函館5,3歳未勝利,1:49.7,1.7,晴,8.0,9.0,2東京10,3歳未勝利,1:49.2,1.4,曇,9.0,14.0,1東京7,3歳新馬,1:41.6,2.5,晴,,,,,,,,5.6,2.0,,nar,2026-09-02,53.23,44.0,52.9,30.4,98.0,56.5,48.8,履歴少 / 近走上向き
202650090203,2026-09-02,3,キセキノイチマイ,2.0,2.0,佐々木世,53.0,,12.0,8.0,園田,2歳未勝利,1:29.2,6.7,晴,7.0,5.0,園田,NewBeginni(初出),0:54.5,3.6,晴,,,,,,,,,,,,,,,,,,,,,,163.4,6.0,,nar,2026-09-02,33.65,34.5,33.6,18.0,29.0,42.6,43.2,履歴少 / サンプル少
202650090203,2026-09-02,3,クイーンピロコ,1.0,1.0,小谷周平,55.0,,5.0,5.0,園田,JRA認定アッパート,1:38.4,5.5,曇,6.0,6.0,園田,JRA認定アッパート,1:37.7,3.6,曇,5.0,5.0,園田,NewBeginni(初出),1:39.8,7.5,晴,,,,,,,,,,,,,,,119.6,5.0,,nar,2026-09-02,55.48,65.3,50.0,50.2,53.0,53.5,53.1,園田実績
202648090203,2026-09-02,3,グラスフェザー,9.0,7.0,明星晴大,57.0,,4.0,4.0,名古屋,アジア・アジアパラ応(3歳),1:38.2,1.2,晴,12.0,12.0,2福島6,3歳未勝利,1:50.5,4.4,小雨,10.0,11.0,2東京6,3歳未勝利,1:27.7,1.4,晴,15.0,6.0,5中山8,2歳新馬,2:04.5,8.8,晴,,,,,,,,7.9,4.0,,nar,2026-09-02,46.85,35.3,41.3,30.4,100.0,45.8,50.0,近走上向き
202630090203,2026-09-02,3,グランディオーソ,2.0,2.0,服部茂史,55.0,,4.0,2.0,門別,JRA認定競走フレッ(2歳),1:03.8,1.4,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.1,3.0,,nar,2026-09-02,41.49,46.4,37.6,36.3,40.6,38.4,48.8,履歴少 / サンプル少
202630090203,2026-09-02,3,ケリーグランメイ,3.0,3.0,宮内勇樹,55.0,,7.0,10.0,門別,グランシャリオドリー(2歳),1:04.8,1.9,晴,10.0,9.0,門別,道の駅あびらオリジナ(2歳),1:19.8,3.7,晴,11.0,11.0,門別,グランシャリオドリー(2歳),1:04.8,1.6,曇,8.0,10.0,門別,北のハードワーカー菊(2歳),1:05.7,3.3,晴,11.0,11.0,門別,2歳未勝利,1:12.7,3.3,曇,91.6,10.0,,nar,2026-09-02,43.5,35.2,56.7,0.0,68.0,53.5,43.8,前走人気以上 / 履歴少 / 近走上向き
202648090203,2026-09-02,3,シュタットパーク,6.0,6.0,大畑雅章,57.0,,4.0,2.0,名古屋,ひろっちゃん85歳お(3歳),1:31.2,1.6,晴,13.0,15.0,2福島6,3歳未勝利,2:04.0,3.5,小雨,10.0,11.0,1新潟1,3歳未勝利,2:18.9,1.9,晴,7.0,11.0,2中山8,3歳未勝利,1:58.4,3.0,晴,10.0,9.0,5中山6,2歳新馬,1:38.1,3.0,曇,8.1,5.0,,nar,2026-09-02,50.84,40.1,54.0,30.4,86.0,54.9,50.0,近走上向き
202650090203,2026-09-02,3,ジューンスピーク,3.0,3.0,杉浦健太,56.0,,1.0,2.0,園田,NewBeginni(初出),0:51.2,-0.4,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,2.0,,nar,2026-09-02,44.54,51.6,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
202630090203,2026-09-02,3,スティールビヨンド,10.0,8.0,桑村真明,55.0,,8.0,3.0,門別,JRA認定競走フレッ(2歳),1:14.8,5.7,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.4,6.0,,nar,2026-09-02,37.14,39.3,32.9,29.6,40.6,35.1,48.8,履歴少 / サンプル少
202650090203,2026-09-02,3,スマイルマイニング,5.0,5.0,松木大地,55.0,,3.0,6.0,園田,NewBeginni(初出),0:53.2,0.5,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.8,3.0,,nar,2026-09-02,44.33,48.1,45.3,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202648090203,2026-09-02,3,スマートピクタス,1.0,1.0,木之前葵,53.0,,3.0,5.0,名古屋,盆明け疾風戦(3歳),0:58.4,1.3,晴,10.0,7.0,名古屋,名古屋モーニングフィ(3歳),1:42.1,2.4,晴,6.0,4.0,名古屋,名古屋モーニングフィ(3歳),1:41.8,2.3,曇,10.0,9.0,名古屋,3歳14組,1:40.0,2.8,曇,8.0,11.0,名古屋,3歳10組,1:42.2,4.6,曇,143.8,11.0,,nar,2026-09-02,51.73,53.0,47.4,30.4,83.0,52.0,46.3,履歴少 / 近走上向き
202644090203,2026-09-02,3,ダンノウラ,3.0,3.0,西優哉,51.0,,6.0,10.0,大井,2歳三 四,1:32.4,2.6,曇,6.0,8.0,大井,2歳三,1:18.1,2.9,晴,8.0,8.0,大井,2歳 新馬,1:18.9,4.4,晴,,,,,,,,,,,,,,,9.4,6.0,,nar,2026-09-02,51.47,55.8,66.0,0.0,56.0,63.7,43.8,前走人気以上 / 履歴少 / 人気以上に走る傾向
202650090203,2026-09-02,3,チャーミーガール,4.0,4.0,永井孝典,55.0,,7.0,7.0,園田,NewBeginni(初出),0:53.6,1.7,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,4.0,,nar,2026-09-02,40.25,41.1,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202648090203,2026-09-02,3,デルマノリクラ,3.0,3.0,塚本征吾,57.0,,4.0,3.0,名古屋,3歳11組,1:38.3,0.9,晴,15.0,16.0,1函館8,3歳未勝利,2:03.2,1.8,曇,15.0,16.0,1函館4,3歳未勝利,1:49.9,1.6,小雨,10.0,16.0,3中山8,3歳未勝利,2:01.5,1.1,晴,10.0,12.0,3中山1,3歳未勝利,1:36.5,1.4,晴,6.5,3.0,,nar,2026-09-02,51.24,30.1,58.6,30.4,100.0,57.9,50.0,近走上向き
