race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650072307,2026-07-23,7,マスターストーン,9.0,8.0,廣瀬航,56.0,,11.0,14.0,2小倉1,3歳未勝利,14.0,9.0,3阪神5,3歳未勝利,11.0,6.0,2東京1,3歳未勝利,5.0,6.0,2阪神4,3歳未勝利,7.0,7.0,1阪神9,3歳未勝利,4.0,2.0,,nar,2026-07-23,35.39,25.3,41.8,14.6,39.5,52.0,45,履歴少
202647072307,2026-07-23,7,ミミコチャン,1.0,1.0,松本一心,56.0,,4.0,7.0,笠松,夏の大三角特別(C),1.0,3.0,笠松,めろんぱん誕生日記念(C),2.0,6.0,笠松,C級セレクション,5.0,6.0,笠松,東ファミリーメモリア(C),10.0,6.0,笠松,C5組,3.1,2.0,,nar,2026-07-23,67.21,79.0,63.5,89.7,53.0,58.7,45,履歴少 / 安定感
202650072307,2026-07-23,7,メイショウロールス,10.0,8.0,長尾翼玖,57.0,,9.0,10.0,園田,糺の森7ハロンC2二,12.0,10.0,園田,郷瀬町7ハロンC2二,10.0,9.0,園田,C2,1.0,2.0,園田,C3三,4.0,7.0,園田,C3二,382.9,10.0,,nar,2026-07-23,43.38,41.9,50.4,24.9,36.5,54.8,45,履歴少
202630072307,2026-07-23,7,メテオジュリア,7.0,6.0,藤田凌駕,53.0,,5.0,5.0,門別,3歳以上C4ー2,5.0,8.0,門別,3歳以上C4ー2,8.0,6.0,門別,3歳以上C4ー2,10.0,8.0,門別,DOセール賞(C4),7.0,7.0,門別,3歳以上C4ー2,22.6,8.0,,nar,2026-07-23,54.45,55.8,50.4,55.3,65.0,55.6,45,履歴少 / 近走上向き / 市場オッズ妙味
202644072307,2026-07-23,7,モンサンヴデット,6.0,5.0,和田譲治,54.0,,3.0,4.0,大井,パナシェ賞(C1),5.0,1.0,大井,C1八　九,11.0,5.0,大井,C1八　九,3.0,2.0,大井,しあわせ多彩区賞(C2三),1.0,1.0,大井,C2七　八,5.7,2.0,,nar,2026-07-23,56.62,69.0,35.8,80.2,62.0,50.9,45,履歴少 / 安定感
202630072307,2026-07-23,7,ヤマニンアリーズ,11.0,8.0,宮内勇樹,55.0,,2.0,6.0,門別,3歳以上C4ー2,3.0,4.0,門別,3歳以上C4ー2,5.0,5.0,門別,3歳以上C4ー2,3.0,5.0,門別,3歳以上C4ー2,11.0,3.0,門別,3歳以上C4ー2,2.9,2.0,,nar,2026-07-23,66.35,76.7,56.5,89.7,71.0,53.9,45,履歴少 / 近走上向き / 安定感
202630072307,2026-07-23,7,レイブンナイト,2.0,2.0,松井伸也,57.0,,5.0,3.0,門別,3歳以上C4ー2,4.0,4.0,門別,3歳以上C4ー2,10.0,5.0,名古屋,C3組,3.0,9.0,名古屋,C3組,10.0,6.0,名古屋,C4組,11.1,4.0,,nar,2026-07-23,55.11,60.3,42.1,69.9,60.5,57.0,45,履歴少 / 安定感
202650072307,2026-07-23,7,ワンインザスカイ,1.0,1.0,下原理,55.0,,5.0,5.0,園田,3歳C1,8.0,11.0,3京都12,3歳未勝利,12.0,11.0,2阪神5,3歳未勝利,6.0,7.0,1阪神9,3歳未勝利,10.0,12.0,1阪神4,3歳未勝利,7.9,5.0,,nar,2026-07-23,52.01,45.7,56.3,30.4,74.0,62.0,45,履歴少 / 近走上向き
202630072308,2026-07-23,8,アステロイドメア,9.0,8.0,落合玄太,55.0,,2.0,1.0,門別,フウリンソウ特別(B4),3.0,5.0,門別,アスチルベ特別(B4),7.0,3.0,門別,キタサンブラック・プ(B2),7.0,1.0,門別,リーディングジョッキ(B4),2.0,2.0,門別,ステラヴェローチェ賞(B3),4.2,3.0,,nar,2026-07-23,58.28,76.3,39.7,65.7,66.5,50.3,45,履歴少 / 近走上向き / 安定感
202630072308,2026-07-23,8,アルバソーレ,5.0,5.0,桑村真明,57.0,,1.0,1.0,門別,大人になった内藤耀悠(C3),1.0,1.0,門別,ゲラニウム特別(C4),2.0,1.0,門別,3歳以上C4ー2,2.0,1.0,門別,3歳以上C4ー2,2.0,4.0,門別,3歳以上C4ー2,3.1,1.0,,nar,2026-07-23,69.48,96.4,49.0,100.0,54.5,54.8,45,履歴少 / 安定感
202630072308,2026-07-23,8,アンドローゼス,7.0,7.0,亀井洋司,55.0,,8.0,5.0,門別,ハマナス特別(B4),11.0,3.0,門別,アスチルベ特別(B4),12.0,7.0,1新潟6,4歳以上1勝クラス,11.0,7.0,1新潟2,4歳以上1勝クラス,15.0,2.0,1小倉7,4歳以上1勝クラス,55.7,7.0,,nar,2026-07-23,26.89,23.6,9.3,0.0,75.5,32.0,45,履歴少 / 近走上向き
202644072308,2026-07-23,8,イロンデル,8.0,8.0,高野誠毅,56.0,,1.0,1.0,大井,C2三　四五(C2四),4.0,1.0,大井,ヘルメス賞(C2四),1.0,1.0,大井,C2五　六,2.0,3.0,大井,C2七　八九(C2八),1.0,4.0,大井,C213　1415(C214),5.0,3.0,,nar,2026-07-23,68.78,92.9,48.0,100.0,56.0,57.5,45,履歴少 / 安定感
202647072308,2026-07-23,8,インティパイロ,4.0,4.0,筒井勇介,55.0,,2.0,1.0,笠松,佐藤悠介・あやね結婚(BC),3.0,2.0,笠松,宮川特別(C),1.0,1.0,笠松,みさ誕生へしこ記念(C),4.0,4.0,園田,豪快キャプテン☆来場(C1),3.0,8.0,園田,C1二,3.9,2.0,,nar,2026-07-23,67.82,88.4,49.7,100.0,54.5,57.7,45,履歴少 / 安定感
202644072308,2026-07-23,8,インペリオ,5.0,5.0,安藤洋一,56.0,,1.0,3.0,大井,C2三　四五(C2四),1.0,7.0,大井,C2六　七八(C2七),6.0,2.0,大井,ポートサイド賞(C2七),3.0,5.0,大井,C2七　八九(C2八),4.0,12.0,大井,C2七　八九(C2八),5.7,4.0,,nar,2026-07-23,71.76,87.3,67.0,80.2,65.0,66.5,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202650072308,2026-07-23,8,ウインソラネル,6.0,6.0,高畑皓一,57.0,,8.0,8.0,園田,C1一,12.0,11.0,園田,C1,11.0,10.0,園田,C1,6.0,6.0,園田,C1一,8.0,9.0,園田,C1,101.2,10.0,,nar,2026-07-23,39.63,33.6,47.6,0.0,57.5,52.9,45,履歴少
202644072308,2026-07-23,8,キタノマティーニ,4.0,4.0,菅原涼太,54.0,,6.0,3.0,大井,シャムロック賞(C1七),3.0,1.0,大井,C1八　九,2.0,3.0,大井,C2四　五六(C2五),1.0,3.0,大井,C2六　七,2.0,2.0,大井,C2八　九,6.9,5.0,,nar,2026-07-23,57.2,81.4,43.6,69.6,26.0,56.9,45,履歴少 / 安定感
202630072308,2026-07-23,8,キングリーエアー,4.0,4.0,宮内勇樹,57.0,,6.0,7.0,門別,グランシャリオドリー(B4),5.0,4.0,門別,オケクラフト特別(C1),9.0,1.0,門別,グランシャリオドリー(C1),1.0,4.0,門別,ハナミズキ特別(C1),2.0,3.0,盛岡,ジュニアグランプリ(重賞),12.6,5.0,,nar,2026-07-23,52.3,66.4,43.1,49.8,39.5,58.2,45,履歴少 / 市場オッズ妙味
202630072308,2026-07-23,8,クインズメレンゲ,8.0,8.0,小野楓馬,55.0,,11.0,10.0,3京都7,4歳以上1勝クラス,9.0,8.0,1新潟2,4歳以上1勝クラス,10.0,12.0,1阪神4,4歳以上1勝クラス,14.0,9.0,2京都5,4歳以上1勝クラス,1.0,3.0,3中京6,3歳未勝利,4.6,4.0,,nar,2026-07-23,37.09,30.9,45.2,10.3,35.0,54.5,45,履歴少
202644072308,2026-07-23,8,クチャモザクワジャ,6.0,6.0,笹川翼,56.0,,4.0,3.0,大井,C1八　九,2.0,3.0,大井,C2三　四五(C2四),3.0,3.0,大井,ヘルメス賞(C2四),3.0,2.0,大井,C2四　五六(C2五),4.0,2.0,大井,C2四　五六(C2五),3.6,2.0,,nar,2026-07-23,63.75,82.7,47.1,100.0,44.0,53.5,45,履歴少 / 安定感
202630072308,2026-07-23,8,クリイロ,1.0,1.0,黒澤愛斗,55.0,,9.0,10.0,門別,ドウデュース・プレミ(B3),7.0,8.0,門別,とままえメロン特別(B3),10.0,10.0,門別,胆振軽種馬農業協同組(B3),9.0,10.0,門別,スワーヴリチャード・(B3),11.0,12.0,門別,ノーザンホースパーク(B3),87.8,8.0,,nar,2026-07-23,42.17,36.8,55.6,0.0,51.5,56.1,45,履歴少
202644072308,2026-07-23,8,クレイジーフルーツ,9.0,8.0,谷内貫太,53.0,,8.0,10.0,大井,C1九　十,5.0,10.0,大井,C1八　九,4.0,9.0,大井,C1八　九,10.0,13.0,大井,C1六　七八(C1七),11.0,13.0,大井,C1七　八,90.6,7.0,,nar,2026-07-23,56.81,51.5,74.4,44.7,47.0,64.6,45,履歴少 / 人気以上に走る傾向
202647072308,2026-07-23,8,クロイゼルング,6.0,6.0,大原浩司,57.0,,3.0,2.0,笠松,B7組,1.0,4.0,笠松,C級セレクション,5.0,3.0,笠松,C4組,3.0,4.0,笠松,C5組,4.0,2.0,笠松,C6組,11.5,4.0,,nar,2026-07-23,66.54,84.0,49.9,100.0,51.5,59.7,45,履歴少 / 安定感
202644072308,2026-07-23,8,ケイコウギュウゴ,2.0,2.0,野畑凌,56.0,,14.0,11.0,大井,さそり座特別競走(C1),14.0,14.0,大井,C1八　九,14.0,10.0,大井,C1五　六七(C1六),6.0,12.0,大井,C1六　七八(C1七),13.0,14.0,大井,C1六　七,172.2,9.0,,nar,2026-07-23,29.72,9.2,44.9,0.0,36.5,53.5,45,履歴少
202650072308,2026-07-23,8,コスモカピタン,7.0,7.0,下原理,57.0,,6.0,6.0,園田,乃井野7ハロンC2一,1.0,2.0,園田,神影7ハロンC2二,5.0,3.0,園田,C2二,4.0,1.0,園田,2026GWシリーズ(C2),1.0,5.0,園田,C3一,9.8,4.0,,nar,2026-07-23,58.43,78.0,48.8,69.6,30.5,59.7,45,履歴少 / 安定感
202644072308,2026-07-23,8,ジーティーマジカル,7.0,7.0,藤田凌,54.0,,10.0,5.0,大井,C1六　七,3.0,2.0,大井,C1八　九,4.0,4.0,大井,C1六　七八(C1七),3.0,6.0,大井,C2二　三四(C2三),6.0,2.0,大井,3歳　選抜牝馬,18.1,6.0,,nar,2026-07-23,48.06,62.9,37.8,59.3,14.0,57.7,45,履歴少 / 市場オッズ妙味
202630072308,2026-07-23,8,スターオブムーラン,6.0,6.0,石川倭,55.0,,1.0,1.0,門別,ヤマボウシ特別(C3),1.0,1.0,門別,えんどう豆生まれドリ(C4),2.0,4.0,門別,3歳以上C4ー2,4.0,8.0,門別,3歳以上C4ー2,7.0,6.0,高知,3歳ー3,3.4,2.0,,nar,2026-07-23,69.9,90.0,56.1,89.7,65.0,58.5,45,履歴少 / 近走上向き / 安定感
202647072308,2026-07-23,8,ソルエパトリオット,2.0,2.0,井口裕貴,54.0,,10.0,9.0,笠松,B6組,8.0,3.0,笠松,B5組,7.0,4.0,笠松,B5組,4.0,3.0,笠松,祝30周年!SPAT(B),2.0,2.0,笠松,神田ファミリー笑顔爆(BC),77.9,7.0,,nar,2026-07-23,38.9,50.3,34.0,24.9,21.5,47.0,45,履歴少
202647072308,2026-07-23,8,チュウワギフト,1.0,1.0,望月洵輝,55.0,,3.0,2.0,笠松,佐藤悠介・あやね結婚(BC),6.0,3.0,笠松,B7組,4.0,4.0,笠松,宮川特別(C),2.0,5.0,笠松,B8・C2組(BC),3.0,7.0,笠松,C3組,14.9,5.0,,nar,2026-07-23,62.32,77.6,48.6,75.1,54.5,63.4,45,履歴少 / 安定感 / 市場オッズ妙味
202650072308,2026-07-23,8,テクノドラゴン,5.0,5.0,廣瀬航,57.0,,6.0,11.0,園田,C2二,6.0,8.0,園田,青木7ハロンC2二,4.0,9.0,園田,貸潮7ハロンC2二,7.0,6.0,園田,C2二,7.0,8.0,園田,C2一,100.9,9.0,,nar,2026-07-23,55.56,61.2,70.7,19.8,50.0,61.3,45,履歴少 / 人気以上に走る傾向
202650072308,2026-07-23,8,デルタフォー,1.0,1.0,小牧太,57.0,,4.0,2.0,園田,C2一,4.0,3.0,園田,青馬ひすみ☆モヤシか(C2),2.0,3.0,園田,C2一,4.0,4.0,園田,C2一,2.0,4.0,園田,C2一,4.9,2.0,,nar,2026-07-23,63.59,80.8,46.8,100.0,44.0,56.8,45,履歴少 / 安定感
202650072308,2026-07-23,8,パリパリ,8.0,7.0,松木大地,56.0,,1.0,7.0,園田,五郷海老済7ハロンC(C2),1.0,3.0,園田,C3二,6.0,4.0,園田,C3二,5.0,6.0,園田,C3一,2.0,1.0,園田,C3三,19.6,8.0,,nar,2026-07-23,70.99,86.6,63.8,80.2,65.0,67.9,45,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202644072308,2026-07-23,8,パールペンダント,1.0,1.0,遠藤健太,54.0,,11.0,10.0,大井,海王星特別競走(C1),8.0,8.0,大井,デネボラ特別競走(C1),10.0,7.0,大井,ロイヤル・フィズ賞(C1),3.0,1.0,佐賀,勝浦正樹さん来場記念(C1),2.0,1.0,佐賀,さがけいば×ウエスト(C1),169.0,8.0,,nar,2026-07-23,38.81,44.3,41.0,24.9,18.5,49.0,45,履歴少
202650072308,2026-07-23,8,ピックプリンサ,2.0,2.0,杉浦健太,57.0,,8.0,4.0,園田,C2一,1.0,7.0,姫路,C1,1.0,2.0,姫路,C2一,4.0,3.0,園田,C2一,6.0,8.0,園田,C2一,13.1,6.0,,nar,2026-07-23,56.91,75.3,53.8,59.3,20.0,63.5,45,履歴少 / 市場オッズ妙味
202644072308,2026-07-23,8,フォーティースター,3.0,3.0,矢野貴之,54.0,,3.0,1.0,大井,C1八　九,2.0,4.0,大井,3歳一　二三(3歳二),4.0,2.0,大井,3歳一　二三(3歳二),2.0,1.0,大井,3歳四　五,1.0,1.0,大井,3歳八　九,2.7,1.0,,nar,2026-07-23,64.61,87.2,45.4,100.0,45.5,52.3,45,履歴少 / 安定感
202650072308,2026-07-23,8,ママトモ,9.0,8.0,長尾翼玖,55.0,,4.0,2.0,園田,西徳久7ハロンC2二,8.0,10.0,園田,JRA交流笠形山特別,9.0,9.0,園田,JRA交流氷ノ山特別,1.0,3.0,門別,2歳未勝利(未勝利),,,門別,JRA認定競走アタッ(未勝利)(2歳),15.2,7.0,,nar,2026-07-23,55.94,62.2,51.4,45.0,62.0,63.2,45,履歴少 / 市場オッズ妙味
202647072308,2026-07-23,8,マリエ,5.0,5.0,松本一心,55.0,,2.0,3.0,笠松,夏の大三角特別(C),4.0,3.0,笠松,馬瀬川特別(C),2.0,3.0,笠松,鵜鮎特別(C),1.0,2.0,笠松,C8組,3.0,6.0,笠松,C11組,4.5,3.0,,nar,2026-07-23,69.14,88.4,55.0,100.0,53.0,59.7,45,履歴少 / 安定感
202647072308,2026-07-23,8,マーレイン,3.0,3.0,馬渕繁治,55.0,,10.0,9.0,笠松,ひこぼし特別(B),7.0,10.0,笠松,糸貫川特別(B),10.0,10.0,笠松,風待月特別(AB),11.0,5.0,笠松,濃姫特別(B),,,笠松,細雪特別(B),77.8,6.0,,nar,2026-07-23,37.59,33.4,46.6,0.0,46.0,50.2,45,履歴少
202650072308,2026-07-23,8,メイショウハチマキ,4.0,4.0,吉村智洋,56.0,,5.0,2.0,園田,3歳AB,1.0,1.0,園田,3歳C1二,13.0,14.0,2阪神7,3歳未勝利,9.0,12.0,1中京6,3歳未勝利,8.0,6.0,1中京2,3歳未勝利,2.1,1.0,,nar,2026-07-23,53.39,56.2,46.6,55.3,66.5,52.5,45,履歴少 / 近走上向き
202630072308,2026-07-23,8,メビウス,2.0,2.0,小川悠汰,52.0,,10.0,9.0,門別,グランシャリオドリー(B4),11.0,12.0,名古屋,C15組,8.0,4.0,名古屋,あやちぇまる初競馬記(C),3.0,5.0,名古屋,C4組,4.0,5.0,名古屋,C2組,115.3,9.0,,nar,2026-07-23,41.46,42.3,46.9,24.9,29.0,52.9,45,履歴少
202647072308,2026-07-23,8,メムエクラ,7.0,7.0,渡辺竜也,55.0,,3.0,3.0,名古屋,恋路ヶ浜賞(C),7.0,2.0,名古屋,アジア・アジアパラ応(C),2.0,1.0,名古屋,C8組,2.0,2.0,名古屋,C10組,1.0,3.0,名古屋,壮太郎進級おめでとう(C),1.7,1.0,,nar,2026-07-23,58.9,80.4,41.3,75.1,50.0,49.7,45,履歴少 / 安定感
202650072308,2026-07-23,8,ユナピンクゴールド,10.0,8.0,大山真吾,55.0,,3.0,8.0,園田,C2一,3.0,7.0,園田,仁位7ハロンC2二,4.0,2.0,園田,C2二,4.0,6.0,園田,C2二,4.0,4.0,園田,紫合7ハロンC2二,12.2,5.0,,nar,2026-07-23,70.92,80.4,66.9,100.0,54.5,66.5,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202630072308,2026-07-23,8,ルクスシュナイダー,3.0,3.0,岩橋勇二,57.0,,3.0,6.0,門別,ハマナス特別(B4),4.0,8.0,門別,グランシャリオドリー(B4),10.0,11.0,門別,スワーヴリチャード・(B3),8.0,9.0,門別,キタサンブラック・プ(B2),13.0,11.0,門別,乾杯をもっとおいしく(B3),17.0,6.0,,nar,2026-07-23,61.95,56.8,64.3,55.3,84.5,66.6,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202650072308,2026-07-23,8,ワイドオルデン,3.0,3.0,小谷哲平,54.0,,4.0,3.0,園田,C2一,3.0,2.0,園田,敏馬7ハロンC2一,1.0,2.0,園田,C2一,2.0,3.0,園田,C2一,2.0,3.0,園田,C2二,5.8,3.0,,nar,2026-07-23,65.3,86.7,49.3,100.0,38.0,58.1,45,履歴少 / 安定感
202644072309,2026-07-23,9,アシャニンカ,8.0,8.0,笹川翼,54.0,,6.0,5.0,大井,タイタン賞(C1四),2.0,4.0,大井,C1六　七,3.0,3.0,大井,ポート・フリップ賞(C1六),9.0,7.0,大井,C1六　七八(C1七),6.0,8.0,大井,雪華特別競走(C1),5.2,4.0,,nar,2026-07-23,54.78,69.2,50.8,44.7,44.0,57.7,45,履歴少
202630072309,2026-07-23,9,アルマブレイド,8.0,8.0,服部茂史,57.0,,5.0,5.0,門別,フウリンソウ特別(B4),7.0,4.0,門別,グランシャリオドリー(B4),4.0,7.0,門別,「北海道の翼」AIR(B4),7.0,8.0,門別,キタコブシ特別(B4),6.0,9.0,門別,クンシラン特別(B4),27.0,8.0,,nar,2026-07-23,55.47,62.4,52.1,50.2,56.0,58.9,45,履歴少 / 市場オッズ妙味
202630072309,2026-07-23,9,アンジュパラディ,4.0,4.0,藤田凌駕,53.0,,4.0,3.0,門別,ハマナス特別(B4),3.0,5.0,門別,グランシャリオドリー(B4),6.0,7.0,門別,キタコブシ特別(B4),4.0,7.0,門別,リーディングジョッキ(B4),11.0,7.0,大井,おおぐま座特別競走(C2),11.7,6.0,,nar,2026-07-23,60.92,69.0,52.9,69.9,62.0,61.1,45,履歴少 / 安定感
202650072309,2026-07-23,9,イレブンアップ,8.0,6.0,松木大地,56.0,,2.0,4.0,園田,3歳C1C2,2.0,8.0,園田,3歳C1,3.0,8.0,園田,金会スプリント3歳C(C1C2),11.0,11.0,園田,3歳B,8.0,11.0,園田,3歳AB,11.6,5.0,,nar,2026-07-23,71.01,75.0,73.8,75.1,74.0,70.8,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202647072309,2026-07-23,9,ウィルソンウェイ,5.0,5.0,松本一心,57.0,,2.0,2.0,笠松,夏夜特別(C),3.0,5.0,笠松,板取川特別(C),2.0,3.0,笠松,C3組,2.0,1.0,笠松,C5組,8.0,4.0,笠松,また会おうね!シング(C),2.5,1.0,,nar,2026-07-23,65.93,85.0,51.0,89.7,60.5,52.6,45,履歴少 / 安定感
202650072309,2026-07-23,9,エイラク,4.0,4.0,小牧太,55.0,,2.0,3.0,園田,C2二,1.0,2.0,園田,米地ダッシュC3,2.0,1.0,園田,C3一,7.0,5.0,園田,オッズパーク杯C2一,8.0,5.0,園田,C2一,7.5,4.0,,nar,2026-07-23,64.03,83.2,48.3,75.1,65.0,56.0,45,履歴少 / 近走上向き / 安定感
202644072309,2026-07-23,9,コスモトロイメル,6.0,6.0,中山遥人,53.0,,5.0,7.0,大井,タイタン賞(C1四),5.0,4.0,大井,印西市コスモス賞(C1四),9.0,6.0,大井,クレマチス特別競走(C1),1.0,6.0,大井,C1六　七八(C1七),3.0,12.0,大井,C1六　七,12.4,7.0,,nar,2026-07-23,62.8,68.0,60.0,80.2,47.0,68.5,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202650072309,2026-07-23,9,コモリボルダー,11.0,8.0,山本咲希,56.0,,7.0,8.0,園田,3歳B,9.0,8.0,園田,3歳AB,8.0,9.0,園田,薫風特別3歳AB,10.0,12.0,園田,新緑特別3歳AB,9.0,9.0,園田,3歳A,33.6,9.0,,nar,2026-07-23,44.57,41.3,53.8,0.0,62.0,58.2,45,履歴少 / 市場オッズ妙味
202647072309,2026-07-23,9,サトノラッシュ,1.0,1.0,塚本征吾,57.0,,,,笠松,エイプリル特別(AB),8.0,10.0,園田,忘れな草賞B1B2,11.0,6.0,姫路,キンセンカ賞B2,4.0,8.0,姫路,B2,7.0,7.0,姫路,姫路のラジオ局FMゲ(B2),8.9,4.0,,nar,2026-07-23,45.04,45.1,50.9,14.6,46.0,60.1,45,履歴少
202630072309,2026-07-23,9,サラサソフトタッチ,3.0,3.0,桑村真明,57.0,,1.0,2.0,門別,3歳以上C3ー2C4,3.0,2.0,門別,rapora賞(C3),4.0,5.0,門別,グランシャリオドリー(C3),1.0,1.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,7.0,3.0,,nar,2026-07-23,68.48,90.3,52.0,89.7,60.0,59.1,45,履歴少 / 安定感
202644072309,2026-07-23,9,サンピアノソナタ,1.0,1.0,西優哉,51.0,,4.0,2.0,大井,カイピリーニャ賞(C1四),10.0,11.0,1新潟2,4歳以上1勝クラス,13.0,14.0,4新潟4,3歳以上1勝クラス,12.0,8.0,2札幌5,3歳以上1勝クラス,3.0,14.0,2札幌1,3歳以上1勝クラス,5.1,3.0,,nar,2026-07-23,52.18,41.3,52.7,40.7,83.0,61.5,45,履歴少 / 近走上向き
202630072309,2026-07-23,9,シロカーク,7.0,7.0,阿岸潤一,56.0,,2.0,7.0,門別,ハマナス特別(B4),10.0,11.0,門別,アスチルベ特別(B4),8.0,7.0,門別,グランシャリオドリー(B4),9.0,9.0,門別,キタコブシ特別(B4),9.0,10.0,門別,クンシラン特別(B4),18.5,7.0,,nar,2026-07-23,57.99,52.6,61.7,30.4,92.0,66.1,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202630072309,2026-07-23,9,セブンスウェイ,5.0,5.0,小野楓馬,57.0,,3.0,2.0,船橋,馬い!卵はサンサンエ(C1),12.0,2.0,船橋,ジョッキーズチャンピ(C1),2.0,1.0,船橋,みどりの日特別(C2),2.0,4.0,船橋,カイヤナイト特別(C2),5.0,3.0,2新潟2,3歳未勝利,7.2,4.0,,nar,2026-07-23,54.13,67.1,29.6,75.1,63.5,50.6,45,履歴少 / 安定感
202630072309,2026-07-23,9,ソルナシエンテ,6.0,6.0,宮内勇樹,57.0,,4.0,3.0,門別,第54回アポイの火祭(B4),4.0,4.0,門別,キングサリ特別(B4),3.0,1.0,佐賀,母の日賞(B),3.0,1.0,佐賀,ダイヤモンド特選(C1),1.0,1.0,佐賀,幸せの日賞(C1),7.5,5.0,,nar,2026-07-23,62.42,81.2,43.1,100.0,42.5,55.3,45,履歴少 / 安定感
202644072309,2026-07-23,9,ティアード,3.0,3.0,鷹見陸,54.0,,3.0,3.0,大井,大黒坂賞競走(B3),2.0,3.0,大井,乙姫特別競走(C1),3.0,2.0,大井,C1一　二三(C1二),2.0,3.0,大井,C1三　四五(C1四),6.0,1.0,大井,騎手生活51年賞(C1四),10.1,6.0,,nar,2026-07-23,64.63,84.7,47.8,89.7,51.5,57.2,45,履歴少 / 安定感
202647072309,2026-07-23,9,ヒルノガリシア,3.0,3.0,渡辺竜也,57.0,,5.0,2.0,笠松,おでん・ゆーちる結婚(B),9.0,4.0,笠松,B6組,7.0,2.0,笠松,B7組,2.0,1.0,笠松,SKE48太田彩夏の(C),1.0,1.0,笠松,C5組,4.8,3.0,,nar,2026-07-23,47.92,63.7,27.0,55.3,48.5,47.6,45,履歴少
202630072309,2026-07-23,9,ファーマシャイン,1.0,1.0,石川倭,55.0,,5.0,2.0,門別,ハマナス特別(B4),9.0,9.0,1新潟5,4歳以上1勝クラス,14.0,15.0,1新潟3,4歳以上1勝クラス,8.0,13.0,3中山1,4歳以上1勝クラス,11.0,11.0,2中山3,4歳以上1勝クラス,5.2,2.0,,nar,2026-07-23,49.06,38.1,50.1,30.4,83.0,59.0,45,履歴少 / 近走上向き
202650072309,2026-07-23,9,フェアリータイザン,5.0,5.0,田野豊三,55.0,,10.0,6.0,園田,C1,5.0,4.0,園田,ユリ賞C1,12.0,8.0,園田,C1,9.0,4.0,園田,フリージア賞C1一,6.0,2.0,園田,B2,14.2,6.0,,nar,2026-07-23,36.28,39.3,26.2,24.9,38.0,49.6,45,履歴少 / 市場オッズ妙味
202644072309,2026-07-23,9,フェレザ,5.0,5.0,吉井章,54.0,,12.0,3.0,大井,B3六,6.0,5.0,大井,団子坂賞競走(B3),2.0,2.0,園田,C1一,1.0,1.0,園田,西脇市日本のへそ特別(B2),2.0,1.0,園田,B2,18.4,8.0,,nar,2026-07-23,41.68,60.9,28.4,44.7,0.0,56.8,45,履歴少 / 市場オッズ妙味
202647072309,2026-07-23,9,フレンドキング,2.0,2.0,井口裕貴,54.0,,7.0,6.0,笠松,B6組,3.0,7.0,笠松,おでん・ゆーちる結婚(B),7.0,8.0,笠松,B6組,6.0,6.0,笠松,祝30周年!SPAT(B),3.0,5.0,笠松,B8組,20.5,7.0,,nar,2026-07-23,53.43,64.4,57.7,35.3,36.5,60.2,45,履歴少 / 市場オッズ妙味
202630072309,2026-07-23,9,ブレイキンアウェイ,2.0,2.0,阿部龍,57.0,,1.0,1.0,門別,道産子企業北海道競馬(C3),1.0,5.0,門別,グランシャリオドリー(C4),1.0,1.0,門別,3歳条件未勝利(未勝利),2.0,1.0,門別,3歳条件未勝利(未勝利),2.0,1.0,門別,3歳条件未勝利(未勝利),2.1,1.0,,nar,2026-07-23,71.18,98.0,55.2,100.0,53.0,54.5,45,履歴少 / 安定感
202647072309,2026-07-23,9,プエルタアスール,7.0,7.0,向山牧,55.0,,1.0,4.0,笠松,流研一セカンドライフ(C),4.0,4.0,笠松,板取川特別(C),5.0,7.0,笠松,馬瀬川特別(C),3.0,2.0,笠松,C3組,7.0,8.0,笠松,B8・C2組(BC),3.9,2.0,,nar,2026-07-23,68.86,80.4,58.9,89.7,72.5,59.0,45,履歴少 / 近走上向き / 安定感
202650072309,2026-07-23,9,ヘイスト,1.0,1.0,川原正一,57.0,,3.0,3.0,園田,C2,2.0,1.0,園田,ビオラ賞C1,3.0,4.0,園田,C1,1.0,3.0,園田,レイン・パターソン配(C2),5.0,6.0,園田,C1,4.5,3.0,,nar,2026-07-23,67.34,86.7,52.4,100.0,48.5,58.4,45,履歴少 / 安定感
