race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202630082702,2026-08-27,2,トシデンセツ,4.0,4.0,石川倭,55.0,,3.0,3.0,門別,2歳未勝利(未勝利),1:10.1,0.9,晴,9.0,6.0,門別,2歳未勝利(未勝利),1:55.5,2.0,曇,5.0,4.0,門別,2歳未勝利(未勝利),1:54.7,1.3,晴,2.0,4.0,門別,2歳未勝利(未勝利),1:42.0,0.4,晴,4.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),1:17.1,2.9,晴,10.5,7.0,,nar,2026-08-27,61.93,69.2,46.1,75.1,62.0,59.4,54.5,門別実績 / タイム大幅改善 / 着差タイト / 安定感
202630082702,2026-08-27,2,トラブルメーカー,6.0,5.0,落合玄太,55.0,,6.0,1.0,門別,JRA認定競走フレッ(新馬)(2歳),1:17.8,3.2,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3,2.0,,nar,2026-08-27,38.31,42.8,32.9,29.6,40.6,35.1,50.0,サンプル少
202630082702,2026-08-27,2,ドミネイト,7.0,6.0,小野楓馬,55.0,,6.0,6.0,門別,2歳未勝利(未勝利),1:03.5,1.1,晴,6.0,2.0,門別,ホクレンカタログギフ(未勝利)(2歳),1:04.4,2.0,曇,5.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),1:03.1,3.1,晴,,,,,,,,,,,,,,,22.7,10.0,,nar,2026-08-27,46.13,62.1,35.2,19.8,47.0,47.1,49.8,タイム大幅改善 / 市場オッズ妙味
202650082702,2026-08-27,2,ハイラブエナン,9.0,8.0,佐々木世,53.0,,7.0,3.0,園田,C3二,1:37.7,2.8,晴,9.0,5.0,園田,C3,1:23.9,2.0,晴,8.0,8.0,園田,C3二,1:34.0,2.2,晴,12.0,11.0,園田,3歳C1C2,0:53.4,2.8,晴,8.0,6.0,園田,3歳C1二,1:35.5,3.4,晴,55.5,7.0,,nar,2026-08-27,37.23,39.8,32.0,0.0,63.5,43.8,46.5,総合評価
202650082702,2026-08-27,2,ハルサメ,5.0,5.0,大山真吾,55.0,,9.0,8.0,園田,勝成7ハロンC3一,1:36.0,3.5,晴,10.0,9.0,園田,C3一,1:34.9,3.6,晴,10.0,6.0,園田,小部7ハロンC2二,1:35.1,1.7,曇,8.0,5.0,園田,C2二,1:34.5,1.9,晴,3.0,5.0,園田,橋下美好☆来場記念C(C2),1:34.6,0.5,晴,45.3,6.0,,nar,2026-08-27,38.57,38.6,39.0,10.3,42.5,47.1,48.5,前走接戦好走
202647082702,2026-08-27,2,ハーフサイズ,5.0,5.0,阿部基嗣,54.0,,7.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),1:13.3,3.4,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,5.0,,nar,2026-08-27,40.31,41.1,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202643082702,2026-08-27,2,バリクパパン,2.0,2.0,藤原幹生,54.0,,9.0,9.0,船橋,2026Jockey(C3),2:03.4,2.4,曇,10.0,8.0,川崎,C3三　四,1:36.4,3.7,曇,2.0,6.0,船橋,C3　二組下,1:41.1,0.1,曇,10.0,14.0,船橋,ジョッキーズチャンピ(C3),1:48.5,1.9,曇,5.0,9.0,川崎,C3一　二,1:35.2,2.3,晴,53.6,10.0,,nar,2026-08-27,48.98,47.2,59.0,30.1,36.5,58.1,48.5,履歴少 / 前走接戦好走
202650082702,2026-08-27,2,ヒシアラカン,4.0,4.0,長尾翼玖,57.0,,10.0,5.0,園田,莇原8.5ハロンC3,2:00.0,3.0,曇,2.0,4.0,園田,C3三,1:34.1,0.2,晴,9.0,9.0,園田,C3一,1:36.2,3.9,晴,5.0,9.0,園田,C3二,1:34.7,0.7,晴,8.0,9.0,園田,C3二,1:36.5,3.1,曇,79.3,9.0,,nar,2026-08-27,47.22,53.0,47.7,39.5,26.0,53.9,49.6,履歴少 / 着差タイト
202643082702,2026-08-27,2,ビクエスト,1.0,1.0,所蛍,55.0,,5.0,4.0,船橋,C3四,1:19.5,1.5,曇,12.0,7.0,浦和,C3八　九,1:39.0,1.6,曇,3.0,1.0,船橋,C3　二組下,1:41.2,0.2,曇,4.0,3.0,船橋,C3　二組下,1:40.8,0.9,晴,3.0,3.0,浦和,C3七,1:24.5,0.2,晴,23.6,7.0,,nar,2026-08-27,54.96,60.0,35.4,75.1,53.0,50.5,59.5,船橋実績 / 履歴少 / タイム大幅改善 / 着差タイト
202643082702,2026-08-27,2,フェアリーランド,5.0,5.0,山本大翔,52.0,,3.0,3.0,船橋,虹色スプリント(C3),1:17.2,0.4,晴,2.0,1.0,浦和,C3八　九,1:37.4,0.0,曇,5.0,2.0,船橋,C3三,1:17.4,1.0,曇,6.0,3.0,船橋,C3三,1:19.4,0.8,雨,5.0,4.0,船橋,C3二,1:17.6,0.7,曇,5.7,4.0,,nar,2026-08-27,62.85,77.7,40.3,85.4,59.0,52.2,55.3,船橋実績 / 履歴少 / タイム大幅改善 / 着差タイト
202650082702,2026-08-27,2,フェスティーヴォ,6.0,6.0,竹村達也,57.0,,7.0,8.0,園田,守道7ハロンC3一,1:35.7,2.8,晴,8.0,8.0,園田,C3一,1:33.5,2.2,晴,10.0,8.0,園田,C2三,1:35.2,1.8,晴,9.0,9.0,園田,郷瀬町7ハロンC2二,1:34.3,2.3,晴,9.0,7.0,園田,C2二,1:34.6,1.5,曇,67.0,8.0,,nar,2026-08-27,42.01,41.3,47.9,0.0,62.0,49.0,46.5,総合評価
202650082702,2026-08-27,2,フクノフィアーノン,7.0,7.0,井上幹太,55.0,,5.0,2.0,園田,C2一,1:33.0,1.0,晴,1.0,1.0,園田,榎列小榎列7ハロンC(C2),1:33.8,-1.3,曇,1.0,1.0,園田,C3一,1:33.5,-0.7,晴,4.0,4.0,園田,C2一,1:21.5,0.8,晴,4.0,1.0,園田,C2一,1:34.0,1.9,曇,1.8,1.0,,nar,2026-08-27,63.34,84.3,41.4,100.0,35.0,48.6,59.5,園田実績 / 履歴少 / タイム改善 / 着差タイト
202643082702,2026-08-27,2,ブロードファイラム,9.0,7.0,岡村健司,54.0,,2.0,1.0,船橋,C3五,1:19.0,0.5,晴,3.0,6.0,船橋,C3三,1:17.0,0.6,曇,4.0,3.0,船橋,C3四,1:18.2,1.4,晴,4.0,4.0,船橋,C3四,1:17.9,1.0,晴,3.0,4.0,船橋,C3五,1:18.7,0.4,晴,3.4,1.0,,nar,2026-08-27,69.5,83.7,52.4,100.0,59.0,56.5,59.5,船橋実績 / 履歴少 / 着差タイト / 安定感
202643082702,2026-08-27,2,プリンセスダーク,8.0,6.0,菅原吏久,51.0,,8.0,5.0,船橋,C3四,1:20.2,2.2,曇,7.0,7.0,浦和,C3四　五,1:33.6,1.3,曇,5.0,7.0,浦和,特選(C3),1:32.6,0.5,曇,7.0,10.0,船橋,駿足スプリント(C3),1:18.0,1.1,晴,7.0,5.0,浦和,特選(C3),1:32.9,0.6,晴,21.4,6.0,,nar,2026-08-27,46.88,52.7,48.0,19.8,41.0,54.7,43.8,履歴少 / タイム大幅改善 / 着差タイト / 市場オッズ妙味
202643082702,2026-08-27,2,マッドリボンガール,7.0,6.0,沖響主,51.0,,7.0,2.0,船橋,虹色スプリント(C3),1:19.4,2.6,晴,1.0,7.0,船橋,C3三,1:16.4,-0.4,曇,2.0,6.0,船橋,C3四,1:17.7,0.9,晴,6.0,5.0,船橋,C3四,1:18.2,1.3,晴,9.0,8.0,船橋,C3五,1:20.0,1.7,晴,4.1,2.0,,nar,2026-08-27,55.99,71.4,53.6,44.7,35.0,58.0,49.6,履歴少 / 着差タイト
202643082702,2026-08-27,2,ミュージシエンヌ,6.0,5.0,澤田龍哉,54.0,,5.0,4.0,船橋,虹色スプリント(C3),1:18.2,1.4,晴,3.0,4.0,船橋,C3　選抜馬,1:18.4,0.5,曇,2.0,6.0,船橋,C3三,1:18.8,0.2,雨,3.0,2.0,川崎,C3三　四,1:34.3,0.6,晴,5.0,3.0,船橋,ハートは、高鳴ってい(C3),1:18.2,0.7,晴,5.3,3.0,,nar,2026-08-27,66.14,79.1,52.7,100.0,39.5,57.7,59.5,船橋実績 / 履歴少 / 着差タイト / 安定感
202643082702,2026-08-27,2,ミリオンヒット,11.0,8.0,西村栄喜,54.0,,7.0,7.0,船橋,C3四,1:20.1,2.1,曇,,,船橋,ダリア賞(C3),,,曇,12.0,12.0,浦和,浦和800ラウンド(C3),0:50.9,2.5,曇,8.0,12.0,浦和,浦和800ラウンド(C2C3),0:51.0,1.9,晴,8.0,8.0,浦和,浦和800ラウンド(3歳),0:50.2,2.0,曇,56.0,11.0,,nar,2026-08-27,44.31,38.8,55.4,0.0,64.0,54.2,48.8,履歴少
202630082702,2026-08-27,2,ミーディアムセラア,1.0,1.0,服部茂史,55.0,,3.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),1:10.0,0.6,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,3.0,,nar,2026-08-27,45.68,48.1,48.3,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / 着差タイト / サンプル少
202650082702,2026-08-27,2,ヤザン,3.0,3.0,土方颯太,57.0,,,,園田,C2,,,晴,5.0,5.0,園田,C2,2:08.0,2.6,晴,3.0,3.0,園田,C2,1:56.2,0.5,曇,11.0,10.0,園田,エリカ賞C1,2:09.1,3.4,晴,11.0,6.0,大井,うさぎ座特別競走(C2),2:14.3,4.1,晴,4.4,3.0,,nar,2026-08-27,52.89,55.4,43.3,44.7,70.0,51.4,54.0,園田実績 / 履歴少 / 前走接戦好走 / 近走上向き
202650082702,2026-08-27,2,ラクプエル,8.0,8.0,下原理,57.0,,6.0,3.0,園田,網掛7ハロンC3一,1:34.8,1.6,曇,3.0,1.0,園田,C3二,1:32.6,0.5,晴,5.0,2.0,園田,C3一,1:32.8,1.1,晴,5.0,3.0,姫路,C2一,1:35.9,1.6,雨,5.0,5.0,姫路,C2一,1:35.9,1.7,曇,3.1,2.0,,nar,2026-08-27,53.68,69.6,33.9,69.6,41.0,48.3,54.0,園田実績 / 履歴少 / 前走接戦好走 / 安定感
202647082702,2026-08-27,2,ラクリメ,4.0,4.0,深澤杏花,53.0,,2.0,5.0,笠松,ミルクスイーツフェス(2歳),1:32.7,0.9,晴,11.0,7.0,門別,2歳牝馬未勝利(未勝利),1:05.2,1.6,曇,7.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),1:04.1,1.3,晴,,,,,,,,,,,,,,,4.5,3.0,,nar,2026-08-27,56.7,57.6,52.9,30.4,92.0,55.9,48.8,前走人気以上 / 履歴少 / 着差タイト / 近走上向き
202650082702,2026-08-27,2,リリーパーク,2.0,2.0,塩津璃菜,51.0,,4.0,3.0,園田,C3二,1:34.4,0.8,曇,4.0,7.0,園田,阿成スプリントC3,1:21.6,0.8,晴,4.0,5.0,園田,粟生スプリントC3,1:22.6,0.9,曇,7.0,3.0,園田,C3,0:52.4,1.2,曇,5.0,10.0,園田,宅原ダッシュC3一,0:51.5,1.3,曇,19.3,4.0,,nar,2026-08-27,65.2,71.7,54.0,85.4,56.0,64.8,56.2,園田実績 / 履歴少 / 着差タイト / 安定感
202643082703,2026-08-27,3,イニシエーション,6.0,6.0,笠野雄大,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3,1.0,,nar,2026-08-27,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202650082703,2026-08-27,3,ウメスイショウ,6.0,6.0,永井孝典,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.9,6.0,,nar,2026-08-27,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202647082703,2026-08-27,3,エイシンニンバス,5.0,5.0,阿部基嗣,54.0,,16.0,13.0,2阪神8,3歳未勝利,1:29.7,4.7,晴,15.0,15.0,1小倉11,3歳未勝利,1:50.1,4.9,曇,16.0,17.0,4京都3,2歳新馬,1:38.2,2.5,晴,,,,,,,,,,,,,,,19.1,8.0,,nar,2026-08-27,28.83,0.0,43.3,0.0,47.0,51.5,48.8,履歴少 / タイム大幅改善 / 市場オッズ妙味
202650082703,2026-08-27,3,エストジュール,1.0,1.0,佐々木世,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.7,5.0,,nar,2026-08-27,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202630082703,2026-08-27,3,エナジーイッセイ,6.0,6.0,阿部龍,55.0,,8.0,3.0,門別,富良野ホップ炭酸水賞(C4),1:17.1,1.5,晴,6.0,7.0,船橋,ナティレイン特別(3歳未格),1:47.3,3.9,曇,14.0,12.0,3京都11,3歳未勝利,1:57.5,4.0,晴,7.0,5.0,1京都1,3歳新馬,1:57.9,2.7,晴,,,,,,,,9.4,3.0,,nar,2026-08-27,38.58,40.1,34.7,0.0,56.0,46.0,51.8,クラス条件好転 / 履歴少 / タイム大幅改善
202650082703,2026-08-27,3,オトワオー,7.0,7.0,田野豊三,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6,7.0,,nar,2026-08-27,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202647082703,2026-08-27,3,カタフラクト,7.0,7.0,大原浩司,57.0,,11.0,10.0,1函館4,3歳未勝利,1:51.0,4.1,小雨,7.0,10.0,5中山3,2歳新馬,1:49.4,0.9,晴,,,,,,,,,,,,,,,,,,,,,,6.5,5.0,,nar,2026-08-27,40.55,36.9,48.6,18.0,32.3,51.0,48.8,履歴少 / 着差タイト / サンプル少
202630082703,2026-08-27,3,カーリンハート,8.0,7.0,松井伸也,55.0,,4.0,7.0,門別,グランシャリオドリー(C4),1:16.0,0.3,晴,4.0,3.0,門別,3歳以上C4ー2,1:16.3,0.8,曇,6.0,6.0,門別,3歳以上C4ー2,1:16.8,0.6,曇,6.0,4.0,門別,門別温泉とねっこの湯(C4),1:16.1,0.5,晴,2.0,7.0,門別,3歳以上C4ー2,1:15.9,0.1,曇,21.3,7.0,,nar,2026-08-27,62.06,72.2,56.2,65.7,53.0,59.5,52.5,門別実績 / 前走人気以上 / 着差タイト / 安定感
202630082703,2026-08-27,3,ケイトバローズ,7.0,6.0,小川悠汰,52.0,,7.0,7.0,門別,富良野ホップ炭酸水賞(C4),1:16.9,1.3,晴,7.0,10.0,門別,3歳以上C4ー2,1:16.7,1.8,曇,8.0,7.0,門別,ラベンダー特別(C4),2:05.5,5.9,雨,8.0,7.0,門別,北海道野菜王国にった(C4),1:55.2,2.7,晴,7.0,6.0,門別,グランシャリオドリー(C4),2:00.8,2.5,曇,73.1,9.0,,nar,2026-08-27,44.26,49.3,52.1,0.0,53.0,51.6,43.8,履歴少
202647082703,2026-08-27,3,ケファロニア,8.0,8.0,筒井勇介,57.0,,16.0,15.0,2福島7,3歳未勝利,2:05.5,5.1,曇,15.0,14.0,2東京5,3歳未勝利,1:43.3,4.8,晴,14.0,9.0,5東京8,2歳新馬,1:42.5,3.2,晴,,,,,,,,,,,,,,,4.7,1.0,,nar,2026-08-27,24.65,0.0,35.6,0.0,41.0,44.1,50.0,総合評価
202650082703,2026-08-27,3,コパノジャマイカ,5.0,5.0,吉村智洋,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9,1.0,,nar,2026-08-27,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202647082703,2026-08-27,3,サツキジュエル,4.0,4.0,加藤聡一,55.0,,15.0,15.0,2福島7,3歳未勝利,1:50.5,3.5,曇,15.0,13.0,2福島1,3歳未勝利,2:01.8,2.2,晴,7.0,15.0,1新潟4,3歳未勝利,1:59.1,2.2,晴,10.0,12.0,3中山8,3歳未勝利,1:58.8,3.9,晴,9.0,12.0,1中京5,3歳未勝利,1:59.0,3.8,晴,6.4,4.0,,nar,2026-08-27,36.46,18.1,61.8,0.0,21.5,59.2,50.0,タイム大幅改善
202630082703,2026-08-27,3,サンライズジョー,10.0,8.0,落合玄太,57.0,,13.0,11.0,2中京2,3歳未勝利,1:31.5,6.8,晴,13.0,2.0,2阪神2,3歳未勝利,1:27.9,1.8,晴,4.0,6.0,1阪神6,3歳未勝利,1:26.9,1.1,曇,10.0,8.0,1中山6,3歳新馬,1:58.3,1.4,晴,,,,,,,,1.9,1.0,,nar,2026-08-27,28.56,23.8,24.7,19.8,26.0,40.2,48.8,履歴少
202647082703,2026-08-27,3,シュンポシオン,6.0,6.0,渡辺竜也,57.0,,14.0,15.0,2新潟3,3歳未勝利,1:14.7,2.7,曇,15.0,13.0,3東京2,3歳未勝利,1:23.0,4.7,曇,13.0,13.0,1福島2,3歳未勝利,1:11.1,1.8,晴,12.0,11.0,5東京3,2歳未勝利,1:43.1,3.4,晴,9.0,7.0,5東京1,2歳新馬,1:23.3,3.0,晴,6.7,6.0,,nar,2026-08-27,30.08,6.3,46.2,0.0,39.5,49.5,48.8,履歴少 / タイム大幅改善
202643082703,2026-08-27,3,ジョワレーヴ,5.0,5.0,山口達弥,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,4.0,,nar,2026-08-27,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202647082703,2026-08-27,3,スウェーバック,1.0,1.0,塚本征吾,55.0,,8.0,9.0,2新潟1,3歳未勝利,1:14.3,1.9,曇,9.0,8.0,3東京4,3歳未勝利,1:20.6,2.1,晴,13.0,8.0,2東京8,3歳未勝利,1:41.5,2.8,晴,7.0,13.0,1東京3,3歳未勝利,1:28.5,1.8,曇,,,,,,,,4.8,2.0,,nar,2026-08-27,41.62,34.3,49.5,0.0,60.0,52.6,48.8,履歴少 / タイム大幅改善
202650082703,2026-08-27,3,トリオパーティー,3.0,3.0,廣瀬航,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,3.0,,nar,2026-08-27,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202650082703,2026-08-27,3,ニネンツキグミ,2.0,2.0,川原正一,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7,4.0,,nar,2026-08-27,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202643082703,2026-08-27,3,ハクサンフナバシ,2.0,2.0,西村栄喜,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.7,6.0,,nar,2026-08-27,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202630082703,2026-08-27,3,ピンクサウスポー,2.0,2.0,金山昇馬,55.0,,6.0,10.0,門別,富良野ホップ炭酸水賞(C4),1:16.7,1.1,晴,8.0,6.0,門別,3歳以上C4ー2,1:16.9,2.0,曇,8.0,6.0,門別,グランシャリオドリー(C4),1:49.2,3.5,曇,11.0,3.0,佐賀,3歳ー4組,1:34.4,3.1,晴,5.0,3.0,佐賀,パッカルくんのおとし(3歳),1:33.2,0.8,晴,73.2,10.0,,nar,2026-08-27,43.5,47.8,42.6,10.3,62.0,45.1,43.8,前走人気以上 / 履歴少 / 着差タイト
202630082703,2026-08-27,3,ピンクシャウラ,1.0,1.0,亀井洋司,57.0,,12.0,9.0,門別,富良野ホップ炭酸水賞(C4),1:17.7,2.1,晴,6.0,7.0,門別,ホクレンパールライス(C4),1:17.0,1.7,雨,6.0,7.0,門別,3歳以上C3ー2C4,1:16.9,1.7,晴,3.0,11.0,門別,シュウカイドウ特別(C3),1:16.5,0.5,晴,7.0,9.0,門別,3歳以上C3ー2C4,1:16.8,1.7,曇,74.7,11.0,,nar,2026-08-27,43.36,48.1,56.4,14.6,11.0,57.4,46.3,履歴少 / 前走接戦好走
202630082703,2026-08-27,3,フックセンチョウ,11.0,8.0,黒澤愛斗,57.0,,6.0,8.0,門別,グランシャリオドリー(C4),1:16.3,0.6,晴,5.0,5.0,門別,ホクレンパールライス(C4),1:16.4,1.1,雨,4.0,7.0,門別,3歳以上C4ー2,1:15.8,0.8,晴,4.0,8.0,門別,ゴールデンルーキー市(C4),1:17.1,2.1,晴,10.0,8.0,門別,門別温泉とねっこの湯(C4),1:18.1,2.5,晴,54.5,8.0,,nar,2026-08-27,59.43,64.2,61.0,59.3,48.5,58.1,52.5,門別実績 / 前走人気以上 / 着差タイト
202630082703,2026-08-27,3,ブールドネージュ,3.0,3.0,石川倭,55.0,,5.0,2.0,門別,グランシャリオドリー(C4),1:16.2,0.5,晴,3.0,3.0,門別,3歳以上C4ー2,1:15.4,0.5,曇,4.0,2.0,門別,3歳以上C4ー2,1:15.7,0.2,晴,2.0,2.0,門別,道産子ポイントガード(C4),1:16.8,1.0,晴,12.0,13.0,1新潟8,3歳未勝利,1:14.6,2.1,曇,9.7,4.0,,nar,2026-08-27,61.14,71.3,41.6,89.7,51.5,57.1,56.4,門別実績 / 前走接戦好走 / 安定感
202643082703,2026-08-27,3,プレストアース,1.0,1.0,山中悠希,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.7,5.0,,nar,2026-08-27,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202643082703,2026-08-27,3,ミスメロディ,3.0,3.0,本田正重,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2.0,,nar,2026-08-27,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202647082703,2026-08-27,3,メイショウミズホ,2.0,2.0,丸野勝虎,55.0,,11.0,14.0,2福島5,3歳未勝利,1:48.6,2.9,曇,7.0,13.0,1新潟7,3歳未勝利,1:57.8,1.8,晴,11.0,11.0,2中山7,3歳未勝利,2:00.6,5.1,晴,12.0,10.0,2中山6,3歳未勝利,1:58.3,2.8,晴,,,,,,,,5.8,3.0,,nar,2026-08-27,42.74,27.6,66.5,0.0,44.0,57.7,50.0,前走人気以上 / タイム大幅改善 / 人気以上に走る傾向
202630082703,2026-08-27,3,メテオジュリア,4.0,4.0,小野楓馬,55.0,,2.0,6.0,門別,富良野ホップ炭酸水賞(C4),1:15.8,0.2,晴,7.0,7.0,門別,3歳以上C4ー2,1:03.2,1.2,曇,5.0,5.0,門別,3歳以上C4ー2,1:03.2,0.4,曇,5.0,8.0,門別,3歳以上C4ー2,1:16.7,0.4,曇,8.0,6.0,門別,3歳以上C4ー2,1:17.4,2.6,晴,15.9,5.0,,nar,2026-08-27,65.55,68.8,60.1,64.7,75.5,65.0,52.9,門別実績 / 前走人気以上 / 履歴少 / 前走接戦好走
202630082703,2026-08-27,3,ラカーリア,9.0,7.0,服部茂史,55.0,,4.0,4.0,門別,3歳以上C4ー2,1:02.5,0.7,晴,4.0,9.0,門別,3歳以上C4ー2,1:15.6,0.7,曇,8.0,9.0,門別,3歳以上C4ー2,1:16.3,0.8,晴,3.0,10.0,門別,道産子ポイントガード(C4),1:17.0,1.2,晴,9.0,12.0,門別,とみくるマルシェ賞(C4),1:17.3,2.0,晴,18.2,6.0,,nar,2026-08-27,67.79,66.7,69.4,69.9,62.0,72.6,52.5,門別実績 / タイム大幅改善 / 着差タイト / 人気以上に走る傾向
202647082703,2026-08-27,3,ランランリンリン,3.0,3.0,細川智史,55.0,,14.0,13.0,2福島8,3歳未勝利,1:50.9,4.0,晴,9.0,10.0,1新潟7,3歳未勝利,1:58.4,2.4,晴,13.0,12.0,1中京1,3歳未勝利,1:36.3,2.1,晴,,,,,,,,,,,,,,,7.0,7.0,,nar,2026-08-27,31.77,13.0,47.6,0.0,32.0,51.1,50.0,タイム大幅改善
202630082703,2026-08-27,3,リコーニック,5.0,5.0,岩橋勇二,57.0,,2.0,2.0,門別,サマーセール平取産馬(C4),1:15.0,0.3,晴,5.0,1.0,門別,3歳以上C4ー2,1:16.1,0.6,晴,2.0,2.0,門別,ゴールデンルーキー市(C4),1:15.9,0.9,晴,2.0,1.0,門別,門別温泉とねっこの湯(C4),1:15.7,0.1,晴,,,門別,3歳以上C4ー2,,,晴,3.5,2.0,,nar,2026-08-27,65.3,85.3,41.1,89.7,56.0,51.3,56.4,門別実績 / タイム大幅改善 / 着差タイト / 安定感
202643082703,2026-08-27,3,リブロボア,4.0,4.0,本橋孝太,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8,3.0,,nar,2026-08-27,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202650082703,2026-08-27,3,ロックンビート,4.0,4.0,小牧太,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9,2.0,,nar,2026-08-27,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202650082704,2026-08-27,4,アブラカタブラ,10.0,8.0,長尾翼玖,57.0,,12.0,6.0,園田,C3二,0:53.7,2.2,曇,7.0,9.0,園田,C3二,0:52.9,1.7,晴,9.0,3.0,園田,C3二,1:37.4,2.9,曇,7.0,5.0,園田,C3二,1:36.3,2.3,晴,10.0,7.0,園田,C3一,0:52.4,1.2,曇,96.6,10.0,,nar,2026-08-27,29.79,34.2,28.2,0.0,27.5,41.2,43.8,履歴少
202650082704,2026-08-27,4,アルザード,3.0,3.0,竹村達也,57.0,,7.0,10.0,園田,莇原8.5ハロンC3,1:59.6,2.6,曇,9.0,9.0,園田,網掛7ハロンC3一,1:35.8,2.6,曇,7.0,3.0,園田,C3,1:59.3,2.4,晴,11.0,12.0,園田,五郷海老済7ハロンC(C2),1:35.4,2.3,曇,7.0,7.0,園田,C2,2:10.4,3.5,曇,69.9,9.0,,nar,2026-08-27,43.54,43.3,51.9,0.0,59.0,51.6,46.5,前走人気以上
202647082704,2026-08-27,4,イッツユー,1.0,1.0,井口裕貴,52.0,,7.0,7.0,笠松,3歳未勝利,0:51.8,1.5,曇,8.0,8.0,笠松,祝!〜加藤正退職記念(3歳),1:36.3,6.5,晴,8.0,11.0,笠松,3歳6組,1:34.3,2.1,曇,8.0,10.0,笠松,村田先生ご退職記念み(3歳),1:34.2,2.5,曇,8.0,9.0,笠松,浩介&望美ウエディン(3歳),1:35.7,4.6,晴,214.9,8.0,,nar,2026-08-27,46.23,46.4,56.9,0.0,56.0,55.5,43.8,履歴少 / タイム大幅改善
202650082704,2026-08-27,4,オオイシシャクナゲ,5.0,5.0,廣瀬航,56.0,,9.0,9.0,園田,平城山スプリントC3,1:24.5,1.9,晴,10.0,7.0,園田,C3一,0:52.2,1.1,晴,3.0,6.0,園田,3歳C2,0:52.0,0.4,晴,9.0,4.0,園田,3歳C2一,1:40.1,6.1,晴,10.0,7.0,園田,3歳C1,0:52.9,1.4,曇,29.6,8.0,,nar,2026-08-27,41.52,42.7,41.6,19.8,44.0,47.6,46.3,履歴少 / 前走接戦好走 / 市場オッズ妙味
202630082704,2026-08-27,4,カネショウラッシュ,7.0,7.0,落合玄太,57.0,,4.0,4.0,門別,3歳以上C4ー2,1:15.8,0.4,晴,5.0,5.0,門別,グランシャリオドリー(C4),1:16.1,1.2,雨,5.0,3.0,門別,3歳以上C4ー2,1:15.9,0.9,晴,4.0,5.0,門別,3歳以上C4ー2,1:16.5,0.3,曇,5.0,8.0,門別,とみくるマルシェ賞(C4),1:16.0,0.7,晴,13.5,6.0,,nar,2026-08-27,65.65,71.6,50.4,100.0,54.5,62.4,56.4,門別実績 / 着差タイト / 安定感 / 市場オッズ妙味
