race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,単勝オッズ,人気,オッズ更新日時,source,場1,レース名1,場2,レース名2,場3,レース名3,場4,レース名4,場5,レース名5,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202603020808,2026-07-19,8,コズミックボックス,14.0,7.0,武藤,53.0,,14.0,10.0,4.0,2.0,1.0,1.0,2.0,2.0,4.0,3.0,42.9,14.0,2026-07-19 10:45:02,jra,2中山7,フラワーC(GIII),5東京8,ベゴニア賞(1勝クラス),4東京4,2歳未勝利,4中山7,2歳未勝利,1札幌6,2歳新馬,2026-07-19,45.45,60.0,37.3,69.6,0.0,49.0,45.0,履歴少 / 安定感
202610020808,2026-07-19,8,サンライズジュピタ,6.0,4.0,西村淳,58.0,,7.0,2.0,2.0,6.0,6.0,10.0,12.0,9.0,6.0,10.0,12.8,7.0,2026-07-19 10:57:22,jra,1新潟7,4歳以上1勝クラス,1新潟3,4歳以上1勝クラス,2阪神7,4歳以上1勝クラス,2阪神3,4歳以上1勝クラス,1京都1,4歳以上1勝クラス,2026-07-19,50.81,58.5,51.7,24.9,47.0,63.5,45.0,履歴少 / 市場オッズ妙味
202603020808,2026-07-19,8,ジャグアール,4.0,2.0,石橋脩,58.0,,2.0,5.0,7.0,6.0,3.0,9.0,8.0,6.0,7.0,10.0,33.3,12.0,2026-07-19 10:45:02,jra,2福島4,3歳以上1勝クラス,1新潟3,粟島特別(1勝クラス),1福島4,4歳以上1勝クラス,1小倉7,4歳以上1勝クラス,1小倉4,4歳以上1勝クラス,2026-07-19,62.43,69.3,63.1,50.2,75.5,59.4,45.0,履歴少 / 近走上向き
202610020808,2026-07-19,8,ジャンシ,12.0,7.0,コレット,55.0,,10.0,12.0,16.0,15.0,1.0,3.0,3.0,4.0,13.0,6.0,25.5,9.0,2026-07-19 10:57:22,jra,1阪神5,3歳1勝クラス,5中京6,寒椿賞(1勝クラス),4京都8,2歳未勝利,3福島4,2歳未勝利,4阪神8,2歳未勝利,2026-07-19,44.73,40.9,51.2,34.3,39.5,54.3,45.0,履歴少 / 市場オッズ妙味
202603020808,2026-07-19,8,スイートオレンジ,3.0,2.0,菊沢,56.0,,7.0,5.0,5.0,2.0,6.0,3.0,2.0,2.0,3.0,9.0,11.1,6.0,2026-07-19 10:45:02,jra,1新潟4,荒川峡特別(1勝クラス),1福島3,桑折特別(1勝クラス),1中京1,鶴舞特別(1勝クラス),3福島1,三春駒特別(1勝クラス),4新潟1,岩船特別(1勝クラス),2026-07-19,51.02,66.7,40.7,49.8,32.0,58.9,45.0,履歴少
202610020808,2026-07-19,8,スマッシング,3.0,3.0,☆田山,52.0,,1.0,1.0,4.0,1.0,2.0,1.0,2.0,6.0,9.0,3.0,6.9,4.0,2026-07-19 10:57:22,jra,2小倉1,3歳未勝利,3京都4,3歳未勝利,2阪神6,3歳未勝利,1阪神9,3歳未勝利,1阪神4,3歳未勝利,2026-07-19,65.26,84.7,43.1,89.7,69.5,54.3,45.0,履歴少 / 近走上向き / 安定感
202610020808,2026-07-19,8,スレッドザニードル,11.0,7.0,国分恭,58.0,,6.0,5.0,10.0,13.0,5.0,10.0,4.0,12.0,12.0,12.0,43.7,13.0,2026-07-19 10:57:22,jra,2小倉1,3歳以上1勝クラス,3阪神1,3歳以上1勝クラス,4京都4,3歳以上1勝クラス,4阪神4,3歳以上1勝クラス,3中京7,3歳以上1勝クラス,2026-07-19,55.38,51.0,68.2,34.3,60.5,63.2,45.0,履歴少 / 人気以上に走る傾向
202602011208,2026-07-19,8,タイセイモノリス,10.0,8.0,横山和,55.0,,9.0,6.0,14.0,8.0,1.0,2.0,3.0,3.0,9.0,4.0,20.1,9.0,2026-07-19 10:37:17,jra,1函館9,3歳以上1勝クラス,3京都4,3歳1勝クラス,1中京2,3歳未勝利,1東京8,3歳未勝利,5東京8,2歳未勝利,2026-07-19,40.19,46.7,30.9,34.3,36.5,47.8,45.0,履歴少 / 市場オッズ妙味
202603020808,2026-07-19,8,トーセンブリラーレ,15.0,8.0,津村,55.0,,6.0,7.0,1.0,1.0,2.0,12.0,11.0,8.0,5.0,7.0,8.0,4.0,2026-07-19 10:45:02,jra,2東京4,プリンシパルS(L),3中山2,3歳未勝利,2中山4,3歳未勝利,1中山2,3歳未勝利,5中京4,2歳新馬,2026-07-19,60.75,71.3,64.3,55.0,42.5,65.4,45.0,履歴少 / 過小評価傾向
202610020808,2026-07-19,8,ドラムメジャー,9.0,6.0,松山,53.0,,1.0,2.0,7.0,2.0,12.0,4.0,9.0,3.0,2.0,1.0,4.2,2.0,2026-07-19 10:57:22,jra,2小倉4,3歳未勝利,2小倉2,3歳未勝利,3京都2,3歳未勝利,1小倉10,3歳未勝利,1小倉4,3歳新馬,2026-07-19,49.25,60.5,25.5,40.7,89.0,43.8,45.0,履歴少 / 近走上向き
202610020808,2026-07-19,8,ナンヨークリスタル,8.0,5.0,泉谷,58.0,,6.0,7.0,9.0,8.0,9.0,6.0,4.0,5.0,6.0,3.0,57.8,14.0,2026-07-19 10:57:22,jra,2小倉2,3歳以上1勝クラス,1新潟3,4歳以上1勝クラス,1福島6,4歳以上1勝クラス,1福島1,4歳以上1勝クラス,1小倉10,4歳以上1勝クラス,2026-07-19,45.28,51.6,45.1,14.6,56.0,50.2,45.0,履歴少
202603020808,2026-07-19,8,ピエナフェーヴル,13.0,7.0,田辺,58.0,,1.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,16.5,8.0,2026-07-19 10:45:02,jra,園田,C1一,園田,ミモザ賞C1,姫路,カルミア賞C1,姫路,C1二,園田,C2一,2026-07-19,45.44,36.3,48.9,38.3,47.2,62.7,45.0,地方実績を中央換算 / 履歴少 / 市場オッズ妙味
202602011208,2026-07-19,8,フレンズプラス,8.0,7.0,荻野琢,53.0,,3.0,5.0,5.0,7.0,1.0,1.0,2.0,11.0,11.0,9.0,11.8,7.0,2026-07-19 10:37:17,jra,1函館5,3歳以上1勝クラス,1函館2,3歳以上1勝クラス,1新潟3,3歳未勝利,1福島4,3歳未勝利,1小倉5,3歳未勝利,2026-07-19,69.47,77.7,65.5,89.7,60.5,67.7,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202610020808,2026-07-19,8,プルミエールパス,10.0,6.0,△柴田裕,54.0,,3.0,8.0,12.0,7.0,3.0,4.0,4.0,5.0,3.0,6.0,6.3,3.0,2026-07-19 10:57:22,jra,2小倉3,3歳以上1勝クラス,1新潟4,4歳以上1勝クラス,1福島3,4歳以上1勝クラス,1中京1,4歳以上1勝クラス,1小倉11,4歳以上1勝クラス,2026-07-19,61.59,64.9,56.5,75.1,65.0,61.1,45.0,履歴少 / 近走上向き / 安定感
202602011208,2026-07-19,8,プレザントトーン,2.0,2.0,佐々木,53.0,,12.0,12.0,1.0,4.0,9.0,8.0,5.0,7.0,11.0,8.0,39.1,10.0,2026-07-19 10:37:17,jra,2福島4,3歳以上1勝クラス,船橋,ナイスハルター特別(3歳未格),1京都2,3歳未勝利,5阪神2,2歳未勝利,3福島5,2歳未勝利,2026-07-19,40.78,37.2,51.5,29.0,17.0,56.9,45.0,履歴少 / 市場オッズ妙味
202610020808,2026-07-19,8,ペルセポネ,7.0,5.0,吉村,53.0,,3.0,5.0,16.0,8.0,9.0,10.0,16.0,9.0,1.0,4.0,12.7,6.0,2026-07-19 10:57:22,jra,2小倉2,3歳以上1勝クラス,3阪神4,3歳以上1勝クラス,1阪神2,3歳1勝クラス,2京都2,3歳1勝クラス,5中京6,2歳新馬,2026-07-19,49.33,43.0,36.7,40.7,95.0,55.0,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202603020808,2026-07-19,8,ポッドロルフ,5.0,3.0,三浦,58.0,,5.0,9.0,4.0,4.0,6.0,8.0,2.0,13.0,7.0,11.0,24.4,11.0,2026-07-19 10:45:02,jra,3東京6,3歳以上1勝クラス,2東京12,4歳以上1勝クラス,3中山6,4歳以上1勝クラス,1中京1,4歳以上1勝クラス,1中山4,4歳以上1勝クラス,2026-07-19,66.27,70.3,75.4,69.9,48.5,69.9,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202603020808,2026-07-19,8,ミエノストロング,12.0,6.0,石川,55.0,,3.0,1.0,1.0,1.0,4.0,2.0,3.0,2.0,9.0,1.0,12.5,7.0,2026-07-19 10:45:02,jra,2福島4,3歳以上1勝クラス,1福島5,3歳未勝利,1小倉11,3歳未勝利,1小倉7,3歳未勝利,5中京5,2歳未勝利,2026-07-19,60.97,81.4,36.2,89.7,57.5,52.3,45.0,履歴少 / 安定感 / 市場オッズ妙味
202603020808,2026-07-19,8,ミッドセンチュリー,6.0,3.0,嶋田,58.0,,2.0,4.0,3.0,10.0,4.0,4.0,8.0,7.0,6.0,3.0,24.1,10.0,2026-07-19 10:45:02,jra,2福島3,伊達特別(1勝クラス),1新潟7,尖閣湾特別(1勝クラス),2東京5,4歳以上2勝クラス,1福島6,飯盛山特別(1勝クラス),1中山6,4歳以上1勝クラス,2026-07-19,66.8,76.5,63.3,75.1,69.5,59.5,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202610020808,2026-07-19,8,ミヤフロント,13.0,8.0,幸,53.0,,7.0,2.0,4.0,11.0,1.0,4.0,4.0,10.0,11.0,8.0,29.5,10.0,2026-07-19 10:57:22,jra,2小倉3,3歳以上1勝クラス,1新潟7,はやぶさ賞(1勝クラス),1小倉7,3歳未勝利,1小倉3,3歳未勝利,5阪神3,2歳未勝利,2026-07-19,58.05,67.7,59.7,59.3,38.0,61.5,45.0,履歴少 / 市場オッズ妙味
202610020808,2026-07-19,8,ミヤラティーニ,14.0,8.0,松若,53.0,,8.0,9.0,10.0,12.0,10.0,14.0,1.0,1.0,4.0,12.0,24.1,8.0,2026-07-19 10:57:22,jra,2小倉3,3歳以上1勝クラス,3京都5,3歳1勝クラス,2阪神8,3歳1勝クラス,5中京5,2歳未勝利,3京都3,2歳未勝利,2026-07-19,51.07,48.3,66.9,24.9,39.5,66.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202602011208,2026-07-19,8,メイショウハッブル,9.0,8.0,★河原田,54.0,,4.0,6.0,12.0,9.0,4.0,13.0,13.0,9.0,9.0,4.0,12.2,8.0,2026-07-19 10:37:17,jra,1函館9,3歳以上1勝クラス,2阪神7,4歳以上1勝クラス,2阪神3,4歳以上1勝クラス,1阪神9,4歳以上1勝クラス,1京都9,4歳以上1勝クラス,2026-07-19,54.79,45.4,53.8,50.2,83.0,62.1,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202603020808,2026-07-19,8,モウエエデショー,9.0,5.0,野中,55.0,,4.0,6.0,5.0,10.0,1.0,4.0,9.0,10.0,5.0,15.0,6.6,3.0,2026-07-19 10:45:02,jra,3中山3,山吹賞(1勝クラス),2中山4,報知弥生ディープ記念(GII),1小倉8,3歳未勝利,1中山1,3歳未勝利,5中山6,2歳未勝利,2026-07-19,69.78,72.1,75.4,85.4,56.0,71.7,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202610020808,2026-07-19,8,ヨドノゴールド,5.0,4.0,角田和,58.0,,5.0,6.0,9.0,5.0,11.0,1.0,3.0,5.0,,3.0,42.6,12.0,2026-07-19 10:57:22,jra,2小倉2,3歳以上1勝クラス,1新潟4,4歳以上1勝クラス,1福島6,4歳以上1勝クラス,1小倉2,4歳以上1勝クラス,3中京4,3歳以上1勝クラス,2026-07-19,45.92,51.1,31.4,45.0,66.0,44.6,45.0,履歴少 / 近走上向き
202603020808,2026-07-19,8,リスレジャンデール,7.0,4.0,杉原,53.0,,6.0,6.0,7.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,9.5,5.0,2026-07-19 10:45:02,jra,2東京2,サンスポ賞フローラS(GII),1東京2,セントポーリア賞(1勝クラス),5東京5,2歳未勝利,4東京3,2歳未勝利,2札幌2,2歳新馬,2026-07-19,51.58,73.9,39.5,44.7,32.0,55.0,45.0,履歴少
202602011208,2026-07-19,8,レストプレドゥモア,1.0,1.0,小沢,56.0,,2.0,8.0,9.0,10.0,10.0,9.0,11.0,7.0,1.0,4.0,8.1,4.0,2026-07-19 10:37:17,jra,1函館2,3歳以上1勝クラス,1福島1,4歳以上1勝クラス,1小倉4,4歳以上1勝クラス,5阪神2,3歳以上1勝クラス,1函館11,3歳未勝利,2026-07-19,58.52,55.7,61.2,40.7,84.5,62.2,45.0,履歴少 / 近走上向き
202603020808,2026-07-19,8,ロスパレドネス,2.0,1.0,坂井,55.0,,5.0,3.0,1.0,1.0,,,,,,,4.5,1.0,2026-07-19 10:45:02,jra,,,,,,,,,,,2026-07-19,49.06,63.3,41.3,48.4,32.3,51.7,45.0,履歴少 / サンプル少
202602011208,2026-07-19,8,ワイドデコラシオン,4.0,4.0,横山武,58.0,,2.0,2.0,6.0,6.0,9.0,9.0,1.0,1.0,5.0,3.0,9.2,5.0,2026-07-19 10:37:17,jra,1函館9,3歳以上1勝クラス,1新潟4,4歳以上1勝クラス,2阪神5,4歳以上1勝クラス,笠松,細久手宿特別(3歳),2小倉2,3歳未勝利,2026-07-19,56.88,65.5,48.6,49.2,69.5,58.1,45.0,履歴少 / 近走上向き
202602011209,2026-07-19,9,アストリル,4.0,4.0,丹内,53.0,,1.0,4.0,5.0,7.0,1.0,1.0,2.0,1.0,3.0,3.0,10.5,4.0,2026-07-19 11:06:02,jra,1函館4,遊楽部特別(1勝クラス),2東京3,スイートピーS(L),1小倉12,3歳未勝利,1小倉5,3歳未勝利,1小倉2,3歳未勝利,2026-07-19,71.63,89.2,58.9,100.0,60.5,62.6,45.0,履歴少 / 安定感
202603020809,2026-07-19,9,イグニション,9.0,5.0,石橋脩,58.0,,10.0,11.0,6.0,13.0,4.0,7.0,16.0,12.0,14.0,13.0,26.4,10.0,2026-07-19 11:16:52,jra,1新潟7,大日岳特別(2勝クラス),1小倉12,西日本新聞杯(2勝クラス),1小倉8,大濠特別(2勝クラス),4京都7,3歳以上2勝クラス,3福島1,飯坂温泉特別(2勝クラス),2026-07-19,47.36,38.5,63.7,19.8,50.0,60.2,45.0,履歴少 / 市場オッズ妙味
202602011209,2026-07-19,9,エリム,12.0,8.0,原田和,56.0,,10.0,14.0,15.0,14.0,7.0,12.0,7.0,13.0,14.0,13.0,208.9,13.0,2026-07-19 11:06:02,jra,1函館10,北海ハンデキャップ(2勝クラス),1函館1,松前特別(2勝クラス),3中山8,野島崎特別(2勝クラス),2中山7,館山特別(2勝クラス),3福島6,五色沼特別(2勝クラス),2026-07-19,43.68,26.4,69.1,0.0,54.5,62.0,45.0,履歴少 / 人気以上に走る傾向
202602011209,2026-07-19,9,エーデル,11.0,7.0,佐々木,56.0,,7.0,13.0,13.0,10.0,5.0,5.0,10.0,10.0,9.0,10.0,65.6,11.0,2026-07-19 11:06:02,jra,1函館10,北海ハンデキャップ(2勝クラス),2福島2,松島特別(2勝クラス),2東京5,4歳以上2勝クラス,2東京1,4歳以上2勝クラス,1東京8,大島特別(2勝クラス),2026-07-19,46.98,38.0,58.3,19.8,63.5,56.1,45.0,履歴少
202603020809,2026-07-19,9,カリーシ,4.0,2.0,大野,56.0,,9.0,6.0,8.0,11.0,12.0,8.0,3.0,8.0,9.0,10.0,38.9,14.0,2026-07-19 11:16:52,jra,3阪神4,武庫川特別(2勝クラス),3京都8,4歳以上2勝クラス,3京都4,御池特別(2勝クラス),3中山2,4歳以上2勝クラス,2中山4,4歳以上2勝クラス,2026-07-19,42.27,40.3,49.1,14.6,44.0,54.8,45.0,履歴少
202603020809,2026-07-19,9,ガラベイヤ,1.0,1.0,石川,53.0,,4.0,10.0,1.0,6.0,3.0,5.0,6.0,8.0,1.0,3.0,4.4,1.0,2026-07-19 11:16:52,jra,3京都11,葵S(GIII),3中山4,3歳1勝クラス,1小倉9,あざみ賞(1勝クラス),1中山5,3歳1勝クラス,4新潟1,2歳未勝利,2026-07-19,71.38,83.7,77.7,85.4,42.5,67.4,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202603020809,2026-07-19,9,キョウエイボニータ,7.0,4.0,松岡,56.0,,7.0,14.0,13.0,8.0,7.0,8.0,2.0,10.0,13.0,11.0,28.6,13.0,2026-07-19 11:16:52,jra,3東京5,相模湖特別(2勝クラス),2東京9,高尾特別(2勝クラス),2東京6,4歳以上2勝クラス,3中山7,袖ケ浦特別(2勝クラス),1中京5,フィリピンT(2勝クラス),2026-07-19,48.7,40.9,64.3,14.6,60.5,59.4,45.0,履歴少
202610020809,2026-07-19,9,キーウェーブ,1.0,1.0,城戸,58.0,,7.0,10.0,14.0,14.0,6.0,12.0,9.0,13.0,12.0,10.0,42.0,8.0,2026-07-19 10:33:12,jra,3京都10,聖護院特別(2勝クラス),2中山7,館山特別(2勝クラス),1小倉5,RKB賞(2勝クラス),4京都6,花見小路特別(2勝クラス),4中京1,有松特別(2勝クラス),2026-07-19,47.44,34.2,67.3,0.0,69.5,63.4,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202610020809,2026-07-19,9,クスクス,7.0,7.0,酒井,56.0,,6.0,6.0,3.0,7.0,11.0,6.0,4.0,4.0,12.0,8.0,16.0,6.0,2026-07-19 10:33:12,jra,3京都10,聖護院特別(2勝クラス),3京都5,久御山特別(2勝クラス),3京都1,4歳以上2勝クラス,2京都2,4歳以上2勝クラス,5中京2,志摩特別(2勝クラス),2026-07-19,51.37,55.5,47.2,39.5,59.0,58.6,45.0,履歴少 / 市場オッズ妙味
202603020809,2026-07-19,9,クレオズニードル,16.0,8.0,野中,56.0,,13.0,13.0,15.0,8.0,7.0,12.0,12.0,6.0,1.0,3.0,58.1,16.0,2026-07-19 11:16:52,jra,3東京1,テレビ山梨杯(2勝クラス),5阪神5,3歳以上2勝クラス,5東京5,3歳以上2勝クラス,4東京2,tvk賞(2勝クラス),2新潟6,3歳以上1勝クラス,2026-07-19,31.83,23.6,40.0,10.3,24.5,49.6,45.0,履歴少
202603020809,2026-07-19,9,セイウンデセオ,8.0,4.0,菊沢,56.0,,4.0,6.0,7.0,6.0,7.0,3.0,1.0,5.0,6.0,1.0,20.8,8.0,2026-07-19 11:16:52,jra,2福島4,郡山特別(2勝クラス),1福島5,医王寺特別(2勝クラス),1小倉12,西日本新聞杯(2勝クラス),1小倉4,4歳以上1勝クラス,3福島3,3歳以上1勝クラス,2026-07-19,54.5,67.1,47.4,45.0,57.5,53.7,45.0,履歴少 / 市場オッズ妙味
202610020809,2026-07-19,9,ゼンノインヴォーク,6.0,6.0,松山,58.0,,6.0,2.0,2.0,6.0,3.0,6.0,4.0,4.0,8.0,4.0,4.1,2.0,2026-07-19 10:33:12,jra,2小倉1,八代特別(1勝クラス),1福島6,飯盛山特別(1勝クラス),1小倉12,唐戸特別(1勝クラス),1小倉10,4歳以上1勝クラス,1小倉3,4歳以上1勝クラス,2026-07-19,56.59,73.4,49.7,59.3,39.5,55.4,45.0,履歴少
202602011209,2026-07-19,9,タイヨウフレア,5.0,4.0,長浜,56.0,,7.0,9.0,8.0,11.0,11.0,11.0,13.0,11.0,5.0,11.0,138.7,12.0,2026-07-19 11:06:02,jra,1函館4,檜山特別(2勝クラス),1函館2,津軽海峡特別(2勝クラス),3中山8,利根川特別(2勝クラス),1小倉10,和布刈特別(2勝クラス),1小倉6,由布院特別(2勝クラス),2026-07-19,47.23,38.3,61.8,10.3,63.5,59.4,45.0,履歴少
202610020809,2026-07-19,9,タンテドヴィーヴル,3.0,3.0,亀田,58.0,,1.0,1.0,1.0,2.0,2.0,5.0,5.0,6.0,7.0,6.0,2.3,1.0,2026-07-19 10:33:12,jra,3京都4,4歳以上1勝クラス,1福島4,4歳以上1勝クラス,1京都9,4歳以上1勝クラス,5阪神7,3歳以上1勝クラス,4京都2,3歳以上1勝クラス,2026-07-19,69.45,88.8,56.2,89.7,66.5,56.1,45.0,履歴少 / 近走上向き / 安定感
202603020809,2026-07-19,9,ダンケルド,2.0,1.0,杉原,58.0,,12.0,1.0,9.0,1.0,1.0,2.0,1.0,2.0,7.0,1.0,21.4,9.0,2026-07-19 11:16:52,jra,3中山3,4歳以上2勝クラス,1中山6,4歳以上2勝クラス,5中山5,3歳以上1勝クラス,4中山3,3歳未勝利,2新潟1,3歳未勝利,2026-07-19,32.23,52.3,10.7,34.3,5.0,41.3,45.0,履歴少 / 市場オッズ妙味
202602011209,2026-07-19,9,トレミニョン,13.0,8.0,松本,56.0,,4.0,13.0,12.0,7.0,8.0,7.0,8.0,8.0,1.0,3.0,31.3,8.0,2026-07-19 11:06:02,jra,1函館1,松前特別(2勝クラス),2中山7,館山特別(2勝クラス),1中山4,初咲賞(2勝クラス),2札幌6,HTB賞(2勝クラス),2札幌1,3歳以上1勝クラス,2026-07-19,55.01,51.5,60.5,40.7,69.5,59.5,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202610020809,2026-07-19,9,ハイディージェン,5.0,5.0,幸,58.0,,6.0,6.0,8.0,16.0,9.0,9.0,11.0,9.0,,7.0,24.8,7.0,2026-07-19 10:33:12,jra,3阪神2,三木特別(2勝クラス),1新潟6,信濃川特別(2勝クラス),2阪神8,蓬莱峡特別(2勝クラス),2阪神4,4歳以上2勝クラス,1札幌5,藻岩山特別(2勝クラス),2026-07-19,48.91,43.8,63.3,0.0,70.0,61.2,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202603020809,2026-07-19,9,ハッピーエンジェル,13.0,7.0,三浦,53.0,,18.0,17.0,9.0,9.0,2.0,7.0,6.0,3.0,4.0,4.0,5.6,2.0,2026-07-19 11:16:52,jra,2東京6,NHKマイルC(GI),1中京3,中スポ賞ファルコンS(GIII),1東京1,クロッカスS(L),5中京5,報知杯クリスマスRS(OP),4東京8,アルテミスS(GIII),2026-07-19,40.89,43.8,51.7,30.1,0.0,58.0,45.0,履歴少
202602011209,2026-07-19,9,ハニードレス,3.0,3.0,古川吉,56.0,,12.0,6.0,1.0,3.0,6.0,9.0,9.0,6.0,3.0,4.0,48.8,10.0,2026-07-19 11:06:02,jra,1新潟1,胎内川特別(2勝クラス),1小倉9,4歳以上1勝クラス,5中山4,3歳以上1勝クラス,4新潟1,3歳以上1勝クラス,1札幌3,3歳以上1勝クラス,2026-07-19,42.55,54.4,42.5,35.3,6.5,54.3,45.0,履歴少 / 市場オッズ妙味
202602011209,2026-07-19,9,ハートメテオ,8.0,6.0,池添,56.0,,8.0,1.0,10.0,1.0,2.0,3.0,2.0,2.0,5.0,4.0,32.1,9.0,2026-07-19 11:06:02,jra,1函館5,洞爺湖特別(2勝クラス),1函館1,松前特別(2勝クラス),1小倉8,太宰府特別(2勝クラス),1京都6,稲荷特別(2勝クラス),5阪神3,3歳以上2勝クラス,2026-07-19,41.28,59.0,20.1,44.7,30.5,45.9,45.0,履歴少 / 市場オッズ妙味
202603020809,2026-07-19,9,ファビュラススター,11.0,6.0,原,58.0,,11.0,1.0,4.0,6.0,3.0,2.0,4.0,4.0,11.0,3.0,28.0,12.0,2026-07-19 11:16:52,jra,5中山1,3歳以上2勝クラス,4中山8,勝浦特別(2勝クラス),2福島6,彦星賞(2勝クラス),3東京4,芦ノ湖特別(2勝クラス),7京都8,ジングルベル賞(2勝クラス),2026-07-19,40.94,54.8,25.0,59.3,17.0,42.5,45.0,履歴少
202603020809,2026-07-19,9,プリティディーヴァ,10.0,5.0,坂井,56.0,,10.0,5.0,9.0,6.0,5.0,7.0,15.0,3.0,7.0,1.0,27.2,11.0,2026-07-19 11:16:52,jra,2東京6,4歳以上2勝クラス,1中山6,4歳以上2勝クラス,5東京5,3歳以上2勝クラス,4中山8,勝浦特別(2勝クラス),3東京5,相模湖特別(2勝クラス),2026-07-19,32.88,36.3,20.3,19.8,44.0,40.7,45.0,履歴少 / 市場オッズ妙味
202603020809,2026-07-19,9,ポッドデスペア,14.0,7.0,荻野極,55.0,,13.0,9.0,11.0,10.0,1.0,2.0,1.0,1.0,,,11.1,5.0,2026-07-19 11:16:52,jra,,,,,,,,,,,2026-07-19,38.89,45.2,40.1,34.3,0.0,57.0,45.0,履歴少
202602011209,2026-07-19,9,マイスターヴェルク,2.0,2.0,横山武,56.0,,2.0,4.0,12.0,6.0,5.0,4.0,6.0,2.0,10.0,8.0,6.1,2.0,2026-07-19 11:06:02,jra,1函館1,松前特別(2勝クラス),2中山8,4歳以上2勝クラス,1東京4,4歳以上2勝クラス,3福島6,五色沼特別(2勝クラス),4中山2,紫苑S(GII),2026-07-19,52.63,56.0,36.9,50.2,87.5,50.5,45.0,履歴少 / 近走上向き
202603020809,2026-07-19,9,マイネルラッシュ,5.0,3.0,武藤,58.0,,12.0,11.0,5.0,10.0,12.0,13.0,11.0,15.0,3.0,14.0,43.0,15.0,2026-07-19 11:16:52,jra,3京都11,4歳以上2勝クラス,3京都8,4歳以上2勝クラス,1福島5,医王寺特別(2勝クラス),1小倉12,西日本新聞杯(2勝クラス),1小倉8,大濠特別(2勝クラス),2026-07-19,47.46,34.6,70.0,35.3,24.5,66.5,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202602011209,2026-07-19,9,マドモアゼルアスク,10.0,7.0,武豊,56.0,,7.0,6.0,1.0,2.0,3.0,4.0,2.0,4.0,3.0,11.0,21.9,6.0,2026-07-19 11:06:02,jra,2東京7,調布特別(2勝クラス),1新潟2,4歳以上1勝クラス,1中京5,4歳以上1勝クラス,1中京2,4歳以上1勝クラス,1小倉5,4歳以上1勝クラス,2026-07-19,60.67,79.4,58.8,69.6,21.5,63.4,45.0,履歴少 / 安定感 / 市場オッズ妙味
202602011209,2026-07-19,9,マルカオペラ,7.0,5.0,舟山,56.0,,4.0,5.0,4.0,6.0,7.0,5.0,6.0,11.0,4.0,5.0,26.4,7.0,2026-07-19 11:06:02,jra,3京都5,久御山特別(2勝クラス),2阪神6,4歳以上2勝クラス,1阪神10,皆生特別(2勝クラス),1中山3,初凪賞(2勝クラス),5阪神4,甲東特別(2勝クラス),2026-07-19,61.18,68.9,58.7,65.7,57.5,60.9,45.0,履歴少 / 安定感 / 市場オッズ妙味
202610020809,2026-07-19,9,モアニ,4.0,4.0,永島,56.0,,3.0,7.0,1.0,7.0,13.0,11.0,9.0,9.0,11.0,11.0,5.4,3.0,2026-07-19 10:33:12,jra,3阪神5,舞子特別(2勝クラス),1福島5,4歳以上1勝クラス,1中京6,4歳以上1勝クラス,1小倉9,4歳以上1勝クラス,4阪神4,3歳以上1勝クラス,2026-07-19,62.12,58.6,66.2,55.3,83.0,62.4,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
202602011209,2026-07-19,9,モンローウォーク,9.0,6.0,横山和,53.0,,1.0,1.0,1.0,1.0,,,,,,,1.6,1.0,2026-07-19 11:06:02,jra,,,,,,,,,,,2026-07-19,54.0,73.0,45.5,48.4,45.5,49.1,45.0,履歴少 / サンプル少
202610020809,2026-07-19,9,ヤマニンループ,2.0,2.0,藤懸,58.0,,4.0,5.0,9.0,7.0,7.0,8.0,9.0,6.0,4.0,3.0,9.4,5.0,2026-07-19 10:33:12,jra,2阪神8,蓬莱峡特別(2勝クラス),3中山1,4歳以上2勝クラス,1小倉11,別府特別(2勝クラス),1小倉5,RKB賞(2勝クラス),4阪神4,能勢特別(2勝クラス),2026-07-19,52.32,55.5,46.2,40.7,69.5,56.9,45.0,履歴少 / 近走上向き
