race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650091002,2026-09-10,2,シバノパージャン,7.0,7.0,小谷哲平,55.0,,13.0,15.0,2中京7,3歳未勝利,1:22.2,2.4,曇,8.0,16.0,1函館11,3歳未勝利,1:10.3,1.7,曇,14.0,13.0,1函館3,3歳未勝利,1:50.0,3.3,曇,11.0,14.0,1函館2,3歳未勝利,1:09.7,1.2,晴,15.0,17.0,2阪神6,3歳未勝利,1:35.8,2.2,晴,5.1,3.0,,nar,2026-09-10,40.16,15.1,71.3,0.0,44.0,60.9,50.0,前走人気以上 / 人気以上に走る傾向
202650091002,2026-09-10,2,シュライフェ,6.0,6.0,塩津璃菜,51.0,,10.0,6.0,園田,C2二,1:35.5,4.1,曇,3.0,6.0,園田,C2四,1:35.0,0.4,晴,1.0,7.0,園田,C3二,1:35.0,0.0,晴,3.0,7.0,園田,C3三,1:33.1,1.4,晴,7.0,6.0,園田,C3二,1:36.4,2.9,曇,133.1,7.0,,nar,2026-09-10,54.62,66.8,58.4,59.3,11.0,58.7,52.5,園田実績 / 前走人気以上
202650091002,2026-09-10,2,シンパティア,5.0,5.0,杉浦健太,56.0,,3.0,6.0,園田,C2四,1:33.6,0.2,曇,1.0,5.0,園田,C3二,1:34.1,-0.3,晴,5.0,7.0,園田,C3二,1:33.4,0.9,晴,5.0,6.0,園田,C3二,1:35.3,1.4,晴,10.0,10.0,園田,3歳C1一,1:34.3,2.8,雨,16.7,5.0,,nar,2026-09-10,71.18,76.7,67.1,89.7,63.5,68.5,56.2,園田実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202647091002,2026-09-10,2,ジルコンテソーロ,4.0,4.0,細川智史,55.0,,4.0,7.0,笠松,20周年Honey☆(3歳),1:33.5,3.9,曇,4.0,5.0,笠松,3歳6組,1:33.4,1.4,晴,6.0,5.0,笠松,3歳5組,1:34.2,1.9,曇,5.0,4.0,笠松,大衆居酒屋ようちゃん(3歳),1:33.8,1.8,曇,6.0,6.0,笠松,3歳3組,1:33.5,1.3,曇,84.4,6.0,,nar,2026-09-10,61.23,70.0,55.7,69.9,57.5,54.8,52.9,笠松実績 / 前走人気以上 / 履歴少 / 安定感
202645091002,2026-09-10,2,ジーティーケリー,7.0,6.0,古岡勇樹,54.0,,3.0,6.0,川崎,クロカジキ賞(C3),0:56.9,0.7,晴,4.0,4.0,川崎,ペパーミント賞(C3),1:40.3,1.3,曇,3.0,4.0,川崎,C3五,1:33.6,0.3,晴,1.0,3.0,船橋,C3 二組下,1:41.0,-0.1,曇,6.0,8.0,川崎,C3一 二,1:34.7,2.0,晴,25.8,8.0,,nar,2026-09-10,68.89,81.9,61.3,89.7,53.0,61.5,55.3,川崎実績 / 前走人気以上 / 履歴少 / 安定感
202645091002,2026-09-10,2,スウィープレジーナ,9.0,7.0,吉原寛人,54.0,,4.0,4.0,川崎,C3一 二三(C3二),1:34.2,1.1,晴,3.0,3.0,川崎,C3三 四,1:34.0,0.1,曇,6.0,4.0,川崎,トウザヨリ賞(C3),0:57.2,1.0,晴,5.0,3.0,川崎,ハヤブサ賞(C3),0:57.0,0.6,曇,10.0,1.0,川崎,イヌワシ賞(C3),0:57.8,0.9,晴,8.3,3.0,,nar,2026-09-10,56.72,68.7,38.7,69.9,62.0,50.6,52.9,川崎実績 / 履歴少 / 安定感
202647091002,2026-09-10,2,スピアザキック,7.0,7.0,明星晴大,57.0,,7.0,6.0,笠松,20周年Honey☆(3歳),1:35.4,5.8,曇,3.0,1.0,笠松,3歳未勝利,0:51.2,0.9,曇,4.0,4.0,笠松,3歳5組,1:33.4,1.1,曇,3.0,6.0,笠松,村田先生ご退職記念み(3歳),1:32.5,0.8,曇,5.0,5.0,笠松,3歳5組,0:51.3,1.1,曇,62.1,5.0,,nar,2026-09-10,56.4,71.0,47.4,69.6,30.5,53.5,56.2,笠松実績 / 履歴少 / 安定感
202645091002,2026-09-10,2,スマイルナゴミ,2.0,2.0,菅原吏久,51.0,,10.0,11.0,船橋,C3 二組下,1:41.9,3.4,曇,7.0,9.0,船橋,C3 二組下,1:41.5,1.9,曇,2.0,5.0,船橋,C2六 七,1:43.4,1.1,曇,6.0,11.0,川崎,C2五,1:34.1,2.5,曇,9.0,12.0,船橋,馬い!熊本菊池水田ご(C2),1:19.2,2.2,曇,68.4,11.0,,nar,2026-09-10,49.69,52.1,67.0,19.8,26.0,61.7,48.8,履歴少 / 人気以上に走る傾向
202645091002,2026-09-10,2,セイウンパイオニア,11.0,8.0,山林堂信,56.0,,3.0,3.0,川崎,C3一 二三(C3二),1:34.2,1.1,晴,3.0,4.0,川崎,C3一 二,1:33.4,1.3,曇,3.0,5.0,川崎,ファイナルアンサー賞(C3),1:33.6,0.9,晴,11.0,10.0,川崎,ファイナルアンサー賞(C2),1:41.7,2.2,曇,9.0,8.0,川崎,芍薬賞(C2),1:40.6,2.9,晴,9.4,4.0,,nar,2026-09-10,63.42,69.7,52.8,75.1,71.0,60.2,52.9,川崎実績 / 履歴少 / 近走上向き / 安定感
202645091002,2026-09-10,2,タイセイルシエル,5.0,5.0,櫻井光輔,56.0,,3.0,4.0,川崎,C3一 二三(C3二),1:33.5,1.3,晴,2.0,4.0,川崎,C3三 四,1:34.0,0.1,曇,5.0,2.0,川崎,C3三 四,1:35.6,2.9,曇,6.0,4.0,川崎,ヴェルザンディ賞(C2C3),2:18.9,2.9,曇,9.0,3.0,船橋,御堂筋エンジ八咫烏記(C2),1:41.8,2.1,曇,11.6,5.0,,nar,2026-09-10,61.72,74.4,45.1,75.1,65.0,55.2,55.3,川崎実績 / 履歴少 / 近走上向き / 安定感
202650091002,2026-09-10,2,チャンピオンセーラ,3.0,3.0,山本咲希,57.0,,8.0,4.0,園田,ジニア賞C2一,1:33.9,2.3,晴,4.0,6.0,園田,C2一,1:32.0,1.4,晴,3.0,5.0,園田,福甸7ハロンC2一,1:31.7,1.3,曇,1.0,6.0,園田,青木7ハロンC2二,1:34.0,-0.6,晴,1.0,4.0,園田,C3二,1:33.7,-0.4,曇,7.7,4.0,,nar,2026-09-10,58.65,73.8,55.0,69.6,15.5,63.9,56.2,園田実績 / 履歴少 / 安定感
202630091002,2026-09-10,2,ツブアン,10.0,7.0,石川倭,55.0,,4.0,2.0,門別,JRA認定競走フレッ(2歳),1:11.0,2.5,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,2.0,,nar,2026-09-10,41.49,46.4,37.6,36.3,40.6,38.4,48.8,履歴少 / サンプル少
202630091002,2026-09-10,2,ディアローラ,7.0,6.0,松井伸也,55.0,,3.0,2.0,門別,2歳未勝利,1:16.1,0.9,曇,3.0,1.0,門別,2歳未勝利,1:17.1,0.5,晴,2.0,5.0,門別,2歳未勝利,1:08.8,0.4,曇,6.0,9.0,門別,2歳牝馬未勝利,1:03.4,1.0,曇,5.0,8.0,門別,JRA認定競走フレッ(2歳),1:10.6,0.9,晴,7.2,3.0,,nar,2026-09-10,66.56,80.4,53.8,85.4,56.0,62.3,54.5,門別実績 / 前走人気以上 / 安定感
202630091002,2026-09-10,2,トシデンセツ,12.0,8.0,金山昇馬,55.0,,8.0,7.0,門別,2歳未勝利,1:17.5,2.3,曇,3.0,3.0,門別,2歳未勝利,1:10.1,0.9,晴,9.0,6.0,門別,2歳未勝利,1:55.5,2.0,曇,5.0,4.0,門別,2歳未勝利,1:54.7,1.3,晴,2.0,4.0,門別,2歳未勝利,1:42.0,0.4,晴,14.1,7.0,,nar,2026-09-10,50.83,60.9,44.1,49.8,30.5,59.3,52.5,門別実績 / 市場オッズ妙味
202647091002,2026-09-10,2,ナンヨーメルシー,5.0,5.0,井口裕貴,54.0,,9.0,10.0,笠松,20周年Honey☆(3歳),1:36.1,6.5,曇,8.0,8.0,笠松,春駒特別(3歳),1:46.7,3.9,晴,5.0,7.0,笠松,3歳5組,1:34.2,3.3,晴,7.0,6.0,笠松,3歳5組,1:34.5,2.2,曇,4.0,4.0,笠松,3歳未勝利,0:51.5,2.3,雨,428.6,7.0,,nar,2026-09-10,47.41,50.8,53.9,30.1,32.0,53.9,52.6,クラス条件好転 / 履歴少
202630091002,2026-09-10,2,ハクアイボヌール,5.0,5.0,桑村真明,55.0,,10.0,9.0,門別,2歳未勝利,1:10.7,2.1,曇,4.0,6.0,門別,2歳未勝利,1:09.8,0.9,晴,12.0,8.0,門別,JRA認定競走アタッ(2歳),1:19.6,4.5,雨,5.0,5.0,門別,JRA認定競走アタッ(2歳),1:03.7,1.7,曇,7.0,7.0,門別,JRA認定競走アタッ(2歳),1:57.5,3.1,曇,45.7,10.0,,nar,2026-09-10,44.3,45.1,45.8,39.5,32.0,50.9,49.6,履歴少 / 市場オッズ妙味
202647091002,2026-09-10,2,ビーストウォーズ,6.0,6.0,渡辺竜也,57.0,,1.0,1.0,笠松,3歳11組,0:48.8,-0.9,曇,18.0,18.0,2新潟2,3歳未勝利,1:37.8,2.6,雨,16.0,15.0,2東京12,3歳未勝利,1:34.0,8.0,曇,13.0,7.0,1中京3,3歳未勝利,2:00.1,4.4,晴,12.0,15.0,1小倉11,3歳未勝利,2:04.1,2.3,晴,1.9,2.0,,nar,2026-09-10,47.0,32.2,44.7,30.4,100.0,48.1,48.8,履歴少 / 近走上向き
202630091002,2026-09-10,2,ピースオブノース,8.0,6.0,望月洵輝,55.0,,5.0,4.0,門別,JRA認定競走フレッ(2歳),1:11.5,2.1,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.9,5.0,,nar,2026-09-10,41.52,44.6,39.1,36.3,40.6,39.5,48.8,履歴少 / サンプル少
202630091002,2026-09-10,2,ベビーギャング,4.0,4.0,藤田凌駕,54.0,,9.0,9.0,門別,2歳未勝利,1:05.9,2.7,曇,9.0,9.0,門別,日高山脈最高峰幌尻岳(2歳),1:06.8,4.5,晴,10.0,10.0,門別,2歳牝馬未勝利,1:04.4,3.2,晴,6.0,6.0,門別,JRA認定競走フレッ(2歳),1:05.7,2.0,曇,,,,,,,,234.4,12.0,,nar,2026-09-10,39.71,38.1,50.0,0.0,46.0,50.9,43.8,履歴少
202645091002,2026-09-10,2,ホーススピリット,4.0,4.0,藤江渉,56.0,,4.0,3.0,川崎,C3一 二三(C3二),1:32.9,1.2,晴,5.0,4.0,川崎,カマスサワラ賞(C3),0:56.5,0.8,晴,6.0,1.0,川崎,ランポ賞(3歳),1:33.9,1.1,晴,2.0,2.0,川崎,3歳6,1:32.8,0.3,晴,9.0,1.0,名古屋,ゴールデンウィークド(3歳),1:55.9,2.5,晴,5.5,2.0,,nar,2026-09-10,55.01,69.0,33.4,69.9,59.0,47.5,55.3,川崎実績 / 履歴少 / 安定感
202645091002,2026-09-10,2,マイブリッジ,12.0,8.0,野畑凌,56.0,,1.0,1.0,川崎,C3一 二三(C3二),1:32.2,-0.8,晴,1.0,2.0,川崎,C3五,1:31.4,-2.1,曇,2.0,2.0,川崎,C3五,1:33.4,0.1,晴,5.0,5.0,川崎,C3三,1:35.4,2.0,曇,3.0,2.0,川崎,C3五 六,1:33.7,0.8,晴,2.0,1.0,,nar,2026-09-10,70.65,92.1,51.0,100.0,60.5,53.0,59.5,川崎実績 / 履歴少 / 安定感
202645091002,2026-09-10,2,マニーシーン,1.0,1.0,佐野遥久,54.0,,,,船橋,C2四 五六 イ(C2五),,,曇,6.0,5.0,川崎,雷電賞(C2),0:57.2,1.4,晴,8.0,6.0,川崎,C2三 四,1:34.7,2.1,曇,7.0,4.0,川崎,C2三 四,1:33.7,1.5,雨,3.0,3.0,川崎,C2六 七,1:33.1,0.4,晴,12.8,6.0,,nar,2026-09-10,44.85,57.3,39.1,10.3,50.0,53.3,47.1,履歴少 / 市場オッズ妙味
202630091002,2026-09-10,2,マヒナブラック,3.0,3.0,服部茂史,55.0,,6.0,9.0,門別,2歳未勝利,1:03.5,1.7,曇,9.0,5.0,門別,優駿の里安平町夢民舎(2歳),1:04.3,1.2,晴,4.0,2.0,門別,JRA認定競走フレッ(2歳),1:11.2,1.3,曇,,,,,,,,,,,,,,,23.6,8.0,,nar,2026-09-10,47.46,56.2,45.5,19.8,53.0,51.5,48.5,前走人気以上 / 履歴少 / 市場オッズ妙味
202647091002,2026-09-10,2,ミスマリーゴールド,1.0,1.0,東川慎,55.0,,6.0,4.0,笠松,20周年Honey☆(3歳),1:35.4,5.8,曇,2.0,3.0,笠松,第1回水田帰省記念(3歳),1:31.9,0.8,雨,12.0,16.0,2小倉1,3歳未勝利,1:49.0,1.8,曇,11.0,9.0,川崎,メイフラワー賞(3歳),1:34.9,3.7,晴,11.0,12.0,1阪神1,3歳未勝利,1:15.3,1.1,晴,14.1,3.0,,nar,2026-09-10,50.16,48.5,51.7,24.9,68.0,56.4,51.2,笠松実績 / 履歴少 / 近走上向き / 市場オッズ妙味
202650091002,2026-09-10,2,ミヤジマミコ,1.0,1.0,田野豊三,55.0,,8.0,17.0,2中京5,3歳未勝利,1:20.7,0.9,曇,4.0,6.0,金沢,加賀九谷賞(3歳牝馬),1:39.4,0.7,曇,12.0,9.0,1阪神2,3歳新馬,1:29.4,3.6,晴,,,,,,,,,,,,,,,21.4,6.0,,nar,2026-09-10,53.32,46.2,74.6,24.9,50.0,61.5,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202645091002,2026-09-10,2,メガミリオン,10.0,7.0,池谷匠翔,56.0,,11.0,10.0,川崎,C3一 二三(C3二),1:35.9,2.8,晴,5.0,7.0,川崎,C3一 二,1:35.1,3.0,曇,7.0,7.0,川崎,C3一 二,1:37.1,3.4,曇,11.0,6.0,川崎,C3一 二,1:36.7,3.8,晴,5.0,5.0,浦和,ランチタイム(C3),1:33.0,1.3,曇,144.0,12.0,,nar,2026-09-10,42.13,43.2,46.3,35.3,26.0,49.0,47.1,履歴少
202630091002,2026-09-10,2,リアルステレオ,9.0,7.0,宮内勇樹,55.0,,9.0,11.0,門別,JRA認定競走アタッ(2歳),1:16.5,2.0,曇,4.0,6.0,門別,JRA認定競走アタッ(2歳),1:09.9,1.5,晴,8.0,8.0,門別,JRA認定競走アタッ(2歳),1:18.4,3.6,雨,4.0,4.0,門別,JRA認定競走アタッ(2歳),1:16.6,1.4,晴,2.0,2.0,門別,JRA認定競走フレッ(2歳),1:02.9,0.3,晴,13.8,6.0,,nar,2026-09-10,53.38,59.2,57.7,49.8,23.0,63.8,52.9,門別実績 / 履歴少 / 市場オッズ妙味
202645091002,2026-09-10,2,ルイーサ,6.0,5.0,岡村裕基,54.0,,2.0,11.0,川崎,C3一 二三(C3二),1:33.4,0.3,晴,7.0,7.0,船橋,C3一,1:43.1,2.3,晴,8.0,7.0,川崎,ペパーミント賞(C3),1:41.1,2.1,曇,4.0,6.0,川崎,コリアンダー賞(C3),1:40.6,2.8,曇,10.0,9.0,川崎,C2五,1:34.3,2.7,曇,15.8,7.0,,nar,2026-09-10,64.15,63.6,69.1,45.0,81.5,67.6,51.2,川崎実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202630091003,2026-09-10,3,アオフガーベ,2.0,2.0,桑村真明,55.0,,5.0,2.0,門別,2歳未勝利,1:09.8,1.7,晴,2.0,2.0,門別,2歳未勝利,1:10.1,0.9,晴,5.0,7.0,門別,JRA認定競走アタッ(2歳),1:53.7,1.4,曇,7.0,5.0,門別,JRA認定競走フレッ(2歳),1:03.2,1.3,曇,,,,,,,,5.2,2.0,,nar,2026-09-10,58.61,72.1,43.7,75.1,48.0,54.6,55.3,門別実績 / 履歴少 / 安定感
202630091003,2026-09-10,3,アカレンガ,11.0,8.0,阿部龍,55.0,,7.0,2.0,門別,2歳未勝利,1:17.5,0.9,晴,3.0,1.0,門別,JRA認定競走フレッ(2歳),1:09.9,1.7,曇,,,,,,,,,,,,,,,,,,,,,,5.7,3.0,,nar,2026-09-10,42.21,54.5,31.5,31.7,32.3,46.4,52.1,門別実績 / サンプル少
202650091003,2026-09-10,3,アーウイン,1.0,1.0,小谷哲平,54.0,,5.0,7.0,園田,C2一,1:34.1,1.5,晴,7.0,4.0,園田,C2一,1:32.5,1.9,晴,1.0,2.0,園田,C2二,1:32.7,-0.3,曇,3.0,2.0,園田,C2二,1:32.6,0.0,晴,4.0,6.0,園田,C2二,1:33.3,0.2,曇,25.0,5.0,,nar,2026-09-10,60.48,73.5,50.8,75.1,42.5,56.9,56.2,園田実績 / 履歴少 / 安定感 / 市場オッズ妙味
202645091003,2026-09-10,3,イアソン,3.0,3.0,町田直希,57.0,,10.0,11.0,川崎,コスモス賞(3歳),0:57.4,1.7,晴,11.0,11.0,川崎,3歳5,1:35.0,2.6,曇,8.0,8.0,川崎,エクレール賞(3歳),0:57.7,1.0,曇,5.0,8.0,川崎,ラファール賞(3歳),0:56.7,1.6,曇,7.0,4.0,川崎,リュフトヒエン賞(3歳),0:57.0,2.2,晴,21.0,7.0,,nar,2026-09-10,41.3,37.5,53.0,14.6,36.5,52.3,46.3,履歴少
202630091003,2026-09-10,3,エイシンキューティ,5.0,5.0,松井伸也,55.0,,6.0,4.0,門別,JRA認定競走フレッ(2歳),1:11.4,2.3,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.1,9.0,,nar,2026-09-10,39.7,42.8,37.6,29.6,40.6,38.4,48.8,履歴少 / サンプル少
202630091003,2026-09-10,3,エイシンスーリヤ,8.0,6.0,服部茂史,55.0,,5.0,3.0,門別,2歳未勝利,1:54.5,1.8,曇,2.0,5.0,門別,2歳未勝利,1:16.0,1.5,雨,3.0,4.0,門別,JRA認定競走フレッ(2歳),1:56.5,1.9,曇,,,,,,,,,,,,,,,4.3,1.0,,nar,2026-09-10,62.53,80.2,53.1,75.1,35.0,58.4,59.5,門別実績 / 履歴少 / 安定感
202647091003,2026-09-10,3,エイシンヒアカムズ,4.0,4.0,阿部基嗣,54.0,,4.0,5.0,笠松,3歳5組,1:33.1,0.6,雨,4.0,2.0,笠松,第1回水田帰省記念(3歳),1:32.3,1.2,雨,4.0,4.0,笠松,3歳5組,1:32.5,1.6,晴,5.0,3.0,笠松,3歳5組,1:34.0,1.7,曇,8.0,5.0,笠松,大衆居酒屋ようちゃん(3歳),1:34.1,2.1,曇,19.6,4.0,,nar,2026-09-10,62.14,71.5,44.4,89.7,57.5,58.3,56.2,笠松実績 / 履歴少 / 安定感 / 市場オッズ妙味
202650091003,2026-09-10,3,エコロアテナ,6.0,6.0,大山真吾,56.0,,1.0,2.0,園田,C2三,1:33.9,-0.5,曇,2.0,4.0,園田,C2四,1:34.7,0.1,晴,3.0,3.0,園田,守道7ハロンC3一,1:35.1,2.2,晴,2.0,5.0,園田,網干7ハロンC3一,1:31.7,0.1,晴,5.0,3.0,園田,C3一,1:34.5,1.3,晴,43.8,6.0,,nar,2026-09-10,72.67,90.4,57.2,100.0,62.0,58.9,59.5,園田実績 / 履歴少 / 安定感 / 市場オッズ妙味
202647091003,2026-09-10,3,カツノアッパレ,6.0,6.0,向山牧,55.0,,5.0,9.0,笠松,20周年Honey☆(3歳),1:35.2,5.6,曇,8.0,5.0,笠松,第21回岡田みなも生(3歳),1:35.1,6.3,雨,6.0,6.0,笠松,3歳5組,1:34.7,3.8,晴,9.0,9.0,笠松,3歳4組,1:35.0,3.3,曇,6.0,8.0,笠松,大衆居酒屋ようちゃん(3歳),1:33.9,1.9,曇,140.4,6.0,,nar,2026-09-10,52.05,54.9,54.7,30.4,63.5,54.6,46.3,前走人気以上 / 履歴少
202645091003,2026-09-10,3,カネトシライパー,12.0,8.0,山林堂信,56.0,,3.0,5.0,川崎,ユニヴェール賞(3歳),0:57.2,2.0,晴,3.0,4.0,川崎,ゲーテロート賞(3歳),0:57.1,1.0,曇,5.0,7.0,川崎,フラッシュ賞(3歳),0:58.1,1.3,曇,9.0,7.0,川崎,ガスト賞(3歳),0:58.5,2.1,晴,5.0,6.0,川崎,ゼフィール賞(3歳),0:57.9,1.9,晴,14.5,6.0,,nar,2026-09-10,66.62,72.2,57.4,85.4,65.0,64.0,56.2,川崎実績 / 履歴少 / 近走上向き / 安定感
202645091003,2026-09-10,3,キャットクィーン,7.0,6.0,藤江渉,55.0,,8.0,7.0,川崎,3歳4,1:34.4,1.9,晴,10.0,2.0,川崎,3歳6,1:35.7,3.2,曇,6.0,4.0,川崎,蝗賞(2歳),1:41.0,1.4,曇,4.0,7.0,浦和,2歳二,1:30.9,0.4,曇,,,川崎,スズムシ賞(2歳),,,雨,7.7,4.0,,nar,2026-09-10,39.1,48.3,32.4,14.6,42.0,47.4,43.8,履歴少
202645091003,2026-09-10,3,キンパツ,9.0,7.0,田中涼,56.0,,7.0,9.0,川崎,ユニヴェール賞(3歳),0:57.9,2.7,晴,6.0,8.0,川崎,ゲーテロート賞(3歳),0:57.9,1.8,曇,8.0,10.0,川崎,3歳8,1:36.9,3.3,曇,11.0,9.0,川崎,ウラガーノ賞(3歳),0:59.4,3.2,曇,10.0,6.0,川崎,ストーム賞(3歳),0:58.9,2.2,晴,122.8,12.0,,nar,2026-09-10,44.87,45.3,55.6,0.0,60.5,51.6,43.8,履歴少
202630091003,2026-09-10,3,クインテットホープ,1.0,1.0,宮内勇樹,55.0,,6.0,6.0,門別,2歳未勝利,1:09.7,1.1,曇,2.0,5.0,門別,2歳未勝利,1:16.8,0.2,晴,6.0,9.0,門別,2歳未勝利,1:15.7,0.4,曇,7.0,6.0,門別,JRA認定競走アタッ(2歳),1:17.2,2.4,雨,7.0,5.0,門別,JRA認定競走フレッ(2歳),1:11.0,3.0,晴,21.9,10.0,,nar,2026-09-10,53.33,66.0,56.9,24.9,47.0,56.7,46.3,履歴少 / 市場オッズ妙味
202650091003,2026-09-10,3,クリノエニシ,2.0,2.0,長尾翼玖,57.0,,6.0,4.0,園田,C2一,1:34.1,1.0,曇,1.0,3.0,園田,C2二,1:31.3,0.0,晴,6.0,5.0,園田,C2一,1:32.8,1.0,晴,3.0,3.0,園田,C2一,1:31.6,1.0,曇,5.0,1.0,園田,C2一,1:33.7,1.8,晴,17.0,4.0,,nar,2026-09-10,55.48,74.3,45.0,49.8,36.5,58.8,52.9,園田実績 / 履歴少 / 市場オッズ妙味
202645091003,2026-09-10,3,ケリーアローズ,11.0,8.0,加藤雄真,52.0,,4.0,3.0,川崎,ユニヴェール賞(3歳),0:57.3,2.1,晴,2.0,5.0,川崎,ゲーテロート賞(3歳),0:57.1,1.0,曇,9.0,9.0,川崎,2歳5,1:37.2,3.7,晴,11.0,10.0,川崎,2歳4,1:36.5,3.7,曇,10.0,5.0,川崎,花朝月夕賞(2歳),1:38.7,3.8,晴,9.0,5.0,,nar,2026-09-10,56.56,59.0,48.5,55.3,74.0,56.8,49.6,履歴少 / 近走上向き
202645091003,2026-09-10,3,シェブロンウーマン,10.0,7.0,岡村裕基,54.0,,10.0,11.0,川崎,3歳6,1:35.7,2.7,晴,11.0,10.0,川崎,3歳8,1:37.3,5.6,曇,9.0,7.0,川崎,3歳8,1:37.0,3.4,曇,10.0,8.0,川崎,ガスト賞(3歳),0:58.7,2.3,晴,9.0,11.0,川崎,リュフトヒエン賞(3歳),0:57.5,2.7,晴,80.5,10.0,,nar,2026-09-10,36.39,28.4,47.0,0.0,48.5,49.6,43.8,履歴少
202645091003,2026-09-10,3,シュタルク,8.0,6.0,佐野遥久,57.0,,6.0,6.0,2小倉7,3歳未勝利,0:59.2,0.9,曇,5.0,8.0,2小倉6,3歳未勝利,1:00.0,0.7,晴,11.0,7.0,1新潟5,3歳未勝利,0:56.7,1.8,晴,16.0,10.0,1小倉12,3歳未勝利,1:10.8,1.4,晴,16.0,10.0,5阪神1,2歳未勝利,1:17.9,5.0,晴,2.9,1.0,,nar,2026-09-10,45.08,39.1,39.2,24.9,86.0,42.7,54.2,小倉実績 / 近走上向き
202645091003,2026-09-10,3,シュールア,6.0,5.0,新原周馬,56.0,,11.0,9.0,川崎,3歳5,1:35.5,3.6,晴,8.0,8.0,川崎,3歳7,1:35.0,3.4,曇,10.0,7.0,川崎,3歳6,1:35.9,2.4,晴,4.0,5.0,川崎,ガスト賞(3歳),0:57.7,1.3,晴,2.0,3.0,川崎,2歳8 ロ,1:35.5,1.0,晴,77.8,9.0,,nar,2026-09-10,39.79,43.2,43.3,24.9,20.0,49.6,49.6,履歴少
202647091003,2026-09-10,3,ディアファニス,2.0,2.0,赤津和希,55.0,,8.0,7.0,笠松,3歳5組,1:37.2,4.7,雨,7.0,6.0,笠松,第21回岡田みなも生(3歳),1:34.3,5.5,雨,8.0,8.0,笠松,3歳4組,1:38.1,7.0,晴,10.0,8.0,笠松,3歳4組,1:36.3,4.6,曇,9.0,5.0,金沢,祝!黒まめくん3回目(3歳6),1:38.3,3.9,曇,233.3,7.0,,nar,2026-09-10,39.11,42.8,41.2,0.0,53.0,46.4,43.8,履歴少
202650091003,2026-09-10,3,トゥレネヴェリテ,3.0,3.0,田野豊三,56.0,,7.0,14.0,2中京5,3歳未勝利,2:03.1,1.1,晴,5.0,10.0,2小倉8,3歳未勝利,1:48.8,1.1,晴,2.0,5.0,園田,JRA交流氷ノ山特別,1:30.9,0.8,曇,12.0,11.0,1中京6,3歳未勝利,2:03.6,1.2,晴,13.0,13.0,1京都8,3歳未勝利,2:18.1,2.6,晴,3.5,3.0,,nar,2026-09-10,59.39,53.1,76.7,44.7,56.0,64.4,50.0,前走人気以上 / 人気以上に走る傾向
202650091003,2026-09-10,3,トップリーチ,5.0,5.0,佐々木世,55.0,,12.0,12.0,園田,C1,1:33.8,3.3,晴,9.0,10.0,園田,C1,1:35.6,4.1,晴,10.0,10.0,園田,C1一,1:33.6,3.2,晴,10.0,10.0,園田,B2二,1:36.2,5.3,雨,8.0,7.0,園田,青馬ひすみ☆配信記念(B2),1:34.1,4.3,晴,401.2,7.0,,nar,2026-09-10,35.55,26.8,51.0,0.0,33.5,50.9,46.5,総合評価
202650091003,2026-09-10,3,トリビア,4.0,4.0,吉村智洋,55.0,,14.0,3.0,2中京5,3歳未勝利,1:28.3,3.1,晴,10.0,4.0,3京都4,3歳未勝利,1:54.9,1.2,曇,6.0,7.0,1小倉11,3歳未勝利,1:46.7,1.5,曇,,,,,,,,,,,,,,,2.1,1.0,,nar,2026-09-10,19.88,25.1,6.7,0.0,14.0,33.5,48.8,履歴少
202630091003,2026-09-10,3,ドミネイト,12.0,8.0,小野楓馬,55.0,,4.0,9.0,門別,2歳未勝利,1:16.5,1.3,曇,6.0,6.0,門別,2歳未勝利,1:03.5,1.1,晴,6.0,2.0,門別,ホクレンカタログギフ(2歳),1:04.4,2.0,曇,5.0,2.0,門別,JRA認定競走フレッ(2歳),1:03.1,3.1,晴,,,,,,,,12.2,6.0,,nar,2026-09-10,57.24,66.7,52.3,45.0,60.0,59.0,51.5,門別実績 / 前走人気以上 / 市場オッズ妙味
