race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202630071509,2026-07-15,9,ケイアイパープル,2.0,2.0,小野楓馬,58.0,1.0,2.0,2.0,1.0,3.0,3.0,5.0,5.0,1.0,4.0,2.0,2.2,2.0,,nar,2026-07-15,68.92,87.3,50.7,100.0,57.5,52.1,61.3,距離適性 / 前走人気以上 / 安定感
202650071509,2026-07-15,9,コパノジェームス,4.0,4.0,小谷周平,57.0,3.0,10.0,6.0,6.0,4.0,4.0,2.0,7.0,5.0,2.0,3.0,5.8,3.0,,nar,2026-07-15,41.26,55.6,33.9,30.1,18.5,51.6,45.0,履歴少
202650071509,2026-07-15,9,ゴージャスドラゴン,1.0,1.0,福原杏,57.0,9.0,10.0,3.0,,,5.0,1.0,1.0,1.0,4.0,3.0,8.7,5.0,,nar,2026-07-15,39.78,59.1,21.8,44.7,10.0,49.5,45.0,履歴少
202650071509,2026-07-15,9,ゴージャスドラゴン,,1.0,,,9.0,10.0,3.0,,,5.0,1.0,1.0,1.0,4.0,3.0,,,,nar,2026-07-15,37.76,59.1,21.8,44.7,10.0,35.0,45.0,履歴少
202642071509,2026-07-15,9,シャイニーライフ,7.0,6.0,小杉亮,56.0,7.0,5.0,8.0,5.0,10.0,3.0,8.0,5.0,12.0,9.0,8.0,22.2,6.0,,nar,2026-07-15,69.89,67.9,78.4,89.7,53.0,74.6,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202642071509,2026-07-15,9,シンキングレーヴ,2.0,2.0,中島良美,54.0,10.0,1.0,6.0,8.0,10.0,7.0,8.0,7.0,6.0,1.0,5.0,76.8,12.0,,nar,2026-07-15,64.42,69.6,67.4,40.7,78.5,71.1,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202642071509,2026-07-15,9,シーオブスターズ,11.0,8.0,張田昂,54.0,1.0,4.0,1.0,3.0,4.0,4.0,9.0,1.0,2.0,5.0,2.0,4.3,3.0,,nar,2026-07-15,64.78,80.7,51.1,100.0,45.5,56.9,45.0,履歴少 / 安定感
202650071509,2026-07-15,9,スケサンカクサン,9.0,8.0,下原理,57.0,10.0,9.0,9.0,9.0,8.0,6.0,9.0,8.0,11.0,7.0,10.0,124.7,10.0,,nar,2026-07-15,45.14,43.6,57.6,0.0,41.0,69.2,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202648071509,2026-07-15,9,セレッソレイナ,7.0,6.0,塚本征吾,55.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,3.0,1.6,1.0,,nar,2026-07-15,69.78,96.8,51.4,100.0,53.0,53.3,45.0,履歴少 / 安定感
202648071509,2026-07-15,9,タマモルピナス,12.0,8.0,近藤颯羽,52.0,8.0,5.0,6.0,1.0,6.0,2.0,4.0,1.0,7.0,9.0,5.0,14.8,5.0,,nar,2026-07-15,68.54,82.1,66.9,89.7,39.5,68.0,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202650071509,2026-07-15,9,チビアーサー,5.0,5.0,川原正一,55.0,6.0,8.0,11.0,8.0,9.0,8.0,12.0,7.0,9.0,12.0,10.0,69.0,9.0,,nar,2026-07-15,47.87,41.9,64.3,0.0,54.5,69.2,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202648071509,2026-07-15,9,テーオーリップマン,9.0,7.0,大畑雅章,57.0,6.0,4.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,3.0,11.6,3.0,,nar,2026-07-15,66.68,89.9,50.7,100.0,36.5,60.4,45.0,履歴少 / 安定感
202630071509,2026-07-15,9,ニシケンボブ,5.0,5.0,石川倭,58.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,5.0,1.0,1.0,1.5,1.0,,nar,2026-07-15,68.97,94.1,50.3,100.0,56.0,52.4,45.0,履歴少 / 安定感
202630071509,2026-07-15,9,ハウゼ,1.0,1.0,岩橋勇二,57.0,5.0,4.0,3.0,8.0,8.0,10.0,4.0,6.0,11.0,1.0,1.0,7.7,3.0,,nar,2026-07-15,52.2,58.7,44.7,40.7,63.5,57.4,45.0,履歴少
202630071509,2026-07-15,9,ハウゼ,,1.0,,,5.0,4.0,3.0,8.0,8.0,10.0,4.0,6.0,11.0,1.0,1.0,,,,nar,2026-07-15,50.88,58.7,44.7,40.7,63.5,48.0,45.0,履歴少
202642071509,2026-07-15,9,バブリーヒーロー,5.0,5.0,秋元耕成,54.0,5.0,8.0,5.0,2.0,4.0,10.0,8.0,2.0,4.0,3.0,2.0,45.7,10.0,,nar,2026-07-15,51.42,63.9,45.7,49.8,27.5,62.7,45.0,履歴少 / 市場オッズ妙味
202642071509,2026-07-15,9,バルカニクス,12.0,8.0,保園翔也,56.0,8.0,8.0,8.0,6.0,7.0,3.0,7.0,6.0,9.0,9.0,9.0,29.2,8.0,,nar,2026-07-15,51.67,57.4,60.3,19.8,38.0,69.2,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202648071509,2026-07-15,9,ビッグベッター,3.0,3.0,丹羽克輝,57.0,7.0,6.0,11.0,8.0,6.0,5.0,7.0,5.0,3.0,3.0,4.0,91.9,10.0,,nar,2026-07-15,55.86,61.2,58.6,44.7,45.5,66.6,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071509,2026-07-15,9,ビランチャ,1.0,1.0,佐野遥久,56.0,12.0,4.0,5.0,3.0,2.0,6.0,5.0,7.0,2.0,2.0,2.0,9.6,4.0,,nar,2026-07-15,57.51,73.0,43.9,65.7,53.0,55.7,45.0,履歴少 / 安定感
202642071509,2026-07-15,9,ビランチャ,,1.0,,,12.0,4.0,5.0,3.0,2.0,6.0,5.0,7.0,2.0,2.0,2.0,,,,nar,2026-07-15,55.87,73.0,43.9,65.7,53.0,44.0,45.0,履歴少 / 安定感
202630071509,2026-07-15,9,ブリッツファング,4.0,4.0,落合玄太,56.0,3.0,7.0,6.0,5.0,8.0,4.0,6.0,7.0,3.0,6.0,3.0,30.5,4.0,,nar,2026-07-15,52.37,61.6,49.6,44.7,41.0,60.3,45.0,履歴少 / 市場オッズ妙味
202648071509,2026-07-15,9,ホウオウエニシ,6.0,5.0,筒井勇介,57.0,4.0,2.0,5.0,1.0,9.0,12.0,10.0,9.0,9.0,10.0,8.0,13.5,4.0,,nar,2026-07-15,64.27,63.4,66.1,55.3,86.0,65.6,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202650071509,2026-07-15,9,マツリダマスラオ,8.0,7.0,山本咲希,57.0,7.0,6.0,6.0,8.0,4.0,5.0,8.0,7.0,10.0,6.0,4.0,13.7,7.0,,nar,2026-07-15,49.3,56.4,48.8,19.8,53.0,61.1,45.0,履歴少 / 市場オッズ妙味
202648071509,2026-07-15,9,ミスティブルー,4.0,4.0,今井貴大,57.0,9.0,5.0,2.0,1.0,3.0,1.0,5.0,7.0,3.0,4.0,6.0,23.2,7.0,,nar,2026-07-15,62.92,80.8,50.0,85.4,39.5,62.9,45.0,履歴少 / 安定感 / 市場オッズ妙味
202642071509,2026-07-15,9,ラブシリカ,10.0,7.0,野畑凌,54.0,3.0,1.0,1.0,1.0,1.0,4.0,2.0,,,,,2.3,1.0,,nar,2026-07-15,65.13,93.7,46.3,75.1,59.0,51.4,45.0,履歴少 / 安定感
202648071509,2026-07-15,9,ラブリーサイン,5.0,5.0,大畑慧悟,55.0,3.0,6.0,7.0,7.0,7.0,8.0,4.0,9.0,6.0,12.0,1.0,20.7,6.0,,nar,2026-07-15,41.35,46.4,35.6,0.0,68.0,51.2,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202630071509,2026-07-15,9,ルーパステソーロ,3.0,3.0,阿岸潤一,56.0,4.0,6.0,5.0,4.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,84.7,5.0,,nar,2026-07-15,58.65,81.9,47.1,69.6,24.5,61.6,45.0,履歴少 / 安定感 / 市場オッズ妙味
202642071509,2026-07-15,9,レモンドロップ,6.0,5.0,半澤慶実,54.0,6.0,6.0,4.0,4.0,4.0,5.0,9.0,7.0,10.0,6.0,5.0,25.5,7.0,,nar,2026-07-15,55.48,64.4,53.6,44.7,47.0,64.8,45.0,履歴少 / 市場オッズ妙味
202648071509,2026-07-15,9,ワンハート,10.0,7.0,細川智史,55.0,10.0,3.0,3.0,7.0,5.0,2.0,6.0,3.0,2.0,3.0,5.0,62.7,9.0,,nar,2026-07-15,63.6,77.6,52.5,75.1,54.5,66.0,45.0,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202650071510,2026-07-15,10,アズユーライク,8.0,8.0,下原理,55.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,11.0,2.0,2.0,6.0,4.5,3.0,,nar,2026-07-15,63.16,85.1,41.6,85.4,60.5,52.5,45.0,履歴少 / 安定感
202642071510,2026-07-15,10,アレグリアシチー,3.0,3.0,臼井健太,56.0,10.0,6.0,6.0,5.0,6.0,6.0,12.0,1.0,8.0,8.0,8.0,80.2,10.0,,nar,2026-07-15,59.41,66.2,67.2,39.5,44.0,73.1,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202642071510,2026-07-15,10,ウインブリエ,7.0,6.0,張田昂,54.0,6.0,2.0,7.0,14.0,11.0,12.0,7.0,2.0,8.0,4.0,7.0,35.5,7.0,,nar,2026-07-15,58.8,51.6,56.8,55.3,86.0,66.1,45.0,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202630071510,2026-07-15,10,オグリヨンセイ,4.0,4.0,落合玄太,57.0,7.0,8.0,11.0,10.0,10.0,10.0,7.0,5.0,8.0,8.0,6.0,20.7,7.0,,nar,2026-07-15,45.46,40.4,53.9,14.6,51.5,62.9,45.0,履歴少 / 市場オッズ妙味
202648071510,2026-07-15,10,オーソレリカ,12.0,8.0,丹羽克輝,54.0,12.0,8.0,6.0,5.0,1.0,10.0,8.0,2.0,4.0,4.0,9.0,30.2,7.0,,nar,2026-07-15,49.12,57.1,41.7,49.8,33.5,61.6,45.0,履歴少 / 市場オッズ妙味
202630071510,2026-07-15,10,キタノシュナイダー,7.0,6.0,黒澤愛斗,55.0,10.0,12.0,11.0,12.0,8.0,11.0,10.0,11.0,9.0,10.0,8.0,126.8,9.0,,nar,2026-07-15,31.07,16.4,36.0,0.0,44.0,57.5,45.0,履歴少 / 市場オッズ妙味
202630071510,2026-07-15,10,クイーンサイド,1.0,1.0,宮内勇樹,55.0,1.0,7.0,8.0,4.0,7.0,6.0,12.0,8.0,11.0,5.0,7.0,5.1,3.0,,nar,2026-07-15,56.82,60.0,70.2,35.3,42.5,66.7,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202630071510,2026-07-15,10,クイーンサイド,,1.0,,,1.0,7.0,8.0,4.0,7.0,6.0,12.0,8.0,11.0,5.0,7.0,,,,nar,2026-07-15,56.59,60.0,70.2,35.3,42.5,65.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202630071510,2026-07-15,10,クワイエットゼロ,2.0,2.0,小川悠汰,52.0,3.0,8.0,7.0,7.0,8.0,7.0,8.0,9.0,7.0,6.0,4.0,2.9,1.0,,nar,2026-07-15,42.18,48.1,47.5,0.0,45.5,52.6,45.0,履歴少
202648071510,2026-07-15,10,コパカツ,8.0,6.0,今井貴大,55.0,11.0,10.0,10.0,2.0,4.0,6.0,9.0,3.0,7.0,6.0,5.0,17.8,6.0,,nar,2026-07-15,52.47,61.8,61.0,39.5,15.5,67.5,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202648071510,2026-07-15,10,ゴールデンリング,2.0,2.0,渡辺竜也,54.0,1.0,1.0,1.0,5.0,4.0,3.0,1.0,1.0,1.0,2.0,2.0,2.4,1.0,,nar,2026-07-15,66.58,88.0,45.5,100.0,60.5,51.8,45.0,履歴少 / 安定感
202648071510,2026-07-15,10,ゴールドボンド,9.0,7.0,丸野勝虎,56.0,4.0,5.0,5.0,9.0,3.0,2.0,3.0,1.0,2.0,11.0,2.0,6.4,4.0,,nar,2026-07-15,52.29,64.5,35.4,64.7,54.5,49.5,45.0,履歴少 / 安定感
202642071510,2026-07-15,10,シウラグランデ,2.0,2.0,七夕裕次,54.0,,10.0,10.0,9.0,11.0,10.0,14.0,7.0,12.0,10.0,10.0,341.4,12.0,,nar,2026-07-15,44.51,33.5,64.1,0.0,44.0,71.1,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071510,2026-07-15,10,シューボーイ,9.0,7.0,木間塚龍,56.0,9.0,8.0,8.0,11.0,11.0,16.0,15.0,12.0,10.0,8.0,12.0,101.0,11.0,,nar,2026-07-15,41.03,24.7,49.5,0.0,72.5,64.6,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202648071510,2026-07-15,10,ジェイエルバルカー,11.0,8.0,木之前葵,53.0,7.0,12.0,9.0,10.0,10.0,3.0,5.0,9.0,6.0,1.0,2.0,77.3,10.0,,nar,2026-07-15,40.85,42.8,44.0,30.1,12.5,62.0,45.0,履歴少 / 市場オッズ妙味
202630071510,2026-07-15,10,ジェイスマイル,12.0,8.0,亀井洋司,57.0,8.0,11.0,11.0,11.0,10.0,9.0,12.0,12.0,11.0,11.0,8.0,142.5,10.0,,nar,2026-07-15,37.07,22.0,49.2,0.0,48.5,62.7,45.0,履歴少 / 市場オッズ妙味
202648071510,2026-07-15,10,ジャスパーノワール,10.0,7.0,細川智史,55.0,3.0,9.0,9.0,12.0,4.0,18.0,16.0,13.0,11.0,15.0,5.0,38.4,8.0,,nar,2026-07-15,31.24,14.5,24.0,0.0,83.0,49.7,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202630071510,2026-07-15,10,ジュビアデオロ,10.0,7.0,阿岸潤一,54.0,11.0,12.0,12.0,12.0,11.0,8.0,7.0,8.0,8.0,12.0,11.0,236.6,11.0,,nar,2026-07-15,35.26,23.0,46.1,0.0,38.0,62.0,45.0,履歴少 / 市場オッズ妙味
202630071510,2026-07-15,10,ジョリサキセ,3.0,3.0,近藤翔月,54.0,4.0,12.0,10.0,4.0,9.0,7.0,7.0,9.0,11.0,8.0,7.0,16.8,6.0,,nar,2026-07-15,44.27,42.7,55.8,24.9,20.0,64.6,45.0,履歴少 / 市場オッズ妙味
202650071510,2026-07-15,10,スカイノハル,5.0,5.0,廣瀬航,56.0,7.0,1.0,3.0,3.0,2.0,7.0,5.0,1.0,3.0,1.0,1.0,2.1,1.0,,nar,2026-07-15,65.76,86.5,51.8,80.2,62.0,53.8,45.0,履歴少 / 安定感
202630071510,2026-07-15,10,スキャロップパール,6.0,5.0,松井伸也,55.0,2.0,7.0,10.0,6.0,12.0,8.0,12.0,11.0,12.0,9.0,12.0,6.3,5.0,,nar,2026-07-15,52.27,46.1,75.6,0.0,59.0,68.9,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202648071510,2026-07-15,10,スティールアクター,1.0,1.0,加藤聡一,56.0,8.0,4.0,6.0,8.0,12.0,10.0,8.0,1.0,1.0,2.0,2.0,8.9,5.0,,nar,2026-07-15,58.57,63.7,58.5,55.3,57.5,61.9,45.0,履歴少
202648071510,2026-07-15,10,スティールアクター,,1.0,,,8.0,4.0,6.0,8.0,12.0,10.0,8.0,1.0,1.0,2.0,2.0,,,,nar,2026-07-15,57.47,63.7,58.5,55.3,57.5,54.0,45.0,履歴少
202650071510,2026-07-15,10,スマイルクラーク,9.0,8.0,田野豊三,58.0,2.0,1.0,3.0,3.0,3.0,1.0,3.0,,,1.0,5.0,3.4,2.0,,nar,2026-07-15,71.35,95.3,61.6,85.4,54.0,61.7,45.0,履歴少 / 安定感
202642071510,2026-07-15,10,スーパーロゴ,8.0,6.0,鷹見陸,56.0,11.0,7.0,7.0,9.0,7.0,4.0,4.0,9.0,7.0,7.0,8.0,40.7,8.0,,nar,2026-07-15,46.7,50.4,45.2,19.8,51.5,62.0,45.0,履歴少 / 市場オッズ妙味
202650071510,2026-07-15,10,ゼンダンスバシリ,4.0,4.0,福原杏,57.0,8.0,5.0,3.0,,,2.0,6.0,4.0,10.0,3.0,6.0,36.1,6.0,,nar,2026-07-15,64.96,78.1,62.8,75.1,38.0,71.2,45.0,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202630071510,2026-07-15,10,タイセツオー,11.0,8.0,服部茂史,57.0,5.0,9.0,7.0,5.0,7.0,6.0,8.0,9.0,10.0,6.0,6.0,6.2,4.0,,nar,2026-07-15,47.11,51.2,53.0,24.9,35.0,59.7,45.0,履歴少
202650071510,2026-07-15,10,ダノンワンナップ,3.0,3.0,吉村智洋,57.0,3.0,3.0,4.0,,,3.0,2.0,1.0,1.0,,,5.4,4.0,,nar,2026-07-15,62.36,87.6,51.2,64.7,44.0,57.2,45.0,履歴少 / 安定感
202642071510,2026-07-15,10,ニキ,12.0,8.0,町田直希,56.0,8.0,5.0,6.0,7.0,5.0,10.0,7.0,,,8.0,3.0,55.8,9.0,,nar,2026-07-15,48.25,51.2,39.3,30.4,70.0,56.7,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202642071510,2026-07-15,10,ノブヘンドリックス,10.0,7.0,藤本現暉,56.0,3.0,7.0,7.0,2.0,3.0,6.0,7.0,4.0,4.0,6.0,7.0,19.9,5.0,,nar,2026-07-15,54.36,67.9,53.9,39.5,35.0,64.2,45.0,履歴少 / 市場オッズ妙味
202630071510,2026-07-15,10,ハッコウクィーン,5.0,5.0,藤田凌駕,53.0,9.0,11.0,11.0,9.0,8.0,9.0,11.0,8.0,9.0,9.0,10.0,118.6,8.0,,nar,2026-07-15,39.82,32.3,52.8,0.0,36.5,66.0,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202648071510,2026-07-15,10,ハッピーミーク,7.0,6.0,望月洵輝,55.0,2.0,5.0,3.0,4.0,3.0,2.0,1.0,3.0,10.0,1.0,1.0,5.8,3.0,,nar,2026-07-15,63.47,80.4,49.8,100.0,35.0,59.4,45.0,履歴少 / 安定感
202642071510,2026-07-15,10,パブリックスフィア,4.0,4.0,野畑凌,56.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.5,1.0,,nar,2026-07-15,66.37,94.4,45.1,100.0,47.0,49.8,45.0,履歴少 / 安定感
202642071510,2026-07-15,10,パロサント,1.0,1.0,西啓太,54.0,7.0,1.0,4.0,6.0,2.0,2.0,4.0,1.0,7.0,7.0,5.0,5.1,2.0,,nar,2026-07-15,65.88,83.5,56.9,64.7,68.0,60.2,45.0,履歴少 / 近走上向き / 安定感
202642071510,2026-07-15,10,パロサント,,1.0,,,7.0,1.0,4.0,6.0,2.0,2.0,4.0,1.0,7.0,7.0,5.0,,,,nar,2026-07-15,65.15,83.5,56.9,64.7,68.0,55.0,45.0,履歴少 / 近走上向き / 安定感
202648071510,2026-07-15,10,フォルツァエフ,3.0,3.0,小笠原羚,52.0,6.0,8.0,10.0,11.0,11.0,4.0,6.0,9.0,10.0,10.0,8.0,299.9,12.0,,nar,2026-07-15,47.67,41.5,56.6,19.8,53.0,66.0,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650071510,2026-07-15,10,フラッシングレート,2.0,2.0,高橋洸佑,52.0,9.0,10.0,11.0,12.0,11.0,5.0,4.0,8.0,5.0,12.0,9.0,727.9,9.0,,nar,2026-07-15,40.28,32.6,43.8,19.8,45.5,59.4,45.0,履歴少 / 市場オッズ妙味
202650071510,2026-07-15,10,ブチエー,6.0,6.0,永井孝典,55.0,6.0,4.0,9.0,,,9.0,9.0,7.0,8.0,6.0,9.0,123.3,7.0,,nar,2026-07-15,59.12,58.6,68.4,30.4,70.0,69.6,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202648071510,2026-07-15,10,ブライトファントム,5.0,5.0,大畑雅章,57.0,9.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,2.0,1.0,4.1,2.0,,nar,2026-07-15,69.67,95.7,49.6,100.0,56.0,55.4,45.0,履歴少 / 安定感
202630071510,2026-07-15,10,ベニノジェネラル,9.0,7.0,若杉朝飛,57.0,6.0,6.0,8.0,7.0,9.0,3.0,9.0,7.0,7.0,9.0,9.0,3.8,2.0,,nar,2026-07-15,54.33,59.1,66.0,19.8,53.0,62.2,45.0,履歴少 / 人気以上に走る傾向
202650071510,2026-07-15,10,ベラジオフォーカス,7.0,7.0,竹村達也,56.0,4.0,5.0,7.0,6.0,6.0,8.0,7.0,4.0,4.0,8.0,5.0,125.8,8.0,,nar,2026-07-15,54.71,60.0,50.7,45.0,59.0,62.7,45.0,履歴少 / 市場オッズ妙味
202642071510,2026-07-15,10,ホウオウジュビリー,6.0,5.0,澤田龍哉,54.0,4.0,12.0,12.0,5.0,5.0,7.0,4.0,12.0,2.0,2.0,1.0,21.6,6.0,,nar,2026-07-15,38.39,42.1,34.9,35.3,17.0,53.1,45.0,履歴少 / 市場オッズ妙味
202648071510,2026-07-15,10,マルトクローレル,6.0,5.0,筒井勇介,54.0,10.0,3.0,2.0,2.0,7.0,2.0,1.0,2.0,3.0,2.0,7.0,52.4,9.0,,nar,2026-07-15,71.0,89.6,59.9,100.0,44.0,69.8,45.0,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202642071510,2026-07-15,10,モウ,5.0,5.0,中山遥人,55.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,1.0,6.0,4.0,3.0,8.5,3.0,,nar,2026-07-15,67.48,89.1,50.5,100.0,45.5,60.4,45.0,履歴少 / 安定感
202630071510,2026-07-15,10,ライズタワー,8.0,6.0,,,,6.0,10.0,8.0,9.0,11.0,10.0,11.0,12.0,9.0,10.0,,,,nar,2026-07-15,46.73,39.8,60.6,0.0,72.5,56.0,45.0,履歴少 / 近走上向き
202648071510,2026-07-15,10,ラブミーテキーラ,4.0,4.0,友森翔太,54.0,5.0,10.0,11.0,6.0,6.0,7.0,8.0,5.0,7.0,4.0,6.0,234.0,11.0,,nar,2026-07-15,47.86,51.5,57.0,24.9,23.0,67.9,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071510,2026-07-15,10,リュウノエッセンス,11.0,8.0,山中悠希,53.0,5.0,6.0,5.0,5.0,5.0,1.0,1.0,1.0,4.0,5.0,1.0,11.7,4.0,,nar,2026-07-15,57.94,76.6,48.0,69.6,32.0,59.2,45.0,履歴少 / 安定感
202650071510,2026-07-15,10,リリーオブザハート,1.0,1.0,小谷哲平,54.0,5.0,8.0,4.0,4.0,5.0,6.0,4.0,3.0,2.0,4.0,3.0,24.2,5.0,,nar,2026-07-15,49.15,64.3,38.7,49.8,27.5,57.7,45.0,履歴少 / 市場オッズ妙味
202650071510,2026-07-15,10,リリーオブザハート,,1.0,,,5.0,8.0,4.0,4.0,5.0,6.0,4.0,3.0,2.0,4.0,3.0,,,,nar,2026-07-15,47.09,64.3,38.7,49.8,27.5,43.0,45.0,履歴少
202650071511,2026-07-15,11,アイヤナ,3.0,3.0,永井孝典,55.0,3.0,3.0,7.0,,,5.0,5.0,3.0,4.0,5.0,6.0,19.1,3.0,,nar,2026-07-15,66.87,77.6,63.7,75.1,58.0,67.1,45.0,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202642071511,2026-07-15,11,アウストロ,2.0,2.0,秋元耕成,57.0,1.0,6.0,10.0,2.0,3.0,12.0,5.0,5.0,4.0,4.0,1.0,1.3,1.0,,nar,2026-07-15,51.45,61.3,47.4,49.8,48.5,47.2,45.0,履歴少
202630071511,2026-07-15,11,アトニモサキニモ,3.0,3.0,岩橋勇二,57.0,2.0,3.0,5.0,7.0,10.0,6.0,10.0,,,12.0,12.0,6.6,3.0,,nar,2026-07-15,60.27,60.4,67.6,30.4,82.0,65.3,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202642071511,2026-07-15,11,アルラ,3.0,3.0,本田正重,55.0,2.0,5.0,6.0,2.0,3.0,1.0,2.0,4.0,7.0,3.0,8.0,18.4,4.0,,nar,2026-07-15,68.56,83.1,61.9,100.0,35.0,69.4,45.0,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202648071511,2026-07-15,11,ウインクリンゲル,12.0,8.0,丹羽克輝,57.0,11.0,3.0,2.0,2.0,5.0,7.0,2.0,2.0,1.0,11.0,11.0,94.6,10.0,,nar,2026-07-15,60.91,74.2,45.2,69.9,65.0,61.4,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202642071511,2026-07-15,11,ウインドフレイバー,5.0,5.0,保園翔也,53.0,6.0,7.0,7.0,6.0,4.0,5.0,4.0,2.0,4.0,10.0,9.0,80.1,7.0,,nar,2026-07-15,50.34,60.5,46.4,34.3,42.5,61.0,45.0,履歴少 / 市場オッズ妙味
202630071511,2026-07-15,11,エムピーフリップ,1.0,1.0,井上瑛太,57.0,7.0,4.0,6.0,7.0,6.0,4.0,9.0,11.0,11.0,9.0,8.0,70.2,8.0,,nar,2026-07-15,58.88,57.7,58.7,50.2,72.5,67.2,45.0,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202630071511,2026-07-15,11,エムピーフリップ,,1.0,,,7.0,4.0,6.0,7.0,6.0,4.0,9.0,11.0,11.0,9.0,8.0,,,,nar,2026-07-15,57.17,57.7,58.7,50.2,72.5,55.0,45.0,履歴少 / 近走上向き
202642071511,2026-07-15,11,エルゲルージ,8.0,8.0,西啓太,55.0,4.0,10.0,6.0,9.0,1.0,6.0,2.0,10.0,10.0,7.0,12.0,40.0,6.0,,nar,2026-07-15,33.79,38.8,25.6,0.0,38.0,55.1,45.0,履歴少 / 市場オッズ妙味
202648071511,2026-07-15,11,カレンショー,11.0,8.0,小笠原羚,57.0,8.0,1.0,6.0,7.0,2.0,10.0,7.0,1.0,5.0,5.0,8.0,6.8,3.0,,nar,2026-07-15,61.77,70.5,54.0,55.3,78.5,60.8,45.0,履歴少 / 近走上向き
202630071511,2026-07-15,11,キタサンヤマブキ,9.0,8.0,服部茂史,55.0,9.0,8.0,3.0,10.0,6.0,1.0,1.0,5.0,1.0,2.0,6.0,61.6,7.0,,nar,2026-07-15,45.39,59.5,31.2,44.7,29.0,56.4,45.0,履歴少 / 市場オッズ妙味
202630071511,2026-07-15,11,クラスヴァンクル,7.0,7.0,小野楓馬,57.0,3.0,2.0,5.0,3.0,4.0,6.0,8.0,7.0,8.0,3.0,7.0,3.9,2.0,,nar,2026-07-15,66.29,77.0,64.8,65.7,66.5,62.9,45.0,履歴少 / 近走上向き / 安定感
202650071511,2026-07-15,11,クリオシダード,9.0,8.0,福原杏,57.0,9.0,10.0,9.0,,,11.0,9.0,12.0,12.0,12.0,11.0,204.5,7.0,,nar,2026-07-15,35.93,20.6,42.5,0.0,60.0,59.0,45.0,履歴少 / 市場オッズ妙味
202648071511,2026-07-15,11,グランドタルマエ,2.0,2.0,今井貴大,57.0,7.0,1.0,3.0,2.0,2.0,7.0,8.0,15.0,13.0,15.0,7.0,26.7,6.0,,nar,2026-07-15,60.5,63.6,47.8,55.3,100.0,57.7,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202630071511,2026-07-15,11,シュヴィル,10.0,8.0,小川悠汰,54.0,4.0,6.0,8.0,13.0,11.0,11.0,12.0,7.0,8.0,10.0,11.0,155.9,9.0,,nar,2026-07-15,45.15,33.7,53.9,0.0,75.5,66.0,45.0,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
