race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202647081308,2026-08-13,8,イエローガーデン,1.0,1.0,井口裕貴,52.0,,5.0,8.0,笠松,好きです笠松競馬(3歳),3.0,8.0,笠松,ガンバロウ笠松競馬(3歳),5.0,10.0,笠松,3歳2組,7.0,9.0,笠松,黒神様に感謝!大阪で(3歳),8.0,8.0,笠松,3歳2組,55.7,7.0,,nar,2026-08-13,65.49,67.2,74.1,75.1,54.5,63.2,45,履歴少 / 人気以上に走る傾向 / 安定感
202644081308,2026-08-13,8,イオリ,8.0,7.0,東原悠善,54.0,,8.0,12.0,大井,C211　1213(C212),5.0,13.0,大井,C2八　九,10.0,5.0,浦和,C2五　六,8.0,9.0,浦和,C2五,4.0,1.0,川崎,C2五　六七(C2六),15.6,7.0,,nar,2026-08-13,52.42,50.1,64.4,35.3,42.5,64.9,45,履歴少 / 市場オッズ妙味
202630081308,2026-08-13,8,ウィルミスチヴァス,9.0,8.0,石川倭,57.0,,3.0,1.0,門別,水揚日本一苫小牧産ホ(C3),2.0,2.0,門別,大人になった内藤耀悠(C3),1.0,1.0,門別,日高サラブレッドサブ(C4),2.0,2.0,門別,ゲラニウム特別(C4),3.0,1.0,門別,3歳以上C4ー2,2.4,1.0,,nar,2026-08-13,64.86,90.3,44.3,100.0,44.0,51.1,45,履歴少 / 安定感
202644081308,2026-08-13,8,ウチュウノキボウ,3.0,3.0,杉山海波,51.0,,10.0,10.0,大井,マタドール賞(C212),13.0,10.0,大井,C2八　九,6.0,10.0,大井,C2八　九十(C2九),9.0,10.0,大井,C2十　11,13.0,12.0,大井,C212　1314(C213),37.7,9.0,,nar,2026-08-13,38.36,27.0,50.6,0.0,51.5,56.9,45,履歴少 / 市場オッズ妙味
202630081308,2026-08-13,8,エムピーフリップ,7.0,7.0,宮内勇樹,57.0,,3.0,10.0,門別,北海道日高乳業ヨーグ(C3),7.0,8.0,門別,夏秋どりいちごすずあ(C3),4.0,6.0,門別,レジェンド・折茂社長(C3),7.0,6.0,門別,骨密度ならMBP賞(C3),4.0,9.0,門別,ヒナゲシ特別(C3),11.1,6.0,,nar,2026-08-13,65.85,68.9,72.0,60.5,65.0,69.3,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202647081308,2026-08-13,8,カサナルキセキ,4.0,4.0,丸野勝虎,55.0,,8.0,3.0,笠松,好きです笠松競馬(3歳),2.0,4.0,笠松,3歳4組,8.0,5.0,笠松,3歳2組,10.0,3.0,笠松,黒神様に感謝!大阪で(3歳),2.0,2.0,笠松,3歳3組,11.2,5.0,,nar,2026-08-13,44.17,58.6,31.6,35.3,35.0,51.8,45,履歴少
202630081308,2026-08-13,8,キボウハホウショウ,3.0,3.0,亀井洋司,57.0,,1.0,4.0,門別,グランシャリオドリー(C4),3.0,3.0,門別,グランシャリオドリー(C4),7.0,2.0,門別,グランシャリオドリー(C4),1.0,5.0,門別,グランシャリオドリー(C4),4.0,3.0,門別,3歳以上C4ー3,6.7,3.0,,nar,2026-08-13,66.55,84.0,52.8,80.2,66.5,58.7,45,履歴少 / 近走上向き / 安定感
202644081308,2026-08-13,8,キルコネクション,4.0,4.0,高橋優,51.0,,6.0,11.0,大井,C211　1213(C212),11.0,6.0,大井,C2八　九,4.0,7.0,大井,C2九　十11(C2十),14.0,10.0,大井,C2九　十,13.0,8.0,大井,C2十　11,7.0,4.0,,nar,2026-08-13,46.15,38.7,48.4,19.8,77.0,54.4,45,履歴少 / 近走上向き
202650081308,2026-08-13,8,クリノエニシ,8.0,7.0,福原杏,58.0,,1.0,3.0,園田,C2二,6.0,5.0,園田,C2一,3.0,3.0,園田,C2一,5.0,1.0,園田,C2一,2.0,4.0,園田,C2一,7.5,4.0,,nar,2026-08-13,64.53,81.4,49.9,75.1,68.0,57.9,45,履歴少 / 近走上向き / 安定感
202644081308,2026-08-13,8,コイゴロモ,7.0,7.0,千田洋,54.0,,11.0,9.0,大井,烏山川賞(C2),9.0,6.0,大井,C2九　十11(C2十),12.0,7.0,大井,C2七　八,1.0,3.0,大井,3歳一　二,3.0,4.0,大井,伝統と未来、躍進する(3歳),12.3,6.0,,nar,2026-08-13,38.05,40.7,36.4,24.9,21.5,56.1,45,履歴少 / 市場オッズ妙味
202644081308,2026-08-13,8,シルバーマック,10.0,8.0,中山遥人,53.0,,1.0,5.0,大井,C3四　五,7.0,2.0,大井,C2十　1112(C211),1.0,6.0,大井,C3三　四,6.0,4.0,大井,C3四　五六(C3五),3.0,11.0,大井,C3六　七,4.0,2.0,,nar,2026-08-13,65.89,80.5,60.4,60.5,69.5,62.4,45,履歴少 / 近走上向き / 安定感
202644081308,2026-08-13,8,ジルクン,9.0,8.0,達城龍次,56.0,,13.0,3.0,大井,C211　1213(C212),4.0,3.0,大井,C2八　九,6.0,2.0,大井,C2九　十11(C2十),7.0,2.0,大井,C2九　十,2.0,2.0,大井,C2十　11,5.3,3.0,,nar,2026-08-13,32.64,49.1,16.3,35.3,0.5,44.1,45,履歴少
202650081308,2026-08-13,8,スマートイデアル,7.0,7.0,田野豊三,56.0,,1.0,3.0,園田,C2二,12.0,13.0,1函館6,3歳未勝利,9.0,9.0,1函館2,3歳未勝利,10.0,10.0,1福島1,3歳未勝利,10.0,7.0,1小倉7,3歳未勝利,2.7,1.0,,nar,2026-08-13,53.95,47.5,53.8,30.4,100.0,54.2,45,履歴少 / 近走上向き
202650081308,2026-08-13,8,チーフインザスカイ,9.0,8.0,塩津璃菜,53.0,,2.0,3.0,園田,C2三,4.0,5.0,園田,糺の森7ハロンC2二,1.0,2.0,園田,唐櫃スプリントC3,4.0,7.0,園田,C3,2.0,5.0,園田,C3,20.1,6.0,,nar,2026-08-13,70.69,87.3,60.5,100.0,54.5,62.1,45,履歴少 / 安定感 / 市場オッズ妙味
202647081308,2026-08-13,8,ツキノコブネ,5.0,5.0,大原浩司,57.0,,1.0,3.0,笠松,3歳5組,2.0,2.0,笠松,3歳5組,4.0,2.0,笠松,村田先生ご退職記念み(3歳),2.0,5.0,笠松,祝!アラサー理華子生(3歳),9.0,6.0,笠松,3歳5組,3.3,2.0,,nar,2026-08-13,67.82,85.5,52.4,89.7,69.5,55.1,45,履歴少 / 近走上向き / 安定感
202650081308,2026-08-13,8,テーオーニコラス,3.0,3.0,下原理,57.0,,6.0,7.0,園田,C2一,4.0,7.0,園田,C2一,12.0,11.0,園田,C1,11.0,11.0,姫路,B2,10.0,7.0,姫路,ロウバイ賞B2一,30.6,9.0,,nar,2026-08-13,49.33,45.4,53.8,24.9,69.5,56.3,45,履歴少 / 近走上向き / 市場オッズ妙味
202647081308,2026-08-13,8,ディアギレフ,8.0,8.0,望月洵輝,57.0,,3.0,4.0,笠松,3歳2組,1.0,4.0,笠松,北の単勝プリンセス熊(3歳),3.0,3.0,笠松,第3回レディースリカ(3歳),4.0,3.0,笠松,3歳5組,4.0,2.0,笠松,3歳5組,5.4,3.0,,nar,2026-08-13,67.85,86.0,54.9,100.0,50.0,57.8,45,履歴少 / 安定感
202630081308,2026-08-13,8,バッハ,2.0,2.0,黒澤愛斗,57.0,,11.0,7.0,門別,グランシャリオドリー(C3),4.0,7.0,門別,水揚日本一苫小牧産ホ(C3),1.0,5.0,門別,アヤメ特別(C4),5.0,12.0,門別,グランシャリオドリー(C4),9.0,8.0,門別,グランシャリオドリー(C4),29.4,9.0,,nar,2026-08-13,52.25,58.4,58.7,59.3,12.5,62.1,45,履歴少 / 市場オッズ妙味
202650081308,2026-08-13,8,ピコランド,6.0,6.0,吉村智洋,56.0,,13.0,3.0,2福島6,3歳未勝利,6.0,2.0,2東京10,3歳未勝利,9.0,3.0,1中京6,3歳未勝利,,,,,,,,,3.8,2.0,,nar,2026-08-13,20.3,31.0,1.3,0.0,17.0,34.0,45,履歴少
202650081308,2026-08-13,8,ブラッドショー,2.0,2.0,井上幹太,57.0,,2.0,5.0,園田,C2一,2.0,5.0,園田,C2一,3.0,4.0,園田,オッズパーク杯C2一,2.0,3.0,園田,C2一,2.0,2.0,園田,C2二,8.2,5.0,,nar,2026-08-13,72.34,90.4,64.0,100.0,51.5,64.2,45,履歴少 / 安定感
202630081308,2026-08-13,8,ブルーコスモス,4.0,4.0,桑村真明,55.0,,5.0,4.0,門別,北海道日高乳業ヨーグ(C3),12.0,4.0,門別,フロイラインカップ〔(重賞),3.0,5.0,門別,グランシャリオドリー(C3),,,門別,ステラヴェローチェ賞(C3),9.0,2.0,門別,3歳以上C3ー2C4,7.4,4.0,,nar,2026-08-13,46.53,51.5,28.5,50.2,68.0,47.1,45,履歴少 / 近走上向き
202644081308,2026-08-13,8,プレインコート,6.0,6.0,石川駿介,54.0,,10.0,14.0,大井,C211　1213(C212),10.0,10.0,大井,C2八　九,9.0,9.0,大井,C2九　十11(C2十),8.0,12.0,大井,C2九　十,11.0,13.0,大井,C2十　11,45.8,10.0,,nar,2026-08-13,43.01,31.1,64.0,0.0,47.0,62.8,45,履歴少 / 市場オッズ妙味
202630081308,2026-08-13,8,ベイストラトラ,10.0,8.0,岩橋勇二,57.0,,10.0,9.0,門別,北海道日高乳業ヨーグ(C3),1.0,5.0,門別,グランシャリオドリー(C4),7.0,4.0,門別,アヤメ特別(C4),7.0,2.0,門別,日高サラブレッドサブ(C4),4.0,2.0,門別,グランシャリオドリー(C4),10.7,5.0,,nar,2026-08-13,45.88,59.1,44.1,35.3,18.5,55.5,45,履歴少
202647081308,2026-08-13,8,ベストロマンス,3.0,3.0,東川慎,55.0,,6.0,6.0,笠松,好きです笠松競馬(3歳),2.0,6.0,笠松,ガンバロウ笠松競馬(3歳),6.0,8.0,笠松,3歳2組,5.0,5.0,笠松,黒神様に感謝!大阪で(3歳),4.0,5.0,笠松,3歳3組,28.7,6.0,,nar,2026-08-13,58.08,70.8,60.5,49.8,39.5,60.9,45,履歴少 / 市場オッズ妙味
202650081308,2026-08-13,8,ママトモ,10.0,8.0,長尾翼玖,55.0,,5.0,6.0,園田,C2一,4.0,2.0,園田,西徳久7ハロンC2二,8.0,10.0,園田,JRA交流笠形山特別,9.0,9.0,園田,JRA交流氷ノ山特別,1.0,3.0,門別,2歳未勝利(未勝利),34.4,10.0,,nar,2026-08-13,57.47,63.9,52.9,65.7,53.0,58.2,45,履歴少 / 安定感 / 市場オッズ妙味
202630081308,2026-08-13,8,ムーンレインボー,6.0,6.0,小野楓馬,55.0,,2.0,4.0,門別,水揚日本一苫小牧産ホ(C3),5.0,7.0,門別,フロイラインカップ〔(重賞),11.0,3.0,門別,グランシャリオドリー(C3),1.0,2.0,門別,3歳以上C4ー2,2.0,4.0,門別,3歳以上C4ー2,5.2,2.0,,nar,2026-08-13,62.23,73.0,49.1,80.2,66.5,56.4,45,履歴少 / 近走上向き / 安定感
202630081308,2026-08-13,8,メイショウゲキハ,5.0,5.0,渡辺準己,54.0,,8.0,3.0,門別,水揚日本一苫小牧産ホ(C3),9.0,2.0,門別,3歳以上C3ー2C4,10.0,1.0,門別,3歳以上C3ー2C4,3.0,1.0,門別,ゼラニウム特別(C2),2.0,1.0,門別,ネリネ特別(C2),14.8,7.0,,nar,2026-08-13,35.24,49.6,11.9,24.9,38.0,45.9,45,履歴少 / 市場オッズ妙味
202644081308,2026-08-13,8,ラストフロンティア,2.0,2.0,木澤奨,53.0,,8.0,7.0,大井,マタドール賞(C212),11.0,8.0,大井,C2六　七,6.0,4.0,大井,C2九　十11(C2十),6.0,8.0,大井,ロバート・バーンズ賞(C2七),6.0,3.0,大井,C2七　八九(C2八),35.2,8.0,,nar,2026-08-13,39.39,45.2,39.7,0.0,45.5,51.8,45,履歴少 / 市場オッズ妙味
202650081308,2026-08-13,8,ララヴァンダンジュ,5.0,5.0,杉浦健太,55.0,,6.0,5.0,園田,C2一,4.0,7.0,園田,大沢7ハロンC2一,3.0,10.0,園田,C2一,5.0,8.0,園田,C2一,8.0,6.0,園田,C2一,29.4,8.0,,nar,2026-08-13,60.25,68.2,64.4,59.3,44.0,62.8,45,履歴少 / 市場オッズ妙味
202647081308,2026-08-13,8,ランギロア,7.0,7.0,筒井勇介,57.0,,5.0,1.0,笠松,マメザクラ特別(3歳),5.0,5.0,笠松,関ヶ原宿特別(3歳),8.0,10.0,高知,竜頭盃(3歳),9.0,2.0,高知,3歳ー4,2.0,1.0,高知,3歳ー5,7.3,4.0,,nar,2026-08-13,52.2,61.1,36.4,65.7,56.0,52.0,45,履歴少 / 安定感
202644081308,2026-08-13,8,リュウノワールド,5.0,5.0,矢野貴之,56.0,,9.0,8.0,大井,C211　1213(C212),3.0,5.0,大井,C2八　九,6.0,4.0,大井,C2九　十11(C2十),3.0,6.0,大井,C2九　十,7.0,7.0,大井,C2十　11,3.1,1.0,,nar,2026-08-13,49.62,61.4,51.7,39.5,24.5,56.1,45,履歴少
202647081308,2026-08-13,8,リージョワユーズ,6.0,6.0,加藤聡一,55.0,,1.0,2.0,笠松,3歳4組,3.0,3.0,笠松,北の単勝プリンセス熊(3歳),1.0,2.0,笠松,3歳6組,3.0,1.0,笠松,3歳5組,1.0,1.0,笠松,3歳未勝利,2.1,1.0,,nar,2026-08-13,69.24,93.7,51.5,100.0,56.0,53.2,45,履歴少 / 安定感
202630081308,2026-08-13,8,レッドコート,8.0,7.0,松井伸也,57.0,,9.0,8.0,門別,3歳以上C3ー2C4,12.0,12.0,門別,グランシャリオドリー(C3),9.0,6.0,門別,日高町商工会賞(C3),7.0,11.0,門別,グランシャリオドリー(C3),,,門別,ステラヴェローチェ賞(C3),60.5,10.0,,nar,2026-08-13,38.58,31.9,47.6,0.0,52.0,53.5,45,履歴少
202630081308,2026-08-13,8,ロンギングドルチェ,1.0,1.0,阿部龍,55.0,,7.0,5.0,門別,北海道日高乳業ヨーグ(C3),5.0,6.0,門別,水揚日本一苫小牧産ホ(C3),1.0,1.0,門別,グランシャリオドリー(C4),2.0,5.0,門別,日高サラブレッドサブ(C4),4.0,5.0,門別,ゲラニウム特別(C4),18.3,8.0,,nar,2026-08-13,58.17,73.8,51.3,69.6,26.0,66.0,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202650081308,2026-08-13,8,ワイドオルデン,4.0,4.0,小谷哲平,54.0,,2.0,3.0,園田,C2一,4.0,3.0,園田,C2一,3.0,2.0,園田,敏馬7ハロンC2一,1.0,2.0,園田,C2一,2.0,3.0,園田,C2一,6.1,3.0,,nar,2026-08-13,67.73,87.6,50.7,100.0,53.0,58.3,45,履歴少 / 安定感
202650081308,2026-08-13,8,ワキノグラス,1.0,1.0,松木大地,55.0,,2.0,8.0,園田,C2一,9.0,5.0,園田,C2,4.0,6.0,園田,C2一,2.0,5.0,園田,C2二,1.0,1.0,園田,C3三,20.2,7.0,,nar,2026-08-13,65.45,75.7,61.6,75.1,62.0,60.9,45,履歴少 / 安定感 / 市場オッズ妙味
202630081309,2026-08-13,9,アクアトレジャー,4.0,4.0,宮内勇樹,57.0,,1.0,2.0,門別,門別音頭祭り特別(C4),2.0,3.0,門別,リョウブ特別(C4),3.0,2.0,門別,アヤメ特別(C4),6.0,3.0,門別,グランシャリオドリー(C4),2.0,4.0,門別,グランシャリオドリー(C4),5.0,3.0,,nar,2026-08-13,67.23,88.2,50.9,85.4,63.5,56.8,45,履歴少 / 安定感
202644081309,2026-08-13,9,アスコットミヤギ,9.0,5.0,笹川翼,56.0,,1.0,2.0,大井,明星賞競走(B2),3.0,3.0,大井,クラシックチャレンジ(OP)(3歳),1.0,3.0,大井,3歳一　二三(3歳二),1.0,1.0,大井,境川賞(3歳七),2.0,2.0,大井,2歳　新馬(新馬),14.7,7.0,,nar,2026-08-13,71.74,95.2,54.9,100.0,54.5,63.4,45,履歴少 / 安定感 / 市場オッズ妙味
202647081309,2026-08-13,9,アフリカンブラック,4.0,4.0,塚本征吾,57.0,,3.0,9.0,笠松,マリーゴールド特別(3歳),7.0,4.0,笠松,土岐川特別(3歳),9.0,5.0,笠松,垂井宿特別(3歳),6.0,2.0,笠松,若鮎特別(3歳),2.0,1.0,笠松,萌芽特別(3歳),7.2,3.0,,nar,2026-08-13,54.39,63.9,47.2,40.7,68.0,54.5,45,履歴少 / 近走上向き
202647081309,2026-08-13,9,アリストクラット,5.0,5.0,望月洵輝,55.0,,1.0,1.0,笠松,好きです笠松競馬(3歳),1.0,1.0,笠松,3歳6組,14.0,14.0,3東京1,3歳未勝利,8.0,15.0,3中山8,3歳未勝利,8.0,13.0,1福島2,3歳未勝利,1.2,1.0,,nar,2026-08-13,63.34,66.3,60.8,55.3,90.5,58.6,45,履歴少 / 近走上向き
202630081309,2026-08-13,9,アヴェルス,7.0,6.0,石川倭,57.0,,7.0,6.0,門別,王冠賞〔H2〕(重賞),1.0,1.0,門別,北海道野菜王国にった(C4),2.0,1.0,門別,グランシャリオドリー(C4),3.0,3.0,門別,グランシャリオドリー(C4),3.0,1.0,門別,グランシャリオドリー(C4),5.0,4.0,,nar,2026-08-13,56.19,79.8,45.0,69.6,21.5,54.2,45,履歴少 / 安定感
202650081309,2026-08-13,9,ウイングランブルー,8.0,8.0,田野豊三,56.0,,8.0,4.0,園田,パンジー賞B2,,,園田,DASH福山駅前13(B1B2),9.0,10.0,1新潟7,障害4歳以上OP,8.0,7.0,3中山5,障害4歳以上OP,9.0,8.0,1小倉11,障害4歳以上OP,36.5,8.0,,nar,2026-08-13,38.88,40.8,38.2,0.0,54.0,52.2,45,履歴少 / 市場オッズ妙味
202647081309,2026-08-13,9,エターナルチーム,8.0,8.0,東川慎,55.0,,7.0,7.0,笠松,スイレン特別(3歳),9.0,10.0,笠松,夏色特別(3歳),6.0,11.0,笠松,土岐川特別(3歳),9.0,10.0,笠松,花菖蒲特別(3歳),10.0,10.0,笠松,漁火特別(3歳),129.6,7.0,,nar,2026-08-13,46.57,44.8,59.7,0.0,59.0,58.1,45,履歴少
202630081309,2026-08-13,9,カムイノウタゲ,6.0,6.0,亀井洋司,57.0,,9.0,9.0,門別,グランシャリオドリー(C3),5.0,11.0,門別,グランシャリオドリー(C3),7.0,8.0,門別,道産子企業北海道競馬(C3),5.0,9.0,門別,日高町商工会賞(C3),8.0,8.0,門別,グランシャリオドリー(C3),151.6,10.0,,nar,2026-08-13,52.31,52.6,65.9,39.5,33.5,60.6,45,履歴少 / 人気以上に走る傾向
202650081309,2026-08-13,9,キーワード,4.0,4.0,下原理,56.0,,8.0,5.0,園田,がんばれ!近畿の酪農(B1),8.0,6.0,姫路,B1,7.0,5.0,姫路,兵庫馬事畜産特別B1,6.0,5.0,園田,キンキンに冷えてやが(B1),6.0,5.0,園田,丹波市ちーたん特別B(B1),27.5,7.0,,nar,2026-08-13,39.09,49.6,35.6,0.0,42.5,50.5,45,履歴少 / 市場オッズ妙味
202644081309,2026-08-13,9,クレームドール,3.0,2.0,町田直希,56.0,,2.0,3.0,大井,若竹賞競走(OP)(3歳),2.0,9.0,船橋,東京湾C(重賞),2.0,7.0,船橋,アクアマリンC(3歳未格),4.0,6.0,船橋,船橋フューチュリティ(3歳),1.0,1.0,船橋,3歳　300P,8.0,3.0,,nar,2026-08-13,75.21,90.5,73.3,100.0,51.5,68.6,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202647081309,2026-08-13,9,コンバットキャップ,7.0,7.0,井口裕貴,54.0,,8.0,10.0,笠松,大井宿特別(3歳),9.0,8.0,笠松,まだまだ行くぞ!シン(3歳),10.0,10.0,笠松,笠松プリンシパルカッ(OP)(3歳),9.0,8.0,笠松,チューリップ特別(3歳),11.0,9.0,笠松,ごろごろの滝特別(3歳),165.9,8.0,,nar,2026-08-13,40.93,35.2,50.0,0.0,60.5,52.2,45,履歴少
202644081309,2026-08-13,9,サンラザール,10.0,6.0,矢野貴之,56.0,,6.0,5.0,大井,東京ダービー競走(JpnI),5.0,4.0,大井,羽田盃競走(JpnI),1.0,1.0,大井,’26スターバースト(OP)(3歳),5.0,1.0,1東京1,3歳1勝クラス,1.0,1.0,5東京2,2歳未勝利,4.0,2.0,,nar,2026-08-13,55.12,75.2,42.0,69.6,32.0,52.0,45,履歴少 / 安定感
202650081309,2026-08-13,9,シャトーエズ,6.0,6.0,吉村智洋,56.0,,7.0,4.0,園田,納涼特別B1B2,1.0,1.0,園田,C1,4.0,2.0,園田,C1一,2.0,3.0,園田,C1,2.0,4.0,園田,C1一,3.5,2.0,,nar,2026-08-13,55.42,78.7,43.3,69.6,21.5,54.0,45,履歴少 / 安定感
202644081309,2026-08-13,9,ジーティートレイン,12.0,7.0,和田譲治,56.0,,9.0,12.0,船橋,東京湾C(重賞),6.0,10.0,川崎,クラウンC(重賞),5.0,1.0,船橋,アクアマリンC(3歳未格),10.0,12.0,大井,雲取賞競走(JpnIII),1.0,5.0,大井,’25セラフィナイト(OP)(2歳),111.2,15.0,,nar,2026-08-13,50.01,53.8,62.8,30.1,29.0,59.4,45,履歴少
202630081309,2026-08-13,9,スイートキャンディ,8.0,7.0,小川悠汰,52.0,,6.0,6.0,門別,北海道日高乳業ヨーグ(C3),6.0,8.0,門別,水揚日本一苫小牧産ホ(C3),4.0,5.0,門別,大人になった内藤耀悠(C3),6.0,5.0,門別,日高町商工会賞(C3),,,門別,ステラヴェローチェ賞(C3),56.7,9.0,,nar,2026-08-13,50.93,63.5,54.3,19.8,46.0,55.1,45,履歴少
202644081309,2026-08-13,9,ストラディウス,8.0,5.0,御神本訓,56.0,,2.0,1.0,大井,明星賞競走(B2),1.0,2.0,大井,3歳一　二三(3歳二),2.0,1.0,大井,都市生活共創拠点本格(2歳三),1.0,1.0,大井,2歳　新馬(新馬),,,,,3.4,1.0,,nar,2026-08-13,66.67,95.5,48.0,89.7,46.0,54.4,45,履歴少 / 安定感
202644081309,2026-08-13,9,タイセツレーヴ,1.0,1.0,西啓太,56.0,,1.0,1.0,大井,ミントジュレップ賞(C1),2.0,2.0,大井,3歳一　二三(3歳二),1.0,1.0,大井,3歳四　五六(3歳五),1.0,1.0,大井,3歳九　十,3.0,1.0,大井,2歳　新馬(新馬),15.8,8.0,,nar,2026-08-13,70.43,96.4,48.6,100.0,54.5,62.5,45,履歴少 / 安定感 / 市場オッズ妙味
202644081309,2026-08-13,9,デンテブリランテ,15.0,8.0,藤田凌,56.0,,3.0,3.0,大井,優駿スプリント競走(重賞),9.0,15.0,大井,東京ダービー競走(JpnI),7.0,10.0,大井,羽田盃競走(JpnI),2.0,3.0,船橋,ネクストスター東日本(重賞),9.0,14.0,大井,雲取賞競走(JpnIII),12.6,6.0,,nar,2026-08-13,62.43,61.9,69.3,45.0,72.5,70.5,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202650081309,2026-08-13,9,トリプルスリル,1.0,1.0,杉浦健太,58.0,,3.0,8.0,園田,納涼特別B1B2,5.0,7.0,園田,DASH福山駅前13(B1B2),7.0,10.0,園田,初夏特別A2B1,5.0,7.0,園田,A1A2,7.0,8.0,園田,春爛漫特別A2B1,14.7,6.0,,nar,2026-08-13,66.94,68.0,71.0,69.9,68.0,69.9,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202650081309,2026-08-13,9,ナムラジミー,7.0,7.0,永井孝典,58.0,,4.0,3.0,園田,納涼特別B1B2,2.0,2.0,園田,B1,2.0,3.0,園田,DASH福山駅前13(B1B2),13.0,12.0,2東京11,4歳以上1勝クラス,7.0,10.0,1新潟3,4歳以上1勝クラス,3.1,1.0,,nar,2026-08-13,60.55,70.2,50.4,75.1,62.0,56.1,45,履歴少 / 安定感
202644081309,2026-08-13,9,ノットボーダー,4.0,3.0,渡辺竜也,56.0,,1.0,1.0,大井,3歳一　二三(3歳二),1.0,2.0,大井,3歳一　二三(3歳二),1.0,1.0,大井,3歳四　五,3.0,2.0,大井,3歳七　八,11.0,2.0,大井,3歳四　五,18.2,9.0,,nar,2026-08-13,67.2,89.4,44.2,89.7,68.0,58.1,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202647081309,2026-08-13,9,ハイパーコール,3.0,3.0,筒井勇介,57.0,,7.0,9.0,笠松,夏色特別(3歳),10.0,6.0,笠松,花菖蒲特別(3歳),8.0,7.0,笠松,のぼり鮎特別(3歳),1.0,3.0,笠松,萌芽特別(3歳),1.0,2.0,笠松,3歳4組,29.9,4.0,,nar,2026-08-13,47.4,56.4,48.7,24.9,38.0,56.3,45,履歴少 / 市場オッズ妙味
202630081309,2026-08-13,9,ブッシュドノエル,5.0,5.0,黒澤愛斗,55.0,,8.0,11.0,門別,グランシャリオドリー(C3),11.0,10.0,門別,グランシャリオドリー(C3),10.0,10.0,門別,道産子企業北海道競馬(C3),8.0,10.0,門別,日高町商工会賞(C3),7.0,8.0,門別,ヒダカソウカップ〔H(重賞),283.5,11.0,,nar,2026-08-13,42.93,35.7,57.4,0.0,56.0,56.8,45,履歴少
202647081309,2026-08-13,9,ブレイシオン,1.0,1.0,加藤聡一,55.0,,10.0,7.0,笠松,大井宿特別(3歳),1.0,1.0,笠松,大衆居酒屋ようちゃん(3歳),1.0,1.0,笠松,祝!アラサー理華子生(3歳),11.0,10.0,1新潟2,3歳未勝利,11.0,13.0,1福島5,3歳未勝利,6.3,2.0,,nar,2026-08-13,47.76,58.2,44.0,44.7,26.0,56.5,45,履歴少
202644081309,2026-08-13,9,プロローク,7.0,4.0,新原周馬,56.0,,8.0,6.0,大井,’26スターバースト(OP)(3歳),15.0,15.0,大井,雲取賞競走(JpnIII),2.0,1.0,大井,’25セラフィナイト(OP)(2歳),4.0,12.0,大井,ハイセイコー記念競走(重賞),2.0,1.0,大井,2歳二　三,31.3,12.0,,nar,2026-08-13,49.13,52.1,51.8,44.7,36.5,56.1,45,履歴少
202644081309,2026-08-13,9,ベイビーザロック,11.0,6.0,野畑凌,56.0,,8.0,4.0,大井,若竹賞競走(OP)(3歳),5.0,2.0,船橋,東京湾C(重賞),1.0,6.0,大井,クラシックチャレンジ(OP)(3歳),1.0,5.0,大井,3歳一　二三(3歳二),4.0,4.0,大井,3歳一　二三(3歳二),94.1,14.0,,nar,2026-08-13,54.39,72.5,47.3,69.6,18.5,54.8,45,履歴少 / 安定感
202630081309,2026-08-13,9,ベルバロン,11.0,8.0,落合玄太,57.0,,1.0,1.0,門別,リョウブ特別(C4),1.0,1.0,門別,3歳以上C4ー3,2.0,2.0,門別,3歳以上C4ー3,2.0,2.0,門別,3歳条件未勝利(未勝利),3.0,2.0,門別,3歳条件未勝利(未勝利),3.8,2.0,,nar,2026-08-13,69.52,95.6,49.3,100.0,56.0,55.0,45,履歴少 / 安定感
202650081309,2026-08-13,9,ホクザンゴールド,2.0,2.0,長尾翼玖,58.0,,1.0,7.0,園田,納涼特別B1B2,6.0,4.0,園田,B2一,2.0,6.0,園田,B2,5.0,6.0,園田,B2,2.0,3.0,園田,B2,6.9,4.0,,nar,2026-08-13,69.75,83.0,66.6,75.1,66.5,64.7,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202630081309,2026-08-13,9,マジックライン,1.0,1.0,岩橋勇二,57.0,,3.0,5.0,門別,グランシャリオドリー(C3),7.0,8.0,門別,グランシャリオドリー(C3),5.0,4.0,門別,道産子企業北海道競馬(C3),4.0,8.0,門別,日高町商工会賞(C3),5.0,7.0,門別,グランシャリオドリー(C3),35.8,8.0,,nar,2026-08-13,63.79,70.0,60.1,75.1,63.5,61.5,45,履歴少 / 安定感 / 市場オッズ妙味
