race_id,日付,レース,馬名,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602031020260704/B8,2026-07-04,10,ザウリ,3.0,7.0,5.0,2.0,4.0,6.0,7.0,6.0,5.0,2.0,6.0,2026-07-04,52.01,68.9,52.5,35.3,32.0,54.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602031020260704/B8,2026-07-04,10,ゴールデンバランス,4.0,1.0,2.0,8.0,1.0,6.0,2.0,1.0,6.0,10.0,7.0,2026-07-04,54.31,70.7,37.3,45.0,81.5,42.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602031020260704/B8,2026-07-04,10,ペイシャヴァルツー,5.0,12.0,14.0,15.0,14.0,14.0,7.0,11.0,1.0,1.0,2.0,2026-07-04,28.11,16.9,33.3,10.3,39.5,35.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602031020260704/B8,2026-07-04,10,リクエイ,6.0,8.0,11.0,7.0,13.0,10.0,6.0,1.0,4.0,3.0,7.0,2026-07-04,51.78,55.1,67.3,24.9,33.5,62.0,45.0,履歴少 / 人気以上に走る傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602031020260704/B8,2026-07-04,10,ディーエスショウマ,7.0,13.0,8.0,11.0,1.0,7.0,4.0,18.0,11.0,8.0,3.0,2026-07-04,19.43,21.0,7.0,0.0,38.0,20.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602031020260704/B8,2026-07-04,10,セールヴォラン,8.0,4.0,8.0,5.0,7.0,8.0,3.0,5.0,8.0,13.0,9.0,2026-07-04,58.39,59.1,55.3,69.9,72.5,50.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602031020260704/B8,2026-07-04,10,パルプフィクション,9.0,9.0,10.0,13.0,8.0,12.0,9.0,5.0,5.0,2.0,4.0,2026-07-04,38.29,33.7,40.7,24.9,44.0,45.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602031020260704/B8,2026-07-04,10,ブルーノート,10.0,4.0,,11.0,16.0,12.0,10.0,8.0,13.0,7.0,,2026-07-04,55.28,42.2,68.7,30.4,83.0,63.3,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602031020260704/B8,2026-07-04,10,アストラカ,11.0,8.0,8.0,13.0,7.0,7.0,7.0,11.0,10.0,11.0,9.0,2026-07-04,35.23,29.6,37.1,0.0,65.0,41.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602031020260704/B8,2026-07-04,10,ジャスパーソレイユ,12.0,15.0,3.0,14.0,3.0,4.0,3.0,2.0,2.0,2.0,3.0,2026-07-04,25.37,37.9,4.6,44.7,0.0,27.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602031120260704/6D,2026-07-04,11,ネブラディスク,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,4.0,2026-07-04,66.19,92.7,45.8,100.0,51.5,47.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602031120260704/6D,2026-07-04,11,サウンドムーブ,2.0,6.0,17.0,4.0,6.0,2.0,4.0,1.0,2.0,4.0,2.0,2026-07-04,66.27,77.8,79.2,69.6,30.5,64.0,45.0,履歴少 / 人気以上に走る傾向 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602031120260704/6D,2026-07-04,11,ハギノアルデバラン,3.0,11.0,8.0,13.0,7.0,8.0,12.0,8.0,9.0,4.0,6.0,2026-07-04,34.77,30.0,41.1,10.3,33.5,48.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602031120260704/6D,2026-07-04,11,マトラコーニッシュ,4.0,15.0,6.0,4.0,8.0,1.0,2.0,6.0,2.0,2.0,4.0,2026-07-04,41.99,57.0,36.6,55.0,0.0,44.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602031120260704/6D,2026-07-04,11,ドットクルー,5.0,12.0,17.0,10.0,12.0,4.0,10.0,14.0,3.0,4.0,3.0,2026-07-04,42.26,33.5,60.5,30.1,26.0,51.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602031120260704/6D,2026-07-04,11,レディーミコノス,6.0,15.0,5.0,5.0,4.0,1.0,1.0,3.0,1.0,5.0,1.0,2026-07-04,38.44,56.0,22.0,69.6,0.0,33.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602031120260704/6D,2026-07-04,11,アラタマフェーヴル,7.0,1.0,5.0,6.0,11.0,7.0,8.0,8.0,8.0,8.0,9.0,2026-07-04,62.47,66.6,69.3,30.4,87.5,61.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602031120260704/6D,2026-07-04,11,アルトゥーム,8.0,15.0,14.0,8.0,9.0,5.0,8.0,10.0,10.0,11.0,8.0,2026-07-04,36.13,30.6,51.6,19.8,11.0,50.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602031120260704/6D,2026-07-04,11,トーアライデン,9.0,9.0,12.0,12.0,9.0,1.0,9.0,6.0,9.0,6.0,4.0,2026-07-04,48.09,48.6,63.8,19.8,33.5,59.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602031120260704/6D,2026-07-04,11,ナヴォーナ,10.0,3.0,7.0,6.0,6.0,6.0,10.0,14.0,15.0,1.0,4.0,2026-07-04,60.45,62.7,67.2,40.7,72.5,62.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602031120260704/6D,2026-07-04,11,ウォーターガーベラ,11.0,4.0,6.0,8.0,5.0,6.0,5.0,6.0,3.0,7.0,8.0,2026-07-04,50.25,60.0,45.3,30.4,66.5,46.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602031120260704/6D,2026-07-04,11,ヴィスマール,12.0,1.0,3.0,5.0,2.0,2.0,2.0,5.0,5.0,3.0,6.0,2026-07-04,67.6,84.1,51.2,100.0,66.5,52.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602031120260704/6D,2026-07-04,11,モアリジット,13.0,1.0,6.0,5.0,4.0,2.0,3.0,2.0,11.0,8.0,10.0,2026-07-04,73.24,83.5,70.9,89.7,69.5,66.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602031120260704/6D,2026-07-04,11,スリリングチェイス,14.0,12.0,12.0,12.0,12.0,9.0,10.0,9.0,6.0,8.0,6.0,2026-07-04,32.98,23.6,46.9,0.0,35.0,46.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602031220260704/22,2026-07-04,12,ユメシバイ,1.0,10.0,4.0,3.0,2.0,5.0,7.0,3.0,4.0,4.0,13.0,2026-07-04,50.68,63.0,45.8,69.6,12.5,55.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602031220260704/22,2026-07-04,12,ムーンリットアイル,2.0,3.0,3.0,1.0,1.0,2.0,2.0,3.0,10.0,7.0,3.0,2026-07-04,66.03,86.3,54.3,89.7,51.5,53.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602031220260704/22,2026-07-04,12,アカウフリューゲル,3.0,1.0,10.0,13.0,11.0,12.0,5.0,7.0,8.0,,,2026-07-04,54.11,46.1,57.8,30.4,100.0,51.2,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602031220260704/22,2026-07-04,12,ペガサスノース,4.0,11.0,15.0,14.0,7.0,10.0,7.0,8.0,7.0,6.0,2.0,2026-07-04,30.84,24.2,38.2,0.0,41.0,39.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602031220260704/22,2026-07-04,12,ジャンヌローサ,5.0,2.0,6.0,3.0,10.0,6.0,5.0,4.0,9.0,12.0,10.0,2026-07-04,68.75,73.1,73.0,69.9,75.5,63.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602031220260704/22,2026-07-04,12,ヒットザグラウンド,6.0,8.0,14.0,17.0,7.0,5.0,6.0,10.0,4.0,6.0,8.0,2026-07-04,40.44,37.1,42.0,19.8,59.0,43.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602031220260704/22,2026-07-04,12,ピリカサンライズ,7.0,11.0,14.0,13.0,16.0,8.0,10.0,13.0,9.0,11.0,9.0,2026-07-04,37.24,18.4,58.9,0.0,51.5,52.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602031220260704/22,2026-07-04,12,ラブカムーン,8.0,12.0,13.0,5.0,11.0,12.0,16.0,15.0,11.0,8.0,14.0,2026-07-04,45.67,27.5,68.4,24.9,38.0,63.0,51.8,クラス条件好転 / 人気以上に走る傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602031220260704/22,2026-07-04,12,ペンテリコン,9.0,4.0,5.0,7.0,5.0,5.0,2.0,4.0,6.0,2.0,2.0,2026-07-04,57.38,70.1,46.5,75.1,53.0,48.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602031220260704/22,2026-07-04,12,ミトノリン,10.0,6.0,8.0,5.0,8.0,10.0,4.0,1.0,3.0,3.0,13.0,2026-07-04,56.55,64.0,60.5,49.8,42.5,61.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602031220260704/22,2026-07-04,12,エピッククイーン,11.0,15.0,9.0,1.0,1.0,,,,,,,2026-07-04,31.47,45.1,26.9,24.9,0.0,35.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602031220260704/22,2026-07-04,12,コヒロ,12.0,14.0,15.0,9.0,10.0,,,1.0,1.0,3.0,3.0,2026-07-04,39.25,40.2,54.8,24.9,0.0,52.5,45.0,履歴少
