race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202648072907,2026-07-29,7,ハクサンシャトル,2.0,2.0,今井貴大,57.0,7.0,4.0,7.0,名古屋,B6組,1.0,1.0,名古屋,B11組,1.0,2.0,名古屋,アジア・アジアパラ応(C),5.0,3.0,名古屋,弥紗ちゃん誕生日おめ(C),2.0,4.0,名古屋,C9組,22.9,7.0,,nar,2026-07-29,67.63,87.2,57.2,100.0,39.5,58.9,45,履歴少 / 安定感 / 市場オッズ妙味
202648072907,2026-07-29,7,ハルノウミ,6.0,5.0,深澤杏花,53.0,10.0,9.0,7.0,名古屋,サビク賞(B),2.0,4.0,名古屋,カササギ賞(B),4.0,2.0,名古屋,B9組,4.0,4.0,名古屋,B9組,2.0,2.0,名古屋,B13組,36.5,10.0,,nar,2026-07-29,52.84,69.5,46.5,69.6,14.0,55.0,45,履歴少 / 安定感 / 市場オッズ妙味
202630072907,2026-07-29,7,フィンガルスケーブ,7.0,7.0,小野楓馬,55.0,2.0,3.0,5.0,門別,3歳以上C3ー2C4,1.0,1.0,門別,3歳以上C4ー2,3.0,4.0,門別,3歳以上C4ー2,1.0,4.0,門別,キショウブ特別(C4),3.0,1.0,門別,3歳以上C4ー3,1.8,1.0,,nar,2026-07-29,68.53,90.3,57.3,100.0,44.0,55.1,45,履歴少 / 安定感
202645072907,2026-07-29,7,フォルナカリア,8.0,7.0,石神深道,54.0,2.0,6.0,6.0,3東京3,3歳未勝利,2.0,1.0,浦和,ツインゴールド特別(3歳),5.0,4.0,1東京1,3歳未勝利,7.0,2.0,4中山6,2歳新馬,,,,,2.5,1.0,,nar,2026-07-29,50.87,69.4,40.8,44.7,42.0,48.2,45,履歴少
202645072907,2026-07-29,7,フルミネビアンコ,4.0,4.0,櫻井光輔,56.0,9.0,1.0,1.0,川崎,3歳5,1.0,4.0,川崎,3歳9,6.0,6.0,川崎,2歳6,4.0,3.0,川崎,スパーキングデビュー(2歳),,,,,12.1,6.0,,nar,2026-07-29,67.09,87.3,54.7,69.9,66.0,62.2,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202645072907,2026-07-29,7,フローレスカラーズ,11.0,8.0,佐藤翔馬,51.0,1.0,12.0,7.0,1函館3,3歳未勝利,3.0,11.0,2東京12,3歳未勝利,14.0,7.0,2中山5,3歳未勝利,6.0,2.0,1東京8,3歳新馬,,,,,12.8,7.0,,nar,2026-07-29,37.59,37.2,38.3,24.9,24.0,54.4,45,履歴少 / 市場オッズ妙味
202650072907,2026-07-29,7,ブザービーター,5.0,5.0,小牧太,56.0,2.0,10.0,7.0,1函館6,3歳未勝利,8.0,14.0,3東京3,3歳未勝利,14.0,9.0,2中山6,3歳未勝利,12.0,12.0,5中山8,2歳新馬,,,,,9.7,4.0,,nar,2026-07-29,37.46,23.7,46.8,0.0,58.0,58.0,45,履歴少
202650072907,2026-07-29,7,ブチエーコウネ,1.0,1.0,小谷哲平,54.0,8.0,9.0,8.0,園田,乃井野7ハロンC2一,5.0,5.0,園田,西脇市日本のへそ特別(BC1),2.0,3.0,園田,3歳B,11.0,12.0,園田,のじぎく賞(重賞),3.0,2.0,園田,3歳BC1,168.0,9.0,,nar,2026-07-29,49.93,57.7,49.6,55.0,27.5,53.5,45,履歴少
202645072907,2026-07-29,7,ブライトドリーム,3.0,3.0,藤田凌,57.0,10.0,2.0,2.0,川崎,ジューンフラワー賞(3歳),2.0,6.0,川崎,エメラルドフラワー賞(3歳),4.0,1.0,大井,3歳四　五,11.0,10.0,大井,クラシックチャレンジ(OP)(3歳),2.0,2.0,大井,3歳二　三,5.5,3.0,,nar,2026-07-29,65.11,78.3,51.8,85.4,66.5,57.3,45,履歴少 / 近走上向き / 安定感
202630072907,2026-07-29,7,ブライトホウショウ,5.0,5.0,亀井洋司,55.0,3.0,6.0,7.0,門別,3歳以上C3ー2C4,1.0,3.0,門別,3歳以上C4ー2,3.0,2.0,門別,3歳以上C4ー2,1.0,1.0,門別,3歳条件未勝利(未勝利),3.0,3.0,門別,3歳条件未勝利(未勝利),61.9,7.0,,nar,2026-07-29,59.91,83.0,54.2,69.6,26.0,54.8,45,履歴少 / 安定感
202650072907,2026-07-29,7,ブラックレイ,2.0,2.0,渡瀬和幸,57.0,1.0,9.0,4.0,4中京3,3歳未勝利,,4.0,4東京8,2歳新馬,,,,,,,,,,,,,13.0,5.0,,nar,2026-07-29,36.28,37.6,32.9,29.6,40.6,35.1,45,履歴少 / サンプル少
202630072907,2026-07-29,7,ベルテオドーラ,8.0,7.0,桑村真明,55.0,7.0,1.0,6.0,門別,3歳以上C4ー2,5.0,5.0,門別,3歳以上C4ー2,,,門別,3歳以上C4ー2,5.0,3.0,門別,3歳以上C4ー2,15.0,16.0,3中山8,3歳未勝利,9.8,4.0,,nar,2026-07-29,67.75,71.4,61.6,69.9,94.0,63.0,45,履歴少 / 近走上向き / 安定感
202645072907,2026-07-29,7,ボンセレンシス,9.0,7.0,町田直希,56.0,7.0,9.0,3.0,川崎,ジュライフラワー賞(3歳C1),3.0,5.0,川崎,ジューンフラワー賞(3歳),2.0,9.0,川崎,アウラー賞(3歳),10.0,6.0,川崎,鶴鷸賞(3歳),1.0,1.0,川崎,2歳4,42.1,8.0,,nar,2026-07-29,50.46,64.5,46.3,55.0,20.0,55.6,45,履歴少 / 市場オッズ妙味
202630072907,2026-07-29,7,ミラージュフルール,9.0,8.0,石川倭,55.0,8.0,6.0,5.0,門別,夏秋どりいちごすずあ(C3),1.0,3.0,門別,ホクレンBB肥料賞(C4),1.0,4.0,門別,渓流の女王ヤマベ賞(C4),2.0,6.0,門別,3歳以上C4ー3,9.0,7.0,門別,ゲッケイジュ特別(C4),35.2,6.0,,nar,2026-07-29,60.43,80.1,58.1,59.3,33.5,60.2,45,履歴少 / 市場オッズ妙味
202650072907,2026-07-29,7,メイショウマツリ,6.0,6.0,松木大地,57.0,9.0,5.0,3.0,園田,糺の森7ハロンC2二,6.0,3.0,園田,C2,2.0,3.0,園田,C2二,1.0,2.0,園田,C3一,2.0,3.0,園田,C3一,36.6,6.0,,nar,2026-07-29,57.87,77.9,43.6,75.1,36.5,55.0,45,履歴少 / 安定感 / 市場オッズ妙味
202648072907,2026-07-29,7,ラブリーサイン,9.0,7.0,渡辺竜也,55.0,2.0,3.0,6.0,名古屋,B5組,6.0,7.0,名古屋,半夏生特別(A),7.0,7.0,名古屋,アンタレス特別(B),8.0,4.0,名古屋,レディス・アストライ(B),9.0,6.0,名古屋,こと座流星群特別(B),3.3,2.0,,nar,2026-07-29,54.33,60.9,51.9,30.4,77.0,53.1,45,履歴少 / 近走上向き
202650072907,2026-07-29,7,リングベルガール,10.0,8.0,杉浦健太,55.0,5.0,7.0,6.0,園田,C2一,6.0,3.0,園田,C2一,1.0,5.0,園田,C2二,1.0,1.0,園田,C3二,4.0,3.0,園田,C3一,57.8,7.0,,nar,2026-07-29,52.2,73.0,47.4,44.7,26.0,52.9,45,履歴少
202648072907,2026-07-29,7,ルナフェイズ,10.0,7.0,丸山真一,55.0,9.0,11.0,3.0,名古屋,B4組,1.0,1.0,名古屋,B13組,1.0,1.0,名古屋,金シャチ最終戦(C),3.0,1.0,名古屋,油ヶ淵賞(C),1.0,4.0,名古屋,C12組,27.9,9.0,,nar,2026-07-29,48.58,73.3,33.1,69.6,0.0,51.8,45,履歴少 / 安定感 / 市場オッズ妙味
202648072907,2026-07-29,7,ルミナスピラー,11.0,8.0,近藤颯羽,52.0,1.0,1.0,5.0,名古屋,B7組,7.0,3.0,名古屋,カササギ賞(B),2.0,5.0,名古屋,B9組,,,名古屋,もさ11歳おめでとう(B),3.0,5.0,名古屋,B11組,5.5,3.0,,nar,2026-07-29,65.52,82.2,58.3,60.5,68.0,61.3,45,履歴少 / 近走上向き / 安定感
202650072907,2026-07-29,7,レディーペガサス,3.0,3.0,田野豊三,55.0,3.0,4.0,3.0,園田,乃井野7ハロンC2一,3.0,3.0,園田,C2一,4.0,4.0,園田,C2一,2.0,8.0,園田,C2一,2.0,4.0,園田,C2二,7.9,3.0,,nar,2026-07-29,66.73,82.0,55.4,100.0,42.5,63.3,45,履歴少 / 安定感
202648072908,2026-07-29,8,アオカミ,2.0,2.0,大畑慧悟,57.0,6.0,2.0,2.0,名古屋,B5組,12.0,2.0,名古屋,半夏生特別(A),11.0,13.0,2東京4,4歳以上2勝クラス,11.0,14.0,2中山8,鎌ケ谷特別(2勝クラス),9.0,16.0,1東京6,4歳以上2勝クラス,6.4,3.0,,nar,2026-07-29,50.5,41.5,43.4,30.4,100.0,59.2,45,履歴少 / 近走上向き
202645072908,2026-07-29,8,アトラスライズ,7.0,7.0,櫻井光輔,54.0,6.0,4.0,3.0,川崎,かながわ綾瀬のへそ祭(C1),7.0,8.0,川崎,C1一　二,3.0,12.0,川崎,開成町賞(C1),11.0,11.0,船橋,こどもの日スプリント(C1),7.0,8.0,大井,八丈島フリージア賞(C1四),14.1,4.0,,nar,2026-07-29,60.3,60.9,62.8,50.2,68.0,67.8,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202645072908,2026-07-29,8,アムリタ,6.0,6.0,和田譲治,54.0,2.0,1.0,3.0,川崎,C2一　二,4.0,2.0,川崎,八幡平ウマッシュルー(C1),8.0,6.0,川崎,紫丁香花賞(C1),1.0,3.0,川崎,C2一　二,2.0,3.0,川崎,C2二　三,1.9,1.0,,nar,2026-07-29,64.76,82.1,50.8,80.2,66.5,53.4,45,履歴少 / 近走上向き / 安定感
202650072908,2026-07-29,8,アースジュエル,4.0,4.0,永井孝典,55.0,7.0,6.0,6.0,園田,C2二,12.0,12.0,川崎,ラファール賞(3歳),11.0,11.0,浦和,ツイントップ特別(3歳),11.0,6.0,川崎,リュフトヒエン賞(3歳),1.0,4.0,川崎,破魔矢賞(3歳),84.7,8.0,,nar,2026-07-29,43.08,38.4,47.1,10.3,66.5,52.2,45,履歴少 / 近走上向き
202648072908,2026-07-29,8,イットウショウグウ,4.0,4.0,近藤颯羽,52.0,12.0,8.0,4.0,浦和,上尾串ぎょうざ賞(C2),14.0,13.0,船橋,五月雨ダッシュ(C2),12.0,7.0,浦和,特選(C2),12.0,3.0,浦和,菜の花特別(C2),12.0,8.0,浦和,小春空特別(C2),114.6,11.0,,nar,2026-07-29,29.36,18.7,20.7,0.0,77.0,38.5,45,履歴少 / 近走上向き
202630072908,2026-07-29,8,イージーオンミー,7.0,7.0,阿部龍,55.0,7.0,3.0,1.0,門別,ヒダカソウカップ〔H(重賞),2.0,3.0,門別,コスモバルク記念〔H(重賞),10.0,13.0,1阪神4,伊丹S(3勝クラス),7.0,5.0,1中山6,アレキサンドライトS(3勝クラス),4.0,5.0,5中山2,市川S(3勝クラス),12.6,3.0,,nar,2026-07-29,60.48,69.4,50.3,65.7,66.5,61.4,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202648072908,2026-07-29,8,カワテンティアラ,10.0,7.0,加藤聡一,55.0,5.0,1.0,1.0,名古屋,たいよう&えみ結婚お(B),2.0,1.0,名古屋,B14組,3.0,1.0,名古屋,君枝&翔結婚12周年(B),2.0,2.0,名古屋,犬山特別(C),1.0,1.0,名古屋,C10組,2.3,1.0,,nar,2026-07-29,67.59,93.7,45.5,100.0,56.0,51.6,45,履歴少 / 安定感
202650072908,2026-07-29,8,クレスコウェイ,1.0,1.0,塩津璃菜,53.0,9.0,3.0,2.0,園田,C2二,1.0,1.0,園田,C3,5.0,2.0,園田,C3三,2.0,1.0,園田,C3四,8.0,6.0,園田,一日両決!ダブル重賞(C3),10.8,3.0,,nar,2026-07-29,62.58,81.9,41.3,89.7,56.0,55.6,45,履歴少 / 安定感
202645072908,2026-07-29,8,ケイティキセキ,5.0,5.0,佐野遥久,56.0,3.0,6.0,7.0,川崎,仙人草賞(C1),5.0,4.0,川崎,西洋躑躅賞(C1),7.0,5.0,川崎,王者の眼差し賞(C1),4.0,8.0,川崎,門松特別(B3C1),4.0,4.0,川崎,迅速賞(C1),23.7,5.0,,nar,2026-07-29,54.27,64.4,51.7,49.8,44.0,57.6,45,履歴少 / 市場オッズ妙味
202648072908,2026-07-29,8,コパノデーヴィド,1.0,1.0,木之前葵,55.0,11.0,12.0,9.0,名古屋,ラス・アルハゲ特別(B),8.0,11.0,名古屋,半夏生特別(A),11.0,8.0,名古屋,嘉祥特別(A),9.0,8.0,名古屋,小満特別(A),3.0,7.0,名古屋,春の大三角特別(B),177.8,12.0,,nar,2026-07-29,36.45,32.5,46.6,10.3,24.5,53.5,45,履歴少
202650072908,2026-07-29,8,サンピラーゴールド,6.0,6.0,下原理,57.0,4.0,9.0,9.0,園田,キキョウ賞C2,10.0,6.0,園田,C2一,9.0,13.0,4中山1,3歳未勝利,5.0,3.0,川崎,オーガストフラワー賞(3歳C1),12.0,10.0,1函館5,3歳未勝利,43.4,6.0,,nar,2026-07-29,40.72,36.2,45.1,14.6,50.0,53.7,45,履歴少 / 市場オッズ妙味
202645072908,2026-07-29,8,シエルラビクトア,4.0,4.0,神尾香澄,52.0,4.0,11.0,9.0,川崎,レイノ賞(C1),6.0,4.0,浦和,特選(C1),3.0,6.0,川崎,C1一　二,7.0,1.0,浦和,桜のまち幸手賞(C1),1.0,2.0,川崎,2026川崎ジョッキ(C2),34.4,6.0,,nar,2026-07-29,41.98,55.6,41.0,30.1,9.5,52.4,45,履歴少 / 市場オッズ妙味
202630072908,2026-07-29,8,シルトプレ,4.0,4.0,石川倭,59.0,3.0,1.0,1.0,門別,富永啓生セレブレーシ(A1),1.0,1.0,門別,シャクヤク特別(A1),1.0,1.0,佐賀,九千部山特別,3.0,3.0,佐賀,はがくれ大賞典(重賞),6.0,4.0,佐賀,佐賀記念(JpnIII),1.3,1.0,,nar,2026-07-29,67.34,93.5,48.6,89.7,60.5,49.8,45,履歴少 / 安定感
202648072908,2026-07-29,8,シンコーマーチャン,12.0,8.0,小笠原羚,54.0,8.0,10.0,8.0,名古屋,あすなろ杯(BC),9.0,10.0,名古屋,さそり座大空特別(B),11.0,8.0,名古屋,おとめ座大空特別(B),5.0,7.0,名古屋,こと座流星群特別(B),4.0,6.0,名古屋,桜月夜特別(B),73.7,10.0,,nar,2026-07-29,41.22,39.2,46.8,24.9,33.5,53.5,45,履歴少
202650072908,2026-07-29,8,スノーデイ,5.0,5.0,杉浦健太,55.0,2.0,4.0,3.0,園田,C2,2.0,2.0,園田,C2一,2.0,5.0,園田,淡河スプリントC2,5.0,1.0,園田,C2三,1.0,1.0,園田,木間生スプリントC3,4.1,2.0,,nar,2026-07-29,64.23,84.5,47.9,100.0,41.0,54.7,45,履歴少 / 安定感
202630072908,2026-07-29,8,ソルジャーフィルド,2.0,2.0,落合玄太,57.0,1.0,4.0,3.0,門別,赤レンガ記念〔H3〕(重賞),4.0,2.0,門別,コスモバルク記念〔H(重賞),8.0,2.0,門別,道営記念〔H1〕(重賞),10.0,9.0,大井,ジャパンダートクラシ(JpnI),1.0,1.0,門別,グランシャリオドリー(A1),3.4,2.0,,nar,2026-07-29,53.12,65.2,35.1,65.7,60.5,48.7,45,履歴少 / 安定感
202645072908,2026-07-29,8,テルケンユミミヅキ,3.0,3.0,中越琉世,53.0,1.0,2.0,1.0,川崎,あやせオープンファク(C1),1.0,2.0,川崎,郭公賞(3歳),1.0,4.0,川崎,3歳9,3.0,5.0,川崎,3歳7,6.0,6.0,川崎,おみくじ賞(3歳),3.7,3.0,,nar,2026-07-29,68.94,91.1,55.8,89.7,54.5,58.8,45,履歴少 / 安定感
202648072908,2026-07-29,8,テーオーニルソン,6.0,5.0,大原浩司,55.0,7.0,5.0,7.0,名古屋,B4組,1.0,2.0,名古屋,健太まだ若いぞ!35(B),2.0,3.0,名古屋,B10組,6.0,6.0,名古屋,B12組,6.0,3.0,名古屋,B11組,40.6,9.0,,nar,2026-07-29,61.88,78.7,55.2,75.1,42.5,56.9,45,履歴少 / 安定感 / 市場オッズ妙味
202630072908,2026-07-29,8,ディーエスエール,3.0,3.0,岩橋勇二,56.0,4.0,3.0,2.0,門別,富永啓生セレブレーシ(A1),1.0,3.0,門別,ソフトカツゲン発売7(A3),3.0,5.0,門別,ベロニカ特別(A1),5.0,3.0,門別,シャクヤク特別(A1),2.0,6.0,門別,スミレ特別(A3),16.3,5.0,,nar,2026-07-29,68.85,86.5,55.0,100.0,48.5,65.1,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202650072908,2026-07-29,8,ドリームハーモニー,7.0,7.0,高橋洸佑,52.0,5.0,6.0,10.0,園田,C2,3.0,7.0,園田,3歳C1,2.0,4.0,園田,3歳C1二,14.0,13.0,3中山7,3歳未勝利,15.0,16.0,2阪神6,3歳未勝利,15.0,4.0,,nar,2026-07-29,59.55,57.3,68.0,44.7,65.0,68.0,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202650072908,2026-07-29,8,ハイライフ,2.0,2.0,小谷哲平,54.0,1.0,8.0,11.0,園田,C2,7.0,10.0,園田,C2二,4.0,6.0,園田,丹生地スプリントC2,6.0,5.0,園田,C2二,5.0,8.0,園田,C2一,93.4,9.0,,nar,2026-07-29,52.44,57.1,65.5,30.1,35.0,60.0,45,履歴少 / 人気以上に走る傾向
202648072908,2026-07-29,8,バイマイセルフ,9.0,7.0,塚本征吾,57.0,10.0,,,名古屋,天の川疾風戦(B),4.0,2.0,名古屋,B5組,2.0,3.0,名古屋,B6組,3.0,2.0,名古屋,B8組,1.0,1.0,名古屋,B14組,21.2,6.0,,nar,2026-07-29,60.01,85.8,45.5,69.6,38.0,54.7,45,履歴少 / 安定感 / 市場オッズ妙味
202648072908,2026-07-29,8,ピーチブロッサム,3.0,3.0,丸野勝虎,55.0,1.0,5.0,6.0,名古屋,風待月特別(A),5.0,6.0,名古屋,嘉祥特別(A),9.0,6.0,名古屋,五月雨特別(A),7.0,4.0,名古屋,こどもの日特別(A),5.0,5.0,浦和,蒲公英特別(B3),5.4,2.0,,nar,2026-07-29,54.91,59.3,46.7,65.7,59.0,54.6,45,履歴少 / 安定感
202645072908,2026-07-29,8,フィリグラン,8.0,8.0,本田正重,54.0,5.0,2.0,2.0,川崎,C2一　二,1.0,5.0,川崎,C2一　二,3.0,3.0,川崎,C2一　二,5.0,2.0,川崎,C2一　二,2.0,3.0,川崎,C2一　二,3.2,2.0,,nar,2026-07-29,68.92,88.9,54.6,100.0,54.5,56.3,45,履歴少 / 安定感
202645072908,2026-07-29,8,ブラックトルマリン,1.0,1.0,,,,2.0,2.0,川崎,かながわ綾瀬のへそ祭(C1),1.0,1.0,川崎,黄連雀賞(3歳),1.0,1.0,川崎,3歳8,2.0,1.0,川崎,スパーキングデビュー(2歳),,,,,,,,nar,2026-07-29,66.21,96.0,48.9,89.7,46.0,48.8,45,履歴少 / 安定感
202648072908,2026-07-29,8,ブルスケッタ,8.0,6.0,村上弘樹,55.0,9.0,10.0,1.0,名古屋,B5組,1.0,1.0,名古屋,B9組,1.0,1.0,名古屋,菖蒲月疾風特別(C),1.0,1.0,名古屋,C10組,15.0,15.0,1中京2,4歳以上1勝クラス,6.4,4.0,,nar,2026-07-29,47.32,67.8,30.9,59.3,17.0,52.1,45,履歴少
202630072908,2026-07-29,8,ブレイブアモーレ,6.0,6.0,服部茂史,56.0,2.0,2.0,4.0,門別,富永啓生セレブレーシ(A1),3.0,5.0,門別,デルフィニウム特別(A1),2.0,7.0,門別,シャクヤク特別(A1),4.0,8.0,門別,スミレ特別(A3),7.0,7.0,門別,ナダル・プレミアム(A1),14.7,4.0,,nar,2026-07-29,72.37,83.5,68.7,89.7,62.0,69.9,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202630072908,2026-07-29,8,ベルグラシアス,5.0,5.0,小野楓馬,54.0,6.0,13.0,14.0,大井,ブリリアントカップ競(重賞),5.0,7.0,大井,ブリリアントカップト(A2),4.0,5.0,大井,アメジスト賞競走(A2),12.0,12.0,大井,金盃競走(重賞),12.0,15.0,大井,東京大賞典競走(GI),54.6,6.0,,nar,2026-07-29,44.9,36.2,59.2,44.7,21.5,58.1,45,履歴少
202648072908,2026-07-29,8,ベレーザフィン,7.0,6.0,丹羽克輝,55.0,4.0,6.0,9.0,名古屋,サビク賞(B),4.0,4.0,名古屋,B5組,7.0,6.0,名古屋,B5組,5.0,7.0,名古屋,B4組,3.0,6.0,名古屋,B6組,25.5,8.0,,nar,2026-07-29,56.81,66.1,59.2,49.8,42.5,60.9,45,履歴少 / 市場オッズ妙味
202650072908,2026-07-29,8,マイティスカイ,8.0,8.0,竹村達也,55.0,6.0,7.0,7.0,園田,C2二,1.0,3.0,園田,3歳C2,7.0,8.0,園田,奥海ダッシュ3歳C2,5.0,7.0,園田,3歳C2,9.0,12.0,園田,3歳C1,63.2,7.0,,nar,2026-07-29,54.66,64.6,59.1,39.5,41.0,58.7,45,履歴少
202630072908,2026-07-29,8,マスグラバイト,1.0,1.0,黒澤愛斗,55.0,5.0,6.0,8.0,門別,アルビレオ特別(A2),2.0,4.0,門別,夕張メロン、味は特別(A4),14.0,11.0,2東京3,4歳以上2勝クラス,15.0,9.0,1中京6,鈴鹿特別(2勝クラス),4.0,1.0,盛岡,東京カップけやき賞(A),101.1,7.0,,nar,2026-07-29,48.07,49.0,45.3,35.3,66.5,48.3,45,履歴少 / 近走上向き
202650072908,2026-07-29,8,ミルトメテオ,3.0,3.0,廣瀬航,56.0,3.0,2.0,1.0,園田,C2三,8.0,6.0,3阪神1,3歳未勝利,7.0,9.0,3京都2,3歳未勝利,14.0,11.0,1阪神3,3歳未勝利,12.0,8.0,2京都5,3歳未勝利,1.3,1.0,,nar,2026-07-29,50.53,50.4,41.2,30.4,99.5,45.9,45,履歴少 / 近走上向き
202650072908,2026-07-29,8,メイショウサザナミ,9.0,8.0,松木大地,55.0,8.0,16.0,14.0,3阪神4,3歳未勝利,10.0,13.0,3京都10,3歳未勝利,13.0,6.0,1新潟4,3歳未勝利,6.0,13.0,1福島5,3歳未勝利,13.0,11.0,2京都5,3歳新馬,36.4,5.0,,nar,2026-07-29,30.35,16.9,47.0,0.0,17.0,55.6,45,履歴少 / 市場オッズ妙味
202648072908,2026-07-29,8,ユアグローリー,5.0,5.0,細川智史,57.0,2.0,5.0,11.0,名古屋,あすなろ杯(BC),10.0,11.0,名古屋,さそり座大空特別(B),6.0,9.0,名古屋,かんむり座特別(B),5.0,6.0,名古屋,アークトゥルス特別(B),6.0,8.0,名古屋,こと座流星群特別(B),22.2,7.0,,nar,2026-07-29,58.87,55.6,71.1,45.0,60.5,64.8,45,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202648072908,2026-07-29,8,ワウワウワウ,11.0,8.0,渡辺竜也,57.0,3.0,4.0,4.0,名古屋,B4組,4.0,6.0,名古屋,星合特別(B),7.0,7.0,名古屋,さそり座大空特別(B),10.0,9.0,名古屋,おとめ座大空特別(B),6.0,3.0,名古屋,アークトゥルス特別(B),6.8,5.0,,nar,2026-07-29,56.68,62.6,50.3,55.3,66.5,56.9,45,履歴少 / 近走上向き
202645072908,2026-07-29,8,ヴォラーレ,2.0,2.0,伊藤裕人,56.0,7.0,6.0,4.0,川崎,かながわ綾瀬のへそ祭(C1),6.0,12.0,川崎,C1一　二,16.0,16.0,2東京7,4歳以上1勝クラス,15.0,15.0,2東京4,4歳以上1勝クラス,16.0,16.0,1福島2,4歳以上1勝クラス,87.1,7.0,,nar,2026-07-29,46.36,33.2,56.2,0.0,93.5,56.1,45,履歴少 / 近走上向き
202645072909,2026-07-29,9,アルティメット,8.0,8.0,中越琉世,54.0,8.0,5.0,5.0,川崎,かながわ綾瀬のへそ祭(C1),10.0,10.0,川崎,C1一　二,4.0,10.0,川崎,花菱草賞(C1),,10.0,川崎,C1一　二,10.0,10.0,川崎,鳴門賞(C1),31.7,7.0,,nar,2026-07-29,56.51,53.3,59.7,50.2,68.0,61.2,45,履歴少 / 近走上向き / 市場オッズ妙味
202650072909,2026-07-29,9,アレナトーレ,2.0,2.0,小谷哲平,55.0,3.0,1.0,1.0,園田,C2二,1.0,1.0,園田,C3,3.0,1.0,園田,米地ダッシュC3,7.0,2.0,姫路,C2二,4.0,2.0,園田,パカやろう!睦月の蹄(C2),5.0,2.0,,nar,2026-07-29,64.09,87.4,40.7,85.4,66.5,51.0,45,履歴少 / 近走上向き / 安定感
202648072909,2026-07-29,9,ウィウィルウィン,7.0,6.0,丹羽克輝,57.0,9.0,2.0,8.0,名古屋,サビク賞(B),4.0,6.0,名古屋,シャウラ疾風特別(B),7.0,9.0,名古屋,皐月疾風特別(A),7.0,5.0,笠松,春鳥特別(B),1.0,3.0,笠松,B3組,8.6,4.0,,nar,2026-07-29,67.0,75.1,68.4,65.7,66.5,65.7,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202630072909,2026-07-29,9,ウマナミカイドウ,3.0,3.0,藤田凌駕,55.0,8.0,9.0,10.0,門別,3歳以上C4ー2,11.0,8.0,門別,日高サラブレッドサブ(C4),9.0,6.0,門別,ゲラニウム特別(C4),11.0,16.0,1福島5,3歳未勝利,12.0,16.0,1中山3,3歳未勝利,84.2,8.0,,nar,2026-07-29,39.41,27.2,50.7,0.0,60.5,56.1,45,履歴少
202645072909,2026-07-29,9,オオタニズスマイル,6.0,6.0,秋元耕成,56.0,6.0,6.0,7.0,浦和,蟹座特別(C1C2),10.0,10.0,名古屋,コスモ大空特別(A),7.0,11.0,名古屋,エメラルドOP(A),9.0,8.0,名古屋,グランプリ・プレリュ(A),5.0,4.0,名古屋,芝桜昇竜戦(A),14.8,5.0,,nar,2026-07-29,48.67,47.8,55.9,10.3,60.5,63.4,45,履歴少 / 市場オッズ妙味
202648072909,2026-07-29,9,オリオンハート,3.0,3.0,小笠原羚,52.0,7.0,7.0,1.0,名古屋,サビク賞(B),8.0,2.0,名古屋,五月雨特別(A),3.0,6.0,名古屋,目出鯛特別(A),8.0,3.0,名古屋,トラフグ特別(A),1.0,1.0,名古屋,豊田特別(A),3.4,2.0,,nar,2026-07-29,42.15,60.1,25.8,30.1,38.0,46.1,45,履歴少
202650072909,2026-07-29,9,ギャラン,1.0,1.0,塩津璃菜,53.0,8.0,7.0,8.0,園田,宍道スプリントC2,8.0,8.0,姫路,初コラボも全部まとめ(B2C1),11.0,11.0,姫路,C1,3.0,7.0,姫路,パンジー賞C1二,6.0,8.0,姫路,C1二,43.8,6.0,,nar,2026-07-29,48.38,49.2,57.7,14.6,50.0,60.9,45,履歴少 / 市場オッズ妙味
202648072909,2026-07-29,9,クインタレッリ,11.0,8.0,加藤利征,57.0,11.0,6.0,12.0,名古屋,ラス・アルハゲ特別(B),10.0,11.0,名古屋,桧扇特別(A),10.0,10.0,名古屋,水無月疾風特別(A),8.0,7.0,名古屋,ネモフィラ特別(A),11.0,9.0,名古屋,穀雨特別(A),14.4,7.0,,nar,2026-07-29,48.03,39.2,62.0,0.0,72.5,64.0,45,履歴少 / 近走上向き / 市場オッズ妙味
202648072909,2026-07-29,9,サトノパトス,4.0,4.0,村上弘樹,57.0,12.0,9.0,4.0,名古屋,ラス・アルハゲ特別(B),3.0,3.0,名古屋,B5組,3.0,4.0,名古屋,B5組,4.0,5.0,名古屋,ヌサカン大空戦(B),3.0,2.0,名古屋,B7組,64.3,11.0,,nar,2026-07-29,50.8,68.2,41.0,69.6,15.5,50.9,45,履歴少 / 安定感
